sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
25,emscad_00235,The Amani Institute is about developing whole individuals who have the knowledge and practical skills required to solve ,Postgraduate Certificate in Social Innovation Management Kenya - March 2015,0,0,0.9985980987548828,0.0014019012451171875,0.15,1,BERT:bert_class_weighted,Class weight
26,emscad_00237,Position: SharePoint Developer and Administrator,SharePoint Developer and Administrator,0,0,0.9957275390625,0.0042724609375,0.15,1,BERT:bert_class_weighted,Class weight
27,emscad_00239,"We place highly qualified governors, governesses, nannies and private tutors into VIP family homes across the world.",Nanny,0,0,0.9992070198059082,0.0007929801940917969,0.15,1,BERT:bert_class_weighted,Class weight
28,emscad_00242,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Sales Analyst,0,0,0.9992847442626953,0.0007152557373046875,0.15,1,BERT:bert_class_weighted,Class weight
29,emscad_00256,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Risk Analyst,0,0,0.9992775917053223,0.0007224082946777344,0.15,1,BERT:bert_class_weighted,Class weight
30,emscad_00257,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Content Marketer,0,0,0.9992704391479492,0.0007295608520507812,0.15,1,BERT:bert_class_weighted,Class weight
31,emscad_00261,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999457836151123,0.0005421638488769531,0.15,1,BERT:bert_class_weighted,Class weight
32,emscad_00269,"We are looking for a passionate engineer to join our company and help grow the best web lab in Athens. In Monospace, we ",Front-end Developer,0,0,0.9991850852966309,0.0008149147033691406,0.15,1,BERT:bert_class_weighted,Class weight
33,emscad_00271,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Security Researcher,0,0,0.9984989166259766,0.0015010833740234375,0.15,1,BERT:bert_class_weighted,Class weight
34,emscad_00272,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Job Fair - Multiple Oil & Gas Jobs!,0,0,0.9994115829467773,0.0005884170532226562,0.15,1,BERT:bert_class_weighted,Class weight
35,emscad_00278,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Automated Test Analyst,0,0,0.9994897842407227,0.0005102157592773438,0.15,1,BERT:bert_class_weighted,Class weight
36,emscad_00291,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Data Scientist,0,0,0.9990944862365723,0.0009055137634277344,0.15,1,BERT:bert_class_weighted,Class weight
37,emscad_00297,hello world,Battery Expert,0,0,0.9993867874145508,0.0006132125854492188,0.15,1,BERT:bert_class_weighted,Class weight
38,emscad_00298,Why CSD?,Mobile Applications Developer,0,0,0.9992518424987793,0.0007481575012207031,0.15,1,BERT:bert_class_weighted,Class weight
39,emscad_00306,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
40,emscad_00312,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9994878768920898,0.0005121231079101562,0.15,1,BERT:bert_class_weighted,Class weight
41,emscad_00317,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR",Head of Sales (India),0,0,0.9992733001708984,0.0007266998291015625,0.15,1,BERT:bert_class_weighted,Class weight
42,emscad_00319,#URL_a507511b34cd03ed64cc7e00a68798e37578ceb5107c9bd6ff2a6b32ed7687da# Pty Ltd is Australia’s fastest growing independen,Implementation Executive - Digital,0,0,0.9994621276855469,0.000537872314453125,0.15,1,BERT:bert_class_weighted,Class weight
43,emscad_00323,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Quality Assurance Tester,0,0,0.9964618682861328,0.0035381317138671875,0.15,1,BERT:bert_class_weighted,Class weight
44,emscad_00335,"Our client, an established IT Consulting firm which focuses on both Traditional Infrastructure as well Cloud Computing, ",IT Consultant/Engineer Position Available,0,0,0.9993748664855957,0.0006251335144042969,0.15,1,BERT:bert_class_weighted,Class weight
45,emscad_00343,Working at FBN,Farmer Experience Manager,0,0,0.9994206428527832,0.0005793571472167969,0.15,1,BERT:bert_class_weighted,Class weight
46,emscad_00346,"We place highly qualified governors, governesses, nannies and private tutors into VIP family homes across the world.",Kindergarten Teacher,0,0,0.9992280006408691,0.0007719993591308594,0.15,1,BERT:bert_class_weighted,Class weight
47,emscad_00353,The suport of the retail sports betting development and customer lifecycle department in order to achieve the retail spo,Retail Sports Betting Specialist Pame Stoixima,0,0,0.999122142791748,0.0008778572082519531,0.15,1,BERT:bert_class_weighted,Class weight
48,emscad_00357,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9994449615478516,0.0005550384521484375,0.15,1,BERT:bert_class_weighted,Class weight
49,emscad_00360,10 years of evolving business relations has taught us that what we do for clients is enable them to prosperously complet,Part Time Quickbooks Bookkeeper,0,0,0.9992237091064453,0.0007762908935546875,0.15,1,BERT:bert_class_weighted,Class weight
50,emscad_00390,Job Description:,Hiring for Senior MIS and Data Research Executive,0,1,0.01025390625,0.98974609375,0.15,0,BERT:bert_class_weighted,Class weight
51,emscad_00391,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Creative Strategist,0,0,0.9994044303894043,0.0005955696105957031,0.15,1,BERT:bert_class_weighted,Class weight
52,emscad_00394,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist - Part Time,0,0,0.9994845390319824,0.0005154609680175781,0.15,1,BERT:bert_class_weighted,Class weight
53,emscad_00395,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio","Director, Analytics",0,0,0.9988164901733398,0.0011835098266601562,0.15,1,BERT:bert_class_weighted,Class weight
54,emscad_00396,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,Systems Analyst,0,0,0.9987306594848633,0.0012693405151367188,0.15,1,BERT:bert_class_weighted,Class weight
55,emscad_00406,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,Database Engineering Manager,0,0,0.9991607666015625,0.0008392333984375,0.15,1,BERT:bert_class_weighted,Class weight
56,emscad_00412,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Art Director,0,0,0.9994068145751953,0.0005931854248046875,0.15,1,BERT:bert_class_weighted,Class weight
57,emscad_00416,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995954036712646,0.00040459632873535156,0.15,1,BERT:bert_class_weighted,Class weight
58,emscad_00417,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,ODI/ETL Developer,0,0,0.9991974830627441,0.0008025169372558594,0.15,1,BERT:bert_class_weighted,Class weight
59,emscad_00426,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Estimator,0,0,0.9994297027587891,0.0005702972412109375,0.15,1,BERT:bert_class_weighted,Class weight
60,emscad_00429,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Nightlife Editor,0,0,0.9994034767150879,0.0005965232849121094,0.15,1,BERT:bert_class_weighted,Class weight
61,emscad_00440,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Sales Manager,0,0,0.9991273880004883,0.0008726119995117188,0.15,1,BERT:bert_class_weighted,Class weight
62,emscad_00446,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9994778633117676,0.0005221366882324219,0.15,1,BERT:bert_class_weighted,Class weight
63,emscad_00455,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9994654655456543,0.0005345344543457031,0.15,1,BERT:bert_class_weighted,Class weight
64,emscad_00462,"The Company Headquartered in San Carlos, CA and launching in 2015, RevJet is developing a new advertising technology tha",UI Designer,0,0,0.9991459846496582,0.0008540153503417969,0.15,1,BERT:bert_class_weighted,Class weight
65,emscad_00465,Our mission is to optimize the first screen of mobile to better connect users with the world.,Global User Acquisition Marketing Manager,0,0,0.9994974136352539,0.0005025863647460938,0.15,1,BERT:bert_class_weighted,Class weight
66,emscad_00479,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Interviewing Now for Sales Rep Positions -- with Management Training,0,0,0.9994525909423828,0.0005474090576171875,0.15,1,BERT:bert_class_weighted,Class weight
67,emscad_00480,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9994702339172363,0.0005297660827636719,0.15,1,BERT:bert_class_weighted,Class weight
68,emscad_00482,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Mathematics Teacher,0,0,0.9993486404418945,0.0006513595581054688,0.15,1,BERT:bert_class_weighted,Class weight
69,emscad_00488,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9994826316833496,0.0005173683166503906,0.15,1,BERT:bert_class_weighted,Class weight
70,emscad_00499,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9995408058166504,0.0004591941833496094,0.15,1,BERT:bert_class_weighted,Class weight
71,emscad_00509,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
72,emscad_00518,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Web UI Engineer,0,0,0.9994416236877441,0.0005583763122558594,0.15,1,BERT:bert_class_weighted,Class weight
73,emscad_00524,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Regnskabsassistent,0,0,0.9994206428527832,0.0005793571472167969,0.15,1,BERT:bert_class_weighted,Class weight
74,emscad_00532,We are on a mission: Making cities smarter.,Lead Social Media,0,0,0.9993929862976074,0.0006070137023925781,0.15,1,BERT:bert_class_weighted,Class weight
75,emscad_00535,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
76,emscad_00542,Our History,Shipper (Kent),0,0,0.9991340637207031,0.000865936279296875,0.15,1,BERT:bert_class_weighted,Class weight
77,emscad_00551,A Midwife to Joshu's Mobile Applications with high sense of ownership.,Android Tech Lead,0,0,0.9992327690124512,0.0007672309875488281,0.15,1,BERT:bert_class_weighted,Class weight
78,emscad_00553,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Records Associate,0,0,0.9995064735412598,0.0004935264587402344,0.15,1,BERT:bert_class_weighted,Class weight
79,emscad_00554,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Misc Applications,0,0,0.9990205764770508,0.0009794235229492188,0.15,1,BERT:bert_class_weighted,Class weight
80,emscad_00556,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995827674865723,0.0004172325134277344,0.15,1,BERT:bert_class_weighted,Class weight
81,emscad_00561,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Project Engineer,0,0,0.9993267059326172,0.0006732940673828125,0.15,1,BERT:bert_class_weighted,Class weight
82,emscad_00567,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Web Application Developer (Front-end),0,0,0.999363899230957,0.0006361007690429688,0.15,1,BERT:bert_class_weighted,Class weight
83,emscad_00575,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,Lead PHP Developer,0,0,0.9992327690124512,0.0007672309875488281,0.15,1,BERT:bert_class_weighted,Class weight
84,emscad_00576,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995827674865723,0.0004172325134277344,0.15,1,BERT:bert_class_weighted,Class weight
85,emscad_00592,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Client Care Advocate,0,0,0.9993410110473633,0.0006589889526367188,0.15,1,BERT:bert_class_weighted,Class weight
86,emscad_00597,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996011257171631,0.00039887428283691406,0.15,1,BERT:bert_class_weighted,Class weight
87,emscad_00598,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Care Assistant,0,0,0.9994373321533203,0.0005626678466796875,0.15,1,BERT:bert_class_weighted,Class weight
88,emscad_00607,Bright Edge and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide ,Director of Strategy,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
89,emscad_00609,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Director of Hardware,0,0,0.9994363784790039,0.0005636215209960938,0.15,1,BERT:bert_class_weighted,Class weight
90,emscad_00616,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",Telesales Advisor,0,0,0.9994297027587891,0.0005702972412109375,0.15,1,BERT:bert_class_weighted,Class weight
91,emscad_00619,"We are a small and successful satellite telecoms company, offering both hardware and airtime to a global, diverse custom",Sales & Support role in tech firm,0,0,0.9991083145141602,0.0008916854858398438,0.15,1,BERT:bert_class_weighted,Class weight
92,emscad_00622,Responsibility:,"Technical Recruiter San Francisco, CA",0,0,0.998713493347168,0.0012865066528320312,0.15,1,BERT:bert_class_weighted,Class weight
93,emscad_00624,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9994778633117676,0.0005221366882324219,0.15,1,BERT:bert_class_weighted,Class weight
94,emscad_00628,GPC Works is a technology startup laboratory : Strategic IP and early stage research & development of innovative venture,PHP Developer,0,0,0.9993906021118164,0.0006093978881835938,0.15,1,BERT:bert_class_weighted,Class weight
95,emscad_00637,Why CSD?,Texas Spanish Bilingual Communication Assistant,0,0,0.9992761611938477,0.0007238388061523438,0.15,1,BERT:bert_class_weighted,Class weight
96,emscad_00639,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Sr. Front End Developer,0,0,0.9995558261871338,0.00044417381286621094,0.15,1,BERT:bert_class_weighted,Class weight
97,emscad_00649,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",People Operations Coordinator,0,0,0.9993348121643066,0.0006651878356933594,0.15,1,BERT:bert_class_weighted,Class weight
98,emscad_00665,I am AccentCare...,Director of Patient Care Services,0,0,0.9992632865905762,0.0007367134094238281,0.15,1,BERT:bert_class_weighted,Class weight
99,emscad_00666,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999478816986084,0.0005211830139160156,0.15,1,BERT:bert_class_weighted,Class weight
100,emscad_00670,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - San Antonio, TX",0,0,0.9995102882385254,0.0004897117614746094,0.15,1,BERT:bert_class_weighted,Class weight
101,emscad_00672,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
102,emscad_00676,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Admin Assistant,0,0,0.9994673728942871,0.0005326271057128906,0.15,1,BERT:bert_class_weighted,Class weight
103,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.9995160102844238,0.0004839897155761719,0.15,1,BERT:bert_class_weighted,Class weight
104,emscad_00683,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Android Engineer,0,0,0.9992847442626953,0.0007152557373046875,0.15,1,BERT:bert_class_weighted,Class weight
105,emscad_00695,10 Minutes With is an educational website designed to help students and graduates understand the true nature of differen,System Administrator,0,0,0.9991941452026367,0.0008058547973632812,0.15,1,BERT:bert_class_weighted,Class weight
106,emscad_00709,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9995417594909668,0.0004582405090332031,0.15,1,BERT:bert_class_weighted,Class weight
107,emscad_00710,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"HIGH PERFORMANCE COMPUTING SOLUTIONS ENGINEER - Houston, TX",0,0,0.9995381832122803,0.00046181678771972656,0.15,1,BERT:bert_class_weighted,Class weight
108,emscad_00713,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9996025562286377,0.0003974437713623047,0.15,1,BERT:bert_class_weighted,Class weight
109,emscad_00725,"Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let",200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,0,0,0.9994611740112305,0.0005388259887695312,0.15,1,BERT:bert_class_weighted,Class weight
110,emscad_00728,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Hartland,0,0,0.999321460723877,0.0006785392761230469,0.15,1,BERT:bert_class_weighted,Class weight
111,emscad_00739,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Human Resources (HR) Manager,0,0,0.9982728958129883,0.0017271041870117188,0.15,1,BERT:bert_class_weighted,Class weight
112,emscad_00744,Making Quality Metrics Actionable,Software Engineer (Automation),0,0,0.9995272159576416,0.00047278404235839844,0.15,1,BERT:bert_class_weighted,Class weight
113,emscad_00754,"Growing out of Forward Internet Group, Scramble has 6 years’ experience of running Internet marketing campaigns. Our foc",Data Analyst,0,0,0.9991507530212402,0.0008492469787597656,0.15,1,BERT:bert_class_weighted,Class weight
114,emscad_00762,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interface Developer (Freelance),0,0,0.9994091987609863,0.0005908012390136719,0.15,1,BERT:bert_class_weighted,Class weight
115,emscad_00766,Financial Service Company is seeking a full-time Marketing Representative to add to our sales team. Qualified candidates,Marketing Representative,0,0,0.9927101135253906,0.007289886474609375,0.15,1,BERT:bert_class_weighted,Class weight
116,emscad_00773,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",iOS Developer,0,0,0.9994816780090332,0.0005183219909667969,0.15,1,BERT:bert_class_weighted,Class weight
117,emscad_00774,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Lead Developer,0,0,0.9995195865631104,0.00048041343688964844,0.15,1,BERT:bert_class_weighted,Class weight
118,emscad_00790,A dedicated QPIFY Team is currently looking for a Web Analytics Specialist. The chosen candidate will be responsible for,Web Analytics Specialist,0,0,0.9988994598388672,0.0011005401611328125,0.15,1,BERT:bert_class_weighted,Class weight
119,emscad_00801,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Business Planner Under NAS 16-18 Year Olds Only,0,0,0.9994297027587891,0.0005702972412109375,0.15,1,BERT:bert_class_weighted,Class weight
120,emscad_00817,Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a,Technician Instrument & Controls,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
121,emscad_00820,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Business Analyst - CRM,0,0,0.9993844032287598,0.0006155967712402344,0.15,1,BERT:bert_class_weighted,Class weight
122,emscad_00828,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Strategic Finance Associate,0,0,0.9994955062866211,0.0005044937133789062,0.15,1,BERT:bert_class_weighted,Class weight
123,emscad_00839,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",DevOps Engineer,0,0,0.9993515014648438,0.00064849853515625,0.15,1,BERT:bert_class_weighted,Class weight
124,emscad_00840,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Rep for DirecTV,0,0,0.9994058609008789,0.0005941390991210938,0.15,1,BERT:bert_class_weighted,Class weight
125,emscad_00848,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Recruiting Coordinator,0,0,0.9993858337402344,0.000614166259765625,0.15,1,BERT:bert_class_weighted,Class weight
126,emscad_00858,EventMobi is changing the way attendees experience events using their smartphones and tablets at conferences and tradesh,Sales Associate Germany,0,0,0.9992084503173828,0.0007915496826171875,0.15,1,BERT:bert_class_weighted,Class weight
127,emscad_00861,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9995574951171875,0.0004425048828125,0.15,1,BERT:bert_class_weighted,Class weight
128,emscad_00862,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Finance and Strategy Associate,0,0,0.9995026588439941,0.0004973411560058594,0.15,1,BERT:bert_class_weighted,Class weight
129,emscad_00863,Leading global retailer/eCommerce client located in downtown San Francisco is seeking a DevOps Engineer – DR Project. Th,"DR, Linux, JBoss, Puppet or Chef -DevOps Engineer - DR Project",0,0,0.9983615875244141,0.0016384124755859375,0.15,1,BERT:bert_class_weighted,Class weight
130,emscad_00865,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Hacker-in-Residence / Java Developer,0,0,0.9994320869445801,0.0005679130554199219,0.15,1,BERT:bert_class_weighted,Class weight
131,emscad_00867,AppsPRO is looking for marketing and sales professional people,Mobile App Sales Professional,0,0,0.9937934875488281,0.006206512451171875,0.15,1,BERT:bert_class_weighted,Class weight
132,emscad_00873,Telecanvasser's Wanted Immediately,Telecanvasser's Wanted Immediately,0,0,0.9988489151000977,0.0011510848999023438,0.15,1,BERT:bert_class_weighted,Class weight
133,emscad_00877,The Director of Account Management brings strong leadership to an organization focused on delivering Customer Lifetime V,Director of Account Management,0,0,0.9993762969970703,0.0006237030029296875,0.15,1,BERT:bert_class_weighted,Class weight
