sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
19,emscad_00160,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,General Laborers,0,0,0.9996886253356934,0.0003113746643066406,0.8,1,BERT:bert_class_weighted,Class weight
20,emscad_00161,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Field Services Supervisor,0,0,0.9997518062591553,0.00024819374084472656,0.8,1,BERT:bert_class_weighted,Class weight
21,emscad_00163,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Account Manager (Fashion),0,0,0.9998612403869629,0.00013875961303710938,0.8,1,BERT:bert_class_weighted,Class weight
22,emscad_00165,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Marketing Executive,0,0,0.9997843503952026,0.00021564960479736328,0.8,1,BERT:bert_class_weighted,Class weight
23,emscad_00167,• Map and evaluate business opportunities in target markets in Europe & other countries. • Explore and contact potential,Exports Area Manager,0,0,0.9994025230407715,0.0005974769592285156,0.8,1,BERT:bert_class_weighted,Class weight
24,emscad_00175,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Newcastle Fragrance and Beauty Promotional Staff,0,0,0.9998601675033569,0.0001398324966430664,0.8,1,BERT:bert_class_weighted,Class weight
25,emscad_00192,The right professional will be self-motivated and eager to come in and architect an entire mobile first platform. This p,Technical Co-Founder,0,0,0.9966564178466797,0.0033435821533203125,0.8,1,BERT:bert_class_weighted,Class weight
26,emscad_00195,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Marketing Manager,0,0,0.999832034111023,0.00016796588897705078,0.8,1,BERT:bert_class_weighted,Class weight
27,emscad_00196,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Senior Rails Developer,0,0,0.9997817277908325,0.00021827220916748047,0.8,1,BERT:bert_class_weighted,Class weight
28,emscad_00230,"Job Title: IT Technician / Desktop / Clinical Support Tier 1/2 Location: Franklin, TN 37067 Full Time Position - 40 hour",Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT,0,0,0.9987573623657227,0.0012426376342773438,0.8,1,BERT:bert_class_weighted,Class weight
29,emscad_00231,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998676776885986,0.0001323223114013672,0.8,1,BERT:bert_class_weighted,Class weight
30,emscad_00239,"We place highly qualified governors, governesses, nannies and private tutors into VIP family homes across the world.",Nanny,0,0,0.9996981620788574,0.0003018379211425781,0.8,1,BERT:bert_class_weighted,Class weight
31,emscad_00255,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9998799562454224,0.00012004375457763672,0.8,1,BERT:bert_class_weighted,Class weight
32,emscad_00260,"Skookum is growing in Charlotte, NC and in Denver, CO! As a Product Strategist you will lead a sharp and aggressive cros",Product Strategist,0,0,0.9997612237930298,0.00023877620697021484,0.8,1,BERT:bert_class_weighted,Class weight
33,emscad_00261,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998706579208374,0.00012934207916259766,0.8,1,BERT:bert_class_weighted,Class weight
34,emscad_00271,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Security Researcher,0,0,0.9997241497039795,0.0002758502960205078,0.8,1,BERT:bert_class_weighted,Class weight
35,emscad_00272,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Job Fair - Multiple Oil & Gas Jobs!,0,0,0.9998706579208374,0.00012934207916259766,0.8,1,BERT:bert_class_weighted,Class weight
36,emscad_00273,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Field Sales Representative,0,0,0.9998612403869629,0.00013875961303710938,0.8,1,BERT:bert_class_weighted,Class weight
37,emscad_00275,hello world,Certification & HALT testing Manager,0,0,0.9998246431350708,0.00017535686492919922,0.8,1,BERT:bert_class_weighted,Class weight
38,emscad_00290,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ","Intern with Google, Microsoft, Facebook and more! at Studyhall.com",0,0,0.9998633861541748,0.0001366138458251953,0.8,1,BERT:bert_class_weighted,Class weight
39,emscad_00296,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Digital Illustrator,0,0,0.9998747110366821,0.0001252889633178711,0.8,1,BERT:bert_class_weighted,Class weight
40,emscad_00300,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998607635498047,0.0001392364501953125,0.8,1,BERT:bert_class_weighted,Class weight
41,emscad_00304,"Responsible for the planning, specification and construction coordination of electrical facilities. The facilities can i",Electrical Project Engineer,0,0,0.729248046875,0.270751953125,0.8,1,BERT:bert_class_weighted,Class weight
42,emscad_00307,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998756647109985,0.00012433528900146484,0.8,1,BERT:bert_class_weighted,Class weight
43,emscad_00309,"Professional Technology Resourcing, Managed Services, Contracting, Project Management and Executive Placement Services.",".NET Developer, Hong Kong",0,0,0.9998197555541992,0.00018024444580078125,0.8,1,BERT:bert_class_weighted,Class weight
44,emscad_00313,"Professional Technology Resourcing, Managed Services, Contracting, Project Management and Executive Placement Services.","Sales Manager, Hong Kong",0,0,0.9993586540222168,0.0006413459777832031,0.8,1,BERT:bert_class_weighted,Class weight
45,emscad_00315,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,International Recruitment Manager,0,0,0.9997575283050537,0.00024247169494628906,0.8,1,BERT:bert_class_weighted,Class weight
46,emscad_00320,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engineering Graduate Trainee @ Upstream,0,0,0.9997949600219727,0.00020503997802734375,0.8,1,BERT:bert_class_weighted,Class weight
47,emscad_00323,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Quality Assurance Tester,0,0,0.9997649192810059,0.00023508071899414062,0.8,1,BERT:bert_class_weighted,Class weight
48,emscad_00347,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9998273849487305,0.00017261505126953125,0.8,1,BERT:bert_class_weighted,Class weight
49,emscad_00350,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Embedded Systems / Telematics Security Consultant,0,0,0.9996170997619629,0.0003829002380371094,0.8,1,BERT:bert_class_weighted,Class weight
50,emscad_00353,The suport of the retail sports betting development and customer lifecycle department in order to achieve the retail spo,Retail Sports Betting Specialist Pame Stoixima,0,0,0.9996402263641357,0.0003597736358642578,0.8,1,BERT:bert_class_weighted,Class weight
51,emscad_00357,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998563528060913,0.0001436471939086914,0.8,1,BERT:bert_class_weighted,Class weight
52,emscad_00360,10 years of evolving business relations has taught us that what we do for clients is enable them to prosperously complet,Part Time Quickbooks Bookkeeper,0,0,0.9992861747741699,0.0007138252258300781,0.8,1,BERT:bert_class_weighted,Class weight
53,emscad_00361,"Founded in 1999, SmartBrief is the leader in customized e-mail news services and reaches top-flight executives in a vari",Freelance writer,0,0,0.9998307228088379,0.00016927719116210938,0.8,1,BERT:bert_class_weighted,Class weight
54,emscad_00362,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Junior System Test Analyst,0,0,0.9998706579208374,0.00012934207916259766,0.8,1,BERT:bert_class_weighted,Class weight
55,emscad_00372,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Marketing Director,0,0,0.9998339414596558,0.00016605854034423828,0.8,1,BERT:bert_class_weighted,Class weight
56,emscad_00375,"Job Overview Apex is an environmental consulting firm that offers stable leadership and growth, views employees as valua",Construction Project Manager,0,0,0.9997131824493408,0.0002868175506591797,0.8,1,BERT:bert_class_weighted,Class weight
57,emscad_00376,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998458623886108,0.00015413761138916016,0.8,1,BERT:bert_class_weighted,Class weight
58,emscad_00382,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Junior Front End Developer - Javascript,0,0,0.9997439384460449,0.0002560615539550781,0.8,1,BERT:bert_class_weighted,Class weight
59,emscad_00383,"If you have an appetite for new technology and a desire to be part of a rapidly growing company, then this role is for y",Big Data Search Developer,0,0,0.9997000694274902,0.0002999305725097656,0.8,1,BERT:bert_class_weighted,Class weight
60,emscad_00384,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Catch all for candidates,0,0,0.9981508255004883,0.0018491744995117188,0.8,1,BERT:bert_class_weighted,Class weight
61,emscad_00395,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio","Director, Analytics",0,0,0.9997241497039795,0.0002758502960205078,0.8,1,BERT:bert_class_weighted,Class weight
62,emscad_00404,"Free Shop is looking for motivated, professional people to work as Sales Assistants (SA) in Athens.",Sales Assistant,0,0,0.9997876882553101,0.0002123117446899414,0.8,1,BERT:bert_class_weighted,Class weight
63,emscad_00409,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998433589935303,0.00015664100646972656,0.8,1,BERT:bert_class_weighted,Class weight
64,emscad_00441,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Ruby developer,0,0,0.9998294115066528,0.00017058849334716797,0.8,1,BERT:bert_class_weighted,Class weight
65,emscad_00448,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998676776885986,0.0001323223114013672,0.8,1,BERT:bert_class_weighted,Class weight
66,emscad_00460,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a sales mana,Sales Manager - Poland,0,0,0.9997973442077637,0.00020265579223632812,0.8,1,BERT:bert_class_weighted,Class weight
67,emscad_00472,Job Overview,Geologist,0,0,0.9997186660766602,0.00028133392333984375,0.8,1,BERT:bert_class_weighted,Class weight
68,emscad_00487,We are looking for 2 enthusiast members to join our e-shop team for the support of content management procedure & online,Content Editor Assistant,0,0,0.9994263648986816,0.0005736351013183594,0.8,1,BERT:bert_class_weighted,Class weight
69,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.9993548393249512,0.0006451606750488281,0.8,1,BERT:bert_class_weighted,Class weight
70,emscad_00494,"A Newly established company seeks outgoing, friendly people person with a can do attitude for a Admin Assistant/ Recepti",Admin Assistant/ Receptionist,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
71,emscad_00537,As Part Time Administrative Assistant/ Data Entry I you will be responsible for:,Part-Time Administrative/Data Entry I,0,1,0.0009765625,0.9990234375,0.8,0,BERT:bert_class_weighted,Class weight
72,emscad_00541,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : New York, NY",Advertising Sales/Account Executive,0,0,0.9997518062591553,0.00024819374084472656,0.8,1,BERT:bert_class_weighted,Class weight
73,emscad_00548,Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised ,Software Engineer - Infrastructure Systems,0,0,0.999854564666748,0.00014543533325195312,0.8,1,BERT:bert_class_weighted,Class weight
74,emscad_00553,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Records Associate,0,0,0.9998650550842285,0.00013494491577148438,0.8,1,BERT:bert_class_weighted,Class weight
75,emscad_00561,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Project Engineer,0,0,0.9998239278793335,0.0001760721206665039,0.8,1,BERT:bert_class_weighted,Class weight
76,emscad_00566,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998706579208374,0.00012934207916259766,0.8,1,BERT:bert_class_weighted,Class weight
77,emscad_00573,GENERAL DESCRIPTION OF POSITION The Maintenance & Community Supervisor provides property-level support to the Regional M,Part-Time Apartment Maintenance & Community Manager,0,0,0.9995479583740234,0.0004520416259765625,0.8,1,BERT:bert_class_weighted,Class weight
78,emscad_00574,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Senior Engineering Product Manager,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
79,emscad_00578,Outstanding Member Service Starts With Outstanding People,Call Center Representative - Bilingual,0,0,0.9997208118438721,0.0002791881561279297,0.8,1,BERT:bert_class_weighted,Class weight
80,emscad_00585,Apply using below link,Quality Improvement Manager,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
81,emscad_00598,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Care Assistant,0,0,0.9998607635498047,0.0001392364501953125,0.8,1,BERT:bert_class_weighted,Class weight
82,emscad_00600,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Software Engineer - Data,0,0,0.999718189239502,0.0002818107604980469,0.8,1,BERT:bert_class_weighted,Class weight
83,emscad_00602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998650550842285,0.00013494491577148438,0.8,1,BERT:bert_class_weighted,Class weight
84,emscad_00610,Are you passionate about making a difference?,Care Worker jobs Basingstoke - lots of hours,0,0,0.9997427463531494,0.00025725364685058594,0.8,1,BERT:bert_class_weighted,Class weight
85,emscad_00613,"Shyp is the easiest way to send anything, anywhere.",Packing Expert - NYC,0,0,0.9998500347137451,0.0001499652862548828,0.8,1,BERT:bert_class_weighted,Class weight
86,emscad_00620,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Windsor,0,0,0.999748706817627,0.0002512931823730469,0.8,1,BERT:bert_class_weighted,Class weight
87,emscad_00622,Responsibility:,"Technical Recruiter San Francisco, CA",0,0,0.9996993541717529,0.0003006458282470703,0.8,1,BERT:bert_class_weighted,Class weight
88,emscad_00634,Welcome to the Job Portal designed for TEDPB - (Training & Employment of Disabled Persons Board).,HelpDesk Associate,0,0,0.9998021125793457,0.00019788742065429688,0.8,1,BERT:bert_class_weighted,Class weight
89,emscad_00637,Why CSD?,Texas Spanish Bilingual Communication Assistant,0,0,0.9998111724853516,0.0001888275146484375,0.8,1,BERT:bert_class_weighted,Class weight
90,emscad_00639,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Sr. Front End Developer,0,0,0.9998073577880859,0.0001926422119140625,0.8,1,BERT:bert_class_weighted,Class weight
91,emscad_00648,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Developer Community Evangelist,0,0,0.9997284412384033,0.0002715587615966797,0.8,1,BERT:bert_class_weighted,Class weight
92,emscad_00649,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",People Operations Coordinator,0,0,0.9998161792755127,0.0001838207244873047,0.8,1,BERT:bert_class_weighted,Class weight
93,emscad_00660,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior SharePoint Architect,0,0,0.999859094619751,0.00014090538024902344,0.8,1,BERT:bert_class_weighted,Class weight
94,emscad_00663,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Senior Digital Designer,0,0,0.9998511075973511,0.00014889240264892578,0.8,1,BERT:bert_class_weighted,Class weight
95,emscad_00667,Cloudeeva is a Product Development cum staffing organization having operations globally with a sizeable number of consul,SQL Server Business Intelligence,0,0,0.9997649192810059,0.00023508071899414062,0.8,1,BERT:bert_class_weighted,Class weight
96,emscad_00673,This IT Project Manager is responsible for leading and successfully executing Telecommunications projects as part of the,Project Manager,0,0,0.9996373653411865,0.00036263465881347656,0.8,1,BERT:bert_class_weighted,Class weight
97,emscad_00685,"Built with AI technology developed for DARPA, Trapit delivers highly relevant recommendations based on rich contextual a",Javascript Engineer,0,0,0.9997774362564087,0.0002225637435913086,0.8,1,BERT:bert_class_weighted,Class weight
98,emscad_00692,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,iOS Developer - CloudSpotter Technologies,0,0,0.9997694492340088,0.00023055076599121094,0.8,1,BERT:bert_class_weighted,Class weight
99,emscad_00696,Inviting inspirational individuals,All round web design superstar for cutting edge non-profit websites,0,0,0.9998427629470825,0.00015723705291748047,0.8,1,BERT:bert_class_weighted,Class weight
100,emscad_00716,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Manufacturing Operations Team Lead,0,0,0.9998650550842285,0.00013494491577148438,0.8,1,BERT:bert_class_weighted,Class weight
101,emscad_00727,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - Redlands, CA",0,0,0.999833345413208,0.0001666545867919922,0.8,1,BERT:bert_class_weighted,Class weight
102,emscad_00731,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,ScrumMaster,0,0,0.9998339414596558,0.00016605854034423828,0.8,1,BERT:bert_class_weighted,Class weight
103,emscad_00749,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Mirfield Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998701810836792,0.00012981891632080078,0.8,1,BERT:bert_class_weighted,Class weight
104,emscad_00767,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Dallas, TX",0,0,0.9997602701187134,0.0002397298812866211,0.8,1,BERT:bert_class_weighted,Class weight
105,emscad_00774,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Lead Developer,0,0,0.99981689453125,0.00018310546875,0.8,1,BERT:bert_class_weighted,Class weight
106,emscad_00791,"Seeking a creative, kid friendly person who has experience teaching for a part-time position. Must be dedicated & profes","Dance Instructor-Tumbling, Cheer/Pom",0,0,0.999445915222168,0.0005540847778320312,0.8,1,BERT:bert_class_weighted,Class weight
107,emscad_00795,"In employees, Netop values aptitude, attitude and the drive to develop. We value the ability to get things done at a hig",Product Manager Assistant,0,0,0.9984989166259766,0.0015010833740234375,0.8,1,BERT:bert_class_weighted,Class weight
108,emscad_00797,We are currently recruiting for an experienced upvc and conservatory fitter. experience in fitting upvc and aluminium; w,Window Fitters,0,0,0.9994716644287109,0.0005283355712890625,0.8,1,BERT:bert_class_weighted,Class weight
109,emscad_00806,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Data Software Engineer,0,0,0.9998639822006226,0.0001360177993774414,0.8,1,BERT:bert_class_weighted,Class weight
110,emscad_00817,Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a,Technician Instrument & Controls,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
111,emscad_00819,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,"Senior Regional Manager, WA",0,0,0.9997917413711548,0.00020825862884521484,0.8,1,BERT:bert_class_weighted,Class weight
112,emscad_00828,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Strategic Finance Associate,0,0,0.9998563528060913,0.0001436471939086914,0.8,1,BERT:bert_class_weighted,Class weight
113,emscad_00849,"We are looking for talented and highly motivated software engineers to help us design and build a robust, scalable ad se",SOFTWARE ENGINEER JAVA,0,0,0.9975605010986328,0.0024394989013671875,0.8,1,BERT:bert_class_weighted,Class weight
114,emscad_00857,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Graphic Designer,0,0,0.9995548725128174,0.0004451274871826172,0.8,1,BERT:bert_class_weighted,Class weight
115,emscad_00860,Le Meridien is situated in the heart of kuala lumpur's tourist centre. We provide and exciting and entertaining experien,Executive/Head Chef,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
116,emscad_00869,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Community Manager,0,0,0.9995179176330566,0.0004820823669433594,0.8,1,BERT:bert_class_weighted,Class weight
117,emscad_00883,Normal,Service Champion Full-time and Part-time,0,1,0.0029296875,0.9970703125,0.8,0,BERT:bert_class_weighted,Class weight
118,emscad_00892,Normal,Order Entry Ninja Full-time and Part-time,0,1,0.00537109375,0.99462890625,0.8,0,BERT:bert_class_weighted,Class weight
119,emscad_00895,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Scandinavian Equity Data Analyst,0,0,0.9998118877410889,0.0001881122589111328,0.8,1,BERT:bert_class_weighted,Class weight
120,emscad_00898,Position : Senior Staff Engineer-Test (High Speed Signal test/DVT ) Job Location : United States - California - Irvine U,Hiring for Senior Staff Engineer in Test (High Speed Signal test/DVT ),0,1,0.0009765625,0.9990234375,0.8,0,BERT:bert_class_weighted,Class weight
121,emscad_00900,Our History,Driver - Light Duty (LA/OC),0,0,0.9998421669006348,0.00015783309936523438,0.8,1,BERT:bert_class_weighted,Class weight
122,emscad_00905,"We are looking for Java Spring expert for one of our top 1000 client, a top ranker in Fortune’s list of the World’s Most",Senior Java Spring Developer - looking for Top Talent,0,0,0.9994196891784668,0.0005803108215332031,0.8,1,BERT:bert_class_weighted,Class weight
123,emscad_00908,What do we do?,Lead Software Developer / CTO @ Investly,0,0,0.9997537136077881,0.00024628639221191406,0.8,1,BERT:bert_class_weighted,Class weight
124,emscad_00936,"Η HyperHosting είναι μία εταιρία που μπήκε δυναμικά στον τομέα παροχής υπηρεσιών web hosting το 2001, προσφέροντας ποιοτ",Junior System Administrator,0,0,0.9998358488082886,0.00016415119171142578,0.8,1,BERT:bert_class_weighted,Class weight
125,emscad_00941,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Oracle ETL ODI Consultant (Remote),0,0,0.9997439384460449,0.0002560615539550781,0.8,1,BERT:bert_class_weighted,Class weight
126,emscad_00943,RSP is a design & manufacturing partner that is invested in our customers' success. We have a proven 50 year track recor,Account Manager,0,0,0.9997367858886719,0.000263214111328125,0.8,1,BERT:bert_class_weighted,Class weight
127,emscad_00947,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer,0,0,0.9998111724853516,0.0001888275146484375,0.8,1,BERT:bert_class_weighted,Class weight
128,emscad_00950,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Apprentice Ruby Developer,0,0,0.9997612237930298,0.00023877620697021484,0.8,1,BERT:bert_class_weighted,Class weight
129,emscad_00955,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Mechanical Engineer - Tyler, TX",0,0,0.9998494386672974,0.00015056133270263672,0.8,1,BERT:bert_class_weighted,Class weight
130,emscad_00973,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Web developer (full stack),0,0,0.9997997283935547,0.0002002716064453125,0.8,1,BERT:bert_class_weighted,Class weight
