sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
48,emscad_00397,SERVER ADMINISTRATOR,IT System Engineer,0,0,0.9999008178710938,9.918212890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
49,emscad_00406,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,Database Engineering Manager,0,0,0.9999318718910217,6.812810897827148e-05,0.1,1,BERT:bert_class_weighted,Class weight
50,emscad_00419,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999556541442871,4.4345855712890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
51,emscad_00430,Crossroads Staffing dedicates a significant amount of time getting to know clients and candidates alike to ensure an exc,Accounting Assistant,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
52,emscad_00434,Consultants must be local to CT,Scrum Master/Project Management,0,0,0.9999125003814697,8.749961853027344e-05,0.1,1,BERT:bert_class_weighted,Class weight
53,emscad_00439,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Telemarketing professional,0,0,0.9999279975891113,7.200241088867188e-05,0.1,1,BERT:bert_class_weighted,Class weight
54,emscad_00458,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Community and Social Manager,0,0,0.999933660030365,6.633996963500977e-05,0.1,1,BERT:bert_class_weighted,Class weight
55,emscad_00462,"The Company Headquartered in San Carlos, CA and launching in 2015, RevJet is developing a new advertising technology tha",UI Designer,0,0,0.9999121427536011,8.785724639892578e-05,0.1,1,BERT:bert_class_weighted,Class weight
56,emscad_00464,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Finance,0,0,0.9999318718910217,6.812810897827148e-05,0.1,1,BERT:bert_class_weighted,Class weight
57,emscad_00470,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",User Acquisition Manager,0,0,0.9998670816421509,0.0001329183578491211,0.1,1,BERT:bert_class_weighted,Class weight
58,emscad_00471,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999563694000244,4.363059997558594e-05,0.1,1,BERT:bert_class_weighted,Class weight
59,emscad_00498,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Airframe Structures Design Engineer,0,0,0.9999174475669861,8.255243301391602e-05,0.1,1,BERT:bert_class_weighted,Class weight
60,emscad_00499,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999497532844543,5.02467155456543e-05,0.1,1,BERT:bert_class_weighted,Class weight
61,emscad_00516,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Visual Designer,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
62,emscad_00518,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Web UI Engineer,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
63,emscad_00539,"Talent Inc., is redefining how job seekers brand themselves to employers. As the largest resume writing service in the c",Freelance Writers Wanted!,0,0,0.9997467994689941,0.0002532005310058594,0.1,1,BERT:bert_class_weighted,Class weight
64,emscad_00549,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Vice President,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
65,emscad_00557,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Asistente Administrativa,0,0,0.999897301197052,0.00010269880294799805,0.1,1,BERT:bert_class_weighted,Class weight
66,emscad_00562,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999524354934692,4.756450653076172e-05,0.1,1,BERT:bert_class_weighted,Class weight
67,emscad_00565,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Wordpress Designer and Expert for Startup | StudyHall.com,0,0,0.9999505281448364,4.947185516357422e-05,0.1,1,BERT:bert_class_weighted,Class weight
68,emscad_00571,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Marin,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
69,emscad_00579,Kenya Business Director,Kenya Business Director,0,0,0.9999291300773621,7.086992263793945e-05,0.1,1,BERT:bert_class_weighted,Class weight
70,emscad_00580,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Copywriter,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
71,emscad_00596,Want to build a 21st century financial service?,UI/UX Designer,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
72,emscad_00619,"We are a small and successful satellite telecoms company, offering both hardware and airtime to a global, diverse custom",Sales & Support role in tech firm,0,0,0.9999171495437622,8.285045623779297e-05,0.1,1,BERT:bert_class_weighted,Class weight
73,emscad_00630,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Lead Network Engineer,0,0,0.999904990196228,9.500980377197266e-05,0.1,1,BERT:bert_class_weighted,Class weight
74,emscad_00633,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Senior Territory Manager,0,0,0.999947726726532,5.227327346801758e-05,0.1,1,BERT:bert_class_weighted,Class weight
75,emscad_00635,Collegiate Academies is the first charter management organization in New Orleans to focus solely on high schools. Colleg,THIS YEAR: Art Teacher (Part Time),0,0,0.9999524354934692,4.756450653076172e-05,0.1,1,BERT:bert_class_weighted,Class weight
76,emscad_00640,"McKibbon Hotel Management, Inc., based in Tampa, Florida, is a privately owned enterprise that has grown into an award-w",eCommerce Marketing Manager,0,0,0.9999531507492065,4.684925079345703e-05,0.1,1,BERT:bert_class_weighted,Class weight
77,emscad_00642,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Production Assistant,0,0,0.9999522566795349,4.774332046508789e-05,0.1,1,BERT:bert_class_weighted,Class weight
78,emscad_00644,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
79,emscad_00648,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Developer Community Evangelist,0,0,0.9998876452445984,0.00011235475540161133,0.1,1,BERT:bert_class_weighted,Class weight
80,emscad_00654,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999507069587708,4.929304122924805e-05,0.1,1,BERT:bert_class_weighted,Class weight
81,emscad_00681,Inviting inspirational individuals,Front-end web developer (CSS/HTML),0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
82,emscad_00682,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Web Developer,0,0,0.9999125003814697,8.749961853027344e-05,0.1,1,BERT:bert_class_weighted,Class weight
83,emscad_00692,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,iOS Developer - CloudSpotter Technologies,0,0,0.9998326301574707,0.00016736984252929688,0.1,1,BERT:bert_class_weighted,Class weight
84,emscad_00708,"Professional Success is a rapidly flourishing establishment. We are expanding at an excelled rate, allowing our employee",BDC Agent,0,0,0.9999266266822815,7.337331771850586e-05,0.1,1,BERT:bert_class_weighted,Class weight
85,emscad_00710,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"HIGH PERFORMANCE COMPUTING SOLUTIONS ENGINEER - Houston, TX",0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
86,emscad_00711,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Director of Product Development / Engineering,0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
87,emscad_00719,Connecticut Hospital Association (CHA) Data Services offers data analytic services including innovative information prod,"Director, Clinical Informatics",0,0,0.9999027848243713,9.721517562866211e-05,0.1,1,BERT:bert_class_weighted,Class weight
88,emscad_00730,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.9999104142189026,8.958578109741211e-05,0.1,1,BERT:bert_class_weighted,Class weight
89,emscad_00735,Online Sales Director Opportunity - Only qualified need apply,Online Director,0,0,0.9998629093170166,0.00013709068298339844,0.1,1,BERT:bert_class_weighted,Class weight
90,emscad_00744,Making Quality Metrics Actionable,Software Engineer (Automation),0,0,0.99994957447052,5.042552947998047e-05,0.1,1,BERT:bert_class_weighted,Class weight
91,emscad_00749,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Mirfield Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999524354934692,4.756450653076172e-05,0.1,1,BERT:bert_class_weighted,Class weight
92,emscad_00750,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta","Account Director, Affiliate Network",0,0,0.999956488609314,4.3511390686035156e-05,0.1,1,BERT:bert_class_weighted,Class weight
93,emscad_00762,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interface Developer (Freelance),0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
94,emscad_00766,Financial Service Company is seeking a full-time Marketing Representative to add to our sales team. Qualified candidates,Marketing Representative,0,0,0.9984111785888672,0.0015888214111328125,0.1,1,BERT:bert_class_weighted,Class weight
95,emscad_00772,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide--Cortez, CO",0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
96,emscad_00779,ARE YOU:,GREAT Bookkeeper Position Available,0,0,0.9998956918716431,0.0001043081283569336,0.1,1,BERT:bert_class_weighted,Class weight
97,emscad_00781,WHAT WE DO,Web Developer,0,0,0.9999266266822815,7.337331771850586e-05,0.1,1,BERT:bert_class_weighted,Class weight
98,emscad_00788,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Retirement Plan Account Manager - Charlotte,0,0,0.9999374747276306,6.252527236938477e-05,0.1,1,BERT:bert_class_weighted,Class weight
99,emscad_00801,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Business Planner Under NAS 16-18 Year Olds Only,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
100,emscad_00822,"We're a Fort Worth based startup trying to change the way that companies manage, monitor, and become their HIPAA complia",Sales Solutions Architect,0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
101,emscad_00824,Job brief,PARTS DELIVERY DRIVER,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
102,emscad_00827,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lead Operator,0,0,0.9999552965164185,4.470348358154297e-05,0.1,1,BERT:bert_class_weighted,Class weight
103,emscad_00832,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Manager -- Must LOVE Dogs,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
104,emscad_00855,Established mid-sized law firm is adding a Corporate/Transactional attorney to its team. The ideal attorney has 3+ years,Corporate Attorney,0,0,0.9999061226844788,9.387731552124023e-05,0.1,1,BERT:bert_class_weighted,Class weight
105,emscad_00868,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Co-founder - well funded startup,0,0,0.9999497532844543,5.02467155456543e-05,0.1,1,BERT:bert_class_weighted,Class weight
106,emscad_00871,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Sales Director - E-Commerce,0,0,0.999956488609314,4.3511390686035156e-05,0.1,1,BERT:bert_class_weighted,Class weight
107,emscad_00874,"Join our marketing team, helping us make our stuff look good!",Graphic/web designer,0,0,0.9999318718910217,6.812810897827148e-05,0.1,1,BERT:bert_class_weighted,Class weight
108,emscad_00880,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,DAS Field Technician,0,0,0.9999302625656128,6.973743438720703e-05,0.1,1,BERT:bert_class_weighted,Class weight
109,emscad_00889,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Field Service Technician - Access Control/Security,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
110,emscad_00902,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Connectivity Engineer,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
111,emscad_00903,"An independent award winning, ideas-driven, media neutral agency that helps its clients realign, redirect and rejoice th",Junior Web / UI Designer,0,0,0.9999556541442871,4.4345855712890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
112,emscad_00904,Customer Service Representative to speak with patients and referral sources to provide excellent customer service and pa,Customer Sales Representative,0,1,0.37939453125,0.62060546875,0.1,0,BERT:bert_class_weighted,Class weight
113,emscad_00927,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Software Engineering Intern,0,0,0.9999544024467468,4.559755325317383e-05,0.1,1,BERT:bert_class_weighted,Class weight
114,emscad_00937,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Sales Account Executive,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
115,emscad_00945,Seeking top-notch candidates for a full-time superintendent who will be responsible on building projects in the $1m to $,Senior Superintendent - Commerical/Light Industrial,0,0,0.9998534917831421,0.00014650821685791016,0.1,1,BERT:bert_class_weighted,Class weight
116,emscad_00946,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Sr. Software Engineer,0,0,0.9999299645423889,7.003545761108398e-05,0.1,1,BERT:bert_class_weighted,Class weight
117,emscad_00953,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Ad Network Performance Manager (Japanese or Korean Speaker),0,0,0.9999522566795349,4.774332046508789e-05,0.1,1,BERT:bert_class_weighted,Class weight
118,emscad_00954,Educational Background:,PHP Developer,0,0,0.9997169971466064,0.0002830028533935547,0.1,1,BERT:bert_class_weighted,Class weight
119,emscad_00955,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Mechanical Engineer - Tyler, TX",0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
120,emscad_00958,Cloud9 combines a powerful online code editor with a full Ubuntu workspace in the cloud.,JavaScript / Node.js / DevOps Engineer,0,0,0.9992189407348633,0.0007810592651367188,0.1,1,BERT:bert_class_weighted,Class weight
121,emscad_00962,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",ECOMMERCE LOGISTICS AND SUPPLY CHAIN MANAGERS,0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
122,emscad_00971,"We are seeking a full-time QA Engineer to join our team, continue our success, and bring the busuu language learning exp",QA Engineer,0,0,0.9999131560325623,8.684396743774414e-05,0.1,1,BERT:bert_class_weighted,Class weight
123,emscad_00979,"Social Active is a 360 digital agency, a Certified Google Partner , accurate, effective and result orientated.",AdWords - Analytics Specialist,0,0,0.9999558329582214,4.416704177856445e-05,0.1,1,BERT:bert_class_weighted,Class weight
124,emscad_00988,Why CSD?,Vice President of Talent and Employee Experience,0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
125,emscad_00997,Great Customer Service from Start to Finish,Financial Analyst / Intermediate Accountant,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
126,emscad_01017,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Sales and Service Associate- Mykonos,0,0,0.9998858571052551,0.00011414289474487305,0.1,1,BERT:bert_class_weighted,Class weight
127,emscad_01032,Who is Ramberg Associates?,General practitioner with Anaesthetics/O&G- Western Australia,0,0,0.9999485611915588,5.143880844116211e-05,0.1,1,BERT:bert_class_weighted,Class weight
128,emscad_01033,"Healthy Spot is looking for a full-time bather/brusher to join our high energy, fun and customer friendly team! Being a ",Dog Bather - Apprenticeship Program,0,0,0.9999379515647888,6.204843521118164e-05,0.1,1,BERT:bert_class_weighted,Class weight
129,emscad_01036,We are the creators of Scypho - a revolutionary new product that provides perfect indoor climate when you are home and s,Growth Hacker / Web Developer,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
130,emscad_01039,"Empower America is mission driven to recruit, train and employ our military veterans into careers in renewable energy th",Veterans Wanted for Solar Energy Construction,0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
