sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
42,emscad_00240,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Production Supervisor - Chemical Manufacturing Exp - St. Louis, MO",0,0,0.9996671676635742,0.00033283233642578125,0.95,1,BERT:bert_class_weighted,Class weight
43,emscad_00242,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Sales Analyst,0,0,0.9997941255569458,0.00020587444305419922,0.95,1,BERT:bert_class_weighted,Class weight
44,emscad_00246,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Junior Funding Specialist (Sales),0,0,0.9997851848602295,0.0002148151397705078,0.95,1,BERT:bert_class_weighted,Class weight
45,emscad_00260,"Skookum is growing in Charlotte, NC and in Denver, CO! As a Product Strategist you will lead a sharp and aggressive cros",Product Strategist,0,0,0.9996805191040039,0.00031948089599609375,0.95,1,BERT:bert_class_weighted,Class weight
46,emscad_00265,Title: Senoir Programme Analyst,Senior Programme Analyst,0,0,0.9988861083984375,0.0011138916015625,0.95,1,BERT:bert_class_weighted,Class weight
47,emscad_00266,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Office Manager/Executive Assistant,0,0,0.9997621774673462,0.0002378225326538086,0.95,1,BERT:bert_class_weighted,Class weight
48,emscad_00277,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Executive,0,0,0.999657392501831,0.0003426074981689453,0.95,1,BERT:bert_class_weighted,Class weight
49,emscad_00283,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position B) for Easygoing, Caring Woman",0,0,0.9997876882553101,0.0002123117446899414,0.95,1,BERT:bert_class_weighted,Class weight
50,emscad_00286,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Jr Account Executive,0,0,0.9996917247772217,0.0003082752227783203,0.95,1,BERT:bert_class_weighted,Class weight
51,emscad_00287,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Apprentice Office Administrator Under NAS 16-18 Year Olds Only,0,0,0.9997885227203369,0.00021147727966308594,0.95,1,BERT:bert_class_weighted,Class weight
52,emscad_00298,Why CSD?,Mobile Applications Developer,0,0,0.9997408390045166,0.00025916099548339844,0.95,1,BERT:bert_class_weighted,Class weight
53,emscad_00303,"TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly ",RNs Needed ASAP - ER & ICU - APPLY NOW!!,0,0,0.9997589588165283,0.0002410411834716797,0.95,1,BERT:bert_class_weighted,Class weight
54,emscad_00311,"90 Seconds, the worlds Cloud Video Production Service.","Production Manager - Video Production, London",0,0,0.9997748136520386,0.00022518634796142578,0.95,1,BERT:bert_class_weighted,Class weight
55,emscad_00316,"Horizon Software International, LLC is an industry-leading food service management technology company. The company’s sta",Project Manager,0,0,0.9995753765106201,0.0004246234893798828,0.95,1,BERT:bert_class_weighted,Class weight
56,emscad_00319,#URL_a507511b34cd03ed64cc7e00a68798e37578ceb5107c9bd6ff2a6b32ed7687da# Pty Ltd is Australia’s fastest growing independen,Implementation Executive - Digital,0,0,0.9997892379760742,0.00021076202392578125,0.95,1,BERT:bert_class_weighted,Class weight
57,emscad_00326,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Head of Quality Assurance,0,0,0.9997748136520386,0.00022518634796142578,0.95,1,BERT:bert_class_weighted,Class weight
58,emscad_00330,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Digital and Social Marketing Specialist,0,0,0.9995112419128418,0.0004887580871582031,0.95,1,BERT:bert_class_weighted,Class weight
59,emscad_00331,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997305870056152,0.0002694129943847656,0.95,1,BERT:bert_class_weighted,Class weight
60,emscad_00333,The OneReach team is comprised of a diverse group of wonderful people from all walks of life. We’re currently hiring for,TwiML Application Developer - Freelance (Contract),0,0,0.9997546672821045,0.0002453327178955078,0.95,1,BERT:bert_class_weighted,Class weight
61,emscad_00335,"Our client, an established IT Consulting firm which focuses on both Traditional Infrastructure as well Cloud Computing, ",IT Consultant/Engineer Position Available,0,0,0.9995522499084473,0.0004477500915527344,0.95,1,BERT:bert_class_weighted,Class weight
62,emscad_00338,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997320175170898,0.00026798248291015625,0.95,1,BERT:bert_class_weighted,Class weight
63,emscad_00342,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,GPS/GNSS signal processing,0,0,0.9997498989105225,0.00025010108947753906,0.95,1,BERT:bert_class_weighted,Class weight
64,emscad_00354,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer (2015 Intern),0,0,0.9997966289520264,0.0002033710479736328,0.95,1,BERT:bert_class_weighted,Class weight
65,emscad_00355,"Sr. PHP developer Experience : 4-10 years Location : New York, NY",Php web developer,0,0,0.9996199607849121,0.0003800392150878906,0.95,1,BERT:bert_class_weighted,Class weight
66,emscad_00358,Looking for adventurous people to join a thriving industry. We offer training and competitive earnings. Find out why imp,Financing Auto(car) sales,1,0,0.999178409576416,0.0008215904235839844,0.95,0,BERT:bert_class_weighted,Class weight
67,emscad_00369,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",Jr. Quality Assurance Engineer,0,0,0.9986982345581055,0.0013017654418945312,0.95,1,BERT:bert_class_weighted,Class weight
68,emscad_00370,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Project Coordinator,0,0,0.9988775253295898,0.0011224746704101562,0.95,1,BERT:bert_class_weighted,Class weight
69,emscad_00377,"The salary is open, DOE. This role manages 4 Data Analysts.",Data Manager--Fixed Income,0,0,0.9947090148925781,0.005290985107421875,0.95,1,BERT:bert_class_weighted,Class weight
70,emscad_00381,The Ext JS Developer is a key member of the development team. This person will be responsible for JavaScript-based UI de,Ext JS Developer,0,0,0.999589204788208,0.0004107952117919922,0.95,1,BERT:bert_class_weighted,Class weight
71,emscad_00382,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Junior Front End Developer - Javascript,0,0,0.9997694492340088,0.00023055076599121094,0.95,1,BERT:bert_class_weighted,Class weight
72,emscad_00386,IT Rockstars wanted for Fun and Fast Growing San Diego IT Services Company. We are looking to grow our Technical team wi,IT Rockstar Wanted for Fun and Fast Growing San Diego IT Company,0,0,0.9997934103012085,0.0002065896987915039,0.95,1,BERT:bert_class_weighted,Class weight
73,emscad_00391,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Creative Strategist,0,0,0.9997892379760742,0.00021076202392578125,0.95,1,BERT:bert_class_weighted,Class weight
74,emscad_00425,Designing the product architecture,Product Lead,0,0,0.9996213912963867,0.00037860870361328125,0.95,1,BERT:bert_class_weighted,Class weight
75,emscad_00433,Want to build a 21st century financial service?,Android Developer,0,0,0.9997686147689819,0.0002313852310180664,0.95,1,BERT:bert_class_weighted,Class weight
76,emscad_00434,Consultants must be local to CT,Scrum Master/Project Management,0,0,0.9985160827636719,0.001483917236328125,0.95,1,BERT:bert_class_weighted,Class weight
77,emscad_00440,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Sales Manager,0,0,0.9997482299804688,0.00025177001953125,0.95,1,BERT:bert_class_weighted,Class weight
78,emscad_00446,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996788501739502,0.0003211498260498047,0.95,1,BERT:bert_class_weighted,Class weight
79,emscad_00451,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Application Developer - .NET/Java,0,0,0.9996969699859619,0.00030303001403808594,0.95,1,BERT:bert_class_weighted,Class weight
80,emscad_00452,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Software Developer,0,0,0.9997957944869995,0.00020420551300048828,0.95,1,BERT:bert_class_weighted,Class weight
81,emscad_00468,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.9997973442077637,0.00020265579223632812,0.95,1,BERT:bert_class_weighted,Class weight
82,emscad_00470,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",User Acquisition Manager,0,0,0.9997448921203613,0.0002551078796386719,0.95,1,BERT:bert_class_weighted,Class weight
83,emscad_00473,"We are looking for a part time account manager to educate and sell wedding vendors our bridal shows, online ads, and exp",Account Manager,0,0,0.9968147277832031,0.003185272216796875,0.95,1,BERT:bert_class_weighted,Class weight
84,emscad_00475,We are looking for a Dental Cast Partial Tech for our Lab or a Dept Manager. This is a full-time position with great pay,Dental Cast Partial Lab Tech and/or Dept Manager,0,0,0.9990801811218262,0.0009198188781738281,0.95,1,BERT:bert_class_weighted,Class weight
85,emscad_00476,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Assistant to Head of Music,0,0,0.9997527599334717,0.0002472400665283203,0.95,1,BERT:bert_class_weighted,Class weight
86,emscad_00488,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996800422668457,0.0003199577331542969,0.95,1,BERT:bert_class_weighted,Class weight
87,emscad_00498,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Airframe Structures Design Engineer,0,0,0.9996886253356934,0.0003113746643066406,0.95,1,BERT:bert_class_weighted,Class weight
88,emscad_00506,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Graphic Design Intern,0,0,0.9996132850646973,0.0003867149353027344,0.95,1,BERT:bert_class_weighted,Class weight
89,emscad_00507,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Assistant Property Manager,0,0,0.9986085891723633,0.0013914108276367188,0.95,1,BERT:bert_class_weighted,Class weight
90,emscad_00514,About Jeri Davis International,Referants / Source ONLY,0,0,0.999652624130249,0.00034737586975097656,0.95,1,BERT:bert_class_weighted,Class weight
91,emscad_00523,"At SwiftStack, we build the cloud storage software that is used by some of the most well known brands on the Internet, i",Software Engineer,0,0,0.999779224395752,0.00022077560424804688,0.95,1,BERT:bert_class_weighted,Class weight
92,emscad_00529,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist,0,0,0.9997107982635498,0.0002892017364501953,0.95,1,BERT:bert_class_weighted,Class weight
93,emscad_00538,Apply below using link,Technology Consultant - Outside Sales,1,0,0.3359375,0.6640625,0.95,0,BERT:bert_class_weighted,Class weight
94,emscad_00543,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Key Account Manager,0,0,0.9997556209564209,0.00024437904357910156,0.95,1,BERT:bert_class_weighted,Class weight
95,emscad_00546,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9996867179870605,0.0003132820129394531,0.95,1,BERT:bert_class_weighted,Class weight
96,emscad_00550,Ανάπτυξη και Υποστήριξη Εφαρμογών,Programmer/ Analyst,0,0,0.9995522499084473,0.0004477500915527344,0.95,1,BERT:bert_class_weighted,Class weight
97,emscad_00560,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Key Account Manager,0,0,0.9997115135192871,0.0002884864807128906,0.95,1,BERT:bert_class_weighted,Class weight
98,emscad_00562,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9996850490570068,0.00031495094299316406,0.95,1,BERT:bert_class_weighted,Class weight
99,emscad_00572,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Data Architect - Cloud and Scalability,0,0,0.9997612237930298,0.00023877620697021484,0.95,1,BERT:bert_class_weighted,Class weight
100,emscad_00582,Do you know what you want?,Mobile and Web Developers,0,0,0.9995026588439941,0.0004973411560058594,0.95,1,BERT:bert_class_weighted,Class weight
101,emscad_00584,About the Company,iOS Engineer,0,0,0.9997843503952026,0.00021564960479736328,0.95,1,BERT:bert_class_weighted,Class weight
102,emscad_00586,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinical Optometrists, Leicester & Nuneaton",0,0,0.9997949600219727,0.00020503997802734375,0.95,1,BERT:bert_class_weighted,Class weight
103,emscad_00587,Searching for an apartment is a nightmare. We're going to change that. Rent Rebate makes it easy for you to find the the,Customer Service Agent for Real Estate Startup,0,0,0.999775767326355,0.00022423267364501953,0.95,1,BERT:bert_class_weighted,Class weight
104,emscad_00595,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Sales Manager Germany,0,0,0.9998005628585815,0.00019943714141845703,0.95,1,BERT:bert_class_weighted,Class weight
105,emscad_00598,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Care Assistant,0,0,0.9997966289520264,0.0002033710479736328,0.95,1,BERT:bert_class_weighted,Class weight
106,emscad_00612,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF15 6JF Apprentice Office Administrator Under NAS 16-24 Year Olds Only,0,0,0.9997997283935547,0.0002002716064453125,0.95,1,BERT:bert_class_weighted,Class weight
107,emscad_00618,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF13 Apprentice Operations Assistant Under NAS 16-18 Year Olds Only,0,0,0.9997900724411011,0.00020992755889892578,0.95,1,BERT:bert_class_weighted,Class weight
108,emscad_00625,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Faciliator,0,0,0.9996819496154785,0.0003180503845214844,0.95,1,BERT:bert_class_weighted,Class weight
109,emscad_00627,E-Hospitality is an IT / Hospitality company focusing on the global meeting industry. With its product Book2Meet (previo,Functional Analyst,0,0,0.9997909069061279,0.0002090930938720703,0.95,1,BERT:bert_class_weighted,Class weight
110,emscad_00637,Why CSD?,Texas Spanish Bilingual Communication Assistant,0,0,0.9996185302734375,0.0003814697265625,0.95,1,BERT:bert_class_weighted,Class weight
111,emscad_00642,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Production Assistant,0,0,0.9996793270111084,0.00032067298889160156,0.95,1,BERT:bert_class_weighted,Class weight
112,emscad_00648,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Developer Community Evangelist,0,0,0.9997631311416626,0.00023686885833740234,0.95,1,BERT:bert_class_weighted,Class weight
113,emscad_00656,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Sawyer,0,0,0.999603271484375,0.000396728515625,0.95,1,BERT:bert_class_weighted,Class weight
114,emscad_00660,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior SharePoint Architect,0,0,0.9998012781143188,0.00019872188568115234,0.95,1,BERT:bert_class_weighted,Class weight
115,emscad_00662,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Strategy,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
116,emscad_00668,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9997934103012085,0.0002065896987915039,0.95,1,BERT:bert_class_weighted,Class weight
117,emscad_00679,True Home Value one of the top five home improvements company's in the USA is now hiring for immediate openings for our ,Telesales,0,0,0.9994640350341797,0.0005359649658203125,0.95,1,BERT:bert_class_weighted,Class weight
118,emscad_00683,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Android Engineer,0,0,0.9996652603149414,0.00033473968505859375,0.95,1,BERT:bert_class_weighted,Class weight
119,emscad_00716,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Manufacturing Operations Team Lead,0,0,0.9998096227645874,0.00019037723541259766,0.95,1,BERT:bert_class_weighted,Class weight
120,emscad_00717,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Operations Manager, Mexico City",0,0,0.9995601177215576,0.0004398822784423828,0.95,1,BERT:bert_class_weighted,Class weight
121,emscad_00723,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Improvement Project Engineering Manager,0,0,0.9997224807739258,0.00027751922607421875,0.95,1,BERT:bert_class_weighted,Class weight
122,emscad_00726,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Director of User Acquisition,0,0,0.9997817277908325,0.00021827220916748047,0.95,1,BERT:bert_class_weighted,Class weight
123,emscad_00727,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - Redlands, CA",0,0,0.9993748664855957,0.0006251335144042969,0.95,1,BERT:bert_class_weighted,Class weight
124,emscad_00728,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Hartland,0,0,0.9995179176330566,0.0004820823669433594,0.95,1,BERT:bert_class_weighted,Class weight
125,emscad_00731,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,ScrumMaster,0,0,0.9998176097869873,0.0001823902130126953,0.95,1,BERT:bert_class_weighted,Class weight
126,emscad_00733,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997236728668213,0.00027632713317871094,0.95,1,BERT:bert_class_weighted,Class weight
127,emscad_00736,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996933937072754,0.0003066062927246094,0.95,1,BERT:bert_class_weighted,Class weight
128,emscad_00751,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",QA/Systems Automation Engineer,0,0,0.99961256980896,0.00038743019104003906,0.95,1,BERT:bert_class_weighted,Class weight
129,emscad_00753,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Home Manager,0,0,0.9998035430908203,0.0001964569091796875,0.95,1,BERT:bert_class_weighted,Class weight
130,emscad_00762,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interface Developer (Freelance),0,0,0.9998005628585815,0.00019943714141845703,0.95,1,BERT:bert_class_weighted,Class weight
131,emscad_00766,Financial Service Company is seeking a full-time Marketing Representative to add to our sales team. Qualified candidates,Marketing Representative,0,0,0.9932174682617188,0.00678253173828125,0.95,1,BERT:bert_class_weighted,Class weight
