sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
15,emscad_00128,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Georgia,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
16,emscad_00135,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Business Development Manager,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
17,emscad_00137,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
18,emscad_00139,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist- Reprographics Specialist,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
19,emscad_00140,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
20,emscad_00142,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
21,emscad_00145,The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build,Forward Cap.,1,0,0.9973831176757812,0.00261688232421875,0.1,0,BERT:bert_class_weighted,Class weight
22,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9999503493309021,4.965066909790039e-05,0.1,1,BERT:bert_class_weighted,Class weight
23,emscad_00153,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Digital Sales Manager - High End Decor,0,0,0.999897301197052,0.00010269880294799805,0.1,1,BERT:bert_class_weighted,Class weight
24,emscad_00160,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,General Laborers,0,0,0.9998452663421631,0.00015473365783691406,0.1,1,BERT:bert_class_weighted,Class weight
25,emscad_00178,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Underwriter,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
26,emscad_00180,Playfair Capital is an early stage technology investment fund based in London.,Internal Recruiter,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
27,emscad_00181,Sales Executive,Sales Executive,1,1,0.443359375,0.556640625,0.1,1,BERT:bert_class_weighted,Class weight
28,emscad_00184,Salary,"Manager of Patient Care-Women/Families/Baby (Near Oshkosh, WI)",0,0,0.9998073577880859,0.0001926422119140625,0.1,1,BERT:bert_class_weighted,Class weight
29,emscad_00188,"Building a better scribe company and the world's very best medical scribes. Better, stronger, faster than before",Medical Scribe (Testing),0,0,0.9993844032287598,0.0006155967712402344,0.1,1,BERT:bert_class_weighted,Class weight
30,emscad_00193,COMPANY OVERVIEW:,"Manager, Network Engineering",0,0,0.9998494386672974,0.00015056133270263672,0.1,1,BERT:bert_class_weighted,Class weight
31,emscad_00208,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
32,emscad_00210,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
33,emscad_00214,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
34,emscad_00229,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9998458623886108,0.00015413761138916016,0.1,1,BERT:bert_class_weighted,Class weight
35,emscad_00230,"Job Title: IT Technician / Desktop / Clinical Support Tier 1/2 Location: Franklin, TN 37067 Full Time Position - 40 hour",Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT,0,0,0.999907910823822,9.208917617797852e-05,0.1,1,BERT:bert_class_weighted,Class weight
36,emscad_00231,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
37,emscad_00234,Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programmi,Web Support Specialist,0,0,0.9999366998672485,6.330013275146484e-05,0.1,1,BERT:bert_class_weighted,Class weight
38,emscad_00241,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999497532844543,5.02467155456543e-05,0.1,1,BERT:bert_class_weighted,Class weight
39,emscad_00252,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Product Manager,0,0,0.9999251365661621,7.486343383789062e-05,0.1,1,BERT:bert_class_weighted,Class weight
40,emscad_00260,"Skookum is growing in Charlotte, NC and in Denver, CO! As a Product Strategist you will lead a sharp and aggressive cros",Product Strategist,0,0,0.9999507069587708,4.929304122924805e-05,0.1,1,BERT:bert_class_weighted,Class weight
41,emscad_00265,Title: Senoir Programme Analyst,Senior Programme Analyst,0,0,0.9995522499084473,0.0004477500915527344,0.1,1,BERT:bert_class_weighted,Class weight
42,emscad_00268,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
43,emscad_00290,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ","Intern with Google, Microsoft, Facebook and more! at Studyhall.com",0,0,0.9999181032180786,8.189678192138672e-05,0.1,1,BERT:bert_class_weighted,Class weight
44,emscad_00303,"TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly ",RNs Needed ASAP - ER & ICU - APPLY NOW!!,0,0,0.999943733215332,5.626678466796875e-05,0.1,1,BERT:bert_class_weighted,Class weight
45,emscad_00337,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Sales Trainee,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
46,emscad_00343,Working at FBN,Farmer Experience Manager,0,0,0.9998831748962402,0.00011682510375976562,0.1,1,BERT:bert_class_weighted,Class weight
47,emscad_00351,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Global Sourcing Buyer,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
48,emscad_00362,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Junior System Test Analyst,0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
49,emscad_00370,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Project Coordinator,0,0,0.9999125003814697,8.749961853027344e-05,0.1,1,BERT:bert_class_weighted,Class weight
50,emscad_00379,CE Learning Systems is looking for a Web Developer to join our small but dedicated team. This is for an employee positio,Web Developer - PHP,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
51,emscad_00394,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist - Part Time,0,0,0.9999481439590454,5.1856040954589844e-05,0.1,1,BERT:bert_class_weighted,Class weight
52,emscad_00397,SERVER ADMINISTRATOR,IT System Engineer,0,0,0.9998629093170166,0.00013709068298339844,0.1,1,BERT:bert_class_weighted,Class weight
53,emscad_00402,PathSource is building the first integrated mobile career discovery engine and mobile job board. We take young Americans,PathSource Marketing Associate,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
54,emscad_00415,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Print Production Associate - On Call,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
55,emscad_00427,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",HFM Techno Functional Lead,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
56,emscad_00434,Consultants must be local to CT,Scrum Master/Project Management,0,0,0.9997868537902832,0.00021314620971679688,0.1,1,BERT:bert_class_weighted,Class weight
57,emscad_00449,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",Seamstress,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
58,emscad_00452,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Software Developer,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
59,emscad_00461,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Spanish Teacher,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
60,emscad_00480,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
61,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.9999224543571472,7.75456428527832e-05,0.1,1,BERT:bert_class_weighted,Class weight
62,emscad_00497,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
63,emscad_00499,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
64,emscad_00500,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
65,emscad_00503,Digital Ad Sales Account Executive Experience : 2 - 7 years Location : San Franscisco,Digital Advertising SalesAccount Executive,0,0,0.9998403787612915,0.0001596212387084961,0.1,1,BERT:bert_class_weighted,Class weight
66,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.9999328851699829,6.711483001708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
67,emscad_00514,About Jeri Davis International,Referants / Source ONLY,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
68,emscad_00515,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Sheffield Fragrance and Beauty Promotional Staff,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
69,emscad_00516,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Visual Designer,0,0,0.9999237060546875,7.62939453125e-05,0.1,1,BERT:bert_class_weighted,Class weight
70,emscad_00517,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Brand Partner,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
71,emscad_00524,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Regnskabsassistent,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
72,emscad_00544,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Front Desk/Security,0,0,0.9999082684516907,9.173154830932617e-05,0.1,1,BERT:bert_class_weighted,Class weight
73,emscad_00555,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Manager - Life Sciences Consulting,0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
74,emscad_00566,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
75,emscad_00567,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Web Application Developer (Front-end),0,0,0.9999419450759888,5.805492401123047e-05,0.1,1,BERT:bert_class_weighted,Class weight
76,emscad_00584,About the Company,iOS Engineer,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
77,emscad_00600,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Software Engineer - Data,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
78,emscad_00602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
79,emscad_00616,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",Telesales Advisor,0,0,0.9999334216117859,6.657838821411133e-05,0.1,1,BERT:bert_class_weighted,Class weight
80,emscad_00617,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
81,emscad_00625,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Faciliator,0,0,0.9999326467514038,6.73532485961914e-05,0.1,1,BERT:bert_class_weighted,Class weight
82,emscad_00631,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Fraud Executive,0,0,0.9999271631240845,7.283687591552734e-05,0.1,1,BERT:bert_class_weighted,Class weight
83,emscad_00638,Welcome to the Job Portal designed for TEDPB - (Training & Employment of Disabled Persons Board).,Data Conversion Analyst,0,0,0.9998818039894104,0.00011819601058959961,0.1,1,BERT:bert_class_weighted,Class weight
84,emscad_00639,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Sr. Front End Developer,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
85,emscad_00647,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",Digital Marketing Manager,0,0,0.9998940229415894,0.00010597705841064453,0.1,1,BERT:bert_class_weighted,Class weight
86,emscad_00648,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Developer Community Evangelist,0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
87,emscad_00649,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",People Operations Coordinator,0,0,0.999880850315094,0.00011914968490600586,0.1,1,BERT:bert_class_weighted,Class weight
88,emscad_00655,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Platform Software Engineer,0,0,0.9999379515647888,6.204843521118164e-05,0.1,1,BERT:bert_class_weighted,Class weight
89,emscad_00656,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Sawyer,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
90,emscad_00670,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - San Antonio, TX",0,0,0.9999307990074158,6.920099258422852e-05,0.1,1,BERT:bert_class_weighted,Class weight
91,emscad_00675,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
92,emscad_00680,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate (Part-Time),0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
93,emscad_00691,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Content Marketer,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
94,emscad_00712,Mossio is a full service digital agency focused on high quality craftsmanship of web and mobile applications. Our team i,Product Designer,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
95,emscad_00714,Sample content. Please view our careers page for the real job ad.,Java Developer,0,0,0.998723030090332,0.0012769699096679688,0.1,1,BERT:bert_class_weighted,Class weight
96,emscad_00730,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.9998906850814819,0.0001093149185180664,0.1,1,BERT:bert_class_weighted,Class weight
97,emscad_00737,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Coal Valley,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
98,emscad_00752,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Firmware Engineer - Boston,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
99,emscad_00753,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Home Manager,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
100,emscad_00769,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,IT Support Administrator,0,0,0.999934196472168,6.580352783203125e-05,0.1,1,BERT:bert_class_weighted,Class weight
101,emscad_00774,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Lead Developer,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
102,emscad_00781,WHAT WE DO,Web Developer,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
103,emscad_00784,"Frequency540 (FQ540) is a full service digital agency focused on creating prosperity for our clients, our people, and pa",Front-End Web Developer,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
104,emscad_00786,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.999947726726532,5.227327346801758e-05,0.1,1,BERT:bert_class_weighted,Class weight
105,emscad_00789,“What do you want to be when you grow up?” your dad asked.,Super Marketing Specialist,0,0,0.9944343566894531,0.005565643310546875,0.1,1,BERT:bert_class_weighted,Class weight
106,emscad_00796,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
107,emscad_00799,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Want the best internship in the world? | StudyHall.com,0,0,0.9998574256896973,0.00014257431030273438,0.1,1,BERT:bert_class_weighted,Class weight
108,emscad_00805,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Street Team,0,0,0.9999271631240845,7.283687591552734e-05,0.1,1,BERT:bert_class_weighted,Class weight
109,emscad_00811,"My be competent with BI Deveopment in Microstrategy for Healthcare industry. Creating Dashboards, KPIs and standard repo",MicroStrategy BI Consultant,0,0,0.9998701810836792,0.00012981891632080078,0.1,1,BERT:bert_class_weighted,Class weight
110,emscad_00815,Staffing & Recruiting done right for the Oil & Energy Industry!,Project Manager: Engineer,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
111,emscad_00828,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Strategic Finance Associate,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
112,emscad_00840,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Rep for DirecTV,0,0,0.99994957447052,5.042552947998047e-05,0.1,1,BERT:bert_class_weighted,Class weight
113,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
114,emscad_00851,"MEDIACUBE is a rapidly growing and dynamic Digital Agency specializing in Online Marketing, with extensive experience in",Online Marketing Assistant,0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
115,emscad_00859,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
116,emscad_00866,Support company business development efforts,Management Intern,0,0,0.9981508255004883,0.0018491744995117188,0.1,1,BERT:bert_class_weighted,Class weight
117,emscad_00879,About The Symicor Group:,The Symicor Group is Looking for Seasoned Banking Recruiters to Join Our Firm,0,0,0.999925434589386,7.456541061401367e-05,0.1,1,BERT:bert_class_weighted,Class weight
118,emscad_00884,As a developer on #URL_0a1667009951cdc20258aaca432753946ff57cfec7cf4bf118cb98e4581aa061# you will work with other bright,Full Stack Developer (.NET or equivalent + Javascript),0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
119,emscad_00887,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Python Developer at Growth Intelligence,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
120,emscad_00893,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Savage,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
121,emscad_00908,What do we do?,Lead Software Developer / CTO @ Investly,0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
122,emscad_00910,CRM Developer with ERMS experience – with Integration skills including middleware and UI experience to provide customer ,SAP CRM Developer with ERMS,0,0,0.999802827835083,0.0001971721649169922,0.1,1,BERT:bert_class_weighted,Class weight
123,emscad_00911,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Rubymotion/iOS developer,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
124,emscad_00913,Want to build a 21st century financial service?,Product designer,0,0,0.999899685382843,0.00010031461715698242,0.1,1,BERT:bert_class_weighted,Class weight
125,emscad_00917,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Client Service Team member,0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
126,emscad_00932,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Compliance Officer,0,0,0.9999141693115234,8.58306884765625e-05,0.1,1,BERT:bert_class_weighted,Class weight
127,emscad_00942,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Accountant,0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
128,emscad_00955,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Mechanical Engineer - Tyler, TX",0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
129,emscad_00957,We are seeking an individual with extraordinary engineering talent who has a proven track record of developing high perf,Senior Java/WEb Services Developer (Need local to CA),0,0,0.999919056892395,8.094310760498047e-05,0.1,1,BERT:bert_class_weighted,Class weight
130,emscad_00958,Cloud9 combines a powerful online code editor with a full Ubuntu workspace in the cloud.,JavaScript / Node.js / DevOps Engineer,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
131,emscad_00959,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",UI Developer,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
132,emscad_00971,"We are seeking a full-time QA Engineer to join our team, continue our success, and bring the busuu language learning exp",QA Engineer,0,0,0.9999321103096008,6.788969039916992e-05,0.1,1,BERT:bert_class_weighted,Class weight
