sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
35,emscad_00230,"Job Title: IT Technician / Desktop / Clinical Support Tier 1/2 Location: Franklin, TN 37067 Full Time Position - 40 hour",Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT,0,0,0.9998253583908081,0.00017464160919189453,0.05,1,BERT:bert_no_class_weight,None
36,emscad_00231,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_no_class_weight,None
37,emscad_00234,Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programmi,Web Support Specialist,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_no_class_weight,None
38,emscad_00241,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_no_class_weight,None
39,emscad_00252,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Product Manager,0,0,0.9998936057090759,0.00010639429092407227,0.05,1,BERT:bert_no_class_weight,None
40,emscad_00260,"Skookum is growing in Charlotte, NC and in Denver, CO! As a Product Strategist you will lead a sharp and aggressive cros",Product Strategist,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_no_class_weight,None
41,emscad_00265,Title: Senoir Programme Analyst,Senior Programme Analyst,0,0,0.999173641204834,0.0008263587951660156,0.05,1,BERT:bert_no_class_weight,None
42,emscad_00268,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_no_class_weight,None
43,emscad_00290,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ","Intern with Google, Microsoft, Facebook and more! at Studyhall.com",0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_no_class_weight,None
44,emscad_00303,"TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly ",RNs Needed ASAP - ER & ICU - APPLY NOW!!,0,0,0.9998968839645386,0.00010311603546142578,0.05,1,BERT:bert_no_class_weight,None
45,emscad_00337,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Sales Trainee,0,0,0.9998799562454224,0.00012004375457763672,0.05,1,BERT:bert_no_class_weight,None
46,emscad_00343,Working at FBN,Farmer Experience Manager,0,0,0.9998989105224609,0.0001010894775390625,0.05,1,BERT:bert_no_class_weight,None
47,emscad_00351,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Global Sourcing Buyer,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_no_class_weight,None
48,emscad_00362,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Junior System Test Analyst,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_no_class_weight,None
49,emscad_00370,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Project Coordinator,0,0,0.9998409748077393,0.0001590251922607422,0.05,1,BERT:bert_no_class_weight,None
50,emscad_00379,CE Learning Systems is looking for a Web Developer to join our small but dedicated team. This is for an employee positio,Web Developer - PHP,0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_no_class_weight,None
51,emscad_00394,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist - Part Time,0,0,0.9998948574066162,0.00010514259338378906,0.05,1,BERT:bert_no_class_weight,None
52,emscad_00397,SERVER ADMINISTRATOR,IT System Engineer,0,0,0.999887228012085,0.00011277198791503906,0.05,1,BERT:bert_no_class_weight,None
53,emscad_00402,PathSource is building the first integrated mobile career discovery engine and mobile job board. We take young Americans,PathSource Marketing Associate,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_no_class_weight,None
54,emscad_00415,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Print Production Associate - On Call,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_no_class_weight,None
55,emscad_00427,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",HFM Techno Functional Lead,0,0,0.9997546672821045,0.0002453327178955078,0.05,1,BERT:bert_no_class_weight,None
56,emscad_00434,Consultants must be local to CT,Scrum Master/Project Management,0,0,0.9986438751220703,0.0013561248779296875,0.05,1,BERT:bert_no_class_weight,None
57,emscad_00449,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",Seamstress,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
58,emscad_00452,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Software Developer,0,0,0.9999096989631653,9.03010368347168e-05,0.05,1,BERT:bert_no_class_weight,None
59,emscad_00461,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Spanish Teacher,0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_no_class_weight,None
60,emscad_00480,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_no_class_weight,None
61,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.9998722076416016,0.0001277923583984375,0.05,1,BERT:bert_no_class_weight,None
62,emscad_00497,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_no_class_weight,None
63,emscad_00499,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_no_class_weight,None
64,emscad_00500,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_no_class_weight,None
65,emscad_00503,Digital Ad Sales Account Executive Experience : 2 - 7 years Location : San Franscisco,Digital Advertising SalesAccount Executive,0,0,0.9997408390045166,0.00025916099548339844,0.05,1,BERT:bert_no_class_weight,None
66,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_no_class_weight,None
67,emscad_00514,About Jeri Davis International,Referants / Source ONLY,0,0,0.9999008178710938,9.918212890625e-05,0.05,1,BERT:bert_no_class_weight,None
68,emscad_00515,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Sheffield Fragrance and Beauty Promotional Staff,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_no_class_weight,None
69,emscad_00516,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Visual Designer,0,0,0.9999015927314758,9.840726852416992e-05,0.05,1,BERT:bert_no_class_weight,None
70,emscad_00517,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Brand Partner,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_no_class_weight,None
71,emscad_00524,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Regnskabsassistent,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_no_class_weight,None
72,emscad_00544,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Front Desk/Security,0,0,0.9998893737792969,0.000110626220703125,0.05,1,BERT:bert_no_class_weight,None
73,emscad_00555,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Manager - Life Sciences Consulting,0,0,0.9998666048049927,0.00013339519500732422,0.05,1,BERT:bert_no_class_weight,None
74,emscad_00566,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_no_class_weight,None
75,emscad_00567,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Web Application Developer (Front-end),0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_no_class_weight,None
76,emscad_00584,About the Company,iOS Engineer,0,0,0.9998915195465088,0.00010848045349121094,0.05,1,BERT:bert_no_class_weight,None
77,emscad_00600,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Software Engineer - Data,0,0,0.999879002571106,0.00012099742889404297,0.05,1,BERT:bert_no_class_weight,None
78,emscad_00602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_no_class_weight,None
79,emscad_00616,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",Telesales Advisor,0,0,0.9997119903564453,0.0002880096435546875,0.05,1,BERT:bert_no_class_weight,None
80,emscad_00617,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
81,emscad_00625,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Faciliator,0,0,0.9997069835662842,0.0002930164337158203,0.05,1,BERT:bert_no_class_weight,None
82,emscad_00631,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Fraud Executive,0,0,0.9998854398727417,0.00011456012725830078,0.05,1,BERT:bert_no_class_weight,None
83,emscad_00638,Welcome to the Job Portal designed for TEDPB - (Training & Employment of Disabled Persons Board).,Data Conversion Analyst,0,0,0.999879002571106,0.00012099742889404297,0.05,1,BERT:bert_no_class_weight,None
84,emscad_00639,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Sr. Front End Developer,0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_no_class_weight,None
85,emscad_00647,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",Digital Marketing Manager,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_no_class_weight,None
86,emscad_00648,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Developer Community Evangelist,0,0,0.9999042749404907,9.572505950927734e-05,0.05,1,BERT:bert_no_class_weight,None
87,emscad_00649,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",People Operations Coordinator,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_no_class_weight,None
88,emscad_00655,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Platform Software Engineer,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
89,emscad_00656,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Sawyer,0,0,0.9999023675918579,9.763240814208984e-05,0.05,1,BERT:bert_no_class_weight,None
90,emscad_00670,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - San Antonio, TX",0,0,0.9997892379760742,0.00021076202392578125,0.05,1,BERT:bert_no_class_weight,None
91,emscad_00675,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_no_class_weight,None
92,emscad_00680,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate (Part-Time),0,0,0.9998964667320251,0.00010353326797485352,0.05,1,BERT:bert_no_class_weight,None
93,emscad_00691,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Content Marketer,0,0,0.9999251365661621,7.486343383789062e-05,0.05,1,BERT:bert_no_class_weight,None
94,emscad_00712,Mossio is a full service digital agency focused on high quality craftsmanship of web and mobile applications. Our team i,Product Designer,0,0,0.9998601675033569,0.0001398324966430664,0.05,1,BERT:bert_no_class_weight,None
95,emscad_00714,Sample content. Please view our careers page for the real job ad.,Java Developer,0,0,0.9995298385620117,0.00047016143798828125,0.05,1,BERT:bert_no_class_weight,None
96,emscad_00730,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.9997686147689819,0.0002313852310180664,0.05,1,BERT:bert_no_class_weight,None
97,emscad_00737,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Coal Valley,0,0,0.9998813271522522,0.00011867284774780273,0.05,1,BERT:bert_no_class_weight,None
98,emscad_00752,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Firmware Engineer - Boston,0,0,0.9998623132705688,0.00013768672943115234,0.05,1,BERT:bert_no_class_weight,None
99,emscad_00753,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Home Manager,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_no_class_weight,None
100,emscad_00769,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,IT Support Administrator,0,0,0.9997721910476685,0.00022780895233154297,0.05,1,BERT:bert_no_class_weight,None
101,emscad_00774,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Lead Developer,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_no_class_weight,None
102,emscad_00781,WHAT WE DO,Web Developer,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
103,emscad_00784,"Frequency540 (FQ540) is a full service digital agency focused on creating prosperity for our clients, our people, and pa",Front-End Web Developer,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_no_class_weight,None
104,emscad_00786,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9998601675033569,0.0001398324966430664,0.05,1,BERT:bert_no_class_weight,None
105,emscad_00789,“What do you want to be when you grow up?” your dad asked.,Super Marketing Specialist,0,0,0.9989204406738281,0.001079559326171875,0.05,1,BERT:bert_no_class_weight,None
106,emscad_00796,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_no_class_weight,None
107,emscad_00799,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Want the best internship in the world? | StudyHall.com,0,0,0.9999086260795593,9.137392044067383e-05,0.05,1,BERT:bert_no_class_weight,None
108,emscad_00805,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Street Team,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_no_class_weight,None
109,emscad_00811,"My be competent with BI Deveopment in Microstrategy for Healthcare industry. Creating Dashboards, KPIs and standard repo",MicroStrategy BI Consultant,0,0,0.9997774362564087,0.0002225637435913086,0.05,1,BERT:bert_no_class_weight,None
110,emscad_00815,Staffing & Recruiting done right for the Oil & Energy Industry!,Project Manager: Engineer,1,1,0.0009765625,0.9990234375,0.05,1,BERT:bert_no_class_weight,None
111,emscad_00828,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Strategic Finance Associate,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_no_class_weight,None
112,emscad_00840,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Rep for DirecTV,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_no_class_weight,None
113,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.9998601675033569,0.0001398324966430664,0.05,1,BERT:bert_no_class_weight,None
114,emscad_00851,"MEDIACUBE is a rapidly growing and dynamic Digital Agency specializing in Online Marketing, with extensive experience in",Online Marketing Assistant,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_no_class_weight,None
115,emscad_00859,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional,0,0,0.9998676776885986,0.0001323223114013672,0.05,1,BERT:bert_no_class_weight,None
116,emscad_00866,Support company business development efforts,Management Intern,0,0,0.9971714019775391,0.0028285980224609375,0.05,1,BERT:bert_no_class_weight,None
117,emscad_00879,About The Symicor Group:,The Symicor Group is Looking for Seasoned Banking Recruiters to Join Our Firm,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_no_class_weight,None
118,emscad_00884,As a developer on #URL_0a1667009951cdc20258aaca432753946ff57cfec7cf4bf118cb98e4581aa061# you will work with other bright,Full Stack Developer (.NET or equivalent + Javascript),0,0,0.9998197555541992,0.00018024444580078125,0.05,1,BERT:bert_no_class_weight,None
119,emscad_00887,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Python Developer at Growth Intelligence,0,0,0.9999138712882996,8.612871170043945e-05,0.05,1,BERT:bert_no_class_weight,None
120,emscad_00893,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Savage,0,0,0.9998831748962402,0.00011682510375976562,0.05,1,BERT:bert_no_class_weight,None
121,emscad_00908,What do we do?,Lead Software Developer / CTO @ Investly,0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_no_class_weight,None
122,emscad_00910,CRM Developer with ERMS experience – with Integration skills including middleware and UI experience to provide customer ,SAP CRM Developer with ERMS,0,0,0.9962997436523438,0.00370025634765625,0.05,1,BERT:bert_no_class_weight,None
123,emscad_00911,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Rubymotion/iOS developer,0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_no_class_weight,None
124,emscad_00913,Want to build a 21st century financial service?,Product designer,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
125,emscad_00917,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Client Service Team member,0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_no_class_weight,None
126,emscad_00932,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Compliance Officer,0,0,0.9998081922531128,0.00019180774688720703,0.05,1,BERT:bert_no_class_weight,None
127,emscad_00942,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Accountant,0,0,0.9997817277908325,0.00021827220916748047,0.05,1,BERT:bert_no_class_weight,None
128,emscad_00955,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Mechanical Engineer - Tyler, TX",0,0,0.9999096989631653,9.03010368347168e-05,0.05,1,BERT:bert_no_class_weight,None
129,emscad_00957,We are seeking an individual with extraordinary engineering talent who has a proven track record of developing high perf,Senior Java/WEb Services Developer (Need local to CA),0,0,0.9994778633117676,0.0005221366882324219,0.05,1,BERT:bert_no_class_weight,None
130,emscad_00958,Cloud9 combines a powerful online code editor with a full Ubuntu workspace in the cloud.,JavaScript / Node.js / DevOps Engineer,0,0,0.9998358488082886,0.00016415119171142578,0.05,1,BERT:bert_no_class_weight,None
131,emscad_00959,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",UI Developer,0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_no_class_weight,None
132,emscad_00971,"We are seeking a full-time QA Engineer to join our team, continue our success, and bring the busuu language learning exp",QA Engineer,0,0,0.9998799562454224,0.00012004375457763672,0.05,1,BERT:bert_no_class_weight,None
133,emscad_00985,A startup aiming to change the way parents and kids experience urban life,Web Developer,0,0,0.9999181032180786,8.189678192138672e-05,0.05,1,BERT:bert_no_class_weight,None
134,emscad_00986,En Adjust somos un DSP (Demand Side Platform) / DMP (Data Management Platform) con tecnología única en México y LATAM: A,Trafficker,0,0,0.9998849630355835,0.0001150369644165039,0.05,1,BERT:bert_no_class_weight,None
135,emscad_00992,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Backend Java Engineer,0,0,0.9998118877410889,0.0001881122589111328,0.05,1,BERT:bert_no_class_weight,None
