record_id,original_id,true_label,fraud_probability,threshold,predicted_label
emscad_00886,emscad_00886,0,6.45446780254133e-05,0.1,0
emscad_00891,emscad_00891,0,4.987042484572157e-05,0.1,0
emscad_00901,emscad_00901,0,5.648673322866671e-05,0.1,0
emscad_00902,emscad_00902,0,5.772097210865468e-05,0.1,0
emscad_00912,emscad_00912,0,9.422025323146954e-05,0.1,0
emscad_00921,emscad_00921,0,6.259190558921546e-05,0.1,0
emscad_00922,emscad_00922,0,6.276499334489927e-05,0.1,0
emscad_00929,emscad_00929,0,5.514319855137728e-05,0.1,0
emscad_00931,emscad_00931,0,0.00011396731133572757,0.1,0
emscad_00943,emscad_00943,0,5.782928201369941e-05,0.1,0
emscad_00964,emscad_00964,0,6.991842383285984e-05,0.1,0
emscad_00965,emscad_00965,0,5.713749851565808e-05,0.1,0
emscad_00970,emscad_00970,0,0.000523980357684195,0.1,0
emscad_00976,emscad_00976,0,0.00172178924549371,0.1,0
emscad_00984,emscad_00984,0,5.254829375189729e-05,0.1,0
emscad_00991,emscad_00991,0,6.41953301965259e-05,0.1,0
emscad_01002,emscad_01002,0,9.257618512492627e-05,0.1,0
emscad_01005,emscad_01005,0,0.00037066632648929954,0.1,0
emscad_01011,emscad_01011,0,6.551040860358626e-05,0.1,0
emscad_01018,emscad_01018,0,5.3112595196580514e-05,0.1,0
emscad_01024,emscad_01024,0,5.768090704805218e-05,0.1,0
emscad_01036,emscad_01036,0,5.41859699296765e-05,0.1,0
emscad_01043,emscad_01043,0,6.298955850070342e-05,0.1,0
emscad_01048,emscad_01048,0,0.00010610683239065111,0.1,0
emscad_01059,emscad_01059,0,4.934146272717044e-05,0.1,0
emscad_01061,emscad_01061,0,5.474170757224783e-05,0.1,0
emscad_01065,emscad_01065,0,5.65778354939539e-05,0.1,0
emscad_01077,emscad_01077,0,5.8815527154365554e-05,0.1,0
emscad_01082,emscad_01082,0,0.00011288034147582948,0.1,0
emscad_01097,emscad_01097,0,6.0221176681807265e-05,0.1,0
emscad_01105,emscad_01105,0,5.4636202548863366e-05,0.1,0
emscad_01116,emscad_01116,0,7.729582284810022e-05,0.1,0
emscad_01124,emscad_01124,0,5.800043436465785e-05,0.1,0
emscad_01133,emscad_01133,0,5.633969703922048e-05,0.1,0
emscad_01134,emscad_01134,0,7.519426435464993e-05,0.1,0
emscad_01135,emscad_01135,0,5.839814548380673e-05,0.1,0
emscad_01137,emscad_01137,0,6.860266876174137e-05,0.1,0
emscad_01158,emscad_01158,0,0.00025491893757134676,0.1,0
emscad_01172,emscad_01172,0,5.1460465329000726e-05,0.1,0
emscad_01178,emscad_01178,0,6.833953375462443e-05,0.1,0
emscad_01180,emscad_01180,0,7.49520113458857e-05,0.1,0
emscad_01190,emscad_01190,0,5.3392559493659064e-05,0.1,0
emscad_01191,emscad_01191,0,7.04800768289715e-05,0.1,0
emscad_01198,emscad_01198,0,5.071658961242065e-05,0.1,0
emscad_01224,emscad_01224,0,5.6186847359640524e-05,0.1,0
emscad_01225,emscad_01225,0,7.441026536980644e-05,0.1,0
emscad_01226,emscad_01226,0,5.497864549397491e-05,0.1,0
emscad_01229,emscad_01229,0,7.267184992088005e-05,0.1,0
emscad_01230,emscad_01230,0,5.195057747187093e-05,0.1,0
emscad_01235,emscad_01235,0,0.002808005316182971,0.1,0
emscad_01236,emscad_01236,0,0.00013352895621210337,0.1,0
emscad_01249,emscad_01249,0,5.71916789340321e-05,0.1,0
emscad_01257,emscad_01257,0,5.763477383879945e-05,0.1,0
emscad_01263,emscad_01263,0,8.346595132024959e-05,0.1,0
emscad_01264,emscad_01264,0,4.9837810365715995e-05,0.1,0
emscad_01266,emscad_01266,0,6.258342909859493e-05,0.1,0
emscad_01270,emscad_01270,0,5.3860021580476314e-05,0.1,0
emscad_01278,emscad_01278,0,5.817725832457654e-05,0.1,0
emscad_01296,emscad_01296,0,5.276189767755568e-05,0.1,0
emscad_01302,emscad_01302,0,6.72216119710356e-05,0.1,0
emscad_01309,emscad_01309,0,5.202614192967303e-05,0.1,0
emscad_01313,emscad_01313,0,0.00012319187226239592,0.1,0
emscad_01314,emscad_01314,0,5.068138852948323e-05,0.1,0
emscad_01320,emscad_01320,0,5.702775888494216e-05,0.1,0
emscad_01331,emscad_01331,0,0.00030534924007952213,0.1,0
emscad_01338,emscad_01338,0,5.4810603614896536e-05,0.1,0
emscad_01344,emscad_01344,0,9.575425792718306e-05,0.1,0
emscad_01364,emscad_01364,0,7.891980203567073e-05,0.1,0
emscad_01366,emscad_01366,0,5.716507075703703e-05,0.1,0
emscad_01368,emscad_01368,0,5.791880175820552e-05,0.1,0
emscad_01385,emscad_01385,0,0.00011992220970569178,0.1,0
emscad_01393,emscad_01393,0,5.935354420216754e-05,0.1,0
emscad_01398,emscad_01398,0,0.00011552231444511563,0.1,0
emscad_01400,emscad_01400,0,0.0003265086270403117,0.1,0
emscad_01404,emscad_01404,0,6.338525417959318e-05,0.1,0
emscad_01408,emscad_01408,1,0.999936580657959,0.1,1
emscad_01409,emscad_01409,0,6.134113937150687e-05,0.1,0
emscad_01410,emscad_01410,0,6.665090040769428e-05,0.1,0
emscad_01412,emscad_01412,0,5.914116627536714e-05,0.1,0
emscad_01415,emscad_01415,0,6.806480814702809e-05,0.1,0
emscad_01419,emscad_01419,0,5.084743315819651e-05,0.1,0
emscad_01430,emscad_01430,0,5.273996794130653e-05,0.1,0
emscad_01431,emscad_01431,0,6.584493530681357e-05,0.1,0
emscad_01433,emscad_01433,0,6.0872109315823764e-05,0.1,0
emscad_01457,emscad_01457,0,9.818324906518683e-05,0.1,0
emscad_01460,emscad_01460,0,6.046135968063027e-05,0.1,0
emscad_01467,emscad_01467,0,5.879304080735892e-05,0.1,0
emscad_01471,emscad_01471,0,0.00010819358431035653,0.1,0
emscad_01484,emscad_01484,0,7.803025800967589e-05,0.1,0
emscad_01486,emscad_01486,0,6.106910586822778e-05,0.1,0
emscad_01501,emscad_01501,0,6.858076085336506e-05,0.1,0
emscad_01502,emscad_01502,0,5.421600508270785e-05,0.1,0
emscad_01511,emscad_01511,0,6.123985076555982e-05,0.1,0
emscad_01527,emscad_01527,0,5.187009446672164e-05,0.1,0
emscad_01533,emscad_01533,0,6.72459791530855e-05,0.1,0
emscad_01548,emscad_01548,0,0.00021823332644999027,0.1,0
emscad_01549,emscad_01549,0,0.00011113007349194959,0.1,0
emscad_01556,emscad_01556,0,8.454562339466065e-05,0.1,0
emscad_01563,emscad_01563,0,7.827059016562998e-05,0.1,0
emscad_01577,emscad_01577,0,6.148216198198497e-05,0.1,0
emscad_01581,emscad_01581,0,0.0009852016810327768,0.1,0
emscad_01584,emscad_01584,0,0.00011327337415423244,0.1,0
emscad_01588,emscad_01588,0,8.093275391729549e-05,0.1,0
emscad_01593,emscad_01593,0,6.792151543777436e-05,0.1,0
emscad_01600,emscad_01600,0,0.00012422821600921452,0.1,0
emscad_01601,emscad_01601,0,0.00019325962057337165,0.1,0
emscad_01608,emscad_01608,0,6.547181692440063e-05,0.1,0
emscad_01609,emscad_01609,0,7.086434925440699e-05,0.1,0
emscad_01612,emscad_01612,0,8.029324089875445e-05,0.1,0
emscad_01613,emscad_01613,0,7.435841689584777e-05,0.1,0
emscad_01630,emscad_01630,0,0.00018545813509263098,0.1,0
emscad_01637,emscad_01637,0,0.000300923187751323,0.1,0
emscad_01643,emscad_01643,0,5.6313812820008025e-05,0.1,0
emscad_01647,emscad_01647,0,5.3994503105059266e-05,0.1,0
emscad_01648,emscad_01648,0,6.585867959074676e-05,0.1,0
emscad_01651,emscad_01651,0,5.969366611680016e-05,0.1,0
emscad_01656,emscad_01656,1,0.999951958656311,0.1,1
emscad_01668,emscad_01668,0,5.648619116982445e-05,0.1,0
emscad_01674,emscad_01674,0,4.9389574996894225e-05,0.1,0
emscad_01675,emscad_01675,0,0.0001803033665055409,0.1,0
emscad_01684,emscad_01684,0,6.115756696090102e-05,0.1,0
emscad_01693,emscad_01693,0,5.420902743935585e-05,0.1,0
emscad_01699,emscad_01699,0,6.13320735283196e-05,0.1,0
emscad_01710,emscad_01710,0,0.00010816316353157163,0.1,0
emscad_01715,emscad_01715,0,0.0005121314316056669,0.1,0
emscad_01729,emscad_01729,0,5.307219907990657e-05,0.1,0
emscad_01732,emscad_01732,0,5.481693006004207e-05,0.1,0
emscad_01740,emscad_01740,0,0.000846050854306668,0.1,0
emscad_01741,emscad_01741,0,5.591083026956767e-05,0.1,0
emscad_01744,emscad_01744,0,0.00021335409837774932,0.1,0
emscad_01751,emscad_01751,0,5.2562172641046345e-05,0.1,0
emscad_01758,emscad_01758,0,6.190552085172385e-05,0.1,0
emscad_01761,emscad_01761,0,6.394928641384467e-05,0.1,0
emscad_01762,emscad_01762,0,5.703238275600597e-05,0.1,0
emscad_01763,emscad_01763,0,5.736615275964141e-05,0.1,0
emscad_01765,emscad_01765,0,5.532734940061346e-05,0.1,0
emscad_01766,emscad_01766,0,5.755123856943101e-05,0.1,0
emscad_01769,emscad_01769,0,6.2827646615915e-05,0.1,0
emscad_01770,emscad_01770,0,5.472228804137558e-05,0.1,0
emscad_01774,emscad_01774,0,5.1749437261605635e-05,0.1,0
emscad_01787,emscad_01787,0,6.26586697762832e-05,0.1,0
emscad_01795,emscad_01795,0,8.588191121816635e-05,0.1,0
emscad_01814,emscad_01814,1,0.9999512434005737,0.1,1
emscad_01820,emscad_01820,0,7.87146927905269e-05,0.1,0
emscad_01821,emscad_01821,0,0.0001475945027777925,0.1,0
emscad_01829,emscad_01829,0,6.931021925993264e-05,0.1,0
emscad_01834,emscad_01834,0,0.013032708317041397,0.1,0
emscad_01835,emscad_01835,0,4.938590063829906e-05,0.1,0
emscad_01847,emscad_01847,0,6.318681698758155e-05,0.1,0
emscad_01856,emscad_01856,0,5.220316234044731e-05,0.1,0
emscad_01858,emscad_01858,1,0.9999512434005737,0.1,1
emscad_01864,emscad_01864,0,5.898193921893835e-05,0.1,0
emscad_01867,emscad_01867,0,6.192800356075168e-05,0.1,0
emscad_01876,emscad_01876,0,8.460893150186166e-05,0.1,0
emscad_01877,emscad_01877,0,5.6884422519942746e-05,0.1,0
emscad_01883,emscad_01883,0,7.891980203567073e-05,0.1,0
emscad_01893,emscad_01893,0,0.0007474066806025803,0.1,0
emscad_01904,emscad_01904,0,0.00013864155334886163,0.1,0
emscad_01908,emscad_01908,0,8.932140190154314e-05,0.1,0
emscad_01911,emscad_01911,0,9.809977927943692e-05,0.1,0
emscad_01912,emscad_01912,0,5.161213266546838e-05,0.1,0
emscad_01913,emscad_01913,0,7.940018986118957e-05,0.1,0
emscad_01921,emscad_01921,0,6.756994116585702e-05,0.1,0
emscad_01928,emscad_01928,0,5.5324660934275016e-05,0.1,0
emscad_01937,emscad_01937,0,6.070984818506986e-05,0.1,0
emscad_01938,emscad_01938,0,6.327443406917155e-05,0.1,0
emscad_01940,emscad_01940,0,0.0026614507660269737,0.1,0
emscad_01945,emscad_01945,0,5.219668673817068e-05,0.1,0
emscad_01961,emscad_01961,1,0.9999547004699707,0.1,1
emscad_01963,emscad_01963,0,6.697257776977494e-05,0.1,0
emscad_01965,emscad_01965,0,7.110249134711921e-05,0.1,0
emscad_01970,emscad_01970,0,5.534713636734523e-05,0.1,0
emscad_01971,emscad_01971,0,6.746801955159754e-05,0.1,0
emscad_01973,emscad_01973,0,6.345952715491876e-05,0.1,0
emscad_01975,emscad_01975,0,6.984604988247156e-05,0.1,0
emscad_01980,emscad_01980,0,5.783005690318532e-05,0.1,0
emscad_01981,emscad_01981,0,5.5611930292798206e-05,0.1,0
emscad_01984,emscad_01984,0,6.122326158219948e-05,0.1,0
emscad_01996,emscad_01996,1,0.0003651121514849365,0.1,0
emscad_02001,emscad_02001,0,5.121323556522839e-05,0.1,0
emscad_02002,emscad_02002,0,6.357115489663556e-05,0.1,0
emscad_02007,emscad_02007,0,9.875179966911674e-05,0.1,0
emscad_02010,emscad_02010,1,0.00010252466017846018,0.1,0
emscad_02019,emscad_02019,0,6.399796257028356e-05,0.1,0
emscad_02024,emscad_02024,0,0.00018772170005831867,0.1,0
emscad_02025,emscad_02025,0,0.0002582451270427555,0.1,0
emscad_02055,emscad_02055,0,5.9960562794003636e-05,0.1,0
emscad_02058,emscad_02058,0,6.24782478553243e-05,0.1,0
emscad_02065,emscad_02065,0,7.962478412082419e-05,0.1,0
emscad_02070,emscad_02070,0,7.994767656782642e-05,0.1,0
emscad_02072,emscad_02072,0,5.264574792818166e-05,0.1,0
emscad_02078,emscad_02078,1,0.9999525547027588,0.1,1
emscad_02081,emscad_02081,0,5.113871520734392e-05,0.1,0
emscad_02082,emscad_02082,0,6.330938049359247e-05,0.1,0
emscad_02103,emscad_02103,0,5.8085624914383516e-05,0.1,0
emscad_02112,emscad_02112,0,4.853068821830675e-05,0.1,0
emscad_02122,emscad_02122,0,9.239821520168334e-05,0.1,0
emscad_02146,emscad_02146,0,6.712129834340885e-05,0.1,0
emscad_02155,emscad_02155,0,5.1729846745729446e-05,0.1,0
emscad_02157,emscad_02157,0,5.912205233471468e-05,0.1,0
emscad_02168,emscad_02168,0,5.1341845392016694e-05,0.1,0
emscad_02175,emscad_02175,0,0.01989116705954075,0.1,0
emscad_02180,emscad_02180,0,0.00016231472545769066,0.1,0
emscad_02188,emscad_02188,0,5.025890641263686e-05,0.1,0
emscad_02189,emscad_02189,0,5.373079693526961e-05,0.1,0
emscad_02190,emscad_02190,0,6.026978007867001e-05,0.1,0
emscad_02194,emscad_02194,0,5.097288521938026e-05,0.1,0
emscad_02195,emscad_02195,0,7.451536657754332e-05,0.1,0
emscad_02196,emscad_02196,0,7.749375799903646e-05,0.1,0
emscad_02207,emscad_02207,0,0.0001663352595642209,0.1,0
emscad_02239,emscad_02239,0,5.5902728490764275e-05,0.1,0
emscad_02240,emscad_02240,0,6.067055437597446e-05,0.1,0
emscad_02243,emscad_02243,0,5.48894313396886e-05,0.1,0
emscad_02249,emscad_02249,0,5.7193647080566734e-05,0.1,0
emscad_02257,emscad_02257,0,5.232467083260417e-05,0.1,0
emscad_02284,emscad_02284,0,9.005580068333074e-05,0.1,0
emscad_02292,emscad_02292,0,7.236032251967117e-05,0.1,0
emscad_02296,emscad_02296,0,9.921516902977601e-05,0.1,0
emscad_02297,emscad_02297,0,0.00027489435160532594,0.1,0
emscad_02302,emscad_02302,0,5.90562958677765e-05,0.1,0
emscad_02303,emscad_02303,0,5.056576628703624e-05,0.1,0
emscad_02305,emscad_02305,0,0.00013056534226052463,0.1,0
emscad_02349,emscad_02349,0,5.182193126529455e-05,0.1,0
emscad_02378,emscad_02378,0,5.03683477290906e-05,0.1,0
emscad_02382,emscad_02382,0,7.04722770024091e-05,0.1,0
emscad_02394,emscad_02394,0,9.124229109147564e-05,0.1,0
emscad_02398,emscad_02398,0,5.1301514758961275e-05,0.1,0
emscad_02403,emscad_02403,0,6.684293475700542e-05,0.1,0
emscad_02409,emscad_02409,0,7.225931040011346e-05,0.1,0
emscad_02414,emscad_02414,0,0.00014598363486584276,0.1,0
emscad_02416,emscad_02416,0,7.240616105264053e-05,0.1,0
emscad_02418,emscad_02418,0,0.00014042173279449344,0.1,0
emscad_02419,emscad_02419,0,5.3590687457472086e-05,0.1,0
emscad_02422,emscad_02422,0,8.650896779727191e-05,0.1,0
emscad_02438,emscad_02438,0,5.821893864776939e-05,0.1,0
emscad_02447,emscad_02447,0,6.123985076555982e-05,0.1,0
emscad_02452,emscad_02452,0,6.309505988610908e-05,0.1,0
emscad_02455,emscad_02455,0,6.811663479311392e-05,0.1,0
emscad_02467,emscad_02467,0,7.738572458038107e-05,0.1,0
emscad_02475,emscad_02475,0,6.876838597236201e-05,0.1,0
emscad_02476,emscad_02476,0,5.334106390364468e-05,0.1,0
emscad_02477,emscad_02477,0,6.991202099015936e-05,0.1,0
emscad_02478,emscad_02478,0,0.00013372620742302388,0.1,0
emscad_02481,emscad_02481,0,5.220629827817902e-05,0.1,0
emscad_02486,emscad_02486,0,4.7914112656144425e-05,0.1,0
emscad_02494,emscad_02494,0,6.009634307702072e-05,0.1,0
emscad_02496,emscad_02496,0,6.0691501857945696e-05,0.1,0
emscad_02508,emscad_02508,0,9.848397894529626e-05,0.1,0
emscad_02509,emscad_02509,0,6.586219387827441e-05,0.1,0
emscad_02515,emscad_02515,0,6.251609011087567e-05,0.1,0
emscad_02518,emscad_02518,0,5.3454514272743836e-05,0.1,0
emscad_02524,emscad_02524,0,5.662436888087541e-05,0.1,0
emscad_02529,emscad_02529,0,6.726662104483694e-05,0.1,0
emscad_02539,emscad_02539,0,0.00011837671627290547,0.1,0
emscad_02541,emscad_02541,0,0.00016636206419207156,0.1,0
emscad_02557,emscad_02557,0,8.114441152429208e-05,0.1,0
emscad_02558,emscad_02558,0,0.0009991566184908152,0.1,0
emscad_02559,emscad_02559,0,6.996071169851348e-05,0.1,0
emscad_02571,emscad_02571,0,5.124225572217256e-05,0.1,0
emscad_02573,emscad_02573,0,5.449347372632474e-05,0.1,0
emscad_02575,emscad_02575,0,7.076426118146628e-05,0.1,0
emscad_02580,emscad_02580,0,5.5696218623779714e-05,0.1,0
emscad_02591,emscad_02591,0,5.191284799366258e-05,0.1,0
emscad_02594,emscad_02594,0,5.5310625612037256e-05,0.1,0
emscad_02603,emscad_02603,0,6.603123620152473e-05,0.1,0
emscad_02616,emscad_02616,0,8.8955981482286e-05,0.1,0
emscad_02624,emscad_02624,0,6.242618837859482e-05,0.1,0
emscad_02631,emscad_02631,0,6.017570922267623e-05,0.1,0
emscad_02638,emscad_02638,0,6.507891521323472e-05,0.1,0
emscad_02639,emscad_02639,0,6.978587043704465e-05,0.1,0
emscad_02647,emscad_02647,0,0.0012428488116711378,0.1,0
emscad_02653,emscad_02653,1,0.9998871088027954,0.1,1
emscad_02656,emscad_02656,0,6.250469596125185e-05,0.1,0
emscad_02658,emscad_02658,0,5.378185596782714e-05,0.1,0
emscad_02668,emscad_02668,0,7.894366717664525e-05,0.1,0
emscad_02673,emscad_02673,0,8.346595132024959e-05,0.1,0
emscad_02681,emscad_02681,0,5.3358609875431284e-05,0.1,0
emscad_02682,emscad_02682,0,0.0003658354689832777,0.1,0
emscad_02695,emscad_02695,0,6.001021756674163e-05,0.1,0
emscad_02711,emscad_02711,0,6.886129995109513e-05,0.1,0
emscad_02720,emscad_02720,0,5.446297291200608e-05,0.1,0
emscad_02723,emscad_02723,0,0.00011850829469040036,0.1,0
emscad_02750,emscad_02750,0,7.86967430030927e-05,0.1,0
emscad_02754,emscad_02754,0,6.338525417959318e-05,0.1,0
emscad_02755,emscad_02755,0,0.00011781423381762579,0.1,0
emscad_02759,emscad_02759,0,5.2169663831591606e-05,0.1,0
emscad_02762,emscad_02762,0,5.6982855312526226e-05,0.1,0
emscad_02769,emscad_02769,0,0.00012337481894064695,0.1,0
emscad_02781,emscad_02781,0,4.965053085470572e-05,0.1,0
emscad_02783,emscad_02783,0,4.981937672710046e-05,0.1,0
emscad_02794,emscad_02794,0,0.00015398967661894858,0.1,0
emscad_02801,emscad_02801,0,5.311203858582303e-05,0.1,0
emscad_02806,emscad_02806,0,8.982388681033626e-05,0.1,0
emscad_02808,emscad_02808,0,6.645813846262172e-05,0.1,0
emscad_02809,emscad_02809,0,5.4234566050581634e-05,0.1,0
emscad_02812,emscad_02812,0,5.282165511744097e-05,0.1,0
emscad_02828,emscad_02828,0,8.033399353735149e-05,0.1,0
emscad_02831,emscad_02831,0,7.804625056451187e-05,0.1,0
emscad_02837,emscad_02837,0,9.861996659310535e-05,0.1,0
emscad_02844,emscad_02844,0,6.080609091441147e-05,0.1,0
emscad_02846,emscad_02846,0,5.2819996199104935e-05,0.1,0
emscad_02848,emscad_02848,0,5.774618693976663e-05,0.1,0
emscad_02851,emscad_02851,0,6.839318666607141e-05,0.1,0
emscad_02853,emscad_02853,0,8.445818821201101e-05,0.1,0
emscad_02865,emscad_02865,0,8.633729885332286e-05,0.1,0
emscad_02869,emscad_02869,0,4.7341025492642075e-05,0.1,0
emscad_02873,emscad_02873,0,5.887377119506709e-05,0.1,0
emscad_02878,emscad_02878,0,7.496165198972449e-05,0.1,0
emscad_02883,emscad_02883,0,9.059032890945673e-05,0.1,0
emscad_02887,emscad_02887,0,7.979573274496943e-05,0.1,0
emscad_02888,emscad_02888,0,9.083842451218516e-05,0.1,0
emscad_02893,emscad_02893,1,0.000599259918089956,0.1,0
emscad_02895,emscad_02895,0,5.24383140145801e-05,0.1,0
emscad_02910,emscad_02910,0,8.033399353735149e-05,0.1,0
