sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_00085,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.412101745605469e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00101,CAD Operator,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",0,0,0.0001933574676513672,0.1,correct,"CAD Operator CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil and electrical engineering design drawings, utilizing approved drafting standards to support the construction or maintenance of electric utility substation facilities"
emscad_00114,Operations Manager,Simworx is acknowledged as one of the world’s leaders in the supply of 4D Effects Cinemas and Motion Simulation Attracti,0,0,5.942583084106445e-05,0.1,correct,"Operations Manager Simworx is acknowledged as one of the world’s leaders in the supply of 4D Effects Cinemas and Motion Simulation Attractions, for the entertainment, education & corporate markets, worldwide. Its skills and capabilities extend from full turnkey solutions, custom attractions, product"
emscad_00118,Materials Manager,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",0,0,0.0001233816146850586,0.1,correct,"Materials Manager Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI focuses on nationwide placements within all sectors of technical companies. Our focus on strong backgrounds with a technical focus has helped us service our clients"
emscad_00125,Customer Service Associate - Part Time,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.08427619934082e-05,0.1,correct,"Customer Service Associate - Part Time Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and impro"
emscad_00128,Pharmaceutical / Compound Sales Representative- Georgia,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,0,0,5.561113357543945e-05,0.1,correct,Pharmaceutical / Compound Sales Representative- Georgia United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med Force has rapidly become the trusted leader in medical device and pharmaceutical sales distribution. It has successfully pa
emscad_00135,Senior Business Development Manager,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,0,0,5.8531761169433594e-05,0.1,correct,"Senior Business Development Manager MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoice finance platform that allows SMEs to quickly and flexibly sell their invoices, releasing critical working capital in the process.   Our missi"
emscad_00137,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.269050598144531e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00139,Customer Service Technical Specialist- Reprographics Specialist,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,7.11679458618164e-05,0.1,correct,"Customer Service Technical Specialist- Reprographics Specialist Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivit"
emscad_00140,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.739927291870117e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00142,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.453824996948242e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00145,Forward Cap.,The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build,1,0,0.00261688232421875,0.1,false_negative|high_confidence_error,Forward Cap. The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build their investments from the ground up and will help with the analysis and modeling of their investments. We should be looking for someone with a strong general finance
emscad_00149,UI/UX developer at StartTech Ventures,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,0,0,4.965066909790039e-05,0.1,correct,"UI/UX developer at StartTech Ventures StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: Seed Fund, Incubator and Business Angel Network. We build on the experience its people gained out of starting Virtual Trip , the first successful"
emscad_00153,Digital Sales Manager - High End Decor,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",0,0,0.00010269880294799805,0.1,correct,"Digital Sales Manager - High End Decor Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that features high-end home furnishings from the world’s most renowned brands, artisans, and design galleries. These furnishing brands on Dering Ha"
emscad_00160,General Laborers,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,0,0,0.00015473365783691406,0.1,correct,"General Laborers Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of clients, from business owners in search of employees, to candidates in search of employment in the Environmental, and Construction industry. Elite Environmental Group"
emscad_00178,Underwriter,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,0,0,6.479024887084961e-05,0.1,correct,Underwriter Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the use of innovative technology with a simple to use application process to drive revenue for thousands of retailers. Retailers love our product and our people -- we are 
emscad_00180,Internal Recruiter,Playfair Capital is an early stage technology investment fund based in London.,0,0,5.990266799926758e-05,0.1,correct,"Internal Recruiter Playfair Capital is an early stage technology investment fund based in London. You will be responsible for hiring across a portfolio of companies. Previous recruitment experience in fast growth, tech driven companies. Work will an awesome group of companies and be an integral part"
emscad_00181,Sales Executive,Sales Executive,1,1,0.556640625,0.1,correct,Sales Executive Sales Executive Sales Executive Sales Executive
emscad_00184,"Manager of Patient Care-Women/Families/Baby (Near Oshkosh, WI)",Salary,0,0,0.0001926422119140625,0.1,correct,"Manager of Patient Care-Women/Families/Baby (Near Oshkosh, WI) Salary   Salary ranges to $104,000.   -- Run the day to day operations of the department including 16 bed unit OB/GYN department with 4 bed Peds Unit. All of the Peds and OB/GYN staff are in one budget. The Peds nurses trained to do post"
emscad_00188,Medical Scribe (Testing),"Building a better scribe company and the world's very best medical scribes. Better, stronger, faster than before",0,0,0.0006155967712402344,0.1,correct,"Medical Scribe (Testing) Building a better scribe company and the world's very best medical scribes. Better, stronger, faster than before As a medical scribe you will shadow a provider (physician, physician's assistant, or nurse practioner) during their shift and document each of their patient visit"
emscad_00193,"Manager, Network Engineering",COMPANY OVERVIEW:,0,0,0.00015056133270263672,0.1,correct,"Manager, Network Engineering COMPANY OVERVIEW:   ChimeNet is a data networking service provider offering innovative information technology (IT) solutions and 24/7/365 support for businesses where data transfer and security cannot be compromised. ChimeNet delivers unsurpassed security, reliability, a"
emscad_00208,Data Entry Clerk II,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.2034854888916016e-05,0.1,correct,"Data Entry Clerk II Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfa"
emscad_00210,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.5849552154541016e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00214,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.370378494262695e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00229,Branch Associate,Outstanding Member Service Starts With Outstanding People,0,0,0.00015413761138916016,0.1,correct,"Branch Associate Outstanding Member Service Starts With Outstanding People   If you are committed to the concept of “above and beyond” and enjoy interacting with people either in person or on the telephone, then we want to talk to you.   Our people are our most valuable asset. We recognize their val"
emscad_00230,Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT,"Job Title: IT Technician / Desktop / Clinical Support Tier 1/2 Location: Franklin, TN 37067 Full Time Position - 40 hour",0,0,9.208917617797852e-05,0.1,correct,"Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT Job Title: IT Technician / Desktop / Clinical Support Tier 1/2 Location: Franklin, TN 37067 Full Time Position - 40 hours per week, 8am to 5pm M-F Position Description: Provides moderate to advanced-level technical support to custome"
emscad_00231,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.346536636352539e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00234,Web Support Specialist,Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programmi,0,0,6.330013275146484e-05,0.1,correct,"Web Support Specialist Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programming to photography and gaming. Our primary Q&A site is Stack Overflow, the world's largest online community of computer programmers. Stack Overflow hosts a hi"
emscad_00241,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.02467155456543e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00252,Senior Product Manager,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,0,0,7.486343383789062e-05,0.1,correct,"Senior Product Manager EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Software, Information and Communication Technologies company, operating internationally (Athens, Brussels, Luxembourg, Copenhagen, Berlin, Rome, Stockholm, London, "
emscad_00260,Product Strategist,"Skookum is growing in Charlotte, NC and in Denver, CO! As a Product Strategist you will lead a sharp and aggressive cros",0,0,4.929304122924805e-05,0.1,correct,"Product Strategist Skookum is growing in Charlotte, NC and in Denver, CO! As a Product Strategist you will lead a sharp and aggressive cross-functional team in developing web and mobile applications for Skookum Digital Works clients. You must possess a unique blend of business and technical savvy, a"
emscad_00265,Senior Programme Analyst,Title: Senoir Programme Analyst,0,0,0.0004477500915527344,0.1,correct,"Senior Programme Analyst Title: Senoir Programme Analyst   Location: Raliegh, NC   Duration: 12 months Contract position.   Description of Work:   The Senior Analyst Programmer performs technical analysis and design, and provides coding and testing of associated Java Modules. This position must inte"
emscad_00268,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.739927291870117e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00290,"Intern with Google, Microsoft, Facebook and more! at Studyhall.com","StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",0,0,8.189678192138672e-05,0.1,correct,"Intern with Google, Microsoft, Facebook and more! at Studyhall.com StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies in America - such as Google, Facebook, Twitter, Microsoft and more. Our project-based internships allow students "
emscad_00303,RNs Needed ASAP - ER & ICU - APPLY NOW!!,"TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly ",0,0,5.626678466796875e-05,0.1,correct,"RNs Needed ASAP - ER & ICU - APPLY NOW!! TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly qualified sales, medical and management professionals with employers across the nation.   You can visit our websites for more information: "
emscad_00337,Sales Trainee,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",0,0,5.2869319915771484e-05,0.1,correct,"Sales Trainee Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship, partnership and donation management. The Optimy solution helps brands and foundations to optimise performance across the lifecycle of a project.   Our Optimy users a"
emscad_00343,Farmer Experience Manager,Working at FBN,0,0,0.00011682510375976562,0.1,correct,"Farmer Experience Manager Working at FBN   At FBN, we put farmers first. For every decision we make, we consider its impact on farmers big and small. Only after this has been considered will we consider the impact of our decisions on FBN, followed by our fellow team members, and finally ourselves. B"
emscad_00351,Global Sourcing Buyer,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",0,0,6.133317947387695e-05,0.1,correct,"Global Sourcing Buyer The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strategic sourcing, and supply chain consulting. All team members have been involved in the e-enablement of supply chain negotiations since the inception of the ind"
emscad_00362,Junior System Test Analyst,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,0,0,8.153915405273438e-05,0.1,correct,Junior System Test Analyst The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London office was founded. Back in those days we were one of the first few purely digital marketing agencies in London; and back then things were a lot more te
emscad_00370,Project Coordinator,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",0,0,8.749961853027344e-05,0.1,correct,"Project Coordinator Riverside is an internationally recognized engineering, science, and information technology company with more than 25 years experience providing innovative information technology solutions for environmental decision support systems, using a variety of different environmental data"
emscad_00379,Web Developer - PHP,CE Learning Systems is looking for a Web Developer to join our small but dedicated team. This is for an employee positio,0,0,5.4955482482910156e-05,0.1,correct,Web Developer - PHP CE Learning Systems is looking for a Web Developer to join our small but dedicated team. This is for an employee position. We are not looking to hire a freelancer or agency at this time. About us: Our mission is helping mental health professionals do their jobs more effectively a
emscad_00394,Receptionist - Part Time,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.1856040954589844e-05,0.1,correct,"Receptionist - Part Time Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer sa"
emscad_00397,IT System Engineer,SERVER ADMINISTRATOR,0,0,0.00013709068298339844,0.1,correct,"IT System Engineer SERVER ADMINISTRATOR   Do you want to:   Manage the life cycle of all Data Center equipment, operates and maintains physical servers, virtual hosts and virtualization software.   Manage licenses and inventory.   Work to ensure maximum performance, security, reliability and availab"
emscad_00402,PathSource Marketing Associate,PathSource is building the first integrated mobile career discovery engine and mobile job board. We take young Americans,0,0,6.401538848876953e-05,0.1,correct,"PathSource Marketing Associate PathSource is building the first integrated mobile career discovery engine and mobile job board. We take young Americans from ""I don't have a clue what I want to do"" to ""I have a job"" and put it in the palm of their hand.   The team is combining HR tools with a mobile "
emscad_00415,Print Production Associate - On Call,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.370378494262695e-05,0.1,correct,"Print Production Associate - On Call Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve"
emscad_00427,HFM Techno Functional Lead,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",0,0,5.918741226196289e-05,0.1,correct,"HFM Techno Functional Lead ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we strongly believe that excellence in services to Client is not a singular act, but a habit. We make earnest effort in our constant endeavor to redefine this "
emscad_00434,Scrum Master/Project Management,Consultants must be local to CT,0,0,0.00021314620971679688,0.1,correct,"Scrum Master/Project Management Consultants must be local to CT   Job Title: Scrum Master/Project Management   Duration: 04 months contract   Location: Norwalk, CT • Project Management • Good project management experience to handle customer project entirely • Good interaction with client project man"
emscad_00449,Seamstress,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",0,0,6.109476089477539e-05,0.1,correct,"Seamstress In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to completely custom products, we got lost in the details and never looked back. In 2012, we hired our first seamstress.   Today, Veeshee is an open space for originality -- a"
emscad_00452,Software Developer,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,0,0,5.561113357543945e-05,0.1,correct,Software Developer Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the use of innovative technology with a simple to use application process to drive revenue for thousands of retailers. Retailers love our product and our people -- 
emscad_00461,Middle School Spanish Teacher,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,0,0,6.133317947387695e-05,0.1,correct,"Middle School Spanish Teacher The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children for meaningful future lives – as purposeful, productive, and participatory citizens of New York, the United States, and the world.   Our strong and unif"
emscad_00480,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.453824996948242e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00491,Customer Service Representative,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",0,0,7.75456428527832e-05,0.1,correct,"Customer Service Representative Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio is a wholly-owned subsidiary of Proficio Bank. As a National mortgage lender, our branches are exempt or authorized to lend is 49 states and the Di"
emscad_00497,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.650520324707031e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00499,Service Delivery Manager 1,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.3882598876953125e-05,0.1,correct,"Service Delivery Manager 1 Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00500,Senior C# Developer,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",0,0,5.269050598144531e-05,0.1,correct,"Senior C# Developer Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By bridging the gap between creative and web development, we work together with internal teams to architect, deliver, test and maintain reliable, scalable technical"
emscad_00503,Digital Advertising SalesAccount Executive,Digital Ad Sales Account Executive Experience : 2 - 7 years Location : San Franscisco,0,0,0.0001596212387084961,0.1,correct,"Digital Advertising SalesAccount Executive Digital Ad Sales Account Executive Experience : 2 - 7 years Location : San Franscisco   An Outgoing, self-motivated and energetic person looking to break into advertising/media sales, with a specific focus in the digital media space Having experience in cre"
emscad_00505,Financial Controller,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",0,0,6.711483001708984e-05,0.1,correct,"Financial Controller Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your friends and buy unique things.   Depop has already been received with great enthusiasm in our test regions and it is now beginning to expand into the global m"
emscad_00514,Referants / Source ONLY,About Jeri Davis International,0,0,5.650520324707031e-05,0.1,correct,"Referants / Source ONLY About Jeri Davis International   We are distinguished by the 80+ years combined experience of our senior level consultants and associates. JDi’s hands-on experience provides an unparalleled depth and breadth of healthcare knowledge, networking capability and contacts which we"
emscad_00515,Sheffield Fragrance and Beauty Promotional Staff,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,0,0,5.6743621826171875e-05,0.1,correct,Sheffield Fragrance and Beauty Promotional Staff Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term a
emscad_00516,Visual Designer,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,0,0,7.62939453125e-05,0.1,correct,"Visual Designer Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is willing to teach. As the Internet continues to grow, the world is becoming a much smaller place to pursue your true personal and professional interests.   WeSpeke was"
emscad_00517,Brand Partner,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",0,0,5.990266799926758e-05,0.1,correct,"Brand Partner As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefront of a brand new industry, so working here offers real opportunities to shape an innovative technology and the way in which people use it.   Because of this, we like"
emscad_00524,Regnskabsassistent,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,0,0,5.561113357543945e-05,0.1,correct,"Regnskabsassistent WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the evolution of the net we’ve created different, groundbreaking and challenging digital solutions. And we still do. To be curious and visionary is in our nature. T"
emscad_00544,Front Desk/Security,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,0,0,9.173154830932617e-05,0.1,correct,"Front Desk/Security Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find the perfect candidate for your job. We can help improve your recruitment efforts, and streamline your hiring process. Front Desk/Security: Looking for a full time"
emscad_00555,Manager - Life Sciences Consulting,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,0,0,6.866455078125e-05,0.1,correct,"Manager - Life Sciences Consulting Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Praxis drives business improvement at pharmaceutical, medical device, and related companies through unique methods and knowledge applied by experienc"
emscad_00566,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.346536636352539e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00567,Web Application Developer (Front-end),StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,0,0,5.805492401123047e-05,0.1,correct,"Web Application Developer (Front-end) StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of Nonprofit organizations around the world. The company was founded in 2006 by a couple of friends who were looking to fundraise for charity, but "
emscad_00584,iOS Engineer,About the Company,0,0,5.942583084106445e-05,0.1,correct,"iOS Engineer About the Company   Aviary makes the world’s best photo editor. It’s used in more than 6,000 apps, including our own, which is a Top 100 app on both iOS and Android. Each month, more than 65 million people actively use our products.   The Aviary team is on a mission to democratize creat"
emscad_00600,Software Engineer - Data,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,0,0,5.8770179748535156e-05,0.1,correct,"Software Engineer - Data Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobile technology, combined with sophisticated machine learning capabilities, to aggregate observations from users all around the world to deliver business, ec"
emscad_00602,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.4955482482910156e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_00616,Telesales Advisor,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",0,0,6.657838821411133e-05,0.1,correct,"Telesales Advisor Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, through comprehensive initial induction training and then through ongoing training delivered by our internal trainers and external trainers from the Insurance pro"
