record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_00148,0,0.0083784651379332,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_00150,0,0.0215195224826751,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_00151,0,0.0108290235826055,0.0003306865692138,0,0,0.0003306865692138
emscad_00156,0,0.0727479455060798,0.0001705884933471,0,0,0.0001705884933471
emscad_00161,0,0.0783394331253416,0.0009927749633789,0,0,0.0009927749633789
emscad_00164,0,0.017000263126451,0.0001038908958435,0,0,0.0001038908958435
emscad_00165,0,0.0175865698115331,0.0002082586288452,0,0,0.0002082586288452
emscad_00166,0,0.0176143295087178,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_00194,0,0.0344444781358768,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_00195,0,0.0181019101826438,0.0001110434532165,0,0,0.0001110434532165
emscad_00202,0,0.0140952940068493,0.0001252889633178,0,0,0.0001252889633178
emscad_00207,0,0.0338278049878452,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_00209,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00211,0,0.0166187786509684,0.000101089477539,0,0,0.000101089477539
emscad_00212,0,0.012421176383068,0.0001076459884643,0,0,0.0001076459884643
emscad_00219,0,0.0113703805674717,0.0001088976860046,0,0,0.0001088976860046
emscad_00230,0,0.0410074927842315,0.0003604888916015,0,0,0.0003604888916015
emscad_00232,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00238,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00241,0,0.0074505906741093,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_00242,0,0.017383404777228,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_00264,0,0.0086030305620437,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_00266,0,0.0528947073870855,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_00270,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00275,0,0.0317739864730403,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_00277,0,0.014204437412516,0.0005526542663574,0,0,0.0005526542663574
emscad_00283,0,0.0233447991516108,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_00287,0,0.0102829512790462,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_00288,0,0.0201013524607379,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_00291,0,0.0283263780534716,0.0004348754882812,0,0,0.0004348754882812
emscad_00300,0,0.0120001303263746,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_00307,0,0.0138946481322198,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00308,0,0.017659719151119,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_00312,0,0.0126778077337341,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_00323,0,0.0117585701367854,0.0001726150512695,0,0,0.0001726150512695
emscad_00335,0,0.0392492208695803,0.0001019239425659,0,0,0.0001019239425659
emscad_00344,0,0.0310623062167294,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_00346,0,0.0577721576080037,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_00347,0,0.0341897792275296,0.0001517534255981,0,0,0.0001517534255981
emscad_00351,0,0.0320929364991812,0.0001277923583984,0,0,0.0001277923583984
emscad_00359,0,0.0091173860358558,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_00369,0,0.0355102852023643,0.0003988742828369,0,0,0.0003988742828369
emscad_00372,0,0.0116135098956683,0.0001019239425659,0,0,0.0001019239425659
emscad_00381,0,0.0300867691813661,0.0015544891357421,0,0,0.0015544891357421
emscad_00391,0,0.0139368661873041,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_00397,0,0.0322975472852035,0.000123381614685,0,0,0.000123381614685
emscad_00398,0,0.0159058737149626,0.0001022815704345,0,0,0.0001022815704345
emscad_00399,0,0.0178616991277906,0.0001448392868041,0,0,0.0001448392868041
emscad_00411,0,0.0215182132000466,0.000101089477539,0,0,0.000101089477539
emscad_00413,0,0.0246535518446086,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00419,0,0.0137352526648562,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_00424,0,0.0352591958983384,0.0001072287559509,0,0,0.0001072287559509
emscad_00426,0,0.02716964482807,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_00455,0,0.0174657422412912,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00461,0,0.0170346141639337,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_00465,0,0.0092162211963627,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_00482,0,0.0176194926162415,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00488,0,0.0091230004471813,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_00489,0,0.0368618618838127,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_00496,0,0.0091230004471813,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_00510,0,0.0158529272480932,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_00512,0,0.0244524605949115,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_00522,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_00529,0,0.0258967600655122,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00533,0,0.0183566068042102,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_00534,0,0.009397411702666,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_00537,0,0.2448394073850571,0.998046875,1,0,0.998046875
emscad_00545,0,0.0260634436819311,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_00548,0,0.0178872664581228,0.000167965888977,0,0,0.000167965888977
emscad_00550,0,0.0415951415568862,0.0001419782638549,0,0,0.0001419782638549
emscad_00554,0,0.0239354695283533,0.0002591609954833,0,0,0.0002591609954833
emscad_00561,0,0.0302423409185309,0.0001219511032104,0,0,0.0001219511032104
emscad_00565,0,0.0376342805045135,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_00569,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00579,0,0.0317850269618964,0.0001622438430786,0,0,0.0001622438430786
emscad_00581,0,0.0073593141697159,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_00582,0,0.0164385362925502,0.0068359375,0,0,0.0068359375
emscad_00584,0,0.0130388349224389,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_00586,0,0.0337276384298042,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_00592,0,0.0323254592010313,0.0005874633789062,0,0,0.0005874633789062
emscad_00594,0,0.0052075387759444,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00598,0,0.0257191161144153,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_00605,0,0.0162097922353783,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_00607,1,0.1955066623935558,0.99951171875,1,0,0.99951171875
emscad_00610,0,0.0301820265552429,0.0282745361328125,0,0,0.0282745361328125
emscad_00613,0,0.015588767858485,0.000112771987915,0,0,0.000112771987915
emscad_00623,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00625,0,0.0215202162316253,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_00627,0,0.0143915180332087,0.0002532005310058,0,0,0.0002532005310058
emscad_00633,0,0.0176530930578967,0.0002058744430541,0,0,0.0002058744430541
emscad_00643,0,0.0122829695205577,0.0001229047775268,0,0,0.0001229047775268
emscad_00644,0,0.0074343506830569,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_00645,0,0.0227206286918261,0.0001015067100524,0,0,0.0001015067100524
emscad_00646,0,0.0234772539141384,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_00648,0,0.0152285127564057,0.0001084804534912,0,0,0.0001084804534912
emscad_00659,0,0.0088882767232587,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_00660,0,0.0155878635014223,0.0001366138458251,0,0,0.0001366138458251
emscad_00674,0,0.0147013036501772,0.000126838684082,0,0,0.000126838684082
emscad_00676,0,0.0457335336525237,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_00678,0,0.0490250098460855,0.17822265625,0,0,0.17822265625
emscad_00681,0,0.0095169155239551,7.599592208862305e-05,0,0,7.599592208862305e-05
emscad_00682,0,0.011320367961671,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_00684,0,0.0111359948390449,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_00686,0,0.0196460686270815,0.0001084804534912,0,0,0.0001084804534912
emscad_00700,0,0.0129140844359239,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_00701,0,0.0094320216298992,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00702,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00703,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00704,0,0.0111111887178397,0.0001238584518432,0,0,0.0001238584518432
emscad_00712,0,0.0111087308941338,0.000224232673645,0,0,0.000224232673645
emscad_00713,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00714,0,0.0571104932974754,0.046844482421875,0,0,0.046844482421875
emscad_00718,0,0.0178286744567642,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_00722,0,0.0248316802228489,0.0002706050872802,0,0,0.0002706050872802
emscad_00742,0,0.0124079387945147,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_00744,0,0.0165475812107574,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_00783,0,0.0322799892595424,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_00784,0,0.0081108039391168,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00785,0,0.0198310117724633,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_00791,0,0.0883046409386252,0.0011539459228515,0,0,0.0011539459228515
emscad_00794,0,0.0232386033768258,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_00796,0,0.0134656380632249,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00797,0,0.0558236183282494,0.0003547668457031,0,0,0.0003547668457031
emscad_00800,0,0.0269216505786797,0.0001355409622192,0,0,0.0001355409622192
emscad_00807,0,0.0285545527504882,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_00809,0,0.021552664500973,0.0003726482391357,0,0,0.0003726482391357
emscad_00813,1,0.6117895470370186,0.99951171875,1,0,0.99951171875
emscad_00823,0,0.0050527625710343,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_00825,0,0.0050527625710343,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_00834,0,0.0205389276561729,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_00842,0,0.0113547666884276,0.0001415014266967,0,0,0.0001415014266967
emscad_00843,0,0.018623606251095,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_00845,0,0.0163773318284428,0.0001186728477478,0,0,0.0001186728477478
emscad_00846,1,0.3063668045112719,0.99951171875,1,0,0.99951171875
emscad_00849,0,0.0466612192788138,0.0003669261932373,0,0,0.0003669261932373
emscad_00852,0,0.0261583193008217,0.0007886886596679,0,0,0.0007886886596679
emscad_00854,0,0.0181720989978742,0.0001003146171569,0,0,0.0001003146171569
emscad_00868,0,0.0142535089109301,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_00869,0,0.0221120765146403,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_00874,0,0.020648601003809,0.0001603364944458,0,0,0.0001603364944458
emscad_00876,0,0.0358099626695969,0.0002018213272094,0,0,0.0002018213272094
emscad_00877,0,0.0334561248672102,0.0032730102539062,0,0,0.0032730102539062
emscad_00883,0,0.0358263383374575,0.0001277923583984,0,0,0.0001277923583984
emscad_00890,0,0.0261397902579608,0.0001760721206665,0,0,0.0001760721206665
emscad_00897,0,0.0098108909088541,0.0001159310340881,0,0,0.0001159310340881
emscad_00899,0,0.0093145946829485,0.0001243352890014,0,0,0.0001243352890014
emscad_00914,0,0.0622823407784456,0.0019569396972656,0,0,0.0019569396972656
emscad_00915,0,0.025786650715405,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_00917,0,0.0398792445747707,0.0001622438430786,0,0,0.0001622438430786
emscad_00922,0,0.0205409071287723,0.0001019239425659,0,0,0.0001019239425659
emscad_00928,0,0.0239258108310335,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_00941,0,0.0233278637108345,0.000101089477539,0,0,0.000101089477539
emscad_00944,0,0.021256861694196,0.0001047253608703,0,0,0.0001047253608703
emscad_00946,0,0.0357279506237452,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_00947,0,0.010448297829881,0.0001436471939086,0,0,0.0001436471939086
emscad_00957,0,0.0307910986344928,0.0001224279403686,0,0,0.0001224279403686
emscad_00960,0,0.0364300110240321,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_00967,0,0.0922311548182718,0.0010147094726562,0,0,0.0010147094726562
emscad_00974,0,0.0196253453136768,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_00975,0,0.0121921589422772,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00978,0,0.0587424039601807,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_00979,0,0.0165464412585222,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_00980,0,0.0094212695412449,0.0001344680786132,0,0,0.0001344680786132
emscad_00983,0,0.0164920910849867,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_00987,0,0.0295180934987264,0.0001634359359741,0,0,0.0001634359359741
emscad_00990,0,0.0437528594977113,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_00992,0,0.0125495523741108,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_00999,0,0.1497664264617101,0.000109314918518,0,0,0.000109314918518
emscad_01009,0,0.0608809653175399,0.0001584291458129,0,0,0.0001584291458129
emscad_01011,0,0.0116633668358803,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_01012,0,0.0228440965027966,0.0001019239425659,0,0,0.0001019239425659
emscad_01013,0,0.0236399819642519,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_01020,0,0.0296799466471931,0.0001229047775268,0,0,0.0001229047775268
emscad_01025,0,0.0322289176129075,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_01032,0,0.0521974500540209,0.0001015067100524,0,0,0.0001015067100524
emscad_01037,0,0.0118338507332256,0.0003283023834228,0,0,0.0003283023834228
emscad_01038,0,0.0299959251790945,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_01040,0,0.0104681708663497,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_01041,0,0.0850602545729629,0.0001910924911499,0,0,0.0001910924911499
emscad_01044,0,0.0559112711604552,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_01046,0,0.0179584041641352,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_01062,0,0.017222083346949,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_01065,0,0.0157772647529849,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_01073,0,0.0339511392172898,0.0002641677856445,0,0,0.0002641677856445
emscad_01075,0,0.0107735617860517,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_01083,0,0.0259175783144293,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_01084,0,0.0509019442340661,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_01085,0,0.0491967175095406,0.0005626678466796,0,0,0.0005626678466796
emscad_01087,0,0.0088211034547286,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_01088,0,0.008254317186912,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_01090,0,0.0085724125037171,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_01097,0,0.0156683186599671,0.0001219511032104,0,0,0.0001219511032104
emscad_01105,0,0.0110560441798388,0.0001038908958435,0,0,0.0001038908958435
emscad_01106,0,0.01237180692332,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_01123,0,0.015139622600626,7.426738739013672e-05,0,0,7.426738739013672e-05
emscad_01125,0,0.0338393062546746,0.0003597736358642,0,0,0.0003597736358642
emscad_01139,1,0.3244601690282552,0.876953125,1,0,0.876953125
emscad_01146,0,0.0169519498267219,0.0002591609954833,0,0,0.0002591609954833
emscad_01150,0,0.0059055243644408,0.0001114606857299,0,0,0.0001114606857299
emscad_01151,0,0.034916436069281,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_01163,0,0.0148531538873993,0.0003466606140136,0,0,0.0003466606140136
emscad_01171,1,0.5363046997176243,0.998046875,1,0,0.998046875
emscad_01178,0,0.0170076081840174,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_01182,0,0.0175836138489191,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_01193,0,0.046948779356431,0.0002182722091674,0,0,0.0002182722091674
emscad_01195,0,0.0163438086826537,0.0001186728477478,0,0,0.0001186728477478
emscad_01197,0,0.0083376433594709,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_01199,0,0.010304463037179,0.000139832496643,0,0,0.000139832496643
emscad_01207,0,0.0184338273201457,0.0001448392868041,0,0,0.0001448392868041
emscad_01209,0,0.0107541470781423,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_01229,0,0.0412959835294545,0.0002753734588623,0,0,0.0002753734588623
emscad_01233,0,0.0247645708699112,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_01236,0,0.0346249577507796,0.0001713037490844,0,0,0.0001713037490844
emscad_01245,0,0.012444379646362,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_01249,0,0.0379613902055122,0.0001088976860046,0,0,0.0001088976860046
emscad_01260,0,0.1012254273835324,0.017730712890625,0,0,0.017730712890625
emscad_01270,0,0.0109679755201221,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_01271,0,0.0354389069093004,0.0004107952117919,0,0,0.0004107952117919
emscad_01272,0,0.0224510159281611,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_01277,0,0.0307808151517157,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_01279,0,0.0144586483456003,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_01280,0,0.0319854900951654,0.0001072287559509,0,0,0.0001072287559509
emscad_01283,0,0.0117642056174535,0.0002732276916503,0,0,0.0002732276916503
emscad_01287,0,0.1127679665067199,0.0006499290466308,0,0,0.0006499290466308
emscad_01297,0,0.0336081214624004,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_01298,0,0.0286581346358277,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_01299,0,0.0059055243644408,0.0001114606857299,0,0,0.0001114606857299
emscad_01306,0,0.0601850504277756,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_01311,0,0.0170357917271385,0.0001273155212402,0,0,0.0001273155212402
emscad_01315,0,0.0118966748441896,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_01318,0,0.0590947507544355,0.99951171875,0,1,0.0590947507544355
emscad_01322,0,0.0098404393259748,0.0001590251922607,0,0,0.0001590251922607
emscad_01328,0,0.0352209719987889,0.0002613067626953,0,0,0.0002613067626953
emscad_01332,0,0.036839971113787,0.0002148151397705,0,0,0.0002148151397705
emscad_01333,0,0.0288754856497276,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_01336,0,0.0338599244805147,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_01338,0,0.0189186515433996,0.000352144241333,0,0,0.000352144241333
emscad_01340,0,0.064372345905926,0.0003392696380615,0,0,0.0003392696380615
emscad_01344,0,0.031370384292101,0.0001243352890014,0,0,0.0001243352890014
emscad_01348,0,0.0119984586351808,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_01356,0,0.0152111819431409,0.0001252889633178,0,0,0.0001252889633178
emscad_01365,0,0.0279970848497683,0.0001114606857299,0,0,0.0001114606857299
emscad_01373,0,0.0241099570849704,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_01374,0,0.0151836877688181,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_01375,0,0.0147304349373637,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_01385,0,0.050768813639337,0.0001628398895263,0,0,0.0001628398895263
emscad_01399,0,0.025926747069573,0.0001145601272583,0,0,0.0001145601272583
emscad_01409,0,0.028871132004532,0.0002839565277099,0,0,0.0002839565277099
emscad_01413,0,0.025896020313136,0.0001653432846069,0,0,0.0001653432846069
emscad_01415,0,0.0311711633616418,0.0001333951950073,0,0,0.0001333951950073
emscad_01419,0,0.0097466521668374,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_01420,0,0.074230911542078,0.0032920837402343,0,0,0.0032920837402343
emscad_01422,0,0.021575875271291,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_01423,0,0.0222077804180868,0.0001154541969299,0,0,0.0001154541969299
emscad_01424,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_01428,0,0.0093087469091894,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_01437,0,0.0577787627465038,0.0001168251037597,0,0,0.0001168251037597
emscad_01443,0,0.0147209696641049,0.000240683555603,0,0,0.000240683555603
emscad_01462,0,0.0223555946331225,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_01465,0,0.0316846026704984,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_01469,0,0.0116565509490246,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_01474,0,0.0115762692248945,0.0001370906829833,0,0,0.0001370906829833
emscad_01476,0,0.020964871509732,0.0002541542053222,0,0,0.0002541542053222
emscad_01483,0,0.0425188833227196,0.0011091232299804,0,0,0.0011091232299804
emscad_01494,0,0.0287811807808847,0.0002387762069702,0,0,0.0002387762069702
emscad_01501,0,0.0209589548704314,0.0004289150238037,0,0,0.0004289150238037
emscad_01516,0,0.016174135877723,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_01536,0,0.1012704703317773,0.0011672973632812,0,0,0.0011672973632812
emscad_01553,0,0.0256620770247002,0.0001720190048217,0,0,0.0001720190048217
emscad_01557,0,0.0141006899104633,0.000120997428894,0,0,0.000120997428894
emscad_01560,0,0.0605755019410834,0.0026264190673828,0,0,0.0026264190673828
emscad_01561,0,0.010818565043002,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_01565,0,0.0125726201156719,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_01567,0,0.0121688564191594,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_01573,0,0.0342038991894247,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_01578,0,0.0864056211327326,0.0001978874206542,0,0,0.0001978874206542
emscad_01585,0,0.0813283923408716,0.0008411407470703,0,0,0.0008411407470703
emscad_01591,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_01596,0,0.0127689089424697,0.0001003146171569,0,0,0.0001003146171569
emscad_01613,0,0.0148692035660528,0.0043830871582031,0,0,0.0043830871582031
emscad_01617,0,0.02092219351879,0.0003302097320556,0,0,0.0003302097320556
emscad_01621,0,0.0115789973368419,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_01627,0,0.0251954169562268,0.000300645828247,0,0,0.000300645828247
emscad_01640,0,0.0051087569240403,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_01641,0,0.0482898337494149,0.0006575584411621,0,0,0.0006575584411621
emscad_01643,0,0.0414425095644172,0.001561164855957,0,0,0.001561164855957
emscad_01655,0,0.0051087569240403,9.918212890625e-05,0,0,9.918212890625e-05
emscad_01656,1,0.7020077643250092,0.99951171875,1,0,0.99951171875
emscad_01659,0,0.2853627450869891,0.0906982421875,0,0,0.0906982421875
emscad_01662,0,0.0486889426532701,0.0001780986785888,0,0,0.0001780986785888
emscad_01671,0,0.067089354977298,0.0078010559082031,0,0,0.0078010559082031
emscad_01674,0,0.0100761664569007,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_01676,0,0.0287431623215129,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_01677,0,0.0399834278626476,0.0001019239425659,0,0,0.0001019239425659
emscad_01678,0,0.0215185126777317,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_01683,0,0.0664037277120409,0.000101089477539,0,0,0.000101089477539
emscad_01684,0,0.0154271491258813,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_01689,0,0.0230890784166459,0.0001214742660522,0,0,0.0001214742660522
emscad_01691,0,0.0198913663688389,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_01706,0,0.0249853718926698,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_01707,0,0.0460486915779721,0.0001072287559509,0,0,0.0001072287559509
emscad_01713,0,0.0117776776476535,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_01717,0,0.0492332747192558,0.0015792846679687,0,0,0.0015792846679687
emscad_01718,0,0.0087547381576123,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_01721,0,0.0082151358204353,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_01724,0,0.02672003365508,0.0008087158203125,0,0,0.0008087158203125
