record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_00146,0,0.0407854008728714,0.0017439097864553,0,0,0.0017439097864553,0.0017439097864553,0.0017439097864553,0.17439097864553,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00163,0,0.0104813529887591,9.688600403023884e-05,0,0,9.688600403023884e-05,9.688600403023884e-05,9.688600403023884e-05,0.009688600403023884,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00169,0,0.0173167409354948,7.970750448293984e-05,0,0,7.970750448293984e-05,7.970750448293984e-05,7.970750448293984e-05,0.007970750448293984,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00182,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00191,0,0.0441425984758548,9.64021819527261e-05,0,0,9.64021819527261e-05,9.64021819527261e-05,9.64021819527261e-05,0.00964021819527261,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00201,0,0.0068722327652345,8.082661952357739e-05,0,0,8.082661952357739e-05,8.082661952357739e-05,8.082661952357739e-05,0.00808266195235774,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00210,0,0.0085445829581747,8.788365812506527e-05,0,0,8.788365812506527e-05,8.788365812506527e-05,8.788365812506527e-05,0.008788365812506527,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00214,0,0.0093226376546512,8.613870159024373e-05,0,0,8.613870159024373e-05,8.613870159024373e-05,8.613870159024373e-05,0.008613870159024373,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00228,0,0.056979886727619,0.0122465705499053,0,0,0.0122465705499053,0.0122465705499053,0.0122465705499053,1.22465705499053,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_00236,0,0.0088702365868464,8.870777674019337e-05,0,0,8.870777674019337e-05,8.870777674019337e-05,8.870777674019337e-05,0.008870777674019337,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00240,0,0.0253878838757458,8.960300328908488e-05,0,0,8.960300328908488e-05,8.960300328908488e-05,8.960300328908488e-05,0.008960300328908488,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00249,0,0.0174310718370965,8.649568189866841e-05,0,0,8.649568189866841e-05,8.649568189866841e-05,8.649568189866841e-05,0.00864956818986684,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00261,0,0.0093236067672667,9.109623351832852e-05,0,0,9.109623351832852e-05,9.109623351832852e-05,9.109623351832852e-05,0.009109623351832852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00267,0,0.028593025430007,0.0002384623367106,0,0,0.0002384623367106,0.0002384623367106,0.0002384623367106,0.02384623367106,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00278,0,0.0095155867569051,9.173993021249772e-05,0,0,9.173993021249772e-05,9.173993021249772e-05,9.173993021249772e-05,0.009173993021249773,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00284,0,0.0199414781814881,0.0005509064067155,0,0,0.0005509064067155,0.0005509064067155,0.0005509064067155,0.05509064067155,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00290,0,0.0328916442699042,9.557491284795104e-05,0,0,9.557491284795104e-05,9.557491284795104e-05,9.557491284795104e-05,0.009557491284795104,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00316,0,0.0258412704477301,9.2041096650064e-05,0,0,9.2041096650064e-05,9.2041096650064e-05,9.2041096650064e-05,0.009204109665006401,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00340,0,0.0398231908242637,0.0027787266299128,0,0,0.0027787266299128,0.0027787266299128,0.0027787266299128,0.27787266299128,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_00394,0,0.0255730901120877,9.640034113544972e-05,0,0,9.640034113544972e-05,9.640034113544972e-05,9.640034113544972e-05,0.009640034113544972,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00400,0,0.020493246621041,0.0001255381066584,0,0,0.0001255381066584,0.0001255381066584,0.0001255381066584,0.012553810665840002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00401,0,0.0111465905236754,8.00921261543408e-05,0,0,8.00921261543408e-05,8.00921261543408e-05,8.00921261543408e-05,0.00800921261543408,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00405,0,0.0077480697087022,0.0001132406396209,0,0,0.0001132406396209,0.0001132406396209,0.0001132406396209,0.01132406396209,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00407,0,0.0083969241972934,7.80773043516092e-05,0,0,7.80773043516092e-05,7.80773043516092e-05,7.80773043516092e-05,0.00780773043516092,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00408,0,0.0146312927651203,0.0001542848185636,0,0,0.0001542848185636,0.0001542848185636,0.0001542848185636,0.01542848185636,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00409,0,0.0157730114889541,8.646122296340764e-05,0,0,8.646122296340764e-05,8.646122296340764e-05,8.646122296340764e-05,0.008646122296340764,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00414,0,0.0087944776745466,8.432702452410012e-05,0,0,8.432702452410012e-05,8.432702452410012e-05,8.432702452410012e-05,0.008432702452410012,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00423,0,0.0120446044812285,8.705722575541586e-05,0,0,8.705722575541586e-05,8.705722575541586e-05,8.705722575541586e-05,0.008705722575541586,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00435,0,0.0358957005139668,0.0001327395875705,0,0,0.0001327395875705,0.0001327395875705,0.0001327395875705,0.01327395875705,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00437,0,0.0052075387759444,8.575498213758692e-05,0,0,8.575498213758692e-05,8.575498213758692e-05,8.575498213758692e-05,0.008575498213758692,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00441,0,0.0174653319483625,9.006876643979922e-05,0,0,9.006876643979922e-05,9.006876643979922e-05,9.006876643979922e-05,0.009006876643979922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00446,0,0.0093205811713692,8.71072115842253e-05,0,0,8.71072115842253e-05,8.71072115842253e-05,8.71072115842253e-05,0.00871072115842253,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00457,0,0.0233473343827292,8.71161901159212e-05,0,0,8.71161901159212e-05,8.71161901159212e-05,8.71161901159212e-05,0.00871161901159212,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00458,0,0.0206904822120922,8.353227894986048e-05,0,0,8.353227894986048e-05,8.353227894986048e-05,8.353227894986048e-05,0.008353227894986048,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00480,0,0.0085545508638707,8.598015119787306e-05,0,0,8.598015119787306e-05,8.598015119787306e-05,8.598015119787306e-05,0.008598015119787306,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00494,1,0.2444757699777149,0.9989632368087769,1,0,0.9989632368087769,0.9989632368087769,0.9989632368087769,99.89632368087769,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00502,0,0.0218310225266905,0.0001087974815163,0,0,0.0001087974815163,0.0001087974815163,0.0001087974815163,0.01087974815163,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00524,0,0.0194365198246671,0.0001044307937263,0,0,0.0001044307937263,0.0001044307937263,0.0001044307937263,0.01044307937263,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00536,0,0.0269083831652274,8.046079892665148e-05,0,0,8.046079892665148e-05,8.046079892665148e-05,8.046079892665148e-05,0.008046079892665148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00541,0,0.0338659700500671,0.0001284739555558,0,0,0.0001284739555558,0.0001284739555558,0.0001284739555558,0.01284739555558,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00544,0,0.0721857182163457,9.395970846526323e-05,0,0,9.395970846526323e-05,9.395970846526323e-05,9.395970846526323e-05,0.009395970846526323,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00556,0,0.0075460233611734,9.358128590974955e-05,0,0,9.358128590974955e-05,9.358128590974955e-05,9.358128590974955e-05,0.009358128590974955,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00564,0,0.0133717831836654,0.0001196832236018,0,0,0.0001196832236018,0.0001196832236018,0.0001196832236018,0.01196832236018,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00574,1,0.7066326477876521,0.9996373653411864,1,0,0.9996373653411864,0.9996373653411864,0.9996373653411864,99.96373653411864,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00619,0,0.0461094369264826,0.0001845223887357,0,0,0.0001845223887357,0.0001845223887357,0.0001845223887357,0.01845223887357,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00620,0,0.0218253880376992,0.0002400120574748,0,0,0.0002400120574748,0.0002400120574748,0.0002400120574748,0.02400120574748,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00629,1,0.7014682349117588,0.9996079802513124,1,0,0.9996079802513124,0.9996079802513124,0.9996079802513124,99.96079802513124,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00650,0,0.0052075387759444,8.575498213758692e-05,0,0,8.575498213758692e-05,8.575498213758692e-05,8.575498213758692e-05,0.008575498213758692,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00669,0,0.0236685131360229,9.941232565324754e-05,0,0,9.941232565324754e-05,9.941232565324754e-05,9.941232565324754e-05,0.009941232565324754,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00679,0,0.0605654466813931,0.0002757884794846,0,0,0.0002757884794846,0.0002757884794846,0.0002757884794846,0.027578847948459998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00689,0,0.0294549042047224,0.0002865626884158,0,0,0.0002865626884158,0.0002865626884158,0.0002865626884158,0.02865626884158,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00691,0,0.0169047655924367,0.0001441446365788,0,0,0.0001441446365788,0.0001441446365788,0.0001441446365788,0.01441446365788,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00694,0,0.0114370498538311,9.407033212482928e-05,0,0,9.407033212482928e-05,9.407033212482928e-05,9.407033212482928e-05,0.009407033212482927,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00696,0,0.0088869458070881,7.845360232749954e-05,0,0,7.845360232749954e-05,7.845360232749954e-05,7.845360232749954e-05,0.007845360232749954,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00739,0,0.0497999235023214,0.0017004762776196,0,0,0.0017004762776196,0.0017004762776196,0.0017004762776196,0.17004762776196,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00772,0,0.0257958033762597,0.0002476192603353,0,0,0.0002476192603353,0.0002476192603353,0.0002476192603353,0.024761926033530002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00776,0,0.0282961670142093,8.938487007981166e-05,0,0,8.938487007981166e-05,8.938487007981166e-05,8.938487007981166e-05,0.008938487007981166,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00777,0,0.0290611502436265,8.532778156222776e-05,0,0,8.532778156222776e-05,8.532778156222776e-05,8.532778156222776e-05,0.008532778156222776,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00788,0,0.0497527936605322,0.0001314946712227,0,0,0.0001314946712227,0.0001314946712227,0.0001314946712227,0.01314946712227,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00789,0,0.0211552492284696,0.0006151856505312,0,0,0.0006151856505312,0.0006151856505312,0.0006151856505312,0.06151856505311999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00795,0,0.032051750943497,0.0028196240309625,0,0,0.0028196240309625,0.0028196240309625,0.0028196240309625,0.28196240309625004,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_00812,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00831,0,0.0133625021618336,0.0001463321823393,0,0,0.0001463321823393,0.0001463321823393,0.0001463321823393,0.01463321823393,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00850,0,0.016483935016305,8.328363765031099e-05,0,0,8.328363765031099e-05,8.328363765031099e-05,8.328363765031099e-05,0.0083283637650311,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00859,0,0.0617742270423737,0.0001178695165435,0,0,0.0001178695165435,0.0001178695165435,0.0001178695165435,0.01178695165435,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00875,0,0.017871065970258,9.389736806042492e-05,0,0,9.389736806042492e-05,9.389736806042492e-05,9.389736806042492e-05,0.009389736806042492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00880,0,0.0314031814327618,0.0001420049666194,0,0,0.0001420049666194,0.0001420049666194,0.0001420049666194,0.01420049666194,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00881,0,0.0104632193468942,7.797715079504997e-05,0,0,7.797715079504997e-05,7.797715079504997e-05,7.797715079504997e-05,0.0077977150795049965,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00893,0,0.0228555414537044,8.927932503866032e-05,0,0,8.927932503866032e-05,8.927932503866032e-05,8.927932503866032e-05,0.008927932503866032,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00935,0,0.0315586912986007,0.0006727848085574,0,0,0.0006727848085574,0.0006727848085574,0.0006727848085574,0.06727848085574001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00936,0,0.0259906252392188,0.0001146057256846,0,0,0.0001146057256846,0.0001146057256846,0.0001146057256846,0.01146057256846,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_00938,1,0.882134665297875,0.9996379613876344,1,0,0.9996379613876344,0.9996379613876344,0.9996379613876344,99.96379613876344,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_00995,0,0.0367815539024739,0.0002702471392694,0,0,0.0002702471392694,0.0002702471392694,0.0002702471392694,0.02702471392694,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01010,0,0.0160808080621057,8.912375051295385e-05,0,0,8.912375051295385e-05,8.912375051295385e-05,8.912375051295385e-05,0.008912375051295385,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01014,0,0.0760061236870092,0.0009648308041505,0,0,0.0009648308041505,0.0009648308041505,0.0009648308041505,0.09648308041505,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01043,0,0.0531885939624297,0.000147425715113,0,0,0.000147425715113,0.000147425715113,0.000147425715113,0.0147425715113,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01045,0,0.0433079987263402,0.0001557126524858,0,0,0.0001557126524858,0.0001557126524858,0.0001557126524858,0.01557126524858,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01047,0,0.0134419068930981,7.973411993589252e-05,0,0,7.973411993589252e-05,7.973411993589252e-05,7.973411993589252e-05,0.007973411993589252,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01060,0,0.0407501684672428,0.0001249033521162,0,0,0.0001249033521162,0.0001249033521162,0.0001249033521162,0.01249033521162,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01115,0,0.0659867611803528,0.0002543243754189,0,0,0.0002543243754189,0.0002543243754189,0.0002543243754189,0.02543243754189,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01126,0,0.0352288505740014,8.993326628115028e-05,0,0,8.993326628115028e-05,8.993326628115028e-05,8.993326628115028e-05,0.008993326628115028,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01132,0,0.008804538993872,0.0001136497739935,0,0,0.0001136497739935,0.0001136497739935,0.0001136497739935,0.01136497739935,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01141,0,0.0074018627672001,8.257712761405855e-05,0,0,8.257712761405855e-05,8.257712761405855e-05,8.257712761405855e-05,0.008257712761405855,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01154,0,0.0136182225036524,9.7257383458782e-05,0,0,9.7257383458782e-05,9.7257383458782e-05,9.7257383458782e-05,0.0097257383458782,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01155,0,0.0161142106879867,0.0001406899245921,0,0,0.0001406899245921,0.0001406899245921,0.0001406899245921,0.01406899245921,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01159,0,0.0214248271723992,0.0002466320584062,0,0,0.0002466320584062,0.0002466320584062,0.0002466320584062,0.02466320584062,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01168,0,0.0531631208094181,0.001685537979938,0,0,0.001685537979938,0.001685537979938,0.001685537979938,0.16855379799380002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01181,0,0.0344006187011636,0.0003537927404977,0,0,0.0003537927404977,0.0003537927404977,0.0003537927404977,0.03537927404977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01196,0,0.0191298149674331,7.980759983183816e-05,0,0,7.980759983183816e-05,7.980759983183816e-05,7.980759983183816e-05,0.007980759983183816,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01224,0,0.030052447684712,8.537661778973415e-05,0,0,8.537661778973415e-05,8.537661778973415e-05,8.537661778973415e-05,0.008537661778973415,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01225,0,0.0212026353428248,0.000249392731348,0,0,0.000249392731348,0.000249392731348,0.000249392731348,0.0249392731348,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01227,0,0.0165909046821297,0.0003381763526704,0,0,0.0003381763526704,0.0003381763526704,0.0003381763526704,0.03381763526704,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01228,0,0.0273598662112758,8.339171472471207e-05,0,0,8.339171472471207e-05,8.339171472471207e-05,8.339171472471207e-05,0.008339171472471207,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01234,0,0.0332185301749143,9.550002141622826e-05,0,0,9.550002141622826e-05,9.550002141622826e-05,9.550002141622826e-05,0.009550002141622826,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01265,0,0.0210217741158226,0.0001625251898076,0,0,0.0001625251898076,0.0001625251898076,0.0001625251898076,0.01625251898076,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01291,0,0.0150173092976395,8.637880091555417e-05,0,0,8.637880091555417e-05,8.637880091555417e-05,8.637880091555417e-05,0.008637880091555417,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01305,0,0.0217280189289823,9.033473179442808e-05,0,0,9.033473179442808e-05,9.033473179442808e-05,9.033473179442808e-05,0.009033473179442808,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01314,0,0.0132664926613851,7.700924470555037e-05,0,0,7.700924470555037e-05,7.700924470555037e-05,7.700924470555037e-05,0.007700924470555037,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01317,0,0.0364246398733891,0.0035073379985988,0,0,0.0035073379985988,0.0035073379985988,0.0035073379985988,0.35073379985988,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01324,0,0.0229000703451294,9.799899271456523e-05,0,0,9.799899271456523e-05,9.799899271456523e-05,9.799899271456523e-05,0.009799899271456523,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01353,0,0.0264564682412464,0.0005091339698992,0,0,0.0005091339698992,0.0005091339698992,0.0005091339698992,0.05091339698991999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01361,0,0.0128289464974806,8.651061216369271e-05,0,0,8.651061216369271e-05,8.651061216369271e-05,8.651061216369271e-05,0.008651061216369271,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01364,0,0.0576097371566736,0.0001472939184168,0,0,0.0001472939184168,0.0001472939184168,0.0001472939184168,0.01472939184168,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01381,0,0.0252678900676008,0.0001298591087106,0,0,0.0001298591087106,0.0001298591087106,0.0001298591087106,0.01298591087106,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01392,0,0.0276451406930072,0.0001435531739844,0,0,0.0001435531739844,0.0001435531739844,0.0001435531739844,0.01435531739844,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01396,0,0.0297553376146062,8.387614070670679e-05,0,0,8.387614070670679e-05,8.387614070670679e-05,8.387614070670679e-05,0.00838761407067068,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01412,0,0.0157068647368934,0.0001154040655819,0,0,0.0001154040655819,0.0001154040655819,0.0001154040655819,0.01154040655819,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01417,0,0.0277908609030831,8.26114701339975e-05,0,0,8.26114701339975e-05,8.26114701339975e-05,8.26114701339975e-05,0.00826114701339975,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01448,0,0.0536422512930545,0.0005323747172951,0,0,0.0005323747172951,0.0005323747172951,0.0005323747172951,0.05323747172951,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01463,0,0.0418479910293023,0.0001027928956318,0,0,0.0001027928956318,0.0001027928956318,0.0001027928956318,0.01027928956318,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01466,0,0.0245196804556481,8.148294728016481e-05,0,0,8.148294728016481e-05,8.148294728016481e-05,8.148294728016481e-05,0.00814829472801648,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01478,0,0.0451473335519396,0.0066232690587639,0,0,0.0066232690587639,0.0066232690587639,0.0066232690587639,0.66232690587639,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01487,0,0.026865236807667,8.21681969682686e-05,0,0,8.21681969682686e-05,8.21681969682686e-05,8.21681969682686e-05,0.00821681969682686,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01497,0,0.0705424653179652,0.0005337882321327,0,0,0.0005337882321327,0.0005337882321327,0.0005337882321327,0.05337882321327,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01502,0,0.0155727200173051,0.0001027708422043,0,0,0.0001027708422043,0.0001027708422043,0.0001027708422043,0.01027708422043,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01518,0,0.0078835510206643,7.823373744031414e-05,0,0,7.823373744031414e-05,7.823373744031414e-05,7.823373744031414e-05,0.007823373744031414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01524,0,0.0150185112905384,8.714875730220228e-05,0,0,8.714875730220228e-05,8.714875730220228e-05,8.714875730220228e-05,0.008714875730220228,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01526,0,0.0203319735951253,8.598384738434106e-05,0,0,8.598384738434106e-05,8.598384738434106e-05,8.598384738434106e-05,0.008598384738434106,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01532,0,0.0482076564270534,0.000200916401809,0,0,0.000200916401809,0.000200916401809,0.000200916401809,0.0200916401809,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01554,0,0.0158459808292872,9.270507871406151e-05,0,0,9.270507871406151e-05,9.270507871406151e-05,9.270507871406151e-05,0.009270507871406151,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01576,0,0.0563127916482717,0.2132205963134765,0,0,0.2132205963134765,0.2132205963134765,0.2132205963134765,21.32205963134765,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01593,0,0.0300048873113337,0.003430020995438,0,0,0.003430020995438,0.003430020995438,0.003430020995438,0.3430020995438,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01595,0,0.0223279046787659,0.0001260160497622,0,0,0.0001260160497622,0.0001260160497622,0.0001260160497622,0.012601604976220001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01669,0,0.0142590623165591,0.0001061791917891,0,0,0.0001061791917891,0.0001061791917891,0.0001061791917891,0.01061791917891,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01694,0,0.0696924486393525,0.0006727902800776,0,0,0.0006727902800776,0.0006727902800776,0.0006727902800776,0.06727902800776,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01695,0,0.0145360987301587,8.544209413230419e-05,0,0,8.544209413230419e-05,8.544209413230419e-05,8.544209413230419e-05,0.00854420941323042,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01703,0,0.0323676865737305,0.0001043191150529,0,0,0.0001043191150529,0.0001043191150529,0.0001043191150529,0.01043191150529,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01708,0,0.0427117192768769,0.0001039342605508,0,0,0.0001039342605508,0.0001039342605508,0.0001039342605508,0.01039342605508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01715,0,0.1219303489162622,0.0149694569408893,0,0,0.0149694569408893,0.0149694569408893,0.0149694569408893,1.4969456940889299,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01716,0,0.0431747881529748,0.0003392644284758,0,0,0.0003392644284758,0.0003392644284758,0.0003392644284758,0.03392644284758,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01727,0,0.019369399084407,0.0001412392739439,0,0,0.0001412392739439,0.0001412392739439,0.0001412392739439,0.01412392739439,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01729,0,0.0278996768852387,8.238443115260452e-05,0,0,8.238443115260452e-05,8.238443115260452e-05,8.238443115260452e-05,0.008238443115260452,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01735,0,0.0138659187979283,0.0001922484079841,0,0,0.0001922484079841,0.0001922484079841,0.0001922484079841,0.019224840798409998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01742,0,0.0939452979136127,0.0001175014258478,0,0,0.0001175014258478,0.0001175014258478,0.0001175014258478,0.01175014258478,bert,Low,0,1,0,BERT score is below the Low boundary
