record_id,label,fraud_score
emscad_01045,0,0.00015571265248581767
emscad_01047,0,7.973411993589252e-05
emscad_01060,0,0.0001249033521162346
emscad_01115,0,0.00025432437541894615
emscad_01126,0,8.993326628115028e-05
emscad_01132,0,0.00011364977399352938
emscad_01141,0,8.257712761405855e-05
emscad_01154,0,9.725738345878199e-05
emscad_01155,0,0.00014068992459215224
emscad_01159,0,0.0002466320584062487
emscad_01168,0,0.0016855379799380898
emscad_01181,0,0.0003537927404977381
emscad_01196,0,7.980759983183816e-05
emscad_01224,0,8.537661778973415e-05
emscad_01225,0,0.0002493927313480526
emscad_01227,0,0.00033817635267041624
emscad_01228,0,8.339171472471207e-05
emscad_01234,0,9.550002141622826e-05
emscad_01265,0,0.00016252518980763853
emscad_01291,0,8.637880091555417e-05
emscad_01305,0,9.033473179442808e-05
emscad_01314,0,7.700924470555037e-05
emscad_01317,0,0.003507337998598814
emscad_01324,0,9.799899271456525e-05
emscad_01353,0,0.000509133969899267
emscad_01361,0,8.651061216369271e-05
emscad_01364,0,0.00014729391841683537
emscad_01381,0,0.00012985910871066153
emscad_01392,0,0.00014355317398440093
emscad_01396,0,8.387614070670679e-05
emscad_01412,0,0.00011540406558196992
emscad_01417,0,8.26114701339975e-05
emscad_01448,0,0.0005323747172951698
emscad_01463,0,0.00010279289563186467
emscad_01466,0,8.148294728016481e-05
emscad_01478,0,0.006623269058763981
emscad_01487,0,8.21681969682686e-05
emscad_01497,0,0.0005337882321327925
emscad_01502,0,0.00010277084220433608
emscad_01518,0,7.823373744031414e-05
emscad_01524,0,8.714875730220228e-05
emscad_01526,0,8.598384738434106e-05
emscad_01532,0,0.00020091640180908144
emscad_01554,0,9.270507871406153e-05
emscad_01576,0,0.21322059631347656
emscad_01593,0,0.003430020995438099
emscad_01595,0,0.00012601604976225644
emscad_01669,0,0.00010617919178912416
emscad_01694,0,0.0006727902800776064
emscad_01695,0,8.544209413230419e-05
emscad_01703,0,0.00010431911505293101
emscad_01708,0,0.00010393426055088639
emscad_01715,0,0.014969456940889359
emscad_01716,0,0.0003392644284758717
emscad_01727,0,0.00014123927394393831
emscad_01729,0,8.238443115260452e-05
emscad_01735,0,0.00019224840798415244
emscad_01742,0,0.00011750142584787682
emscad_01744,0,0.0014220408629626036
emscad_01753,0,8.711843111086637e-05
emscad_01757,0,9.254919132217765e-05
emscad_01771,0,0.00011039811215596274
emscad_01797,0,0.00015818352403584868
emscad_01812,0,8.993787923827767e-05
emscad_01830,0,8.293397695524618e-05
emscad_01854,0,0.0002848374133463949
emscad_01886,0,0.00011607618216658011
emscad_01901,0,0.00011063882266171277
emscad_01920,0,8.327569958055392e-05
emscad_01921,0,0.00028808770002797246
emscad_01926,0,9.034480899572372e-05
emscad_01936,1,0.9996330738067627
emscad_01952,0,0.0004515604523476213
emscad_01961,1,0.9996341466903687
emscad_01962,0,9.276850323658437e-05
emscad_01970,0,0.00011310163972666487
emscad_01974,0,7.72414350649342e-05
emscad_01986,0,0.001331641455180943
emscad_01995,0,0.0002007021539611742
emscad_02011,0,0.0064182705245912075
emscad_02037,0,0.00019867575610987842
emscad_02041,0,0.00014746988017577678
emscad_02049,0,8.055038779275492e-05
emscad_02053,0,0.00010636515798978508
emscad_02063,0,0.00014173089584801346
emscad_02067,0,8.067514863796532e-05
emscad_02084,0,0.03519127517938614
emscad_02102,0,8.539421105524525e-05
emscad_02109,0,7.73972351453267e-05
emscad_02121,0,8.363820234080777e-05
emscad_02122,0,0.0001121674504247494
emscad_02148,0,9.311875328421593e-05
emscad_02182,0,8.246994548244402e-05
emscad_02193,0,0.0001236645330209285
emscad_02198,0,0.00031012820545583963
emscad_02218,0,8.481345867039636e-05
emscad_02231,0,8.51679578772746e-05
emscad_02232,0,0.00013011442206334323
emscad_02253,0,0.00019730784697458148
emscad_02281,0,0.00012015458196401596
emscad_02284,0,0.00014588663179893047
emscad_02296,0,9.044013859238476e-05
emscad_02298,0,0.00011018419900210574
emscad_02305,0,0.0006229396094568074
emscad_02324,0,0.0014727700036019087
emscad_02339,0,0.00032798683969303966
emscad_02346,0,9.893060632748529e-05
emscad_02380,1,0.9985059499740601
emscad_02385,0,9.08725633053109e-05
emscad_02407,0,0.0008079531253315508
emscad_02426,0,0.00011874992196680978
emscad_02437,0,0.0003971420810557902
emscad_02443,0,0.0001594507193658501
emscad_02448,0,7.880180783104151e-05
emscad_02453,0,8.92506432137452e-05
emscad_02462,0,0.00017440476221963763
emscad_02477,0,0.00012531146057881415
emscad_02479,0,0.00015533552505075932
emscad_02485,0,9.145797957899049e-05
emscad_02490,0,9.631324064685032e-05
emscad_02502,0,8.989142224891111e-05
emscad_02508,0,0.00010048846888821572
emscad_02528,0,0.00045213804696686566
emscad_02534,0,0.00011192939564352855
emscad_02542,0,8.085969602689147e-05
emscad_02552,0,8.400677324971184e-05
emscad_02574,0,8.753755537327379e-05
emscad_02578,0,0.00023728977248538285
emscad_02595,0,0.00011176172847626731
emscad_02600,0,0.00017668887448962778
emscad_02644,0,0.00013885085354559124
emscad_02646,0,8.646122296340764e-05
emscad_02649,0,0.0016750816721469164
emscad_02653,1,0.9995890259742737
emscad_02665,0,9.095839050132781e-05
emscad_02669,0,0.0001876694441307336
emscad_02682,0,0.001560513279400766
emscad_02683,0,9.146233787760139e-05
emscad_02692,0,8.600327419117093e-05
emscad_02731,0,8.306543895741925e-05
emscad_02740,1,0.998223602771759
emscad_02753,0,0.00018091747188009322
emscad_02774,0,0.00014077754167374223
emscad_02784,0,0.00019152606546413153
emscad_02813,0,0.0003918239672202617
emscad_02815,0,0.00010138213110622019
emscad_02821,0,9.04081534827128e-05
emscad_02833,0,0.00011008001456502825
emscad_02846,0,7.924928650027141e-05
emscad_02857,0,0.00012053557293256745
emscad_02864,0,8.608459756942466e-05
emscad_02865,0,0.0005649880622513592
emscad_02878,0,0.00013564217078965157
emscad_02885,0,8.989142224891111e-05
emscad_02898,1,0.0024508668575435877
emscad_02899,0,8.818805508781224e-05
emscad_02910,0,9.152819984592497e-05
emscad_02931,1,0.9953806400299072
emscad_02975,0,0.296366810798645
emscad_02987,0,8.960693230619654e-05
emscad_03009,0,0.00011978552356595173
emscad_03032,0,0.00022063139476813376
emscad_03034,0,0.0005406437558121979
emscad_03035,0,0.00013117780326865613
emscad_03036,0,8.510235784342512e-05
emscad_03055,0,9.819935803534463e-05
emscad_03060,0,8.688902744324878e-05
emscad_03088,0,0.00010142914106836542
emscad_03097,0,7.831084076315165e-05
emscad_03117,0,7.957201887620613e-05
emscad_03131,0,0.00013491864956449717
emscad_03140,0,0.0001402040506945923
emscad_03143,0,8.318292384501547e-05
emscad_03152,0,9.719397348817438e-05
emscad_03156,0,8.908076415536925e-05
emscad_03170,0,0.00010953500895993784
emscad_03173,0,9.060613956535235e-05
emscad_03200,0,0.0001508562418166548
emscad_03211,0,0.00010345962800784037
emscad_03215,0,0.00025409559020772576
emscad_03226,0,8.68153219926171e-05
emscad_03232,0,0.0009575832518748939
emscad_03238,0,0.00010894511069636792
emscad_03256,0,8.435837662545964e-05
emscad_03257,0,0.00015155972505453974
emscad_03259,0,0.0009569291723892093
emscad_03262,0,8.480538235744461e-05
emscad_03267,0,8.011458703549579e-05
emscad_03283,0,0.00010960417421301827
emscad_03296,0,8.022903057280928e-05
emscad_03326,0,0.00023919602972455323
emscad_03350,0,0.0001250290806638077
emscad_03351,0,0.00012124463682994246
emscad_03395,0,0.00010381617903476581
emscad_03402,0,0.000620954146143049
emscad_03430,0,8.866261487128213e-05
emscad_03451,0,0.00012714386684820056
emscad_03465,0,0.0001027258622343652
emscad_03467,0,8.9441571617499e-05
emscad_03468,0,0.00019893240823876113
emscad_03485,0,0.00011055802315240726
emscad_03499,0,0.00010598396329442039
emscad_03515,0,0.00010651069896994159
emscad_03530,0,8.384511602343991e-05
emscad_03538,0,8.847731805872172e-05
emscad_03539,0,0.0008152654045261443
emscad_03551,0,0.0003779210092034191
emscad_03555,0,9.807826427277178e-05
emscad_03580,0,8.116220124065876e-05
emscad_03585,0,8.358773629879579e-05
emscad_03625,0,0.00033353082835674286
emscad_03627,0,0.0004096865886822343
emscad_03629,0,0.00019876858277712017
emscad_03651,0,8.016188075998798e-05
emscad_03669,0,0.00017410135478712618
emscad_03670,0,8.26833420433104e-05
emscad_03687,0,0.003956707660108805
emscad_03692,0,0.0003115055151283741
emscad_03699,0,8.112893556244671e-05
emscad_03704,0,0.0001156925136456266
emscad_03710,0,0.00010844469215953723
emscad_03736,0,9.042798046721146e-05
emscad_03821,0,7.563165127066895e-05
emscad_03830,0,0.00012269133003428578
emscad_03832,0,0.0001552059839013964
emscad_03835,0,0.00011937934323213995
emscad_03838,0,0.00047633424401283264
emscad_03843,0,8.350153075298294e-05
emscad_03848,0,0.00023203260207083076
emscad_03858,0,0.0001480513601563871
emscad_03861,0,0.0009540974861010909
emscad_03862,0,0.00013621234393212944
emscad_03870,0,0.00037856210838072
emscad_03900,0,8.02607974037528e-05
emscad_03913,0,7.769998046569526e-05
emscad_03921,0,8.214532135752961e-05
emscad_03931,0,0.00010482828656677157
emscad_03937,0,9.286621207138523e-05
emscad_03952,0,9.382486314279959e-05
emscad_03956,0,0.0009583442588336766
emscad_03974,0,0.0002112277870764956
emscad_03979,0,0.00038561815745197237
emscad_03980,0,0.00015473563689738512
emscad_03997,0,7.935499888844788e-05
emscad_04022,0,8.391230221604928e-05
emscad_04029,0,0.00019531774159986526
emscad_04035,0,0.00010863514035008848
emscad_04051,0,0.00016891799168661237
emscad_04062,0,0.00012261925439815968
emscad_04063,0,8.970405178843066e-05
emscad_04067,0,0.00014607315824832767
emscad_04082,0,7.914777961559594e-05
emscad_04097,0,8.721210178919137e-05
emscad_04120,0,9.736279753269628e-05
emscad_04131,0,0.00014927866868674755
emscad_04139,0,9.254018368665129e-05
emscad_04149,0,8.765667007537559e-05
emscad_04178,0,9.030759247252718e-05
emscad_04180,0,9.814179793465883e-05
emscad_04204,0,8.126629109028727e-05
emscad_04221,0,9.385592420585454e-05
emscad_04234,0,8.125792373903096e-05
emscad_04246,0,8.243723277701065e-05
emscad_04250,0,0.0012778345262631774
emscad_04255,0,8.981909195426852e-05
emscad_04257,0,8.035284554352984e-05
emscad_04258,0,8.28650445328094e-05
emscad_04259,0,0.00011046823783544824
emscad_04266,0,0.00011158560664625838
emscad_04301,0,0.00011997036199318245
emscad_04304,0,7.526076660724357e-05
emscad_04309,0,7.827051740605384e-05
emscad_04325,0,9.026902262121439e-05
emscad_04332,0,9.287612920161337e-05
emscad_04333,0,0.00010213980567641556
emscad_04346,0,0.00012243933451827615
emscad_04350,1,0.9996376037597656
emscad_04361,0,0.00014917606313247234
emscad_04363,0,0.00011963210999965668
emscad_04373,0,0.0008313713478855789
emscad_04375,0,9.443415910936892e-05
emscad_04394,0,7.605770952068269e-05
emscad_04404,0,0.00012616405729204416
emscad_04417,0,0.0001422288187313825
emscad_04425,0,8.64368921611458e-05
emscad_04427,0,8.707433880772442e-05
emscad_04438,0,8.49005373311229e-05
emscad_04442,0,8.259492460638285e-05
emscad_04446,0,7.963882671901956e-05
emscad_04450,0,0.00015260573127306998
emscad_04458,0,0.00036300995270721614
emscad_04478,0,8.267522207461298e-05
emscad_04491,0,0.8882806301116943
emscad_04497,0,8.229524246416986e-05
emscad_04528,0,0.0002249883982585743
emscad_04546,0,8.388629066757858e-05
emscad_04557,0,0.0012450377689674497
emscad_04564,0,8.375264587812126e-05
emscad_04575,0,0.0021599959582090378
emscad_04601,0,0.0003195488825440407
emscad_04608,1,0.9995725750923157
emscad_04615,0,0.00019646045984700322
emscad_04628,0,8.289880497613922e-05
emscad_04671,0,0.002099281409755349
emscad_04684,0,8.645148773211986e-05
emscad_04687,0,0.00030873456853441894
emscad_04706,0,0.00013889056572224945
emscad_04718,0,0.0001909830025397241
emscad_04719,0,0.0001705192553345114
emscad_04755,0,8.016777428565547e-05
emscad_04774,0,0.00015451184299308807
emscad_04779,0,0.0001771916140569374
emscad_04789,0,8.332153083756566e-05
emscad_04796,0,0.0003583317738957703
emscad_04828,0,8.342528599314392e-05
emscad_04832,0,0.00011666864884318784
emscad_04841,0,8.911763143260032e-05
emscad_04845,0,7.65791701269336e-05
emscad_04852,0,0.00014920083049219102
emscad_04853,0,7.983317482285202e-05
emscad_04859,0,8.993565279524773e-05
emscad_04869,0,8.136942778946832e-05
emscad_04899,0,8.442405669484288e-05
emscad_04908,0,7.931052823550999e-05
emscad_04911,1,0.9988200068473816
emscad_04934,0,0.00010150421439902857
emscad_04950,0,0.00010505865793675184
emscad_04957,0,8.369763963855803e-05
emscad_04974,0,8.575498213758692e-05
emscad_05003,0,0.00011096867820015177
emscad_05004,0,0.0015012524090707302
emscad_05022,0,0.00010143223335035145
emscad_05042,0,0.00022046947560738772
emscad_05076,0,0.0014417279744520783
emscad_05101,0,0.0008854243787936866
emscad_05104,0,8.289769175462425e-05
emscad_05106,0,7.968274439917877e-05
emscad_05109,0,0.00011385879042791203
emscad_05132,0,8.284813520731404e-05
emscad_05162,0,0.0004142803663853556
emscad_05163,0,0.00010642511188052595
emscad_05166,1,0.9993525147438049
emscad_05167,1,0.00019231659825891256
emscad_05171,0,0.00019538313790690154
emscad_05176,0,0.00016082529327832162
emscad_05178,0,0.0005649880622513592
emscad_05191,0,8.899313252186403e-05
emscad_05192,0,9.641725773690268e-05
emscad_05229,0,0.00010897919128183275
emscad_05230,0,8.109259215416387e-05
emscad_05255,1,0.00011736144369933754
emscad_05268,0,0.00012120104656787589
emscad_05275,0,8.456715295324102e-05
emscad_05281,0,7.892521534813568e-05
emscad_05300,0,0.0001062249721144326
emscad_05301,0,0.0013919663615524769
emscad_05312,0,8.076790982158855e-05
emscad_05316,0,8.331127901328728e-05
emscad_05325,0,7.581520185340196e-05
emscad_05360,0,0.00020958014647476375
emscad_05372,0,9.105488425120711e-05
emscad_05376,0,0.00010698524420149624
emscad_05383,0,0.00015114409325178713
emscad_05388,0,0.00010333854152122512
emscad_05389,0,0.00011055802315240726
emscad_05407,0,0.0001213908544741571
emscad_05410,0,0.00010417268640594557
emscad_05425,0,7.899561751401052e-05
emscad_05441,0,9.073454566532746e-05
emscad_05528,0,0.0007722978480160236
emscad_05535,0,8.248064841609448e-05
emscad_05546,0,9.484550537308678e-05
emscad_05559,0,0.0003362952556926757
emscad_05568,1,0.9996005892753601
emscad_05576,0,0.00011934111535083503
emscad_05579,1,0.9989210367202759
emscad_05584,0,9.32683251448907e-05
emscad_05596,0,9.174430306302384e-05
emscad_05602,0,0.00010182549885939807
emscad_05607,0,0.0002683553902897984
emscad_05631,0,0.00022912865097168833
emscad_05635,0,0.00016055500600486994
emscad_05689,1,0.9985429048538208
emscad_05702,0,0.00010812541586346924
emscad_05705,0,0.0001494521420681849
emscad_05735,0,0.0018911707447841763
emscad_05742,0,9.70983601291664e-05
emscad_05774,0,7.639638351975009e-05
emscad_05785,0,0.00015493021055590361
emscad_05792,0,0.0003633267479017377
emscad_05827,0,0.00017065409338101745
emscad_05844,0,0.0003526108048390597
emscad_05853,0,0.004210302606225014
emscad_05862,0,0.00027299972134642303
emscad_05878,0,8.830165461404249e-05
emscad_05895,1,0.9982537627220154
emscad_05900,0,7.975967309903353e-05
emscad_05908,0,0.0001390819379594177
emscad_05918,0,0.00011736659507732838
emscad_05928,0,8.627154602436349e-05
emscad_05932,0,0.0006989993853494525
emscad_05969,0,8.444288687314838e-05
emscad_05973,0,0.0003299856325611472
emscad_05977,0,0.00010817409201990813
emscad_05978,0,0.0002587661729194224
emscad_05997,0,0.00017512448539491743
emscad_06005,0,0.00036277645267546177
emscad_06019,0,8.9441571617499e-05
emscad_06026,0,8.911065378924832e-05
emscad_06038,0,8.412774332100525e-05
emscad_06044,0,0.00011253813136136159
emscad_06051,0,0.00020925885473843664
emscad_06064,0,8.9441571617499e-05
emscad_06069,0,0.0015420905547216535
emscad_06071,0,9.381394920637831e-05
emscad_06090,0,0.00016116931510623544
emscad_06121,0,7.560403901152313e-05
emscad_06128,0,0.00048176178825087845
emscad_06138,0,7.920206553535536e-05
emscad_06153,0,7.795885903760791e-05
emscad_06155,0,9.089509694604203e-05
emscad_06159,0,0.00010715790267568082
emscad_06165,0,8.27717813081108e-05
emscad_06168,0,0.00024408289755228907
emscad_06181,0,0.0005751842982135713
emscad_06182,0,0.00012424633314367384
emscad_06188,0,9.495300764683634e-05
emscad_06197,0,8.218575385399163e-05
emscad_06208,0,9.274673357140273e-05
emscad_06226,0,0.00010439196194056422
emscad_06228,0,0.0001412724086549133
emscad_06229,0,0.0010200677206739783
emscad_06234,0,0.000419475109083578
emscad_06235,0,8.9441571617499e-05
emscad_06270,0,8.712017734069377e-05
emscad_06299,0,0.000302475003991276
emscad_06304,0,0.00013480446068570018
emscad_06305,0,0.00015319063095375896
emscad_06354,0,0.000837925064843148
emscad_06363,0,0.0006563703063875437
emscad_06372,0,9.209201380144805e-05
emscad_06394,0,0.00022200553212314844
emscad_06418,0,9.326521103503183e-05
emscad_06436,0,0.003687345189973712
emscad_06475,0,8.376023470191285e-05
emscad_06526,0,0.0021106256172060966
emscad_06532,0,0.00019165904086548835
emscad_06545,0,0.007364403456449509
emscad_06547,1,0.999518632888794
emscad_06570,0,0.0017277119914069772
emscad_06576,1,0.9996311664581299
emscad_06611,0,9.067243081517518e-05
emscad_06615,0,0.0005165787297300994
emscad_06623,0,0.00018278388597536832
emscad_06625,0,7.968213321873918e-05
emscad_06661,0,8.81204687175341e-05
emscad_06663,0,0.0024065065663307905
emscad_06682,0,9.046118793776259e-05
emscad_06693,1,0.9996401071548462
emscad_06726,0,0.003936190158128738
emscad_06741,0,0.0005700433976016939
emscad_06753,0,8.46962648211047e-05
emscad_06817,0,8.856940985424444e-05
emscad_06826,0,0.0007231712224893272
emscad_06832,0,8.469014574075118e-05
emscad_06852,1,0.9995384216308594
emscad_06854,0,0.0003092571860179305
emscad_06880,1,0.0004238726105540991
emscad_06907,0,0.2898263931274414
emscad_06919,0,9.596935706213117e-05
emscad_06927,0,7.836372242309153e-05
emscad_06932,0,0.0009810784831643105
emscad_06954,0,0.0001086253032553941
emscad_06957,0,9.448333003092557e-05
emscad_06994,0,8.20674977148883e-05
emscad_06997,0,0.00015050999354571104
emscad_07011,0,9.817296086112037e-05
emscad_07021,0,0.00010226707672700286
emscad_07028,0,0.0007421268965117633
emscad_07038,0,0.0001386513322358951
emscad_07039,0,8.452087786281481e-05
emscad_07043,0,0.0010326855117455125
emscad_07057,0,0.0024505499750375748
emscad_07060,0,8.512533531757072e-05
emscad_07078,0,0.00010024030780186877
emscad_07092,0,8.384815009776503e-05
emscad_07106,0,0.00014291261322796345
emscad_07122,0,0.0006988488603383303
emscad_07133,0,8.941437408793718e-05
emscad_07152,0,9.036669507622719e-05
emscad_07170,0,8.470039028907195e-05
emscad_07180,0,0.0002300982887391001
emscad_07181,0,8.807997801341116e-05
emscad_07190,0,0.00014191397349350154
emscad_07215,0,8.019660162972286e-05
emscad_07230,0,8.964778680820018e-05
emscad_07241,0,8.304826042149216e-05
emscad_07248,0,8.25047172838822e-05
emscad_07249,0,8.375153265660629e-05
emscad_07259,0,0.0006564998184330761
emscad_07264,0,0.00012403182336129248
emscad_07267,0,8.024992712307721e-05
emscad_07272,0,0.00011110887135146186
emscad_07302,0,9.589407272869721e-05
emscad_07307,0,8.00408233772032e-05
emscad_07319,0,0.0001405113289365545
emscad_07321,0,8.074041397776455e-05
emscad_07337,0,0.0017815441824495792
emscad_07348,0,9.63760758168064e-05
emscad_07351,0,0.00023698883887846023
emscad_07360,0,8.531801722710952e-05
emscad_07377,0,0.00010082201333716512
emscad_07400,0,0.00010472896246938035
emscad_07402,0,9.44936036830768e-05
emscad_07415,0,0.00025001412723213434
emscad_07416,0,0.00010177569492952898
emscad_07417,0,0.00016399816377088428
emscad_07422,0,8.062386041274294e-05
emscad_07451,0,0.00019974018505308777
emscad_07459,0,8.162137237377465e-05
emscad_07462,0,7.569615263491869e-05
emscad_07466,1,0.9996015429496765
emscad_07468,0,0.0001247796753887087
emscad_07485,1,0.9994163513183594
emscad_07514,0,8.919354877434671e-05
emscad_07559,0,0.0021020262502133846
emscad_07574,0,8.279837493319064e-05
emscad_07584,0,8.204715413739905e-05
emscad_07590,0,8.691605034982786e-05
emscad_07592,0,8.398594218306243e-05
emscad_07595,0,9.879032586468384e-05
emscad_07596,0,0.00027851248160004616
emscad_07602,0,9.36598444241099e-05
emscad_07613,0,0.00015743715630378574
emscad_07620,0,0.00021380986436270177
emscad_07622,0,8.72571108629927e-05
emscad_07627,0,8.140513091348112e-05
emscad_07630,0,8.805394463706762e-05
emscad_07631,0,0.0008561894646845758
emscad_07672,0,8.172472007572651e-05
emscad_07674,0,0.0018530937377363443
emscad_07680,0,0.00010082201333716512
emscad_07688,0,0.00010843868949450552
emscad_07703,0,0.0019342777086421847
emscad_07735,0,9.152750135399401e-05
emscad_07771,0,8.91625095391646e-05
emscad_07794,0,7.926741818664595e-05
emscad_07796,0,9.232969023287296e-05
emscad_07809,0,0.0004172857152298093
emscad_07810,0,0.00012403182336129248
emscad_07816,0,8.881968096829951e-05
emscad_07824,0,8.595605322625488e-05
emscad_07836,0,8.140536374412477e-05
emscad_07842,0,8.680274186190218e-05
emscad_07850,0,0.006814376451075077
emscad_07858,0,0.0004163843404967338
emscad_07877,0,8.480764518026263e-05
emscad_07879,0,9.106226934818551e-05
emscad_07894,0,9.105488425120711e-05
emscad_07910,0,0.00019464177603367716
emscad_07923,0,0.000509873905684799
emscad_07933,0,0.00034507186501286924
emscad_07951,0,0.0001921032671816647
emscad_07958,0,9.138090535998344e-05
emscad_07968,0,0.00016016539302654564
emscad_08002,0,9.290393791161478e-05
emscad_08018,0,0.00018231304420623928
emscad_08024,0,0.00015486701158806682
emscad_08027,0,0.00881978403776884
emscad_08036,0,8.910589531296864e-05
emscad_08044,0,0.00014320810441859066
emscad_08084,0,0.00015347340377047658
emscad_08091,0,0.0002469138999003917
emscad_08106,0,0.0001195591248688288
emscad_08110,0,8.213999535655603e-05
emscad_08113,0,0.00010358370491303504
emscad_08119,0,8.578466076869518e-05
emscad_08124,0,0.00010783658945001662
emscad_08135,0,0.0006957719451747835
emscad_08162,0,9.737914660945535e-05
emscad_08167,0,0.000216983025893569
emscad_08173,0,0.00023639015853405
emscad_08181,0,0.00013432199193630368
emscad_08234,0,9.358128590974957e-05
emscad_08241,0,0.00013401226897258312
emscad_08252,0,7.835670839995146e-05
emscad_08256,0,9.556287113809958e-05
emscad_08264,0,0.00010289390775142238
emscad_08279,0,7.936097972560674e-05
emscad_08282,0,0.00020954516367055476
emscad_08300,0,7.720616122242063e-05
emscad_08345,0,7.82212009653449e-05
emscad_08357,0,7.826320506865159e-05
emscad_08359,0,8.146881737047806e-05
emscad_08394,1,0.9995065927505493
emscad_08416,0,0.00011222606553928927
emscad_08446,1,0.9996516704559326
emscad_08448,0,0.0001195226504933089
emscad_08469,0,8.957779937190935e-05
emscad_08484,0,0.00039102844311855733
emscad_08517,0,8.986792818177491e-05
emscad_08542,0,0.00011055802315240726
emscad_08579,0,0.00020139245316386223
emscad_08581,0,7.9909194028005e-05
emscad_08582,0,0.000307874841382727
emscad_08585,0,8.22185174911283e-05
emscad_08626,0,8.145824540406466e-05
emscad_08634,0,8.385455294046551e-05
emscad_08646,0,0.0007208847091533244
emscad_08666,0,8.522906136931852e-05
emscad_08669,0,0.00011105462908744812
emscad_08672,0,0.0001528365392005071
emscad_08674,0,0.00012650051212403923
emscad_08685,1,0.9994231462478638
emscad_08715,0,0.0001276310795219615
emscad_08716,0,8.236416761064902e-05
emscad_08720,0,0.00025304779410362244
emscad_08727,0,8.0099307524506e-05
emscad_08729,0,0.00012403182336129248
emscad_08743,0,8.85692352312617e-05
emscad_08748,0,7.943579112179577e-05
emscad_08759,0,0.0009857203112915158
emscad_08772,0,9.07296926015988e-05
emscad_08783,0,0.00015211786376312375
emscad_08791,0,0.00010792229295475408
emscad_08796,0,8.688065281603485e-05
emscad_08805,0,0.0003974441788159311
emscad_08817,0,0.00012875407992396504
emscad_08911,0,8.234947745222598e-05
emscad_08916,0,0.0001247796753887087
emscad_08921,0,0.00010094379831571132
emscad_08936,0,7.945312972879037e-05
emscad_08952,0,8.401623199461028e-05
emscad_08960,0,7.763732719467953e-05
emscad_08961,0,0.00010959801875287667
emscad_08965,0,9.213690645992756e-05
