sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
23,emscad_00205,Playfair Capital is an early stage technology investment fund based in London.,Junior Python Developer,0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
24,emscad_00214,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999462962150574,5.370378494262695e-05,0.5,1,BERT:bert_class_weighted,Class weight
25,emscad_00221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999454617500305,5.453824996948242e-05,0.5,1,BERT:bert_class_weighted,Class weight
26,emscad_00228,This is a fantastic opportunity for the right people who have the ability to really push themselves and remain focused o,Telesales,0,0,0.9981651306152344,0.001834869384765625,0.5,1,BERT:bert_class_weighted,Class weight
27,emscad_00231,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999473094940186,5.269050598144531e-05,0.5,1,BERT:bert_class_weighted,Class weight
28,emscad_00233,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999529719352722,4.70280647277832e-05,0.5,1,BERT:bert_class_weighted,Class weight
29,emscad_00235,The Amani Institute is about developing whole individuals who have the knowledge and practical skills required to solve ,Postgraduate Certificate in Social Innovation Management Kenya - March 2015,0,0,0.9999240040779114,7.599592208862305e-05,0.5,1,BERT:bert_class_weighted,Class weight
30,emscad_00251,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Helpdesk Specialist,0,0,0.9999511241912842,4.887580871582031e-05,0.5,1,BERT:bert_class_weighted,Class weight
31,emscad_00256,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Risk Analyst,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
32,emscad_00280,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Account Manager - New York City,0,0,0.9999505281448364,4.947185516357422e-05,0.5,1,BERT:bert_class_weighted,Class weight
33,emscad_00288,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Product Designer,0,0,0.99994957447052,5.042552947998047e-05,0.5,1,BERT:bert_class_weighted,Class weight
34,emscad_00300,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
35,emscad_00342,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,GPS/GNSS signal processing,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
36,emscad_00358,Looking for adventurous people to join a thriving industry. We offer training and competitive earnings. Find out why imp,Financing Auto(car) sales,1,0,0.999929666519165,7.033348083496094e-05,0.5,0,BERT:bert_class_weighted,Class weight
37,emscad_00371,Job Summary,Assistant Softball Coach,0,0,0.9999064803123474,9.351968765258789e-05,0.5,1,BERT:bert_class_weighted,Class weight
38,emscad_00382,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Junior Front End Developer - Javascript,0,0,0.9999357461929321,6.42538070678711e-05,0.5,1,BERT:bert_class_weighted,Class weight
39,emscad_00413,UnoTelly is a DNS & VPN service that allows users to access geo-restricted content no matter where they are in the world,Linux System Administrator,0,0,0.9999405741691589,5.942583084106445e-05,0.5,1,BERT:bert_class_weighted,Class weight
40,emscad_00414,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999531507492065,4.684925079345703e-05,0.5,1,BERT:bert_class_weighted,Class weight
41,emscad_00415,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Print Production Associate - On Call,0,0,0.999947726726532,5.227327346801758e-05,0.5,1,BERT:bert_class_weighted,Class weight
42,emscad_00429,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Nightlife Editor,0,0,0.9999487400054932,5.125999450683594e-05,0.5,1,BERT:bert_class_weighted,Class weight
43,emscad_00442,"Anderson Insurance Associates, an independent insurance agency, is seeking experienced individuals for a Personal Lines ",Account Manager/CSR -insurance agency,0,0,0.9997279644012451,0.0002720355987548828,0.5,1,BERT:bert_class_weighted,Class weight
44,emscad_00449,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",Seamstress,0,0,0.9999524354934692,4.756450653076172e-05,0.5,1,BERT:bert_class_weighted,Class weight
45,emscad_00452,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Software Developer,0,0,0.9999020099639893,9.799003601074219e-05,0.5,1,BERT:bert_class_weighted,Class weight
46,emscad_00455,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
47,emscad_00459,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Sales Consultants,0,0,0.9999391436576843,6.085634231567383e-05,0.5,1,BERT:bert_class_weighted,Class weight
48,emscad_00460,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a sales mana,Sales Manager - Poland,0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
49,emscad_00468,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.9999483823776245,5.161762237548828e-05,0.5,1,BERT:bert_class_weighted,Class weight
50,emscad_00477,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Electrician,0,0,0.9999260306358337,7.396936416625977e-05,0.5,1,BERT:bert_class_weighted,Class weight
51,emscad_00486,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Front End Web Developer,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
52,emscad_00487,We are looking for 2 enthusiast members to join our e-shop team for the support of content management procedure & online,Content Editor Assistant,0,0,0.9998147487640381,0.00018525123596191406,0.5,1,BERT:bert_class_weighted,Class weight
53,emscad_00503,Digital Ad Sales Account Executive Experience : 2 - 7 years Location : San Franscisco,Digital Advertising SalesAccount Executive,0,0,0.9998944401741028,0.0001055598258972168,0.5,1,BERT:bert_class_weighted,Class weight
54,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.9999542236328125,4.57763671875e-05,0.5,1,BERT:bert_class_weighted,Class weight
55,emscad_00508,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999465346336365,5.346536636352539e-05,0.5,1,BERT:bert_class_weighted,Class weight
56,emscad_00523,"At SwiftStack, we build the cloud storage software that is used by some of the most well known brands on the Internet, i",Software Engineer,0,0,0.9999396204948425,6.03795051574707e-05,0.5,1,BERT:bert_class_weighted,Class weight
57,emscad_00524,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Regnskabsassistent,0,0,0.9999359846115112,6.401538848876953e-05,0.5,1,BERT:bert_class_weighted,Class weight
58,emscad_00526,Plated is looking for a full stack ruby on rails engineer to join our team.,Sr. Ruby,0,0,0.9999328851699829,6.711483001708984e-05,0.5,1,BERT:bert_class_weighted,Class weight
59,emscad_00531,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",UX designer,0,0,0.9999339580535889,6.604194641113281e-05,0.5,1,BERT:bert_class_weighted,Class weight
60,emscad_00534,About the Company,Partner Manager,0,0,0.9999386668205261,6.133317947387695e-05,0.5,1,BERT:bert_class_weighted,Class weight
61,emscad_00539,"Talent Inc., is redefining how job seekers brand themselves to employers. As the largest resume writing service in the c",Freelance Writers Wanted!,0,0,0.9999432563781738,5.6743621826171875e-05,0.5,1,BERT:bert_class_weighted,Class weight
62,emscad_00541,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : New York, NY",Advertising Sales/Account Executive,0,0,0.9998919367790222,0.0001080632209777832,0.5,1,BERT:bert_class_weighted,Class weight
63,emscad_00549,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Vice President,0,0,0.9999518394470215,4.8160552978515625e-05,0.5,1,BERT:bert_class_weighted,Class weight
64,emscad_00551,A Midwife to Joshu's Mobile Applications with high sense of ownership.,Android Tech Lead,0,0,0.9998854398727417,0.00011456012725830078,0.5,1,BERT:bert_class_weighted,Class weight
65,emscad_00562,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
66,emscad_00566,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999475479125977,5.245208740234375e-05,0.5,1,BERT:bert_class_weighted,Class weight
67,emscad_00572,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Data Architect - Cloud and Scalability,0,0,0.9999439120292664,5.608797073364258e-05,0.5,1,BERT:bert_class_weighted,Class weight
68,emscad_00579,Kenya Business Director,Kenya Business Director,0,0,0.9999257326126099,7.426738739013672e-05,0.5,1,BERT:bert_class_weighted,Class weight
69,emscad_00602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
70,emscad_00604,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Lead Mechanical Engineer,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
71,emscad_00606,"We design, build, sell, and service the most innovative operations management technology in the world.",Field Technician,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
72,emscad_00612,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF15 6JF Apprentice Office Administrator Under NAS 16-24 Year Olds Only,0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
73,emscad_00624,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
74,emscad_00631,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Fraud Executive,0,0,0.9999527931213379,4.7206878662109375e-05,0.5,1,BERT:bert_class_weighted,Class weight
75,emscad_00640,"McKibbon Hotel Management, Inc., based in Tampa, Florida, is a privately owned enterprise that has grown into an award-w",eCommerce Marketing Manager,0,0,0.9998239278793335,0.0001760721206665039,0.5,1,BERT:bert_class_weighted,Class weight
76,emscad_00641,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.9999443888664246,5.561113357543945e-05,0.5,1,BERT:bert_class_weighted,Class weight
77,emscad_00654,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999945878982544,5.412101745605469e-05,0.5,1,BERT:bert_class_weighted,Class weight
78,emscad_00674,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Corporate Marketing Coordinator,0,0,0.99994957447052,5.042552947998047e-05,0.5,1,BERT:bert_class_weighted,Class weight
79,emscad_00679,True Home Value one of the top five home improvements company's in the USA is now hiring for immediate openings for our ,Telesales,0,0,0.9998858571052551,0.00011414289474487305,0.5,1,BERT:bert_class_weighted,Class weight
80,emscad_00683,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Android Engineer,0,0,0.9999377131462097,6.22868537902832e-05,0.5,1,BERT:bert_class_weighted,Class weight
81,emscad_00705,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Ethylene Instrument Engineer - Plant Instrumentation Maintenance - TX,0,0,0.9999452233314514,5.4776668548583984e-05,0.5,1,BERT:bert_class_weighted,Class weight
82,emscad_00714,Sample content. Please view our careers page for the real job ad.,Java Developer,0,1,0.20654296875,0.79345703125,0.5,0,BERT:bert_class_weighted,Class weight
83,emscad_00719,Connecticut Hospital Association (CHA) Data Services offers data analytic services including innovative information prod,"Director, Clinical Informatics",0,0,0.9999248385429382,7.516145706176758e-05,0.5,1,BERT:bert_class_weighted,Class weight
84,emscad_00724,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Head of Marketing,0,0,0.9999008178710938,9.918212890625e-05,0.5,1,BERT:bert_class_weighted,Class weight
85,emscad_00729,"Shyp is the easiest way to send anything, anywhere.",Operations & Logistics Manager - NYC,0,0,0.9999414682388306,5.8531761169433594e-05,0.5,1,BERT:bert_class_weighted,Class weight
86,emscad_00737,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Coal Valley,0,0,0.9999419450759888,5.805492401123047e-05,0.5,1,BERT:bert_class_weighted,Class weight
87,emscad_00741,Staffing & Recruiting done right for the Oil & Energy Industry!,Health + Safety Professional,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
88,emscad_00755,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Assistant Technical Product Manager,0,0,0.9999075531959534,9.244680404663086e-05,0.5,1,BERT:bert_class_weighted,Class weight
89,emscad_00762,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interface Developer (Freelance),0,0,0.9999467134475708,5.328655242919922e-05,0.5,1,BERT:bert_class_weighted,Class weight
90,emscad_00770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.9999419450759888,5.805492401123047e-05,0.5,1,BERT:bert_class_weighted,Class weight
91,emscad_00787,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Mobile Ad Operations Manager,0,0,0.99994957447052,5.042552947998047e-05,0.5,1,BERT:bert_class_weighted,Class weight
92,emscad_00806,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Data Software Engineer,0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
93,emscad_00814,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999393820762634,6.0617923736572266e-05,0.5,1,BERT:bert_class_weighted,Class weight
94,emscad_00817,Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a,Technician Instrument & Controls,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
95,emscad_00820,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Business Analyst - CRM,0,0,0.9999344348907471,6.556510925292969e-05,0.5,1,BERT:bert_class_weighted,Class weight
96,emscad_00821,About RelationEdge,Marketing Assistant,0,0,0.9999450445175171,5.4955482482910156e-05,0.5,1,BERT:bert_class_weighted,Class weight
97,emscad_00828,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Strategic Finance Associate,0,0,0.9999291300773621,7.086992263793945e-05,0.5,1,BERT:bert_class_weighted,Class weight
98,emscad_00831,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Open-Source Software Engineer,0,0,0.9999362230300903,6.377696990966797e-05,0.5,1,BERT:bert_class_weighted,Class weight
99,emscad_00835,GridSix has been developing and marketing web sites for a variety of clients and industries since 2001.,Junior WordPress Dev,0,0,0.9999326467514038,6.73532485961914e-05,0.5,1,BERT:bert_class_weighted,Class weight
100,emscad_00856,About HitFigure:,Automotive Account Manager,0,0,0.9999412298202515,5.8770179748535156e-05,0.5,1,BERT:bert_class_weighted,Class weight
101,emscad_00861,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999432563781738,5.6743621826171875e-05,0.5,1,BERT:bert_class_weighted,Class weight
102,emscad_00863,Leading global retailer/eCommerce client located in downtown San Francisco is seeking a DevOps Engineer – DR Project. Th,"DR, Linux, JBoss, Puppet or Chef -DevOps Engineer - DR Project",0,0,0.9999218583106995,7.814168930053711e-05,0.5,1,BERT:bert_class_weighted,Class weight
103,emscad_00869,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Community Manager,0,0,0.9999263286590576,7.367134094238281e-05,0.5,1,BERT:bert_class_weighted,Class weight
104,emscad_00871,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Sales Director - E-Commerce,0,0,0.9999475479125977,5.245208740234375e-05,0.5,1,BERT:bert_class_weighted,Class weight
105,emscad_00875,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Financial Analyst,0,0,0.999945878982544,5.412101745605469e-05,0.5,1,BERT:bert_class_weighted,Class weight
106,emscad_00879,About The Symicor Group:,The Symicor Group is Looking for Seasoned Banking Recruiters to Join Our Firm,0,0,0.9999344348907471,6.556510925292969e-05,0.5,1,BERT:bert_class_weighted,Class weight
107,emscad_00885,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer,0,0,0.9999377131462097,6.22868537902832e-05,0.5,1,BERT:bert_class_weighted,Class weight
108,emscad_00895,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Scandinavian Equity Data Analyst,0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
109,emscad_00905,"We are looking for Java Spring expert for one of our top 1000 client, a top ranker in Fortune’s list of the World’s Most",Senior Java Spring Developer - looking for Top Talent,0,0,0.9993395805358887,0.0006604194641113281,0.5,1,BERT:bert_class_weighted,Class weight
110,emscad_00910,CRM Developer with ERMS experience – with Integration skills including middleware and UI experience to provide customer ,SAP CRM Developer with ERMS,0,0,0.9964065551757812,0.00359344482421875,0.5,1,BERT:bert_class_weighted,Class weight
111,emscad_00918,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Sales Director EU,0,0,0.9999544024467468,4.559755325317383e-05,0.5,1,BERT:bert_class_weighted,Class weight
112,emscad_00924,Public Relations Specialist (Full-Time),Public Relations Specialist,0,0,0.9999305009841919,6.949901580810547e-05,0.5,1,BERT:bert_class_weighted,Class weight
113,emscad_00942,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Accountant,0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
114,emscad_00949,"codebender is an online platform for makers, hobbyists and engineers. In other words, an online IDE and community for Ar",Web Developer - Frontend,0,0,0.999944806098938,5.519390106201172e-05,0.5,1,BERT:bert_class_weighted,Class weight
115,emscad_00950,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Apprentice Ruby Developer,0,0,0.9999414682388306,5.8531761169433594e-05,0.5,1,BERT:bert_class_weighted,Class weight
116,emscad_00967,"This position provides technical consultation, support, and/or training to clients of computer or other information tech",Technology Support Tech,0,0,0.9999161958694458,8.380413055419922e-05,0.5,1,BERT:bert_class_weighted,Class weight
117,emscad_00969,Overview: Looking for an experienced hands-on Java developer with at least 7-10 years’ experience to join the team. We a,Java J2EE Software Engineer - Senior/Lead/Architect,0,0,0.9998246431350708,0.00017535686492919922,0.5,1,BERT:bert_class_weighted,Class weight
118,emscad_00971,"We are seeking a full-time QA Engineer to join our team, continue our success, and bring the busuu language learning exp",QA Engineer,0,0,0.998234748840332,0.0017652511596679688,0.5,1,BERT:bert_class_weighted,Class weight
119,emscad_00976,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",IT Portfolio Manager | Greater New York City Area,0,0,0.9999181032180786,8.189678192138672e-05,0.5,1,BERT:bert_class_weighted,Class weight
120,emscad_00978,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9999184608459473,8.153915405273438e-05,0.5,1,BERT:bert_class_weighted,Class weight
121,emscad_00979,"Social Active is a 360 digital agency, a Certified Google Partner , accurate, effective and result orientated.",AdWords - Analytics Specialist,0,0,0.9999556541442871,4.4345855712890625e-05,0.5,1,BERT:bert_class_weighted,Class weight
122,emscad_00984,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CA10 Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999533295631409,4.667043685913086e-05,0.5,1,BERT:bert_class_weighted,Class weight
123,emscad_00985,A startup aiming to change the way parents and kids experience urban life,Web Developer,0,0,0.9999522566795349,4.774332046508789e-05,0.5,1,BERT:bert_class_weighted,Class weight
124,emscad_00987,Want to build a 21st century financial service?,Customer Support Receptionist / Agent,0,0,0.9999125003814697,8.749961853027344e-05,0.5,1,BERT:bert_class_weighted,Class weight
125,emscad_00991,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Project manager,0,0,0.9999381899833679,6.181001663208008e-05,0.5,1,BERT:bert_class_weighted,Class weight
126,emscad_01000,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Project Manager: Software and Web Development,0,0,0.9999377131462097,6.22868537902832e-05,0.5,1,BERT:bert_class_weighted,Class weight
127,emscad_01001,Why CSD?,Texas Captioning Assistant,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
128,emscad_01017,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Sales and Service Associate- Mykonos,0,0,0.9998799562454224,0.00012004375457763672,0.5,1,BERT:bert_class_weighted,Class weight
129,emscad_01020,Why CSD?,Texas Captioning Assistant,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
130,emscad_01021,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Marketing Intern - Paid Position,0,0,0.9999364614486694,6.35385513305664e-05,0.5,1,BERT:bert_class_weighted,Class weight
131,emscad_01032,Who is Ramberg Associates?,General practitioner with Anaesthetics/O&G- Western Australia,0,0,0.999950110912323,4.988908767700195e-05,0.5,1,BERT:bert_class_weighted,Class weight
