record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_01358,logistic_regression_baseline,0.0561943998891798,0.5532908613483181,0,0
emscad_01388,logistic_regression_baseline,0.016461553029823228,0.5532908613483181,0,0
emscad_01394,logistic_regression_baseline,0.16638742453829697,0.5532908613483181,0,0
emscad_01395,logistic_regression_baseline,0.034277493278925514,0.5532908613483181,0,0
emscad_01396,logistic_regression_baseline,0.07024579343055111,0.5532908613483181,0,0
emscad_01413,logistic_regression_baseline,0.10335155154227611,0.5532908613483181,0,0
emscad_01417,logistic_regression_baseline,0.10673032123513243,0.5532908613483181,0,0
emscad_01421,logistic_regression_baseline,0.4304379530055637,0.5532908613483181,0,1
emscad_01425,logistic_regression_baseline,0.0665897879500884,0.5532908613483181,0,0
emscad_01428,logistic_regression_baseline,0.026681164565063274,0.5532908613483181,0,0
emscad_01434,logistic_regression_baseline,0.08960910862295673,0.5532908613483181,0,0
emscad_01437,logistic_regression_baseline,0.18771208187723296,0.5532908613483181,0,0
emscad_01438,logistic_regression_baseline,0.07454531759543642,0.5532908613483181,0,0
emscad_01439,logistic_regression_baseline,0.044333583739205526,0.5532908613483181,0,0
emscad_01440,logistic_regression_baseline,0.20393094097010642,0.5532908613483181,0,0
emscad_01482,logistic_regression_baseline,0.13914877824668656,0.5532908613483181,0,0
emscad_01487,logistic_regression_baseline,0.09824960871882758,0.5532908613483181,0,0
emscad_01505,logistic_regression_baseline,0.11039573967719946,0.5532908613483181,0,0
emscad_01507,logistic_regression_baseline,0.08174509552962547,0.5532908613483181,0,0
emscad_01508,logistic_regression_baseline,0.21320841702229457,0.5532908613483181,0,0
emscad_01509,logistic_regression_baseline,0.06739453713026636,0.5532908613483181,0,0
emscad_01519,logistic_regression_baseline,0.9302408522470204,0.5532908613483181,1,1
emscad_01524,logistic_regression_baseline,0.056774312452440516,0.5532908613483181,0,0
emscad_01525,logistic_regression_baseline,0.07673001908868896,0.5532908613483181,0,0
emscad_01530,logistic_regression_baseline,0.043098926936917394,0.5532908613483181,0,0
emscad_01536,logistic_regression_baseline,0.401911263400359,0.5532908613483181,0,0
emscad_01550,logistic_regression_baseline,0.041310198586272016,0.5532908613483181,0,0
emscad_01554,logistic_regression_baseline,0.03939846153912015,0.5532908613483181,0,0
emscad_01557,logistic_regression_baseline,0.04254723031076471,0.5532908613483181,0,0
emscad_01586,logistic_regression_baseline,0.022044739362352263,0.5532908613483181,0,0
emscad_01590,logistic_regression_baseline,0.03193447904094346,0.5532908613483181,0,0
emscad_01592,logistic_regression_baseline,0.26883373114579345,0.5532908613483181,0,0
emscad_01598,logistic_regression_baseline,0.028242449475975897,0.5532908613483181,0,0
emscad_01607,logistic_regression_baseline,0.032282526842344984,0.5532908613483181,0,0
emscad_01615,logistic_regression_baseline,0.12366881014092079,0.5532908613483181,0,0
emscad_01642,logistic_regression_baseline,0.046006667736872044,0.5532908613483181,0,0
emscad_01646,logistic_regression_baseline,0.1035146031740821,0.5532908613483181,0,0
emscad_01652,logistic_regression_baseline,0.06959179991216143,0.5532908613483181,0,0
emscad_01669,logistic_regression_baseline,0.0477798784035428,0.5532908613483181,0,0
emscad_01673,logistic_regression_baseline,0.053768032356106776,0.5532908613483181,0,0
emscad_01694,logistic_regression_baseline,0.36534901939188996,0.5532908613483181,0,0
emscad_01713,logistic_regression_baseline,0.03181649494328934,0.5532908613483181,0,0
emscad_01716,logistic_regression_baseline,0.2518592508465224,0.5532908613483181,0,0
emscad_01717,logistic_regression_baseline,0.18189343444130177,0.5532908613483181,0,0
emscad_01719,logistic_regression_baseline,0.08244221577024591,0.5532908613483181,0,0
emscad_01725,logistic_regression_baseline,0.050676203056361044,0.5532908613483181,0,0
emscad_01738,logistic_regression_baseline,0.13816700244660848,0.5532908613483181,0,0
emscad_01764,logistic_regression_baseline,0.08305631034395783,0.5532908613483181,0,0
emscad_01768,logistic_regression_baseline,0.6578480785018941,0.5532908613483181,1,0
emscad_01791,logistic_regression_baseline,0.03579239397360788,0.5532908613483181,0,0
emscad_01794,logistic_regression_baseline,0.05739685718218593,0.5532908613483181,0,0
emscad_01801,logistic_regression_baseline,0.06043437766731757,0.5532908613483181,0,0
emscad_01804,logistic_regression_baseline,0.14746206618510377,0.5532908613483181,0,0
emscad_01812,logistic_regression_baseline,0.3240084007917379,0.5532908613483181,0,0
emscad_01813,logistic_regression_baseline,0.3240084007917379,0.5532908613483181,0,0
emscad_01816,logistic_regression_baseline,0.1637379265356895,0.5532908613483181,0,0
emscad_01823,logistic_regression_baseline,0.9851042180522671,0.5532908613483181,1,1
emscad_01837,logistic_regression_baseline,0.1974375461364327,0.5532908613483181,0,0
emscad_01838,logistic_regression_baseline,0.25888956821407005,0.5532908613483181,0,0
emscad_01842,logistic_regression_baseline,0.06506278968199745,0.5532908613483181,0,0
emscad_01857,logistic_regression_baseline,0.032621089471890116,0.5532908613483181,0,0
emscad_01878,logistic_regression_baseline,0.03772349091149464,0.5532908613483181,0,0
emscad_01880,logistic_regression_baseline,0.042943531234359435,0.5532908613483181,0,0
emscad_01881,logistic_regression_baseline,0.031943877398527505,0.5532908613483181,0,0
emscad_01885,logistic_regression_baseline,0.16337436756795196,0.5532908613483181,0,0
emscad_01891,logistic_regression_baseline,0.01999810596422176,0.5532908613483181,0,0
emscad_01894,logistic_regression_baseline,0.11026410654533064,0.5532908613483181,0,0
emscad_01896,logistic_regression_baseline,0.03692026743275368,0.5532908613483181,0,0
emscad_01897,logistic_regression_baseline,0.05096553085582642,0.5532908613483181,0,0
emscad_01900,logistic_regression_baseline,0.027286905290319536,0.5532908613483181,0,0
emscad_01902,logistic_regression_baseline,0.03295011197956682,0.5532908613483181,0,0
emscad_01915,logistic_regression_baseline,0.05280058186322481,0.5532908613483181,0,0
emscad_01917,logistic_regression_baseline,0.23342753520218307,0.5532908613483181,0,0
emscad_01930,logistic_regression_baseline,0.13242937313141329,0.5532908613483181,0,0
emscad_01935,logistic_regression_baseline,0.03403098713168182,0.5532908613483181,0,0
emscad_01942,logistic_regression_baseline,0.32753242003490785,0.5532908613483181,0,0
emscad_01943,logistic_regression_baseline,0.024404817007456902,0.5532908613483181,0,0
emscad_01953,logistic_regression_baseline,0.030168979097220217,0.5532908613483181,0,0
emscad_01958,logistic_regression_baseline,0.0329195203243147,0.5532908613483181,0,0
emscad_01977,logistic_regression_baseline,0.2087436428488902,0.5532908613483181,0,0
emscad_01987,logistic_regression_baseline,0.03774490306521598,0.5532908613483181,0,0
emscad_02003,logistic_regression_baseline,0.033119082055240966,0.5532908613483181,0,0
emscad_02013,logistic_regression_baseline,0.08264507641146436,0.5532908613483181,0,0
emscad_02014,logistic_regression_baseline,0.9775703559838544,0.5532908613483181,1,1
emscad_02039,logistic_regression_baseline,0.04707988304043101,0.5532908613483181,0,0
emscad_02053,logistic_regression_baseline,0.06656470107954315,0.5532908613483181,0,0
emscad_02063,logistic_regression_baseline,0.1592779992682121,0.5532908613483181,0,0
emscad_02074,logistic_regression_baseline,0.0489456781732501,0.5532908613483181,0,0
emscad_02075,logistic_regression_baseline,0.021793023670954318,0.5532908613483181,0,0
emscad_02083,logistic_regression_baseline,0.04957197777244253,0.5532908613483181,0,0
emscad_02089,logistic_regression_baseline,0.26770086472313553,0.5532908613483181,0,0
emscad_02093,logistic_regression_baseline,0.023303134825750724,0.5532908613483181,0,0
emscad_02102,logistic_regression_baseline,0.032971960324300054,0.5532908613483181,0,0
emscad_02116,logistic_regression_baseline,0.03196638874811394,0.5532908613483181,0,0
emscad_02137,logistic_regression_baseline,0.974367446597051,0.5532908613483181,1,1
emscad_02140,logistic_regression_baseline,0.06679570507279373,0.5532908613483181,0,0
emscad_02143,logistic_regression_baseline,0.06702842479701335,0.5532908613483181,0,0
emscad_02148,logistic_regression_baseline,0.05158547776719456,0.5532908613483181,0,0
emscad_02150,logistic_regression_baseline,0.014652689304683938,0.5532908613483181,0,0
emscad_02162,logistic_regression_baseline,0.1459161329725867,0.5532908613483181,0,0
emscad_02165,logistic_regression_baseline,0.09199576327415647,0.5532908613483181,0,0
emscad_02167,logistic_regression_baseline,0.12223459880762769,0.5532908613483181,0,0
emscad_02169,logistic_regression_baseline,0.0915483979725626,0.5532908613483181,0,0
emscad_02177,logistic_regression_baseline,0.1606702502984858,0.5532908613483181,0,0
emscad_02178,logistic_regression_baseline,0.08644985220868916,0.5532908613483181,0,0
emscad_02182,logistic_regression_baseline,0.023206465204865294,0.5532908613483181,0,0
emscad_02185,logistic_regression_baseline,0.15059110761170338,0.5532908613483181,0,0
emscad_02193,logistic_regression_baseline,0.2480725452318841,0.5532908613483181,0,0
emscad_02203,logistic_regression_baseline,0.07344970970307171,0.5532908613483181,0,0
emscad_02206,logistic_regression_baseline,0.12476622023959315,0.5532908613483181,0,0
emscad_02212,logistic_regression_baseline,0.08547492776541128,0.5532908613483181,0,0
emscad_02225,logistic_regression_baseline,0.0456634073039323,0.5532908613483181,0,0
emscad_02231,logistic_regression_baseline,0.02268899035752708,0.5532908613483181,0,0
emscad_02232,logistic_regression_baseline,0.14275339564300146,0.5532908613483181,0,0
emscad_02234,logistic_regression_baseline,0.20604201465429903,0.5532908613483181,0,0
emscad_02248,logistic_regression_baseline,0.18400335541537474,0.5532908613483181,0,0
emscad_02254,logistic_regression_baseline,0.06862882953227938,0.5532908613483181,0,0
emscad_02262,logistic_regression_baseline,0.04718386890067738,0.5532908613483181,0,0
emscad_02266,logistic_regression_baseline,0.031348163887166484,0.5532908613483181,0,0
emscad_02270,logistic_regression_baseline,0.10210740793147019,0.5532908613483181,0,0
emscad_02285,logistic_regression_baseline,0.2745087071427362,0.5532908613483181,0,0
emscad_02286,logistic_regression_baseline,0.12615060176192774,0.5532908613483181,0,0
emscad_02289,logistic_regression_baseline,0.1262022582312367,0.5532908613483181,0,0
emscad_02300,logistic_regression_baseline,0.24912698585768409,0.5532908613483181,0,0
emscad_02321,logistic_regression_baseline,0.19798150394855477,0.5532908613483181,0,0
emscad_02323,logistic_regression_baseline,0.01841009697003754,0.5532908613483181,0,0
emscad_02332,logistic_regression_baseline,0.03045375304516484,0.5532908613483181,0,0
emscad_02344,logistic_regression_baseline,0.06272917978255584,0.5532908613483181,0,0
emscad_02350,logistic_regression_baseline,0.01984569812324404,0.5532908613483181,0,0
emscad_02352,logistic_regression_baseline,0.040510049161684304,0.5532908613483181,0,0
emscad_02354,logistic_regression_baseline,0.024717247412257996,0.5532908613483181,0,0
emscad_02357,logistic_regression_baseline,0.07736180224396633,0.5532908613483181,0,0
emscad_02361,logistic_regression_baseline,0.11425651750672297,0.5532908613483181,0,0
emscad_02370,logistic_regression_baseline,0.03922713639148029,0.5532908613483181,0,0
emscad_02387,logistic_regression_baseline,0.045408868132666404,0.5532908613483181,0,0
emscad_02390,logistic_regression_baseline,0.48453262612914105,0.5532908613483181,0,0
emscad_02396,logistic_regression_baseline,0.0660964581592998,0.5532908613483181,0,0
emscad_02400,logistic_regression_baseline,0.25039129364470025,0.5532908613483181,0,0
emscad_02401,logistic_regression_baseline,0.09127488020284981,0.5532908613483181,0,0
emscad_02423,logistic_regression_baseline,0.15954269982455893,0.5532908613483181,0,0
emscad_02424,logistic_regression_baseline,0.13283731439076113,0.5532908613483181,0,0
emscad_02434,logistic_regression_baseline,0.9611458253536618,0.5532908613483181,1,1
emscad_02436,logistic_regression_baseline,0.02062094093963006,0.5532908613483181,0,0
emscad_02457,logistic_regression_baseline,0.08857478676232933,0.5532908613483181,0,0
emscad_02462,logistic_regression_baseline,0.14428909782565622,0.5532908613483181,0,0
emscad_02470,logistic_regression_baseline,0.013497135882388293,0.5532908613483181,0,0
emscad_02471,logistic_regression_baseline,0.02445136214639311,0.5532908613483181,0,0
emscad_02490,logistic_regression_baseline,0.340918477314318,0.5532908613483181,0,0
emscad_02499,logistic_regression_baseline,0.03031286545365122,0.5532908613483181,0,0
emscad_02512,logistic_regression_baseline,0.04196331121889498,0.5532908613483181,0,0
emscad_02519,logistic_regression_baseline,0.43221501674492474,0.5532908613483181,0,0
emscad_02523,logistic_regression_baseline,0.20847621752916756,0.5532908613483181,0,0
emscad_02525,logistic_regression_baseline,0.32930761156295124,0.5532908613483181,0,0
emscad_02527,logistic_regression_baseline,0.03500898712094351,0.5532908613483181,0,0
emscad_02533,logistic_regression_baseline,0.022908401578173282,0.5532908613483181,0,0
emscad_02535,logistic_regression_baseline,0.06117628651013097,0.5532908613483181,0,0
emscad_02537,logistic_regression_baseline,0.05498759229959872,0.5532908613483181,0,0
emscad_02553,logistic_regression_baseline,0.051385402269346084,0.5532908613483181,0,0
emscad_02555,logistic_regression_baseline,0.023586058821070472,0.5532908613483181,0,0
emscad_02567,logistic_regression_baseline,0.059360023193465034,0.5532908613483181,0,0
emscad_02572,logistic_regression_baseline,0.02095644886873956,0.5532908613483181,0,0
emscad_02586,logistic_regression_baseline,0.07809518394832173,0.5532908613483181,0,0
emscad_02587,logistic_regression_baseline,0.018971887721369762,0.5532908613483181,0,0
emscad_02588,logistic_regression_baseline,0.04433157777734458,0.5532908613483181,0,0
