record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00251,logistic_regression_baseline,0.1594980685503654,0.5532908613483181,0,0
emscad_00261,logistic_regression_baseline,0.031302696702502145,0.5532908613483181,0,0
emscad_00262,logistic_regression_baseline,0.6833859933002288,0.5532908613483181,1,0
emscad_00282,logistic_regression_baseline,0.11547221056924782,0.5532908613483181,0,0
emscad_00283,logistic_regression_baseline,0.06107240166424232,0.5532908613483181,0,0
emscad_00289,logistic_regression_baseline,0.08411465620499235,0.5532908613483181,0,0
emscad_00301,logistic_regression_baseline,0.1540644938193986,0.5532908613483181,0,0
emscad_00313,logistic_regression_baseline,0.17035542821550395,0.5532908613483181,0,0
emscad_00323,logistic_regression_baseline,0.03360657643130571,0.5532908613483181,0,0
emscad_00330,logistic_regression_baseline,0.04837739822466739,0.5532908613483181,0,0
emscad_00332,logistic_regression_baseline,0.13025037004236312,0.5532908613483181,0,0
emscad_00358,logistic_regression_baseline,0.22614869449049468,0.5532908613483181,0,1
emscad_00380,logistic_regression_baseline,0.02880345749070982,0.5532908613483181,0,0
emscad_00382,logistic_regression_baseline,0.03504549785208018,0.5532908613483181,0,0
emscad_00383,logistic_regression_baseline,0.06953406531483144,0.5532908613483181,0,0
emscad_00393,logistic_regression_baseline,0.09439924867023844,0.5532908613483181,0,0
emscad_00406,logistic_regression_baseline,0.06239515906245127,0.5532908613483181,0,0
emscad_00413,logistic_regression_baseline,0.10362018118395265,0.5532908613483181,0,0
emscad_00420,logistic_regression_baseline,0.0357521925365327,0.5532908613483181,0,0
emscad_00423,logistic_regression_baseline,0.027821387647213272,0.5532908613483181,0,0
emscad_00436,logistic_regression_baseline,0.5204092921103232,0.5532908613483181,0,0
emscad_00454,logistic_regression_baseline,0.0862173685107085,0.5532908613483181,0,0
emscad_00460,logistic_regression_baseline,0.11040470641354093,0.5532908613483181,0,0
emscad_00470,logistic_regression_baseline,0.035907613905887314,0.5532908613483181,0,0
emscad_00473,logistic_regression_baseline,0.27956569033048173,0.5532908613483181,0,0
emscad_00476,logistic_regression_baseline,0.14892029795227257,0.5532908613483181,0,0
emscad_00486,logistic_regression_baseline,0.02582677632421249,0.5532908613483181,0,0
emscad_00512,logistic_regression_baseline,0.09051667152694584,0.5532908613483181,0,0
emscad_00520,logistic_regression_baseline,0.03206363671924561,0.5532908613483181,0,0
emscad_00534,logistic_regression_baseline,0.02402220353975679,0.5532908613483181,0,0
emscad_00536,logistic_regression_baseline,0.07286328696862956,0.5532908613483181,0,0
emscad_00545,logistic_regression_baseline,0.07535568007333975,0.5532908613483181,0,0
emscad_00559,logistic_regression_baseline,0.25456063820197333,0.5532908613483181,0,0
emscad_00560,logistic_regression_baseline,0.07390296254837508,0.5532908613483181,0,0
emscad_00578,logistic_regression_baseline,0.11006347093240389,0.5532908613483181,0,0
emscad_00581,logistic_regression_baseline,0.020773180503692947,0.5532908613483181,0,0
emscad_00582,logistic_regression_baseline,0.06344443645585411,0.5532908613483181,0,0
emscad_00589,logistic_regression_baseline,0.05717660670501502,0.5532908613483181,0,0
emscad_00591,logistic_regression_baseline,0.020611463918463,0.5532908613483181,0,0
emscad_00598,logistic_regression_baseline,0.08984182788530935,0.5532908613483181,0,0
emscad_00613,logistic_regression_baseline,0.0401270165096258,0.5532908613483181,0,0
emscad_00619,logistic_regression_baseline,0.16998769357828755,0.5532908613483181,0,0
emscad_00630,logistic_regression_baseline,0.0839355945628207,0.5532908613483181,0,0
emscad_00640,logistic_regression_baseline,0.07732138695955568,0.5532908613483181,0,0
emscad_00651,logistic_regression_baseline,0.18287217033703,0.5532908613483181,0,0
emscad_00661,logistic_regression_baseline,0.5092762519937752,0.5532908613483181,0,0
emscad_00662,logistic_regression_baseline,0.9809790266391322,0.5532908613483181,1,1
emscad_00664,logistic_regression_baseline,0.07824455531822311,0.5532908613483181,0,0
emscad_00696,logistic_regression_baseline,0.02545761578110683,0.5532908613483181,0,0
emscad_00708,logistic_regression_baseline,0.20830420374548805,0.5532908613483181,0,0
emscad_00709,logistic_regression_baseline,0.027780908133945098,0.5532908613483181,0,0
emscad_00711,logistic_regression_baseline,0.1198156815148297,0.5532908613483181,0,0
emscad_00722,logistic_regression_baseline,0.0902030235797525,0.5532908613483181,0,0
emscad_00735,logistic_regression_baseline,0.2739162420638179,0.5532908613483181,0,0
emscad_00739,logistic_regression_baseline,0.21524940433167067,0.5532908613483181,0,0
emscad_00754,logistic_regression_baseline,0.06910618378521075,0.5532908613483181,0,0
emscad_00758,logistic_regression_baseline,0.21053789521890487,0.5532908613483181,0,0
emscad_00762,logistic_regression_baseline,0.028963150289702432,0.5532908613483181,0,0
emscad_00763,logistic_regression_baseline,0.2628082738853833,0.5532908613483181,0,0
emscad_00768,logistic_regression_baseline,0.3071056752743605,0.5532908613483181,0,0
emscad_00776,logistic_regression_baseline,0.11089416263554303,0.5532908613483181,0,0
emscad_00780,logistic_regression_baseline,0.06932570545998475,0.5532908613483181,0,0
emscad_00782,logistic_regression_baseline,0.047315315277877,0.5532908613483181,0,0
emscad_00791,logistic_regression_baseline,0.36739188931876765,0.5532908613483181,0,0
emscad_00795,logistic_regression_baseline,0.15327990126402397,0.5532908613483181,0,0
emscad_00803,logistic_regression_baseline,0.15261099042723128,0.5532908613483181,0,0
emscad_00826,logistic_regression_baseline,0.9744041569894628,0.5532908613483181,1,1
emscad_00835,logistic_regression_baseline,0.2145764355455554,0.5532908613483181,0,0
emscad_00842,logistic_regression_baseline,0.04140275150429495,0.5532908613483181,0,0
emscad_00850,logistic_regression_baseline,0.06047024364776305,0.5532908613483181,0,0
emscad_00870,logistic_regression_baseline,0.061645730154183204,0.5532908613483181,0,0
emscad_00871,logistic_regression_baseline,0.03966327042926422,0.5532908613483181,0,0
emscad_00885,logistic_regression_baseline,0.029598620421878816,0.5532908613483181,0,0
emscad_00886,logistic_regression_baseline,0.045462059309082155,0.5532908613483181,0,0
emscad_00891,logistic_regression_baseline,0.044591979862050025,0.5532908613483181,0,0
emscad_00901,logistic_regression_baseline,0.03819839732942816,0.5532908613483181,0,0
emscad_00902,logistic_regression_baseline,0.05322094655879966,0.5532908613483181,0,0
emscad_00912,logistic_regression_baseline,0.14853587682760022,0.5532908613483181,0,0
emscad_00921,logistic_regression_baseline,0.08936251738186812,0.5532908613483181,0,0
emscad_00922,logistic_regression_baseline,0.07510197757680973,0.5532908613483181,0,0
emscad_00929,logistic_regression_baseline,0.08027502874251288,0.5532908613483181,0,0
emscad_00931,logistic_regression_baseline,0.18390529289728386,0.5532908613483181,0,0
emscad_00943,logistic_regression_baseline,0.24101735379986067,0.5532908613483181,0,0
emscad_00964,logistic_regression_baseline,0.21305254153712988,0.5532908613483181,0,0
emscad_00965,logistic_regression_baseline,0.020695760207159075,0.5532908613483181,0,0
emscad_00970,logistic_regression_baseline,0.5729466115654053,0.5532908613483181,1,0
emscad_00976,logistic_regression_baseline,0.2768500025167828,0.5532908613483181,0,0
emscad_00984,logistic_regression_baseline,0.02191060417018025,0.5532908613483181,0,0
emscad_00991,logistic_regression_baseline,0.03788529451520774,0.5532908613483181,0,0
emscad_01002,logistic_regression_baseline,0.13251280733805681,0.5532908613483181,0,0
emscad_01005,logistic_regression_baseline,0.2045599605851857,0.5532908613483181,0,0
emscad_01011,logistic_regression_baseline,0.03274313451323514,0.5532908613483181,0,0
emscad_01018,logistic_regression_baseline,0.1018471054736827,0.5532908613483181,0,0
emscad_01024,logistic_regression_baseline,0.055501367517766825,0.5532908613483181,0,0
emscad_01036,logistic_regression_baseline,0.02449637475757447,0.5532908613483181,0,0
emscad_01043,logistic_regression_baseline,0.15707579409962089,0.5532908613483181,0,0
emscad_01048,logistic_regression_baseline,0.06667019457345735,0.5532908613483181,0,0
emscad_01059,logistic_regression_baseline,0.08149224019267405,0.5532908613483181,0,0
emscad_01061,logistic_regression_baseline,0.0335099400798665,0.5532908613483181,0,0
emscad_01065,logistic_regression_baseline,0.053860356798121956,0.5532908613483181,0,0
emscad_01077,logistic_regression_baseline,0.1878091462398146,0.5532908613483181,0,0
emscad_01082,logistic_regression_baseline,0.20112576800413595,0.5532908613483181,0,0
emscad_01097,logistic_regression_baseline,0.051960424515442256,0.5532908613483181,0,0
emscad_01105,logistic_regression_baseline,0.027177449620789593,0.5532908613483181,0,0
emscad_01116,logistic_regression_baseline,0.08226203705266363,0.5532908613483181,0,0
emscad_01124,logistic_regression_baseline,0.12153413159574436,0.5532908613483181,0,0
emscad_01133,logistic_regression_baseline,0.059099476515307094,0.5532908613483181,0,0
emscad_01134,logistic_regression_baseline,0.19863274727613484,0.5532908613483181,0,0
emscad_01135,logistic_regression_baseline,0.10429153389096406,0.5532908613483181,0,0
emscad_01137,logistic_regression_baseline,0.03926408189661983,0.5532908613483181,0,0
emscad_01158,logistic_regression_baseline,0.1057570501965099,0.5532908613483181,0,0
emscad_01172,logistic_regression_baseline,0.10706763221207126,0.5532908613483181,0,0
emscad_01178,logistic_regression_baseline,0.07140793999402202,0.5532908613483181,0,0
emscad_01180,logistic_regression_baseline,0.2117673873612251,0.5532908613483181,0,0
emscad_01190,logistic_regression_baseline,0.10389503859142481,0.5532908613483181,0,0
emscad_01191,logistic_regression_baseline,0.036882312899062006,0.5532908613483181,0,0
emscad_01198,logistic_regression_baseline,0.02736891555375007,0.5532908613483181,0,0
emscad_01224,logistic_regression_baseline,0.09459492868945345,0.5532908613483181,0,0
emscad_01225,logistic_regression_baseline,0.08644135752081768,0.5532908613483181,0,0
emscad_01226,logistic_regression_baseline,0.037840806291291926,0.5532908613483181,0,0
emscad_01229,logistic_regression_baseline,0.13319001753147888,0.5532908613483181,0,0
emscad_01230,logistic_regression_baseline,0.019594415833995262,0.5532908613483181,0,0
emscad_01235,logistic_regression_baseline,0.23136614501521086,0.5532908613483181,0,0
emscad_01236,logistic_regression_baseline,0.10114071271878029,0.5532908613483181,0,0
emscad_01249,logistic_regression_baseline,0.13445747958816667,0.5532908613483181,0,0
emscad_01257,logistic_regression_baseline,0.06379590135422547,0.5532908613483181,0,0
emscad_01263,logistic_regression_baseline,0.04619700559527534,0.5532908613483181,0,0
emscad_01264,logistic_regression_baseline,0.09587031738689254,0.5532908613483181,0,0
emscad_01266,logistic_regression_baseline,0.044587958235410986,0.5532908613483181,0,0
emscad_01270,logistic_regression_baseline,0.039908776003909435,0.5532908613483181,0,0
emscad_01278,logistic_regression_baseline,0.08612049088020783,0.5532908613483181,0,0
emscad_01296,logistic_regression_baseline,0.053597985996863405,0.5532908613483181,0,0
emscad_01302,logistic_regression_baseline,0.07480294673684534,0.5532908613483181,0,0
emscad_01309,logistic_regression_baseline,0.04173947221201623,0.5532908613483181,0,0
emscad_01313,logistic_regression_baseline,0.19504464966499177,0.5532908613483181,0,0
emscad_01314,logistic_regression_baseline,0.02893712395243248,0.5532908613483181,0,0
emscad_01320,logistic_regression_baseline,0.0732245750035204,0.5532908613483181,0,0
emscad_01331,logistic_regression_baseline,0.15270360943878733,0.5532908613483181,0,0
emscad_01338,logistic_regression_baseline,0.05233651297560703,0.5532908613483181,0,0
emscad_01344,logistic_regression_baseline,0.1310021171073913,0.5532908613483181,0,0
emscad_01364,logistic_regression_baseline,0.20024852520351058,0.5532908613483181,0,0
emscad_01366,logistic_regression_baseline,0.28736134137982083,0.5532908613483181,0,0
emscad_01368,logistic_regression_baseline,0.05464662965439212,0.5532908613483181,0,0
emscad_01385,logistic_regression_baseline,0.17065799452187194,0.5532908613483181,0,0
emscad_01393,logistic_regression_baseline,0.03515446311756045,0.5532908613483181,0,0
emscad_01398,logistic_regression_baseline,0.16060618693469292,0.5532908613483181,0,0
emscad_01400,logistic_regression_baseline,0.06081083735068576,0.5532908613483181,0,0
emscad_01404,logistic_regression_baseline,0.07541851286725881,0.5532908613483181,0,0
emscad_01408,logistic_regression_baseline,0.7228260872313306,0.5532908613483181,1,1
emscad_01409,logistic_regression_baseline,0.0904705627545759,0.5532908613483181,0,0
emscad_01410,logistic_regression_baseline,0.06423571404508024,0.5532908613483181,0,0
emscad_01412,logistic_regression_baseline,0.05270180370438775,0.5532908613483181,0,0
emscad_01415,logistic_regression_baseline,0.06449961590741984,0.5532908613483181,0,0
emscad_01419,logistic_regression_baseline,0.030745193681262797,0.5532908613483181,0,0
emscad_01430,logistic_regression_baseline,0.033473456961412774,0.5532908613483181,0,0
emscad_01431,logistic_regression_baseline,0.051123500989198246,0.5532908613483181,0,0
emscad_01433,logistic_regression_baseline,0.03803477583021411,0.5532908613483181,0,0
emscad_01457,logistic_regression_baseline,0.04702017795899204,0.5532908613483181,0,0
emscad_01460,logistic_regression_baseline,0.05243043680798651,0.5532908613483181,0,0
emscad_01467,logistic_regression_baseline,0.0577665510764503,0.5532908613483181,0,0
emscad_01471,logistic_regression_baseline,0.046990827567551824,0.5532908613483181,0,0
emscad_01484,logistic_regression_baseline,0.030217383100978792,0.5532908613483181,0,0
emscad_01486,logistic_regression_baseline,0.031852790043377446,0.5532908613483181,0,0
emscad_01501,logistic_regression_baseline,0.06775592581842069,0.5532908613483181,0,0
emscad_01502,logistic_regression_baseline,0.04159117133707907,0.5532908613483181,0,0
emscad_01511,logistic_regression_baseline,0.12039672796996154,0.5532908613483181,0,0
emscad_01527,logistic_regression_baseline,0.08750819376321409,0.5532908613483181,0,0
emscad_01533,logistic_regression_baseline,0.0520693518322923,0.5532908613483181,0,0
emscad_01548,logistic_regression_baseline,0.12138580454054985,0.5532908613483181,0,0
emscad_01549,logistic_regression_baseline,0.08983375012096499,0.5532908613483181,0,0
emscad_01556,logistic_regression_baseline,0.17892079836430336,0.5532908613483181,0,0
emscad_01563,logistic_regression_baseline,0.07609547007295098,0.5532908613483181,0,0
emscad_01577,logistic_regression_baseline,0.28770696636306203,0.5532908613483181,0,0
emscad_01581,logistic_regression_baseline,0.32460948870409656,0.5532908613483181,0,0
emscad_01584,logistic_regression_baseline,0.3110644198327905,0.5532908613483181,0,0
emscad_01588,logistic_regression_baseline,0.02395358879976818,0.5532908613483181,0,0
emscad_01593,logistic_regression_baseline,0.14773671306221228,0.5532908613483181,0,0
emscad_01600,logistic_regression_baseline,0.09204571347798375,0.5532908613483181,0,0
emscad_01601,logistic_regression_baseline,0.19492493892630844,0.5532908613483181,0,0
emscad_01608,logistic_regression_baseline,0.06489874508893141,0.5532908613483181,0,0
emscad_01609,logistic_regression_baseline,0.3873952323942308,0.5532908613483181,0,0
emscad_01612,logistic_regression_baseline,0.26347121764090947,0.5532908613483181,0,0
emscad_01613,logistic_regression_baseline,0.03700827976135406,0.5532908613483181,0,0
emscad_01630,logistic_regression_baseline,0.10220264700220302,0.5532908613483181,0,0
emscad_01637,logistic_regression_baseline,0.3192356564563436,0.5532908613483181,0,0
emscad_01643,logistic_regression_baseline,0.18441083578528614,0.5532908613483181,0,0
emscad_01647,logistic_regression_baseline,0.01687820274288268,0.5532908613483181,0,0
emscad_01648,logistic_regression_baseline,0.022572093139777254,0.5532908613483181,0,0
emscad_01651,logistic_regression_baseline,0.02744012608773333,0.5532908613483181,0,0
emscad_01656,logistic_regression_baseline,0.9534963198092873,0.5532908613483181,1,1
emscad_01668,logistic_regression_baseline,0.0889029615803311,0.5532908613483181,0,0
emscad_01674,logistic_regression_baseline,0.026050863031966895,0.5532908613483181,0,0
emscad_01675,logistic_regression_baseline,0.291857150258172,0.5532908613483181,0,0
emscad_01684,logistic_regression_baseline,0.04567391964196726,0.5532908613483181,0,0
emscad_01693,logistic_regression_baseline,0.05353340398631285,0.5532908613483181,0,0
emscad_01699,logistic_regression_baseline,0.09792367062643452,0.5532908613483181,0,0
emscad_01710,logistic_regression_baseline,0.10151200500142502,0.5532908613483181,0,0
emscad_01715,logistic_regression_baseline,0.5113588099076704,0.5532908613483181,0,0
emscad_01729,logistic_regression_baseline,0.09270008882955345,0.5532908613483181,0,0
emscad_01732,logistic_regression_baseline,0.0688201530527611,0.5532908613483181,0,0
emscad_01740,logistic_regression_baseline,0.33371078822991246,0.5532908613483181,0,0
emscad_01741,logistic_regression_baseline,0.028524971162436377,0.5532908613483181,0,0
emscad_01744,logistic_regression_baseline,0.4166671388477601,0.5532908613483181,0,0
emscad_01751,logistic_regression_baseline,0.04146625114216255,0.5532908613483181,0,0
emscad_01758,logistic_regression_baseline,0.0547914672148827,0.5532908613483181,0,0
emscad_01761,logistic_regression_baseline,0.0964730362955438,0.5532908613483181,0,0
emscad_01762,logistic_regression_baseline,0.07625394450642672,0.5532908613483181,0,0
emscad_01763,logistic_regression_baseline,0.0890463783074605,0.5532908613483181,0,0
emscad_01765,logistic_regression_baseline,0.08947119758476774,0.5532908613483181,0,0
emscad_01766,logistic_regression_baseline,0.11514748323853136,0.5532908613483181,0,0
emscad_01769,logistic_regression_baseline,0.016079769599062117,0.5532908613483181,0,0
emscad_01770,logistic_regression_baseline,0.045627676836032645,0.5532908613483181,0,0
emscad_01774,logistic_regression_baseline,0.02384626547870122,0.5532908613483181,0,0
emscad_01787,logistic_regression_baseline,0.04580440972677784,0.5532908613483181,0,0
emscad_01795,logistic_regression_baseline,0.4058243955703563,0.5532908613483181,0,0
emscad_01814,logistic_regression_baseline,0.9504611770305798,0.5532908613483181,1,1
emscad_01820,logistic_regression_baseline,0.17502007805446426,0.5532908613483181,0,0
emscad_01821,logistic_regression_baseline,0.280308296511712,0.5532908613483181,0,0
emscad_01829,logistic_regression_baseline,0.0843477082964515,0.5532908613483181,0,0
emscad_01834,logistic_regression_baseline,0.45232025775948564,0.5532908613483181,0,0
emscad_01835,logistic_regression_baseline,0.05992933837666124,0.5532908613483181,0,0
emscad_01847,logistic_regression_baseline,0.0795968449506735,0.5532908613483181,0,0
emscad_01856,logistic_regression_baseline,0.0487909801196042,0.5532908613483181,0,0
emscad_01858,logistic_regression_baseline,0.9903044426150787,0.5532908613483181,1,1
emscad_01864,logistic_regression_baseline,0.14650387835861542,0.5532908613483181,0,0
emscad_01867,logistic_regression_baseline,0.04001228067545191,0.5532908613483181,0,0
emscad_01876,logistic_regression_baseline,0.2411630823537494,0.5532908613483181,0,0
emscad_01877,logistic_regression_baseline,0.2045172323876212,0.5532908613483181,0,0
emscad_01883,logistic_regression_baseline,0.1982202297973156,0.5532908613483181,0,0
emscad_01893,logistic_regression_baseline,0.4550459243211621,0.5532908613483181,0,0
emscad_01904,logistic_regression_baseline,0.1800863568355261,0.5532908613483181,0,0
emscad_01908,logistic_regression_baseline,0.320332207829385,0.5532908613483181,0,0
emscad_01911,logistic_regression_baseline,0.44455030677715035,0.5532908613483181,0,0
emscad_01912,logistic_regression_baseline,0.06004251740276004,0.5532908613483181,0,0
emscad_01913,logistic_regression_baseline,0.5232648774820966,0.5532908613483181,0,0
emscad_01921,logistic_regression_baseline,0.05347720801752502,0.5532908613483181,0,0
emscad_01928,logistic_regression_baseline,0.038334833550464964,0.5532908613483181,0,0
emscad_01937,logistic_regression_baseline,0.038454853358867114,0.5532908613483181,0,0
emscad_01938,logistic_regression_baseline,0.07095396522733864,0.5532908613483181,0,0
emscad_01940,logistic_regression_baseline,0.08857883268620363,0.5532908613483181,0,0
emscad_01945,logistic_regression_baseline,0.04928317393775234,0.5532908613483181,0,0
emscad_01961,logistic_regression_baseline,0.807149130510189,0.5532908613483181,1,1
emscad_01963,logistic_regression_baseline,0.07230263150593749,0.5532908613483181,0,0
emscad_01965,logistic_regression_baseline,0.06259452708994993,0.5532908613483181,0,0
emscad_01970,logistic_regression_baseline,0.10888925271163594,0.5532908613483181,0,0
emscad_01971,logistic_regression_baseline,0.05252462422252403,0.5532908613483181,0,0
emscad_01973,logistic_regression_baseline,0.03552488432995183,0.5532908613483181,0,0
emscad_01975,logistic_regression_baseline,0.200780400163673,0.5532908613483181,0,0
emscad_01980,logistic_regression_baseline,0.020259448386741756,0.5532908613483181,0,0
emscad_01981,logistic_regression_baseline,0.054744017773118395,0.5532908613483181,0,0
emscad_01984,logistic_regression_baseline,0.049402569437336626,0.5532908613483181,0,0
emscad_01996,logistic_regression_baseline,0.37910104989142457,0.5532908613483181,0,1
emscad_02001,logistic_regression_baseline,0.08894090165665042,0.5532908613483181,0,0
emscad_02002,logistic_regression_baseline,0.05234320105133063,0.5532908613483181,0,0
emscad_02007,logistic_regression_baseline,0.12709053637937678,0.5532908613483181,0,0
emscad_02010,logistic_regression_baseline,0.06698882474632066,0.5532908613483181,0,1
emscad_02019,logistic_regression_baseline,0.32224331759748,0.5532908613483181,0,0
emscad_02024,logistic_regression_baseline,0.12501402977147463,0.5532908613483181,0,0
emscad_02025,logistic_regression_baseline,0.23236465283996496,0.5532908613483181,0,0
emscad_02055,logistic_regression_baseline,0.12296344487731464,0.5532908613483181,0,0
emscad_02058,logistic_regression_baseline,0.037079667134933006,0.5532908613483181,0,0
emscad_02065,logistic_regression_baseline,0.058932116767821244,0.5532908613483181,0,0
emscad_02070,logistic_regression_baseline,0.405365407765865,0.5532908613483181,0,0
emscad_02072,logistic_regression_baseline,0.03967387930210606,0.5532908613483181,0,0
emscad_02078,logistic_regression_baseline,0.9591133789165014,0.5532908613483181,1,1
emscad_02081,logistic_regression_baseline,0.06198495921141557,0.5532908613483181,0,0
emscad_02082,logistic_regression_baseline,0.04079921405486337,0.5532908613483181,0,0
emscad_02103,logistic_regression_baseline,0.12931882122977384,0.5532908613483181,0,0
emscad_02112,logistic_regression_baseline,0.05817640836021926,0.5532908613483181,0,0
emscad_02122,logistic_regression_baseline,0.024344916683175243,0.5532908613483181,0,0
emscad_02146,logistic_regression_baseline,0.05355295326942545,0.5532908613483181,0,0
emscad_02155,logistic_regression_baseline,0.035795108641328975,0.5532908613483181,0,0
emscad_02157,logistic_regression_baseline,0.046043245183606966,0.5532908613483181,0,0
emscad_02168,logistic_regression_baseline,0.5319670917720418,0.5532908613483181,0,0
emscad_02175,logistic_regression_baseline,0.4271073214463636,0.5532908613483181,0,0
emscad_02180,logistic_regression_baseline,0.17130024111191822,0.5532908613483181,0,0
emscad_02188,logistic_regression_baseline,0.12050272912101781,0.5532908613483181,0,0
emscad_02189,logistic_regression_baseline,0.01587611531068159,0.5532908613483181,0,0
emscad_02190,logistic_regression_baseline,0.022617240335199542,0.5532908613483181,0,0
emscad_02194,logistic_regression_baseline,0.050613759272409575,0.5532908613483181,0,0
emscad_02195,logistic_regression_baseline,0.1639644714983089,0.5532908613483181,0,0
emscad_02196,logistic_regression_baseline,0.21876325144161635,0.5532908613483181,0,0
emscad_02207,logistic_regression_baseline,0.0974759138218844,0.5532908613483181,0,0
emscad_02239,logistic_regression_baseline,0.16762639511028443,0.5532908613483181,0,0
emscad_02240,logistic_regression_baseline,0.03463531314160498,0.5532908613483181,0,0
emscad_02243,logistic_regression_baseline,0.07948861307434137,0.5532908613483181,0,0
emscad_02249,logistic_regression_baseline,0.0241296304243141,0.5532908613483181,0,0
emscad_02257,logistic_regression_baseline,0.05357466252868179,0.5532908613483181,0,0
emscad_02284,logistic_regression_baseline,0.09751627906627727,0.5532908613483181,0,0
emscad_02292,logistic_regression_baseline,0.049536679975312345,0.5532908613483181,0,0
emscad_02296,logistic_regression_baseline,0.2106689290177996,0.5532908613483181,0,0
emscad_02297,logistic_regression_baseline,0.31673142705726715,0.5532908613483181,0,0
emscad_02302,logistic_regression_baseline,0.06330694716800964,0.5532908613483181,0,0
emscad_02303,logistic_regression_baseline,0.09690478001893889,0.5532908613483181,0,0
emscad_02305,logistic_regression_baseline,0.2633201872056942,0.5532908613483181,0,0
emscad_02349,logistic_regression_baseline,0.06356238670963131,0.5532908613483181,0,0
emscad_02378,logistic_regression_baseline,0.029705309661720983,0.5532908613483181,0,0
emscad_02382,logistic_regression_baseline,0.0682973695261858,0.5532908613483181,0,0
emscad_02394,logistic_regression_baseline,0.1324287875969721,0.5532908613483181,0,0
emscad_02398,logistic_regression_baseline,0.05769616333954423,0.5532908613483181,0,0
emscad_02403,logistic_regression_baseline,0.0645304876719986,0.5532908613483181,0,0
emscad_02409,logistic_regression_baseline,0.0593659960766299,0.5532908613483181,0,0
emscad_02414,logistic_regression_baseline,0.2972364547071189,0.5532908613483181,0,0
emscad_02416,logistic_regression_baseline,0.08370898143130132,0.5532908613483181,0,0
emscad_02418,logistic_regression_baseline,0.041516244133886285,0.5532908613483181,0,0
emscad_02419,logistic_regression_baseline,0.035802305682455474,0.5532908613483181,0,0
emscad_02422,logistic_regression_baseline,0.11801920333739269,0.5532908613483181,0,0
emscad_02438,logistic_regression_baseline,0.02785649135429199,0.5532908613483181,0,0
emscad_02447,logistic_regression_baseline,0.11989090309775276,0.5532908613483181,0,0
emscad_02452,logistic_regression_baseline,0.05434191675169551,0.5532908613483181,0,0
emscad_02455,logistic_regression_baseline,0.06679808074974444,0.5532908613483181,0,0
