sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
18,emscad_00144,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9998897910118103,0.00011020898818969727,0.65,1,BERT:bert_class_weighted,Class weight
19,emscad_00146,establishing a detailed application specification through discussion;,.NET Web Developer,0,0,0.999603271484375,0.000396728515625,0.65,1,BERT:bert_class_weighted,Class weight
20,emscad_00147,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998629093170166,0.00013709068298339844,0.65,1,BERT:bert_class_weighted,Class weight
21,emscad_00149,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,UI/UX developer at StartTech Ventures,0,0,0.9998780488967896,0.00012195110321044922,0.65,1,BERT:bert_class_weighted,Class weight
22,emscad_00165,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Marketing Executive,0,0,0.9998563528060913,0.0001436471939086914,0.65,1,BERT:bert_class_weighted,Class weight
23,emscad_00168,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9996109008789062,0.00038909912109375,0.65,1,BERT:bert_class_weighted,Class weight
24,emscad_00175,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Newcastle Fragrance and Beauty Promotional Staff,0,0,0.9998601675033569,0.0001398324966430664,0.65,1,BERT:bert_class_weighted,Class weight
25,emscad_00177,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998849630355835,0.0001150369644165039,0.65,1,BERT:bert_class_weighted,Class weight
26,emscad_00203,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
27,emscad_00221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9998780488967896,0.00012195110321044922,0.65,1,BERT:bert_class_weighted,Class weight
28,emscad_00225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998761415481567,0.00012385845184326172,0.65,1,BERT:bert_class_weighted,Class weight
29,emscad_00226,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Settlements Analyst,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
30,emscad_00230,"Job Title: IT Technician / Desktop / Clinical Support Tier 1/2 Location: Franklin, TN 37067 Full Time Position - 40 hour",Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT,0,0,0.9991064071655273,0.0008935928344726562,0.65,1,BERT:bert_class_weighted,Class weight
31,emscad_00232,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
32,emscad_00233,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998780488967896,0.00012195110321044922,0.65,1,BERT:bert_class_weighted,Class weight
33,emscad_00236,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9HF Recruitment Apprenticeship Available Under NAS 16-24 year olds only!,0,0,0.999879002571106,0.00012099742889404297,0.65,1,BERT:bert_class_weighted,Class weight
34,emscad_00240,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Production Supervisor - Chemical Manufacturing Exp - St. Louis, MO",0,0,0.9998358488082886,0.00016415119171142578,0.65,1,BERT:bert_class_weighted,Class weight
35,emscad_00243,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Area Vehicle Purchaser,0,0,0.9997658729553223,0.00023412704467773438,0.65,1,BERT:bert_class_weighted,Class weight
36,emscad_00248,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Head of Communications,0,0,0.9998458623886108,0.00015413761138916016,0.65,1,BERT:bert_class_weighted,Class weight
37,emscad_00250,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",IT Engineer,0,0,0.9998655319213867,0.00013446807861328125,0.65,1,BERT:bert_class_weighted,Class weight
38,emscad_00265,Title: Senoir Programme Analyst,Senior Programme Analyst,0,0,0.9976444244384766,0.0023555755615234375,0.65,1,BERT:bert_class_weighted,Class weight
39,emscad_00270,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
40,emscad_00276,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,"Software Engineer, iOS and Android",0,0,0.9998717308044434,0.00012826919555664062,0.65,1,BERT:bert_class_weighted,Class weight
41,emscad_00283,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position B) for Easygoing, Caring Woman",0,0,0.9998633861541748,0.0001366138458251953,0.65,1,BERT:bert_class_weighted,Class weight
42,emscad_00300,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998818039894104,0.00011819601058959961,0.65,1,BERT:bert_class_weighted,Class weight
43,emscad_00305,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Litigation Support Analyst,0,0,0.9998655319213867,0.00013446807861328125,0.65,1,BERT:bert_class_weighted,Class weight
44,emscad_00311,"90 Seconds, the worlds Cloud Video Production Service.","Production Manager - Video Production, London",0,0,0.9998822808265686,0.00011771917343139648,0.65,1,BERT:bert_class_weighted,Class weight
45,emscad_00315,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,International Recruitment Manager,0,0,0.9998670816421509,0.0001329183578491211,0.65,1,BERT:bert_class_weighted,Class weight
46,emscad_00316,"Horizon Software International, LLC is an industry-leading food service management technology company. The company’s sta",Project Manager,0,0,0.9998313188552856,0.00016868114471435547,0.65,1,BERT:bert_class_weighted,Class weight
47,emscad_00320,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engineering Graduate Trainee @ Upstream,0,0,0.9998197555541992,0.00018024444580078125,0.65,1,BERT:bert_class_weighted,Class weight
48,emscad_00321,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",BI / Analytics Lead,0,0,0.9998644590377808,0.00013554096221923828,0.65,1,BERT:bert_class_weighted,Class weight
49,emscad_00336,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Product Marketing Manager/Director,0,0,0.9998300075531006,0.00016999244689941406,0.65,1,BERT:bert_class_weighted,Class weight
50,emscad_00345,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9998902678489685,0.00010973215103149414,0.65,1,BERT:bert_class_weighted,Class weight
51,emscad_00348,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
52,emscad_00361,"Founded in 1999, SmartBrief is the leader in customized e-mail news services and reaches top-flight executives in a vari",Freelance writer,0,0,0.999802827835083,0.0001971721649169922,0.65,1,BERT:bert_class_weighted,Class weight
53,emscad_00363,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefits Consultant - Warrington,0,0,0.9997885227203369,0.00021147727966308594,0.65,1,BERT:bert_class_weighted,Class weight
54,emscad_00372,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Marketing Director,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
55,emscad_00380,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Back End Engineer - Platform Team,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
56,emscad_00381,The Ext JS Developer is a key member of the development team. This person will be responsible for JavaScript-based UI de,Ext JS Developer,0,0,0.9987621307373047,0.0012378692626953125,0.65,1,BERT:bert_class_weighted,Class weight
57,emscad_00397,SERVER ADMINISTRATOR,IT System Engineer,0,0,0.9990673065185547,0.0009326934814453125,0.65,1,BERT:bert_class_weighted,Class weight
58,emscad_00401,hello world,Chief Marketing Officer,0,0,0.9998584985733032,0.00014150142669677734,0.65,1,BERT:bert_class_weighted,Class weight
59,emscad_00406,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,Database Engineering Manager,0,0,0.9997537136077881,0.00024628639221191406,0.65,1,BERT:bert_class_weighted,Class weight
60,emscad_00408,ClearGuide is an intelligent documentation platform that organizes product knowledge into various forms of learning to t,"Front End Web Developer - HTML5, CSS3, JavaScript, Bootstrap",0,0,0.9998629093170166,0.00013709068298339844,0.65,1,BERT:bert_class_weighted,Class weight
61,emscad_00418,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",PM with BA/Developer experience in SmartStream TLM Technologies,0,0,0.9998639822006226,0.0001360177993774414,0.65,1,BERT:bert_class_weighted,Class weight
62,emscad_00421,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist - Part Time,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
63,emscad_00425,Designing the product architecture,Product Lead,0,0,0.999183177947998,0.0008168220520019531,0.65,1,BERT:bert_class_weighted,Class weight
64,emscad_00429,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Nightlife Editor,0,0,0.999869704246521,0.0001302957534790039,0.65,1,BERT:bert_class_weighted,Class weight
65,emscad_00431,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Sr. Accountant,0,0,0.9998711347579956,0.00012886524200439453,0.65,1,BERT:bert_class_weighted,Class weight
66,emscad_00437,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998849630355835,0.0001150369644165039,0.65,1,BERT:bert_class_weighted,Class weight
67,emscad_00438,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998849630355835,0.0001150369644165039,0.65,1,BERT:bert_class_weighted,Class weight
68,emscad_00442,"Anderson Insurance Associates, an independent insurance agency, is seeking experienced individuals for a Personal Lines ",Account Manager/CSR -insurance agency,0,0,0.988525390625,0.011474609375,0.65,1,BERT:bert_class_weighted,Class weight
69,emscad_00459,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Sales Consultants,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
70,emscad_00469,"Cloud Elements is a cloud application developer and integrator based in Denver, CO. We partner with leading SaaS, PaaS a",Junior Software Engineer,0,0,0.9998676776885986,0.0001323223114013672,0.65,1,BERT:bert_class_weighted,Class weight
71,emscad_00474,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
72,emscad_00475,We are looking for a Dental Cast Partial Tech for our Lab or a Dept Manager. This is a full-time position with great pay,Dental Cast Partial Lab Tech and/or Dept Manager,0,0,0.9966163635253906,0.003383636474609375,0.65,1,BERT:bert_class_weighted,Class weight
73,emscad_00481,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior Visual Interaction Designer / Art Director,0,0,0.9998711347579956,0.00012886524200439453,0.65,1,BERT:bert_class_weighted,Class weight
74,emscad_00482,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Mathematics Teacher,0,0,0.9998893737792969,0.000110626220703125,0.65,1,BERT:bert_class_weighted,Class weight
75,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.9998711347579956,0.00012886524200439453,0.65,1,BERT:bert_class_weighted,Class weight
76,emscad_00515,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Sheffield Fragrance and Beauty Promotional Staff,0,0,0.9998595714569092,0.0001404285430908203,0.65,1,BERT:bert_class_weighted,Class weight
77,emscad_00524,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Regnskabsassistent,0,0,0.9998701810836792,0.00012981891632080078,0.65,1,BERT:bert_class_weighted,Class weight
78,emscad_00539,"Talent Inc., is redefining how job seekers brand themselves to employers. As the largest resume writing service in the c",Freelance Writers Wanted!,0,0,0.9998066425323486,0.0001933574676513672,0.65,1,BERT:bert_class_weighted,Class weight
79,emscad_00542,Our History,Shipper (Kent),0,0,0.9997518062591553,0.00024819374084472656,0.65,1,BERT:bert_class_weighted,Class weight
80,emscad_00549,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Vice President,0,0,0.9998540878295898,0.00014591217041015625,0.65,1,BERT:bert_class_weighted,Class weight
81,emscad_00553,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Records Associate,0,0,0.9998629093170166,0.00013709068298339844,0.65,1,BERT:bert_class_weighted,Class weight
82,emscad_00556,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998940229415894,0.00010597705841064453,0.65,1,BERT:bert_class_weighted,Class weight
83,emscad_00561,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Project Engineer,0,0,0.9998623132705688,0.00013768672943115234,0.65,1,BERT:bert_class_weighted,Class weight
84,emscad_00565,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Wordpress Designer and Expert for Startup | StudyHall.com,0,0,0.999748706817627,0.0002512931823730469,0.65,1,BERT:bert_class_weighted,Class weight
85,emscad_00568,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Site Representative,0,0,0.999868631362915,0.00013136863708496094,0.65,1,BERT:bert_class_weighted,Class weight
86,emscad_00575,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,Lead PHP Developer,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
87,emscad_00590,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,DAS Engineer,0,0,0.9998452663421631,0.00015473365783691406,0.65,1,BERT:bert_class_weighted,Class weight
88,emscad_00593,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
89,emscad_00594,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998849630355835,0.0001150369644165039,0.65,1,BERT:bert_class_weighted,Class weight
90,emscad_00604,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Lead Mechanical Engineer,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
91,emscad_00611,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.9998154640197754,0.00018453598022460938,0.65,1,BERT:bert_class_weighted,Class weight
92,emscad_00612,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF15 6JF Apprentice Office Administrator Under NAS 16-24 Year Olds Only,0,0,0.999879002571106,0.00012099742889404297,0.65,1,BERT:bert_class_weighted,Class weight
93,emscad_00622,Responsibility:,"Technical Recruiter San Francisco, CA",0,0,0.9987211227416992,0.0012788772583007812,0.65,1,BERT:bert_class_weighted,Class weight
94,emscad_00628,GPC Works is a technology startup laboratory : Strategic IP and early stage research & development of innovative venture,PHP Developer,0,0,0.9998741149902344,0.000125885009765625,0.65,1,BERT:bert_class_weighted,Class weight
95,emscad_00631,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Fraud Executive,0,0,0.9998584985733032,0.00014150142669677734,0.65,1,BERT:bert_class_weighted,Class weight
96,emscad_00638,Welcome to the Job Portal designed for TEDPB - (Training & Employment of Disabled Persons Board).,Data Conversion Analyst,0,0,0.9996302127838135,0.00036978721618652344,0.65,1,BERT:bert_class_weighted,Class weight
97,emscad_00639,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Sr. Front End Developer,0,0,0.9998741149902344,0.000125885009765625,0.65,1,BERT:bert_class_weighted,Class weight
98,emscad_00641,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.9998915195465088,0.00010848045349121094,0.65,1,BERT:bert_class_weighted,Class weight
99,emscad_00642,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Production Assistant,0,0,0.999859094619751,0.00014090538024902344,0.65,1,BERT:bert_class_weighted,Class weight
100,emscad_00643,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",iOS Developer,0,0,0.9998534917831421,0.00014650821685791016,0.65,1,BERT:bert_class_weighted,Class weight
101,emscad_00646,EgyptNetwork i s a fast growing IT solutions provider for Microsoft technologies with strong experience in Microsoft cor,Senior .NET Developer,0,0,0.9998197555541992,0.00018024444580078125,0.65,1,BERT:bert_class_weighted,Class weight
102,emscad_00651,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Ohio,0,0,0.9998751878738403,0.00012481212615966797,0.65,1,BERT:bert_class_weighted,Class weight
103,emscad_00661,"Minimum 6 years experience with atleast 5 years in the design of transmission lines in wood, steel pole and/or lattice t",Substation Technical Specialist,0,0,0.997589111328125,0.002410888671875,0.65,1,BERT:bert_class_weighted,Class weight
104,emscad_00662,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Strategy,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
105,emscad_00671,About The Symicor Group:,"Bank CFO & Controller-Madison, WI",0,0,0.9998676776885986,0.0001323223114013672,0.65,1,BERT:bert_class_weighted,Class weight
106,emscad_00672,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
107,emscad_00676,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Admin Assistant,0,0,0.9998204708099365,0.00017952919006347656,0.65,1,BERT:bert_class_weighted,Class weight
108,emscad_00682,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Web Developer,0,0,0.9998770952224731,0.00012290477752685547,0.65,1,BERT:bert_class_weighted,Class weight
109,emscad_00687,"Welcome tailor made travel services is a travel agency, devoted to provide excellent touristic services. Our experience ",Employee for incoming department,0,0,0.9989633560180664,0.0010366439819335938,0.65,1,BERT:bert_class_weighted,Class weight
110,emscad_00690,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
111,emscad_00692,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,iOS Developer - CloudSpotter Technologies,0,0,0.9998822808265686,0.00011771917343139648,0.65,1,BERT:bert_class_weighted,Class weight
112,emscad_00693,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
113,emscad_00703,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
114,emscad_00715,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Senior Account Executive,0,0,0.9998897910118103,0.00011020898818969727,0.65,1,BERT:bert_class_weighted,Class weight
115,emscad_00716,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Manufacturing Operations Team Lead,0,0,0.9998906850814819,0.0001093149185180664,0.65,1,BERT:bert_class_weighted,Class weight
116,emscad_00719,Connecticut Hospital Association (CHA) Data Services offers data analytic services including innovative information prod,"Director, Clinical Informatics",0,0,0.9998488426208496,0.00015115737915039062,0.65,1,BERT:bert_class_weighted,Class weight
117,emscad_00733,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999880850315094,0.00011914968490600586,0.65,1,BERT:bert_class_weighted,Class weight
118,emscad_00735,Online Sales Director Opportunity - Only qualified need apply,Online Director,0,0,0.9956436157226562,0.00435638427734375,0.65,1,BERT:bert_class_weighted,Class weight
119,emscad_00752,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Firmware Engineer - Boston,0,0,0.9998339414596558,0.00016605854034423828,0.65,1,BERT:bert_class_weighted,Class weight
120,emscad_00758,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Accounts Payable Manager,0,0,0.9996309280395508,0.00036907196044921875,0.65,1,BERT:bert_class_weighted,Class weight
121,emscad_00763,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Sr. Accountant,0,0,0.9987211227416992,0.0012788772583007812,0.65,1,BERT:bert_class_weighted,Class weight
122,emscad_00765,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Account Manager,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
123,emscad_00769,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,IT Support Administrator,0,0,0.9998482465744019,0.00015175342559814453,0.65,1,BERT:bert_class_weighted,Class weight
124,emscad_00788,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Retirement Plan Account Manager - Charlotte,0,0,0.9998488426208496,0.00015115737915039062,0.65,1,BERT:bert_class_weighted,Class weight
125,emscad_00800,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,"HVAC Installers - $1,000 Bonus Available",0,0,0.9998655319213867,0.00013446807861328125,0.65,1,BERT:bert_class_weighted,Class weight
126,emscad_00813,Staffing & Recruiting done right for the Oil & Energy Industry!,UST Testing Technician II,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
127,emscad_00818,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9998897910118103,0.00011020898818969727,0.65,1,BERT:bert_class_weighted,Class weight
128,emscad_00824,Job brief,PARTS DELIVERY DRIVER,0,0,0.9998421669006348,0.00015783309936523438,0.65,1,BERT:bert_class_weighted,Class weight
129,emscad_00836,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Web Designer,0,0,0.9998452663421631,0.00015473365783691406,0.65,1,BERT:bert_class_weighted,Class weight
130,emscad_00848,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Recruiting Coordinator,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
131,emscad_00851,"MEDIACUBE is a rapidly growing and dynamic Digital Agency specializing in Online Marketing, with extensive experience in",Online Marketing Assistant,0,0,0.999775767326355,0.00022423267364501953,0.65,1,BERT:bert_class_weighted,Class weight
132,emscad_00854,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Shuttle Bus Driver - Windsor,0,0,0.9998103380203247,0.00018966197967529297,0.65,1,BERT:bert_class_weighted,Class weight
133,emscad_00856,About HitFigure:,Automotive Account Manager,0,0,0.9998377561569214,0.00016224384307861328,0.65,1,BERT:bert_class_weighted,Class weight
