sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
65,emscad_00454,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - Mobile,0,0,0.9998889565467834,0.00011104345321655273,0.35,1,BERT:bert_class_weighted,Class weight
66,emscad_00465,Our mission is to optimize the first screen of mobile to better connect users with the world.,Global User Acquisition Marketing Manager,0,0,0.9999465346336365,5.346536636352539e-05,0.35,1,BERT:bert_class_weighted,Class weight
67,emscad_00478,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999441504478455,5.5849552154541016e-05,0.35,1,BERT:bert_class_weighted,Class weight
68,emscad_00498,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Airframe Structures Design Engineer,0,0,0.9999620914459229,3.790855407714844e-05,0.35,1,BERT:bert_class_weighted,Class weight
69,emscad_00501,About Us.,Full Stack Business Development Manager,0,0,0.9999114871025085,8.851289749145508e-05,0.35,1,BERT:bert_class_weighted,Class weight
70,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.999968945980072,3.1054019927978516e-05,0.35,1,BERT:bert_class_weighted,Class weight
71,emscad_00518,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Web UI Engineer,0,0,0.9999487400054932,5.125999450683594e-05,0.35,1,BERT:bert_class_weighted,Class weight
72,emscad_00530,An individual must be able to successfully perform the essential functions of this position with or without a reasonable,Junior Forecaster,0,0,0.9990243911743164,0.0009756088256835938,0.35,1,BERT:bert_class_weighted,Class weight
73,emscad_00545,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Field Technician/Technician Assistant,0,0,0.9999535083770752,4.649162292480469e-05,0.35,1,BERT:bert_class_weighted,Class weight
74,emscad_00547,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Delivery Driver,0,0,0.9999551177024841,4.488229751586914e-05,0.35,1,BERT:bert_class_weighted,Class weight
75,emscad_00567,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Web Application Developer (Front-end),0,0,0.9999656081199646,3.439188003540039e-05,0.35,1,BERT:bert_class_weighted,Class weight
76,emscad_00568,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Site Representative,0,0,0.9999589920043945,4.100799560546875e-05,0.35,1,BERT:bert_class_weighted,Class weight
77,emscad_00579,Kenya Business Director,Kenya Business Director,0,0,0.9999104142189026,8.958578109741211e-05,0.35,1,BERT:bert_class_weighted,Class weight
78,emscad_00591,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Sr. Software Engineer,0,0,0.9999310374259949,6.896257400512695e-05,0.35,1,BERT:bert_class_weighted,Class weight
79,emscad_00592,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Client Care Advocate,0,0,0.9999403357505798,5.9664249420166016e-05,0.35,1,BERT:bert_class_weighted,Class weight
80,emscad_00595,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Sales Manager Germany,0,0,0.9999734163284302,2.658367156982422e-05,0.35,1,BERT:bert_class_weighted,Class weight
81,emscad_00620,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Windsor,0,0,0.9999522566795349,4.774332046508789e-05,0.35,1,BERT:bert_class_weighted,Class weight
82,emscad_00630,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Lead Network Engineer,0,0,0.9999549388885498,4.506111145019531e-05,0.35,1,BERT:bert_class_weighted,Class weight
83,emscad_00645,About The Symicor Group:,"Commercial Banking Relationship Manager-Rockford, IL",0,0,0.9999596476554871,4.035234451293945e-05,0.35,1,BERT:bert_class_weighted,Class weight
84,emscad_00657,Factory Media is Europe’s largest and most innovative Action Sports content,Editor - Cycling,0,0,0.9999485611915588,5.143880844116211e-05,0.35,1,BERT:bert_class_weighted,Class weight
85,emscad_00683,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Android Engineer,0,0,0.9999508857727051,4.9114227294921875e-05,0.35,1,BERT:bert_class_weighted,Class weight
86,emscad_00694,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Web Engineer (Business Process System),0,0,0.9999718070030212,2.8192996978759766e-05,0.35,1,BERT:bert_class_weighted,Class weight
87,emscad_00723,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Improvement Project Engineering Manager,0,0,0.9999544024467468,4.559755325317383e-05,0.35,1,BERT:bert_class_weighted,Class weight
88,emscad_00726,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Director of User Acquisition,0,0,0.9999698996543884,3.0100345611572266e-05,0.35,1,BERT:bert_class_weighted,Class weight
89,emscad_00747,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999638199806213,3.618001937866211e-05,0.35,1,BERT:bert_class_weighted,Class weight
90,emscad_00758,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Accounts Payable Manager,0,0,0.9999282956123352,7.170438766479492e-05,0.35,1,BERT:bert_class_weighted,Class weight
91,emscad_00769,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,IT Support Administrator,0,0,0.9999629259109497,3.707408905029297e-05,0.35,1,BERT:bert_class_weighted,Class weight
92,emscad_00792,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Ex. House Keeping (Alexandria - Egypt),0,0,0.9999604225158691,3.9577484130859375e-05,0.35,1,BERT:bert_class_weighted,Class weight
93,emscad_00794,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Junior Account Executive - Redlands, CA",0,0,0.9999469518661499,5.3048133850097656e-05,0.35,1,BERT:bert_class_weighted,Class weight
94,emscad_00809,Job Overview,Environmental Scientist,0,0,0.9999082684516907,9.173154830932617e-05,0.35,1,BERT:bert_class_weighted,Class weight
95,emscad_00815,Staffing & Recruiting done right for the Oil & Energy Industry!,Project Manager: Engineer,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
96,emscad_00822,"We're a Fort Worth based startup trying to change the way that companies manage, monitor, and become their HIPAA complia",Sales Solutions Architect,0,0,0.9999639391899109,3.606081008911133e-05,0.35,1,BERT:bert_class_weighted,Class weight
97,emscad_00827,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lead Operator,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
98,emscad_00842,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",VP of Social Media Marketing,0,0,0.9999650716781616,3.4928321838378906e-05,0.35,1,BERT:bert_class_weighted,Class weight
99,emscad_00844,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Technical & Customer Support Associates,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
100,emscad_00850,BlueLine Grid is transforming government communications. At a time when government employees are increasingly being aske,Software Engineering Director,0,0,0.9999656081199646,3.439188003540039e-05,0.35,1,BERT:bert_class_weighted,Class weight
101,emscad_00853,"We are looking for individuals to make an impact immediately within the locations specified and further afield, as addit",Wealth Managers,0,0,0.9998858571052551,0.00011414289474487305,0.35,1,BERT:bert_class_weighted,Class weight
102,emscad_00864,"Skills: Python, Oracle, Teradata, Java (JEE), Linux, shell scripting, XML, XLST, WCF, SOAP, JSON, and RESTful services, ","Python, Oracle, Teradata, Java (JEE), Linux - Senior Software Engineer (Python/ Java)",0,0,0.9999434947967529,5.650520324707031e-05,0.35,1,BERT:bert_class_weighted,Class weight
103,emscad_00872,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Jr. Creative Copywriter,0,0,0.9999679327011108,3.2067298889160156e-05,0.35,1,BERT:bert_class_weighted,Class weight
104,emscad_00880,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,DAS Field Technician,0,0,0.9999499320983887,5.0067901611328125e-05,0.35,1,BERT:bert_class_weighted,Class weight
105,emscad_00886,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Event Sales Manager,0,0,0.9999743103981018,2.568960189819336e-05,0.35,1,BERT:bert_class_weighted,Class weight
106,emscad_00900,Our History,Driver - Light Duty (LA/OC),0,0,0.9999520778656006,4.792213439941406e-05,0.35,1,BERT:bert_class_weighted,Class weight
107,emscad_00913,Want to build a 21st century financial service?,Product designer,0,0,0.9999520778656006,4.792213439941406e-05,0.35,1,BERT:bert_class_weighted,Class weight
108,emscad_00920,"We design, build, sell, and service the most innovative operations management technology in the world.",Senior Project Manager,0,0,0.999779224395752,0.00022077560424804688,0.35,1,BERT:bert_class_weighted,Class weight
109,emscad_00923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999613165855408,3.8683414459228516e-05,0.35,1,BERT:bert_class_weighted,Class weight
110,emscad_00928,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Sub-prime Automotive Finance Analyst/Underwriter,0,0,0.9999513030052185,4.869699478149414e-05,0.35,1,BERT:bert_class_weighted,Class weight
111,emscad_00929,We’ve bitten off one of the greatest online challenges – using social data to improve customer experience – and turned i,R&D Engineer,0,0,0.9999194145202637,8.058547973632812e-05,0.35,1,BERT:bert_class_weighted,Class weight
112,emscad_00946,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Sr. Software Engineer,0,0,0.9998691082000732,0.0001308917999267578,0.35,1,BERT:bert_class_weighted,Class weight
113,emscad_00947,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer,0,0,0.9999620914459229,3.790855407714844e-05,0.35,1,BERT:bert_class_weighted,Class weight
114,emscad_00950,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Apprentice Ruby Developer,0,0,0.9999585151672363,4.1484832763671875e-05,0.35,1,BERT:bert_class_weighted,Class weight
115,emscad_00951,Across USA Moving & Storage has run a family owned and operated moving company since 2006. As an experienced moving comp,Sales / Customer Service,0,0,0.99988853931427,0.00011146068572998047,0.35,1,BERT:bert_class_weighted,Class weight
116,emscad_00955,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Mechanical Engineer - Tyler, TX",0,0,0.9999344348907471,6.556510925292969e-05,0.35,1,BERT:bert_class_weighted,Class weight
117,emscad_00962,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",ECOMMERCE LOGISTICS AND SUPPLY CHAIN MANAGERS,0,0,0.9999242424964905,7.575750350952148e-05,0.35,1,BERT:bert_class_weighted,Class weight
118,emscad_00967,"This position provides technical consultation, support, and/or training to clients of computer or other information tech",Technology Support Tech,0,0,0.999925434589386,7.456541061401367e-05,0.35,1,BERT:bert_class_weighted,Class weight
119,emscad_00968,"If you’ve been looking for an Outrageously Dependable company where character counts, then you’re home. Interstate Batte",IT Support,0,0,0.9999042749404907,9.572505950927734e-05,0.35,1,BERT:bert_class_weighted,Class weight
120,emscad_00969,Overview: Looking for an experienced hands-on Java developer with at least 7-10 years’ experience to join the team. We a,Java J2EE Software Engineer - Senior/Lead/Architect,0,0,0.9999545812606812,4.5418739318847656e-05,0.35,1,BERT:bert_class_weighted,Class weight
121,emscad_00989,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.999950110912323,4.988908767700195e-05,0.35,1,BERT:bert_class_weighted,Class weight
122,emscad_00990,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Client Services Director,0,0,0.999956488609314,4.3511390686035156e-05,0.35,1,BERT:bert_class_weighted,Class weight
123,emscad_00999,Full time Bookkeeper for local Southampton energy firm with proven QuickBooks 2013 experience in all aspects of accounti,Bookeeper/Supply Manager,0,0,0.9998927712440491,0.00010722875595092773,0.35,1,BERT:bert_class_weighted,Class weight
124,emscad_01009,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Accounting Clerk-Dealership,0,0,0.9999560117721558,4.398822784423828e-05,0.35,1,BERT:bert_class_weighted,Class weight
125,emscad_01012,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing / Sales Representative,0,0,0.9999086260795593,9.137392044067383e-05,0.35,1,BERT:bert_class_weighted,Class weight
126,emscad_01030,"Tutorizon is an online platform connecting students and tutors of High school, Foreign languages and University courses.",Marketing intern,0,0,0.9999611973762512,3.88026237487793e-05,0.35,1,BERT:bert_class_weighted,Class weight
127,emscad_01038,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Office Manager/ Team Assistant,0,0,0.9999698996543884,3.0100345611572266e-05,0.35,1,BERT:bert_class_weighted,Class weight
128,emscad_01040,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",Development Manager,0,0,0.9999741315841675,2.586841583251953e-05,0.35,1,BERT:bert_class_weighted,Class weight
129,emscad_01049,"Performing individual internal audit projects, as part of the total internal audit plan Developing the internal audit sc",Senior Auditor,0,0,0.9994306564331055,0.0005693435668945312,0.35,1,BERT:bert_class_weighted,Class weight
130,emscad_01052,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,UI Designer,0,0,0.9999648928642273,3.510713577270508e-05,0.35,1,BERT:bert_class_weighted,Class weight
