sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
17,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.9997721910476685,0.00022780895233154297,0.95,1,BERT:bert_class_weighted,Class weight
18,emscad_00109,"Skookum Digital Works is looking for a motivated, self-starter to support and facilitate the successful completion of so",Software Project Manager,0,0,0.9996323585510254,0.0003676414489746094,0.95,1,BERT:bert_class_weighted,Class weight
19,emscad_00112,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.99994957447052,5.042552947998047e-05,0.95,1,BERT:bert_class_weighted,Class weight
20,emscad_00132,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Milton Keynes Fragrance and Beauty Promotional Staff,0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
21,emscad_00137,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999454617500305,5.453824996948242e-05,0.95,1,BERT:bert_class_weighted,Class weight
22,emscad_00151,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Developer,0,0,0.9998964667320251,0.00010353326797485352,0.95,1,BERT:bert_class_weighted,Class weight
23,emscad_00164,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Data Entry,0,0,0.9999452233314514,5.4776668548583984e-05,0.95,1,BERT:bert_class_weighted,Class weight
24,emscad_00165,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Marketing Executive,0,0,0.9999155402183533,8.445978164672852e-05,0.95,1,BERT:bert_class_weighted,Class weight
25,emscad_00169,7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excelle,Marketing Sales Assistant,0,0,0.9999266266822815,7.337331771850586e-05,0.95,1,BERT:bert_class_weighted,Class weight
26,emscad_00174,Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a,Technician Instrument & Controls,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
27,emscad_00187,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist,0,0,0.9999465346336365,5.346536636352539e-05,0.95,1,BERT:bert_class_weighted,Class weight
28,emscad_00206,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,RMA Coordinator,0,0,0.9999260306358337,7.396936416625977e-05,0.95,1,BERT:bert_class_weighted,Class weight
29,emscad_00208,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
30,emscad_00212,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Executive,0,0,0.999925434589386,7.456541061401367e-05,0.95,1,BERT:bert_class_weighted,Class weight
31,emscad_00220,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Corporate Sales Director,0,0,0.9998770952224731,0.00012290477752685547,0.95,1,BERT:bert_class_weighted,Class weight
32,emscad_00221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999499320983887,5.0067901611328125e-05,0.95,1,BERT:bert_class_weighted,Class weight
33,emscad_00241,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999485611915588,5.143880844116211e-05,0.95,1,BERT:bert_class_weighted,Class weight
34,emscad_00242,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Sales Analyst,0,0,0.999934732913971,6.526708602905273e-05,0.95,1,BERT:bert_class_weighted,Class weight
35,emscad_00244,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9998944401741028,0.0001055598258972168,0.95,1,BERT:bert_class_weighted,Class weight
36,emscad_00252,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Product Manager,0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
37,emscad_00258,"ABOUT THE JOB: Seeking a bright, positive, focused, outgoing, and self-motivated creative professional to serve as Execu",Executive Assistant / Office Manager,0,0,0.9997690916061401,0.00023090839385986328,0.95,1,BERT:bert_class_weighted,Class weight
38,emscad_00265,Title: Senoir Programme Analyst,Senior Programme Analyst,0,0,0.9897384643554688,0.01026153564453125,0.95,1,BERT:bert_class_weighted,Class weight
39,emscad_00267,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Assistant Retail Manager -- Must LOVE Dogs,0,0,0.9999187588691711,8.124113082885742e-05,0.95,1,BERT:bert_class_weighted,Class weight
40,emscad_00280,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Account Manager - New York City,0,0,0.9999518394470215,4.8160552978515625e-05,0.95,1,BERT:bert_class_weighted,Class weight
41,emscad_00282,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Director, PMO",0,0,0.9999227523803711,7.724761962890625e-05,0.95,1,BERT:bert_class_weighted,Class weight
42,emscad_00283,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position B) for Easygoing, Caring Woman",0,0,0.9999389052391052,6.109476089477539e-05,0.95,1,BERT:bert_class_weighted,Class weight
43,emscad_00307,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.999940812587738,5.918741226196289e-05,0.95,1,BERT:bert_class_weighted,Class weight
44,emscad_00311,"90 Seconds, the worlds Cloud Video Production Service.","Production Manager - Video Production, London",0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
45,emscad_00312,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999947726726532,5.227327346801758e-05,0.95,1,BERT:bert_class_weighted,Class weight
46,emscad_00315,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,International Recruitment Manager,0,0,0.9999209642410278,7.903575897216797e-05,0.95,1,BERT:bert_class_weighted,Class weight
47,emscad_00318,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Account Manager,0,0,0.9999305009841919,6.949901580810547e-05,0.95,1,BERT:bert_class_weighted,Class weight
48,emscad_00321,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",BI / Analytics Lead,0,0,0.9999398589134216,6.014108657836914e-05,0.95,1,BERT:bert_class_weighted,Class weight
49,emscad_00326,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Head of Quality Assurance,0,0,0.9999248385429382,7.516145706176758e-05,0.95,1,BERT:bert_class_weighted,Class weight
50,emscad_00334,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,Senior Customer Care Advisor,0,0,0.9998409748077393,0.0001590251922607422,0.95,1,BERT:bert_class_weighted,Class weight
51,emscad_00338,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
52,emscad_00340,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Principal Security Consultant / Penetration Tester,0,0,0.9998867511749268,0.00011324882507324219,0.95,1,BERT:bert_class_weighted,Class weight
53,emscad_00354,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer (2015 Intern),0,0,0.9999321103096008,6.788969039916992e-05,0.95,1,BERT:bert_class_weighted,Class weight
54,emscad_00358,Looking for adventurous people to join a thriving industry. We offer training and competitive earnings. Find out why imp,Financing Auto(car) sales,1,0,0.9998639822006226,0.0001360177993774414,0.95,0,BERT:bert_class_weighted,Class weight
55,emscad_00361,"Founded in 1999, SmartBrief is the leader in customized e-mail news services and reaches top-flight executives in a vari",Freelance writer,0,0,0.9998775720596313,0.00012242794036865234,0.95,1,BERT:bert_class_weighted,Class weight
56,emscad_00363,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefits Consultant - Warrington,0,0,0.9998845458030701,0.00011545419692993164,0.95,1,BERT:bert_class_weighted,Class weight
57,emscad_00383,"If you have an appetite for new technology and a desire to be part of a rapidly growing company, then this role is for y",Big Data Search Developer,0,0,0.9998511075973511,0.00014889240264892578,0.95,1,BERT:bert_class_weighted,Class weight
58,emscad_00397,SERVER ADMINISTRATOR,IT System Engineer,0,0,0.9998919367790222,0.0001080632209777832,0.95,1,BERT:bert_class_weighted,Class weight
59,emscad_00413,UnoTelly is a DNS & VPN service that allows users to access geo-restricted content no matter where they are in the world,Linux System Administrator,0,0,0.9999389052391052,6.109476089477539e-05,0.95,1,BERT:bert_class_weighted,Class weight
60,emscad_00424,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Sales Position,0,0,0.9998266696929932,0.00017333030700683594,0.95,1,BERT:bert_class_weighted,Class weight
61,emscad_00432,Role: Technical Lead,Technical Lead,0,0,0.9996600151062012,0.0003399848937988281,0.95,1,BERT:bert_class_weighted,Class weight
62,emscad_00436,i need full or part time help...This is bp south st gas station .,cashier,0,1,0.0048828125,0.9951171875,0.95,0,BERT:bert_class_weighted,Class weight
63,emscad_00446,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999497532844543,5.02467155456543e-05,0.95,1,BERT:bert_class_weighted,Class weight
64,emscad_00450,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Office Management,0,0,0.999944806098938,5.519390106201172e-05,0.95,1,BERT:bert_class_weighted,Class weight
65,emscad_00453,100mentors answers the question: « What do you want to be in 5 years ?»,Marketing Management Intern,0,0,0.999904990196228,9.500980377197266e-05,0.95,1,BERT:bert_class_weighted,Class weight
66,emscad_00459,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Sales Consultants,0,0,0.9999197125434875,8.028745651245117e-05,0.95,1,BERT:bert_class_weighted,Class weight
67,emscad_00460,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a sales mana,Sales Manager - Poland,0,0,0.9999237060546875,7.62939453125e-05,0.95,1,BERT:bert_class_weighted,Class weight
68,emscad_00462,"The Company Headquartered in San Carlos, CA and launching in 2015, RevJet is developing a new advertising technology tha",UI Designer,0,0,0.9999107718467712,8.922815322875977e-05,0.95,1,BERT:bert_class_weighted,Class weight
69,emscad_00466,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Interface Engineer - Platform Team,0,0,0.9999417066574097,5.829334259033203e-05,0.95,1,BERT:bert_class_weighted,Class weight
70,emscad_00472,Job Overview,Geologist,0,0,0.9999023675918579,9.763240814208984e-05,0.95,1,BERT:bert_class_weighted,Class weight
71,emscad_00473,"We are looking for a part time account manager to educate and sell wedding vendors our bridal shows, online ads, and exp",Account Manager,0,0,0.9965496063232422,0.0034503936767578125,0.95,1,BERT:bert_class_weighted,Class weight
72,emscad_00475,We are looking for a Dental Cast Partial Tech for our Lab or a Dept Manager. This is a full-time position with great pay,Dental Cast Partial Lab Tech and/or Dept Manager,0,0,0.9998464584350586,0.00015354156494140625,0.95,1,BERT:bert_class_weighted,Class weight
73,emscad_00480,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999516606330872,4.83393669128418e-05,0.95,1,BERT:bert_class_weighted,Class weight
74,emscad_00484,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Senior Frontend Developers,0,0,0.9999331831932068,6.681680679321289e-05,0.95,1,BERT:bert_class_weighted,Class weight
75,emscad_00494,"A Newly established company seeks outgoing, friendly people person with a can do attitude for a Admin Assistant/ Recepti",Admin Assistant/ Receptionist,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
76,emscad_00514,About Jeri Davis International,Referants / Source ONLY,0,0,0.9999234080314636,7.659196853637695e-05,0.95,1,BERT:bert_class_weighted,Class weight
77,emscad_00519,Looking for a Consultant with experience in working with Arizona dairies and farmers. Must understand the basic principl,Dairy & Farming Consultant,0,0,0.9949378967285156,0.005062103271484375,0.95,1,BERT:bert_class_weighted,Class weight
78,emscad_00524,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Regnskabsassistent,0,0,0.9999372363090515,6.276369094848633e-05,0.95,1,BERT:bert_class_weighted,Class weight
79,emscad_00527,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Trainee Marketing Consultant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999369978904724,6.300210952758789e-05,0.95,1,BERT:bert_class_weighted,Class weight
80,emscad_00534,About the Company,Partner Manager,0,0,0.9999456405639648,5.435943603515625e-05,0.95,1,BERT:bert_class_weighted,Class weight
81,emscad_00549,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Vice President,0,0,0.9999151825904846,8.481740951538086e-05,0.95,1,BERT:bert_class_weighted,Class weight
82,emscad_00553,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Records Associate,0,0,0.9999473094940186,5.269050598144531e-05,0.95,1,BERT:bert_class_weighted,Class weight
83,emscad_00563,Adventure Cow is looking for a production intern one or two days a week to help us develop and publish our first game. I,Production Intern,0,0,0.9998655319213867,0.00013446807861328125,0.95,1,BERT:bert_class_weighted,Class weight
84,emscad_00567,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Web Application Developer (Front-end),0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
85,emscad_00585,Apply using below link,Quality Improvement Manager,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
86,emscad_00587,Searching for an apartment is a nightmare. We're going to change that. Rent Rebate makes it easy for you to find the the,Customer Service Agent for Real Estate Startup,0,0,0.9998822808265686,0.00011771917343139648,0.95,1,BERT:bert_class_weighted,Class weight
87,emscad_00589,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Associate Director,0,0,0.9992804527282715,0.0007195472717285156,0.95,1,BERT:bert_class_weighted,Class weight
88,emscad_00590,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,DAS Engineer,0,0,0.9998803734779358,0.00011962652206420898,0.95,1,BERT:bert_class_weighted,Class weight
89,emscad_00598,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Care Assistant,0,0,0.9999396204948425,6.03795051574707e-05,0.95,1,BERT:bert_class_weighted,Class weight
90,emscad_00648,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Developer Community Evangelist,0,0,0.9998294115066528,0.00017058849334716797,0.95,1,BERT:bert_class_weighted,Class weight
91,emscad_00652,Ruby Red is a British brand which uses the science of nature and the vital nutrients in plant ingredients combined with ,Part-Time Sales Advisor - Beauty London,0,0,0.9999240040779114,7.599592208862305e-05,0.95,1,BERT:bert_class_weighted,Class weight
92,emscad_00658,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Fargo,0,0,0.9998741149902344,0.000125885009765625,0.95,1,BERT:bert_class_weighted,Class weight
93,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.9999479651451111,5.2034854888916016e-05,0.95,1,BERT:bert_class_weighted,Class weight
94,emscad_00678,Role: Service Now developer and administrator,ServiceNow Consultant,0,0,0.9995317459106445,0.00046825408935546875,0.95,1,BERT:bert_class_weighted,Class weight
95,emscad_00679,True Home Value one of the top five home improvements company's in the USA is now hiring for immediate openings for our ,Telesales,0,0,0.9999164938926697,8.350610733032227e-05,0.95,1,BERT:bert_class_weighted,Class weight
96,emscad_00688,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Partner Account Manager,0,0,0.9999326467514038,6.73532485961914e-05,0.95,1,BERT:bert_class_weighted,Class weight
97,emscad_00704,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA developer,0,0,0.9999302625656128,6.973743438720703e-05,0.95,1,BERT:bert_class_weighted,Class weight
98,emscad_00708,"Professional Success is a rapidly flourishing establishment. We are expanding at an excelled rate, allowing our employee",BDC Agent,0,0,0.9998618364334106,0.00013816356658935547,0.95,1,BERT:bert_class_weighted,Class weight
99,emscad_00710,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"HIGH PERFORMANCE COMPUTING SOLUTIONS ENGINEER - Houston, TX",0,0,0.9999218583106995,7.814168930053711e-05,0.95,1,BERT:bert_class_weighted,Class weight
100,emscad_00734,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Corporate Travel Counselor - South East Region,0,0,0.9999321103096008,6.788969039916992e-05,0.95,1,BERT:bert_class_weighted,Class weight
101,emscad_00739,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Human Resources (HR) Manager,0,0,0.9998906850814819,0.0001093149185180664,0.95,1,BERT:bert_class_weighted,Class weight
102,emscad_00754,"Growing out of Forward Internet Group, Scramble has 6 years’ experience of running Internet marketing campaigns. Our foc",Data Analyst,0,0,0.9999086260795593,9.137392044067383e-05,0.95,1,BERT:bert_class_weighted,Class weight
103,emscad_00755,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Assistant Technical Product Manager,0,0,0.9999148845672607,8.511543273925781e-05,0.95,1,BERT:bert_class_weighted,Class weight
104,emscad_00757,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Player Insight Analyst,0,0,0.9999318718910217,6.812810897827148e-05,0.95,1,BERT:bert_class_weighted,Class weight
105,emscad_00759,Our History,Driver - Medium Duty (Phoenix),0,0,0.9999117851257324,8.821487426757812e-05,0.95,1,BERT:bert_class_weighted,Class weight
106,emscad_00776,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Claims representatives,0,0,0.9999015927314758,9.840726852416992e-05,0.95,1,BERT:bert_class_weighted,Class weight
107,emscad_00782,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Advertising Sales Director,0,0,0.9999372363090515,6.276369094848633e-05,0.95,1,BERT:bert_class_weighted,Class weight
108,emscad_00790,A dedicated QPIFY Team is currently looking for a Web Analytics Specialist. The chosen candidate will be responsible for,Web Analytics Specialist,0,0,0.999880850315094,0.00011914968490600586,0.95,1,BERT:bert_class_weighted,Class weight
109,emscad_00795,"In employees, Netop values aptitude, attitude and the drive to develop. We value the ability to get things done at a hig",Product Manager Assistant,0,0,0.9996886253356934,0.0003113746643066406,0.95,1,BERT:bert_class_weighted,Class weight
110,emscad_00796,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999475479125977,5.245208740234375e-05,0.95,1,BERT:bert_class_weighted,Class weight
111,emscad_00797,We are currently recruiting for an experienced upvc and conservatory fitter. experience in fitting upvc and aluminium; w,Window Fitters,0,0,0.9998961091041565,0.00010389089584350586,0.95,1,BERT:bert_class_weighted,Class weight
112,emscad_00802,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Solutions Analyst,0,0,0.9999452233314514,5.4776668548583984e-05,0.95,1,BERT:bert_class_weighted,Class weight
113,emscad_00806,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Data Software Engineer,0,0,0.9999473094940186,5.269050598144531e-05,0.95,1,BERT:bert_class_weighted,Class weight
114,emscad_00809,Job Overview,Environmental Scientist,0,0,0.9998863339424133,0.00011366605758666992,0.95,1,BERT:bert_class_weighted,Class weight
115,emscad_00815,Staffing & Recruiting done right for the Oil & Energy Industry!,Project Manager: Engineer,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
116,emscad_00819,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,"Senior Regional Manager, WA",0,0,0.9999181032180786,8.189678192138672e-05,0.95,1,BERT:bert_class_weighted,Class weight
117,emscad_00828,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Strategic Finance Associate,0,0,0.9999328851699829,6.711483001708984e-05,0.95,1,BERT:bert_class_weighted,Class weight
118,emscad_00842,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",VP of Social Media Marketing,0,0,0.9999164938926697,8.350610733032227e-05,0.95,1,BERT:bert_class_weighted,Class weight
119,emscad_00850,BlueLine Grid is transforming government communications. At a time when government employees are increasingly being aske,Software Engineering Director,0,0,0.99993497133255,6.502866744995117e-05,0.95,1,BERT:bert_class_weighted,Class weight
120,emscad_00851,"MEDIACUBE is a rapidly growing and dynamic Digital Agency specializing in Online Marketing, with extensive experience in",Online Marketing Assistant,0,0,0.9999178051948547,8.219480514526367e-05,0.95,1,BERT:bert_class_weighted,Class weight
121,emscad_00853,"We are looking for individuals to make an impact immediately within the locations specified and further afield, as addit",Wealth Managers,0,0,0.9998557567596436,0.0001442432403564453,0.95,1,BERT:bert_class_weighted,Class weight
122,emscad_00868,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Co-founder - well funded startup,0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
123,emscad_00869,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Community Manager,0,0,0.9999331831932068,6.681680679321289e-05,0.95,1,BERT:bert_class_weighted,Class weight
124,emscad_00871,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Sales Director - E-Commerce,0,0,0.9999439120292664,5.608797073364258e-05,0.95,1,BERT:bert_class_weighted,Class weight
125,emscad_00877,The Director of Account Management brings strong leadership to an organization focused on delivering Customer Lifetime V,Director of Account Management,0,0,0.9998528957366943,0.00014710426330566406,0.95,1,BERT:bert_class_weighted,Class weight
126,emscad_00878,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",User Success Analyst,0,0,0.9999441504478455,5.5849552154541016e-05,0.95,1,BERT:bert_class_weighted,Class weight
127,emscad_00885,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer,0,0,0.9999266266822815,7.337331771850586e-05,0.95,1,BERT:bert_class_weighted,Class weight
128,emscad_00895,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Scandinavian Equity Data Analyst,0,0,0.9999305009841919,6.949901580810547e-05,0.95,1,BERT:bert_class_weighted,Class weight
129,emscad_00911,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Rubymotion/iOS developer,0,0,0.9999068379402161,9.316205978393555e-05,0.95,1,BERT:bert_class_weighted,Class weight
130,emscad_00914,Summary,Organic & Analytical Chemist,0,0,0.9990129470825195,0.0009870529174804688,0.95,1,BERT:bert_class_weighted,Class weight
131,emscad_00918,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Sales Director EU,0,0,0.9999462962150574,5.370378494262695e-05,0.95,1,BERT:bert_class_weighted,Class weight
