record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_01045,0,0.0433079987263402,0.0001559257507324,0,0,0.0001559257507324,0.0001559257507324,0.0001559257507324,0.01559257507324,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01047,0,0.0134419068930981,7.969141006469727e-05,0,0,7.969141006469727e-05,7.969141006469727e-05,7.969141006469727e-05,0.007969141006469727,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01060,0,0.0407501684672428,0.0001248121261596,0,0,0.0001248121261596,0.0001248121261596,0.0001248121261596,0.012481212615959998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01115,0,0.0659867611803528,0.0002541542053222,0,0,0.0002541542053222,0.0002541542053222,0.0002541542053222,0.02541542053222,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01126,0,0.0352288505740014,8.994340896606445e-05,0,0,8.994340896606445e-05,8.994340896606445e-05,8.994340896606445e-05,0.008994340896606445,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01132,0,0.008804538993872,0.0001136660575866,0,0,0.0001136660575866,0.0001136660575866,0.0001136660575866,0.011366605758660001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01141,0,0.0074018627672001,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01154,0,0.0136182225036524,9.763240814208984e-05,0,0,9.763240814208984e-05,9.763240814208984e-05,9.763240814208984e-05,0.009763240814208984,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01155,0,0.0161142106879867,0.000140905380249,0,0,0.000140905380249,0.000140905380249,0.000140905380249,0.014090538024899998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01159,0,0.0214248271723992,0.0002467632293701,0,0,0.0002467632293701,0.0002467632293701,0.0002467632293701,0.02467632293701,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01168,0,0.0531631208094181,0.0016870498657226,0,0,0.0016870498657226,0.0016870498657226,0.0016870498657226,0.16870498657226002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01181,0,0.0344006187011636,0.0003535747528076,0,0,0.0003535747528076,0.0003535747528076,0.0003535747528076,0.03535747528076,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01196,0,0.0191298149674331,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01224,0,0.030052447684712,8.547306060791016e-05,0,0,8.547306060791016e-05,8.547306060791016e-05,8.547306060791016e-05,0.008547306060791016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01225,0,0.0212026353428248,0.0002496242523193,0,0,0.0002496242523193,0.0002496242523193,0.0002496242523193,0.02496242523193,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01227,0,0.0165909046821297,0.0003385543823242,0,0,0.0003385543823242,0.0003385543823242,0.0003385543823242,0.03385543823242,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01228,0,0.0273598662112758,8.350610733032227e-05,0,0,8.350610733032227e-05,8.350610733032227e-05,8.350610733032227e-05,0.008350610733032227,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01234,0,0.0332185301749143,9.5367431640625e-05,0,0,9.5367431640625e-05,9.5367431640625e-05,9.5367431640625e-05,0.0095367431640625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01265,0,0.0210217741158226,0.0001628398895263,0,0,0.0001628398895263,0.0001628398895263,0.0001628398895263,0.01628398895263,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01291,0,0.0150173092976395,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01305,0,0.0217280189289823,9.065866470336914e-05,0,0,9.065866470336914e-05,9.065866470336914e-05,9.065866470336914e-05,0.009065866470336914,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01314,0,0.0132664926613851,7.69495964050293e-05,0,0,7.69495964050293e-05,7.69495964050293e-05,7.69495964050293e-05,0.00769495964050293,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01317,0,0.0364246398733891,0.0035114288330078,0,0,0.0035114288330078,0.0035114288330078,0.0035114288330078,0.35114288330078,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01324,0,0.0229000703451294,9.79900360107422e-05,0,0,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.00979900360107422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01353,0,0.0264564682412464,0.0005102157592773,0,0,0.0005102157592773,0.0005102157592773,0.0005102157592773,0.05102157592773,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01361,0,0.0128289464974806,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01364,0,0.0576097371566736,0.0001477003097534,0,0,0.0001477003097534,0.0001477003097534,0.0001477003097534,0.01477003097534,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01381,0,0.0252678900676008,0.0001298189163208,0,0,0.0001298189163208,0.0001298189163208,0.0001298189163208,0.01298189163208,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01392,0,0.0276451406930072,0.0001436471939086,0,0,0.0001436471939086,0.0001436471939086,0.0001436471939086,0.01436471939086,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01396,0,0.0297553376146062,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01412,0,0.0157068647368934,0.0001154541969299,0,0,0.0001154541969299,0.0001154541969299,0.0001154541969299,0.01154541969299,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01417,0,0.0277908609030831,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01448,0,0.0536422512930545,0.0005335807800292,0,0,0.0005335807800292,0.0005335807800292,0.0005335807800292,0.053358078002919994,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01463,0,0.0418479910293023,0.0001031160354614,0,0,0.0001031160354614,0.0001031160354614,0.0001031160354614,0.01031160354614,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01466,0,0.0245196804556481,8.153915405273438e-05,0,0,8.153915405273438e-05,8.153915405273438e-05,8.153915405273438e-05,0.008153915405273438,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01478,0,0.0451473335519396,0.0066299438476562,0,0,0.0066299438476562,0.0066299438476562,0.0066299438476562,0.66299438476562,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01487,0,0.026865236807667,8.219480514526367e-05,0,0,8.219480514526367e-05,8.219480514526367e-05,8.219480514526367e-05,0.008219480514526367,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01497,0,0.0705424653179652,0.0005359649658203,0,0,0.0005359649658203,0.0005359649658203,0.0005359649658203,0.05359649658203,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01502,0,0.0155727200173051,0.0001026988029479,0,0,0.0001026988029479,0.0001026988029479,0.0001026988029479,0.01026988029479,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01518,0,0.0078835510206643,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01524,0,0.0150185112905384,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01526,0,0.0203319735951253,8.612871170043945e-05,0,0,8.612871170043945e-05,8.612871170043945e-05,8.612871170043945e-05,0.008612871170043945,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01532,0,0.0482076564270534,0.0002011060714721,0,0,0.0002011060714721,0.0002011060714721,0.0002011060714721,0.02011060714721,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01554,0,0.0158459808292872,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01576,0,0.0563127916482717,0.213134765625,0,0,0.213134765625,0.213134765625,0.213134765625,21.3134765625,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01593,0,0.0300048873113337,0.0034294128417968,0,0,0.0034294128417968,0.0034294128417968,0.0034294128417968,0.34294128417968,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01595,0,0.0223279046787659,0.0001263618469238,0,0,0.0001263618469238,0.0001263618469238,0.0001263618469238,0.012636184692379999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01669,0,0.0142590623165591,0.000106394290924,0,0,0.000106394290924,0.000106394290924,0.000106394290924,0.0106394290924,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01694,0,0.0696924486393525,0.0006747245788574,0,0,0.0006747245788574,0.0006747245788574,0.0006747245788574,0.06747245788574,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01695,0,0.0145360987301587,8.547306060791016e-05,0,0,8.547306060791016e-05,8.547306060791016e-05,8.547306060791016e-05,0.008547306060791016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01703,0,0.0323676865737305,0.0001043081283569,0,0,0.0001043081283569,0.0001043081283569,0.0001043081283569,0.01043081283569,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01708,0,0.0427117192768769,0.0001038908958435,0,0,0.0001038908958435,0.0001038908958435,0.0001038908958435,0.01038908958435,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01715,0,0.1219303489162622,0.0149688720703125,0,0,0.0149688720703125,0.0149688720703125,0.0149688720703125,1.49688720703125,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_01716,0,0.0431747881529748,0.0003399848937988,0,0,0.0003399848937988,0.0003399848937988,0.0003399848937988,0.03399848937988,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01727,0,0.019369399084407,0.0001415014266967,0,0,0.0001415014266967,0.0001415014266967,0.0001415014266967,0.014150142669670001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01729,0,0.0278996768852387,8.219480514526367e-05,0,0,8.219480514526367e-05,8.219480514526367e-05,8.219480514526367e-05,0.008219480514526367,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01735,0,0.0138659187979283,0.000192642211914,0,0,0.000192642211914,0.000192642211914,0.000192642211914,0.019264221191399998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01742,0,0.0939452979136127,0.0001177191734313,0,0,0.0001177191734313,0.0001177191734313,0.0001177191734313,0.01177191734313,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_01744,0,0.0932434638743107,0.0014238357543945,0,0,0.0014238357543945,0.0014238357543945,0.0014238357543945,0.14238357543945002,bert,Low,0,1,0,BERT score is below the Low boundary
