sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
17,emscad_00150,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Philadelphia,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
18,emscad_00168,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9955673217773438,0.00443267822265625,0.05,1,BERT:bert_class_weighted,Class weight
19,emscad_00179,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Director of Strategic Planning,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
20,emscad_00192,The right professional will be self-motivated and eager to come in and architect an entire mobile first platform. This p,Technical Co-Founder,0,0,0.9998876452445984,0.00011235475540161133,0.05,1,BERT:bert_class_weighted,Class weight
21,emscad_00202,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA Solution Architect,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
22,emscad_00204,"Sr, JavaScript Developer Experience : 4-10 years Location : New York",Front End Developer,0,0,0.9976730346679688,0.00232696533203125,0.05,1,BERT:bert_class_weighted,Class weight
23,emscad_00222,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,DN4 Apprentice Admin Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999638199806213,3.618001937866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
24,emscad_00235,The Amani Institute is about developing whole individuals who have the knowledge and practical skills required to solve ,Postgraduate Certificate in Social Innovation Management Kenya - March 2015,0,0,0.9997626543045044,0.00023734569549560547,0.05,1,BERT:bert_class_weighted,Class weight
25,emscad_00243,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Area Vehicle Purchaser,0,0,0.9999626278877258,3.737211227416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
26,emscad_00244,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9999467134475708,5.328655242919922e-05,0.05,1,BERT:bert_class_weighted,Class weight
27,emscad_00249,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Head of Investor Development,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
28,emscad_00267,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Assistant Retail Manager -- Must LOVE Dogs,0,0,0.9999580383300781,4.1961669921875e-05,0.05,1,BERT:bert_class_weighted,Class weight
29,emscad_00275,hello world,Certification & HALT testing Manager,0,0,0.9999538660049438,4.6133995056152344e-05,0.05,1,BERT:bert_class_weighted,Class weight
30,emscad_00287,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Apprentice Office Administrator Under NAS 16-18 Year Olds Only,0,0,0.999958336353302,4.166364669799805e-05,0.05,1,BERT:bert_class_weighted,Class weight
31,emscad_00289,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9999585151672363,4.1484832763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
32,emscad_00291,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Data Scientist,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
33,emscad_00295,nakedhearts is an ambitious and well-funded start up. We are building a global online social network to connect users wi,Technical Lead / Architect,0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
34,emscad_00299,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - DirecTV,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
35,emscad_00303,"TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly ",RNs Needed ASAP - ER & ICU - APPLY NOW!!,0,0,0.9999428391456604,5.716085433959961e-05,0.05,1,BERT:bert_class_weighted,Class weight
36,emscad_00305,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Litigation Support Analyst,0,0,0.999963104724884,3.68952751159668e-05,0.05,1,BERT:bert_class_weighted,Class weight
37,emscad_00309,"Professional Technology Resourcing, Managed Services, Contracting, Project Management and Executive Placement Services.",".NET Developer, Hong Kong",0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
38,emscad_00315,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,International Recruitment Manager,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
39,emscad_00318,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Account Manager,0,0,0.9999505281448364,4.947185516357422e-05,0.05,1,BERT:bert_class_weighted,Class weight
40,emscad_00320,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engineering Graduate Trainee @ Upstream,0,0,0.9999572038650513,4.279613494873047e-05,0.05,1,BERT:bert_class_weighted,Class weight
41,emscad_00323,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Quality Assurance Tester,0,0,0.9999547600746155,4.5239925384521484e-05,0.05,1,BERT:bert_class_weighted,Class weight
42,emscad_00325,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Strategy Planning Supervisor with Direct Response,0,0,0.9999526143074036,4.738569259643555e-05,0.05,1,BERT:bert_class_weighted,Class weight
43,emscad_00343,Working at FBN,Farmer Experience Manager,0,0,0.9999691843986511,3.081560134887695e-05,0.05,1,BERT:bert_class_weighted,Class weight
44,emscad_00344,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Quality Assurance (QA) Engineer,0,0,0.9998840689659119,0.00011593103408813477,0.05,1,BERT:bert_class_weighted,Class weight
45,emscad_00351,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Global Sourcing Buyer,0,0,0.9999527931213379,4.7206878662109375e-05,0.05,1,BERT:bert_class_weighted,Class weight
46,emscad_00363,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefits Consultant - Warrington,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
47,emscad_00365,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Intern,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
48,emscad_00367,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Director,0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
49,emscad_00368,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999518394470215,4.8160552978515625e-05,0.05,1,BERT:bert_class_weighted,Class weight
50,emscad_00380,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Back End Engineer - Platform Team,0,0,0.9999556541442871,4.4345855712890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
51,emscad_00382,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Junior Front End Developer - Javascript,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_class_weighted,Class weight
52,emscad_00385,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9999616146087646,3.838539123535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
53,emscad_00401,hello world,Chief Marketing Officer,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
54,emscad_00414,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999640583992004,3.594160079956055e-05,0.05,1,BERT:bert_class_weighted,Class weight
55,emscad_00415,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Print Production Associate - On Call,0,0,0.9999581575393677,4.184246063232422e-05,0.05,1,BERT:bert_class_weighted,Class weight
56,emscad_00416,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999613165855408,3.8683414459228516e-05,0.05,1,BERT:bert_class_weighted,Class weight
57,emscad_00420,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Director of Audience Development,0,0,0.9999663829803467,3.361701965332031e-05,0.05,1,BERT:bert_class_weighted,Class weight
58,emscad_00436,i need full or part time help...This is bp south st gas station .,cashier,0,1,0.00048828125,0.99951171875,0.05,0,BERT:bert_class_weighted,Class weight
59,emscad_00451,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Application Developer - .NET/Java,0,0,0.999938428401947,6.157159805297852e-05,0.05,1,BERT:bert_class_weighted,Class weight
60,emscad_00460,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a sales mana,Sales Manager - Poland,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
61,emscad_00475,We are looking for a Dental Cast Partial Tech for our Lab or a Dept Manager. This is a full-time position with great pay,Dental Cast Partial Lab Tech and/or Dept Manager,0,0,0.9996862411499023,0.00031375885009765625,0.05,1,BERT:bert_class_weighted,Class weight
62,emscad_00477,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Electrician,0,0,0.9999538660049438,4.6133995056152344e-05,0.05,1,BERT:bert_class_weighted,Class weight
63,emscad_00484,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Senior Frontend Developers,0,0,0.9999465346336365,5.346536636352539e-05,0.05,1,BERT:bert_class_weighted,Class weight
64,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.9999545812606812,4.5418739318847656e-05,0.05,1,BERT:bert_class_weighted,Class weight
65,emscad_00492,Ευκαιρίες Εργασίας στο #URL_a38fcd24d7eeecf239b16f8996d1d881661dc0dbf4d447c4df71781d829512c4#,Web U.I./U.X. Designer,0,0,0.9999405741691589,5.942583084106445e-05,0.05,1,BERT:bert_class_weighted,Class weight
66,emscad_00507,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Assistant Property Manager,0,0,0.9998629093170166,0.00013709068298339844,0.05,1,BERT:bert_class_weighted,Class weight
67,emscad_00512,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional,0,0,0.9999628067016602,3.719329833984375e-05,0.05,1,BERT:bert_class_weighted,Class weight
68,emscad_00515,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Sheffield Fragrance and Beauty Promotional Staff,0,0,0.9999640583992004,3.594160079956055e-05,0.05,1,BERT:bert_class_weighted,Class weight
69,emscad_00517,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Brand Partner,0,0,0.9999563694000244,4.363059997558594e-05,0.05,1,BERT:bert_class_weighted,Class weight
70,emscad_00520,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Reading Fragrance and Beauty Promotional Staff,0,0,0.9999669194221497,3.30805778503418e-05,0.05,1,BERT:bert_class_weighted,Class weight
71,emscad_00521,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Product Manager - NZ,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
72,emscad_00525,Want to build a 21st century financial service?,Senior Java engineer,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
73,emscad_00528,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Senior Client Service Manager,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
74,emscad_00532,We are on a mission: Making cities smarter.,Lead Social Media,0,0,0.999963104724884,3.68952751159668e-05,0.05,1,BERT:bert_class_weighted,Class weight
75,emscad_00543,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Key Account Manager,0,0,0.999963104724884,3.68952751159668e-05,0.05,1,BERT:bert_class_weighted,Class weight
76,emscad_00571,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Marin,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
77,emscad_00579,Kenya Business Director,Kenya Business Director,0,0,0.9999426007270813,5.739927291870117e-05,0.05,1,BERT:bert_class_weighted,Class weight
78,emscad_00583,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
79,emscad_00590,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,DAS Engineer,0,0,0.9997981786727905,0.00020182132720947266,0.05,1,BERT:bert_class_weighted,Class weight
80,emscad_00609,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Director of Hardware,0,0,0.9999362230300903,6.377696990966797e-05,0.05,1,BERT:bert_class_weighted,Class weight
81,emscad_00614,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer - OpenStack,0,0,0.9999489784240723,5.1021575927734375e-05,0.05,1,BERT:bert_class_weighted,Class weight
82,emscad_00624,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999626278877258,3.737211227416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
83,emscad_00630,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Lead Network Engineer,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
84,emscad_00635,Collegiate Academies is the first charter management organization in New Orleans to focus solely on high schools. Colleg,THIS YEAR: Art Teacher (Part Time),0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
85,emscad_00655,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Platform Software Engineer,0,0,0.9999000430107117,9.995698928833008e-05,0.05,1,BERT:bert_class_weighted,Class weight
86,emscad_00659,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PL15 Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999650716781616,3.4928321838378906e-05,0.05,1,BERT:bert_class_weighted,Class weight
87,emscad_00666,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
88,emscad_00682,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Web Developer,0,0,0.9999594688415527,4.0531158447265625e-05,0.05,1,BERT:bert_class_weighted,Class weight
89,emscad_00683,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Android Engineer,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
90,emscad_00686,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate (On Call),0,0,0.9999648928642273,3.510713577270508e-05,0.05,1,BERT:bert_class_weighted,Class weight
91,emscad_00687,"Welcome tailor made travel services is a travel agency, devoted to provide excellent touristic services. Our experience ",Employee for incoming department,0,0,0.99994957447052,5.042552947998047e-05,0.05,1,BERT:bert_class_weighted,Class weight
92,emscad_00689,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,"Consultant, Strategic Services",0,0,0.9999628067016602,3.719329833984375e-05,0.05,1,BERT:bert_class_weighted,Class weight
93,emscad_00701,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Working Student Marketing,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
94,emscad_00705,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Ethylene Instrument Engineer - Plant Instrumentation Maintenance - TX,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
95,emscad_00711,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Director of Product Development / Engineering,0,0,0.9999430775642395,5.692243576049805e-05,0.05,1,BERT:bert_class_weighted,Class weight
96,emscad_00712,Mossio is a full service digital agency focused on high quality craftsmanship of web and mobile applications. Our team i,Product Designer,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
97,emscad_00715,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Senior Account Executive,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
98,emscad_00719,Connecticut Hospital Association (CHA) Data Services offers data analytic services including innovative information prod,"Director, Clinical Informatics",0,0,0.9999251365661621,7.486343383789062e-05,0.05,1,BERT:bert_class_weighted,Class weight
99,emscad_00723,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Improvement Project Engineering Manager,0,0,0.999958336353302,4.166364669799805e-05,0.05,1,BERT:bert_class_weighted,Class weight
100,emscad_00728,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Hartland,0,0,0.9999592900276184,4.07099723815918e-05,0.05,1,BERT:bert_class_weighted,Class weight
101,emscad_00745,Demonstrators that love being in front of an audience and having fun working promotional events needed. All presentation,Event Staff - Live In-Stores Infomercial,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
102,emscad_00753,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Home Manager,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
103,emscad_00760,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Digital Sales Geek,0,0,0.9999639391899109,3.606081008911133e-05,0.05,1,BERT:bert_class_weighted,Class weight
104,emscad_00761,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Demand Generation Marketing Manager,0,0,0.9999551177024841,4.488229751586914e-05,0.05,1,BERT:bert_class_weighted,Class weight
105,emscad_00775,Tailor is a digital agency specialising in three things:,Senior .NET Developer,0,0,0.9999694228172302,3.057718276977539e-05,0.05,1,BERT:bert_class_weighted,Class weight
106,emscad_00780,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Co-Superstar (Asst. Store Manager) - Oakbrook Center,0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
107,emscad_00783,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Chauffeur and Personal Concierge,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
108,emscad_00785,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999670386314392,3.2961368560791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
109,emscad_00792,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Ex. House Keeping (Alexandria - Egypt),0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
110,emscad_00793,Tailor is a digital agency specialising in three things:,Senior .NET Web Developer,0,0,0.9999693036079407,3.069639205932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
111,emscad_00794,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Junior Account Executive - Redlands, CA",0,0,0.9999403357505798,5.9664249420166016e-05,0.05,1,BERT:bert_class_weighted,Class weight
112,emscad_00809,Job Overview,Environmental Scientist,0,0,0.9999465346336365,5.346536636352539e-05,0.05,1,BERT:bert_class_weighted,Class weight
113,emscad_00814,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999545812606812,4.5418739318847656e-05,0.05,1,BERT:bert_class_weighted,Class weight
114,emscad_00820,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Business Analyst - CRM,0,0,0.9999554753303528,4.45246696472168e-05,0.05,1,BERT:bert_class_weighted,Class weight
115,emscad_00821,About RelationEdge,Marketing Assistant,0,0,0.9999670386314392,3.2961368560791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
116,emscad_00834,"Mention changes the way you monitor the web. Create keyword-based alerts on your company name, your brand, and your comp",Backend Developer PHP/Symfony2,0,0,0.9997774362564087,0.0002225637435913086,0.05,1,BERT:bert_class_weighted,Class weight
117,emscad_00840,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Rep for DirecTV,0,0,0.9999491572380066,5.08427619934082e-05,0.05,1,BERT:bert_class_weighted,Class weight
118,emscad_00846,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Service Associate,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
119,emscad_00847,"Established in 1999, Prometheus Group is a leading provider of and Health Information Management (HIMS) software solutio",Female - Admin Cum Front Office Executive,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
120,emscad_00853,"We are looking for individuals to make an impact immediately within the locations specified and further afield, as addit",Wealth Managers,0,0,0.9996402263641357,0.0003597736358642578,0.05,1,BERT:bert_class_weighted,Class weight
121,emscad_00867,AppsPRO is looking for marketing and sales professional people,Mobile App Sales Professional,0,0,0.9969120025634766,0.0030879974365234375,0.05,1,BERT:bert_class_weighted,Class weight
122,emscad_00870,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Talent Pool,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
123,emscad_00872,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Jr. Creative Copywriter,0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
124,emscad_00875,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Financial Analyst,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
125,emscad_00878,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",User Success Analyst,0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
126,emscad_00886,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Event Sales Manager,0,0,0.9999471306800842,5.2869319915771484e-05,0.05,1,BERT:bert_class_weighted,Class weight
127,emscad_00894,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,0,0,0.9998147487640381,0.00018525123596191406,0.05,1,BERT:bert_class_weighted,Class weight
128,emscad_00898,Position : Senior Staff Engineer-Test (High Speed Signal test/DVT ) Job Location : United States - California - Irvine U,Hiring for Senior Staff Engineer in Test (High Speed Signal test/DVT ),0,1,0.0,1.0,0.05,0,BERT:bert_class_weighted,Class weight
129,emscad_00906,Berry Clever is a social powered review site with a difference. Instead of sifting through lots of boring online reviews,Web Developer,0,0,0.9999613165855408,3.8683414459228516e-05,0.05,1,BERT:bert_class_weighted,Class weight
