sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
32,emscad_00405,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998867511749268,0.00011324882507324219,0.32,1,Optimized BERT,checkpoint
33,emscad_00407,,[TITLE] Paid Internship for Africa Program,0,0,0.9999218583106995,7.814168930053711e-05,0.32,1,Optimized BERT,checkpoint
34,emscad_00408,,"[TITLE] Front End Web Developer - HTML5, CSS3, JavaScript, Bootstrap",0,0,0.9998458623886108,0.00015413761138916016,0.32,1,Optimized BERT,checkpoint
35,emscad_00409,,[TITLE] Customer Service Team Lead,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
36,emscad_00414,,[TITLE] B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999155402183533,8.445978164672852e-05,0.32,1,Optimized BERT,checkpoint
37,emscad_00423,,[TITLE] Senior Frontend Developer,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
38,emscad_00435,,[TITLE] Sr. ServiceNow Implementers,0,0,0.9998670816421509,0.0001329183578491211,0.32,1,Optimized BERT,checkpoint
39,emscad_00437,,[TITLE] English Teacher Abroad,0,0,0.9999141693115234,8.58306884765625e-05,0.32,1,Optimized BERT,checkpoint
40,emscad_00441,,[TITLE] Ruby developer,0,0,0.9999096989631653,9.03010368347168e-05,0.32,1,Optimized BERT,checkpoint
41,emscad_00446,,[TITLE] Customer Service Associate - Part Time,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
42,emscad_00457,,[TITLE] Customer Service Agent,0,0,0.9999125003814697,8.749961853027344e-05,0.32,1,Optimized BERT,checkpoint
43,emscad_00458,,[TITLE] Community and Social Manager,0,0,0.9999161958694458,8.380413055419922e-05,0.32,1,Optimized BERT,checkpoint
44,emscad_00480,,[TITLE] Customer Service Associate,0,0,0.9999138712882996,8.612871170043945e-05,0.32,1,Optimized BERT,checkpoint
45,emscad_00494,,[TITLE] Admin Assistant/ Receptionist,1,1,0.0009765625,0.9990234375,0.32,1,Optimized BERT,checkpoint
46,emscad_00502,,[TITLE] Outside Sales Professional-Macomb,0,0,0.9998911023139954,0.00010889768600463867,0.32,1,Optimized BERT,checkpoint
47,emscad_00524,,[TITLE] Regnskabsassistent,0,0,0.9998956918716431,0.0001043081283569336,0.32,1,Optimized BERT,checkpoint
48,emscad_00536,,[TITLE] Office Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.32,1,Optimized BERT,checkpoint
49,emscad_00541,,[TITLE] Advertising Sales/Account Executive,0,0,0.9998711347579956,0.00012886524200439453,0.32,1,Optimized BERT,checkpoint
50,emscad_00544,,[TITLE] Front Desk/Security,0,0,0.9999057650566101,9.423494338989258e-05,0.32,1,Optimized BERT,checkpoint
51,emscad_00556,,[TITLE] Graduates: English Teacher Abroad (Conversational),0,0,0.9999064803123474,9.351968765258789e-05,0.32,1,Optimized BERT,checkpoint
52,emscad_00564,,[TITLE] Product Manager,0,0,0.9998803734779358,0.00011962652206420898,0.32,1,Optimized BERT,checkpoint
53,emscad_00574,,[TITLE] Senior Engineering Product Manager,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
54,emscad_00619,,[TITLE] Sales & Support role in tech firm,0,0,0.9998147487640381,0.00018525123596191406,0.32,1,Optimized BERT,checkpoint
55,emscad_00620,,[TITLE] Outside Sales Professional-Windsor,0,0,0.9997602701187134,0.0002397298812866211,0.32,1,Optimized BERT,checkpoint
56,emscad_00629,,[TITLE] UST Testing Technician II,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
57,emscad_00650,,[TITLE] English Teacher Abroad,0,0,0.9999141693115234,8.58306884765625e-05,0.32,1,Optimized BERT,checkpoint
58,emscad_00669,,[TITLE] Outside Sales Professional-West Chicago,0,0,0.9999004602432251,9.953975677490234e-05,0.32,1,Optimized BERT,checkpoint
59,emscad_00679,,[TITLE] Telesales,0,0,0.9997241497039795,0.0002758502960205078,0.32,1,Optimized BERT,checkpoint
60,emscad_00689,,"[TITLE] Consultant, Strategic Services",0,0,0.999713659286499,0.00028634071350097656,0.32,1,Optimized BERT,checkpoint
61,emscad_00691,,[TITLE] Content Marketer,0,0,0.9998557567596436,0.0001442432403564453,0.32,1,Optimized BERT,checkpoint
62,emscad_00694,,[TITLE] Web Engineer (Business Process System),0,0,0.9999057650566101,9.423494338989258e-05,0.32,1,Optimized BERT,checkpoint
63,emscad_00696,,[TITLE] All round web design superstar for cutting edge non-profit websites,0,0,0.9999215602874756,7.843971252441406e-05,0.32,1,Optimized BERT,checkpoint
64,emscad_00739,,[TITLE] Human Resources (HR) Manager,0,0,0.998295783996582,0.0017042160034179688,0.32,1,Optimized BERT,checkpoint
65,emscad_00772,,"[TITLE] Home Health Aide--Cortez, CO",0,0,0.9997527599334717,0.0002472400665283203,0.32,1,Optimized BERT,checkpoint
66,emscad_00776,,[TITLE] Claims representatives,0,0,0.9999104142189026,8.958578109741211e-05,0.32,1,Optimized BERT,checkpoint
67,emscad_00777,,[TITLE] Construction Management - West/Northwest Chicagoland,0,0,0.9999145269393921,8.547306060791016e-05,0.32,1,Optimized BERT,checkpoint
68,emscad_00788,,[TITLE] Retirement Plan Account Manager - Charlotte,0,0,0.999868631362915,0.00013136863708496094,0.32,1,Optimized BERT,checkpoint
69,emscad_00789,,[TITLE] Super Marketing Specialist,0,0,0.9993844032287598,0.0006155967712402344,0.32,1,Optimized BERT,checkpoint
70,emscad_00795,,[TITLE] Product Manager Assistant,0,0,0.9971771240234375,0.0028228759765625,0.32,1,Optimized BERT,checkpoint
71,emscad_00812,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
72,emscad_00831,,[TITLE] Senior Open-Source Software Engineer,0,0,0.9998534917831421,0.00014650821685791016,0.32,1,Optimized BERT,checkpoint
73,emscad_00850,,[TITLE] Software Engineering Director,0,0,0.9999168515205383,8.314847946166992e-05,0.32,1,Optimized BERT,checkpoint
74,emscad_00859,,[TITLE] Direct Support Professional,0,0,0.9998818039894104,0.00011819601058959961,0.32,1,Optimized BERT,checkpoint
75,emscad_00875,,[TITLE] Financial Analyst,0,0,0.9999057650566101,9.423494338989258e-05,0.32,1,Optimized BERT,checkpoint
76,emscad_00880,,[TITLE] DAS Field Technician,0,0,0.999858021736145,0.00014197826385498047,0.32,1,Optimized BERT,checkpoint
77,emscad_00881,,[TITLE] Ruby Engineer - Sustaining Engineer,0,0,0.9999218583106995,7.814168930053711e-05,0.32,1,Optimized BERT,checkpoint
78,emscad_00893,,[TITLE] CDL Driver-Savage,0,0,0.9999104142189026,8.958578109741211e-05,0.32,1,Optimized BERT,checkpoint
79,emscad_00935,,[TITLE] Talence Group llc Resume Submission,0,0,0.9993267059326172,0.0006732940673828125,0.32,1,Optimized BERT,checkpoint
80,emscad_00936,,[TITLE] Junior System Administrator,0,0,0.9998854398727417,0.00011456012725830078,0.32,1,Optimized BERT,checkpoint
81,emscad_00938,,[TITLE] Health & Environmental Professional,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
82,emscad_00995,,[TITLE] Account Executive/Digital Ad Sales,0,0,0.9997293949127197,0.00027060508728027344,0.32,1,Optimized BERT,checkpoint
83,emscad_01010,,[TITLE] Release Manager,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
84,emscad_01014,,[TITLE] SOA Tester,0,0,0.9990358352661133,0.0009641647338867188,0.32,1,Optimized BERT,checkpoint
85,emscad_01043,,[TITLE] Hotel Guest Service Agent,0,0,0.9998522996902466,0.00014770030975341797,0.32,1,Optimized BERT,checkpoint
86,emscad_01045,,[TITLE] Data Entry,0,0,0.9998440742492676,0.00015592575073242188,0.32,1,Optimized BERT,checkpoint
87,emscad_01047,,[TITLE] Data Scientist,0,0,0.9999203085899353,7.969141006469727e-05,0.32,1,Optimized BERT,checkpoint
88,emscad_01060,,[TITLE] Android framework Developer in CA,0,0,0.9998751878738403,0.00012481212615966797,0.32,1,Optimized BERT,checkpoint
89,emscad_01115,,[TITLE] Home Assistant,0,0,0.9997458457946777,0.0002541542053222656,0.32,1,Optimized BERT,checkpoint
90,emscad_01126,,[TITLE] Trademark Legal Assistant,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
91,emscad_01132,,[TITLE] Senior Android Developer,0,0,0.9998863339424133,0.00011366605758666992,0.32,1,Optimized BERT,checkpoint
92,emscad_01141,,[TITLE] HP2 7EA Helpdesk Apprentice Under NAS 16-18 Year Olds Only,0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
93,emscad_01154,,[TITLE] Sub Arc Welder,0,0,0.9999023675918579,9.763240814208984e-05,0.32,1,Optimized BERT,checkpoint
94,emscad_01155,,[TITLE] Chief Technology Officer/Co-Founder,0,0,0.999859094619751,0.00014090538024902344,0.32,1,Optimized BERT,checkpoint
95,emscad_01159,,[TITLE] Programming Associate,0,0,0.9997532367706299,0.0002467632293701172,0.32,1,Optimized BERT,checkpoint
96,emscad_01168,,[TITLE] Data Analyst,0,0,0.9983129501342773,0.0016870498657226562,0.32,1,Optimized BERT,checkpoint
97,emscad_01181,,[TITLE] Sales Representative,0,0,0.9996464252471924,0.0003535747528076172,0.32,1,Optimized BERT,checkpoint
98,emscad_01196,,[TITLE] Product Strategist,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
99,emscad_01224,,[TITLE] Emergency Department Registrar's,0,0,0.9999145269393921,8.547306060791016e-05,0.32,1,Optimized BERT,checkpoint
100,emscad_01225,,"[TITLE] Director, Client Services",0,0,0.9997503757476807,0.00024962425231933594,0.32,1,Optimized BERT,checkpoint
101,emscad_01227,,[TITLE] Marketing Executive - Mobile,0,0,0.9996614456176758,0.00033855438232421875,0.32,1,Optimized BERT,checkpoint
102,emscad_01228,,"[TITLE] Project Engineer - Manufacturing - Houston, TX",0,0,0.9999164938926697,8.350610733032227e-05,0.32,1,Optimized BERT,checkpoint
103,emscad_01234,,[TITLE] Local Representative,0,0,0.9999046325683594,9.5367431640625e-05,0.32,1,Optimized BERT,checkpoint
104,emscad_01265,,[TITLE] Designer: Creative References,0,0,0.9998371601104736,0.0001628398895263672,0.32,1,Optimized BERT,checkpoint
105,emscad_01291,,[TITLE] Research Assistant,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
106,emscad_01305,,[TITLE] 3D Artist (Modeling + Texturing),0,0,0.9999093413352966,9.065866470336914e-05,0.32,1,Optimized BERT,checkpoint
107,emscad_01314,,[TITLE] Front-End Developer (HTML/CSS/JAVAScript Guru),0,0,0.999923050403595,7.69495964050293e-05,0.32,1,Optimized BERT,checkpoint
108,emscad_01317,,[TITLE] Developer,0,0,0.9964885711669922,0.0035114288330078125,0.32,1,Optimized BERT,checkpoint
109,emscad_01324,,[TITLE] Marketing / Sales Representative,0,0,0.9999020099639893,9.799003601074219e-05,0.32,1,Optimized BERT,checkpoint
110,emscad_01353,,[TITLE] iOS Developer,0,0,0.9994897842407227,0.0005102157592773438,0.32,1,Optimized BERT,checkpoint
111,emscad_01361,,[TITLE] Director of Human Resources,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
112,emscad_01364,,[TITLE] Entrepreneurial Executive Assistant,0,0,0.9998522996902466,0.00014770030975341797,0.32,1,Optimized BERT,checkpoint
113,emscad_01381,,[TITLE] DevOps,0,0,0.9998701810836792,0.00012981891632080078,0.32,1,Optimized BERT,checkpoint
114,emscad_01392,,[TITLE] Informatica MDM,0,0,0.9998563528060913,0.0001436471939086914,0.32,1,Optimized BERT,checkpoint
115,emscad_01396,,[TITLE] Field Technician,0,0,0.9999161958694458,8.380413055419922e-05,0.32,1,Optimized BERT,checkpoint
116,emscad_01412,,[TITLE] BigData Consultant,0,0,0.9998845458030701,0.00011545419692993164,0.32,1,Optimized BERT,checkpoint
117,emscad_01417,,[TITLE] Business Analyst,0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
118,emscad_01448,,[TITLE] Real Talent Network,0,0,0.9994664192199707,0.0005335807800292969,0.32,1,Optimized BERT,checkpoint
119,emscad_01463,,[TITLE] Sales Representative,0,0,0.9998968839645386,0.00010311603546142578,0.32,1,Optimized BERT,checkpoint
120,emscad_01466,,[TITLE] Customer Service Associate,0,0,0.9999184608459473,8.153915405273438e-05,0.32,1,Optimized BERT,checkpoint
121,emscad_01478,,[TITLE] Experienced Magento Developer,0,0,0.9933700561523438,0.00662994384765625,0.32,1,Optimized BERT,checkpoint
122,emscad_01487,,[TITLE] Looking for a fun job? HiJames is the place to be !,0,0,0.9999178051948547,8.219480514526367e-05,0.32,1,Optimized BERT,checkpoint
123,emscad_01497,,[TITLE] Food & Beverage Assistant ( Waitress / Waiter / Chef de Rang ),0,0,0.9994640350341797,0.0005359649658203125,0.32,1,Optimized BERT,checkpoint
124,emscad_01502,,[TITLE] Graphic / Visual Designer for Social Impact,0,0,0.999897301197052,0.00010269880294799805,0.32,1,Optimized BERT,checkpoint
125,emscad_01518,,[TITLE] Electrical Controls Engineer,0,0,0.9999215602874756,7.843971252441406e-05,0.32,1,Optimized BERT,checkpoint
126,emscad_01524,,[TITLE] Head of Marketing,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
127,emscad_01526,,[TITLE] Financial Controller (part-time),0,0,0.9999138712882996,8.612871170043945e-05,0.32,1,Optimized BERT,checkpoint
128,emscad_01532,,[TITLE] Quality Engineer,0,0,0.9997988939285278,0.00020110607147216797,0.32,1,Optimized BERT,checkpoint
129,emscad_01554,,[TITLE] Environmental Scientist,0,0,0.9999068379402161,9.316205978393555e-05,0.32,1,Optimized BERT,checkpoint
130,emscad_01576,,[TITLE] Sales manager,0,0,0.786865234375,0.213134765625,0.32,1,Optimized BERT,checkpoint
131,emscad_01593,,"[TITLE] Micosoft .NET, ASP.NET, SSIS Developer",0,0,0.9965705871582031,0.003429412841796875,0.32,1,Optimized BERT,checkpoint
132,emscad_01595,,[TITLE] Love Financial Administration?,0,0,0.9998736381530762,0.00012636184692382812,0.32,1,Optimized BERT,checkpoint
133,emscad_01669,,[TITLE] Account & Media Manager,0,0,0.9998936057090759,0.00010639429092407227,0.32,1,Optimized BERT,checkpoint
134,emscad_01694,,[TITLE] Applications Engineer,0,0,0.9993252754211426,0.0006747245788574219,0.32,1,Optimized BERT,checkpoint
135,emscad_01695,,[TITLE] AngularJS and Bootstrap developers,0,0,0.9999145269393921,8.547306060791016e-05,0.32,1,Optimized BERT,checkpoint
136,emscad_01703,,[TITLE] Business Operations Intern for Social Impact,0,0,0.9998956918716431,0.0001043081283569336,0.32,1,Optimized BERT,checkpoint
137,emscad_01708,,[TITLE] Appointment Setter,0,0,0.9998961091041565,0.00010389089584350586,0.32,1,Optimized BERT,checkpoint
138,emscad_01715,,[TITLE] Bookeeper,0,0,0.9850311279296875,0.0149688720703125,0.32,1,Optimized BERT,checkpoint
139,emscad_01716,,[TITLE] Skilled CNC Millers,0,0,0.9996600151062012,0.0003399848937988281,0.32,1,Optimized BERT,checkpoint
140,emscad_01727,,[TITLE] Air Environmental Engineer,0,0,0.9998584985733032,0.00014150142669677734,0.32,1,Optimized BERT,checkpoint
141,emscad_01729,,[TITLE] Registered Nurse,0,0,0.9999178051948547,8.219480514526367e-05,0.32,1,Optimized BERT,checkpoint
142,emscad_01735,,[TITLE] Agile Coach/PM,0,0,0.9998073577880859,0.0001926422119140625,0.32,1,Optimized BERT,checkpoint
143,emscad_01742,,[TITLE] Administrative Assistant To Lead Pastor,0,0,0.9998822808265686,0.00011771917343139648,0.32,1,Optimized BERT,checkpoint
144,emscad_01744,,[TITLE] Mortgage Loan Processor,0,0,0.9985761642456055,0.0014238357543945312,0.32,1,Optimized BERT,checkpoint
145,emscad_01753,,[TITLE] General Manager - Houston,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
146,emscad_01757,,[TITLE] Executive Assistant,0,0,0.9999071955680847,9.28044319152832e-05,0.32,1,Optimized BERT,checkpoint
147,emscad_01771,,[TITLE] Sales Representative - Web Development,0,0,0.9998893737792969,0.000110626220703125,0.32,1,Optimized BERT,checkpoint
148,emscad_01797,,[TITLE] Operations Manager,0,0,0.999841570854187,0.00015842914581298828,0.32,1,Optimized BERT,checkpoint
149,emscad_01812,,[TITLE] Sales Representative,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
150,emscad_01830,,[TITLE] Call Center Supervisor,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
151,emscad_01854,,[TITLE] Caregiver/Nursing Student/CNA needed,0,0,0.9997143745422363,0.0002856254577636719,0.32,1,Optimized BERT,checkpoint
152,emscad_01886,,[TITLE] Lead Process Engineer,0,0,0.9998840689659119,0.00011593103408813477,0.32,1,Optimized BERT,checkpoint
153,emscad_01901,,"[TITLE] Business, Customer Service, Social Media Internship",0,0,0.9998893737792969,0.000110626220703125,0.32,1,Optimized BERT,checkpoint
154,emscad_01920,,[TITLE] Customer Service Associate - Part Time,0,0,0.9999164938926697,8.350610733032227e-05,0.32,1,Optimized BERT,checkpoint
155,emscad_01921,,[TITLE] Intern: Production,0,0,0.9997115135192871,0.0002884864807128906,0.32,1,Optimized BERT,checkpoint
156,emscad_01926,,[TITLE] Part Time Delivery Driver - Oakland CA,0,0,0.9999096989631653,9.03010368347168e-05,0.32,1,Optimized BERT,checkpoint
157,emscad_01936,,[TITLE] Hardware/Electrical Engineer,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
158,emscad_01952,,[TITLE] Data Analyst,0,0,0.9995486736297607,0.0004513263702392578,0.32,1,Optimized BERT,checkpoint
159,emscad_01961,,[TITLE] Mobile Developer-Back End,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
160,emscad_01962,,[TITLE] Engagement Manager,0,0,0.9999071955680847,9.28044319152832e-05,0.32,1,Optimized BERT,checkpoint
161,emscad_01970,,[TITLE] Car Sales Executive,0,0,0.9998867511749268,0.00011324882507324219,0.32,1,Optimized BERT,checkpoint
162,emscad_01974,,[TITLE] Office Manager,0,0,0.9999224543571472,7.75456428527832e-05,0.32,1,Optimized BERT,checkpoint
163,emscad_01986,,[TITLE] Community Development Worker (Strathcona Heights),0,0,0.998661994934082,0.0013380050659179688,0.32,1,Optimized BERT,checkpoint
164,emscad_01995,,[TITLE] iOS Developer @netguru,0,0,0.9997988939285278,0.00020110607147216797,0.32,1,Optimized BERT,checkpoint
165,emscad_02011,,[TITLE] Telesales executive,0,0,0.993560791015625,0.006439208984375,0.32,1,Optimized BERT,checkpoint
166,emscad_02037,,[TITLE] Vaccine Preventable Disease Epidemiologist,0,0,0.9998012781143188,0.00019872188568115234,0.32,1,Optimized BERT,checkpoint
167,emscad_02041,,[TITLE] VP Sales - B2B SaaS Startup,0,0,0.9998522996902466,0.00014770030975341797,0.32,1,Optimized BERT,checkpoint
168,emscad_02049,,[TITLE] Manufacturing Engineer - Lean Manufacturing AutoCAD ERP - NC,0,0,0.9999194145202637,8.058547973632812e-05,0.32,1,Optimized BERT,checkpoint
169,emscad_02053,,[TITLE] Accounting Specialist,0,0,0.9998931884765625,0.0001068115234375,0.32,1,Optimized BERT,checkpoint
170,emscad_02063,,[TITLE] Director of Operations,0,0,0.999858021736145,0.00014197826385498047,0.32,1,Optimized BERT,checkpoint
171,emscad_02067,,[TITLE] Lead Developer (Freelance),0,0,0.9999194145202637,8.058547973632812e-05,0.32,1,Optimized BERT,checkpoint
172,emscad_02084,,[TITLE] Assistant Production Manager,0,0,0.96478271484375,0.03521728515625,0.32,1,Optimized BERT,checkpoint
173,emscad_02102,,"[TITLE] Technical Product Owner ""Data""",0,0,0.9999145269393921,8.547306060791016e-05,0.32,1,Optimized BERT,checkpoint
174,emscad_02109,,[TITLE] Program Manager/Scrum Master,0,0,0.9999224543571472,7.75456428527832e-05,0.32,1,Optimized BERT,checkpoint
175,emscad_02121,,[TITLE] Drilling and Completion Foreman,0,0,0.9999164938926697,8.350610733032227e-05,0.32,1,Optimized BERT,checkpoint
176,emscad_02122,,[TITLE] Digital Project Manager,0,0,0.9998876452445984,0.00011235475540161133,0.32,1,Optimized BERT,checkpoint
177,emscad_02148,,[TITLE] Accounting Associate,0,0,0.9999068379402161,9.316205978393555e-05,0.32,1,Optimized BERT,checkpoint
178,emscad_02182,,[TITLE] Customer Service Associate,0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
179,emscad_02193,,[TITLE] Control Engineer jobs in Iowa,0,0,0.9998761415481567,0.00012385845184326172,0.32,1,Optimized BERT,checkpoint
180,emscad_02198,,[TITLE] Library Director,0,0,0.9996893405914307,0.00031065940856933594,0.32,1,Optimized BERT,checkpoint
181,emscad_02218,,[TITLE] CFO,0,0,0.9999148845672607,8.511543273925781e-05,0.32,1,Optimized BERT,checkpoint
182,emscad_02231,,[TITLE] Bristol Fragrance and Beauty Promotional Staff,0,0,0.9999148845672607,8.511543273925781e-05,0.32,1,Optimized BERT,checkpoint
183,emscad_02232,,[TITLE] GRADUATE PROJECT ENGINEER(Energy Efficiency),0,0,0.999869704246521,0.0001302957534790039,0.32,1,Optimized BERT,checkpoint
184,emscad_02253,,[TITLE] Systems Technician,0,0,0.999802827835083,0.0001971721649169922,0.32,1,Optimized BERT,checkpoint
185,emscad_02281,,[TITLE] Caregiver- Berrien/Cass Counties,0,0,0.9998799562454224,0.00012004375457763672,0.32,1,Optimized BERT,checkpoint
186,emscad_02284,,[TITLE] QA Automation Engineer,0,0,0.999854564666748,0.00014543533325195312,0.32,1,Optimized BERT,checkpoint
187,emscad_02296,,[TITLE] PT Prep/Cook,0,0,0.9999093413352966,9.065866470336914e-05,0.32,1,Optimized BERT,checkpoint
188,emscad_02298,,[TITLE] Maintenance Technician - Bowling club,0,0,0.9998893737792969,0.000110626220703125,0.32,1,Optimized BERT,checkpoint
189,emscad_02305,,[TITLE] Project Manager / Business Analyst,0,0,0.9993762969970703,0.0006237030029296875,0.32,1,Optimized BERT,checkpoint
190,emscad_02324,,"[TITLE] Administrative Assistant, Business and Economics",0,0,0.998530387878418,0.0014696121215820312,0.32,1,Optimized BERT,checkpoint
191,emscad_02339,,[TITLE] Software Developer (Web),0,0,0.999671220779419,0.0003287792205810547,0.32,1,Optimized BERT,checkpoint
192,emscad_02346,,[TITLE] Marketing Manager,0,0,0.9999008178710938,9.918212890625e-05,0.32,1,Optimized BERT,checkpoint
193,emscad_02380,,[TITLE] Administrative Assistant/Receptionist,1,1,0.00146484375,0.99853515625,0.32,1,Optimized BERT,checkpoint
