sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_00316,[TITLE] Project Manager,,0,0,9.208917617797852e-05,0.32,correct,"[TITLE] Project Manager [COMPANY PROFILE] Horizon Software International, LLC is an industry-leading food service management technology company. The company’s state-of-the-art office is located in Duluth, Georgia, approximately 30 miles northeast of downtown Atlanta. [DESCRIPTION] At Horizon, you wi"
emscad_00340,[TITLE] Principal Security Consultant / Penetration Tester,,0,0,0.0027790069580078125,0.32,correct,"[TITLE] Principal Security Consultant / Penetration Tester [COMPANY PROFILE] Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects and stops zero-day malware and APT attacks. Using advanced math and machine learning, coupled with the u"
emscad_00394,[TITLE] Receptionist - Part Time,,0,0,9.608268737792969e-05,0.32,correct,"[TITLE] Receptionist - Part Time [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce cos"
emscad_00400,[TITLE] Senior Scala Engineer,,0,0,0.0001252889633178711,0.32,correct,"[TITLE] Senior Scala Engineer [COMPANY PROFILE] BizReach is Japan's first subscription-based job site that exclusively targets the senior-level (JPY 10 million) job market. BizReach hand-screens every ""job seeker"", ""job"", ""recruiter"", and ""company"", to ensure that the quality of information fits eve"
emscad_00401,[TITLE] Chief Marketing Officer,,0,0,7.998943328857422e-05,0.32,correct,[TITLE] Chief Marketing Officer [COMPANY PROFILE] hello world [DESCRIPTION] talents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents. Our online education marketplace will help students and tutors all around the world to get together 
emscad_00405,[TITLE] English Teacher Abroad (Conversational),,0,0,0.00011324882507324219,0.32,correct,"[TITLE] English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it. Vacancies in Asia [REQUIREMENTS] $1500+ monthly ($200 Cost of living) Housing provided Airfare provided Excellent for student loans/credi"
emscad_00407,[TITLE] Paid Internship for Africa Program,,0,0,7.814168930053711e-05,0.32,correct,"[TITLE] Paid Internship for Africa Program [COMPANY PROFILE] Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas. [DESCRIPTION] The world has changed: ‘"
emscad_00408,"[TITLE] Front End Web Developer - HTML5, CSS3, JavaScript, Bootstrap",,0,0,0.00015413761138916016,0.32,correct,"[TITLE] Front End Web Developer - HTML5, CSS3, JavaScript, Bootstrap [COMPANY PROFILE] ClearGuide is an intelligent documentation platform that organizes product knowledge into various forms of learning to teach everyone. [DESCRIPTION] ClearGuide is a documentation creative platform that simplifies "
emscad_00409,[TITLE] Customer Service Team Lead,,0,0,8.64863395690918e-05,0.32,correct,"[TITLE] Customer Service Team Lead [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_00414,[TITLE] B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,,0,0,8.445978164672852e-05,0.32,correct,[TITLE] B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only [COMPANY PROFILE] Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves thro
emscad_00423,[TITLE] Senior Frontend Developer,,0,0,8.71419906616211e-05,0.32,correct,"[TITLE] Senior Frontend Developer [COMPANY PROFILE] About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive dance events, festivals, gigs, outdoor cinemas, fairs, theater shows, exhibitions, comedy nights, or award ceremonies - we do them a"
emscad_00435,[TITLE] Sr. ServiceNow Implementers,,0,0,0.0001329183578491211,0.32,correct,"[TITLE] Sr. ServiceNow Implementers [COMPANY PROFILE] Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and implementing industry best practices following the ITIL® framework. We work extensively in the areas of planning, design, architect"
emscad_00437,[TITLE] English Teacher Abroad,,0,0,8.58306884765625e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_00441,[TITLE] Ruby developer,,0,0,9.03010368347168e-05,0.32,correct,"[TITLE] Ruby developer [COMPANY PROFILE] Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT challenges, with on-shore, near-shore and offshore team members working in collaboration. We work across all levels within organisations t"
emscad_00446,[TITLE] Customer Service Associate - Part Time,,0,0,8.71419906616211e-05,0.32,correct,"[TITLE] Customer Service Associate - Part Time [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivi"
emscad_00457,[TITLE] Customer Service Agent,,0,0,8.749961853027344e-05,0.32,correct,[TITLE] Customer Service Agent [COMPANY PROFILE] hello world [DESCRIPTION] talents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents. We are the most efficient and motivating way to become athletic. Anywhere and anytime. No weights or 
emscad_00458,[TITLE] Community and Social Manager,,0,0,8.380413055419922e-05,0.32,correct,"[TITLE] Community and Social Manager [COMPANY PROFILE] DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so we're driven to transform ticketing globally. We're fully funded by successful entrepreneurs from music, consumer and techno"
emscad_00480,[TITLE] Customer Service Associate,,0,0,8.612871170043945e-05,0.32,correct,"[TITLE] Customer Service Associate [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_00494,[TITLE] Admin Assistant/ Receptionist,,1,1,0.9990234375,0.32,correct,"[TITLE] Admin Assistant/ Receptionist [COMPANY PROFILE] A Newly established company seeks outgoing, friendly people person with a can do attitude for a Admin Assistant/ Receptionist position yet to be occupied Job duties include answering phones, setting appts and working with the owner to keep the "
emscad_00502,[TITLE] Outside Sales Professional-Macomb,,0,0,0.00010889768600463867,0.32,correct,"[TITLE] Outside Sales Professional-Macomb [COMPANY PROFILE] ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national organizati"
emscad_00524,[TITLE] Regnskabsassistent,,0,0,0.0001043081283569336,0.32,correct,"[TITLE] Regnskabsassistent [COMPANY PROFILE] WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the evolution of the net we’ve created different, groundbreaking and challenging digital solutions. And we still do. To be curious and vis"
emscad_00536,[TITLE] Office Manager,,0,0,8.058547973632812e-05,0.32,correct,[TITLE] Office Manager [COMPANY PROFILE] We are on a mission: Making cities smarter. [DESCRIPTION] Cities are complex. And your smartphone should save you from the everyday challenges of living in them. How do we contribute? We are reinventing the best public transport app. (#1 Winner of the Mobile 
emscad_00541,[TITLE] Advertising Sales/Account Executive,,0,0,0.00012886524200439453,0.32,correct,"[TITLE] Advertising Sales/Account Executive [COMPANY PROFILE] Digital Ad Sales Account Executive Experience : 2 - 7 years Location : New York, NY [DESCRIPTION] An Outgoing, self-motivated and energetic person looking to break into advertising/media sales, with a specific focus in the digital media s"
emscad_00544,[TITLE] Front Desk/Security,,0,0,9.423494338989258e-05,0.32,correct,"[TITLE] Front Desk/Security [COMPANY PROFILE] Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find the perfect candidate for your job. We can help improve your recruitment efforts, and streamline your hiring process. [DESCRIPTION] Fron"
emscad_00556,[TITLE] Graduates: English Teacher Abroad (Conversational),,0,0,9.351968765258789e-05,0.32,correct,"[TITLE] Graduates: English Teacher Abroad (Conversational) [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Excellent for student loans/credit cards Hou"
emscad_00564,[TITLE] Product Manager,,0,0,0.00011962652206420898,0.32,correct,[TITLE] Product Manager [COMPANY PROFILE] Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an opportunity to collaborate with like-minded people in an environment that embraces individual differences and diversity. [DESCRIPTION] We
emscad_00574,[TITLE] Senior Engineering Product Manager,,1,1,0.99951171875,0.32,correct,"[TITLE] Senior Engineering Product Manager [COMPANY PROFILE] Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, si"
emscad_00619,[TITLE] Sales & Support role in tech firm,,0,0,0.00018525123596191406,0.32,correct,"[TITLE] Sales & Support role in tech firm [DESCRIPTION] We are a small and successful satellite telecoms company, offering both hardware and airtime to a global, diverse customer base. We are currently looking to recruit a self-motivated, adaptable and enthusiastic candidate to a multi-task position"
emscad_00620,[TITLE] Outside Sales Professional-Windsor,,0,0,0.0002397298812866211,0.32,correct,"[TITLE] Outside Sales Professional-Windsor [COMPANY PROFILE] ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national organizat"
emscad_00629,[TITLE] UST Testing Technician II,,1,1,0.99951171875,0.32,correct,[TITLE] UST Testing Technician II [COMPANY PROFILE] Jaco Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. Our focus is to help develop and achieve your career goals while makeing a solid geographical
emscad_00650,[TITLE] English Teacher Abroad,,0,0,8.58306884765625e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_00669,[TITLE] Outside Sales Professional-West Chicago,,0,0,9.953975677490234e-05,0.32,correct,"[TITLE] Outside Sales Professional-West Chicago [COMPANY PROFILE] ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national orga"
emscad_00679,[TITLE] Telesales,,0,0,0.0002758502960205078,0.32,correct,"[TITLE] Telesales [COMPANY PROFILE] True Home Value one of the top five home improvements company's in the USA is now hiring for immediate openings for our telesales department. We are looking for professional, experienced and flexiable canidates to join our growing team. Leads are generated by the "
emscad_00689,"[TITLE] Consultant, Strategic Services",,0,0,0.00028634071350097656,0.32,correct,"[TITLE] Consultant, Strategic Services [COMPANY PROFILE] Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who are tackling tough social and environmental challenges and taking their solutions to scale. We are a multidisciplinary team o"
emscad_00691,[TITLE] Content Marketer,,0,0,0.0001442432403564453,0.32,correct,"[TITLE] Content Marketer [COMPANY PROFILE] HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transform their customer support teams from good to great. Our offering includes a help desk ticketing system, self-center support center, know"
emscad_00694,[TITLE] Web Engineer (Business Process System),,0,0,9.423494338989258e-05,0.32,correct,"[TITLE] Web Engineer (Business Process System) [COMPANY PROFILE] Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as "
emscad_00696,[TITLE] All round web design superstar for cutting edge non-profit websites,,0,0,7.843971252441406e-05,0.32,correct,"[TITLE] All round web design superstar for cutting edge non-profit websites [COMPANY PROFILE] Inviting inspirational individuals [DESCRIPTION] We’re fast becoming a world-class company, making a massive impact to charities. We’re looking for top talent to join our growing London and Nottingham offic"
emscad_00739,[TITLE] Human Resources (HR) Manager,,0,0,0.0017042160034179688,0.32,correct,"[TITLE] Human Resources (HR) Manager [COMPANY PROFILE] Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, in-demand professionals [DESCRIPTION] We are recruiting for a HR Manager with at least 5-6 years experience in a similar role,"
emscad_00772,"[TITLE] Home Health Aide--Cortez, CO",,0,0,0.0002472400665283203,0.32,correct,"[TITLE] Home Health Aide--Cortez, CO [COMPANY PROFILE] Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense workers now receiving benefits through the RECA and EEOICP programs. [DESCRIPTION] We are proud to provide services to Defen"
emscad_00776,[TITLE] Claims representatives,,0,0,8.958578109741211e-05,0.32,correct,"[TITLE] Claims representatives [COMPANY PROFILE] Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded by two individuals that decided that they wanted something better in life, today their idea, hard work and dedication has grown Adv"
emscad_00777,[TITLE] Construction Management - West/Northwest Chicagoland,,0,0,8.547306060791016e-05,0.32,correct,"[TITLE] Construction Management - West/Northwest Chicagoland [COMPANY PROFILE] Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded by two individuals that decided that they wanted something better in life, today their idea, hard wor"
emscad_00788,[TITLE] Retirement Plan Account Manager - Charlotte,,0,0,0.00013136863708496094,0.32,correct,"[TITLE] Retirement Plan Account Manager - Charlotte [COMPANY PROFILE] NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance and wealth management solutions for high net worth individuals. Our leading, independent broker/dealer offers a"
emscad_00789,[TITLE] Super Marketing Specialist,,0,0,0.0006155967712402344,0.32,correct,"[TITLE] Super Marketing Specialist [COMPANY PROFILE] “What do you want to be when you grow up?” your dad asked. [DESCRIPTION] “Marine biologist? Astronaut? Doctor?” “No! I want to be a badass marketer when I grow up!” you exclaimed. If that sounds like you, then we have a perfect position for you! #"
emscad_00795,[TITLE] Product Manager Assistant,,0,0,0.0028228759765625,0.32,correct,"[TITLE] Product Manager Assistant [COMPANY PROFILE] In employees, Netop values aptitude, attitude and the drive to develop. We value the ability to get things done at a high level. [DESCRIPTION] You should work well with others, be open to challenges and always aim for better. As part of our company"
emscad_00812,[TITLE] English Teacher Abroad,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it Love travel? Jobs in Asia $1,500+ USD monthly ($200 Cost of living) [REQUIREMENTS] Housing provided (Private/Furnished) Airfare Reimbursed Excellent for st"
emscad_00831,[TITLE] Senior Open-Source Software Engineer,,0,0,0.00014650821685791016,0.32,correct,"[TITLE] Senior Open-Source Software Engineer [COMPANY PROFILE] From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re revolutionizing the IT industry with a platform that provides unprecedented control over all service layers in an or"
emscad_00850,[TITLE] Software Engineering Director,,0,0,8.314847946166992e-05,0.32,correct,"[TITLE] Software Engineering Director [COMPANY PROFILE] BlueLine Grid is transforming government communications. At a time when government employees are increasingly being asked to use their personal mobile devices for work, BlueLine Grid allows users to find each other by area, agency, proximity or"
emscad_00859,[TITLE] Direct Support Professional,,0,0,0.00011819601058959961,0.32,correct,[TITLE] Direct Support Professional [COMPANY PROFILE] MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to the institutionalization of people with intellectual or emotional disabilities. We provide an array of services from group home
emscad_00875,[TITLE] Financial Analyst,,0,0,9.423494338989258e-05,0.32,correct,"[TITLE] Financial Analyst [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and "
emscad_00880,[TITLE] DAS Field Technician,,0,0,0.00014197826385498047,0.32,correct,[TITLE] DAS Field Technician [COMPANY PROFILE] Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United States. We are a telecommunications firm dedicated to exceeding costumer expectations through critical infrastructure installation and lea
emscad_00881,[TITLE] Ruby Engineer - Sustaining Engineer,,0,0,7.814168930053711e-05,0.32,correct,"[TITLE] Ruby Engineer - Sustaining Engineer [COMPANY PROFILE] If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for. [DESCRIPTION] Come join the TradeGecko team, we’re a Singapore head-quartered company, we’re vent"
emscad_00893,[TITLE] CDL Driver-Savage,,0,0,8.958578109741211e-05,0.32,correct,"[TITLE] CDL Driver-Savage [COMPANY PROFILE] ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national organization with over 450"
emscad_00935,[TITLE] Talence Group llc Resume Submission,,0,0,0.0006732940673828125,0.32,correct,"[TITLE] Talence Group llc Resume Submission [COMPANY PROFILE] Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critical to an organization’s ability to succeed in a competitive market. At Talence Group, we take the time to understand o"
emscad_00936,[TITLE] Junior System Administrator,,0,0,0.00011456012725830078,0.32,correct,"[TITLE] Junior System Administrator [COMPANY PROFILE] Η HyperHosting είναι μία εταιρία που μπήκε δυναμικά στον τομέα παροχής υπηρεσιών web hosting το 2001, προσφέροντας ποιοτικά πακέτα web hosting χωρίς άσκοπες και υψηλές χρεώσεις. Διανύοντας τον 13ο χρόνο λειτουργίας, πλέον το φάσμα των παρεχόμενων"
emscad_00938,[TITLE] Health & Environmental Professional,,1,1,0.99951171875,0.32,correct,"[TITLE] Health & Environmental Professional [COMPANY PROFILE] Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, s"
emscad_00995,[TITLE] Account Executive/Digital Ad Sales,,0,0,0.00027060508728027344,0.32,correct,"[TITLE] Account Executive/Digital Ad Sales [COMPANY PROFILE] Digital Ad Sales Account Executive Experience : 2 - 7 years Location : Los Angeles, CA [DESCRIPTION] An Outgoing, self-motivated and energetic person looking to break into advertising/media sales, with a specific focus in the digital media"
emscad_01010,[TITLE] Release Manager,,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] Release Manager [COMPANY PROFILE] Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solutions to impact world-class brands, teams and venues. [DESCRIPTION] As sports veterans, we understand the limitations of existing software"
emscad_01014,[TITLE] SOA Tester,,0,0,0.0009641647338867188,0.32,correct,"[TITLE] SOA Tester [COMPANY PROFILE] SOA Tester [DESCRIPTION] Location: BOSTON, MA Hire Type: FTE preferred(ONLY US CITIZEN/GC/EAD – who can join within a week) CTH last option – $52/hr on C2C [REQUIREMENTS] Start Date: ASAP Duration: Long Term Detailed JD: [BENEFITS] 1) Candidate should have hands "
