record_id,label,fraud_score
emscad_01478,0,0.00662994384765625
emscad_01487,0,8.219480514526367e-05
emscad_01497,0,0.0005359649658203125
emscad_01502,0,0.00010269880294799805
emscad_01518,0,7.843971252441406e-05
emscad_01524,0,8.71419906616211e-05
emscad_01526,0,8.612871170043945e-05
emscad_01532,0,0.00020110607147216797
emscad_01554,0,9.316205978393555e-05
emscad_01576,0,0.213134765625
emscad_01593,0,0.003429412841796875
emscad_01595,0,0.00012636184692382812
emscad_01669,0,0.00010639429092407227
emscad_01694,0,0.0006747245788574219
emscad_01695,0,8.547306060791016e-05
emscad_01703,0,0.0001043081283569336
emscad_01708,0,0.00010389089584350586
emscad_01715,0,0.0149688720703125
emscad_01716,0,0.0003399848937988281
emscad_01727,0,0.00014150142669677734
emscad_01729,0,8.219480514526367e-05
emscad_01735,0,0.0001926422119140625
emscad_01742,0,0.00011771917343139648
emscad_01744,0,0.0014238357543945312
emscad_01753,0,8.71419906616211e-05
emscad_01757,0,9.28044319152832e-05
emscad_01771,0,0.000110626220703125
emscad_01797,0,0.00015842914581298828
emscad_01812,0,8.994340896606445e-05
emscad_01830,0,8.285045623779297e-05
emscad_01854,0,0.0002856254577636719
emscad_01886,0,0.00011593103408813477
emscad_01901,0,0.000110626220703125
emscad_01920,0,8.350610733032227e-05
emscad_01921,0,0.0002884864807128906
emscad_01926,0,9.03010368347168e-05
emscad_01936,1,0.99951171875
emscad_01952,0,0.0004513263702392578
emscad_01961,1,0.99951171875
emscad_01962,0,9.28044319152832e-05
emscad_01970,0,0.00011324882507324219
emscad_01974,0,7.75456428527832e-05
emscad_01986,0,0.0013380050659179688
emscad_01995,0,0.00020110607147216797
emscad_02011,0,0.006439208984375
emscad_02037,0,0.00019872188568115234
emscad_02041,0,0.00014770030975341797
emscad_02049,0,8.058547973632812e-05
emscad_02053,0,0.0001068115234375
emscad_02063,0,0.00014197826385498047
emscad_02067,0,8.058547973632812e-05
emscad_02084,0,0.03521728515625
emscad_02102,0,8.547306060791016e-05
emscad_02109,0,7.75456428527832e-05
emscad_02121,0,8.350610733032227e-05
emscad_02122,0,0.00011235475540161133
emscad_02148,0,9.316205978393555e-05
emscad_02182,0,8.255243301391602e-05
emscad_02193,0,0.00012385845184326172
emscad_02198,0,0.00031065940856933594
emscad_02218,0,8.511543273925781e-05
emscad_02231,0,8.511543273925781e-05
emscad_02232,0,0.0001302957534790039
emscad_02253,0,0.0001971721649169922
emscad_02281,0,0.00012004375457763672
emscad_02284,0,0.00014543533325195312
emscad_02296,0,9.065866470336914e-05
emscad_02298,0,0.000110626220703125
emscad_02305,0,0.0006237030029296875
emscad_02324,0,0.0014696121215820312
emscad_02339,0,0.0003287792205810547
emscad_02346,0,9.918212890625e-05
emscad_02380,1,0.99853515625
emscad_02385,0,9.101629257202148e-05
emscad_02407,0,0.0008106231689453125
emscad_02426,0,0.00011867284774780273
emscad_02437,0,0.000396728515625
emscad_02443,0,0.0001596212387084961
emscad_02448,0,7.873773574829102e-05
emscad_02453,0,8.922815322875977e-05
emscad_02462,0,0.00017464160919189453
emscad_02477,0,0.000125885009765625
emscad_02479,0,0.00015532970428466797
emscad_02485,0,9.137392044067383e-05
emscad_02490,0,9.608268737792969e-05
emscad_02502,0,8.994340896606445e-05
emscad_02508,0,0.00010031461715698242
emscad_02528,0,0.000453948974609375
emscad_02534,0,0.0001119375228881836
emscad_02542,0,8.094310760498047e-05
emscad_02552,0,8.380413055419922e-05
emscad_02574,0,8.749961853027344e-05
emscad_02578,0,0.0002378225326538086
emscad_02595,0,0.00011146068572998047
emscad_02600,0,0.0001773834228515625
emscad_02644,0,0.0001392364501953125
emscad_02646,0,8.64863395690918e-05
emscad_02649,0,0.0016775131225585938
emscad_02653,1,0.99951171875
emscad_02665,0,9.101629257202148e-05
emscad_02669,0,0.00018739700317382812
emscad_02682,0,0.00156402587890625
emscad_02683,0,9.137392044067383e-05
emscad_02692,0,8.612871170043945e-05
emscad_02731,0,8.285045623779297e-05
emscad_02740,1,0.998046875
emscad_02753,0,0.00018167495727539062
emscad_02774,0,0.00014090538024902344
emscad_02784,0,0.00019180774688720703
emscad_02813,0,0.00039124488830566406
emscad_02815,0,0.00010150671005249023
emscad_02821,0,9.065866470336914e-05
emscad_02833,0,0.00011020898818969727
emscad_02846,0,7.933378219604492e-05
emscad_02857,0,0.00012052059173583984
emscad_02864,0,8.64863395690918e-05
emscad_02865,0,0.0005669593811035156
emscad_02878,0,0.0001360177993774414
emscad_02885,0,8.994340896606445e-05
emscad_02898,1,0.002452850341796875
emscad_02899,0,8.851289749145508e-05
emscad_02910,0,9.137392044067383e-05
emscad_02931,1,0.99560546875
emscad_02975,0,0.296142578125
emscad_02987,0,8.958578109741211e-05
emscad_03009,0,0.00012004375457763672
emscad_03032,0,0.00022077560424804688
emscad_03034,0,0.0005412101745605469
emscad_03035,0,0.00013136863708496094
emscad_03036,0,8.511543273925781e-05
emscad_03055,0,9.840726852416992e-05
emscad_03060,0,8.71419906616211e-05
emscad_03088,0,0.00010150671005249023
emscad_03097,0,7.843971252441406e-05
emscad_03117,0,7.969141006469727e-05
emscad_03131,0,0.00013494491577148438
emscad_03140,0,0.0001404285430908203
emscad_03143,0,8.314847946166992e-05
emscad_03152,0,9.721517562866211e-05
emscad_03156,0,8.922815322875977e-05
emscad_03170,0,0.0001093149185180664
emscad_03173,0,9.101629257202148e-05
emscad_03200,0,0.00015056133270263672
emscad_03211,0,0.00010353326797485352
emscad_03215,0,0.00025463104248046875
emscad_03226,0,8.71419906616211e-05
emscad_03232,0,0.0009603500366210938
emscad_03238,0,0.00010889768600463867
emscad_03256,0,8.445978164672852e-05
emscad_03257,0,0.00015115737915039062
emscad_03259,0,0.0009565353393554688
emscad_03262,0,8.481740951538086e-05
emscad_03267,0,8.028745651245117e-05
emscad_03283,0,0.00010973215103149414
emscad_03296,0,8.028745651245117e-05
emscad_03326,0,0.0002397298812866211
emscad_03350,0,0.0001252889633178711
emscad_03351,0,0.0001214742660522461
emscad_03395,0,0.00010389089584350586
emscad_03402,0,0.0006227493286132812
emscad_03430,0,8.851289749145508e-05
emscad_03451,0,0.00012731552124023438
emscad_03465,0,0.00010269880294799805
emscad_03467,0,8.922815322875977e-05
emscad_03468,0,0.00019943714141845703
emscad_03485,0,0.00011104345321655273
emscad_03499,0,0.00010639429092407227
emscad_03515,0,0.00010639429092407227
emscad_03530,0,8.416175842285156e-05
emscad_03538,0,8.851289749145508e-05
emscad_03539,0,0.0008168220520019531
emscad_03551,0,0.00037860870361328125
emscad_03555,0,9.799003601074219e-05
emscad_03580,0,8.124113082885742e-05
emscad_03585,0,8.350610733032227e-05
emscad_03625,0,0.0003333091735839844
emscad_03627,0,0.0004093647003173828
emscad_03629,0,0.00019872188568115234
emscad_03651,0,8.028745651245117e-05
emscad_03669,0,0.00017404556274414062
emscad_03670,0,8.285045623779297e-05
emscad_03687,0,0.00396728515625
emscad_03692,0,0.00031256675720214844
emscad_03699,0,8.124113082885742e-05
emscad_03704,0,0.00011593103408813477
emscad_03710,0,0.00010848045349121094
emscad_03736,0,9.065866470336914e-05
emscad_03821,0,7.575750350952148e-05
emscad_03830,0,0.00012290477752685547
emscad_03832,0,0.00015532970428466797
emscad_03835,0,0.00011962652206420898
emscad_03838,0,0.00047659873962402344
emscad_03843,0,8.350610733032227e-05
emscad_03848,0,0.0002313852310180664
emscad_03858,0,0.00014829635620117188
emscad_03861,0,0.0009546279907226562
emscad_03862,0,0.0001366138458251953
emscad_03870,0,0.00037932395935058594
emscad_03900,0,8.028745651245117e-05
emscad_03913,0,7.784366607666016e-05
emscad_03921,0,8.219480514526367e-05
emscad_03931,0,0.00010472536087036133
emscad_03937,0,9.28044319152832e-05
emscad_03952,0,9.387731552124023e-05
emscad_03956,0,0.0009584426879882812
emscad_03974,0,0.00021147727966308594
emscad_03979,0,0.0003859996795654297
emscad_03980,0,0.00015473365783691406
emscad_03997,0,7.903575897216797e-05
emscad_04022,0,8.416175842285156e-05
emscad_04029,0,0.00019562244415283203
emscad_04035,0,0.00010889768600463867
emscad_04051,0,0.00016868114471435547
emscad_04062,0,0.00012290477752685547
emscad_04063,0,8.994340896606445e-05
emscad_04067,0,0.00014591217041015625
emscad_04082,0,7.933378219604492e-05
emscad_04097,0,8.749961853027344e-05
emscad_04120,0,9.763240814208984e-05
emscad_04131,0,0.0001493692398071289
emscad_04139,0,9.28044319152832e-05
emscad_04149,0,8.785724639892578e-05
emscad_04178,0,9.03010368347168e-05
emscad_04180,0,9.840726852416992e-05
emscad_04204,0,8.124113082885742e-05
emscad_04221,0,9.387731552124023e-05
emscad_04234,0,8.124113082885742e-05
emscad_04246,0,8.255243301391602e-05
emscad_04250,0,0.0012788772583007812
emscad_04255,0,8.994340896606445e-05
emscad_04257,0,8.028745651245117e-05
emscad_04258,0,8.285045623779297e-05
emscad_04259,0,0.000110626220703125
emscad_04266,0,0.00011146068572998047
emscad_04301,0,0.00012004375457763672
emscad_04304,0,7.545948028564453e-05
emscad_04309,0,7.843971252441406e-05
emscad_04325,0,9.065866470336914e-05
emscad_04332,0,9.316205978393555e-05
emscad_04333,0,0.00010228157043457031
emscad_04346,0,0.00012242794036865234
emscad_04350,1,0.99951171875
emscad_04361,0,0.0001493692398071289
emscad_04363,0,0.00011962652206420898
emscad_04373,0,0.0008330345153808594
emscad_04375,0,9.459257125854492e-05
emscad_04394,0,7.599592208862305e-05
emscad_04404,0,0.00012636184692382812
emscad_04417,0,0.00014257431030273438
emscad_04425,0,8.64863395690918e-05
emscad_04427,0,8.71419906616211e-05
emscad_04438,0,8.481740951538086e-05
emscad_04442,0,8.285045623779297e-05
emscad_04446,0,7.969141006469727e-05
emscad_04450,0,0.00015294551849365234
emscad_04458,0,0.00036263465881347656
emscad_04478,0,8.285045623779297e-05
emscad_04491,0,0.88916015625
emscad_04497,0,8.255243301391602e-05
emscad_04528,0,0.00022602081298828125
emscad_04546,0,8.416175842285156e-05
emscad_04557,0,0.0012445449829101562
emscad_04564,0,8.380413055419922e-05
emscad_04575,0,0.0021648406982421875
emscad_04601,0,0.0003199577331542969
emscad_04608,1,0.99951171875
emscad_04615,0,0.0001964569091796875
emscad_04628,0,8.285045623779297e-05
emscad_04671,0,0.0021076202392578125
emscad_04684,0,8.64863395690918e-05
emscad_04687,0,0.000308990478515625
emscad_04706,0,0.0001392364501953125
emscad_04718,0,0.00019109249114990234
emscad_04719,0,0.00017058849334716797
emscad_04755,0,8.028745651245117e-05
emscad_04774,0,0.00015473365783691406
emscad_04779,0,0.0001773834228515625
emscad_04789,0,8.350610733032227e-05
emscad_04796,0,0.00035762786865234375
emscad_04828,0,8.350610733032227e-05
emscad_04832,0,0.0001163482666015625
emscad_04841,0,8.922815322875977e-05
emscad_04845,0,7.659196853637695e-05
emscad_04852,0,0.0001493692398071289
emscad_04853,0,7.998943328857422e-05
emscad_04859,0,8.994340896606445e-05
emscad_04869,0,8.124113082885742e-05
emscad_04899,0,8.445978164672852e-05
emscad_04908,0,7.903575897216797e-05
emscad_04911,1,0.9990234375
emscad_04934,0,0.00010150671005249023
emscad_04950,0,0.00010514259338378906
emscad_04957,0,8.380413055419922e-05
emscad_04974,0,8.58306884765625e-05
emscad_05003,0,0.00011104345321655273
emscad_05004,0,0.0015010833740234375
emscad_05022,0,0.00010150671005249023
emscad_05042,0,0.00022077560424804688
emscad_05076,0,0.0014410018920898438
emscad_05101,0,0.0008864402770996094
emscad_05104,0,8.285045623779297e-05
emscad_05106,0,7.998943328857422e-05
emscad_05109,0,0.00011414289474487305
emscad_05132,0,8.285045623779297e-05
emscad_05162,0,0.000415802001953125
emscad_05163,0,0.0001068115234375
emscad_05166,1,0.99951171875
emscad_05167,1,0.0001933574676513672
emscad_05171,0,0.00019490718841552734
emscad_05176,0,0.0001609325408935547
emscad_05178,0,0.0005669593811035156
emscad_05191,0,8.922815322875977e-05
emscad_05192,0,9.649991989135742e-05
emscad_05229,0,0.00010889768600463867
emscad_05230,0,8.124113082885742e-05
emscad_05255,1,0.00011771917343139648
emscad_05268,0,0.0001214742660522461
emscad_05275,0,8.445978164672852e-05
emscad_05281,0,7.903575897216797e-05
emscad_05300,0,0.00010639429092407227
emscad_05301,0,0.0013942718505859375
emscad_05312,0,8.058547973632812e-05
emscad_05316,0,8.314847946166992e-05
emscad_05325,0,7.599592208862305e-05
emscad_05360,0,0.0002090930938720703
emscad_05372,0,9.101629257202148e-05
emscad_05376,0,0.00010722875595092773
emscad_05383,0,0.00015115737915039062
emscad_05388,0,0.00010311603546142578
emscad_05389,0,0.00011104345321655273
emscad_05407,0,0.0001214742660522461
emscad_05410,0,0.00010389089584350586
emscad_05425,0,7.903575897216797e-05
emscad_05441,0,9.101629257202148e-05
emscad_05528,0,0.0007719993591308594
emscad_05535,0,8.255243301391602e-05
emscad_05546,0,9.500980377197266e-05
emscad_05559,0,0.00033736228942871094
emscad_05568,1,0.99951171875
emscad_05576,0,0.00011962652206420898
emscad_05579,1,0.9990234375
emscad_05584,0,9.351968765258789e-05
emscad_05596,0,9.173154830932617e-05
emscad_05602,0,0.00010228157043457031
emscad_05607,0,0.0002689361572265625
emscad_05631,0,0.00023055076599121094
emscad_05635,0,0.0001609325408935547
emscad_05689,1,0.99853515625
emscad_05702,0,0.0001080632209777832
emscad_05705,0,0.0001493692398071289
emscad_05735,0,0.0018930435180664062
emscad_05742,0,9.721517562866211e-05
emscad_05774,0,7.659196853637695e-05
emscad_05785,0,0.00015473365783691406
emscad_05792,0,0.00036406517028808594
emscad_05827,0,0.00017130374908447266
emscad_05844,0,0.0003535747528076172
emscad_05853,0,0.004222869873046875
emscad_05862,0,0.00027370452880859375
emscad_05878,0,8.851289749145508e-05
emscad_05895,1,0.998046875
emscad_05900,0,7.998943328857422e-05
emscad_05908,0,0.0001392364501953125
emscad_05918,0,0.00011730194091796875
emscad_05928,0,8.64863395690918e-05
emscad_05932,0,0.0006999969482421875
emscad_05969,0,8.445978164672852e-05
emscad_05973,0,0.00033020973205566406
emscad_05977,0,0.0001080632209777832
emscad_05978,0,0.00025916099548339844
emscad_05997,0,0.00017464160919189453
emscad_06005,0,0.00036334991455078125
emscad_06019,0,8.922815322875977e-05
emscad_06026,0,8.922815322875977e-05
emscad_06038,0,8.416175842285156e-05
emscad_06044,0,0.00011277198791503906
emscad_06051,0,0.00020992755889892578
emscad_06064,0,8.922815322875977e-05
emscad_06069,0,0.0015459060668945312
emscad_06071,0,9.387731552124023e-05
emscad_06090,0,0.0001615285873413086
emscad_06121,0,7.575750350952148e-05
emscad_06128,0,0.0004820823669433594
emscad_06138,0,7.933378219604492e-05
emscad_06153,0,7.814168930053711e-05
emscad_06155,0,9.101629257202148e-05
emscad_06159,0,0.00010764598846435547
emscad_06165,0,8.285045623779297e-05
emscad_06168,0,0.00024437904357910156
emscad_06181,0,0.0005745887756347656
emscad_06182,0,0.00012433528900146484
emscad_06188,0,9.500980377197266e-05
emscad_06197,0,8.219480514526367e-05
emscad_06208,0,9.28044319152832e-05
emscad_06226,0,0.0001043081283569336
emscad_06228,0,0.00014150142669677734
emscad_06229,0,0.0010204315185546875
emscad_06234,0,0.00042057037353515625
emscad_06235,0,8.922815322875977e-05
emscad_06270,0,8.71419906616211e-05
emscad_06299,0,0.00030303001403808594
emscad_06304,0,0.00013494491577148438
emscad_06305,0,0.00015354156494140625
emscad_06354,0,0.0008411407470703125
emscad_06363,0,0.0006575584411621094
emscad_06372,0,9.208917617797852e-05
emscad_06394,0,0.00022172927856445312
emscad_06418,0,9.351968765258789e-05
emscad_06436,0,0.00370025634765625
emscad_06475,0,8.380413055419922e-05
emscad_06526,0,0.0021190643310546875
emscad_06532,0,0.00019180774688720703
emscad_06545,0,0.007373809814453125
emscad_06547,1,0.99951171875
emscad_06570,0,0.0017309188842773438
emscad_06576,1,0.99951171875
emscad_06611,0,9.101629257202148e-05
emscad_06615,0,0.0005173683166503906
emscad_06623,0,0.00018310546875
emscad_06625,0,7.969141006469727e-05
emscad_06661,0,8.821487426757812e-05
emscad_06663,0,0.002410888671875
emscad_06682,0,9.065866470336914e-05
emscad_06693,1,0.99951171875
emscad_06726,0,0.003936767578125
emscad_06741,0,0.0005702972412109375
emscad_06753,0,8.445978164672852e-05
emscad_06817,0,8.887052536010742e-05
emscad_06826,0,0.0007238388061523438
emscad_06832,0,8.481740951538086e-05
emscad_06852,1,0.99951171875
emscad_06854,0,0.0003101825714111328
emscad_06880,1,0.0004246234893798828
emscad_06907,0,0.290283203125
emscad_06919,0,9.572505950927734e-05
emscad_06927,0,7.843971252441406e-05
emscad_06932,0,0.0009813308715820312
emscad_06954,0,0.00010889768600463867
emscad_06957,0,9.423494338989258e-05
emscad_06994,0,8.219480514526367e-05
emscad_06997,0,0.00015056133270263672
emscad_07011,0,9.840726852416992e-05
emscad_07021,0,0.00010269880294799805
emscad_07028,0,0.000743865966796875
emscad_07038,0,0.00013875961303710938
emscad_07039,0,8.445978164672852e-05
emscad_07043,0,0.0010318756103515625
emscad_07057,0,0.0024585723876953125
emscad_07060,0,8.511543273925781e-05
emscad_07078,0,0.00010073184967041016
emscad_07092,0,8.416175842285156e-05
emscad_07106,0,0.00014317035675048828
emscad_07122,0,0.0006999969482421875
emscad_07133,0,8.958578109741211e-05
emscad_07152,0,9.03010368347168e-05
emscad_07170,0,8.481740951538086e-05
emscad_07180,0,0.0002295970916748047
emscad_07181,0,8.821487426757812e-05
emscad_07190,0,0.00014197826385498047
emscad_07215,0,8.028745651245117e-05
emscad_07230,0,8.958578109741211e-05
emscad_07241,0,8.314847946166992e-05
emscad_07248,0,8.255243301391602e-05
emscad_07249,0,8.380413055419922e-05
emscad_07259,0,0.0006566047668457031
emscad_07264,0,0.00012385845184326172
emscad_07267,0,8.028745651245117e-05
emscad_07272,0,0.00011104345321655273
emscad_07302,0,9.608268737792969e-05
emscad_07307,0,8.028745651245117e-05
emscad_07319,0,0.00014090538024902344
emscad_07321,0,8.094310760498047e-05
emscad_07337,0,0.0017852783203125
emscad_07348,0,9.649991989135742e-05
emscad_07351,0,0.00023686885833740234
emscad_07360,0,8.547306060791016e-05
emscad_07377,0,0.00010073184967041016
emscad_07400,0,0.00010514259338378906
emscad_07402,0,9.423494338989258e-05
emscad_07415,0,0.0002505779266357422
emscad_07416,0,0.00010192394256591797
emscad_07417,0,0.00016415119171142578
emscad_07422,0,8.058547973632812e-05
emscad_07451,0,0.0002002716064453125
emscad_07459,0,8.153915405273438e-05
emscad_07462,0,7.575750350952148e-05
emscad_07466,1,0.99951171875
emscad_07468,0,0.00012481212615966797
emscad_07485,1,0.99951171875
emscad_07514,0,8.922815322875977e-05
emscad_07559,0,0.0021038055419921875
emscad_07574,0,8.314847946166992e-05
emscad_07584,0,8.219480514526367e-05
emscad_07590,0,8.71419906616211e-05
emscad_07592,0,8.416175842285156e-05
emscad_07595,0,9.876489639282227e-05
emscad_07596,0,0.0002791881561279297
emscad_07602,0,9.387731552124023e-05
emscad_07613,0,0.00015723705291748047
emscad_07620,0,0.00021398067474365234
emscad_07622,0,8.749961853027344e-05
emscad_07627,0,8.153915405273438e-05
emscad_07630,0,8.821487426757812e-05
emscad_07631,0,0.0008573532104492188
emscad_07672,0,8.153915405273438e-05
emscad_07674,0,0.0018568038940429688
emscad_07680,0,0.00010073184967041016
emscad_07688,0,0.00010848045349121094
emscad_07703,0,0.0019378662109375
emscad_07735,0,9.173154830932617e-05
emscad_07771,0,8.958578109741211e-05
emscad_07794,0,7.933378219604492e-05
emscad_07796,0,9.244680404663086e-05
emscad_07809,0,0.0004172325134277344
emscad_07810,0,0.00012385845184326172
emscad_07816,0,8.887052536010742e-05
emscad_07824,0,8.612871170043945e-05
emscad_07836,0,8.153915405273438e-05
emscad_07842,0,8.71419906616211e-05
emscad_07850,0,0.006824493408203125
emscad_07858,0,0.0004165172576904297
emscad_07877,0,8.481740951538086e-05
emscad_07879,0,9.101629257202148e-05
emscad_07894,0,9.101629257202148e-05
emscad_07910,0,0.00019490718841552734
emscad_07923,0,0.0005102157592773438
emscad_07933,0,0.0003452301025390625
emscad_07951,0,0.00019180774688720703
emscad_07958,0,9.137392044067383e-05
emscad_07968,0,0.00016033649444580078
emscad_08002,0,9.316205978393555e-05
emscad_08018,0,0.0001823902130126953
emscad_08024,0,0.00015532970428466797
emscad_08027,0,0.00882720947265625
emscad_08036,0,8.922815322875977e-05
emscad_08044,0,0.00014317035675048828
emscad_08084,0,0.00015354156494140625
emscad_08091,0,0.00024819374084472656
emscad_08106,0,0.00011962652206420898
emscad_08110,0,8.219480514526367e-05
emscad_08113,0,0.00010389089584350586
emscad_08119,0,8.58306884765625e-05
emscad_08124,0,0.0001080632209777832
emscad_08135,0,0.0006961822509765625
emscad_08162,0,9.763240814208984e-05
emscad_08167,0,0.00021660327911376953
emscad_08173,0,0.00023686885833740234
emscad_08181,0,0.00013399124145507812
emscad_08234,0,9.351968765258789e-05
emscad_08241,0,0.00013399124145507812
emscad_08252,0,7.843971252441406e-05
emscad_08256,0,9.5367431640625e-05
emscad_08264,0,0.00010311603546142578
emscad_08279,0,7.933378219604492e-05
emscad_08282,0,0.00020992755889892578
emscad_08300,0,7.75456428527832e-05
emscad_08345,0,7.843971252441406e-05
emscad_08357,0,7.843971252441406e-05
emscad_08359,0,8.153915405273438e-05
emscad_08394,1,0.99951171875
emscad_08416,0,0.00011235475540161133
emscad_08446,1,0.99951171875
emscad_08448,0,0.00012004375457763672
emscad_08469,0,8.958578109741211e-05
emscad_08484,0,0.00039196014404296875
emscad_08517,0,9.03010368347168e-05
emscad_08542,0,0.00011104345321655273
emscad_08579,0,0.00020182132720947266
emscad_08581,0,7.998943328857422e-05
emscad_08582,0,0.0003077983856201172
emscad_08585,0,8.219480514526367e-05
emscad_08626,0,8.124113082885742e-05
emscad_08634,0,8.380413055419922e-05
emscad_08646,0,0.0007224082946777344
emscad_08666,0,8.547306060791016e-05
emscad_08669,0,0.00011104345321655273
emscad_08672,0,0.00015294551849365234
emscad_08674,0,0.00012683868408203125
emscad_08685,1,0.99951171875
emscad_08715,0,0.0001277923583984375
emscad_08716,0,8.255243301391602e-05
emscad_08720,0,0.0002536773681640625
emscad_08727,0,7.998943328857422e-05
emscad_08729,0,0.00012385845184326172
emscad_08743,0,8.851289749145508e-05
emscad_08748,0,7.969141006469727e-05
emscad_08759,0,0.0009870529174804688
emscad_08772,0,9.101629257202148e-05
emscad_08783,0,0.00015234947204589844
emscad_08791,0,0.0001080632209777832
emscad_08796,0,8.684396743774414e-05
emscad_08805,0,0.0003974437713623047
emscad_08817,0,0.00012934207916259766
emscad_08911,0,8.219480514526367e-05
emscad_08916,0,0.00012481212615966797
emscad_08921,0,0.0001010894775390625
emscad_08936,0,7.933378219604492e-05
emscad_08952,0,8.416175842285156e-05
emscad_08960,0,7.784366607666016e-05
emscad_08961,0,0.00010973215103149414
emscad_08965,0,9.244680404663086e-05
emscad_08979,0,0.0016193389892578125
emscad_08989,0,8.255243301391602e-05
emscad_08994,0,0.0001233816146850586
emscad_09014,0,9.351968765258789e-05
