sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
11,emscad_00095,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 9LU Customer Service Apprenticeship under NAS 16-18 year olds only!,0,0,0.9999661445617676,3.3855438232421875e-05,0.3,1,BERT:bert_class_weighted,Class weight
12,emscad_00099,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
13,emscad_00101,"CAD Operator – Transmission Engineering. Under general direction, this candidate will create or modify electrical, civil",CAD Operator,0,0,0.9999121427536011,8.785724639892578e-05,0.3,1,BERT:bert_class_weighted,Class weight
14,emscad_00109,"Skookum Digital Works is looking for a motivated, self-starter to support and facilitate the successful completion of so",Software Project Manager,0,0,0.9999352097511292,6.479024887084961e-05,0.3,1,BERT:bert_class_weighted,Class weight
15,emscad_00117,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Executive Assistant,0,0,0.9999454617500305,5.453824996948242e-05,0.3,1,BERT:bert_class_weighted,Class weight
16,emscad_00125,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999657273292542,3.427267074584961e-05,0.3,1,BERT:bert_class_weighted,Class weight
17,emscad_00127,Who is AbZorba Games?,Game & Feature Specialist,0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
18,emscad_00132,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Milton Keynes Fragrance and Beauty Promotional Staff,0,0,0.9999658465385437,3.415346145629883e-05,0.3,1,BERT:bert_class_weighted,Class weight
19,emscad_00140,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999665021896362,3.349781036376953e-05,0.3,1,BERT:bert_class_weighted,Class weight
20,emscad_00142,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999663829803467,3.361701965332031e-05,0.3,1,BERT:bert_class_weighted,Class weight
21,emscad_00168,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,1,0.11669921875,0.88330078125,0.3,0,BERT:bert_class_weighted,Class weight
22,emscad_00178,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Underwriter,0,0,0.9999614953994751,3.8504600524902344e-05,0.3,1,BERT:bert_class_weighted,Class weight
23,emscad_00181,Sales Executive,Sales Executive,1,0,0.9973106384277344,0.002689361572265625,0.3,0,BERT:bert_class_weighted,Class weight
24,emscad_00183,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Facilities Engineer,0,0,0.9999640583992004,3.594160079956055e-05,0.3,1,BERT:bert_class_weighted,Class weight
25,emscad_00185,Want to build a 21st century financial service?,Growth Wunderkind (paid internship),0,0,0.999960720539093,3.927946090698242e-05,0.3,1,BERT:bert_class_weighted,Class weight
26,emscad_00188,"Building a better scribe company and the world's very best medical scribes. Better, stronger, faster than before",Medical Scribe (Testing),0,0,0.9999566674232483,4.3332576751708984e-05,0.3,1,BERT:bert_class_weighted,Class weight
27,emscad_00194,TrueGreece is a leading luxury travel company with a mission of delivering a GreekIslands experience focused on authenti,Sales and Operations Associate,0,0,0.9999628067016602,3.719329833984375e-05,0.3,1,BERT:bert_class_weighted,Class weight
28,emscad_00199,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Junior Funding Specialist (Sales),0,0,0.999963641166687,3.635883331298828e-05,0.3,1,BERT:bert_class_weighted,Class weight
29,emscad_00210,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999668002128601,3.319978713989258e-05,0.3,1,BERT:bert_class_weighted,Class weight
30,emscad_00212,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Executive,0,0,0.9999644756317139,3.552436828613281e-05,0.3,1,BERT:bert_class_weighted,Class weight
31,emscad_00214,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999663829803467,3.361701965332031e-05,0.3,1,BERT:bert_class_weighted,Class weight
32,emscad_00229,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999549388885498,4.506111145019531e-05,0.3,1,BERT:bert_class_weighted,Class weight
33,emscad_00231,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999663829803467,3.361701965332031e-05,0.3,1,BERT:bert_class_weighted,Class weight
34,emscad_00233,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999646544456482,3.534555435180664e-05,0.3,1,BERT:bert_class_weighted,Class weight
35,emscad_00236,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9HF Recruitment Apprenticeship Available Under NAS 16-24 year olds only!,0,0,0.9999665021896362,3.349781036376953e-05,0.3,1,BERT:bert_class_weighted,Class weight
36,emscad_00241,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999668002128601,3.319978713989258e-05,0.3,1,BERT:bert_class_weighted,Class weight
37,emscad_00243,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Area Vehicle Purchaser,0,0,0.9999516606330872,4.83393669128418e-05,0.3,1,BERT:bert_class_weighted,Class weight
38,emscad_00246,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Junior Funding Specialist (Sales),0,0,0.999963641166687,3.635883331298828e-05,0.3,1,BERT:bert_class_weighted,Class weight
39,emscad_00262,As a Data Entry/Customer Service Representative you will be responsible for simultaneously managing inbound and outbound,Data Entry/Customer Service Rep,0,1,0.0,1.0,0.3,0,BERT:bert_class_weighted,Class weight
40,emscad_00265,Title: Senoir Programme Analyst,Senior Programme Analyst,0,0,0.9999174475669861,8.255243301391602e-05,0.3,1,BERT:bert_class_weighted,Class weight
41,emscad_00268,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999665021896362,3.349781036376953e-05,0.3,1,BERT:bert_class_weighted,Class weight
42,emscad_00292,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Financial Accountant,0,0,0.9999648928642273,3.510713577270508e-05,0.3,1,BERT:bert_class_weighted,Class weight
43,emscad_00302,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Employee at RhodeCode (Berlin),0,0,0.9999591708183289,4.082918167114258e-05,0.3,1,BERT:bert_class_weighted,Class weight
44,emscad_00315,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,International Recruitment Manager,0,0,0.9999563694000244,4.363059997558594e-05,0.3,1,BERT:bert_class_weighted,Class weight
45,emscad_00319,#URL_a507511b34cd03ed64cc7e00a68798e37578ceb5107c9bd6ff2a6b32ed7687da# Pty Ltd is Australia’s fastest growing independen,Implementation Executive - Digital,0,0,0.999965488910675,3.451108932495117e-05,0.3,1,BERT:bert_class_weighted,Class weight
46,emscad_00321,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",BI / Analytics Lead,0,0,0.9999547600746155,4.5239925384521484e-05,0.3,1,BERT:bert_class_weighted,Class weight
47,emscad_00326,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Head of Quality Assurance,0,0,0.9999599456787109,4.00543212890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
48,emscad_00336,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Product Marketing Manager/Director,0,0,0.9999439120292664,5.608797073364258e-05,0.3,1,BERT:bert_class_weighted,Class weight
49,emscad_00342,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,GPS/GNSS signal processing,0,0,0.9999614953994751,3.8504600524902344e-05,0.3,1,BERT:bert_class_weighted,Class weight
50,emscad_00354,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer (2015 Intern),0,0,0.9999475479125977,5.245208740234375e-05,0.3,1,BERT:bert_class_weighted,Class weight
51,emscad_00355,"Sr. PHP developer Experience : 4-10 years Location : New York, NY",Php web developer,0,0,0.9999164938926697,8.350610733032227e-05,0.3,1,BERT:bert_class_weighted,Class weight
52,emscad_00362,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Junior System Test Analyst,0,0,0.9999666810035706,3.331899642944336e-05,0.3,1,BERT:bert_class_weighted,Class weight
53,emscad_00368,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999643564224243,3.5643577575683594e-05,0.3,1,BERT:bert_class_weighted,Class weight
54,emscad_00374,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Collector III-Mortgage Servicing,0,0,0.9999642372131348,3.5762786865234375e-05,0.3,1,BERT:bert_class_weighted,Class weight
55,emscad_00377,"The salary is open, DOE. This role manages 4 Data Analysts.",Data Manager--Fixed Income,0,0,0.9964962005615234,0.0035037994384765625,0.3,1,BERT:bert_class_weighted,Class weight
56,emscad_00379,CE Learning Systems is looking for a Web Developer to join our small but dedicated team. This is for an employee positio,Web Developer - PHP,0,0,0.9999469518661499,5.3048133850097656e-05,0.3,1,BERT:bert_class_weighted,Class weight
57,emscad_00381,The Ext JS Developer is a key member of the development team. This person will be responsible for JavaScript-based UI de,Ext JS Developer,0,0,0.9999414682388306,5.8531761169433594e-05,0.3,1,BERT:bert_class_weighted,Class weight
58,emscad_00393,MISSION:,PASSIONATE EXPERIENCED PCP's NEEDED TODAY! WE PAY MORE FOR THE VERY BEST IN THE INDUSTRY!,0,0,0.9999666810035706,3.331899642944336e-05,0.3,1,BERT:bert_class_weighted,Class weight
59,emscad_00402,PathSource is building the first integrated mobile career discovery engine and mobile job board. We take young Americans,PathSource Marketing Associate,0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
60,emscad_00404,"Free Shop is looking for motivated, professional people to work as Sales Assistants (SA) in Athens.",Sales Assistant,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
61,emscad_00410,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,Producer - Specialist Publications,0,0,0.9999538660049438,4.6133995056152344e-05,0.3,1,BERT:bert_class_weighted,Class weight
62,emscad_00412,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Art Director,0,0,0.9999650716781616,3.4928321838378906e-05,0.3,1,BERT:bert_class_weighted,Class weight
63,emscad_00417,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,ODI/ETL Developer,0,0,0.9999599456787109,4.00543212890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
64,emscad_00435,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,Sr. ServiceNow Implementers,0,0,0.9999591708183289,4.082918167114258e-05,0.3,1,BERT:bert_class_weighted,Class weight
65,emscad_00447,Crossroads Staffing dedicates a significant amount of time getting to know clients and candidates alike to ensure an exc,Technical Writer,0,0,0.9999608397483826,3.916025161743164e-05,0.3,1,BERT:bert_class_weighted,Class weight
66,emscad_00449,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",Seamstress,0,0,0.9999622106552124,3.7789344787597656e-05,0.3,1,BERT:bert_class_weighted,Class weight
67,emscad_00450,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Office Management,0,0,0.9999456405639648,5.435943603515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
68,emscad_00458,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Community and Social Manager,0,0,0.9999610185623169,3.898143768310547e-05,0.3,1,BERT:bert_class_weighted,Class weight
69,emscad_00460,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a sales mana,Sales Manager - Poland,0,0,0.9999600648880005,3.993511199951172e-05,0.3,1,BERT:bert_class_weighted,Class weight
70,emscad_00480,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999663829803467,3.361701965332031e-05,0.3,1,BERT:bert_class_weighted,Class weight
71,emscad_00486,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Front End Web Developer,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
72,emscad_00492,Ευκαιρίες Εργασίας στο #URL_a38fcd24d7eeecf239b16f8996d1d881661dc0dbf4d447c4df71781d829512c4#,Web U.I./U.X. Designer,0,0,0.9999522566795349,4.774332046508789e-05,0.3,1,BERT:bert_class_weighted,Class weight
73,emscad_00494,"A Newly established company seeks outgoing, friendly people person with a can do attitude for a Admin Assistant/ Recepti",Admin Assistant/ Receptionist,1,1,0.678466796875,0.321533203125,0.3,1,BERT:bert_class_weighted,Class weight
74,emscad_00497,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999663829803467,3.361701965332031e-05,0.3,1,BERT:bert_class_weighted,Class weight
75,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.9999552965164185,4.470348358154297e-05,0.3,1,BERT:bert_class_weighted,Class weight
76,emscad_00507,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Assistant Property Manager,0,0,0.9999610185623169,3.898143768310547e-05,0.3,1,BERT:bert_class_weighted,Class weight
77,emscad_00508,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999653100967407,3.4689903259277344e-05,0.3,1,BERT:bert_class_weighted,Class weight
78,emscad_00511,"NEW YORK LIFE, 170 years old Fortune 100 Co. with $380 Billion in Assets and $20 Billion in Surplus, is hiring Financial",Financial Advisor,0,0,0.9999505281448364,4.947185516357422e-05,0.3,1,BERT:bert_class_weighted,Class weight
79,emscad_00512,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional,0,0,0.9999540448188782,4.595518112182617e-05,0.3,1,BERT:bert_class_weighted,Class weight
80,emscad_00515,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Sheffield Fragrance and Beauty Promotional Staff,0,0,0.9999657273292542,3.427267074584961e-05,0.3,1,BERT:bert_class_weighted,Class weight
81,emscad_00524,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Regnskabsassistent,0,0,0.9999642372131348,3.5762786865234375e-05,0.3,1,BERT:bert_class_weighted,Class weight
82,emscad_00528,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Senior Client Service Manager,0,0,0.999965488910675,3.451108932495117e-05,0.3,1,BERT:bert_class_weighted,Class weight
83,emscad_00534,About the Company,Partner Manager,0,0,0.9999619126319885,3.808736801147461e-05,0.3,1,BERT:bert_class_weighted,Class weight
84,emscad_00551,A Midwife to Joshu's Mobile Applications with high sense of ownership.,Android Tech Lead,0,0,0.9999366998672485,6.330013275146484e-05,0.3,1,BERT:bert_class_weighted,Class weight
85,emscad_00555,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Manager - Life Sciences Consulting,0,0,0.9999628067016602,3.719329833984375e-05,0.3,1,BERT:bert_class_weighted,Class weight
86,emscad_00566,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999666810035706,3.331899642944336e-05,0.3,1,BERT:bert_class_weighted,Class weight
87,emscad_00571,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Marin,0,0,0.9999663829803467,3.361701965332031e-05,0.3,1,BERT:bert_class_weighted,Class weight
88,emscad_00592,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Client Care Advocate,0,0,0.9999516606330872,4.83393669128418e-05,0.3,1,BERT:bert_class_weighted,Class weight
89,emscad_00602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999661445617676,3.3855438232421875e-05,0.3,1,BERT:bert_class_weighted,Class weight
90,emscad_00609,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Director of Hardware,0,0,0.9999581575393677,4.184246063232422e-05,0.3,1,BERT:bert_class_weighted,Class weight
91,emscad_00614,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer - OpenStack,0,0,0.9999580383300781,4.1961669921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
92,emscad_00617,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999665021896362,3.349781036376953e-05,0.3,1,BERT:bert_class_weighted,Class weight
93,emscad_00618,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF13 Apprentice Operations Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999657273292542,3.427267074584961e-05,0.3,1,BERT:bert_class_weighted,Class weight
94,emscad_00625,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Faciliator,0,0,0.9999511241912842,4.887580871582031e-05,0.3,1,BERT:bert_class_weighted,Class weight
95,emscad_00627,E-Hospitality is an IT / Hospitality company focusing on the global meeting industry. With its product Book2Meet (previo,Functional Analyst,0,0,0.9999566674232483,4.3332576751708984e-05,0.3,1,BERT:bert_class_weighted,Class weight
96,emscad_00643,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",iOS Developer,0,0,0.9999456405639648,5.435943603515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
97,emscad_00647,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",Digital Marketing Manager,0,0,0.9999634027481079,3.6597251892089844e-05,0.3,1,BERT:bert_class_weighted,Class weight
98,emscad_00648,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Developer Community Evangelist,0,0,0.9999513030052185,4.869699478149414e-05,0.3,1,BERT:bert_class_weighted,Class weight
99,emscad_00655,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Platform Software Engineer,0,0,0.9999622106552124,3.7789344787597656e-05,0.3,1,BERT:bert_class_weighted,Class weight
100,emscad_00673,This IT Project Manager is responsible for leading and successfully executing Telecommunications projects as part of the,Project Manager,0,0,0.9999491572380066,5.08427619934082e-05,0.3,1,BERT:bert_class_weighted,Class weight
101,emscad_00675,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999658465385437,3.415346145629883e-05,0.3,1,BERT:bert_class_weighted,Class weight
102,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.9999656081199646,3.439188003540039e-05,0.3,1,BERT:bert_class_weighted,Class weight
103,emscad_00678,Role: Service Now developer and administrator,ServiceNow Consultant,0,0,0.9999318718910217,6.812810897827148e-05,0.3,1,BERT:bert_class_weighted,Class weight
104,emscad_00681,Inviting inspirational individuals,Front-end web developer (CSS/HTML),0,0,0.999958336353302,4.166364669799805e-05,0.3,1,BERT:bert_class_weighted,Class weight
105,emscad_00686,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate (On Call),0,0,0.9999657273292542,3.427267074584961e-05,0.3,1,BERT:bert_class_weighted,Class weight
106,emscad_00687,"Welcome tailor made travel services is a travel agency, devoted to provide excellent touristic services. Our experience ",Employee for incoming department,0,0,0.9999483823776245,5.161762237548828e-05,0.3,1,BERT:bert_class_weighted,Class weight
107,emscad_00689,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,"Consultant, Strategic Services",0,0,0.9999535083770752,4.649162292480469e-05,0.3,1,BERT:bert_class_weighted,Class weight
108,emscad_00701,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Working Student Marketing,0,0,0.9999580383300781,4.1961669921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
109,emscad_00705,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Ethylene Instrument Engineer - Plant Instrumentation Maintenance - TX,0,0,0.9999600648880005,3.993511199951172e-05,0.3,1,BERT:bert_class_weighted,Class weight
110,emscad_00718,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",UX Designer,0,0,0.9999552965164185,4.470348358154297e-05,0.3,1,BERT:bert_class_weighted,Class weight
111,emscad_00720,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Sr Full Stack Developer,0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
112,emscad_00728,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Hartland,0,0,0.9999576807022095,4.2319297790527344e-05,0.3,1,BERT:bert_class_weighted,Class weight
113,emscad_00745,Demonstrators that love being in front of an audience and having fun working promotional events needed. All presentation,Event Staff - Live In-Stores Infomercial,0,0,0.9998494386672974,0.00015056133270263672,0.3,1,BERT:bert_class_weighted,Class weight
114,emscad_00749,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Mirfield Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999646544456482,3.534555435180664e-05,0.3,1,BERT:bert_class_weighted,Class weight
115,emscad_00755,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Assistant Technical Product Manager,0,0,0.9999554753303528,4.45246696472168e-05,0.3,1,BERT:bert_class_weighted,Class weight
116,emscad_00757,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Player Insight Analyst,0,0,0.999919056892395,8.094310760498047e-05,0.3,1,BERT:bert_class_weighted,Class weight
117,emscad_00760,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Digital Sales Geek,0,0,0.9999597668647766,4.023313522338867e-05,0.3,1,BERT:bert_class_weighted,Class weight
118,emscad_00777,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Construction Management - West/Northwest Chicagoland,0,0,0.9999632239341736,3.6776065826416016e-05,0.3,1,BERT:bert_class_weighted,Class weight
119,emscad_00791,"Seeking a creative, kid friendly person who has experience teaching for a part-time position. Must be dedicated & profes","Dance Instructor-Tumbling, Cheer/Pom",0,0,0.9998897910118103,0.00011020898818969727,0.3,1,BERT:bert_class_weighted,Class weight
120,emscad_00792,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Ex. House Keeping (Alexandria - Egypt),0,0,0.9999670386314392,3.2961368560791016e-05,0.3,1,BERT:bert_class_weighted,Class weight
121,emscad_00809,Job Overview,Environmental Scientist,0,0,0.9999369978904724,6.300210952758789e-05,0.3,1,BERT:bert_class_weighted,Class weight
122,emscad_00832,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Manager -- Must LOVE Dogs,0,0,0.9999611973762512,3.88026237487793e-05,0.3,1,BERT:bert_class_weighted,Class weight
123,emscad_00834,"Mention changes the way you monitor the web. Create keyword-based alerts on your company name, your brand, and your comp",Backend Developer PHP/Symfony2,0,0,0.9999141693115234,8.58306884765625e-05,0.3,1,BERT:bert_class_weighted,Class weight
124,emscad_00847,"Established in 1999, Prometheus Group is a leading provider of and Health Information Management (HIMS) software solutio",Female - Admin Cum Front Office Executive,0,0,0.9999596476554871,4.035234451293945e-05,0.3,1,BERT:bert_class_weighted,Class weight
125,emscad_00856,About HitFigure:,Automotive Account Manager,0,0,0.999963104724884,3.68952751159668e-05,0.3,1,BERT:bert_class_weighted,Class weight
126,emscad_00863,Leading global retailer/eCommerce client located in downtown San Francisco is seeking a DevOps Engineer – DR Project. Th,"DR, Linux, JBoss, Puppet or Chef -DevOps Engineer - DR Project",0,0,0.9999419450759888,5.805492401123047e-05,0.3,1,BERT:bert_class_weighted,Class weight
127,emscad_00875,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Financial Analyst,0,0,0.9999668002128601,3.319978713989258e-05,0.3,1,BERT:bert_class_weighted,Class weight
