sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
42,emscad_00264,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF4 4DS Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
43,emscad_00281,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
44,emscad_00282,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Director, PMO",0,0,0.9998639822006226,0.0001360177993774414,0.05,1,BERT:bert_class_weighted,Class weight
45,emscad_00290,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ","Intern with Google, Microsoft, Facebook and more! at Studyhall.com",0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
46,emscad_00312,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999391436576843,6.085634231567383e-05,0.05,1,BERT:bert_class_weighted,Class weight
47,emscad_00326,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Head of Quality Assurance,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
48,emscad_00333,The OneReach team is comprised of a diverse group of wonderful people from all walks of life. We’re currently hiring for,TwiML Application Developer - Freelance (Contract),0,0,0.999934196472168,6.580352783203125e-05,0.05,1,BERT:bert_class_weighted,Class weight
49,emscad_00341,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Account Manager -Xbox,0,0,0.9999467134475708,5.328655242919922e-05,0.05,1,BERT:bert_class_weighted,Class weight
50,emscad_00342,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,GPS/GNSS signal processing,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
51,emscad_00351,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Global Sourcing Buyer,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
52,emscad_00363,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefits Consultant - Warrington,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_class_weighted,Class weight
53,emscad_00365,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Intern,0,0,0.9999263286590576,7.367134094238281e-05,0.05,1,BERT:bert_class_weighted,Class weight
54,emscad_00367,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Director,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
55,emscad_00370,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Project Coordinator,0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_class_weighted,Class weight
56,emscad_00371,Job Summary,Assistant Softball Coach,0,0,0.9996063709259033,0.0003936290740966797,0.05,1,BERT:bert_class_weighted,Class weight
57,emscad_00372,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Marketing Director,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
58,emscad_00383,"If you have an appetite for new technology and a desire to be part of a rapidly growing company, then this role is for y",Big Data Search Developer,0,0,0.9999008178710938,9.918212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
59,emscad_00392,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999443888664246,5.561113357543945e-05,0.05,1,BERT:bert_class_weighted,Class weight
60,emscad_00415,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Print Production Associate - On Call,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
61,emscad_00419,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999417066574097,5.829334259033203e-05,0.05,1,BERT:bert_class_weighted,Class weight
62,emscad_00422,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999483823776245,5.161762237548828e-05,0.05,1,BERT:bert_class_weighted,Class weight
63,emscad_00423,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Senior Frontend Developer,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
64,emscad_00434,Consultants must be local to CT,Scrum Master/Project Management,0,0,0.9997367858886719,0.000263214111328125,0.05,1,BERT:bert_class_weighted,Class weight
65,emscad_00438,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999483823776245,5.161762237548828e-05,0.05,1,BERT:bert_class_weighted,Class weight
66,emscad_00439,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Telemarketing professional,0,0,0.9999197125434875,8.028745651245117e-05,0.05,1,BERT:bert_class_weighted,Class weight
67,emscad_00443,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Process Engineer,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
68,emscad_00449,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",Seamstress,0,0,0.9999357461929321,6.42538070678711e-05,0.05,1,BERT:bert_class_weighted,Class weight
69,emscad_00451,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Application Developer - .NET/Java,0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_class_weighted,Class weight
70,emscad_00453,100mentors answers the question: « What do you want to be in 5 years ?»,Marketing Management Intern,0,0,0.999868631362915,0.00013136863708496094,0.05,1,BERT:bert_class_weighted,Class weight
71,emscad_00456,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
72,emscad_00477,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Electrician,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_class_weighted,Class weight
73,emscad_00481,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior Visual Interaction Designer / Art Director,0,0,0.9999318718910217,6.812810897827148e-05,0.05,1,BERT:bert_class_weighted,Class weight
74,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.9998726844787598,0.00012731552124023438,0.05,1,BERT:bert_class_weighted,Class weight
75,emscad_00494,"A Newly established company seeks outgoing, friendly people person with a can do attitude for a Admin Assistant/ Recepti",Admin Assistant/ Receptionist,1,0,0.9965705871582031,0.003429412841796875,0.05,0,BERT:bert_class_weighted,Class weight
76,emscad_00496,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
77,emscad_00507,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Assistant Property Manager,0,0,0.9999352097511292,6.479024887084961e-05,0.05,1,BERT:bert_class_weighted,Class weight
78,emscad_00509,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
79,emscad_00510,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
80,emscad_00515,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Sheffield Fragrance and Beauty Promotional Staff,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
81,emscad_00519,Looking for a Consultant with experience in working with Arizona dairies and farmers. Must understand the basic principl,Dairy & Farming Consultant,0,0,0.9957008361816406,0.004299163818359375,0.05,1,BERT:bert_class_weighted,Class weight
82,emscad_00535,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
83,emscad_00552,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
84,emscad_00555,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Manager - Life Sciences Consulting,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
85,emscad_00562,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
86,emscad_00565,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Wordpress Designer and Expert for Startup | StudyHall.com,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
87,emscad_00568,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Site Representative,0,0,0.9999381899833679,6.181001663208008e-05,0.05,1,BERT:bert_class_weighted,Class weight
88,emscad_00580,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Copywriter,0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
89,emscad_00583,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999426007270813,5.739927291870117e-05,0.05,1,BERT:bert_class_weighted,Class weight
90,emscad_00587,Searching for an apartment is a nightmare. We're going to change that. Rent Rebate makes it easy for you to find the the,Customer Service Agent for Real Estate Startup,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
91,emscad_00600,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Software Engineer - Data,0,0,0.9999131560325623,8.684396743774414e-05,0.05,1,BERT:bert_class_weighted,Class weight
92,emscad_00604,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Lead Mechanical Engineer,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
93,emscad_00610,Are you passionate about making a difference?,Care Worker jobs Basingstoke - lots of hours,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
94,emscad_00611,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.9999364614486694,6.35385513305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
95,emscad_00616,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",Telesales Advisor,0,0,0.99993497133255,6.502866744995117e-05,0.05,1,BERT:bert_class_weighted,Class weight
96,emscad_00622,Responsibility:,"Technical Recruiter San Francisco, CA",0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_class_weighted,Class weight
97,emscad_00626,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9999086260795593,9.137392044067383e-05,0.05,1,BERT:bert_class_weighted,Class weight
98,emscad_00627,E-Hospitality is an IT / Hospitality company focusing on the global meeting industry. With its product Book2Meet (previo,Functional Analyst,0,0,0.9999389052391052,6.109476089477539e-05,0.05,1,BERT:bert_class_weighted,Class weight
99,emscad_00633,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Senior Territory Manager,0,0,0.9999357461929321,6.42538070678711e-05,0.05,1,BERT:bert_class_weighted,Class weight
100,emscad_00641,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
101,emscad_00663,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Senior Digital Designer,0,0,0.9999428391456604,5.716085433959961e-05,0.05,1,BERT:bert_class_weighted,Class weight
102,emscad_00670,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - San Antonio, TX",0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
103,emscad_00671,About The Symicor Group:,"Bank CFO & Controller-Madison, WI",0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
104,emscad_00679,True Home Value one of the top five home improvements company's in the USA is now hiring for immediate openings for our ,Telesales,0,0,0.9998204708099365,0.00017952919006347656,0.05,1,BERT:bert_class_weighted,Class weight
105,emscad_00680,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate (Part-Time),0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
106,emscad_00689,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,"Consultant, Strategic Services",0,0,0.9999042749404907,9.572505950927734e-05,0.05,1,BERT:bert_class_weighted,Class weight
107,emscad_00693,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
108,emscad_00697,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
109,emscad_00715,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Senior Account Executive,0,0,0.9999324083328247,6.759166717529297e-05,0.05,1,BERT:bert_class_weighted,Class weight
110,emscad_00743,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
111,emscad_00766,Financial Service Company is seeking a full-time Marketing Representative to add to our sales team. Qualified candidates,Marketing Representative,0,0,0.99505615234375,0.00494384765625,0.05,1,BERT:bert_class_weighted,Class weight
112,emscad_00770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.9999467134475708,5.328655242919922e-05,0.05,1,BERT:bert_class_weighted,Class weight
113,emscad_00772,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide--Cortez, CO",0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
114,emscad_00774,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Lead Developer,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
115,emscad_00781,WHAT WE DO,Web Developer,0,0,0.9999417066574097,5.829334259033203e-05,0.05,1,BERT:bert_class_weighted,Class weight
116,emscad_00783,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Chauffeur and Personal Concierge,0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
117,emscad_00785,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999352097511292,6.479024887084961e-05,0.05,1,BERT:bert_class_weighted,Class weight
118,emscad_00791,"Seeking a creative, kid friendly person who has experience teaching for a part-time position. Must be dedicated & profes","Dance Instructor-Tumbling, Cheer/Pom",0,0,0.9998915195465088,0.00010848045349121094,0.05,1,BERT:bert_class_weighted,Class weight
119,emscad_00792,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Ex. House Keeping (Alexandria - Egypt),0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
120,emscad_00803,Accepted Ltd. was founded in 2004 with the aim of offering an extensive series of IT professional services in the areas ,QA Engineer,0,0,0.999929666519165,7.033348083496094e-05,0.05,1,BERT:bert_class_weighted,Class weight
121,emscad_00810,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
122,emscad_00823,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999487400054932,5.125999450683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
123,emscad_00824,Job brief,PARTS DELIVERY DRIVER,0,0,0.9998944401741028,0.0001055598258972168,0.05,1,BERT:bert_class_weighted,Class weight
124,emscad_00833,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Sales Professional,0,0,0.9998902678489685,0.00010973215103149414,0.05,1,BERT:bert_class_weighted,Class weight
125,emscad_00837,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
126,emscad_00845,We're hiring!,Marketing Assistant,0,0,0.999946117401123,5.3882598876953125e-05,0.05,1,BERT:bert_class_weighted,Class weight
127,emscad_00869,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Community Manager,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
128,emscad_00878,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",User Success Analyst,0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
129,emscad_00881,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Ruby Engineer - Sustaining Engineer,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
130,emscad_00883,Normal,Service Champion Full-time and Part-time,0,0,0.9998927712440491,0.00010722875595092773,0.05,1,BERT:bert_class_weighted,Class weight
131,emscad_00887,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Python Developer at Growth Intelligence,0,0,0.9999471306800842,5.2869319915771484e-05,0.05,1,BERT:bert_class_weighted,Class weight
132,emscad_00889,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Field Service Technician - Access Control/Security,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_class_weighted,Class weight
133,emscad_00894,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,0,0,0.998570442199707,0.0014295578002929688,0.05,1,BERT:bert_class_weighted,Class weight
