sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
29,emscad_00151,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Developer,0,0,0.9998012781143188,0.00019872188568115234,0.15,1,BERT:bert_class_weighted,Class weight
30,emscad_00156,"Since its founding in 1992, Edgewood Properties has established itself as a leading real estate development and property",Customer Service Professional - Property Management Industry Exp.,0,0,0.9998701810836792,0.00012981891632080078,0.15,1,BERT:bert_class_weighted,Class weight
31,emscad_00168,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9573974609375,0.0426025390625,0.15,1,BERT:bert_class_weighted,Class weight
32,emscad_00171,hello world,Micro-grid Systems Engineer,0,0,0.9999439120292664,5.608797073364258e-05,0.15,1,BERT:bert_class_weighted,Class weight
33,emscad_00178,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Underwriter,0,0,0.9998476505279541,0.00015234947204589844,0.15,1,BERT:bert_class_weighted,Class weight
34,emscad_00181,Sales Executive,Sales Executive,1,0,0.9141845703125,0.0858154296875,0.15,0,BERT:bert_class_weighted,Class weight
35,emscad_00184,Salary,"Manager of Patient Care-Women/Families/Baby (Near Oshkosh, WI)",0,0,0.9998747110366821,0.0001252889633178711,0.15,1,BERT:bert_class_weighted,Class weight
36,emscad_00192,The right professional will be self-motivated and eager to come in and architect an entire mobile first platform. This p,Technical Co-Founder,0,0,0.9997949600219727,0.00020503997802734375,0.15,1,BERT:bert_class_weighted,Class weight
37,emscad_00207,HGS is a world leader in Customer Relationship and Business Process Management. With a global footprint and an experienc,Baby Care Advisor,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
38,emscad_00216,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician Mt Poso,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
39,emscad_00219,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Junior Systems Administrator,0,0,0.999934732913971,6.526708602905273e-05,0.15,1,BERT:bert_class_weighted,Class weight
40,emscad_00229,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.999938428401947,6.157159805297852e-05,0.15,1,BERT:bert_class_weighted,Class weight
41,emscad_00240,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Production Supervisor - Chemical Manufacturing Exp - St. Louis, MO",0,0,0.9998822808265686,0.00011771917343139648,0.15,1,BERT:bert_class_weighted,Class weight
42,emscad_00253,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
43,emscad_00266,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Office Manager/Executive Assistant,0,0,0.9999135136604309,8.64863395690918e-05,0.15,1,BERT:bert_class_weighted,Class weight
44,emscad_00267,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Assistant Retail Manager -- Must LOVE Dogs,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
45,emscad_00283,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position B) for Easygoing, Caring Woman",0,0,0.9999396204948425,6.03795051574707e-05,0.15,1,BERT:bert_class_weighted,Class weight
46,emscad_00295,nakedhearts is an ambitious and well-funded start up. We are building a global online social network to connect users wi,Technical Lead / Architect,0,0,0.9998980760574341,0.00010192394256591797,0.15,1,BERT:bert_class_weighted,Class weight
47,emscad_00296,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Digital Illustrator,0,0,0.9997382164001465,0.0002617835998535156,0.15,1,BERT:bert_class_weighted,Class weight
48,emscad_00299,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - DirecTV,0,0,0.99990314245224,9.685754776000977e-05,0.15,1,BERT:bert_class_weighted,Class weight
49,emscad_00302,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Employee at RhodeCode (Berlin),0,0,0.999938428401947,6.157159805297852e-05,0.15,1,BERT:bert_class_weighted,Class weight
50,emscad_00322,"Mobile Trainers is a private, mobile personal fitness training company. Services - In-Home Private, Personal Training - ",General Manager | Managing Partner,0,0,0.9998358488082886,0.00016415119171142578,0.15,1,BERT:bert_class_weighted,Class weight
51,emscad_00330,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Digital and Social Marketing Specialist,0,0,0.9998266696929932,0.00017333030700683594,0.15,1,BERT:bert_class_weighted,Class weight
52,emscad_00349,Want to build a 21st century financial service?,Community Ambassador German-speaking (Remote),0,0,0.9999403357505798,5.9664249420166016e-05,0.15,1,BERT:bert_class_weighted,Class weight
53,emscad_00352,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Digital Product Designer,0,0,0.9999315738677979,6.842613220214844e-05,0.15,1,BERT:bert_class_weighted,Class weight
54,emscad_00357,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.99988853931427,0.00011146068572998047,0.15,1,BERT:bert_class_weighted,Class weight
55,emscad_00360,10 years of evolving business relations has taught us that what we do for clients is enable them to prosperously complet,Part Time Quickbooks Bookkeeper,0,0,0.9999194145202637,8.058547973632812e-05,0.15,1,BERT:bert_class_weighted,Class weight
56,emscad_00369,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",Jr. Quality Assurance Engineer,0,0,0.9993319511413574,0.0006680488586425781,0.15,1,BERT:bert_class_weighted,Class weight
57,emscad_00370,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Project Coordinator,0,0,0.9999096989631653,9.03010368347168e-05,0.15,1,BERT:bert_class_weighted,Class weight
58,emscad_00371,Job Summary,Assistant Softball Coach,0,0,0.9997241497039795,0.0002758502960205078,0.15,1,BERT:bert_class_weighted,Class weight
59,emscad_00383,"If you have an appetite for new technology and a desire to be part of a rapidly growing company, then this role is for y",Big Data Search Developer,0,0,0.9999093413352966,9.065866470336914e-05,0.15,1,BERT:bert_class_weighted,Class weight
60,emscad_00384,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Catch all for candidates,0,0,0.9998919367790222,0.0001080632209777832,0.15,1,BERT:bert_class_weighted,Class weight
61,emscad_00393,MISSION:,PASSIONATE EXPERIENCED PCP's NEEDED TODAY! WE PAY MORE FOR THE VERY BEST IN THE INDUSTRY!,0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
62,emscad_00394,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist - Part Time,0,0,0.9999042749404907,9.572505950927734e-05,0.15,1,BERT:bert_class_weighted,Class weight
63,emscad_00410,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,Producer - Specialist Publications,0,0,0.9999248385429382,7.516145706176758e-05,0.15,1,BERT:bert_class_weighted,Class weight
64,emscad_00417,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,ODI/ETL Developer,0,0,0.9999125003814697,8.749961853027344e-05,0.15,1,BERT:bert_class_weighted,Class weight
65,emscad_00424,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Sales Position,0,0,0.9999168515205383,8.314847946166992e-05,0.15,1,BERT:bert_class_weighted,Class weight
66,emscad_00442,"Anderson Insurance Associates, an independent insurance agency, is seeking experienced individuals for a Personal Lines ",Account Manager/CSR -insurance agency,0,0,0.9997668266296387,0.00023317337036132812,0.15,1,BERT:bert_class_weighted,Class weight
67,emscad_00444,hello world,Customer Service Manager (Part-time),0,0,0.9999417066574097,5.829334259033203e-05,0.15,1,BERT:bert_class_weighted,Class weight
68,emscad_00447,Crossroads Staffing dedicates a significant amount of time getting to know clients and candidates alike to ensure an exc,Technical Writer,0,0,0.9999248385429382,7.516145706176758e-05,0.15,1,BERT:bert_class_weighted,Class weight
69,emscad_00475,We are looking for a Dental Cast Partial Tech for our Lab or a Dept Manager. This is a full-time position with great pay,Dental Cast Partial Lab Tech and/or Dept Manager,0,0,0.9997668266296387,0.00023317337036132812,0.15,1,BERT:bert_class_weighted,Class weight
70,emscad_00478,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999145269393921,8.547306060791016e-05,0.15,1,BERT:bert_class_weighted,Class weight
71,emscad_00482,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Mathematics Teacher,0,0,0.9999151825904846,8.481740951538086e-05,0.15,1,BERT:bert_class_weighted,Class weight
72,emscad_00502,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Macomb,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
73,emscad_00521,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Product Manager - NZ,0,0,0.999899685382843,0.00010031461715698242,0.15,1,BERT:bert_class_weighted,Class weight
74,emscad_00532,We are on a mission: Making cities smarter.,Lead Social Media,0,0,0.9999209642410278,7.903575897216797e-05,0.15,1,BERT:bert_class_weighted,Class weight
75,emscad_00536,We are on a mission: Making cities smarter.,Office Manager,0,0,0.99993497133255,6.502866744995117e-05,0.15,1,BERT:bert_class_weighted,Class weight
76,emscad_00572,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Data Architect - Cloud and Scalability,0,0,0.9999419450759888,5.805492401123047e-05,0.15,1,BERT:bert_class_weighted,Class weight
77,emscad_00582,Do you know what you want?,Mobile and Web Developers,0,0,0.9999203085899353,7.969141006469727e-05,0.15,1,BERT:bert_class_weighted,Class weight
78,emscad_00587,Searching for an apartment is a nightmare. We're going to change that. Rent Rebate makes it easy for you to find the the,Customer Service Agent for Real Estate Startup,0,0,0.9999282956123352,7.170438766479492e-05,0.15,1,BERT:bert_class_weighted,Class weight
79,emscad_00618,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF13 Apprentice Operations Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999456405639648,5.435943603515625e-05,0.15,1,BERT:bert_class_weighted,Class weight
80,emscad_00620,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Windsor,0,0,0.999934196472168,6.580352783203125e-05,0.15,1,BERT:bert_class_weighted,Class weight
81,emscad_00624,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999145269393921,8.547306060791016e-05,0.15,1,BERT:bert_class_weighted,Class weight
82,emscad_00628,GPC Works is a technology startup laboratory : Strategic IP and early stage research & development of innovative venture,PHP Developer,0,0,0.9999417066574097,5.829334259033203e-05,0.15,1,BERT:bert_class_weighted,Class weight
83,emscad_00635,Collegiate Academies is the first charter management organization in New Orleans to focus solely on high schools. Colleg,THIS YEAR: Art Teacher (Part Time),0,0,0.9999234080314636,7.659196853637695e-05,0.15,1,BERT:bert_class_weighted,Class weight
84,emscad_00641,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.9999432563781738,5.6743621826171875e-05,0.15,1,BERT:bert_class_weighted,Class weight
85,emscad_00646,EgyptNetwork i s a fast growing IT solutions provider for Microsoft technologies with strong experience in Microsoft cor,Senior .NET Developer,0,0,0.9999218583106995,7.814168930053711e-05,0.15,1,BERT:bert_class_weighted,Class weight
86,emscad_00661,"Minimum 6 years experience with atleast 5 years in the design of transmission lines in wood, steel pole and/or lattice t",Substation Technical Specialist,0,0,0.9997062683105469,0.000293731689453125,0.15,1,BERT:bert_class_weighted,Class weight
87,emscad_00662,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Strategy,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
88,emscad_00666,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999117851257324,8.821487426757812e-05,0.15,1,BERT:bert_class_weighted,Class weight
89,emscad_00674,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Corporate Marketing Coordinator,0,0,0.9999057650566101,9.423494338989258e-05,0.15,1,BERT:bert_class_weighted,Class weight
90,emscad_00680,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate (Part-Time),0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
91,emscad_00683,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Android Engineer,0,0,0.9999212622642517,7.873773574829102e-05,0.15,1,BERT:bert_class_weighted,Class weight
92,emscad_00686,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate (On Call),0,0,0.9999324083328247,6.759166717529297e-05,0.15,1,BERT:bert_class_weighted,Class weight
93,emscad_00694,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Web Engineer (Business Process System),0,0,0.9999405741691589,5.942583084106445e-05,0.15,1,BERT:bert_class_weighted,Class weight
94,emscad_00704,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA developer,0,0,0.9998867511749268,0.00011324882507324219,0.15,1,BERT:bert_class_weighted,Class weight
95,emscad_00705,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Ethylene Instrument Engineer - Plant Instrumentation Maintenance - TX,0,0,0.9999294281005859,7.05718994140625e-05,0.15,1,BERT:bert_class_weighted,Class weight
96,emscad_00709,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999299645423889,7.003545761108398e-05,0.15,1,BERT:bert_class_weighted,Class weight
97,emscad_00710,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"HIGH PERFORMANCE COMPUTING SOLUTIONS ENGINEER - Houston, TX",0,0,0.9999473094940186,5.269050598144531e-05,0.15,1,BERT:bert_class_weighted,Class weight
98,emscad_00716,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Manufacturing Operations Team Lead,0,0,0.9999439120292664,5.608797073364258e-05,0.15,1,BERT:bert_class_weighted,Class weight
99,emscad_00718,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",UX Designer,0,0,0.999938428401947,6.157159805297852e-05,0.15,1,BERT:bert_class_weighted,Class weight
100,emscad_00742,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Senior Engineer (Dev ops),0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
101,emscad_00744,Making Quality Metrics Actionable,Software Engineer (Automation),0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
102,emscad_00746,"The Edge is a multicultural ministry committed to reaching the urban/ hip-hop culture in mind, body and spirit. The Edge",Worship Experience Pastor,0,0,0.9999282956123352,7.170438766479492e-05,0.15,1,BERT:bert_class_weighted,Class weight
103,emscad_00751,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",QA/Systems Automation Engineer,0,0,0.9997284412384033,0.0002715587615966797,0.15,1,BERT:bert_class_weighted,Class weight
104,emscad_00757,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Player Insight Analyst,0,0,0.9996206760406494,0.00037932395935058594,0.15,1,BERT:bert_class_weighted,Class weight
105,emscad_00764,"Hardworking, motivated, and responsible individuals needed for highly rewarding work with dogs! Smilin Dogs is looking f","Work Outside with Dogs - Hiker/ Daycare Handler, Seasonal/ Permanent",0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
106,emscad_00768,Position Overview A Software Developer develops specifications for SigmaTEK applications and modifies/maintains the exis,Software Developer,0,0,0.999713659286499,0.00028634071350097656,0.15,1,BERT:bert_class_weighted,Class weight
107,emscad_00770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
108,emscad_00774,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Lead Developer,0,0,0.9999339580535889,6.604194641113281e-05,0.15,1,BERT:bert_class_weighted,Class weight
109,emscad_00788,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Retirement Plan Account Manager - Charlotte,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
110,emscad_00796,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998911023139954,0.00010889768600463867,0.15,1,BERT:bert_class_weighted,Class weight
111,emscad_00800,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,"HVAC Installers - $1,000 Bonus Available",0,0,0.9998358488082886,0.00016415119171142578,0.15,1,BERT:bert_class_weighted,Class weight
112,emscad_00808,1212 Flooring Solutions Inc. is a family owned and operated nationwide flooring management service company. Our focus is,Flooring Technicians,0,0,0.9998433589935303,0.00015664100646972656,0.15,1,BERT:bert_class_weighted,Class weight
113,emscad_00813,Staffing & Recruiting done right for the Oil & Energy Industry!,UST Testing Technician II,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
114,emscad_00819,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,"Senior Regional Manager, WA",0,0,0.9998726844787598,0.00012731552124023438,0.15,1,BERT:bert_class_weighted,Class weight
115,emscad_00820,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Business Analyst - CRM,0,0,0.9999339580535889,6.604194641113281e-05,0.15,1,BERT:bert_class_weighted,Class weight
116,emscad_00831,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Open-Source Software Engineer,0,0,0.9999414682388306,5.8531761169433594e-05,0.15,1,BERT:bert_class_weighted,Class weight
117,emscad_00840,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Rep for DirecTV,0,0,0.9998452663421631,0.00015473365783691406,0.15,1,BERT:bert_class_weighted,Class weight
118,emscad_00845,We're hiring!,Marketing Assistant,0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
119,emscad_00847,"Established in 1999, Prometheus Group is a leading provider of and Health Information Management (HIMS) software solutio",Female - Admin Cum Front Office Executive,0,0,0.9999324083328247,6.759166717529297e-05,0.15,1,BERT:bert_class_weighted,Class weight
120,emscad_00850,BlueLine Grid is transforming government communications. At a time when government employees are increasingly being aske,Software Engineering Director,0,0,0.9999359846115112,6.401538848876953e-05,0.15,1,BERT:bert_class_weighted,Class weight
121,emscad_00852,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Systems Engineer - DevOps,0,0,0.9998506307601929,0.0001493692398071289,0.15,1,BERT:bert_class_weighted,Class weight
122,emscad_00855,Established mid-sized law firm is adding a Corporate/Transactional attorney to its team. The ideal attorney has 3+ years,Corporate Attorney,0,0,0.9996359348297119,0.00036406517028808594,0.15,1,BERT:bert_class_weighted,Class weight
123,emscad_00859,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional,0,0,0.9998794794082642,0.00012052059173583984,0.15,1,BERT:bert_class_weighted,Class weight
124,emscad_00875,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Financial Analyst,0,0,0.9999117851257324,8.821487426757812e-05,0.15,1,BERT:bert_class_weighted,Class weight
125,emscad_00887,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Python Developer at Growth Intelligence,0,0,0.9999242424964905,7.575750350952148e-05,0.15,1,BERT:bert_class_weighted,Class weight
126,emscad_00889,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Field Service Technician - Access Control/Security,0,0,0.9999131560325623,8.684396743774414e-05,0.15,1,BERT:bert_class_weighted,Class weight
127,emscad_00893,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Savage,0,0,0.9999381899833679,6.181001663208008e-05,0.15,1,BERT:bert_class_weighted,Class weight
128,emscad_00926,Want to build a 21st century financial service?,VP Product,0,0,0.9999299645423889,7.003545761108398e-05,0.15,1,BERT:bert_class_weighted,Class weight
129,emscad_00927,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Software Engineering Intern,0,0,0.9999242424964905,7.575750350952148e-05,0.15,1,BERT:bert_class_weighted,Class weight
