sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
12,emscad_00079,"Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let",200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,0,0,0.9998147487640381,0.00018525123596191406,0.7,1,BERT:bert_class_weighted,Class weight
13,emscad_00082,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999646544456482,3.534555435180664e-05,0.7,1,BERT:bert_class_weighted,Class weight
14,emscad_00089,"Hi, we are dopios",Sales and Partnerships Intern,0,0,0.9999271631240845,7.283687591552734e-05,0.7,1,BERT:bert_class_weighted,Class weight
15,emscad_00095,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 9LU Customer Service Apprenticeship under NAS 16-18 year olds only!,0,0,0.9999520778656006,4.792213439941406e-05,0.7,1,BERT:bert_class_weighted,Class weight
16,emscad_00099,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
17,emscad_00131,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Call Attendant,0,0,0.9999563694000244,4.363059997558594e-05,0.7,1,BERT:bert_class_weighted,Class weight
18,emscad_00135,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Senior Business Development Manager,0,0,0.9999591708183289,4.082918167114258e-05,0.7,1,BERT:bert_class_weighted,Class weight
19,emscad_00139,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist- Reprographics Specialist,0,0,0.9999648928642273,3.510713577270508e-05,0.7,1,BERT:bert_class_weighted,Class weight
20,emscad_00165,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Marketing Executive,0,0,0.9999538660049438,4.6133995056152344e-05,0.7,1,BERT:bert_class_weighted,Class weight
21,emscad_00168,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9996533393859863,0.0003466606140136719,0.7,1,BERT:bert_class_weighted,Class weight
22,emscad_00171,hello world,Micro-grid Systems Engineer,0,0,0.999963104724884,3.68952751159668e-05,0.7,1,BERT:bert_class_weighted,Class weight
23,emscad_00172,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,System Administrator,0,0,0.9999475479125977,5.245208740234375e-05,0.7,1,BERT:bert_class_weighted,Class weight
24,emscad_00179,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Director of Strategic Planning,0,0,0.9999594688415527,4.0531158447265625e-05,0.7,1,BERT:bert_class_weighted,Class weight
25,emscad_00200,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9999164938926697,8.350610733032227e-05,0.7,1,BERT:bert_class_weighted,Class weight
26,emscad_00208,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9999377131462097,6.22868537902832e-05,0.7,1,BERT:bert_class_weighted,Class weight
27,emscad_00219,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Junior Systems Administrator,0,0,0.9999589920043945,4.100799560546875e-05,0.7,1,BERT:bert_class_weighted,Class weight
28,emscad_00236,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9HF Recruitment Apprenticeship Available Under NAS 16-24 year olds only!,0,0,0.9999551177024841,4.488229751586914e-05,0.7,1,BERT:bert_class_weighted,Class weight
29,emscad_00244,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9999560117721558,4.398822784423828e-05,0.7,1,BERT:bert_class_weighted,Class weight
30,emscad_00253,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9999616146087646,3.838539123535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
31,emscad_00261,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999566674232483,4.3332576751708984e-05,0.7,1,BERT:bert_class_weighted,Class weight
32,emscad_00267,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Assistant Retail Manager -- Must LOVE Dogs,0,0,0.9999533295631409,4.667043685913086e-05,0.7,1,BERT:bert_class_weighted,Class weight
33,emscad_00272,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Job Fair - Multiple Oil & Gas Jobs!,0,0,0.9999489784240723,5.1021575927734375e-05,0.7,1,BERT:bert_class_weighted,Class weight
34,emscad_00277,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Executive,0,0,0.9999334216117859,6.657838821411133e-05,0.7,1,BERT:bert_class_weighted,Class weight
35,emscad_00294,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9999445676803589,5.543231964111328e-05,0.7,1,BERT:bert_class_weighted,Class weight
36,emscad_00305,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Litigation Support Analyst,0,0,0.9999622106552124,3.7789344787597656e-05,0.7,1,BERT:bert_class_weighted,Class weight
37,emscad_00309,"Professional Technology Resourcing, Managed Services, Contracting, Project Management and Executive Placement Services.",".NET Developer, Hong Kong",0,0,0.9999529719352722,4.70280647277832e-05,0.7,1,BERT:bert_class_weighted,Class weight
38,emscad_00323,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Quality Assurance Tester,0,0,0.9999578595161438,4.214048385620117e-05,0.7,1,BERT:bert_class_weighted,Class weight
39,emscad_00350,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Embedded Systems / Telematics Security Consultant,0,0,0.9998948574066162,0.00010514259338378906,0.7,1,BERT:bert_class_weighted,Class weight
40,emscad_00361,"Founded in 1999, SmartBrief is the leader in customized e-mail news services and reaches top-flight executives in a vari",Freelance writer,0,0,0.9998766183853149,0.0001233816146850586,0.7,1,BERT:bert_class_weighted,Class weight
41,emscad_00363,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefits Consultant - Warrington,0,0,0.9999432563781738,5.6743621826171875e-05,0.7,1,BERT:bert_class_weighted,Class weight
42,emscad_00367,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Director,0,0,0.9999578595161438,4.214048385620117e-05,0.7,1,BERT:bert_class_weighted,Class weight
43,emscad_00368,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999503493309021,4.965066909790039e-05,0.7,1,BERT:bert_class_weighted,Class weight
44,emscad_00393,MISSION:,PASSIONATE EXPERIENCED PCP's NEEDED TODAY! WE PAY MORE FOR THE VERY BEST IN THE INDUSTRY!,0,0,0.9999508857727051,4.9114227294921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
45,emscad_00399,"Founded in 2009 by early LinkedIn employees, PeopleLinx gamifies employee engagement for LinkedIn, Twitter and other soc",VP of Product,0,0,0.9999556541442871,4.4345855712890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
46,emscad_00405,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999588131904602,4.118680953979492e-05,0.7,1,BERT:bert_class_weighted,Class weight
47,emscad_00409,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999625086784363,3.74913215637207e-05,0.7,1,BERT:bert_class_weighted,Class weight
48,emscad_00411,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Systems engineer / network administrator,0,0,0.9999511241912842,4.887580871582031e-05,0.7,1,BERT:bert_class_weighted,Class weight
49,emscad_00412,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Art Director,0,0,0.9999475479125977,5.245208740234375e-05,0.7,1,BERT:bert_class_weighted,Class weight
50,emscad_00449,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",Seamstress,0,0,0.9999513030052185,4.869699478149414e-05,0.7,1,BERT:bert_class_weighted,Class weight
51,emscad_00450,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Office Management,0,0,0.9999608397483826,3.916025161743164e-05,0.7,1,BERT:bert_class_weighted,Class weight
52,emscad_00451,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Application Developer - .NET/Java,0,0,0.9999359846115112,6.401538848876953e-05,0.7,1,BERT:bert_class_weighted,Class weight
53,emscad_00454,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - Mobile,0,0,0.9999588131904602,4.118680953979492e-05,0.7,1,BERT:bert_class_weighted,Class weight
54,emscad_00457,hello world,Customer Service Agent,0,0,0.9999524354934692,4.756450653076172e-05,0.7,1,BERT:bert_class_weighted,Class weight
55,emscad_00459,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Sales Consultants,0,0,0.9999432563781738,5.6743621826171875e-05,0.7,1,BERT:bert_class_weighted,Class weight
56,emscad_00461,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Spanish Teacher,0,0,0.9999535083770752,4.649162292480469e-05,0.7,1,BERT:bert_class_weighted,Class weight
57,emscad_00465,Our mission is to optimize the first screen of mobile to better connect users with the world.,Global User Acquisition Marketing Manager,0,0,0.9999580383300781,4.1961669921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
58,emscad_00472,Job Overview,Geologist,0,0,0.9999400973320007,5.990266799926758e-05,0.7,1,BERT:bert_class_weighted,Class weight
59,emscad_00473,"We are looking for a part time account manager to educate and sell wedding vendors our bridal shows, online ads, and exp",Account Manager,0,0,0.999940812587738,5.918741226196289e-05,0.7,1,BERT:bert_class_weighted,Class weight
60,emscad_00479,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Interviewing Now for Sales Rep Positions -- with Management Training,0,0,0.999946117401123,5.3882598876953125e-05,0.7,1,BERT:bert_class_weighted,Class weight
61,emscad_00480,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999625086784363,3.74913215637207e-05,0.7,1,BERT:bert_class_weighted,Class weight
62,emscad_00485,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Experienced Telemarketer Wanted - Digital Solutions,0,0,0.9999575018882751,4.2498111724853516e-05,0.7,1,BERT:bert_class_weighted,Class weight
63,emscad_00494,"A Newly established company seeks outgoing, friendly people person with a can do attitude for a Admin Assistant/ Recepti",Admin Assistant/ Receptionist,1,0,0.9938316345214844,0.006168365478515625,0.7,0,BERT:bert_class_weighted,Class weight
64,emscad_00514,About Jeri Davis International,Referants / Source ONLY,0,0,0.9999068379402161,9.316205978393555e-05,0.7,1,BERT:bert_class_weighted,Class weight
65,emscad_00519,Looking for a Consultant with experience in working with Arizona dairies and farmers. Must understand the basic principl,Dairy & Farming Consultant,0,0,0.9994149208068848,0.0005850791931152344,0.7,1,BERT:bert_class_weighted,Class weight
66,emscad_00536,We are on a mission: Making cities smarter.,Office Manager,0,0,0.9999611973762512,3.88026237487793e-05,0.7,1,BERT:bert_class_weighted,Class weight
67,emscad_00537,As Part Time Administrative Assistant/ Data Entry I you will be responsible for:,Part-Time Administrative/Data Entry I,0,1,0.0,1.0,0.7,0,BERT:bert_class_weighted,Class weight
68,emscad_00543,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Key Account Manager,0,0,0.9999620914459229,3.790855407714844e-05,0.7,1,BERT:bert_class_weighted,Class weight
69,emscad_00571,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Marin,0,0,0.9999505281448364,4.947185516357422e-05,0.7,1,BERT:bert_class_weighted,Class weight
70,emscad_00573,GENERAL DESCRIPTION OF POSITION The Maintenance & Community Supervisor provides property-level support to the Regional M,Part-Time Apartment Maintenance & Community Manager,0,0,0.999940812587738,5.918741226196289e-05,0.7,1,BERT:bert_class_weighted,Class weight
71,emscad_00616,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",Telesales Advisor,0,0,0.9994897842407227,0.0005102157592773438,0.7,1,BERT:bert_class_weighted,Class weight
72,emscad_00625,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Faciliator,0,0,0.9999381899833679,6.181001663208008e-05,0.7,1,BERT:bert_class_weighted,Class weight
73,emscad_00628,GPC Works is a technology startup laboratory : Strategic IP and early stage research & development of innovative venture,PHP Developer,0,0,0.9999594688415527,4.0531158447265625e-05,0.7,1,BERT:bert_class_weighted,Class weight
74,emscad_00629,Jaco Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more effici,UST Testing Technician II,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
75,emscad_00630,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Lead Network Engineer,0,0,0.9999305009841919,6.949901580810547e-05,0.7,1,BERT:bert_class_weighted,Class weight
76,emscad_00642,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Production Assistant,0,0,0.9999610185623169,3.898143768310547e-05,0.7,1,BERT:bert_class_weighted,Class weight
77,emscad_00646,EgyptNetwork i s a fast growing IT solutions provider for Microsoft technologies with strong experience in Microsoft cor,Senior .NET Developer,0,0,0.9999369978904724,6.300210952758789e-05,0.7,1,BERT:bert_class_weighted,Class weight
78,emscad_00651,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Ohio,0,0,0.9999588131904602,4.118680953979492e-05,0.7,1,BERT:bert_class_weighted,Class weight
79,emscad_00657,Factory Media is Europe’s largest and most innovative Action Sports content,Editor - Cycling,0,0,0.9999549388885498,4.506111145019531e-05,0.7,1,BERT:bert_class_weighted,Class weight
80,emscad_00659,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PL15 Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999526143074036,4.738569259643555e-05,0.7,1,BERT:bert_class_weighted,Class weight
81,emscad_00662,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Strategy,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
82,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.9999623894691467,3.7610530853271484e-05,0.7,1,BERT:bert_class_weighted,Class weight
83,emscad_00685,"Built with AI technology developed for DARPA, Trapit delivers highly relevant recommendations based on rich contextual a",Javascript Engineer,0,0,0.9999556541442871,4.4345855712890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
84,emscad_00694,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Web Engineer (Business Process System),0,0,0.9999578595161438,4.214048385620117e-05,0.7,1,BERT:bert_class_weighted,Class weight
85,emscad_00699,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Addison,0,0,0.9999572038650513,4.279613494873047e-05,0.7,1,BERT:bert_class_weighted,Class weight
86,emscad_00723,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Improvement Project Engineering Manager,0,0,0.9999602437019348,3.975629806518555e-05,0.7,1,BERT:bert_class_weighted,Class weight
87,emscad_00728,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Hartland,0,0,0.999933660030365,6.633996963500977e-05,0.7,1,BERT:bert_class_weighted,Class weight
88,emscad_00730,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.9999260306358337,7.396936416625977e-05,0.7,1,BERT:bert_class_weighted,Class weight
89,emscad_00742,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Senior Engineer (Dev ops),0,0,0.9999568462371826,4.315376281738281e-05,0.7,1,BERT:bert_class_weighted,Class weight
90,emscad_00760,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Digital Sales Geek,0,0,0.9999591708183289,4.082918167114258e-05,0.7,1,BERT:bert_class_weighted,Class weight
91,emscad_00768,Position Overview A Software Developer develops specifications for SigmaTEK applications and modifies/maintains the exis,Software Developer,0,0,0.9999263286590576,7.367134094238281e-05,0.7,1,BERT:bert_class_weighted,Class weight
92,emscad_00775,Tailor is a digital agency specialising in three things:,Senior .NET Developer,0,0,0.999963641166687,3.635883331298828e-05,0.7,1,BERT:bert_class_weighted,Class weight
93,emscad_00781,WHAT WE DO,Web Developer,0,0,0.9999575018882751,4.2498111724853516e-05,0.7,1,BERT:bert_class_weighted,Class weight
94,emscad_00784,"Frequency540 (FQ540) is a full service digital agency focused on creating prosperity for our clients, our people, and pa",Front-End Web Developer,0,0,0.9999588131904602,4.118680953979492e-05,0.7,1,BERT:bert_class_weighted,Class weight
95,emscad_00787,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Mobile Ad Operations Manager,0,0,0.9999635219573975,3.647804260253906e-05,0.7,1,BERT:bert_class_weighted,Class weight
96,emscad_00789,“What do you want to be when you grow up?” your dad asked.,Super Marketing Specialist,0,0,0.9997584819793701,0.0002415180206298828,0.7,1,BERT:bert_class_weighted,Class weight
97,emscad_00793,Tailor is a digital agency specialising in three things:,Senior .NET Web Developer,0,0,0.9999635219573975,3.647804260253906e-05,0.7,1,BERT:bert_class_weighted,Class weight
98,emscad_00797,We are currently recruiting for an experienced upvc and conservatory fitter. experience in fitting upvc and aluminium; w,Window Fitters,0,0,0.99981689453125,0.00018310546875,0.7,1,BERT:bert_class_weighted,Class weight
99,emscad_00820,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Business Analyst - CRM,0,0,0.9999369978904724,6.300210952758789e-05,0.7,1,BERT:bert_class_weighted,Class weight
100,emscad_00833,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Sales Professional,0,0,0.9999542236328125,4.57763671875e-05,0.7,1,BERT:bert_class_weighted,Class weight
101,emscad_00839,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",DevOps Engineer,0,0,0.9999592900276184,4.07099723815918e-05,0.7,1,BERT:bert_class_weighted,Class weight
102,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.9999374747276306,6.252527236938477e-05,0.7,1,BERT:bert_class_weighted,Class weight
103,emscad_00844,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Technical & Customer Support Associates,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
104,emscad_00859,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional,0,0,0.9999540448188782,4.595518112182617e-05,0.7,1,BERT:bert_class_weighted,Class weight
105,emscad_00866,Support company business development efforts,Management Intern,0,0,0.9998279809951782,0.00017201900482177734,0.7,1,BERT:bert_class_weighted,Class weight
106,emscad_00871,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Sales Director - E-Commerce,0,0,0.9999552965164185,4.470348358154297e-05,0.7,1,BERT:bert_class_weighted,Class weight
107,emscad_00873,Telecanvasser's Wanted Immediately,Telecanvasser's Wanted Immediately,0,0,0.9970588684082031,0.002941131591796875,0.7,1,BERT:bert_class_weighted,Class weight
108,emscad_00877,The Director of Account Management brings strong leadership to an organization focused on delivering Customer Lifetime V,Director of Account Management,0,0,0.9999114871025085,8.851289749145508e-05,0.7,1,BERT:bert_class_weighted,Class weight
109,emscad_00884,As a developer on #URL_0a1667009951cdc20258aaca432753946ff57cfec7cf4bf118cb98e4581aa061# you will work with other bright,Full Stack Developer (.NET or equivalent + Javascript),0,0,0.9998968839645386,0.00010311603546142578,0.7,1,BERT:bert_class_weighted,Class weight
110,emscad_00889,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Field Service Technician - Access Control/Security,0,0,0.9999533295631409,4.667043685913086e-05,0.7,1,BERT:bert_class_weighted,Class weight
111,emscad_00892,Normal,Order Entry Ninja Full-time and Part-time,0,0,0.9539794921875,0.0460205078125,0.7,1,BERT:bert_class_weighted,Class weight
112,emscad_00896,"Since our incorporation in back in 2007, our mission has been to become the United States' prime Local Search Marketing ",Service/Sales Representatives for Inbound Call Center,0,0,0.9999439120292664,5.608797073364258e-05,0.7,1,BERT:bert_class_weighted,Class weight
113,emscad_00902,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Connectivity Engineer,0,0,0.9999536871910095,4.6312808990478516e-05,0.7,1,BERT:bert_class_weighted,Class weight
114,emscad_00910,CRM Developer with ERMS experience – with Integration skills including middleware and UI experience to provide customer ,SAP CRM Developer with ERMS,0,0,0.9996395111083984,0.0003604888916015625,0.7,1,BERT:bert_class_weighted,Class weight
115,emscad_00926,Want to build a 21st century financial service?,VP Product,0,0,0.9999389052391052,6.109476089477539e-05,0.7,1,BERT:bert_class_weighted,Class weight
116,emscad_00932,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Compliance Officer,0,0,0.9999315738677979,6.842613220214844e-05,0.7,1,BERT:bert_class_weighted,Class weight
117,emscad_00940,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Account Manager Fashion & Beauty,0,0,0.9999622106552124,3.7789344787597656e-05,0.7,1,BERT:bert_class_weighted,Class weight
118,emscad_00941,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Oracle ETL ODI Consultant (Remote),0,0,0.9999545812606812,4.5418739318847656e-05,0.7,1,BERT:bert_class_weighted,Class weight
119,emscad_00954,Educational Background:,PHP Developer,0,0,0.9986457824707031,0.001354217529296875,0.7,1,BERT:bert_class_weighted,Class weight
120,emscad_00963,Execute all visual design stages from concept to final hand-off to engineering,Web Designer,0,0,0.9998488426208496,0.00015115737915039062,0.7,1,BERT:bert_class_weighted,Class weight
121,emscad_00965,Get is a full service digital agency. We take a simple approach and create scalable solutions that actually work. We are,Digital Executive,0,0,0.9999563694000244,4.363059997558594e-05,0.7,1,BERT:bert_class_weighted,Class weight
122,emscad_00976,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",IT Portfolio Manager | Greater New York City Area,0,0,0.9998756647109985,0.00012433528900146484,0.7,1,BERT:bert_class_weighted,Class weight
123,emscad_00977,"Skills:.Net, C#, #URL_c5591c960537d84ff7889f414633cdbc8e7d36f3fe042a096d374e4e058388d5#, Single Sign On (SSO), Agile, TF",".Net, C#, ASP.Net, SOAP, RESTful,JSON-Corillian-Voyager Engineer",0,0,0.9999430775642395,5.692243576049805e-05,0.7,1,BERT:bert_class_weighted,Class weight
124,emscad_00985,A startup aiming to change the way parents and kids experience urban life,Web Developer,0,0,0.9999234080314636,7.659196853637695e-05,0.7,1,BERT:bert_class_weighted,Class weight
125,emscad_00986,En Adjust somos un DSP (Demand Side Platform) / DMP (Data Management Platform) con tecnología única en México y LATAM: A,Trafficker,0,0,0.999907910823822,9.208917617797852e-05,0.7,1,BERT:bert_class_weighted,Class weight
126,emscad_00988,Why CSD?,Vice President of Talent and Employee Experience,0,0,0.9998409748077393,0.0001590251922607422,0.7,1,BERT:bert_class_weighted,Class weight
127,emscad_00993,Visual / Interaction Designer,UI Designer,0,0,0.999963104724884,3.68952751159668e-05,0.7,1,BERT:bert_class_weighted,Class weight
128,emscad_00999,Full time Bookkeeper for local Southampton energy firm with proven QuickBooks 2013 experience in all aspects of accounti,Bookeeper/Supply Manager,0,0,0.9999493360519409,5.066394805908203e-05,0.7,1,BERT:bert_class_weighted,Class weight
129,emscad_01003,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Digital Designer,0,0,0.9999443888664246,5.561113357543945e-05,0.7,1,BERT:bert_class_weighted,Class weight
130,emscad_01009,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Accounting Clerk-Dealership,0,0,0.9999450445175171,5.4955482482910156e-05,0.7,1,BERT:bert_class_weighted,Class weight
131,emscad_01015,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,UI/UX Lead Designer,0,0,0.9999589920043945,4.100799560546875e-05,0.7,1,BERT:bert_class_weighted,Class weight
