sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
26,emscad_00176,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999666810035706,3.331899642944336e-05,0.85,1,BERT:bert_class_weighted,Class weight
27,emscad_00186,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Reading Fragrance/Beauty Promotional Staff,0,0,0.9999731183052063,2.6881694793701172e-05,0.85,1,BERT:bert_class_weighted,Class weight
28,emscad_00193,COMPANY OVERVIEW:,"Manager, Network Engineering",0,0,0.9999374747276306,6.252527236938477e-05,0.85,1,BERT:bert_class_weighted,Class weight
29,emscad_00208,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9999722242355347,2.777576446533203e-05,0.85,1,BERT:bert_class_weighted,Class weight
30,emscad_00211,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999965488910675,3.451108932495117e-05,0.85,1,BERT:bert_class_weighted,Class weight
31,emscad_00212,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Executive,0,0,0.9999690651893616,3.0934810638427734e-05,0.85,1,BERT:bert_class_weighted,Class weight
32,emscad_00213,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999721646308899,2.7835369110107422e-05,0.85,1,BERT:bert_class_weighted,Class weight
33,emscad_00220,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Corporate Sales Director,0,0,0.9999479651451111,5.2034854888916016e-05,0.85,1,BERT:bert_class_weighted,Class weight
34,emscad_00225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999724626541138,2.753734588623047e-05,0.85,1,BERT:bert_class_weighted,Class weight
35,emscad_00239,"We place highly qualified governors, governesses, nannies and private tutors into VIP family homes across the world.",Nanny,0,0,0.99993497133255,6.502866744995117e-05,0.85,1,BERT:bert_class_weighted,Class weight
36,emscad_00243,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Area Vehicle Purchaser,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
37,emscad_00261,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
38,emscad_00273,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Field Sales Representative,0,0,0.9999650716781616,3.4928321838378906e-05,0.85,1,BERT:bert_class_weighted,Class weight
39,emscad_00282,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Director, PMO",0,0,0.9999467134475708,5.328655242919922e-05,0.85,1,BERT:bert_class_weighted,Class weight
40,emscad_00284,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Manager,0,0,0.9999666810035706,3.331899642944336e-05,0.85,1,BERT:bert_class_weighted,Class weight
41,emscad_00287,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Apprentice Office Administrator Under NAS 16-18 Year Olds Only,0,0,0.9999676942825317,3.230571746826172e-05,0.85,1,BERT:bert_class_weighted,Class weight
42,emscad_00289,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9999616146087646,3.838539123535156e-05,0.85,1,BERT:bert_class_weighted,Class weight
43,emscad_00296,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Digital Illustrator,0,0,0.9999675750732422,3.24249267578125e-05,0.85,1,BERT:bert_class_weighted,Class weight
44,emscad_00304,"Responsible for the planning, specification and construction coordination of electrical facilities. The facilities can i",Electrical Project Engineer,0,0,0.9998927712440491,0.00010722875595092773,0.85,1,BERT:bert_class_weighted,Class weight
45,emscad_00315,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,International Recruitment Manager,0,0,0.9999414682388306,5.8531761169433594e-05,0.85,1,BERT:bert_class_weighted,Class weight
46,emscad_00332,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Application Security Consultant,0,0,0.9998563528060913,0.0001436471939086914,0.85,1,BERT:bert_class_weighted,Class weight
47,emscad_00338,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999665021896362,3.349781036376953e-05,0.85,1,BERT:bert_class_weighted,Class weight
48,emscad_00341,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Account Manager -Xbox,0,0,0.9999734163284302,2.658367156982422e-05,0.85,1,BERT:bert_class_weighted,Class weight
49,emscad_00343,Working at FBN,Farmer Experience Manager,0,0,0.9999680519104004,3.1948089599609375e-05,0.85,1,BERT:bert_class_weighted,Class weight
50,emscad_00344,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Quality Assurance (QA) Engineer,0,0,0.9999412298202515,5.8770179748535156e-05,0.85,1,BERT:bert_class_weighted,Class weight
51,emscad_00362,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Junior System Test Analyst,0,0,0.9999732971191406,2.6702880859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
52,emscad_00368,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999596476554871,4.035234451293945e-05,0.85,1,BERT:bert_class_weighted,Class weight
53,emscad_00372,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Marketing Director,0,0,0.9999724626541138,2.753734588623047e-05,0.85,1,BERT:bert_class_weighted,Class weight
54,emscad_00381,The Ext JS Developer is a key member of the development team. This person will be responsible for JavaScript-based UI de,Ext JS Developer,0,0,0.9950752258300781,0.004924774169921875,0.85,1,BERT:bert_class_weighted,Class weight
55,emscad_00395,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio","Director, Analytics",0,0,0.9998911023139954,0.00010889768600463867,0.85,1,BERT:bert_class_weighted,Class weight
56,emscad_00405,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999672770500183,3.272294998168945e-05,0.85,1,BERT:bert_class_weighted,Class weight
57,emscad_00410,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,Producer - Specialist Publications,0,0,0.9999366998672485,6.330013275146484e-05,0.85,1,BERT:bert_class_weighted,Class weight
58,emscad_00411,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Systems engineer / network administrator,0,0,0.999934732913971,6.526708602905273e-05,0.85,1,BERT:bert_class_weighted,Class weight
59,emscad_00415,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Print Production Associate - On Call,0,0,0.9999727010726929,2.7298927307128906e-05,0.85,1,BERT:bert_class_weighted,Class weight
60,emscad_00428,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Doctors' Business Admin Apprentice Under NAS 16-18 Year Olds Only,0,0,0.9999665021896362,3.349781036376953e-05,0.85,1,BERT:bert_class_weighted,Class weight
61,emscad_00439,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Telemarketing professional,0,0,0.9999479651451111,5.2034854888916016e-05,0.85,1,BERT:bert_class_weighted,Class weight
62,emscad_00440,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Sales Manager,0,0,0.9999682903289795,3.170967102050781e-05,0.85,1,BERT:bert_class_weighted,Class weight
63,emscad_00450,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Office Management,0,0,0.9999674558639526,3.254413604736328e-05,0.85,1,BERT:bert_class_weighted,Class weight
64,emscad_00462,"The Company Headquartered in San Carlos, CA and launching in 2015, RevJet is developing a new advertising technology tha",UI Designer,0,0,0.9999657273292542,3.427267074584961e-05,0.85,1,BERT:bert_class_weighted,Class weight
65,emscad_00470,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",User Acquisition Manager,0,0,0.9999653100967407,3.4689903259277344e-05,0.85,1,BERT:bert_class_weighted,Class weight
66,emscad_00487,We are looking for 2 enthusiast members to join our e-shop team for the support of content management procedure & online,Content Editor Assistant,0,0,0.9998961091041565,0.00010389089584350586,0.85,1,BERT:bert_class_weighted,Class weight
67,emscad_00488,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999968409538269,3.159046173095703e-05,0.85,1,BERT:bert_class_weighted,Class weight
68,emscad_00489,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Manager Plant Controller - Tyler, TX",0,0,0.9999653100967407,3.4689903259277344e-05,0.85,1,BERT:bert_class_weighted,Class weight
69,emscad_00493,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (South Africa),0,0,0.9999698996543884,3.0100345611572266e-05,0.85,1,BERT:bert_class_weighted,Class weight
70,emscad_00500,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.9999632239341736,3.6776065826416016e-05,0.85,1,BERT:bert_class_weighted,Class weight
71,emscad_00529,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist,0,0,0.9999731183052063,2.6881694793701172e-05,0.85,1,BERT:bert_class_weighted,Class weight
72,emscad_00531,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",UX designer,0,0,0.9999651908874512,3.4809112548828125e-05,0.85,1,BERT:bert_class_weighted,Class weight
73,emscad_00542,Our History,Shipper (Kent),0,0,0.9999544024467468,4.559755325317383e-05,0.85,1,BERT:bert_class_weighted,Class weight
74,emscad_00560,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Key Account Manager,0,0,0.999970018863678,2.9981136322021484e-05,0.85,1,BERT:bert_class_weighted,Class weight
75,emscad_00563,Adventure Cow is looking for a production intern one or two days a week to help us develop and publish our first game. I,Production Intern,0,0,0.9999412298202515,5.8770179748535156e-05,0.85,1,BERT:bert_class_weighted,Class weight
76,emscad_00571,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Marin,0,0,0.9999707937240601,2.9206275939941406e-05,0.85,1,BERT:bert_class_weighted,Class weight
77,emscad_00572,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Data Architect - Cloud and Scalability,0,0,0.9999693036079407,3.069639205932617e-05,0.85,1,BERT:bert_class_weighted,Class weight
78,emscad_00573,GENERAL DESCRIPTION OF POSITION The Maintenance & Community Supervisor provides property-level support to the Regional M,Part-Time Apartment Maintenance & Community Manager,0,0,0.9999585151672363,4.1484832763671875e-05,0.85,1,BERT:bert_class_weighted,Class weight
79,emscad_00606,"We design, build, sell, and service the most innovative operations management technology in the world.",Field Technician,0,0,0.9999520778656006,4.792213439941406e-05,0.85,1,BERT:bert_class_weighted,Class weight
80,emscad_00617,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999693036079407,3.069639205932617e-05,0.85,1,BERT:bert_class_weighted,Class weight
81,emscad_00631,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Fraud Executive,0,0,0.9999710321426392,2.8967857360839844e-05,0.85,1,BERT:bert_class_weighted,Class weight
82,emscad_00632,You will need excellent knowledge and understanding of the EYFS and good understanding of both the care and educational ,Early Years Practitioner - full or part time,0,0,0.999925434589386,7.456541061401367e-05,0.85,1,BERT:bert_class_weighted,Class weight
83,emscad_00654,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999632239341736,3.6776065826416016e-05,0.85,1,BERT:bert_class_weighted,Class weight
84,emscad_00660,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior SharePoint Architect,0,0,0.9999669194221497,3.30805778503418e-05,0.85,1,BERT:bert_class_weighted,Class weight
85,emscad_00665,I am AccentCare...,Director of Patient Care Services,0,0,0.9990782737731934,0.0009217262268066406,0.85,1,BERT:bert_class_weighted,Class weight
86,emscad_00670,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - San Antonio, TX",0,0,0.9999638199806213,3.618001937866211e-05,0.85,1,BERT:bert_class_weighted,Class weight
87,emscad_00671,About The Symicor Group:,"Bank CFO & Controller-Madison, WI",0,0,0.9999670386314392,3.2961368560791016e-05,0.85,1,BERT:bert_class_weighted,Class weight
88,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.999970555305481,2.944469451904297e-05,0.85,1,BERT:bert_class_weighted,Class weight
89,emscad_00679,True Home Value one of the top five home improvements company's in the USA is now hiring for immediate openings for our ,Telesales,0,0,0.9999507069587708,4.929304122924805e-05,0.85,1,BERT:bert_class_weighted,Class weight
90,emscad_00694,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Web Engineer (Business Process System),0,0,0.9999524354934692,4.756450653076172e-05,0.85,1,BERT:bert_class_weighted,Class weight
91,emscad_00723,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Improvement Project Engineering Manager,0,0,0.9999628067016602,3.719329833984375e-05,0.85,1,BERT:bert_class_weighted,Class weight
92,emscad_00734,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Corporate Travel Counselor - South East Region,0,0,0.9999508857727051,4.9114227294921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
93,emscad_00747,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999719262123108,2.8073787689208984e-05,0.85,1,BERT:bert_class_weighted,Class weight
94,emscad_00754,"Growing out of Forward Internet Group, Scramble has 6 years’ experience of running Internet marketing campaigns. Our foc",Data Analyst,0,0,0.9999696612358093,3.0338764190673828e-05,0.85,1,BERT:bert_class_weighted,Class weight
95,emscad_00755,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Assistant Technical Product Manager,0,0,0.9999545812606812,4.5418739318847656e-05,0.85,1,BERT:bert_class_weighted,Class weight
96,emscad_00761,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Demand Generation Marketing Manager,0,0,0.9999658465385437,3.415346145629883e-05,0.85,1,BERT:bert_class_weighted,Class weight
97,emscad_00776,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Claims representatives,0,0,0.9999589920043945,4.100799560546875e-05,0.85,1,BERT:bert_class_weighted,Class weight
98,emscad_00779,ARE YOU:,GREAT Bookkeeper Position Available,0,0,0.9999450445175171,5.4955482482910156e-05,0.85,1,BERT:bert_class_weighted,Class weight
99,emscad_00786,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9999713897705078,2.86102294921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
100,emscad_00799,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Want the best internship in the world? | StudyHall.com,0,0,0.9999665021896362,3.349781036376953e-05,0.85,1,BERT:bert_class_weighted,Class weight
101,emscad_00806,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Data Software Engineer,0,0,0.9999619126319885,3.808736801147461e-05,0.85,1,BERT:bert_class_weighted,Class weight
102,emscad_00809,Job Overview,Environmental Scientist,0,0,0.9999161958694458,8.380413055419922e-05,0.85,1,BERT:bert_class_weighted,Class weight
103,emscad_00842,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",VP of Social Media Marketing,0,0,0.9999658465385437,3.415346145629883e-05,0.85,1,BERT:bert_class_weighted,Class weight
104,emscad_00843,Since 1978,Associate Creative Director,0,0,0.9999576807022095,4.2319297790527344e-05,0.85,1,BERT:bert_class_weighted,Class weight
105,emscad_00845,We're hiring!,Marketing Assistant,0,0,0.9999698996543884,3.0100345611572266e-05,0.85,1,BERT:bert_class_weighted,Class weight
106,emscad_00846,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Service Associate,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
107,emscad_00854,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Shuttle Bus Driver - Windsor,0,0,0.9999538660049438,4.6133995056152344e-05,0.85,1,BERT:bert_class_weighted,Class weight
108,emscad_00860,Le Meridien is situated in the heart of kuala lumpur's tourist centre. We provide and exciting and entertaining experien,Executive/Head Chef,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
109,emscad_00862,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Finance and Strategy Associate,0,0,0.9999605417251587,3.9458274841308594e-05,0.85,1,BERT:bert_class_weighted,Class weight
110,emscad_00866,Support company business development efforts,Management Intern,0,0,0.9994125366210938,0.00058746337890625,0.85,1,BERT:bert_class_weighted,Class weight
111,emscad_00868,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Co-founder - well funded startup,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
112,emscad_00870,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Talent Pool,0,0,0.9999644756317139,3.552436828613281e-05,0.85,1,BERT:bert_class_weighted,Class weight
113,emscad_00877,The Director of Account Management brings strong leadership to an organization focused on delivering Customer Lifetime V,Director of Account Management,0,0,0.9999653100967407,3.4689903259277344e-05,0.85,1,BERT:bert_class_weighted,Class weight
114,emscad_00884,As a developer on #URL_0a1667009951cdc20258aaca432753946ff57cfec7cf4bf118cb98e4581aa061# you will work with other bright,Full Stack Developer (.NET or equivalent + Javascript),0,0,0.9999389052391052,6.109476089477539e-05,0.85,1,BERT:bert_class_weighted,Class weight
115,emscad_00888,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Backend Engineer,0,0,0.9999727010726929,2.7298927307128906e-05,0.85,1,BERT:bert_class_weighted,Class weight
116,emscad_00892,Normal,Order Entry Ninja Full-time and Part-time,0,0,0.9942817687988281,0.005718231201171875,0.85,1,BERT:bert_class_weighted,Class weight
117,emscad_00897,"An independent award winning, ideas-driven, media neutral agency that helps its clients realign, redirect and rejoice th",Front-End Web Developer,0,0,0.9999656081199646,3.439188003540039e-05,0.85,1,BERT:bert_class_weighted,Class weight
118,emscad_00935,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Talence Group llc Resume Submission,0,0,0.9999563694000244,4.363059997558594e-05,0.85,1,BERT:bert_class_weighted,Class weight
119,emscad_00941,"Infolob Solutions is a leader in Managed IT services, Enterprise Application Software, IT staffing and Consulting and Ap",Oracle ETL ODI Consultant (Remote),0,0,0.999945878982544,5.412101745605469e-05,0.85,1,BERT:bert_class_weighted,Class weight
120,emscad_00943,RSP is a design & manufacturing partner that is invested in our customers' success. We have a proven 50 year track recor,Account Manager,0,0,0.9999004602432251,9.953975677490234e-05,0.85,1,BERT:bert_class_weighted,Class weight
121,emscad_00954,Educational Background:,PHP Developer,0,0,0.9998449087142944,0.0001550912857055664,0.85,1,BERT:bert_class_weighted,Class weight
122,emscad_00957,We are seeking an individual with extraordinary engineering talent who has a proven track record of developing high perf,Senior Java/WEb Services Developer (Need local to CA),0,0,0.9999536871910095,4.6312808990478516e-05,0.85,1,BERT:bert_class_weighted,Class weight
123,emscad_00961,"Tutorizon is an online platform connecting students and tutors of High school, Foreign languages and University courses.",Graphic Designer,0,0,0.9999589920043945,4.100799560546875e-05,0.85,1,BERT:bert_class_weighted,Class weight
124,emscad_00970,"Under direct supervision and general work instructions, the Service Coordinator II is responsible for a variety of dutie",Human Resources,0,0,0.9995841979980469,0.000415802001953125,0.85,1,BERT:bert_class_weighted,Class weight
125,emscad_00980,We Build Great Companies,Content & Marketing Expert,0,0,0.9999682903289795,3.170967102050781e-05,0.85,1,BERT:bert_class_weighted,Class weight
126,emscad_00982,"We are a small and successful satellite telecoms company, offering both hardware and airtime to a global, diverse custom",Sales & Support role,0,0,0.9999608397483826,3.916025161743164e-05,0.85,1,BERT:bert_class_weighted,Class weight
127,emscad_00987,Want to build a 21st century financial service?,Customer Support Receptionist / Agent,0,0,0.9999491572380066,5.08427619934082e-05,0.85,1,BERT:bert_class_weighted,Class weight
128,emscad_00991,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Project manager,0,0,0.9999665021896362,3.349781036376953e-05,0.85,1,BERT:bert_class_weighted,Class weight
129,emscad_01017,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Sales and Service Associate- Mykonos,0,0,0.9998813271522522,0.00011867284774780273,0.85,1,BERT:bert_class_weighted,Class weight
130,emscad_01025,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Office Manager,0,0,0.9999628067016602,3.719329833984375e-05,0.85,1,BERT:bert_class_weighted,Class weight
131,emscad_01031,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,Brand Content Marketer,0,0,0.9999580383300781,4.1961669921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
