sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
29,emscad_00223,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Lead Creative Developer,0,0,0.9997494220733643,0.0002505779266357422,0.8,1,BERT:bert_class_weighted,Class weight
30,emscad_00229,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9996893405914307,0.00031065940856933594,0.8,1,BERT:bert_class_weighted,Class weight
31,emscad_00238,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
32,emscad_00241,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997372627258301,0.0002627372741699219,0.8,1,BERT:bert_class_weighted,Class weight
33,emscad_00249,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Head of Investor Development,0,0,0.9997589588165283,0.0002410411834716797,0.8,1,BERT:bert_class_weighted,Class weight
34,emscad_00253,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9997527599334717,0.0002472400665283203,0.8,1,BERT:bert_class_weighted,Class weight
35,emscad_00266,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Office Manager/Executive Assistant,0,0,0.9997439384460449,0.0002560615539550781,0.8,1,BERT:bert_class_weighted,Class weight
36,emscad_00268,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997413158416748,0.0002586841583251953,0.8,1,BERT:bert_class_weighted,Class weight
37,emscad_00273,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Field Sales Representative,0,0,0.999713659286499,0.00028634071350097656,0.8,1,BERT:bert_class_weighted,Class weight
38,emscad_00278,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Automated Test Analyst,0,0,0.9997546672821045,0.0002453327178955078,0.8,1,BERT:bert_class_weighted,Class weight
39,emscad_00289,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9995882511138916,0.00041174888610839844,0.8,1,BERT:bert_class_weighted,Class weight
40,emscad_00290,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ","Intern with Google, Microsoft, Facebook and more! at Studyhall.com",0,0,0.9997503757476807,0.00024962425231933594,0.8,1,BERT:bert_class_weighted,Class weight
41,emscad_00305,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Litigation Support Analyst,0,0,0.9997293949127197,0.00027060508728027344,0.8,1,BERT:bert_class_weighted,Class weight
42,emscad_00308,hello world,Product Manager Mobile Apps (m/w),0,0,0.9997351169586182,0.00026488304138183594,0.8,1,BERT:bert_class_weighted,Class weight
43,emscad_00312,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997444152832031,0.000255584716796875,0.8,1,BERT:bert_class_weighted,Class weight
44,emscad_00315,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,International Recruitment Manager,0,0,0.9996862411499023,0.00031375885009765625,0.8,1,BERT:bert_class_weighted,Class weight
45,emscad_00326,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Head of Quality Assurance,0,0,0.9997208118438721,0.0002791881561279297,0.8,1,BERT:bert_class_weighted,Class weight
46,emscad_00329,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
47,emscad_00331,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997704029083252,0.0002295970916748047,0.8,1,BERT:bert_class_weighted,Class weight
48,emscad_00335,"Our client, an established IT Consulting firm which focuses on both Traditional Infrastructure as well Cloud Computing, ",IT Consultant/Engineer Position Available,0,0,0.999661922454834,0.0003380775451660156,0.8,1,BERT:bert_class_weighted,Class weight
49,emscad_00337,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Sales Trainee,0,0,0.9997305870056152,0.0002694129943847656,0.8,1,BERT:bert_class_weighted,Class weight
50,emscad_00348,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
51,emscad_00351,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Global Sourcing Buyer,0,0,0.9997289180755615,0.00027108192443847656,0.8,1,BERT:bert_class_weighted,Class weight
52,emscad_00358,Looking for adventurous people to join a thriving industry. We offer training and competitive earnings. Find out why imp,Financing Auto(car) sales,1,0,0.9993867874145508,0.0006132125854492188,0.8,0,BERT:bert_class_weighted,Class weight
53,emscad_00365,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Intern,0,0,0.9997310638427734,0.0002689361572265625,0.8,1,BERT:bert_class_weighted,Class weight
54,emscad_00373,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 MBA Internship - Advisory & Consulting,0,0,0.9996945858001709,0.00030541419982910156,0.8,1,BERT:bert_class_weighted,Class weight
55,emscad_00379,CE Learning Systems is looking for a Web Developer to join our small but dedicated team. This is for an employee positio,Web Developer - PHP,0,0,0.9997148513793945,0.00028514862060546875,0.8,1,BERT:bert_class_weighted,Class weight
56,emscad_00385,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9997236728668213,0.00027632713317871094,0.8,1,BERT:bert_class_weighted,Class weight
57,emscad_00388,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Quality Assurance Engineer,0,0,0.9996252059936523,0.00037479400634765625,0.8,1,BERT:bert_class_weighted,Class weight
58,emscad_00389,Franq is a POS development house. We are part of a larger business called ImPOS.,Full-stack JavaScript Software Developer,0,0,0.9997289180755615,0.00027108192443847656,0.8,1,BERT:bert_class_weighted,Class weight
59,emscad_00394,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist - Part Time,0,0,0.9997532367706299,0.0002467632293701172,0.8,1,BERT:bert_class_weighted,Class weight
60,emscad_00395,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio","Director, Analytics",0,0,0.9989452362060547,0.0010547637939453125,0.8,1,BERT:bert_class_weighted,Class weight
61,emscad_00397,SERVER ADMINISTRATOR,IT System Engineer,0,0,0.9996309280395508,0.00036907196044921875,0.8,1,BERT:bert_class_weighted,Class weight
62,emscad_00411,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Systems engineer / network administrator,0,0,0.9996280670166016,0.0003719329833984375,0.8,1,BERT:bert_class_weighted,Class weight
63,emscad_00414,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9997735023498535,0.00022649765014648438,0.8,1,BERT:bert_class_weighted,Class weight
64,emscad_00438,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997676610946655,0.00023233890533447266,0.8,1,BERT:bert_class_weighted,Class weight
65,emscad_00440,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Sales Manager,0,0,0.9996910095214844,0.000308990478515625,0.8,1,BERT:bert_class_weighted,Class weight
66,emscad_00449,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",Seamstress,0,0,0.9997532367706299,0.0002467632293701172,0.8,1,BERT:bert_class_weighted,Class weight
67,emscad_00454,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - Mobile,0,0,0.9996592998504639,0.0003407001495361328,0.8,1,BERT:bert_class_weighted,Class weight
68,emscad_00457,hello world,Customer Service Agent,0,0,0.9995875358581543,0.0004124641418457031,0.8,1,BERT:bert_class_weighted,Class weight
69,emscad_00472,Job Overview,Geologist,0,0,0.9996025562286377,0.0003974437713623047,0.8,1,BERT:bert_class_weighted,Class weight
70,emscad_00481,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior Visual Interaction Designer / Art Director,0,0,0.9997467994689941,0.0002532005310058594,0.8,1,BERT:bert_class_weighted,Class weight
71,emscad_00486,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Front End Web Developer,0,0,0.9997589588165283,0.0002410411834716797,0.8,1,BERT:bert_class_weighted,Class weight
72,emscad_00490,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BD23 Customer Service Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.9997668266296387,0.00023317337036132812,0.8,1,BERT:bert_class_weighted,Class weight
73,emscad_00492,Ευκαιρίες Εργασίας στο #URL_a38fcd24d7eeecf239b16f8996d1d881661dc0dbf4d447c4df71781d829512c4#,Web U.I./U.X. Designer,0,0,0.9993882179260254,0.0006117820739746094,0.8,1,BERT:bert_class_weighted,Class weight
74,emscad_00501,About Us.,Full Stack Business Development Manager,0,0,0.9989900588989258,0.0010099411010742188,0.8,1,BERT:bert_class_weighted,Class weight
75,emscad_00518,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Web UI Engineer,0,0,0.999741792678833,0.0002582073211669922,0.8,1,BERT:bert_class_weighted,Class weight
76,emscad_00519,Looking for a Consultant with experience in working with Arizona dairies and farmers. Must understand the basic principl,Dairy & Farming Consultant,0,0,0.9949798583984375,0.0050201416015625,0.8,1,BERT:bert_class_weighted,Class weight
77,emscad_00530,An individual must be able to successfully perform the essential functions of this position with or without a reasonable,Junior Forecaster,0,0,0.9927406311035156,0.007259368896484375,0.8,1,BERT:bert_class_weighted,Class weight
78,emscad_00541,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : New York, NY",Advertising Sales/Account Executive,0,0,0.9970989227294922,0.0029010772705078125,0.8,1,BERT:bert_class_weighted,Class weight
79,emscad_00543,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Key Account Manager,0,0,0.9997053146362305,0.00029468536376953125,0.8,1,BERT:bert_class_weighted,Class weight
80,emscad_00551,A Midwife to Joshu's Mobile Applications with high sense of ownership.,Android Tech Lead,0,0,0.9992327690124512,0.0007672309875488281,0.8,1,BERT:bert_class_weighted,Class weight
81,emscad_00552,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
82,emscad_00559,Are you looking to start your career in the financial world or are working within an existing financial services company,Client Relationship Managers,0,0,0.9954948425292969,0.004505157470703125,0.8,1,BERT:bert_class_weighted,Class weight
83,emscad_00565,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Wordpress Designer and Expert for Startup | StudyHall.com,0,0,0.9997444152832031,0.000255584716796875,0.8,1,BERT:bert_class_weighted,Class weight
84,emscad_00570,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
85,emscad_00576,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997671842575073,0.00023281574249267578,0.8,1,BERT:bert_class_weighted,Class weight
86,emscad_00589,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Associate Director,0,0,0.9997444152832031,0.000255584716796875,0.8,1,BERT:bert_class_weighted,Class weight
87,emscad_00604,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Lead Mechanical Engineer,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
88,emscad_00624,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9997336864471436,0.0002663135528564453,0.8,1,BERT:bert_class_weighted,Class weight
89,emscad_00632,You will need excellent knowledge and understanding of the EYFS and good understanding of both the care and educational ,Early Years Practitioner - full or part time,0,0,0.9991240501403809,0.0008759498596191406,0.8,1,BERT:bert_class_weighted,Class weight
90,emscad_00638,Welcome to the Job Portal designed for TEDPB - (Training & Employment of Disabled Persons Board).,Data Conversion Analyst,0,0,0.9994406700134277,0.0005593299865722656,0.8,1,BERT:bert_class_weighted,Class weight
91,emscad_00646,EgyptNetwork i s a fast growing IT solutions provider for Microsoft technologies with strong experience in Microsoft cor,Senior .NET Developer,0,0,0.999476432800293,0.0005235671997070312,0.8,1,BERT:bert_class_weighted,Class weight
92,emscad_00647,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",Digital Marketing Manager,0,0,0.9997098445892334,0.00029015541076660156,0.8,1,BERT:bert_class_weighted,Class weight
93,emscad_00658,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Fargo,0,0,0.999591588973999,0.00040841102600097656,0.8,1,BERT:bert_class_weighted,Class weight
94,emscad_00675,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997398853302002,0.0002601146697998047,0.8,1,BERT:bert_class_weighted,Class weight
95,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.9997482299804688,0.00025177001953125,0.8,1,BERT:bert_class_weighted,Class weight
96,emscad_00679,True Home Value one of the top five home improvements company's in the USA is now hiring for immediate openings for our ,Telesales,0,0,0.9993185997009277,0.0006814002990722656,0.8,1,BERT:bert_class_weighted,Class weight
97,emscad_00688,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Partner Account Manager,0,0,0.999741792678833,0.0002582073211669922,0.8,1,BERT:bert_class_weighted,Class weight
98,emscad_00700,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,TELESALES Agents,0,0,0.9997439384460449,0.0002560615539550781,0.8,1,BERT:bert_class_weighted,Class weight
99,emscad_00707,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
100,emscad_00708,"Professional Success is a rapidly flourishing establishment. We are expanding at an excelled rate, allowing our employee",BDC Agent,0,0,0.9995687007904053,0.00043129920959472656,0.8,1,BERT:bert_class_weighted,Class weight
101,emscad_00718,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",UX Designer,0,0,0.9997413158416748,0.0002586841583251953,0.8,1,BERT:bert_class_weighted,Class weight
102,emscad_00719,Connecticut Hospital Association (CHA) Data Services offers data analytic services including innovative information prod,"Director, Clinical Informatics",0,0,0.9995362758636475,0.00046372413635253906,0.8,1,BERT:bert_class_weighted,Class weight
103,emscad_00730,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.999610185623169,0.0003898143768310547,0.8,1,BERT:bert_class_weighted,Class weight
104,emscad_00732,About The Symicor Group:,"Construction Loan Administrator-NW Chicago, IL Suburbs",0,0,0.9996781349182129,0.0003218650817871094,0.8,1,BERT:bert_class_weighted,Class weight
105,emscad_00742,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Senior Engineer (Dev ops),0,0,0.9997427463531494,0.00025725364685058594,0.8,1,BERT:bert_class_weighted,Class weight
106,emscad_00748,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
107,emscad_00762,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interface Developer (Freelance),0,0,0.9997398853302002,0.0002601146697998047,0.8,1,BERT:bert_class_weighted,Class weight
108,emscad_00768,Position Overview A Software Developer develops specifications for SigmaTEK applications and modifies/maintains the exis,Software Developer,0,0,0.9984302520751953,0.0015697479248046875,0.8,1,BERT:bert_class_weighted,Class weight
109,emscad_00771,Katapult Group - We leverage technology and relationships to accelerate profit generation.,Inside Sales Consultant B2B software company,0,0,0.9996652603149414,0.00033473968505859375,0.8,1,BERT:bert_class_weighted,Class weight
110,emscad_00772,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide--Cortez, CO",0,0,0.9996438026428223,0.0003561973571777344,0.8,1,BERT:bert_class_weighted,Class weight
111,emscad_00808,1212 Flooring Solutions Inc. is a family owned and operated nationwide flooring management service company. Our focus is,Flooring Technicians,0,0,0.9995694160461426,0.0004305839538574219,0.8,1,BERT:bert_class_weighted,Class weight
112,emscad_00810,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
113,emscad_00812,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
114,emscad_00815,Staffing & Recruiting done right for the Oil & Energy Industry!,Project Manager: Engineer,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
115,emscad_00833,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Sales Professional,0,0,0.9996705055236816,0.0003294944763183594,0.8,1,BERT:bert_class_weighted,Class weight
116,emscad_00837,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997704029083252,0.0002295970916748047,0.8,1,BERT:bert_class_weighted,Class weight
117,emscad_00857,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Graphic Designer,0,0,0.9997453689575195,0.00025463104248046875,0.8,1,BERT:bert_class_weighted,Class weight
118,emscad_00858,EventMobi is changing the way attendees experience events using their smartphones and tablets at conferences and tradesh,Sales Associate Germany,0,0,0.9997444152832031,0.000255584716796875,0.8,1,BERT:bert_class_weighted,Class weight
119,emscad_00860,Le Meridien is situated in the heart of kuala lumpur's tourist centre. We provide and exciting and entertaining experien,Executive/Head Chef,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
120,emscad_00866,Support company business development efforts,Management Intern,0,0,0.987396240234375,0.012603759765625,0.8,1,BERT:bert_class_weighted,Class weight
121,emscad_00881,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Ruby Engineer - Sustaining Engineer,0,0,0.9997463226318359,0.0002536773681640625,0.8,1,BERT:bert_class_weighted,Class weight
122,emscad_00882,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Lawton/Decatur,0,0,0.9996323585510254,0.0003676414489746094,0.8,1,BERT:bert_class_weighted,Class weight
123,emscad_00890,Want to break into the social media or marketing fashion industry?,Style Ambassador: Fashion & Retail Marketing (Bloggers Welcome),0,0,0.9996824264526367,0.00031757354736328125,0.8,1,BERT:bert_class_weighted,Class weight
124,emscad_00894,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,0,0,0.9892654418945312,0.01073455810546875,0.8,1,BERT:bert_class_weighted,Class weight
125,emscad_00926,Want to build a 21st century financial service?,VP Product,0,0,0.9997372627258301,0.0002627372741699219,0.8,1,BERT:bert_class_weighted,Class weight
126,emscad_00929,We’ve bitten off one of the greatest online challenges – using social data to improve customer experience – and turned i,R&D Engineer,0,0,0.999761700630188,0.00023829936981201172,0.8,1,BERT:bert_class_weighted,Class weight
127,emscad_00933,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Business Development Executive,0,0,0.9997382164001465,0.0002617835998535156,0.8,1,BERT:bert_class_weighted,Class weight
128,emscad_00938,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Health & Environmental Professional,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
129,emscad_00939,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Provisions eCommerce Intern,0,0,0.9997267723083496,0.0002732276916503906,0.8,1,BERT:bert_class_weighted,Class weight
130,emscad_00942,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Accountant,0,0,0.9996607303619385,0.00033926963806152344,0.8,1,BERT:bert_class_weighted,Class weight
131,emscad_00947,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer,0,0,0.999748706817627,0.0002512931823730469,0.8,1,BERT:bert_class_weighted,Class weight
132,emscad_00954,Educational Background:,PHP Developer,0,0,0.9990692138671875,0.0009307861328125,0.8,1,BERT:bert_class_weighted,Class weight
133,emscad_00956,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Consultant Advanced Analytics,0,0,0.9995205402374268,0.0004794597625732422,0.8,1,BERT:bert_class_weighted,Class weight
134,emscad_00965,Get is a full service digital agency. We take a simple approach and create scalable solutions that actually work. We are,Digital Executive,0,0,0.999748706817627,0.0002512931823730469,0.8,1,BERT:bert_class_weighted,Class weight
