record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_01230,ensemble_svm_bert_class_weighted,0.0004035823502524413,0.7100000000000001,0,0
emscad_01235,ensemble_svm_bert_class_weighted,0.016149760904530252,0.7100000000000001,0,0
emscad_01236,ensemble_svm_bert_class_weighted,0.0006229684804477301,0.7100000000000001,0,0
emscad_01249,ensemble_svm_bert_class_weighted,0.0012489888930056398,0.7100000000000001,0,0
emscad_01257,ensemble_svm_bert_class_weighted,0.000463269563824352,0.7100000000000001,0,0
emscad_01263,ensemble_svm_bert_class_weighted,0.0001417085810548356,0.7100000000000001,0,0
emscad_01264,ensemble_svm_bert_class_weighted,0.0017252754967870016,0.7100000000000001,0,0
emscad_01266,ensemble_svm_bert_class_weighted,0.0021264872690154105,0.7100000000000001,0,0
emscad_01270,ensemble_svm_bert_class_weighted,0.0015116133529641373,0.7100000000000001,0,0
emscad_01278,ensemble_svm_bert_class_weighted,0.0050546226783071534,0.7100000000000001,0,0
emscad_01296,ensemble_svm_bert_class_weighted,0.0010750016005009902,0.7100000000000001,0,0
emscad_01302,ensemble_svm_bert_class_weighted,0.000330454885217004,0.7100000000000001,0,0
emscad_01309,ensemble_svm_bert_class_weighted,0.00011108787714881121,0.7100000000000001,0,0
emscad_01313,ensemble_svm_bert_class_weighted,0.0029982543489590107,0.7100000000000001,0,0
emscad_01314,ensemble_svm_bert_class_weighted,0.00023295521030616744,0.7100000000000001,0,0
emscad_01320,ensemble_svm_bert_class_weighted,0.0005558882796651297,0.7100000000000001,0,0
emscad_01331,ensemble_svm_bert_class_weighted,0.00195997806823253,0.7100000000000001,0,0
emscad_01338,ensemble_svm_bert_class_weighted,0.00011345401313972713,0.7100000000000001,0,0
emscad_01344,ensemble_svm_bert_class_weighted,0.0015442618569594044,0.7100000000000001,0,0
emscad_01364,ensemble_svm_bert_class_weighted,0.002427344877315114,0.7100000000000001,0,0
emscad_01366,ensemble_svm_bert_class_weighted,0.007914187407400559,0.7100000000000001,0,0
emscad_01368,ensemble_svm_bert_class_weighted,0.0004969614160566113,0.7100000000000001,0,0
emscad_01385,ensemble_svm_bert_class_weighted,0.00311409866103759,0.7100000000000001,0,0
emscad_01393,ensemble_svm_bert_class_weighted,7.953258296903402e-05,0.7100000000000001,0,0
emscad_01398,ensemble_svm_bert_class_weighted,0.00228091588024385,0.7100000000000001,0,0
emscad_01400,ensemble_svm_bert_class_weighted,0.00174670204201365,0.7100000000000001,0,0
emscad_01404,ensemble_svm_bert_class_weighted,0.0012519315270946867,0.7100000000000001,0,0
emscad_01408,ensemble_svm_bert_class_weighted,0.928918055525521,0.7100000000000001,1,1
emscad_01409,ensemble_svm_bert_class_weighted,0.0008188452947004639,0.7100000000000001,0,0
emscad_01410,ensemble_svm_bert_class_weighted,0.000642217652883448,0.7100000000000001,0,0
emscad_01412,ensemble_svm_bert_class_weighted,0.0006008632458086342,0.7100000000000001,0,0
emscad_01415,ensemble_svm_bert_class_weighted,0.00029686612091657006,0.7100000000000001,0,0
emscad_01419,ensemble_svm_bert_class_weighted,0.001006714785190276,0.7100000000000001,0,0
emscad_01430,ensemble_svm_bert_class_weighted,0.0002560613441960117,0.7100000000000001,0,0
emscad_01431,ensemble_svm_bert_class_weighted,0.0006977267617411519,0.7100000000000001,0,0
emscad_01433,ensemble_svm_bert_class_weighted,0.00023950942740930172,0.7100000000000001,0,0
emscad_01457,ensemble_svm_bert_class_weighted,0.00015959238112082957,0.7100000000000001,0,0
emscad_01460,ensemble_svm_bert_class_weighted,0.0006805662329034895,0.7100000000000001,0,0
emscad_01467,ensemble_svm_bert_class_weighted,0.000510238435886543,0.7100000000000001,0,0
emscad_01471,ensemble_svm_bert_class_weighted,0.0003418768613392,0.7100000000000001,0,0
emscad_01484,ensemble_svm_bert_class_weighted,0.000219365000532786,0.7100000000000001,0,0
emscad_01486,ensemble_svm_bert_class_weighted,0.00035944758556485283,0.7100000000000001,0,0
emscad_01501,ensemble_svm_bert_class_weighted,0.0008947388042018551,0.7100000000000001,0,0
emscad_01502,ensemble_svm_bert_class_weighted,0.0002510859353096794,0.7100000000000001,0,0
emscad_01511,ensemble_svm_bert_class_weighted,0.001061297037183543,0.7100000000000001,0,0
emscad_01527,ensemble_svm_bert_class_weighted,0.002014439631827263,0.7100000000000001,0,0
emscad_01533,ensemble_svm_bert_class_weighted,0.000492013791115824,0.7100000000000001,0,0
emscad_01548,ensemble_svm_bert_class_weighted,0.00058684879989872,0.7100000000000001,0,0
emscad_01549,ensemble_svm_bert_class_weighted,0.00090054653426619,0.7100000000000001,0,0
emscad_01556,ensemble_svm_bert_class_weighted,0.007530351129336051,0.7100000000000001,0,0
emscad_01563,ensemble_svm_bert_class_weighted,0.0025939158475184465,0.7100000000000001,0,0
emscad_01577,ensemble_svm_bert_class_weighted,0.004527315771857885,0.7100000000000001,0,0
emscad_01581,ensemble_svm_bert_class_weighted,0.030094568852920542,0.7100000000000001,0,0
emscad_01584,ensemble_svm_bert_class_weighted,0.0034141410887355405,0.7100000000000001,0,0
emscad_01588,ensemble_svm_bert_class_weighted,0.00022945998226166635,0.7100000000000001,0,0
emscad_01593,ensemble_svm_bert_class_weighted,0.00476387702917061,0.7100000000000001,0,0
emscad_01600,ensemble_svm_bert_class_weighted,0.0010443054843006902,0.7100000000000001,0,0
emscad_01601,ensemble_svm_bert_class_weighted,0.004860664368015511,0.7100000000000001,0,0
emscad_01608,ensemble_svm_bert_class_weighted,0.001362092105833111,0.7100000000000001,0,0
emscad_01609,ensemble_svm_bert_class_weighted,0.005792211693331332,0.7100000000000001,0,0
emscad_01612,ensemble_svm_bert_class_weighted,0.00355764556192357,0.7100000000000001,0,0
emscad_01613,ensemble_svm_bert_class_weighted,0.00012192587881765956,0.7100000000000001,0,0
emscad_01630,ensemble_svm_bert_class_weighted,0.0013175148445968901,0.7100000000000001,0,0
emscad_01637,ensemble_svm_bert_class_weighted,0.009450267885588432,0.7100000000000001,0,0
emscad_01643,ensemble_svm_bert_class_weighted,0.004716669106274839,0.7100000000000001,0,0
emscad_01647,ensemble_svm_bert_class_weighted,6.929155256094828e-05,0.7100000000000001,0,0
emscad_01648,ensemble_svm_bert_class_weighted,0.0005581026543196831,0.7100000000000001,0,0
emscad_01651,ensemble_svm_bert_class_weighted,0.0001430297707938862,0.7100000000000001,0,0
emscad_01656,ensemble_svm_bert_class_weighted,0.9999184646766123,0.7100000000000001,1,1
emscad_01668,ensemble_svm_bert_class_weighted,0.0007122086043157994,0.7100000000000001,0,0
emscad_01674,ensemble_svm_bert_class_weighted,0.00018674185732820366,0.7100000000000001,0,0
emscad_01675,ensemble_svm_bert_class_weighted,0.005562871579563651,0.7100000000000001,0,0
emscad_01684,ensemble_svm_bert_class_weighted,0.0001609475382958539,0.7100000000000001,0,0
emscad_01693,ensemble_svm_bert_class_weighted,0.00040289833302972945,0.7100000000000001,0,0
emscad_01699,ensemble_svm_bert_class_weighted,0.002067924901890574,0.7100000000000001,0,0
emscad_01710,ensemble_svm_bert_class_weighted,0.004837583410939331,0.7100000000000001,0,0
emscad_01715,ensemble_svm_bert_class_weighted,0.021715484403123875,0.7100000000000001,0,0
emscad_01729,ensemble_svm_bert_class_weighted,0.0008943664302289084,0.7100000000000001,0,0
emscad_01732,ensemble_svm_bert_class_weighted,0.0012853719323205272,0.7100000000000001,0,0
emscad_01740,ensemble_svm_bert_class_weighted,0.007526072712791801,0.7100000000000001,0,0
emscad_01741,ensemble_svm_bert_class_weighted,0.0002727618711782499,0.7100000000000001,0,0
emscad_01744,ensemble_svm_bert_class_weighted,0.02635368776077834,0.7100000000000001,0,0
emscad_01751,ensemble_svm_bert_class_weighted,0.0016979830668850519,0.7100000000000001,0,0
emscad_01758,ensemble_svm_bert_class_weighted,0.0006376963297524061,0.7100000000000001,0,0
emscad_01761,ensemble_svm_bert_class_weighted,0.0008696674555553788,0.7100000000000001,0,0
emscad_01762,ensemble_svm_bert_class_weighted,0.0006560088632190888,0.7100000000000001,0,0
emscad_01763,ensemble_svm_bert_class_weighted,0.0004843295294019909,0.7100000000000001,0,0
emscad_01765,ensemble_svm_bert_class_weighted,0.0008626407068044494,0.7100000000000001,0,0
emscad_01766,ensemble_svm_bert_class_weighted,0.004378904538670232,0.7100000000000001,0,0
emscad_01769,ensemble_svm_bert_class_weighted,8.549103868813043e-05,0.7100000000000001,0,0
emscad_01770,ensemble_svm_bert_class_weighted,0.0009578817529715289,0.7100000000000001,0,0
emscad_01774,ensemble_svm_bert_class_weighted,0.0003043796081528218,0.7100000000000001,0,0
emscad_01787,ensemble_svm_bert_class_weighted,0.0008609896356646905,0.7100000000000001,0,0
emscad_01795,ensemble_svm_bert_class_weighted,0.010839915999016146,0.7100000000000001,0,0
emscad_01814,ensemble_svm_bert_class_weighted,0.9998838075026758,0.7100000000000001,1,1
emscad_01820,ensemble_svm_bert_class_weighted,0.002014380576813474,0.7100000000000001,0,0
emscad_01821,ensemble_svm_bert_class_weighted,0.018728168705763083,0.7100000000000001,0,0
emscad_01829,ensemble_svm_bert_class_weighted,0.00032058329610274,0.7100000000000001,0,0
emscad_01834,ensemble_svm_bert_class_weighted,0.040081990757244765,0.7100000000000001,0,0
emscad_01835,ensemble_svm_bert_class_weighted,0.000441003434930762,0.7100000000000001,0,0
emscad_01847,ensemble_svm_bert_class_weighted,0.0007356350865117116,0.7100000000000001,0,0
emscad_01856,ensemble_svm_bert_class_weighted,0.00034866733633937236,0.7100000000000001,0,0
emscad_01858,ensemble_svm_bert_class_weighted,0.9999979921573585,0.7100000000000001,1,1
emscad_01864,ensemble_svm_bert_class_weighted,0.0016503579203745232,0.7100000000000001,0,0
emscad_01867,ensemble_svm_bert_class_weighted,0.0005573169428707272,0.7100000000000001,0,0
emscad_01876,ensemble_svm_bert_class_weighted,0.007846138705856797,0.7100000000000001,0,0
emscad_01877,ensemble_svm_bert_class_weighted,0.002292423449371409,0.7100000000000001,0,0
emscad_01883,ensemble_svm_bert_class_weighted,0.002290106490081894,0.7100000000000001,0,0
emscad_01893,ensemble_svm_bert_class_weighted,0.029318853826070294,0.7100000000000001,0,0
emscad_01904,ensemble_svm_bert_class_weighted,0.0023783230781849103,0.7100000000000001,0,0
emscad_01908,ensemble_svm_bert_class_weighted,0.004566909952138812,0.7100000000000001,0,0
emscad_01911,ensemble_svm_bert_class_weighted,0.02453595037251549,0.7100000000000001,0,0
emscad_01912,ensemble_svm_bert_class_weighted,0.0002348957340308735,0.7100000000000001,0,0
emscad_01913,ensemble_svm_bert_class_weighted,0.07004054127407124,0.7100000000000001,0,0
emscad_01921,ensemble_svm_bert_class_weighted,0.0009425663092252452,0.7100000000000001,0,0
emscad_01928,ensemble_svm_bert_class_weighted,0.00044834252073755937,0.7100000000000001,0,0
emscad_01937,ensemble_svm_bert_class_weighted,0.0007286400903145807,0.7100000000000001,0,0
emscad_01938,ensemble_svm_bert_class_weighted,0.0009199073121177056,0.7100000000000001,0,0
emscad_01940,ensemble_svm_bert_class_weighted,0.0021294218269802697,0.7100000000000001,0,0
emscad_01945,ensemble_svm_bert_class_weighted,0.0003193209007076013,0.7100000000000001,0,0
emscad_01961,ensemble_svm_bert_class_weighted,0.9994222038907267,0.7100000000000001,1,1
emscad_01963,ensemble_svm_bert_class_weighted,0.00035597279719043907,0.7100000000000001,0,0
emscad_01965,ensemble_svm_bert_class_weighted,0.0009019093190150827,0.7100000000000001,0,0
emscad_01970,ensemble_svm_bert_class_weighted,0.00034667079542396935,0.7100000000000001,0,0
emscad_01971,ensemble_svm_bert_class_weighted,0.0015271502733616752,0.7100000000000001,0,0
emscad_01973,ensemble_svm_bert_class_weighted,0.0003939890236446654,0.7100000000000001,0,0
emscad_01975,ensemble_svm_bert_class_weighted,0.005362223614935305,0.7100000000000001,0,0
emscad_01980,ensemble_svm_bert_class_weighted,0.00011390075322007025,0.7100000000000001,0,0
emscad_01981,ensemble_svm_bert_class_weighted,0.00044310533845707775,0.7100000000000001,0,0
emscad_01984,ensemble_svm_bert_class_weighted,0.0002508533753971839,0.7100000000000001,0,0
emscad_01996,ensemble_svm_bert_class_weighted,0.020677185644067383,0.7100000000000001,0,1
emscad_02001,ensemble_svm_bert_class_weighted,0.0010248579743522652,0.7100000000000001,0,0
emscad_02002,ensemble_svm_bert_class_weighted,0.0006096274333600266,0.7100000000000001,0,0
emscad_02007,ensemble_svm_bert_class_weighted,0.0013674506227902257,0.7100000000000001,0,0
emscad_02010,ensemble_svm_bert_class_weighted,0.0004926159757449801,0.7100000000000001,0,1
emscad_02019,ensemble_svm_bert_class_weighted,0.00580413801902506,0.7100000000000001,0,0
emscad_02024,ensemble_svm_bert_class_weighted,0.00301259580873492,0.7100000000000001,0,0
emscad_02025,ensemble_svm_bert_class_weighted,0.0014322582297474104,0.7100000000000001,0,0
emscad_02055,ensemble_svm_bert_class_weighted,0.0012656111414696975,0.7100000000000001,0,0
emscad_02058,ensemble_svm_bert_class_weighted,0.0011605807923138396,0.7100000000000001,0,0
