record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00911,ensemble_svm_bert_class_weighted,0.0004052244334431919,0.7100000000000001,0,0
emscad_00913,ensemble_svm_bert_class_weighted,0.00033979980441902,0.7100000000000001,0,0
emscad_00917,ensemble_svm_bert_class_weighted,0.0017987266092739608,0.7100000000000001,0,0
emscad_00932,ensemble_svm_bert_class_weighted,0.0014158929574106438,0.7100000000000001,0,0
emscad_00942,ensemble_svm_bert_class_weighted,0.0007355615584667242,0.7100000000000001,0,0
emscad_00955,ensemble_svm_bert_class_weighted,0.0034290586046774396,0.7100000000000001,0,0
emscad_00957,ensemble_svm_bert_class_weighted,0.0014279005569095065,0.7100000000000001,0,0
emscad_00958,ensemble_svm_bert_class_weighted,0.005656060316919122,0.7100000000000001,0,0
emscad_00959,ensemble_svm_bert_class_weighted,0.0009286418177324778,0.7100000000000001,0,0
emscad_00971,ensemble_svm_bert_class_weighted,0.000364379601724999,0.7100000000000001,0,0
emscad_00985,ensemble_svm_bert_class_weighted,0.0019293054627668768,0.7100000000000001,0,0
emscad_00986,ensemble_svm_bert_class_weighted,0.0034497751909708554,0.7100000000000001,0,0
emscad_00992,ensemble_svm_bert_class_weighted,7.907001792502289e-05,0.7100000000000001,0,0
emscad_00994,ensemble_svm_bert_class_weighted,0.0022282456843359722,0.7100000000000001,0,0
emscad_00995,ensemble_svm_bert_class_weighted,0.00212108801458134,0.7100000000000001,0,0
emscad_00996,ensemble_svm_bert_class_weighted,0.0008659465948370397,0.7100000000000001,0,0
emscad_00998,ensemble_svm_bert_class_weighted,0.7329815401823668,0.7100000000000001,1,1
emscad_01021,ensemble_svm_bert_class_weighted,0.001913956417144802,0.7100000000000001,0,0
emscad_01027,ensemble_svm_bert_class_weighted,0.0022092104085068977,0.7100000000000001,0,0
emscad_01028,ensemble_svm_bert_class_weighted,0.0021587384651432302,0.7100000000000001,0,0
emscad_01031,ensemble_svm_bert_class_weighted,5.203999425161758e-05,0.7100000000000001,0,0
emscad_01039,ensemble_svm_bert_class_weighted,0.0007241101206369688,0.7100000000000001,0,0
emscad_01052,ensemble_svm_bert_class_weighted,0.0008198443057051248,0.7100000000000001,0,0
emscad_01055,ensemble_svm_bert_class_weighted,0.0007215810926562169,0.7100000000000001,0,0
emscad_01056,ensemble_svm_bert_class_weighted,0.0005374170607210381,0.7100000000000001,0,0
emscad_01072,ensemble_svm_bert_class_weighted,0.00033598256800964124,0.7100000000000001,0,0
emscad_01092,ensemble_svm_bert_class_weighted,0.013791823680168722,0.7100000000000001,0,0
emscad_01093,ensemble_svm_bert_class_weighted,0.6731065837008617,0.7100000000000001,0,0
emscad_01098,ensemble_svm_bert_class_weighted,0.0006843189786859691,0.7100000000000001,0,0
emscad_01104,ensemble_svm_bert_class_weighted,0.0019138560398594695,0.7100000000000001,0,0
emscad_01111,ensemble_svm_bert_class_weighted,0.000582208745781559,0.7100000000000001,0,0
emscad_01119,ensemble_svm_bert_class_weighted,0.0019597826758072996,0.7100000000000001,0,0
emscad_01145,ensemble_svm_bert_class_weighted,0.0001677030046013428,0.7100000000000001,0,0
emscad_01148,ensemble_svm_bert_class_weighted,0.0012012832519353502,0.7100000000000001,0,0
emscad_01153,ensemble_svm_bert_class_weighted,0.9480113340477558,0.7100000000000001,1,1
emscad_01155,ensemble_svm_bert_class_weighted,0.000751521258662789,0.7100000000000001,0,0
emscad_01159,ensemble_svm_bert_class_weighted,0.0007574427277792319,0.7100000000000001,0,0
emscad_01161,ensemble_svm_bert_class_weighted,0.0007034403162533588,0.7100000000000001,0,0
emscad_01162,ensemble_svm_bert_class_weighted,0.0004510328690113584,0.7100000000000001,0,0
emscad_01165,ensemble_svm_bert_class_weighted,0.9088444324928204,0.7100000000000001,1,0
emscad_01169,ensemble_svm_bert_class_weighted,8.302302451485692e-05,0.7100000000000001,0,0
emscad_01189,ensemble_svm_bert_class_weighted,0.00047463582907305543,0.7100000000000001,0,0
emscad_01193,ensemble_svm_bert_class_weighted,0.00822321669340559,0.7100000000000001,0,0
emscad_01197,ensemble_svm_bert_class_weighted,0.00022271565270837,0.7100000000000001,0,0
emscad_01205,ensemble_svm_bert_class_weighted,0.9999913074987768,0.7100000000000001,1,1
emscad_01208,ensemble_svm_bert_class_weighted,0.0005900592298413089,0.7100000000000001,0,0
emscad_01212,ensemble_svm_bert_class_weighted,0.0019302592359867732,0.7100000000000001,0,0
emscad_01213,ensemble_svm_bert_class_weighted,0.014367755971197042,0.7100000000000001,0,0
emscad_01240,ensemble_svm_bert_class_weighted,0.002822698946047951,0.7100000000000001,0,0
emscad_01243,ensemble_svm_bert_class_weighted,0.00508399060797038,0.7100000000000001,0,0
emscad_01271,ensemble_svm_bert_class_weighted,0.002933871364923114,0.7100000000000001,0,0
emscad_01277,ensemble_svm_bert_class_weighted,0.004421376504753931,0.7100000000000001,0,0
emscad_01294,ensemble_svm_bert_class_weighted,0.0007259382039270009,0.7100000000000001,0,0
emscad_01295,ensemble_svm_bert_class_weighted,0.0007601267038632874,0.7100000000000001,0,0
emscad_01298,ensemble_svm_bert_class_weighted,0.0004780187214975601,0.7100000000000001,0,0
emscad_01300,ensemble_svm_bert_class_weighted,0.0007634130641296236,0.7100000000000001,0,0
emscad_01317,ensemble_svm_bert_class_weighted,0.00154396394954297,0.7100000000000001,0,0
emscad_01323,ensemble_svm_bert_class_weighted,0.00397268806153306,0.7100000000000001,0,0
emscad_01327,ensemble_svm_bert_class_weighted,0.00017962282873542192,0.7100000000000001,0,0
emscad_01335,ensemble_svm_bert_class_weighted,0.00061309082383096,0.7100000000000001,0,0
emscad_01352,ensemble_svm_bert_class_weighted,0.003312648010480231,0.7100000000000001,0,0
emscad_01358,ensemble_svm_bert_class_weighted,0.00019193516013110405,0.7100000000000001,0,0
emscad_01388,ensemble_svm_bert_class_weighted,0.00013049708162317,0.7100000000000001,0,0
emscad_01394,ensemble_svm_bert_class_weighted,0.002981586036624179,0.7100000000000001,0,0
emscad_01395,ensemble_svm_bert_class_weighted,0.00012367919542296873,0.7100000000000001,0,0
emscad_01396,ensemble_svm_bert_class_weighted,0.0005921119492013718,0.7100000000000001,0,0
emscad_01413,ensemble_svm_bert_class_weighted,0.0020459363146394373,0.7100000000000001,0,0
emscad_01417,ensemble_svm_bert_class_weighted,0.0006642329586860519,0.7100000000000001,0,0
emscad_01421,ensemble_svm_bert_class_weighted,0.026169032610914512,0.7100000000000001,0,1
emscad_01425,ensemble_svm_bert_class_weighted,0.0008498957558449251,0.7100000000000001,0,0
emscad_01428,ensemble_svm_bert_class_weighted,0.00013104878132718474,0.7100000000000001,0,0
emscad_01434,ensemble_svm_bert_class_weighted,0.000319578106520273,0.7100000000000001,0,0
emscad_01437,ensemble_svm_bert_class_weighted,0.0013943491553971093,0.7100000000000001,0,0
emscad_01438,ensemble_svm_bert_class_weighted,0.0003495706995120083,0.7100000000000001,0,0
emscad_01439,ensemble_svm_bert_class_weighted,0.00023235650681714,0.7100000000000001,0,0
emscad_01440,ensemble_svm_bert_class_weighted,0.005326902669799521,0.7100000000000001,0,0
emscad_01482,ensemble_svm_bert_class_weighted,0.0036777482376885683,0.7100000000000001,0,0
emscad_01487,ensemble_svm_bert_class_weighted,0.00236807480485522,0.7100000000000001,0,0
emscad_01505,ensemble_svm_bert_class_weighted,0.0013946868322953555,0.7100000000000001,0,0
emscad_01507,ensemble_svm_bert_class_weighted,0.0007737171541737214,0.7100000000000001,0,0
emscad_01508,ensemble_svm_bert_class_weighted,0.0008787430252296201,0.7100000000000001,0,0
emscad_01509,ensemble_svm_bert_class_weighted,0.0002691603997463498,0.7100000000000001,0,0
emscad_01519,ensemble_svm_bert_class_weighted,0.9997361480152467,0.7100000000000001,1,1
emscad_01524,ensemble_svm_bert_class_weighted,0.0006729322898550813,0.7100000000000001,0,0
emscad_01525,ensemble_svm_bert_class_weighted,0.0004637786098548928,0.7100000000000001,0,0
emscad_01530,ensemble_svm_bert_class_weighted,0.0002686271970243994,0.7100000000000001,0,0
emscad_01536,ensemble_svm_bert_class_weighted,0.008446920911269052,0.7100000000000001,0,0
emscad_01550,ensemble_svm_bert_class_weighted,0.0016556352834851378,0.7100000000000001,0,0
emscad_01554,ensemble_svm_bert_class_weighted,0.00011154964201380797,0.7100000000000001,0,0
emscad_01557,ensemble_svm_bert_class_weighted,0.0006301740741154081,0.7100000000000001,0,0
emscad_01586,ensemble_svm_bert_class_weighted,0.00013955603119638498,0.7100000000000001,0,0
emscad_01590,ensemble_svm_bert_class_weighted,0.00047793527958724926,0.7100000000000001,0,0
emscad_01592,ensemble_svm_bert_class_weighted,0.0025483593261079445,0.7100000000000001,0,0
emscad_01598,ensemble_svm_bert_class_weighted,0.00036613720761783763,0.7100000000000001,0,0
emscad_01607,ensemble_svm_bert_class_weighted,0.0005234026470799472,0.7100000000000001,0,0
emscad_01615,ensemble_svm_bert_class_weighted,0.002684600692068894,0.7100000000000001,0,0
emscad_01642,ensemble_svm_bert_class_weighted,0.0001889583668079019,0.7100000000000001,0,0
emscad_01646,ensemble_svm_bert_class_weighted,0.0008682900454207319,0.7100000000000001,0,0
emscad_01652,ensemble_svm_bert_class_weighted,0.0003322473213640684,0.7100000000000001,0,0
emscad_01669,ensemble_svm_bert_class_weighted,0.0001777032915118876,0.7100000000000001,0,0
emscad_01673,ensemble_svm_bert_class_weighted,0.0006186038026789101,0.7100000000000001,0,0
emscad_01694,ensemble_svm_bert_class_weighted,0.007144206177115841,0.7100000000000001,0,0
emscad_01713,ensemble_svm_bert_class_weighted,0.00030072981412963124,0.7100000000000001,0,0
emscad_01716,ensemble_svm_bert_class_weighted,0.0042189205757896305,0.7100000000000001,0,0
emscad_01717,ensemble_svm_bert_class_weighted,0.0031453604974415704,0.7100000000000001,0,0
emscad_01719,ensemble_svm_bert_class_weighted,0.00046506894925767004,0.7100000000000001,0,0
emscad_01725,ensemble_svm_bert_class_weighted,0.0006731407470669484,0.7100000000000001,0,0
emscad_01738,ensemble_svm_bert_class_weighted,0.001084904168225191,0.7100000000000001,0,0
emscad_01764,ensemble_svm_bert_class_weighted,0.0012733537264530241,0.7100000000000001,0,0
emscad_01768,ensemble_svm_bert_class_weighted,0.4246636732199245,0.7100000000000001,0,0
emscad_01791,ensemble_svm_bert_class_weighted,0.00043551217417049854,0.7100000000000001,0,0
emscad_01794,ensemble_svm_bert_class_weighted,0.00040355910769610865,0.7100000000000001,0,0
emscad_01801,ensemble_svm_bert_class_weighted,0.0005278917234292993,0.7100000000000001,0,0
emscad_01804,ensemble_svm_bert_class_weighted,0.0014042092109879003,0.7100000000000001,0,0
emscad_01812,ensemble_svm_bert_class_weighted,0.011429740501701162,0.7100000000000001,0,0
emscad_01813,ensemble_svm_bert_class_weighted,0.011453439308463912,0.7100000000000001,0,0
emscad_01816,ensemble_svm_bert_class_weighted,0.0022712733542802907,0.7100000000000001,0,0
emscad_01823,ensemble_svm_bert_class_weighted,0.999997541336384,0.7100000000000001,1,1
emscad_01837,ensemble_svm_bert_class_weighted,0.004332201628594861,0.7100000000000001,0,0
emscad_01838,ensemble_svm_bert_class_weighted,0.00104142909629716,0.7100000000000001,0,0
emscad_01842,ensemble_svm_bert_class_weighted,0.00044887683929856724,0.7100000000000001,0,0
emscad_01857,ensemble_svm_bert_class_weighted,0.0005158397653118408,0.7100000000000001,0,0
emscad_01878,ensemble_svm_bert_class_weighted,0.0008913031038964094,0.7100000000000001,0,0
emscad_01880,ensemble_svm_bert_class_weighted,0.00012992846121527866,0.7100000000000001,0,0
emscad_01881,ensemble_svm_bert_class_weighted,0.00012114986326330134,0.7100000000000001,0,0
emscad_01885,ensemble_svm_bert_class_weighted,0.0024727224565296003,0.7100000000000001,0,0
emscad_01891,ensemble_svm_bert_class_weighted,0.0001666578799221889,0.7100000000000001,0,0
emscad_01894,ensemble_svm_bert_class_weighted,0.004429335628574334,0.7100000000000001,0,0
emscad_01896,ensemble_svm_bert_class_weighted,0.00024899684582993975,0.7100000000000001,0,0
emscad_01897,ensemble_svm_bert_class_weighted,0.0007027671632874001,0.7100000000000001,0,0
emscad_01900,ensemble_svm_bert_class_weighted,0.00028678952136336635,0.7100000000000001,0,0
emscad_01902,ensemble_svm_bert_class_weighted,0.00020213379915640924,0.7100000000000001,0,0
emscad_01915,ensemble_svm_bert_class_weighted,0.0008616988495792162,0.7100000000000001,0,0
emscad_01917,ensemble_svm_bert_class_weighted,0.0030718646075290706,0.7100000000000001,0,0
emscad_01930,ensemble_svm_bert_class_weighted,0.0020397920915422797,0.7100000000000001,0,0
emscad_01935,ensemble_svm_bert_class_weighted,0.00040180083575617125,0.7100000000000001,0,0
emscad_01942,ensemble_svm_bert_class_weighted,0.0029792024905654,0.7100000000000001,0,0
emscad_01943,ensemble_svm_bert_class_weighted,0.0002829864947608583,0.7100000000000001,0,0
emscad_01953,ensemble_svm_bert_class_weighted,0.00037677485510602166,0.7100000000000001,0,0
emscad_01958,ensemble_svm_bert_class_weighted,0.00028954246048176497,0.7100000000000001,0,0
emscad_01977,ensemble_svm_bert_class_weighted,0.004811185279475548,0.7100000000000001,0,0
emscad_01987,ensemble_svm_bert_class_weighted,0.0004444279022062894,0.7100000000000001,0,0
emscad_02003,ensemble_svm_bert_class_weighted,0.000506949211961197,0.7100000000000001,0,0
emscad_02013,ensemble_svm_bert_class_weighted,0.0006515146946151778,0.7100000000000001,0,0
emscad_02014,ensemble_svm_bert_class_weighted,0.9999759380155946,0.7100000000000001,1,1
emscad_02039,ensemble_svm_bert_class_weighted,0.00026125812012837334,0.7100000000000001,0,0
emscad_02053,ensemble_svm_bert_class_weighted,0.00042929257375438814,0.7100000000000001,0,0
emscad_02063,ensemble_svm_bert_class_weighted,0.0027560957965098013,0.7100000000000001,0,0
emscad_02074,ensemble_svm_bert_class_weighted,0.0007235091211263009,0.7100000000000001,0,0
emscad_02075,ensemble_svm_bert_class_weighted,0.0002516708338107009,0.7100000000000001,0,0
emscad_02083,ensemble_svm_bert_class_weighted,0.0006613122694429771,0.7100000000000001,0,0
emscad_02089,ensemble_svm_bert_class_weighted,0.0022277376945179527,0.7100000000000001,0,0
emscad_02093,ensemble_svm_bert_class_weighted,0.00015399395407305938,0.7100000000000001,0,0
emscad_02102,ensemble_svm_bert_class_weighted,0.0006159702692384551,0.7100000000000001,0,0
emscad_02116,ensemble_svm_bert_class_weighted,0.0003030660233530354,0.7100000000000001,0,0
emscad_02137,ensemble_svm_bert_class_weighted,0.9999723523125332,0.7100000000000001,1,1
emscad_02140,ensemble_svm_bert_class_weighted,0.00035977022464506826,0.7100000000000001,0,0
emscad_02143,ensemble_svm_bert_class_weighted,0.00038658341941227837,0.7100000000000001,0,0
emscad_02148,ensemble_svm_bert_class_weighted,0.0008052045956069691,0.7100000000000001,0,0
emscad_02150,ensemble_svm_bert_class_weighted,0.00015093863717169083,0.7100000000000001,0,0
emscad_02162,ensemble_svm_bert_class_weighted,0.00160706371928809,0.7100000000000001,0,0
emscad_02165,ensemble_svm_bert_class_weighted,0.0008738128686733219,0.7100000000000001,0,0
emscad_02167,ensemble_svm_bert_class_weighted,0.0018851706346339574,0.7100000000000001,0,0
emscad_02169,ensemble_svm_bert_class_weighted,0.0009111498928856118,0.7100000000000001,0,0
emscad_02177,ensemble_svm_bert_class_weighted,0.004138079762627874,0.7100000000000001,0,0
emscad_02178,ensemble_svm_bert_class_weighted,0.0006908061736746399,0.7100000000000001,0,0
emscad_02182,ensemble_svm_bert_class_weighted,0.00023683878913731085,0.7100000000000001,0,0
emscad_02185,ensemble_svm_bert_class_weighted,0.00312215133579413,0.7100000000000001,0,0
emscad_02193,ensemble_svm_bert_class_weighted,0.004755513981864248,0.7100000000000001,0,0
emscad_02203,ensemble_svm_bert_class_weighted,0.000649183038226343,0.7100000000000001,0,0
emscad_02206,ensemble_svm_bert_class_weighted,0.003270174619753232,0.7100000000000001,0,0
emscad_02212,ensemble_svm_bert_class_weighted,0.0023222529895831935,0.7100000000000001,0,0
emscad_02225,ensemble_svm_bert_class_weighted,0.00016683801721471,0.7100000000000001,0,0
emscad_02231,ensemble_svm_bert_class_weighted,0.00020613724840483837,0.7100000000000001,0,0
emscad_02232,ensemble_svm_bert_class_weighted,0.002378965633681292,0.7100000000000001,0,0
