sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
62,emscad_00386,IT Rockstars wanted for Fun and Fast Growing San Diego IT Services Company. We are looking to grow our Technical team wi,IT Rockstar Wanted for Fun and Fast Growing San Diego IT Company,0,0,0.9999538660049438,4.6133995056152344e-05,0.95,1,BERT:bert_class_weighted,Class weight
63,emscad_00388,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Quality Assurance Engineer,0,0,0.9999475479125977,5.245208740234375e-05,0.95,1,BERT:bert_class_weighted,Class weight
64,emscad_00397,SERVER ADMINISTRATOR,IT System Engineer,0,0,0.9998666048049927,0.00013339519500732422,0.95,1,BERT:bert_class_weighted,Class weight
65,emscad_00407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Paid Internship for Africa Program,0,0,0.9999665021896362,3.349781036376953e-05,0.95,1,BERT:bert_class_weighted,Class weight
66,emscad_00409,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999752044677734,2.47955322265625e-05,0.95,1,BERT:bert_class_weighted,Class weight
67,emscad_00431,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Sr. Accountant,0,0,0.9999638199806213,3.618001937866211e-05,0.95,1,BERT:bert_class_weighted,Class weight
68,emscad_00436,i need full or part time help...This is bp south st gas station .,cashier,0,0,0.9990634918212891,0.0009365081787109375,0.95,1,BERT:bert_class_weighted,Class weight
69,emscad_00443,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Process Engineer,0,0,0.9999357461929321,6.42538070678711e-05,0.95,1,BERT:bert_class_weighted,Class weight
70,emscad_00456,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999740123748779,2.5987625122070312e-05,0.95,1,BERT:bert_class_weighted,Class weight
71,emscad_00467,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999760985374451,2.390146255493164e-05,0.95,1,BERT:bert_class_weighted,Class weight
72,emscad_00468,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.9999625086784363,3.74913215637207e-05,0.95,1,BERT:bert_class_weighted,Class weight
73,emscad_00471,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999755024909973,2.4497509002685547e-05,0.95,1,BERT:bert_class_weighted,Class weight
74,emscad_00479,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Interviewing Now for Sales Rep Positions -- with Management Training,0,0,0.9999542236328125,4.57763671875e-05,0.95,1,BERT:bert_class_weighted,Class weight
75,emscad_00481,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior Visual Interaction Designer / Art Director,0,0,0.9999594688415527,4.0531158447265625e-05,0.95,1,BERT:bert_class_weighted,Class weight
76,emscad_00497,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999763369560242,2.3663043975830078e-05,0.95,1,BERT:bert_class_weighted,Class weight
77,emscad_00501,About Us.,Full Stack Business Development Manager,0,0,0.9998989105224609,0.0001010894775390625,0.95,1,BERT:bert_class_weighted,Class weight
78,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.9999507069587708,4.929304122924805e-05,0.95,1,BERT:bert_class_weighted,Class weight
79,emscad_00506,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Graphic Design Intern,0,0,0.9999531507492065,4.684925079345703e-05,0.95,1,BERT:bert_class_weighted,Class weight
80,emscad_00512,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional,0,0,0.9999594688415527,4.0531158447265625e-05,0.95,1,BERT:bert_class_weighted,Class weight
81,emscad_00513,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
82,emscad_00522,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999716877937317,2.8312206268310547e-05,0.95,1,BERT:bert_class_weighted,Class weight
83,emscad_00529,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist,0,0,0.9999756217002869,2.4378299713134766e-05,0.95,1,BERT:bert_class_weighted,Class weight
84,emscad_00530,An individual must be able to successfully perform the essential functions of this position with or without a reasonable,Junior Forecaster,0,0,0.99961256980896,0.00038743019104003906,0.95,1,BERT:bert_class_weighted,Class weight
85,emscad_00541,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : New York, NY",Advertising Sales/Account Executive,0,0,0.9998931884765625,0.0001068115234375,0.95,1,BERT:bert_class_weighted,Class weight
86,emscad_00549,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Vice President,0,0,0.999970555305481,2.944469451904297e-05,0.95,1,BERT:bert_class_weighted,Class weight
87,emscad_00550,Ανάπτυξη και Υποστήριξη Εφαρμογών,Programmer/ Analyst,0,0,0.9999271631240845,7.283687591552734e-05,0.95,1,BERT:bert_class_weighted,Class weight
88,emscad_00558,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Employee Internal Referrals,0,0,0.9999647736549377,3.522634506225586e-05,0.95,1,BERT:bert_class_weighted,Class weight
89,emscad_00574,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Senior Engineering Product Manager,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
90,emscad_00578,Outstanding Member Service Starts With Outstanding People,Call Center Representative - Bilingual,0,0,0.9999712705612183,2.872943878173828e-05,0.95,1,BERT:bert_class_weighted,Class weight
91,emscad_00582,Do you know what you want?,Mobile and Web Developers,0,0,0.9998980760574341,0.00010192394256591797,0.95,1,BERT:bert_class_weighted,Class weight
92,emscad_00589,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Associate Director,0,0,0.9999675750732422,3.24249267578125e-05,0.95,1,BERT:bert_class_weighted,Class weight
93,emscad_00594,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999701976776123,2.9802322387695312e-05,0.95,1,BERT:bert_class_weighted,Class weight
94,emscad_00601,Working for Status Solutions means that you are working to make a difference in the world. We are a small technology com,Office Administrator,0,0,0.9998358488082886,0.00016415119171142578,0.95,1,BERT:bert_class_weighted,Class weight
95,emscad_00614,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer - OpenStack,0,0,0.9998893737792969,0.000110626220703125,0.95,1,BERT:bert_class_weighted,Class weight
96,emscad_00616,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",Telesales Advisor,0,0,0.9999450445175171,5.4955482482910156e-05,0.95,1,BERT:bert_class_weighted,Class weight
97,emscad_00636,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Ad Operations Assistant,0,0,0.9999526143074036,4.738569259643555e-05,0.95,1,BERT:bert_class_weighted,Class weight
98,emscad_00642,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Production Assistant,0,0,0.9999554753303528,4.45246696472168e-05,0.95,1,BERT:bert_class_weighted,Class weight
99,emscad_00645,About The Symicor Group:,"Commercial Banking Relationship Manager-Rockford, IL",0,0,0.9999619126319885,3.808736801147461e-05,0.95,1,BERT:bert_class_weighted,Class weight
100,emscad_00655,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Platform Software Engineer,0,0,0.9998989105224609,0.0001010894775390625,0.95,1,BERT:bert_class_weighted,Class weight
101,emscad_00667,Cloudeeva is a Product Development cum staffing organization having operations globally with a sizeable number of consul,SQL Server Business Intelligence,0,0,0.999934196472168,6.580352783203125e-05,0.95,1,BERT:bert_class_weighted,Class weight
102,emscad_00673,This IT Project Manager is responsible for leading and successfully executing Telecommunications projects as part of the,Project Manager,0,0,0.9999400973320007,5.990266799926758e-05,0.95,1,BERT:bert_class_weighted,Class weight
103,emscad_00685,"Built with AI technology developed for DARPA, Trapit delivers highly relevant recommendations based on rich contextual a",Javascript Engineer,0,0,0.9997584819793701,0.0002415180206298828,0.95,1,BERT:bert_class_weighted,Class weight
104,emscad_00692,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,iOS Developer - CloudSpotter Technologies,0,0,0.9999542236328125,4.57763671875e-05,0.95,1,BERT:bert_class_weighted,Class weight
105,emscad_00703,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
106,emscad_00707,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
107,emscad_00711,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Director of Product Development / Engineering,0,0,0.9999271631240845,7.283687591552734e-05,0.95,1,BERT:bert_class_weighted,Class weight
108,emscad_00723,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Improvement Project Engineering Manager,0,0,0.9999614953994751,3.8504600524902344e-05,0.95,1,BERT:bert_class_weighted,Class weight
109,emscad_00730,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.999938428401947,6.157159805297852e-05,0.95,1,BERT:bert_class_weighted,Class weight
110,emscad_00736,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999975860118866,2.4139881134033203e-05,0.95,1,BERT:bert_class_weighted,Class weight
111,emscad_00737,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Coal Valley,0,0,0.9999634027481079,3.6597251892089844e-05,0.95,1,BERT:bert_class_weighted,Class weight
112,emscad_00738,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999746084213257,2.5391578674316406e-05,0.95,1,BERT:bert_class_weighted,Class weight
113,emscad_00748,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
114,emscad_00749,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Mirfield Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999713897705078,2.86102294921875e-05,0.95,1,BERT:bert_class_weighted,Class weight
115,emscad_00756,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
116,emscad_00760,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Digital Sales Geek,0,0,0.9999608397483826,3.916025161743164e-05,0.95,1,BERT:bert_class_weighted,Class weight
117,emscad_00762,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interface Developer (Freelance),0,0,0.9999592900276184,4.07099723815918e-05,0.95,1,BERT:bert_class_weighted,Class weight
118,emscad_00770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.999968945980072,3.1054019927978516e-05,0.95,1,BERT:bert_class_weighted,Class weight
119,emscad_00775,Tailor is a digital agency specialising in three things:,Senior .NET Developer,0,0,0.9999594688415527,4.0531158447265625e-05,0.95,1,BERT:bert_class_weighted,Class weight
120,emscad_00789,“What do you want to be when you grow up?” your dad asked.,Super Marketing Specialist,0,0,0.9999599456787109,4.00543212890625e-05,0.95,1,BERT:bert_class_weighted,Class weight
121,emscad_00791,"Seeking a creative, kid friendly person who has experience teaching for a part-time position. Must be dedicated & profes","Dance Instructor-Tumbling, Cheer/Pom",0,0,0.9998666048049927,0.00013339519500732422,0.95,1,BERT:bert_class_weighted,Class weight
122,emscad_00798,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PeopleSoft Campus Solutions Analyst-Financial Aid,0,0,0.9999663829803467,3.361701965332031e-05,0.95,1,BERT:bert_class_weighted,Class weight
123,emscad_00801,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Business Planner Under NAS 16-18 Year Olds Only,0,0,0.9999608397483826,3.916025161743164e-05,0.95,1,BERT:bert_class_weighted,Class weight
124,emscad_00827,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lead Operator,0,0,0.999975860118866,2.4139881134033203e-05,0.95,1,BERT:bert_class_weighted,Class weight
125,emscad_00829,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Overseas,0,0,0.9999695420265198,3.045797348022461e-05,0.95,1,BERT:bert_class_weighted,Class weight
126,emscad_00835,GridSix has been developing and marketing web sites for a variety of clients and industries since 2001.,Junior WordPress Dev,0,0,0.9999623894691467,3.7610530853271484e-05,0.95,1,BERT:bert_class_weighted,Class weight
127,emscad_00836,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Web Designer,0,0,0.9999487400054932,5.125999450683594e-05,0.95,1,BERT:bert_class_weighted,Class weight
128,emscad_00838,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999716877937317,2.8312206268310547e-05,0.95,1,BERT:bert_class_weighted,Class weight
129,emscad_00848,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Recruiting Coordinator,0,0,0.999968409538269,3.159046173095703e-05,0.95,1,BERT:bert_class_weighted,Class weight
130,emscad_00853,"We are looking for individuals to make an impact immediately within the locations specified and further afield, as addit",Wealth Managers,0,0,0.9998482465744019,0.00015175342559814453,0.95,1,BERT:bert_class_weighted,Class weight
131,emscad_00861,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999709129333496,2.9087066650390625e-05,0.95,1,BERT:bert_class_weighted,Class weight
132,emscad_00866,Support company business development efforts,Management Intern,0,0,0.999748706817627,0.0002512931823730469,0.95,1,BERT:bert_class_weighted,Class weight
