sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
72,emscad_00490,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BD23 Customer Service Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.999947726726532,5.227327346801758e-05,0.3,1,BERT:bert_class_weighted,Class weight
73,emscad_00492,Ευκαιρίες Εργασίας στο #URL_a38fcd24d7eeecf239b16f8996d1d881661dc0dbf4d447c4df71781d829512c4#,Web U.I./U.X. Designer,0,0,0.9999288320541382,7.11679458618164e-05,0.3,1,BERT:bert_class_weighted,Class weight
74,emscad_00493,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (South Africa),0,0,0.9999588131904602,4.118680953979492e-05,0.3,1,BERT:bert_class_weighted,Class weight
75,emscad_00498,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Airframe Structures Design Engineer,0,0,0.9999277591705322,7.224082946777344e-05,0.3,1,BERT:bert_class_weighted,Class weight
76,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.9999572038650513,4.279613494873047e-05,0.3,1,BERT:bert_class_weighted,Class weight
77,emscad_00511,"NEW YORK LIFE, 170 years old Fortune 100 Co. with $380 Billion in Assets and $20 Billion in Surplus, is hiring Financial",Financial Advisor,0,0,0.9973793029785156,0.002620697021484375,0.3,1,BERT:bert_class_weighted,Class weight
78,emscad_00512,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional,0,0,0.999832034111023,0.00016796588897705078,0.3,1,BERT:bert_class_weighted,Class weight
79,emscad_00521,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Product Manager - NZ,0,0,0.9999473094940186,5.269050598144531e-05,0.3,1,BERT:bert_class_weighted,Class weight
80,emscad_00530,An individual must be able to successfully perform the essential functions of this position with or without a reasonable,Junior Forecaster,0,0,0.9992518424987793,0.0007481575012207031,0.3,1,BERT:bert_class_weighted,Class weight
81,emscad_00533,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Insights & Strategy Traineeship (3-6 months),0,0,0.9999551177024841,4.488229751586914e-05,0.3,1,BERT:bert_class_weighted,Class weight
82,emscad_00542,Our History,Shipper (Kent),0,0,0.9999364614486694,6.35385513305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
83,emscad_00545,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Field Technician/Technician Assistant,0,0,0.9999104142189026,8.958578109741211e-05,0.3,1,BERT:bert_class_weighted,Class weight
84,emscad_00555,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Manager - Life Sciences Consulting,0,0,0.999854564666748,0.00014543533325195312,0.3,1,BERT:bert_class_weighted,Class weight
85,emscad_00558,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Employee Internal Referrals,0,0,0.9999042749404907,9.572505950927734e-05,0.3,1,BERT:bert_class_weighted,Class weight
86,emscad_00561,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Project Engineer,0,0,0.9998897910118103,0.00011020898818969727,0.3,1,BERT:bert_class_weighted,Class weight
87,emscad_00567,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Web Application Developer (Front-end),0,0,0.9999578595161438,4.214048385620117e-05,0.3,1,BERT:bert_class_weighted,Class weight
88,emscad_00571,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Marin,0,0,0.9999181032180786,8.189678192138672e-05,0.3,1,BERT:bert_class_weighted,Class weight
89,emscad_00586,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinical Optometrists, Leicester & Nuneaton",0,0,0.9999114871025085,8.851289749145508e-05,0.3,1,BERT:bert_class_weighted,Class weight
90,emscad_00592,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Client Care Advocate,0,0,0.9999307990074158,6.920099258422852e-05,0.3,1,BERT:bert_class_weighted,Class weight
91,emscad_00599,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999511241912842,4.887580871582031e-05,0.3,1,BERT:bert_class_weighted,Class weight
92,emscad_00603,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999556541442871,4.4345855712890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
93,emscad_00610,Are you passionate about making a difference?,Care Worker jobs Basingstoke - lots of hours,0,0,0.9999004602432251,9.953975677490234e-05,0.3,1,BERT:bert_class_weighted,Class weight
94,emscad_00620,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Windsor,0,0,0.9998005628585815,0.00019943714141845703,0.3,1,BERT:bert_class_weighted,Class weight
95,emscad_00631,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Fraud Executive,0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
96,emscad_00637,Why CSD?,Texas Spanish Bilingual Communication Assistant,0,0,0.9999430775642395,5.692243576049805e-05,0.3,1,BERT:bert_class_weighted,Class weight
97,emscad_00639,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",Sr. Front End Developer,0,0,0.9999503493309021,4.965066909790039e-05,0.3,1,BERT:bert_class_weighted,Class weight
98,emscad_00641,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
99,emscad_00644,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
100,emscad_00646,EgyptNetwork i s a fast growing IT solutions provider for Microsoft technologies with strong experience in Microsoft cor,Senior .NET Developer,0,0,0.9999405741691589,5.942583084106445e-05,0.3,1,BERT:bert_class_weighted,Class weight
101,emscad_00649,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",People Operations Coordinator,0,0,0.9999391436576843,6.085634231567383e-05,0.3,1,BERT:bert_class_weighted,Class weight
102,emscad_00653,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
103,emscad_00672,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
104,emscad_00673,This IT Project Manager is responsible for leading and successfully executing Telecommunications projects as part of the,Project Manager,0,0,0.9999068379402161,9.316205978393555e-05,0.3,1,BERT:bert_class_weighted,Class weight
105,emscad_00685,"Built with AI technology developed for DARPA, Trapit delivers highly relevant recommendations based on rich contextual a",Javascript Engineer,0,0,0.9995298385620117,0.00047016143798828125,0.3,1,BERT:bert_class_weighted,Class weight
106,emscad_00687,"Welcome tailor made travel services is a travel agency, devoted to provide excellent touristic services. Our experience ",Employee for incoming department,0,0,0.9999326467514038,6.73532485961914e-05,0.3,1,BERT:bert_class_weighted,Class weight
107,emscad_00694,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Web Engineer (Business Process System),0,0,0.9999520778656006,4.792213439941406e-05,0.3,1,BERT:bert_class_weighted,Class weight
108,emscad_00698,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
109,emscad_00707,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
110,emscad_00710,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"HIGH PERFORMANCE COMPUTING SOLUTIONS ENGINEER - Houston, TX",0,0,0.9999423623085022,5.7637691497802734e-05,0.3,1,BERT:bert_class_weighted,Class weight
111,emscad_00721,Our mission is to love others by removing frustration and interruption from IT. IT Support and managed service provider.,Technology Services Manager,0,0,0.9999520778656006,4.792213439941406e-05,0.3,1,BERT:bert_class_weighted,Class weight
112,emscad_00722,Ground Floor Opportunity With A Growing Firm For Experienced Financial Advisors! Our growing firm is an all-inclusive fi,Financial Advisor,0,0,0.9999260306358337,7.396936416625977e-05,0.3,1,BERT:bert_class_weighted,Class weight
113,emscad_00748,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
114,emscad_00750,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta","Account Director, Affiliate Network",0,0,0.9999503493309021,4.965066909790039e-05,0.3,1,BERT:bert_class_weighted,Class weight
115,emscad_00754,"Growing out of Forward Internet Group, Scramble has 6 years’ experience of running Internet marketing campaigns. Our foc",Data Analyst,0,0,0.9999131560325623,8.684396743774414e-05,0.3,1,BERT:bert_class_weighted,Class weight
116,emscad_00757,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Player Insight Analyst,0,0,0.9999310374259949,6.896257400512695e-05,0.3,1,BERT:bert_class_weighted,Class weight
117,emscad_00770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.9999529719352722,4.70280647277832e-05,0.3,1,BERT:bert_class_weighted,Class weight
118,emscad_00775,Tailor is a digital agency specialising in three things:,Senior .NET Developer,0,0,0.9999417066574097,5.829334259033203e-05,0.3,1,BERT:bert_class_weighted,Class weight
119,emscad_00786,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9999334216117859,6.657838821411133e-05,0.3,1,BERT:bert_class_weighted,Class weight
120,emscad_00788,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Retirement Plan Account Manager - Charlotte,0,0,0.9997941255569458,0.00020587444305419922,0.3,1,BERT:bert_class_weighted,Class weight
121,emscad_00803,Accepted Ltd. was founded in 2004 with the aim of offering an extensive series of IT professional services in the areas ,QA Engineer,0,0,0.9998977184295654,0.00010228157043457031,0.3,1,BERT:bert_class_weighted,Class weight
122,emscad_00810,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999592900276184,4.07099723815918e-05,0.3,1,BERT:bert_class_weighted,Class weight
123,emscad_00822,"We're a Fort Worth based startup trying to change the way that companies manage, monitor, and become their HIPAA complia",Sales Solutions Architect,0,0,0.9999462962150574,5.370378494262695e-05,0.3,1,BERT:bert_class_weighted,Class weight
124,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.9999456405639648,5.435943603515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
125,emscad_00849,"We are looking for talented and highly motivated software engineers to help us design and build a robust, scalable ad se",SOFTWARE ENGINEER JAVA,0,0,0.9997258186340332,0.0002741813659667969,0.3,1,BERT:bert_class_weighted,Class weight
126,emscad_00854,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Shuttle Bus Driver - Windsor,0,0,0.9998711347579956,0.00012886524200439453,0.3,1,BERT:bert_class_weighted,Class weight
127,emscad_00860,Le Meridien is situated in the heart of kuala lumpur's tourist centre. We provide and exciting and entertaining experien,Executive/Head Chef,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
128,emscad_00877,The Director of Account Management brings strong leadership to an organization focused on delivering Customer Lifetime V,Director of Account Management,0,0,0.9997808933258057,0.00021910667419433594,0.3,1,BERT:bert_class_weighted,Class weight
129,emscad_00884,As a developer on #URL_0a1667009951cdc20258aaca432753946ff57cfec7cf4bf118cb98e4581aa061# you will work with other bright,Full Stack Developer (.NET or equivalent + Javascript),0,0,0.9998961091041565,0.00010389089584350586,0.3,1,BERT:bert_class_weighted,Class weight
130,emscad_00888,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Backend Engineer,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
131,emscad_00890,Want to break into the social media or marketing fashion industry?,Style Ambassador: Fashion & Retail Marketing (Bloggers Welcome),0,0,0.9999514818191528,4.851818084716797e-05,0.3,1,BERT:bert_class_weighted,Class weight
132,emscad_00893,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Savage,0,0,0.999869704246521,0.0001302957534790039,0.3,1,BERT:bert_class_weighted,Class weight
