record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00970,bert_class_weighted,0.0005254745483398438,0.1,0,0
emscad_00976,bert_class_weighted,0.0017137527465820312,0.1,0,0
emscad_00984,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_00991,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_01002,bert_class_weighted,9.28044319152832e-05,0.1,0,0
emscad_01005,bert_class_weighted,0.0003712177276611328,0.1,0,0
emscad_01011,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_01018,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_01024,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_01036,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_01043,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_01048,bert_class_weighted,0.00010639429092407227,0.1,0,0
emscad_01059,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_01061,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_01065,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_01077,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_01082,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_01097,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_01105,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_01116,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_01124,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_01133,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_01134,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_01135,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_01137,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_01158,bert_class_weighted,0.0002551078796386719,0.1,0,0
emscad_01172,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_01178,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_01180,bert_class_weighted,7.486343383789062e-05,0.1,0,0
emscad_01190,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_01191,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_01198,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_01224,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_01225,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_01226,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_01229,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_01230,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_01235,bert_class_weighted,0.002834320068359375,0.1,0,0
emscad_01236,bert_class_weighted,0.00013339519500732422,0.1,0,0
emscad_01249,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_01257,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_01263,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_01264,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_01266,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_01270,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_01278,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_01296,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_01302,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_01309,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_01313,bert_class_weighted,0.0001233816146850586,0.1,0,0
emscad_01314,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_01320,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_01331,bert_class_weighted,0.0003058910369873047,0.1,0,0
emscad_01338,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_01344,bert_class_weighted,9.572505950927734e-05,0.1,0,0
emscad_01364,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_01366,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_01368,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_01385,bert_class_weighted,0.00012004375457763672,0.1,0,0
emscad_01393,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_01398,bert_class_weighted,0.00011593103408813477,0.1,0,0
emscad_01400,bert_class_weighted,0.00032639503479003906,0.1,0,0
emscad_01404,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_01408,bert_class_weighted,1.0,0.1,1,1
emscad_01409,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_01410,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_01412,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_01415,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_01419,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_01430,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_01431,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_01433,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_01457,bert_class_weighted,9.799003601074219e-05,0.1,0,0
emscad_01460,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_01467,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_01471,bert_class_weighted,0.0001080632209777832,0.1,0,0
emscad_01484,bert_class_weighted,7.814168930053711e-05,0.1,0,0
emscad_01486,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_01501,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_01502,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_01511,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_01527,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_01533,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_01548,bert_class_weighted,0.00021910667419433594,0.1,0,0
emscad_01549,bert_class_weighted,0.00011104345321655273,0.1,0,0
emscad_01556,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_01563,bert_class_weighted,7.814168930053711e-05,0.1,0,0
emscad_01577,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_01581,bert_class_weighted,0.0009870529174804688,0.1,0,0
emscad_01584,bert_class_weighted,0.00011324882507324219,0.1,0,0
emscad_01588,bert_class_weighted,8.094310760498047e-05,0.1,0,0
emscad_01593,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_01600,bert_class_weighted,0.00012433528900146484,0.1,0,0
emscad_01601,bert_class_weighted,0.0001933574676513672,0.1,0,0
emscad_01608,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_01609,bert_class_weighted,7.11679458618164e-05,0.1,0,0
emscad_01612,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_01613,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_01630,bert_class_weighted,0.00018525123596191406,0.1,0,0
emscad_01637,bert_class_weighted,0.00030112266540527344,0.1,0,0
emscad_01643,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_01647,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_01648,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_01651,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_01656,bert_class_weighted,1.0,0.1,1,1
emscad_01668,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_01674,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_01675,bert_class_weighted,0.00018024444580078125,0.1,0,0
emscad_01684,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_01693,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_01699,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_01710,bert_class_weighted,0.0001080632209777832,0.1,0,0
emscad_01715,bert_class_weighted,0.0005121231079101562,0.1,0,0
emscad_01729,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_01732,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_01740,bert_class_weighted,0.000850677490234375,0.1,0,0
emscad_01741,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_01744,bert_class_weighted,0.00021314620971679688,0.1,0,0
emscad_01751,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_01758,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_01761,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_01762,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_01763,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_01765,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_01766,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_01769,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_01770,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_01774,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_01787,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_01795,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_01814,bert_class_weighted,1.0,0.1,1,1
emscad_01820,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_01821,bert_class_weighted,0.00014770030975341797,0.1,0,0
emscad_01829,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_01834,bert_class_weighted,0.01316070556640625,0.1,0,0
emscad_01835,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_01847,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_01856,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_01858,bert_class_weighted,1.0,0.1,1,1
emscad_01864,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_01867,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_01876,bert_class_weighted,8.481740951538086e-05,0.1,0,0
emscad_01877,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_01883,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_01893,bert_class_weighted,0.0007481575012207031,0.1,0,0
emscad_01904,bert_class_weighted,0.00013875961303710938,0.1,0,0
emscad_01908,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_01911,bert_class_weighted,9.799003601074219e-05,0.1,0,0
emscad_01912,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_01913,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_01921,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_01928,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_01937,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_01938,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_01940,bert_class_weighted,0.0026683807373046875,0.1,0,0
emscad_01945,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_01961,bert_class_weighted,1.0,0.1,1,1
emscad_01963,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_01965,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_01970,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_01971,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_01973,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_01975,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_01980,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_01981,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_01984,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_01996,bert_class_weighted,0.0003647804260253906,0.1,0,1
emscad_02001,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_02002,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_02007,bert_class_weighted,9.876489639282227e-05,0.1,0,0
emscad_02010,bert_class_weighted,0.00010269880294799805,0.1,0,1
emscad_02019,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_02024,bert_class_weighted,0.0001881122589111328,0.1,0,0
emscad_02025,bert_class_weighted,0.00025916099548339844,0.1,0,0
emscad_02055,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_02058,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_02065,bert_class_weighted,7.969141006469727e-05,0.1,0,0
emscad_02070,bert_class_weighted,8.028745651245117e-05,0.1,0,0
emscad_02072,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_02078,bert_class_weighted,1.0,0.1,1,1
emscad_02081,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_02082,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_02103,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_02112,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_02122,bert_class_weighted,9.244680404663086e-05,0.1,0,0
emscad_02146,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_02155,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_02157,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_02168,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_02175,bert_class_weighted,0.0200042724609375,0.1,0,0
emscad_02180,bert_class_weighted,0.00016224384307861328,0.1,0,0
emscad_02188,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_02189,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_02190,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_02194,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_02195,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_02196,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_02207,bert_class_weighted,0.00016605854034423828,0.1,0,0
emscad_02239,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_02240,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_02243,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_02249,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_02257,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_02284,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_02292,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_02296,bert_class_weighted,9.953975677490234e-05,0.1,0,0
emscad_02297,bert_class_weighted,0.0002753734588623047,0.1,0,0
emscad_02302,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_02303,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_02305,bert_class_weighted,0.0001308917999267578,0.1,0,0
emscad_02349,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_02378,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_02382,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_02394,bert_class_weighted,9.137392044067383e-05,0.1,0,0
emscad_02398,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_02403,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_02409,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_02414,bert_class_weighted,0.00014591217041015625,0.1,0,0
emscad_02416,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_02418,bert_class_weighted,0.0001404285430908203,0.1,0,0
emscad_02419,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_02422,bert_class_weighted,8.64863395690918e-05,0.1,0,0
emscad_02438,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_02447,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_02452,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_02455,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_02467,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_02475,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_02476,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_02477,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_02478,bert_class_weighted,0.00013339519500732422,0.1,0,0
emscad_02481,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_02486,bert_class_weighted,4.792213439941406e-05,0.1,0,0
emscad_02494,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_02496,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_02508,bert_class_weighted,9.840726852416992e-05,0.1,0,0
emscad_02509,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_02515,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_02518,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_02524,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_02529,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_02539,bert_class_weighted,0.00011867284774780273,0.1,0,0
emscad_02541,bert_class_weighted,0.00016605854034423828,0.1,0,0
emscad_02557,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_02558,bert_class_weighted,0.0010004043579101562,0.1,0,0
emscad_02559,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_02571,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_02573,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_02575,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_02580,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_02591,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_02594,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_02603,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_02616,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_02624,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_02631,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_02638,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_02639,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_02647,bert_class_weighted,0.0012445449829101562,0.1,0,0
emscad_02653,bert_class_weighted,1.0,0.1,1,1
emscad_02656,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_02658,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_02668,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_02673,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_02681,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_02682,bert_class_weighted,0.0003669261932373047,0.1,0,0
emscad_02695,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_02711,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_02720,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_02723,bert_class_weighted,0.00011819601058959961,0.1,0,0
emscad_02750,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_02754,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_02755,bert_class_weighted,0.00011771917343139648,0.1,0,0
emscad_02759,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_02762,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_02769,bert_class_weighted,0.0001233816146850586,0.1,0,0
emscad_02781,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_02783,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_02794,bert_class_weighted,0.00015413761138916016,0.1,0,0
