record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00303,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_00337,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_00343,bert_class_weighted,0.00011682510375976562,0.1,0,0
emscad_00351,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_00362,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_00370,bert_class_weighted,8.749961853027344e-05,0.1,0,0
emscad_00379,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_00394,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_00397,bert_class_weighted,0.00013709068298339844,0.1,0,0
emscad_00402,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_00415,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_00427,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_00434,bert_class_weighted,0.00021314620971679688,0.1,0,0
emscad_00449,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_00452,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_00461,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_00480,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_00491,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_00497,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_00499,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_00500,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_00503,bert_class_weighted,0.0001596212387084961,0.1,0,0
emscad_00505,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_00514,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_00515,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_00516,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_00517,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_00524,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_00544,bert_class_weighted,9.173154830932617e-05,0.1,0,0
emscad_00555,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_00566,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_00567,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_00584,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_00600,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_00602,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_00616,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_00617,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_00625,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_00631,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_00638,bert_class_weighted,0.00011819601058959961,0.1,0,0
emscad_00639,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_00647,bert_class_weighted,0.00010597705841064453,0.1,0,0
emscad_00648,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_00649,bert_class_weighted,0.00011914968490600586,0.1,0,0
emscad_00655,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_00656,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_00670,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_00675,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_00680,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_00691,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_00712,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_00714,bert_class_weighted,0.0012769699096679688,0.1,0,0
emscad_00730,bert_class_weighted,0.0001093149185180664,0.1,0,0
emscad_00737,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_00752,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_00753,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_00769,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_00774,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_00781,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_00784,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_00786,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_00789,bert_class_weighted,0.005565643310546875,0.1,0,0
emscad_00796,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_00799,bert_class_weighted,0.00014257431030273438,0.1,0,0
emscad_00805,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_00811,bert_class_weighted,0.00012981891632080078,0.1,0,0
emscad_00815,bert_class_weighted,1.0,0.1,1,1
emscad_00828,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_00840,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_00841,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_00851,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_00859,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_00866,bert_class_weighted,0.0018491744995117188,0.1,0,0
emscad_00879,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_00884,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_00887,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_00893,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_00908,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_00910,bert_class_weighted,0.0001971721649169922,0.1,0,0
emscad_00911,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_00913,bert_class_weighted,0.00010031461715698242,0.1,0,0
emscad_00917,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_00932,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_00942,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_00955,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_00957,bert_class_weighted,8.094310760498047e-05,0.1,0,0
emscad_00958,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_00959,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_00971,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_00985,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_00986,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_00992,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_00994,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_00995,bert_class_weighted,0.00014257431030273438,0.1,0,0
emscad_00996,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_00998,bert_class_weighted,0.99951171875,0.1,1,1
emscad_01021,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_01027,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_01028,bert_class_weighted,0.00022172927856445312,0.1,0,0
emscad_01031,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_01039,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_01052,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_01055,bert_class_weighted,9.685754776000977e-05,0.1,0,0
emscad_01056,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_01072,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_01092,bert_class_weighted,0.00032067298889160156,0.1,0,0
emscad_01093,bert_class_weighted,0.96044921875,0.1,1,0
emscad_01098,bert_class_weighted,7.283687591552734e-05,0.1,0,0
emscad_01104,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_01111,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_01119,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_01145,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_01148,bert_class_weighted,0.00016927719116210938,0.1,0,0
emscad_01153,bert_class_weighted,1.0,0.1,1,1
emscad_01155,bert_class_weighted,8.314847946166992e-05,0.1,0,0
emscad_01159,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_01161,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_01162,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_01165,bert_class_weighted,1.0,0.1,1,0
emscad_01169,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_01189,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_01193,bert_class_weighted,0.0004467964172363281,0.1,0,0
emscad_01197,bert_class_weighted,0.0001055598258972168,0.1,0,0
emscad_01205,bert_class_weighted,1.0,0.1,1,1
emscad_01208,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_01212,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_01213,bert_class_weighted,0.00327301025390625,0.1,0,0
emscad_01240,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_01243,bert_class_weighted,0.0003101825714111328,0.1,0,0
emscad_01271,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_01277,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_01294,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_01295,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_01298,bert_class_weighted,0.00010722875595092773,0.1,0,0
emscad_01300,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_01317,bert_class_weighted,0.00017952919006347656,0.1,0,0
emscad_01323,bert_class_weighted,0.0001163482666015625,0.1,0,0
emscad_01327,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_01335,bert_class_weighted,0.00033855438232421875,0.1,0,0
emscad_01352,bert_class_weighted,0.0001888275146484375,0.1,0,0
emscad_01358,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_01388,bert_class_weighted,0.00011867284774780273,0.1,0,0
emscad_01394,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_01395,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_01396,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_01413,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_01417,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_01421,bert_class_weighted,0.00013494491577148438,0.1,0,1
emscad_01425,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_01428,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_01434,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_01437,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_01438,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_01439,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_01440,bert_class_weighted,0.0007252693176269531,0.1,0,0
emscad_01482,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_01487,bert_class_weighted,0.00029468536376953125,0.1,0,0
emscad_01505,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_01507,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_01508,bert_class_weighted,0.0002684593200683594,0.1,0,0
emscad_01509,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_01519,bert_class_weighted,1.0,0.1,1,1
emscad_01524,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_01525,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_01530,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_01536,bert_class_weighted,0.0017480850219726562,0.1,0,0
emscad_01550,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_01554,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_01557,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_01586,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_01590,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_01592,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_01598,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_01607,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_01615,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_01642,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_01646,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_01652,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_01669,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_01673,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_01694,bert_class_weighted,0.000614166259765625,0.1,0,0
emscad_01713,bert_class_weighted,8.255243301391602e-05,0.1,0,0
emscad_01716,bert_class_weighted,0.00061798095703125,0.1,0,0
emscad_01717,bert_class_weighted,0.0015163421630859375,0.1,0,0
emscad_01719,bert_class_weighted,0.00012934207916259766,0.1,0,0
emscad_01725,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_01738,bert_class_weighted,9.500980377197266e-05,0.1,0,0
emscad_01764,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_01768,bert_class_weighted,0.495849609375,0.1,1,0
emscad_01791,bert_class_weighted,8.958578109741211e-05,0.1,0,0
emscad_01794,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_01801,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_01804,bert_class_weighted,0.00013494491577148438,0.1,0,0
emscad_01812,bert_class_weighted,0.0006237030029296875,0.1,0,0
emscad_01813,bert_class_weighted,0.0006575584411621094,0.1,0,0
emscad_01816,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_01823,bert_class_weighted,1.0,0.1,1,1
emscad_01837,bert_class_weighted,0.00037407875061035156,0.1,0,0
emscad_01838,bert_class_weighted,0.00024628639221191406,0.1,0,0
emscad_01842,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_01857,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_01878,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_01880,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_01881,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_01885,bert_class_weighted,0.0001252889633178711,0.1,0,0
emscad_01891,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_01894,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_01896,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_01897,bert_class_weighted,0.00011104345321655273,0.1,0,0
emscad_01900,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_01902,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_01915,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_01917,bert_class_weighted,0.00010764598846435547,0.1,0,0
emscad_01930,bert_class_weighted,7.843971252441406e-05,0.1,0,0
emscad_01935,bert_class_weighted,8.255243301391602e-05,0.1,0,0
emscad_01942,bert_class_weighted,0.0001398324966430664,0.1,0,0
emscad_01943,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_01953,bert_class_weighted,9.244680404663086e-05,0.1,0,0
emscad_01958,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_01977,bert_class_weighted,8.612871170043945e-05,0.1,0,0
emscad_01987,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_02003,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_02013,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_02014,bert_class_weighted,1.0,0.1,1,1
emscad_02039,bert_class_weighted,4.649162292480469e-05,0.1,0,0
emscad_02053,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_02063,bert_class_weighted,7.545948028564453e-05,0.1,0,0
emscad_02074,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_02075,bert_class_weighted,8.684396743774414e-05,0.1,0,0
emscad_02083,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_02089,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_02093,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_02102,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_02116,bert_class_weighted,4.9114227294921875e-05,0.1,0,0
emscad_02137,bert_class_weighted,1.0,0.1,1,1
emscad_02140,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_02143,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_02148,bert_class_weighted,8.314847946166992e-05,0.1,0,0
emscad_02150,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_02162,bert_class_weighted,0.0001590251922607422,0.1,0,0
emscad_02165,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_02167,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_02169,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_02177,bert_class_weighted,7.724761962890625e-05,0.1,0,0
emscad_02178,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_02182,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_02185,bert_class_weighted,0.00010597705841064453,0.1,0,0
emscad_02193,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_02203,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_02206,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_02212,bert_class_weighted,7.486343383789062e-05,0.1,0,0
emscad_02225,bert_class_weighted,0.00010639429092407227,0.1,0,0
emscad_02231,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_02232,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_02234,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_02248,bert_class_weighted,0.00012099742889404297,0.1,0,0
emscad_02254,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_02262,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_02266,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_02270,bert_class_weighted,0.00011682510375976562,0.1,0,0
emscad_02285,bert_class_weighted,0.00014710426330566406,0.1,0,0
emscad_02286,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_02289,bert_class_weighted,0.00017333030700683594,0.1,0,0
emscad_02300,bert_class_weighted,0.0001499652862548828,0.1,0,0
emscad_02321,bert_class_weighted,0.0007929801940917969,0.1,0,0
emscad_02323,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_02332,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_02344,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_02350,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_02352,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_02354,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_02357,bert_class_weighted,0.0001080632209777832,0.1,0,0
emscad_02361,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_02370,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_02387,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_02390,bert_class_weighted,0.0001302957534790039,0.1,0,0
emscad_02396,bert_class_weighted,0.00010150671005249023,0.1,0,0
emscad_02400,bert_class_weighted,0.99951171875,0.1,1,0
emscad_02401,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_02423,bert_class_weighted,4.9114227294921875e-05,0.1,0,0
emscad_02424,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_02434,bert_class_weighted,1.0,0.1,1,1
emscad_02436,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_02457,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_02462,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_02470,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_02471,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_02490,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_02499,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_02512,bert_class_weighted,0.00014150142669677734,0.1,0,0
emscad_02519,bert_class_weighted,0.0006165504455566406,0.1,0,0
emscad_02523,bert_class_weighted,0.0001888275146484375,0.1,0,0
emscad_02525,bert_class_weighted,0.0001043081283569336,0.1,0,0
emscad_02527,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_02533,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_02535,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_02537,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_02553,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_02555,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_02567,bert_class_weighted,0.0001055598258972168,0.1,0,0
emscad_02572,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_02586,bert_class_weighted,0.0001119375228881836,0.1,0,0
emscad_02587,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_02588,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_02596,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_02599,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_02601,bert_class_weighted,9.316205978393555e-05,0.1,0,0
emscad_02604,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_02615,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_02619,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_02626,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_02632,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_02636,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_02643,bert_class_weighted,0.00022339820861816406,0.1,0,0
emscad_02645,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_02650,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_02672,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_02676,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_02687,bert_class_weighted,0.0003733634948730469,0.1,0,0
emscad_02703,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_02714,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_02718,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_02728,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_02730,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_02742,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_02752,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_02756,bert_class_weighted,0.00026988983154296875,0.1,0,0
emscad_02779,bert_class_weighted,0.00015664100646972656,0.1,0,0
emscad_02792,bert_class_weighted,0.00013184547424316406,0.1,0,0
emscad_02796,bert_class_weighted,0.0006985664367675781,0.1,0,0
emscad_02800,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_02807,bert_class_weighted,0.00010311603546142578,0.1,0,0
emscad_02815,bert_class_weighted,8.380413055419922e-05,0.1,0,0
emscad_02818,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_02827,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_02833,bert_class_weighted,9.649991989135742e-05,0.1,0,0
emscad_02840,bert_class_weighted,0.0074462890625,0.1,0,0
emscad_02843,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_02858,bert_class_weighted,0.0001838207244873047,0.1,0,0
emscad_02859,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_02863,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_02879,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_02890,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_02898,bert_class_weighted,0.9951171875,0.1,1,1
emscad_02906,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_02907,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_02914,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_02922,bert_class_weighted,0.27001953125,0.1,1,1
emscad_02924,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_02934,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_02956,bert_class_weighted,8.887052536010742e-05,0.1,0,0
emscad_02973,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_02978,bert_class_weighted,1.0,0.1,1,1
emscad_02980,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_02981,bert_class_weighted,5.08427619934082e-05,0.1,0,0
emscad_02982,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_02987,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_03003,bert_class_weighted,5.519390106201172e-05,0.1,0,0
