sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
66,emscad_00550,Ανάπτυξη και Υποστήριξη Εφαρμογών,Programmer/ Analyst,0,0,0.9999145269393921,8.547306060791016e-05,0.25,1,BERT:bert_class_weighted,Class weight
67,emscad_00551,A Midwife to Joshu's Mobile Applications with high sense of ownership.,Android Tech Lead,0,1,0.05419921875,0.94580078125,0.25,0,BERT:bert_class_weighted,Class weight
68,emscad_00553,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Records Associate,0,0,0.9999580383300781,4.1961669921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
69,emscad_00561,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Project Engineer,0,0,0.9999475479125977,5.245208740234375e-05,0.25,1,BERT:bert_class_weighted,Class weight
70,emscad_00568,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Technical Site Representative,0,0,0.9999586939811707,4.13060188293457e-05,0.25,1,BERT:bert_class_weighted,Class weight
71,emscad_00572,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Data Architect - Cloud and Scalability,0,0,0.9999538660049438,4.6133995056152344e-05,0.25,1,BERT:bert_class_weighted,Class weight
72,emscad_00587,Searching for an apartment is a nightmare. We're going to change that. Rent Rebate makes it easy for you to find the the,Customer Service Agent for Real Estate Startup,0,0,0.9999547600746155,4.5239925384521484e-05,0.25,1,BERT:bert_class_weighted,Class weight
73,emscad_00606,"We design, build, sell, and service the most innovative operations management technology in the world.",Field Technician,0,0,0.9999462962150574,5.370378494262695e-05,0.25,1,BERT:bert_class_weighted,Class weight
74,emscad_00609,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Director of Hardware,0,0,0.9999599456787109,4.00543212890625e-05,0.25,1,BERT:bert_class_weighted,Class weight
75,emscad_00624,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999547600746155,4.5239925384521484e-05,0.25,1,BERT:bert_class_weighted,Class weight
76,emscad_00630,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Lead Network Engineer,0,0,0.9999200105667114,7.998943328857422e-05,0.25,1,BERT:bert_class_weighted,Class weight
77,emscad_00631,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Fraud Executive,0,0,0.9999616146087646,3.838539123535156e-05,0.25,1,BERT:bert_class_weighted,Class weight
78,emscad_00644,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.9999560117721558,4.398822784423828e-05,0.25,1,BERT:bert_class_weighted,Class weight
79,emscad_00649,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",People Operations Coordinator,0,0,0.99994957447052,5.042552947998047e-05,0.25,1,BERT:bert_class_weighted,Class weight
80,emscad_00654,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999600648880005,3.993511199951172e-05,0.25,1,BERT:bert_class_weighted,Class weight
81,emscad_00660,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior SharePoint Architect,0,0,0.9999551177024841,4.488229751586914e-05,0.25,1,BERT:bert_class_weighted,Class weight
82,emscad_00666,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999958336353302,4.166364669799805e-05,0.25,1,BERT:bert_class_weighted,Class weight
83,emscad_00667,Cloudeeva is a Product Development cum staffing organization having operations globally with a sizeable number of consul,SQL Server Business Intelligence,0,0,0.9998522996902466,0.00014770030975341797,0.25,1,BERT:bert_class_weighted,Class weight
84,emscad_00669,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-West Chicago,0,0,0.9999556541442871,4.4345855712890625e-05,0.25,1,BERT:bert_class_weighted,Class weight
85,emscad_00674,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Corporate Marketing Coordinator,0,0,0.999943733215332,5.626678466796875e-05,0.25,1,BERT:bert_class_weighted,Class weight
86,emscad_00681,Inviting inspirational individuals,Front-end web developer (CSS/HTML),0,0,0.9999585151672363,4.1484832763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
87,emscad_00696,Inviting inspirational individuals,All round web design superstar for cutting edge non-profit websites,0,0,0.9999558329582214,4.416704177856445e-05,0.25,1,BERT:bert_class_weighted,Class weight
88,emscad_00699,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Addison,0,0,0.999923050403595,7.69495964050293e-05,0.25,1,BERT:bert_class_weighted,Class weight
89,emscad_00701,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Working Student Marketing,0,0,0.9999591708183289,4.082918167114258e-05,0.25,1,BERT:bert_class_weighted,Class weight
90,emscad_00705,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Ethylene Instrument Engineer - Plant Instrumentation Maintenance - TX,0,0,0.9999035000801086,9.649991989135742e-05,0.25,1,BERT:bert_class_weighted,Class weight
91,emscad_00706,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Personal Assistant (Position 2) for Friendly, Laidback Older Man",0,0,0.9999344348907471,6.556510925292969e-05,0.25,1,BERT:bert_class_weighted,Class weight
92,emscad_00711,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Director of Product Development / Engineering,0,0,0.9999611973762512,3.88026237487793e-05,0.25,1,BERT:bert_class_weighted,Class weight
93,emscad_00715,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Senior Account Executive,0,0,0.9999563694000244,4.363059997558594e-05,0.25,1,BERT:bert_class_weighted,Class weight
94,emscad_00720,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Sr Full Stack Developer,0,0,0.9999445676803589,5.543231964111328e-05,0.25,1,BERT:bert_class_weighted,Class weight
95,emscad_00731,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,ScrumMaster,0,0,0.9999386668205261,6.133317947387695e-05,0.25,1,BERT:bert_class_weighted,Class weight
96,emscad_00732,About The Symicor Group:,"Construction Loan Administrator-NW Chicago, IL Suburbs",0,0,0.999943733215332,5.626678466796875e-05,0.25,1,BERT:bert_class_weighted,Class weight
97,emscad_00738,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999570250511169,4.297494888305664e-05,0.25,1,BERT:bert_class_weighted,Class weight
98,emscad_00750,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta","Account Director, Affiliate Network",0,0,0.9999533295631409,4.667043685913086e-05,0.25,1,BERT:bert_class_weighted,Class weight
99,emscad_00751,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",QA/Systems Automation Engineer,0,0,0.9999467134475708,5.328655242919922e-05,0.25,1,BERT:bert_class_weighted,Class weight
100,emscad_00764,"Hardworking, motivated, and responsible individuals needed for highly rewarding work with dogs! Smilin Dogs is looking f","Work Outside with Dogs - Hiker/ Daycare Handler, Seasonal/ Permanent",0,0,0.9999354481697083,6.455183029174805e-05,0.25,1,BERT:bert_class_weighted,Class weight
101,emscad_00770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.9999542236328125,4.57763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
102,emscad_00772,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide--Cortez, CO",0,0,0.9999589920043945,4.100799560546875e-05,0.25,1,BERT:bert_class_weighted,Class weight
103,emscad_00774,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Lead Developer,0,0,0.9999511241912842,4.887580871582031e-05,0.25,1,BERT:bert_class_weighted,Class weight
104,emscad_00781,WHAT WE DO,Web Developer,0,0,0.9999398589134216,6.014108657836914e-05,0.25,1,BERT:bert_class_weighted,Class weight
105,emscad_00787,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Mobile Ad Operations Manager,0,0,0.999958336353302,4.166364669799805e-05,0.25,1,BERT:bert_class_weighted,Class weight
106,emscad_00792,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Ex. House Keeping (Alexandria - Egypt),0,0,0.9999352097511292,6.479024887084961e-05,0.25,1,BERT:bert_class_weighted,Class weight
107,emscad_00795,"In employees, Netop values aptitude, attitude and the drive to develop. We value the ability to get things done at a hig",Product Manager Assistant,0,0,0.9998952746391296,0.00010472536087036133,0.25,1,BERT:bert_class_weighted,Class weight
108,emscad_00798,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PeopleSoft Campus Solutions Analyst-Financial Aid,0,0,0.9999578595161438,4.214048385620117e-05,0.25,1,BERT:bert_class_weighted,Class weight
109,emscad_00807,"Please note that this is a Night Shift position. The shift will start between 12am and 3am, Monday to Friday. Digital Si",Product Specialist - Night Shift,0,0,0.9999158382415771,8.416175842285156e-05,0.25,1,BERT:bert_class_weighted,Class weight
110,emscad_00809,Job Overview,Environmental Scientist,0,0,0.9999227523803711,7.724761962890625e-05,0.25,1,BERT:bert_class_weighted,Class weight
111,emscad_00814,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999419450759888,5.805492401123047e-05,0.25,1,BERT:bert_class_weighted,Class weight
112,emscad_00815,Staffing & Recruiting done right for the Oil & Energy Industry!,Project Manager: Engineer,1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
113,emscad_00832,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Retail Manager -- Must LOVE Dogs,0,0,0.9999398589134216,6.014108657836914e-05,0.25,1,BERT:bert_class_weighted,Class weight
114,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.9999507069587708,4.929304122924805e-05,0.25,1,BERT:bert_class_weighted,Class weight
115,emscad_00844,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Technical & Customer Support Associates,1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
116,emscad_00848,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Recruiting Coordinator,0,0,0.9999379515647888,6.204843521118164e-05,0.25,1,BERT:bert_class_weighted,Class weight
117,emscad_00854,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Shuttle Bus Driver - Windsor,0,0,0.9999620914459229,3.790855407714844e-05,0.25,1,BERT:bert_class_weighted,Class weight
118,emscad_00857,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Graphic Designer,0,0,0.9998948574066162,0.00010514259338378906,0.25,1,BERT:bert_class_weighted,Class weight
119,emscad_00858,EventMobi is changing the way attendees experience events using their smartphones and tablets at conferences and tradesh,Sales Associate Germany,0,0,0.9999558329582214,4.416704177856445e-05,0.25,1,BERT:bert_class_weighted,Class weight
120,emscad_00861,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999479651451111,5.2034854888916016e-05,0.25,1,BERT:bert_class_weighted,Class weight
121,emscad_00864,"Skills: Python, Oracle, Teradata, Java (JEE), Linux, shell scripting, XML, XLST, WCF, SOAP, JSON, and RESTful services, ","Python, Oracle, Teradata, Java (JEE), Linux - Senior Software Engineer (Python/ Java)",0,0,0.9997900724411011,0.00020992755889892578,0.25,1,BERT:bert_class_weighted,Class weight
122,emscad_00867,AppsPRO is looking for marketing and sales professional people,Mobile App Sales Professional,0,0,0.9951972961425781,0.004802703857421875,0.25,1,BERT:bert_class_weighted,Class weight
123,emscad_00869,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Community Manager,0,0,0.9999315738677979,6.842613220214844e-05,0.25,1,BERT:bert_class_weighted,Class weight
124,emscad_00870,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Talent Pool,0,0,0.9999591708183289,4.082918167114258e-05,0.25,1,BERT:bert_class_weighted,Class weight
125,emscad_00872,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Jr. Creative Copywriter,0,0,0.9999568462371826,4.315376281738281e-05,0.25,1,BERT:bert_class_weighted,Class weight
126,emscad_00873,Telecanvasser's Wanted Immediately,Telecanvasser's Wanted Immediately,0,0,0.9999212622642517,7.873773574829102e-05,0.25,1,BERT:bert_class_weighted,Class weight
127,emscad_00879,About The Symicor Group:,The Symicor Group is Looking for Seasoned Banking Recruiters to Join Our Firm,0,0,0.9999479651451111,5.2034854888916016e-05,0.25,1,BERT:bert_class_weighted,Class weight
128,emscad_00892,Normal,Order Entry Ninja Full-time and Part-time,0,1,0.013671875,0.986328125,0.25,0,BERT:bert_class_weighted,Class weight
129,emscad_00907,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Lead UI / UX Designer,0,0,0.9999414682388306,5.8531761169433594e-05,0.25,1,BERT:bert_class_weighted,Class weight
130,emscad_00925,"We’re a user experience design consultancy based in Dublin, Ireland, with an impressive list of international clients. O",Head of UX,0,0,0.9999632239341736,3.6776065826416016e-05,0.25,1,BERT:bert_class_weighted,Class weight
