sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
10,emscad_00058,Since 1973: Working together to make our community healthy,Intensive Case Management Worker (Bilingual Essential),0,0,0.9999131560325623,8.684396743774414e-05,0.4,1,BERT:bert_class_weighted,Class weight
11,emscad_00061,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
12,emscad_00080,Mindscape is a Wellington based software development company that specialises in building tools for software engineers. ,Product Manager,0,0,0.9998655319213867,0.00013446807861328125,0.4,1,BERT:bert_class_weighted,Class weight
13,emscad_00085,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999334216117859,6.657838821411133e-05,0.4,1,BERT:bert_class_weighted,Class weight
14,emscad_00086,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Research Associate,0,0,0.9998845458030701,0.00011545419692993164,0.4,1,BERT:bert_class_weighted,Class weight
15,emscad_00107,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Gatwick Customer Service Apprenticeship 16-18 Year Olds Only,0,0,0.999938428401947,6.157159805297852e-05,0.4,1,BERT:bert_class_weighted,Class weight
16,emscad_00128,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Georgia,0,0,0.9999263286590576,7.367134094238281e-05,0.4,1,BERT:bert_class_weighted,Class weight
17,emscad_00129,HTS Ag has been working with producers to prove the profitability of precision technology since 1995. HTS Ag’s goal is t,Precision Ag Intern Spring 2015 $2000 Per Month,0,0,0.9994559288024902,0.0005440711975097656,0.4,1,BERT:bert_class_weighted,Class weight
18,emscad_00140,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.99993497133255,6.502866744995117e-05,0.4,1,BERT:bert_class_weighted,Class weight
19,emscad_00142,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999933660030365,6.633996963500977e-05,0.4,1,BERT:bert_class_weighted,Class weight
20,emscad_00143,The only thing we love more than our data is our team.,BI Developer,0,0,0.9999164938926697,8.350610733032227e-05,0.4,1,BERT:bert_class_weighted,Class weight
21,emscad_00146,establishing a detailed application specification through discussion;,.NET Web Developer,0,0,0.9998073577880859,0.0001926422119140625,0.4,1,BERT:bert_class_weighted,Class weight
22,emscad_00148,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999203085899353,7.969141006469727e-05,0.4,1,BERT:bert_class_weighted,Class weight
23,emscad_00165,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Marketing Executive,0,0,0.999908983707428,9.101629257202148e-05,0.4,1,BERT:bert_class_weighted,Class weight
24,emscad_00166,Digital Shadows is a cyber threat intelligence company that protects organisations from data loss and targeted cyber att,Sales and Marketing Intern,0,0,0.999940812587738,5.918741226196289e-05,0.4,1,BERT:bert_class_weighted,Class weight
25,emscad_00183,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Facilities Engineer,0,0,0.9999234080314636,7.659196853637695e-05,0.4,1,BERT:bert_class_weighted,Class weight
26,emscad_00186,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Reading Fragrance/Beauty Promotional Staff,0,0,0.9999379515647888,6.204843521118164e-05,0.4,1,BERT:bert_class_weighted,Class weight
27,emscad_00204,"Sr, JavaScript Developer Experience : 4-10 years Location : New York",Front End Developer,0,0,0.999589204788208,0.0004107952117919922,0.4,1,BERT:bert_class_weighted,Class weight
28,emscad_00206,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,RMA Coordinator,0,0,0.999925434589386,7.456541061401367e-05,0.4,1,BERT:bert_class_weighted,Class weight
29,emscad_00210,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999339580535889,6.604194641113281e-05,0.4,1,BERT:bert_class_weighted,Class weight
30,emscad_00214,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999934196472168,6.580352783203125e-05,0.4,1,BERT:bert_class_weighted,Class weight
31,emscad_00216,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician Mt Poso,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
32,emscad_00219,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Junior Systems Administrator,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
33,emscad_00223,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Lead Creative Developer,0,0,0.9999324083328247,6.759166717529297e-05,0.4,1,BERT:bert_class_weighted,Class weight
34,emscad_00225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999359846115112,6.401538848876953e-05,0.4,1,BERT:bert_class_weighted,Class weight
35,emscad_00231,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999334216117859,6.657838821411133e-05,0.4,1,BERT:bert_class_weighted,Class weight
36,emscad_00237,Position: SharePoint Developer and Administrator,SharePoint Developer and Administrator,0,0,0.9995150566101074,0.0004849433898925781,0.4,1,BERT:bert_class_weighted,Class weight
37,emscad_00241,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999313354492188,6.866455078125e-05,0.4,1,BERT:bert_class_weighted,Class weight
38,emscad_00251,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Helpdesk Specialist,0,0,0.9999369978904724,6.300210952758789e-05,0.4,1,BERT:bert_class_weighted,Class weight
39,emscad_00255,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999203085899353,7.969141006469727e-05,0.4,1,BERT:bert_class_weighted,Class weight
40,emscad_00266,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Office Manager/Executive Assistant,0,0,0.9999266266822815,7.337331771850586e-05,0.4,1,BERT:bert_class_weighted,Class weight
41,emscad_00268,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.99993497133255,6.502866744995117e-05,0.4,1,BERT:bert_class_weighted,Class weight
42,emscad_00276,Avocarrot is a native mobile ad network with offices in Silicon Valley and Athens. We are building the next generation o,"Software Engineer, iOS and Android",0,0,0.9998722076416016,0.0001277923583984375,0.4,1,BERT:bert_class_weighted,Class weight
43,emscad_00282,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Director, PMO",0,0,0.9999200105667114,7.998943328857422e-05,0.4,1,BERT:bert_class_weighted,Class weight
44,emscad_00288,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Product Designer,0,0,0.9999294281005859,7.05718994140625e-05,0.4,1,BERT:bert_class_weighted,Class weight
45,emscad_00298,Why CSD?,Mobile Applications Developer,0,0,0.9998563528060913,0.0001436471939086914,0.4,1,BERT:bert_class_weighted,Class weight
46,emscad_00322,"Mobile Trainers is a private, mobile personal fitness training company. Services - In-Home Private, Personal Training - ",General Manager | Managing Partner,0,0,0.9999096989631653,9.03010368347168e-05,0.4,1,BERT:bert_class_weighted,Class weight
47,emscad_00346,"We place highly qualified governors, governesses, nannies and private tutors into VIP family homes across the world.",Kindergarten Teacher,0,0,0.9999288320541382,7.11679458618164e-05,0.4,1,BERT:bert_class_weighted,Class weight
48,emscad_00364,"Jungle Ventures is the leading Singapore based, entrepreneur backed, venture capital firm, that funds and actively suppo",Director of Marketing - DocDoc,0,0,0.9999218583106995,7.814168930053711e-05,0.4,1,BERT:bert_class_weighted,Class weight
49,emscad_00365,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Intern,0,0,0.9999326467514038,6.73532485961914e-05,0.4,1,BERT:bert_class_weighted,Class weight
50,emscad_00372,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Marketing Director,0,0,0.9999294281005859,7.05718994140625e-05,0.4,1,BERT:bert_class_weighted,Class weight
51,emscad_00373,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 MBA Internship - Advisory & Consulting,0,0,0.9999135136604309,8.64863395690918e-05,0.4,1,BERT:bert_class_weighted,Class weight
52,emscad_00377,"The salary is open, DOE. This role manages 4 Data Analysts.",Data Manager--Fixed Income,0,0,0.9998522996902466,0.00014770030975341797,0.4,1,BERT:bert_class_weighted,Class weight
53,emscad_00404,"Free Shop is looking for motivated, professional people to work as Sales Assistants (SA) in Athens.",Sales Assistant,0,0,0.9999071955680847,9.28044319152832e-05,0.4,1,BERT:bert_class_weighted,Class weight
54,emscad_00414,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999391436576843,6.085634231567383e-05,0.4,1,BERT:bert_class_weighted,Class weight
55,emscad_00418,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",PM with BA/Developer experience in SmartStream TLM Technologies,0,0,0.9998897910118103,0.00011020898818969727,0.4,1,BERT:bert_class_weighted,Class weight
56,emscad_00423,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Senior Frontend Developer,0,0,0.9999271631240845,7.283687591552734e-05,0.4,1,BERT:bert_class_weighted,Class weight
57,emscad_00429,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Nightlife Editor,0,0,0.9999326467514038,6.73532485961914e-05,0.4,1,BERT:bert_class_weighted,Class weight
58,emscad_00444,hello world,Customer Service Manager (Part-time),0,0,0.9999302625656128,6.973743438720703e-05,0.4,1,BERT:bert_class_weighted,Class weight
59,emscad_00447,Crossroads Staffing dedicates a significant amount of time getting to know clients and candidates alike to ensure an exc,Technical Writer,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
60,emscad_00460,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a sales mana,Sales Manager - Poland,0,0,0.999934732913971,6.526708602905273e-05,0.4,1,BERT:bert_class_weighted,Class weight
61,emscad_00467,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999364614486694,6.35385513305664e-05,0.4,1,BERT:bert_class_weighted,Class weight
62,emscad_00478,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999344348907471,6.556510925292969e-05,0.4,1,BERT:bert_class_weighted,Class weight
63,emscad_00480,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999326467514038,6.73532485961914e-05,0.4,1,BERT:bert_class_weighted,Class weight
64,emscad_00481,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior Visual Interaction Designer / Art Director,0,0,0.9999271631240845,7.283687591552734e-05,0.4,1,BERT:bert_class_weighted,Class weight
65,emscad_00482,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Mathematics Teacher,0,0,0.9999218583106995,7.814168930053711e-05,0.4,1,BERT:bert_class_weighted,Class weight
66,emscad_00490,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,BD23 Customer Service Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.9999369978904724,6.300210952758789e-05,0.4,1,BERT:bert_class_weighted,Class weight
67,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.9998294115066528,0.00017058849334716797,0.4,1,BERT:bert_class_weighted,Class weight
68,emscad_00495,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Technician,0,0,0.999929666519165,7.033348083496094e-05,0.4,1,BERT:bert_class_weighted,Class weight
69,emscad_00497,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999934196472168,6.580352783203125e-05,0.4,1,BERT:bert_class_weighted,Class weight
70,emscad_00518,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Web UI Engineer,0,0,0.9999114871025085,8.851289749145508e-05,0.4,1,BERT:bert_class_weighted,Class weight
71,emscad_00524,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Regnskabsassistent,0,0,0.9999307990074158,6.920099258422852e-05,0.4,1,BERT:bert_class_weighted,Class weight
72,emscad_00527,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Trainee Marketing Consultant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999372363090515,6.276369094848633e-05,0.4,1,BERT:bert_class_weighted,Class weight
73,emscad_00528,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Senior Client Service Manager,0,0,0.9999321103096008,6.788969039916992e-05,0.4,1,BERT:bert_class_weighted,Class weight
74,emscad_00546,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999344348907471,6.556510925292969e-05,0.4,1,BERT:bert_class_weighted,Class weight
75,emscad_00548,Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised ,Software Engineer - Infrastructure Systems,0,0,0.9999288320541382,7.11679458618164e-05,0.4,1,BERT:bert_class_weighted,Class weight
76,emscad_00557,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Asistente Administrativa,0,0,0.9999171495437622,8.285045623779297e-05,0.4,1,BERT:bert_class_weighted,Class weight
77,emscad_00558,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Employee Internal Referrals,0,0,0.9999114871025085,8.851289749145508e-05,0.4,1,BERT:bert_class_weighted,Class weight
78,emscad_00566,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
79,emscad_00575,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,Lead PHP Developer,0,0,0.9998923540115356,0.00010764598846435547,0.4,1,BERT:bert_class_weighted,Class weight
80,emscad_00579,Kenya Business Director,Kenya Business Director,0,0,0.9999020099639893,9.799003601074219e-05,0.4,1,BERT:bert_class_weighted,Class weight
81,emscad_00584,About the Company,iOS Engineer,0,0,0.9999362230300903,6.377696990966797e-05,0.4,1,BERT:bert_class_weighted,Class weight
82,emscad_00596,Want to build a 21st century financial service?,UI/UX Designer,0,0,0.9999285936355591,7.140636444091797e-05,0.4,1,BERT:bert_class_weighted,Class weight
83,emscad_00601,Working for Status Solutions means that you are working to make a difference in the world. We are a small technology com,Office Administrator,0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
84,emscad_00602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999339580535889,6.604194641113281e-05,0.4,1,BERT:bert_class_weighted,Class weight
85,emscad_00605,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999344348907471,6.556510925292969e-05,0.4,1,BERT:bert_class_weighted,Class weight
86,emscad_00608,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Account Manager,0,0,0.9999318718910217,6.812810897827148e-05,0.4,1,BERT:bert_class_weighted,Class weight
87,emscad_00614,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer - OpenStack,0,0,0.9999187588691711,8.124113082885742e-05,0.4,1,BERT:bert_class_weighted,Class weight
88,emscad_00617,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999933660030365,6.633996963500977e-05,0.4,1,BERT:bert_class_weighted,Class weight
89,emscad_00620,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Windsor,0,0,0.9999008178710938,9.918212890625e-05,0.4,1,BERT:bert_class_weighted,Class weight
90,emscad_00631,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Fraud Executive,0,0,0.9999352097511292,6.479024887084961e-05,0.4,1,BERT:bert_class_weighted,Class weight
91,emscad_00633,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Senior Territory Manager,0,0,0.9999313354492188,6.866455078125e-05,0.4,1,BERT:bert_class_weighted,Class weight
92,emscad_00660,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior SharePoint Architect,0,0,0.9999242424964905,7.575750350952148e-05,0.4,1,BERT:bert_class_weighted,Class weight
93,emscad_00662,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Strategy,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
94,emscad_00664,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Grand Rapids,0,0,0.9999015927314758,9.840726852416992e-05,0.4,1,BERT:bert_class_weighted,Class weight
95,emscad_00670,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - San Antonio, TX",0,0,0.9999374747276306,6.252527236938477e-05,0.4,1,BERT:bert_class_weighted,Class weight
96,emscad_00675,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
97,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.9999379515647888,6.204843521118164e-05,0.4,1,BERT:bert_class_weighted,Class weight
98,emscad_00682,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Web Developer,0,0,0.9999187588691711,8.124113082885742e-05,0.4,1,BERT:bert_class_weighted,Class weight
99,emscad_00701,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Working Student Marketing,0,0,0.9999396204948425,6.03795051574707e-05,0.4,1,BERT:bert_class_weighted,Class weight
100,emscad_00710,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"HIGH PERFORMANCE COMPUTING SOLUTIONS ENGINEER - Houston, TX",0,0,0.9999068379402161,9.316205978393555e-05,0.4,1,BERT:bert_class_weighted,Class weight
101,emscad_00711,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Director of Product Development / Engineering,0,0,0.9999064803123474,9.351968765258789e-05,0.4,1,BERT:bert_class_weighted,Class weight
102,emscad_00714,Sample content. Please view our careers page for the real job ad.,Java Developer,0,0,0.9997537136077881,0.00024628639221191406,0.4,1,BERT:bert_class_weighted,Class weight
103,emscad_00722,Ground Floor Opportunity With A Growing Firm For Experienced Financial Advisors! Our growing firm is an all-inclusive fi,Financial Advisor,0,0,0.9999266266822815,7.337331771850586e-05,0.4,1,BERT:bert_class_weighted,Class weight
104,emscad_00730,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.9999107718467712,8.922815322875977e-05,0.4,1,BERT:bert_class_weighted,Class weight
105,emscad_00758,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Accounts Payable Manager,0,0,0.9998968839645386,0.00010311603546142578,0.4,1,BERT:bert_class_weighted,Class weight
106,emscad_00761,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Demand Generation Marketing Manager,0,0,0.9999257326126099,7.426738739013672e-05,0.4,1,BERT:bert_class_weighted,Class weight
107,emscad_00784,"Frequency540 (FQ540) is a full service digital agency focused on creating prosperity for our clients, our people, and pa",Front-End Web Developer,0,0,0.9999057650566101,9.423494338989258e-05,0.4,1,BERT:bert_class_weighted,Class weight
108,emscad_00797,We are currently recruiting for an experienced upvc and conservatory fitter. experience in fitting upvc and aluminium; w,Window Fitters,0,0,0.9998612403869629,0.00013875961303710938,0.4,1,BERT:bert_class_weighted,Class weight
109,emscad_00798,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,PeopleSoft Campus Solutions Analyst-Financial Aid,0,0,0.9999117851257324,8.821487426757812e-05,0.4,1,BERT:bert_class_weighted,Class weight
110,emscad_00816,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Resume submitted to [EMAIL],0,0,0.9999260306358337,7.396936416625977e-05,0.4,1,BERT:bert_class_weighted,Class weight
111,emscad_00820,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Business Analyst - CRM,0,0,0.9999260306358337,7.396936416625977e-05,0.4,1,BERT:bert_class_weighted,Class weight
112,emscad_00827,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lead Operator,0,0,0.9999391436576843,6.085634231567383e-05,0.4,1,BERT:bert_class_weighted,Class weight
113,emscad_00830,We are looking for a Commis Chef to join us and be a part of the expansion of Yoobi - London's best-rated sushi restaura,"EXPERIENCED COMMIS CHEF WANTED - GREAT PAY, BENEFITS & TEAM",0,0,0.9999046325683594,9.5367431640625e-05,0.4,1,BERT:bert_class_weighted,Class weight
114,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.9998858571052551,0.00011414289474487305,0.4,1,BERT:bert_class_weighted,Class weight
115,emscad_00849,"We are looking for talented and highly motivated software engineers to help us design and build a robust, scalable ad se",SOFTWARE ENGINEER JAVA,0,0,0.999771237373352,0.00022876262664794922,0.4,1,BERT:bert_class_weighted,Class weight
116,emscad_00853,"We are looking for individuals to make an impact immediately within the locations specified and further afield, as addit",Wealth Managers,0,0,0.9998286962509155,0.00017130374908447266,0.4,1,BERT:bert_class_weighted,Class weight
117,emscad_00854,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Shuttle Bus Driver - Windsor,0,0,0.9999218583106995,7.814168930053711e-05,0.4,1,BERT:bert_class_weighted,Class weight
118,emscad_00857,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Graphic Designer,0,0,0.9999245405197144,7.545948028564453e-05,0.4,1,BERT:bert_class_weighted,Class weight
119,emscad_00859,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional,0,0,0.9999096989631653,9.03010368347168e-05,0.4,1,BERT:bert_class_weighted,Class weight
120,emscad_00871,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Sales Director - E-Commerce,0,0,0.9999282956123352,7.170438766479492e-05,0.4,1,BERT:bert_class_weighted,Class weight
121,emscad_00897,"An independent award winning, ideas-driven, media neutral agency that helps its clients realign, redirect and rejoice th",Front-End Web Developer,0,0,0.999929666519165,7.033348083496094e-05,0.4,1,BERT:bert_class_weighted,Class weight
122,emscad_00906,Berry Clever is a social powered review site with a difference. Instead of sifting through lots of boring online reviews,Web Developer,0,0,0.9999224543571472,7.75456428527832e-05,0.4,1,BERT:bert_class_weighted,Class weight
123,emscad_00923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999221563339233,7.784366607666016e-05,0.4,1,BERT:bert_class_weighted,Class weight
124,emscad_00937,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Sales Account Executive,0,0,0.9999379515647888,6.204843521118164e-05,0.4,1,BERT:bert_class_weighted,Class weight
125,emscad_00940,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Account Manager Fashion & Beauty,0,0,0.999923050403595,7.69495964050293e-05,0.4,1,BERT:bert_class_weighted,Class weight
126,emscad_00943,RSP is a design & manufacturing partner that is invested in our customers' success. We have a proven 50 year track recor,Account Manager,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
127,emscad_00946,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Sr. Software Engineer,0,0,0.9999218583106995,7.814168930053711e-05,0.4,1,BERT:bert_class_weighted,Class weight
128,emscad_00951,Across USA Moving & Storage has run a family owned and operated moving company since 2006. As an experienced moving comp,Sales / Customer Service,0,0,0.9997143745422363,0.0002856254577636719,0.4,1,BERT:bert_class_weighted,Class weight
129,emscad_00958,Cloud9 combines a powerful online code editor with a full Ubuntu workspace in the cloud.,JavaScript / Node.js / DevOps Engineer,0,0,0.9998770952224731,0.00012290477752685547,0.4,1,BERT:bert_class_weighted,Class weight
130,emscad_00972,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Internal Auditor,0,0,0.999908983707428,9.101629257202148e-05,0.4,1,BERT:bert_class_weighted,Class weight
