original_index,record_id,true_label,pred_proba,pred_label,group_id,threshold
28,emscad_00184,0,0.4791918,0,group_00158,0.7700000000000002
29,emscad_00188,0,0.008365143,0,group_00162,0.7700000000000002
30,emscad_00193,0,0.052235294,0,group_00164,0.7700000000000002
31,emscad_00208,0,1.7281022e-06,0,group_00177,0.7700000000000002
32,emscad_00210,0,3.1783088e-07,0,group_00030,0.7700000000000002
33,emscad_00214,0,3.073084e-07,0,group_00030,0.7700000000000002
34,emscad_00229,0,6.243761e-07,0,group_00068,0.7700000000000002
35,emscad_00230,0,0.0007696777,0,group_00191,0.7700000000000002
36,emscad_00231,0,2.3463714e-07,0,group_00030,0.7700000000000002
37,emscad_00234,0,2.4375511e-05,0,group_00193,0.7700000000000002
38,emscad_00241,0,2.4040492e-07,0,group_00030,0.7700000000000002
39,emscad_00252,0,3.1712702e-06,0,group_00207,0.7700000000000002
40,emscad_00260,0,0.28778088,0,group_00213,0.7700000000000002
41,emscad_00265,0,0.3647328,0,group_00218,0.7700000000000002
42,emscad_00268,0,2.969502e-07,0,group_00030,0.7700000000000002
43,emscad_00290,0,9.1437054e-05,0,group_00237,0.7700000000000002
44,emscad_00303,0,0.2385128,0,group_00249,0.7700000000000002
45,emscad_00337,0,1.0486073e-05,0,group_00277,0.7700000000000002
46,emscad_00343,0,2.3936886e-06,0,group_00282,0.7700000000000002
47,emscad_00351,0,0.002472408,0,group_00288,0.7700000000000002
48,emscad_00362,0,6.3433104e-06,0,group_00298,0.7700000000000002
49,emscad_00370,0,0.16193086,0,group_00305,0.7700000000000002
50,emscad_00379,0,0.0007279117,0,group_00313,0.7700000000000002
51,emscad_00394,0,7.700022e-06,0,group_00327,0.7700000000000002
52,emscad_00397,0,0.0002641746,0,group_00330,0.7700000000000002
53,emscad_00402,0,7.2012896e-05,0,group_00335,0.7700000000000002
54,emscad_00415,0,3.122946e-07,0,group_00346,0.7700000000000002
55,emscad_00427,0,0.002221027,0,group_00356,0.7700000000000002
56,emscad_00434,0,0.5607388,0,group_00363,0.7700000000000002
57,emscad_00449,0,0.004970363,0,group_00374,0.7700000000000002
58,emscad_00452,0,0.0044372394,0,group_00377,0.7700000000000002
59,emscad_00461,0,1.1127052e-05,0,group_00386,0.7700000000000002
60,emscad_00480,0,3.0819416e-07,0,group_00030,0.7700000000000002
61,emscad_00491,0,0.00023438911,0,group_00411,0.7700000000000002
62,emscad_00497,0,2.7370163e-07,0,group_00030,0.7700000000000002
63,emscad_00499,0,4.058423e-06,0,group_00417,0.7700000000000002
64,emscad_00500,0,0.0002995549,0,group_00418,0.7700000000000002
65,emscad_00503,0,0.0019630867,0,group_00421,0.7700000000000002
66,emscad_00505,0,2.0624488e-05,0,group_00422,0.7700000000000002
67,emscad_00514,0,0.001675273,0,group_00429,0.7700000000000002
68,emscad_00515,0,6.5324905e-09,0,group_00430,0.7700000000000002
69,emscad_00516,0,0.0002747403,0,group_00431,0.7700000000000002
70,emscad_00517,0,3.6668514e-08,0,group_00432,0.7700000000000002
71,emscad_00524,0,2.7977198e-05,0,group_00438,0.7700000000000002
72,emscad_00544,0,0.0061482987,0,group_00457,0.7700000000000002
73,emscad_00555,0,0.016746117,0,group_00467,0.7700000000000002
74,emscad_00566,0,5.30601e-07,0,group_00030,0.7700000000000002
75,emscad_00567,0,1.7597571e-05,0,group_00477,0.7700000000000002
76,emscad_00584,0,8.988252e-06,0,group_00490,0.7700000000000002
77,emscad_00600,0,4.95034e-05,0,group_00502,0.7700000000000002
78,emscad_00602,0,5.1929425e-07,0,group_00030,0.7700000000000002
79,emscad_00616,0,0.94735026,1,group_00515,0.7700000000000002
80,emscad_00617,0,2.8819028e-07,0,group_00030,0.7700000000000002
81,emscad_00625,0,6.773616e-06,0,group_00520,0.7700000000000002
82,emscad_00631,0,2.4186033e-07,0,group_00525,0.7700000000000002
83,emscad_00638,0,0.44979188,0,group_00532,0.7700000000000002
84,emscad_00639,0,0.001885717,0,group_00533,0.7700000000000002
85,emscad_00647,0,8.780324e-05,0,group_00541,0.7700000000000002
86,emscad_00648,0,0.0006277584,0,group_00542,0.7700000000000002
87,emscad_00649,0,1.9074523e-05,0,group_00543,0.7700000000000002
88,emscad_00655,0,0.00025242995,0,group_00547,0.7700000000000002
89,emscad_00656,0,2.3116581e-07,0,group_00548,0.7700000000000002
90,emscad_00670,0,6.439184e-05,0,group_00561,0.7700000000000002
91,emscad_00675,0,4.559077e-07,0,group_00030,0.7700000000000002
92,emscad_00680,0,3.745016e-07,0,group_00569,0.7700000000000002
93,emscad_00691,0,0.00018857294,0,group_00579,0.7700000000000002
94,emscad_00712,0,0.0009854006,0,group_00594,0.7700000000000002
95,emscad_00714,0,0.019272536,0,group_00595,0.7700000000000002
96,emscad_00730,0,0.0029551862,0,group_00610,0.7700000000000002
97,emscad_00737,0,7.639895e-07,0,group_00615,0.7700000000000002
98,emscad_00752,0,0.00036172871,0,group_00627,0.7700000000000002
99,emscad_00753,0,3.130032e-05,0,group_00628,0.7700000000000002
100,emscad_00769,0,5.407014e-05,0,group_00643,0.7700000000000002
101,emscad_00774,0,0.00017362258,0,group_00648,0.7700000000000002
102,emscad_00781,0,0.00015397396,0,group_00654,0.7700000000000002
103,emscad_00784,0,0.00022438877,0,group_00657,0.7700000000000002
104,emscad_00786,0,1.8923764e-06,0,group_00177,0.7700000000000002
105,emscad_00789,0,0.0021220439,0,group_00661,0.7700000000000002
106,emscad_00796,0,4.513467e-07,0,group_00668,0.7700000000000002
107,emscad_00799,0,6.4409774e-05,0,group_00671,0.7700000000000002
108,emscad_00805,0,0.0028110514,0,group_00676,0.7700000000000002
109,emscad_00811,0,0.057539243,0,group_00681,0.7700000000000002
110,emscad_00815,1,0.99997747,1,group_00684,0.7700000000000002
111,emscad_00828,0,5.0222307e-06,0,group_00693,0.7700000000000002
112,emscad_00840,0,7.97199e-05,0,group_00703,0.7700000000000002
113,emscad_00841,0,0.00031771293,0,group_00704,0.7700000000000002
114,emscad_00851,0,0.00070307305,0,group_00714,0.7700000000000002
115,emscad_00859,0,0.050594345,0,group_00722,0.7700000000000002
116,emscad_00866,0,0.009786723,0,group_00728,0.7700000000000002
117,emscad_00879,0,0.00040592035,0,group_00741,0.7700000000000002
118,emscad_00884,0,5.3414664e-05,0,group_00746,0.7700000000000002
119,emscad_00887,0,4.7820173e-05,0,group_00749,0.7700000000000002
120,emscad_00893,0,7.315006e-07,0,group_00755,0.7700000000000002
121,emscad_00908,0,0.0026291283,0,group_00770,0.7700000000000002
122,emscad_00910,0,0.02956484,0,group_00772,0.7700000000000002
123,emscad_00911,0,0.000258386,0,group_00773,0.7700000000000002
124,emscad_00913,0,1.3835999e-05,0,group_00775,0.7700000000000002
125,emscad_00917,0,0.015022591,0,group_00779,0.7700000000000002
126,emscad_00932,0,0.0016407319,0,group_00794,0.7700000000000002
127,emscad_00942,0,0.0005795691,0,group_00804,0.7700000000000002
128,emscad_00955,0,0.00049901014,0,group_00816,0.7700000000000002
129,emscad_00957,0,0.0036613091,0,group_00818,0.7700000000000002
130,emscad_00958,0,0.010638254,0,group_00819,0.7700000000000002
131,emscad_00959,0,0.00031774017,0,group_00820,0.7700000000000002
132,emscad_00971,0,0.0039248997,0,group_00831,0.7700000000000002
133,emscad_00985,0,0.0022131081,0,group_00845,0.7700000000000002
134,emscad_00986,0,5.609069e-05,0,group_00846,0.7700000000000002
135,emscad_00992,0,1.5619817e-05,0,group_00852,0.7700000000000002
136,emscad_00994,0,4.424608e-05,0,group_00854,0.7700000000000002
137,emscad_00995,0,0.0022773955,0,group_00855,0.7700000000000002
138,emscad_00996,0,6.2962613e-07,0,group_00856,0.7700000000000002
139,emscad_00998,1,0.28779778,0,group_00858,0.7700000000000002
140,emscad_01021,0,0.005227726,0,group_00878,0.7700000000000002
141,emscad_01027,0,0.00028981606,0,group_00884,0.7700000000000002
142,emscad_01028,0,0.6132849,0,group_00885,0.7700000000000002
143,emscad_01031,0,7.117968e-07,0,group_00888,0.7700000000000002
144,emscad_01039,0,6.5804975e-06,0,group_00896,0.7700000000000002
145,emscad_01052,0,0.001646533,0,group_00909,0.7700000000000002
146,emscad_01055,0,0.0013572352,0,group_00912,0.7700000000000002
147,emscad_01056,0,4.5464506e-07,0,group_00030,0.7700000000000002
148,emscad_01072,0,2.2295912e-06,0,group_00928,0.7700000000000002
149,emscad_01092,0,0.007038769,0,group_00943,0.7700000000000002
150,emscad_01093,0,0.00532716,0,group_00944,0.7700000000000002
151,emscad_01098,0,2.588295e-07,0,group_00949,0.7700000000000002
152,emscad_01104,0,7.315006e-07,0,group_00954,0.7700000000000002
153,emscad_01111,0,7.085813e-05,0,group_00960,0.7700000000000002
154,emscad_01119,0,6.619251e-05,0,group_00968,0.7700000000000002
155,emscad_01145,0,0.00013256831,0,group_00994,0.7700000000000002
156,emscad_01148,0,5.1487683e-07,0,group_00997,0.7700000000000002
157,emscad_01153,1,0.986553,1,group_01001,0.7700000000000002
158,emscad_01155,0,0.00024089334,0,group_01003,0.7700000000000002
159,emscad_01159,0,0.0061439327,0,group_01007,0.7700000000000002
160,emscad_01161,0,0.00014928194,0,group_01009,0.7700000000000002
161,emscad_01162,0,2.9670844e-07,0,group_00030,0.7700000000000002
162,emscad_01165,0,0.6140355,0,group_01012,0.7700000000000002
163,emscad_01169,0,1.2541903e-05,0,group_01016,0.7700000000000002
164,emscad_01189,0,4.5356596e-06,0,group_01035,0.7700000000000002
165,emscad_01193,0,7.660552e-06,0,group_01039,0.7700000000000002
166,emscad_01197,0,0.00030605134,0,group_01042,0.7700000000000002
167,emscad_01205,1,0.9998984,1,group_01050,0.7700000000000002
168,emscad_01208,0,0.006343792,0,group_01053,0.7700000000000002
169,emscad_01212,0,0.0014852225,0,group_01057,0.7700000000000002
170,emscad_01213,0,0.98822135,1,group_01058,0.7700000000000002
171,emscad_01240,0,0.00014085944,0,group_01078,0.7700000000000002
172,emscad_01243,0,0.0029162897,0,group_01081,0.7700000000000002
173,emscad_01271,0,0.00064200634,0,group_01106,0.7700000000000002
174,emscad_01277,0,0.00018256217,0,group_01112,0.7700000000000002
175,emscad_01294,0,1.98762e-06,0,group_01129,0.7700000000000002
176,emscad_01295,0,0.001225471,0,group_01130,0.7700000000000002
177,emscad_01298,0,0.1346627,0,group_01133,0.7700000000000002
178,emscad_01300,0,0.002128824,0,group_01134,0.7700000000000002
179,emscad_01317,0,0.0047911,0,group_01151,0.7700000000000002
180,emscad_01323,0,0.0061404607,0,group_01157,0.7700000000000002
181,emscad_01327,0,9.554142e-08,0,group_01160,0.7700000000000002
182,emscad_01335,0,1.9115254e-07,0,group_01167,0.7700000000000002
183,emscad_01352,0,0.01779196,0,group_01184,0.7700000000000002
184,emscad_01358,0,7.21328e-06,0,group_01190,0.7700000000000002
185,emscad_01388,0,0.00033913835,0,group_01218,0.7700000000000002
186,emscad_01394,0,0.01561484,0,group_01224,0.7700000000000002
187,emscad_01395,0,4.434344e-07,0,group_01225,0.7700000000000002
188,emscad_01396,0,0.0015642956,0,group_01226,0.7700000000000002
189,emscad_01413,0,0.0002124546,0,group_01242,0.7700000000000002
190,emscad_01417,0,0.001081321,0,group_01246,0.7700000000000002
191,emscad_01421,1,0.05206527,0,group_01250,0.7700000000000002
192,emscad_01425,0,0.005389491,0,group_01252,0.7700000000000002
193,emscad_01428,0,0.00029662604,0,group_01255,0.7700000000000002
194,emscad_01434,0,0.3729676,0,group_01261,0.7700000000000002
195,emscad_01437,0,0.0009621163,0,group_01264,0.7700000000000002
196,emscad_01438,0,1.2205078e-05,0,group_01265,0.7700000000000002
197,emscad_01439,0,1.0633664e-05,0,group_01266,0.7700000000000002
198,emscad_01440,0,0.0014710866,0,group_01267,0.7700000000000002
199,emscad_01482,0,8.0576465e-06,0,group_01306,0.7700000000000002
200,emscad_01487,0,0.003346855,0,group_01311,0.7700000000000002
201,emscad_01505,0,0.00017175011,0,group_01327,0.7700000000000002
202,emscad_01507,0,1.4911354e-05,0,group_01329,0.7700000000000002
203,emscad_01508,0,0.0016741514,0,group_01330,0.7700000000000002
204,emscad_01509,0,8.015448e-05,0,group_01331,0.7700000000000002
205,emscad_01519,1,0.99986625,1,group_01340,0.7700000000000002
206,emscad_01524,0,3.454041e-05,0,group_01345,0.7700000000000002
207,emscad_01525,0,0.005071306,0,group_01346,0.7700000000000002
208,emscad_01530,0,0.00034240427,0,group_01351,0.7700000000000002
209,emscad_01536,0,0.87286335,1,group_01357,0.7700000000000002
210,emscad_01550,0,1.5353038e-06,0,group_01371,0.7700000000000002
211,emscad_01554,0,3.5114425e-08,0,group_01375,0.7700000000000002
212,emscad_01557,0,0.008102923,0,group_01378,0.7700000000000002
213,emscad_01586,0,0.00034412456,0,group_01405,0.7700000000000002
214,emscad_01590,0,3.9950814e-07,0,group_00030,0.7700000000000002
215,emscad_01592,0,0.0013745602,0,group_01409,0.7700000000000002
216,emscad_01598,0,3.0549728e-07,0,group_00030,0.7700000000000002
217,emscad_01607,0,5.6881595e-07,0,group_00030,0.7700000000000002
218,emscad_01615,0,0.010004168,0,group_01428,0.7700000000000002
219,emscad_01642,0,0.00010949761,0,group_01449,0.7700000000000002
220,emscad_01646,0,0.00017173422,0,group_01453,0.7700000000000002
221,emscad_01652,0,7.965202e-06,0,group_01459,0.7700000000000002
222,emscad_01669,0,0.0005429198,0,group_01474,0.7700000000000002
223,emscad_01673,0,9.4430015e-07,0,group_01478,0.7700000000000002
224,emscad_01694,0,0.0037815522,0,group_01499,0.7700000000000002
225,emscad_01713,0,5.7275442e-06,0,group_01514,0.7700000000000002
226,emscad_01716,0,0.007991937,0,group_01517,0.7700000000000002
227,emscad_01717,0,0.016557198,0,group_01518,0.7700000000000002
228,emscad_01719,0,0.0044480795,0,group_01520,0.7700000000000002
229,emscad_01725,0,0.00037901042,0,group_01526,0.7700000000000002
230,emscad_01738,0,0.008539924,0,group_01538,0.7700000000000002
231,emscad_01764,0,9.5373165e-05,0,group_01562,0.7700000000000002
232,emscad_01768,0,0.9229899,1,group_01566,0.7700000000000002
233,emscad_01791,0,3.9399274e-07,0,group_01589,0.7700000000000002
234,emscad_01794,0,2.3518987e-06,0,group_01592,0.7700000000000002
235,emscad_01801,0,0.0013655351,0,group_01599,0.7700000000000002
236,emscad_01804,0,0.00078648387,0,group_00855,0.7700000000000002
237,emscad_01812,0,0.0030938028,0,group_01609,0.7700000000000002
238,emscad_01813,0,0.0030938028,0,group_01609,0.7700000000000002
239,emscad_01816,0,4.3364336e-05,0,group_00854,0.7700000000000002
240,emscad_01823,1,0.99998885,1,group_01618,0.7700000000000002
241,emscad_01837,0,0.019143993,0,group_01631,0.7700000000000002
242,emscad_01838,0,0.059407618,0,group_01632,0.7700000000000002
243,emscad_01842,0,5.0776733e-05,0,group_01636,0.7700000000000002
244,emscad_01857,0,1.4359158e-08,0,group_01651,0.7700000000000002
245,emscad_01878,0,5.1251453e-07,0,group_00030,0.7700000000000002
246,emscad_01880,0,0.00092842255,0,group_01670,0.7700000000000002
247,emscad_01881,0,1.668383e-05,0,group_01671,0.7700000000000002
248,emscad_01885,0,0.011205244,0,group_01673,0.7700000000000002
249,emscad_01891,0,9.964264e-08,0,group_01679,0.7700000000000002
250,emscad_01894,0,3.189727e-06,0,group_01682,0.7700000000000002
251,emscad_01896,0,0.0009857255,0,group_01684,0.7700000000000002
252,emscad_01897,0,0.0004602967,0,group_01685,0.7700000000000002
253,emscad_01900,0,2.9378214e-07,0,group_01688,0.7700000000000002
254,emscad_01902,0,8.5635077e-07,0,group_01690,0.7700000000000002
255,emscad_01915,0,0.00054855895,0,group_01703,0.7700000000000002
256,emscad_01917,0,0.58617496,0,group_01705,0.7700000000000002
257,emscad_01930,0,0.0012910384,0,group_01716,0.7700000000000002
258,emscad_01935,0,5.410238e-07,0,group_01721,0.7700000000000002
259,emscad_01942,0,0.8172578,1,group_01728,0.7700000000000002
260,emscad_01943,0,2.410937e-07,0,group_00030,0.7700000000000002
261,emscad_01953,0,0.0015901966,0,group_01735,0.7700000000000002
262,emscad_01958,0,1.5222044e-07,0,group_01740,0.7700000000000002
263,emscad_01977,0,0.0034888824,0,group_01758,0.7700000000000002
264,emscad_01987,0,8.093407e-05,0,group_01767,0.7700000000000002
265,emscad_02003,0,1.4002333e-06,0,group_01782,0.7700000000000002
266,emscad_02013,0,0.002694683,0,group_01791,0.7700000000000002
267,emscad_02014,1,0.99998957,1,group_01792,0.7700000000000002
268,emscad_02039,0,7.787428e-07,0,group_01815,0.7700000000000002
269,emscad_02053,0,0.00019911875,0,group_01826,0.7700000000000002
270,emscad_02063,0,0.00020713183,0,group_01834,0.7700000000000002
271,emscad_02074,0,0.0010473157,0,group_01843,0.7700000000000002
272,emscad_02075,0,1.6286601e-06,0,group_01844,0.7700000000000002
273,emscad_02083,0,0.0020007659,0,group_01852,0.7700000000000002
274,emscad_02089,0,0.00040277097,0,group_01857,0.7700000000000002
275,emscad_02093,0,9.961337e-08,0,group_01861,0.7700000000000002
276,emscad_02102,0,1.0625964e-06,0,group_01869,0.7700000000000002
277,emscad_02116,0,1.1828051e-07,0,group_01882,0.7700000000000002
278,emscad_02137,1,0.9999781,1,group_01902,0.7700000000000002
279,emscad_02140,0,2.6027012e-06,0,group_01905,0.7700000000000002
280,emscad_02143,0,3.6236732e-05,0,group_01907,0.7700000000000002
281,emscad_02148,0,8.2894996e-07,0,group_01912,0.7700000000000002
282,emscad_02150,0,5.6538234e-08,0,group_01914,0.7700000000000002
283,emscad_02162,0,0.0039377706,0,group_01924,0.7700000000000002
284,emscad_02165,0,1.46736525e-08,0,group_01927,0.7700000000000002
285,emscad_02167,0,0.0008549917,0,group_01929,0.7700000000000002
286,emscad_02169,0,5.277664e-05,0,group_01931,0.7700000000000002
287,emscad_02177,0,2.8641734e-05,0,group_01938,0.7700000000000002
288,emscad_02178,0,0.00630917,0,group_01939,0.7700000000000002
289,emscad_02182,0,2.3407057e-07,0,group_00030,0.7700000000000002
290,emscad_02185,0,0.019557953,0,group_01945,0.7700000000000002
291,emscad_02193,0,2.4136192e-05,0,group_01953,0.7700000000000002
292,emscad_02203,0,1.6775125e-06,0,group_01961,0.7700000000000002
293,emscad_02206,0,0.000798105,0,group_01964,0.7700000000000002
294,emscad_02212,0,3.5820933e-05,0,group_01968,0.7700000000000002
295,emscad_02225,0,3.433242e-08,0,group_01981,0.7700000000000002
296,emscad_02231,0,7.526614e-09,0,group_01987,0.7700000000000002
297,emscad_02232,0,0.00062812195,0,group_01988,0.7700000000000002
298,emscad_02234,0,0.0011858805,0,group_01989,0.7700000000000002
299,emscad_02248,0,0.0017037522,0,group_00855,0.7700000000000002
300,emscad_02254,0,0.00013931502,0,group_02007,0.7700000000000002
301,emscad_02262,0,0.00022159168,0,group_02015,0.7700000000000002
302,emscad_02266,0,0.0004789636,0,group_02019,0.7700000000000002
303,emscad_02270,0,0.008897719,0,group_02022,0.7700000000000002
304,emscad_02285,0,0.0010998416,0,group_02037,0.7700000000000002
305,emscad_02286,0,0.00021734205,0,group_02038,0.7700000000000002
306,emscad_02289,0,0.037734974,0,group_02041,0.7700000000000002
307,emscad_02300,0,0.013543986,0,group_02052,0.7700000000000002
308,emscad_02321,0,0.024339829,0,group_02073,0.7700000000000002
309,emscad_02323,0,1.0248422e-06,0,group_02075,0.7700000000000002
310,emscad_02332,0,1.16536285e-07,0,group_02083,0.7700000000000002
311,emscad_02344,0,8.0512103e-07,0,group_02095,0.7700000000000002
312,emscad_02350,0,3.2363797e-08,0,group_02101,0.7700000000000002
313,emscad_02352,0,1.87318e-05,0,group_02103,0.7700000000000002
314,emscad_02354,0,2.7112028e-08,0,group_02105,0.7700000000000002
315,emscad_02357,0,1.0822151e-05,0,group_02108,0.7700000000000002
316,emscad_02361,0,0.0012336998,0,group_02112,0.7700000000000002
317,emscad_02370,0,2.4952026e-06,0,group_02121,0.7700000000000002
318,emscad_02387,0,0.002768779,0,group_02137,0.7700000000000002
319,emscad_02390,0,0.1160571,0,group_02140,0.7700000000000002
320,emscad_02396,0,0.00083483674,0,group_02144,0.7700000000000002
321,emscad_02400,0,0.0014325415,0,group_02148,0.7700000000000002
322,emscad_02401,0,0.0019642941,0,group_02149,0.7700000000000002
323,emscad_02423,0,2.5260806e-05,0,group_02171,0.7700000000000002
324,emscad_02424,0,1.267078e-05,0,group_02172,0.7700000000000002
325,emscad_02434,1,0.99995613,1,group_02182,0.7700000000000002
326,emscad_02436,0,4.093005e-05,0,group_02184,0.7700000000000002
327,emscad_02457,0,4.3436703e-06,0,group_02204,0.7700000000000002
328,emscad_02462,0,0.005438166,0,group_02208,0.7700000000000002
329,emscad_02470,0,5.004569e-08,0,group_02216,0.7700000000000002
330,emscad_02471,0,0.0032053248,0,group_02217,0.7700000000000002
331,emscad_02490,0,0.962247,1,group_02235,0.7700000000000002
332,emscad_02499,0,1.629237e-07,0,group_02244,0.7700000000000002
333,emscad_02512,0,0.0058597443,0,group_02255,0.7700000000000002
334,emscad_02519,0,0.14038241,0,group_02262,0.7700000000000002
335,emscad_02523,0,0.031119717,0,group_02266,0.7700000000000002
336,emscad_02525,0,0.0055046068,0,group_02268,0.7700000000000002
337,emscad_02527,0,2.0909567e-06,0,group_02270,0.7700000000000002
338,emscad_02533,0,4.9946702e-06,0,group_02275,0.7700000000000002
339,emscad_02535,0,8.032979e-05,0,group_02277,0.7700000000000002
340,emscad_02537,0,9.170004e-06,0,group_02279,0.7700000000000002
341,emscad_02553,0,0.01432325,0,group_02292,0.7700000000000002
342,emscad_02555,0,0.00022730372,0,group_02293,0.7700000000000002
343,emscad_02567,0,0.00017836025,0,group_02304,0.7700000000000002
344,emscad_02572,0,1.5007759e-06,0,group_02308,0.7700000000000002
345,emscad_02586,0,3.778912e-06,0,group_02320,0.7700000000000002
346,emscad_02587,0,1.9003215e-07,0,group_02321,0.7700000000000002
347,emscad_02588,0,0.00042206486,0,group_02322,0.7700000000000002
348,emscad_02596,0,6.2712184e-07,0,group_02329,0.7700000000000002
349,emscad_02599,0,0.001325513,0,group_02332,0.7700000000000002
350,emscad_02601,0,3.9135114e-07,0,group_02334,0.7700000000000002
351,emscad_02604,0,0.00044202246,0,group_02337,0.7700000000000002
352,emscad_02615,0,1.45577715e-05,0,group_02347,0.7700000000000002
353,emscad_02619,0,0.015489885,0,group_02350,0.7700000000000002
354,emscad_02626,0,1.32152845e-05,0,group_02356,0.7700000000000002
355,emscad_02632,0,0.0014678047,0,group_02362,0.7700000000000002
356,emscad_02636,0,6.7188175e-09,0,group_02365,0.7700000000000002
357,emscad_02643,0,0.05310193,0,group_02371,0.7700000000000002
358,emscad_02645,0,1.1801814e-06,0,group_02373,0.7700000000000002
359,emscad_02650,0,9.577216e-06,0,group_02376,0.7700000000000002
360,emscad_02672,0,3.20772e-05,0,group_02397,0.7700000000000002
361,emscad_02676,0,0.2944821,0,group_02400,0.7700000000000002
362,emscad_02687,0,0.009604892,0,group_02409,0.7700000000000002
363,emscad_02703,0,2.8192622e-07,0,group_02422,0.7700000000000002
364,emscad_02714,0,0.0010429824,0,group_02432,0.7700000000000002
365,emscad_02718,0,7.920941e-06,0,group_02436,0.7700000000000002
366,emscad_02728,0,0.037098285,0,group_02445,0.7700000000000002
367,emscad_02730,0,0.00014760844,0,group_02446,0.7700000000000002
368,emscad_02742,0,0.023260195,0,group_02458,0.7700000000000002
369,emscad_02752,0,0.0009707726,0,group_02468,0.7700000000000002
370,emscad_02756,0,0.29930556,0,group_02471,0.7700000000000002
371,emscad_02779,0,0.19670673,0,group_02493,0.7700000000000002
372,emscad_02792,0,0.0011943129,0,group_02505,0.7700000000000002
373,emscad_02796,0,0.023305435,0,group_02509,0.7700000000000002
374,emscad_02800,0,1.4842764e-06,0,group_02513,0.7700000000000002
375,emscad_02807,0,0.01673159,0,group_02519,0.7700000000000002
376,emscad_02815,0,0.03550123,0,group_02526,0.7700000000000002
377,emscad_02818,0,0.00015812984,0,group_02529,0.7700000000000002
378,emscad_02827,0,0.00056767475,0,group_02534,0.7700000000000002
379,emscad_02833,0,8.942138e-08,0,group_02334,0.7700000000000002
380,emscad_02840,0,0.021420676,0,group_02545,0.7700000000000002
381,emscad_02843,0,4.157509e-05,0,group_02547,0.7700000000000002
382,emscad_02858,0,0.0095858425,0,group_02560,0.7700000000000002
383,emscad_02859,0,2.984967e-07,0,group_00030,0.7700000000000002
384,emscad_02863,0,0.00019107154,0,group_02564,0.7700000000000002
385,emscad_02879,0,2.953922e-07,0,group_00030,0.7700000000000002
386,emscad_02890,0,1.5353038e-06,0,group_02585,0.7700000000000002
387,emscad_02898,1,0.0074000256,0,group_02593,0.7700000000000002
388,emscad_02906,0,9.1997003e-07,0,group_02600,0.7700000000000002
389,emscad_02907,0,1.203971e-07,0,group_02601,0.7700000000000002
390,emscad_02914,0,0.0013233874,0,group_02607,0.7700000000000002
391,emscad_02922,1,0.978307,1,group_02613,0.7700000000000002
392,emscad_02924,0,1.6483109e-06,0,group_02614,0.7700000000000002
393,emscad_02934,0,8.685075e-05,0,group_02623,0.7700000000000002
394,emscad_02956,0,0.00074878434,0,group_02642,0.7700000000000002
395,emscad_02973,0,9.969092e-08,0,group_02658,0.7700000000000002
396,emscad_02978,1,0.99680567,1,group_02663,0.7700000000000002
397,emscad_02980,0,3.3493328e-07,0,group_02665,0.7700000000000002
398,emscad_02981,0,1.5353038e-06,0,group_02666,0.7700000000000002
399,emscad_02982,0,1.6906059e-05,0,group_02667,0.7700000000000002
400,emscad_02987,0,5.9864575e-05,0,group_02672,0.7700000000000002
401,emscad_03003,0,0.0005414751,0,group_02688,0.7700000000000002
402,emscad_03010,0,1.7326192e-07,0,group_02695,0.7700000000000002
403,emscad_03014,0,0.008213713,0,group_02699,0.7700000000000002
