record_id,true_label,pred_proba,pred_label,threshold,model_name
emscad_00784,0,0.00022438877,0,0.7700000000000002,dnn_train_cv
emscad_00786,0,1.8923764e-06,0,0.7700000000000002,dnn_train_cv
emscad_00789,0,0.0021220439,0,0.7700000000000002,dnn_train_cv
emscad_00796,0,4.513467e-07,0,0.7700000000000002,dnn_train_cv
emscad_00799,0,6.4409774e-05,0,0.7700000000000002,dnn_train_cv
emscad_00805,0,0.0028110514,0,0.7700000000000002,dnn_train_cv
emscad_00811,0,0.057539243,0,0.7700000000000002,dnn_train_cv
emscad_00815,1,0.99997747,1,0.7700000000000002,dnn_train_cv
emscad_00828,0,5.0222307e-06,0,0.7700000000000002,dnn_train_cv
emscad_00840,0,7.97199e-05,0,0.7700000000000002,dnn_train_cv
emscad_00841,0,0.00031771293,0,0.7700000000000002,dnn_train_cv
emscad_00851,0,0.00070307305,0,0.7700000000000002,dnn_train_cv
emscad_00859,0,0.050594345,0,0.7700000000000002,dnn_train_cv
emscad_00866,0,0.009786723,0,0.7700000000000002,dnn_train_cv
emscad_00879,0,0.00040592035,0,0.7700000000000002,dnn_train_cv
emscad_00884,0,5.3414664e-05,0,0.7700000000000002,dnn_train_cv
emscad_00887,0,4.7820173e-05,0,0.7700000000000002,dnn_train_cv
emscad_00893,0,7.315006e-07,0,0.7700000000000002,dnn_train_cv
emscad_00908,0,0.0026291283,0,0.7700000000000002,dnn_train_cv
emscad_00910,0,0.02956484,0,0.7700000000000002,dnn_train_cv
emscad_00911,0,0.000258386,0,0.7700000000000002,dnn_train_cv
emscad_00913,0,1.3835999e-05,0,0.7700000000000002,dnn_train_cv
emscad_00917,0,0.015022591,0,0.7700000000000002,dnn_train_cv
emscad_00932,0,0.0016407304,0,0.7700000000000002,dnn_train_cv
emscad_00942,0,0.0005795691,0,0.7700000000000002,dnn_train_cv
emscad_00955,0,0.00049901014,0,0.7700000000000002,dnn_train_cv
emscad_00957,0,0.0036613091,0,0.7700000000000002,dnn_train_cv
emscad_00958,0,0.010638254,0,0.7700000000000002,dnn_train_cv
emscad_00959,0,0.00031774017,0,0.7700000000000002,dnn_train_cv
emscad_00971,0,0.0039248997,0,0.7700000000000002,dnn_train_cv
emscad_00985,0,0.0022131081,0,0.7700000000000002,dnn_train_cv
emscad_00986,0,5.609069e-05,0,0.7700000000000002,dnn_train_cv
emscad_00992,0,1.5619817e-05,0,0.7700000000000002,dnn_train_cv
emscad_00994,0,4.424608e-05,0,0.7700000000000002,dnn_train_cv
emscad_00995,0,0.0022773955,0,0.7700000000000002,dnn_train_cv
emscad_00996,0,6.2962613e-07,0,0.7700000000000002,dnn_train_cv
emscad_00998,1,0.28779778,0,0.7700000000000002,dnn_train_cv
emscad_01021,0,0.005227726,0,0.7700000000000002,dnn_train_cv
emscad_01027,0,0.00028981606,0,0.7700000000000002,dnn_train_cv
emscad_01028,0,0.6132849,0,0.7700000000000002,dnn_train_cv
emscad_01031,0,7.117968e-07,0,0.7700000000000002,dnn_train_cv
emscad_01039,0,6.5804975e-06,0,0.7700000000000002,dnn_train_cv
emscad_01052,0,0.001646533,0,0.7700000000000002,dnn_train_cv
emscad_01055,0,0.0013572352,0,0.7700000000000002,dnn_train_cv
emscad_01056,0,4.5464506e-07,0,0.7700000000000002,dnn_train_cv
emscad_01072,0,2.2295912e-06,0,0.7700000000000002,dnn_train_cv
emscad_01092,0,0.007038769,0,0.7700000000000002,dnn_train_cv
emscad_01093,0,0.00532716,0,0.7700000000000002,dnn_train_cv
emscad_01098,0,2.588295e-07,0,0.7700000000000002,dnn_train_cv
emscad_01104,0,7.315006e-07,0,0.7700000000000002,dnn_train_cv
emscad_01111,0,7.085813e-05,0,0.7700000000000002,dnn_train_cv
emscad_01119,0,6.619251e-05,0,0.7700000000000002,dnn_train_cv
emscad_01145,0,0.00013256831,0,0.7700000000000002,dnn_train_cv
emscad_01148,0,5.1487683e-07,0,0.7700000000000002,dnn_train_cv
emscad_01153,1,0.986553,1,0.7700000000000002,dnn_train_cv
emscad_01155,0,0.00024089334,0,0.7700000000000002,dnn_train_cv
emscad_01159,0,0.00614393,0,0.7700000000000002,dnn_train_cv
emscad_01161,0,0.00014928194,0,0.7700000000000002,dnn_train_cv
emscad_01162,0,2.9670844e-07,0,0.7700000000000002,dnn_train_cv
emscad_01165,0,0.6140355,0,0.7700000000000002,dnn_train_cv
emscad_01169,0,1.2541903e-05,0,0.7700000000000002,dnn_train_cv
emscad_01189,0,4.5356596e-06,0,0.7700000000000002,dnn_train_cv
emscad_01193,0,7.660552e-06,0,0.7700000000000002,dnn_train_cv
emscad_01197,0,0.00030605134,0,0.7700000000000002,dnn_train_cv
emscad_01205,1,0.9998984,1,0.7700000000000002,dnn_train_cv
emscad_01208,0,0.006343792,0,0.7700000000000002,dnn_train_cv
emscad_01212,0,0.0014852225,0,0.7700000000000002,dnn_train_cv
emscad_01213,0,0.98822135,1,0.7700000000000002,dnn_train_cv
emscad_01240,0,0.00014085944,0,0.7700000000000002,dnn_train_cv
emscad_01243,0,0.0029162897,0,0.7700000000000002,dnn_train_cv
emscad_01271,0,0.00064200634,0,0.7700000000000002,dnn_train_cv
emscad_01277,0,0.00018256217,0,0.7700000000000002,dnn_train_cv
emscad_01294,0,1.98762e-06,0,0.7700000000000002,dnn_train_cv
emscad_01295,0,0.001225471,0,0.7700000000000002,dnn_train_cv
emscad_01298,0,0.1346627,0,0.7700000000000002,dnn_train_cv
emscad_01300,0,0.002128824,0,0.7700000000000002,dnn_train_cv
emscad_01317,0,0.0047911,0,0.7700000000000002,dnn_train_cv
emscad_01323,0,0.0061404607,0,0.7700000000000002,dnn_train_cv
emscad_01327,0,9.554142e-08,0,0.7700000000000002,dnn_train_cv
emscad_01335,0,1.9115254e-07,0,0.7700000000000002,dnn_train_cv
emscad_01352,0,0.01779196,0,0.7700000000000002,dnn_train_cv
emscad_01358,0,7.21328e-06,0,0.7700000000000002,dnn_train_cv
emscad_01388,0,0.00033913835,0,0.7700000000000002,dnn_train_cv
emscad_01394,0,0.01561484,0,0.7700000000000002,dnn_train_cv
emscad_01395,0,4.434344e-07,0,0.7700000000000002,dnn_train_cv
emscad_01396,0,0.0015642956,0,0.7700000000000002,dnn_train_cv
emscad_01413,0,0.0002124546,0,0.7700000000000002,dnn_train_cv
emscad_01417,0,0.0010813221,0,0.7700000000000002,dnn_train_cv
emscad_01421,1,0.05206529,0,0.7700000000000002,dnn_train_cv
emscad_01425,0,0.005389491,0,0.7700000000000002,dnn_train_cv
emscad_01428,0,0.00029662604,0,0.7700000000000002,dnn_train_cv
emscad_01434,0,0.3729676,0,0.7700000000000002,dnn_train_cv
emscad_01437,0,0.0009621163,0,0.7700000000000002,dnn_train_cv
emscad_01438,0,1.2205078e-05,0,0.7700000000000002,dnn_train_cv
emscad_01439,0,1.0633664e-05,0,0.7700000000000002,dnn_train_cv
emscad_01440,0,0.0014710866,0,0.7700000000000002,dnn_train_cv
emscad_01482,0,8.0576465e-06,0,0.7700000000000002,dnn_train_cv
emscad_01487,0,0.003346855,0,0.7700000000000002,dnn_train_cv
emscad_01505,0,0.00017175011,0,0.7700000000000002,dnn_train_cv
emscad_01507,0,1.4911354e-05,0,0.7700000000000002,dnn_train_cv
emscad_01508,0,0.0016741514,0,0.7700000000000002,dnn_train_cv
emscad_01509,0,8.015448e-05,0,0.7700000000000002,dnn_train_cv
emscad_01519,1,0.99986625,1,0.7700000000000002,dnn_train_cv
emscad_01524,0,3.454041e-05,0,0.7700000000000002,dnn_train_cv
emscad_01525,0,0.005071306,0,0.7700000000000002,dnn_train_cv
emscad_01530,0,0.00034240427,0,0.7700000000000002,dnn_train_cv
emscad_01536,0,0.87286335,1,0.7700000000000002,dnn_train_cv
emscad_01550,0,1.5353038e-06,0,0.7700000000000002,dnn_train_cv
emscad_01554,0,3.5114425e-08,0,0.7700000000000002,dnn_train_cv
emscad_01557,0,0.008102923,0,0.7700000000000002,dnn_train_cv
emscad_01586,0,0.00034412456,0,0.7700000000000002,dnn_train_cv
emscad_01590,0,3.9950814e-07,0,0.7700000000000002,dnn_train_cv
emscad_01592,0,0.0013745602,0,0.7700000000000002,dnn_train_cv
emscad_01598,0,3.0549728e-07,0,0.7700000000000002,dnn_train_cv
emscad_01607,0,5.6881595e-07,0,0.7700000000000002,dnn_train_cv
emscad_01615,0,0.010004168,0,0.7700000000000002,dnn_train_cv
emscad_01642,0,0.00010949761,0,0.7700000000000002,dnn_train_cv
emscad_01646,0,0.00017173422,0,0.7700000000000002,dnn_train_cv
emscad_01652,0,7.965202e-06,0,0.7700000000000002,dnn_train_cv
emscad_01669,0,0.0005429195,0,0.7700000000000002,dnn_train_cv
emscad_01673,0,9.4430015e-07,0,0.7700000000000002,dnn_train_cv
emscad_01694,0,0.0037815522,0,0.7700000000000002,dnn_train_cv
emscad_01713,0,5.7275442e-06,0,0.7700000000000002,dnn_train_cv
emscad_01716,0,0.007991937,0,0.7700000000000002,dnn_train_cv
emscad_01717,0,0.016557198,0,0.7700000000000002,dnn_train_cv
emscad_01719,0,0.0044480795,0,0.7700000000000002,dnn_train_cv
emscad_01725,0,0.00037901042,0,0.7700000000000002,dnn_train_cv
emscad_01738,0,0.008539924,0,0.7700000000000002,dnn_train_cv
emscad_01764,0,9.5373165e-05,0,0.7700000000000002,dnn_train_cv
emscad_01768,0,0.9229899,1,0.7700000000000002,dnn_train_cv
emscad_01791,0,3.9399274e-07,0,0.7700000000000002,dnn_train_cv
emscad_01794,0,2.3518987e-06,0,0.7700000000000002,dnn_train_cv
emscad_01801,0,0.0013655351,0,0.7700000000000002,dnn_train_cv
emscad_01804,0,0.00078648387,0,0.7700000000000002,dnn_train_cv
emscad_01812,0,0.0030938028,0,0.7700000000000002,dnn_train_cv
emscad_01813,0,0.0030938028,0,0.7700000000000002,dnn_train_cv
emscad_01816,0,4.3364336e-05,0,0.7700000000000002,dnn_train_cv
emscad_01823,1,0.99998885,1,0.7700000000000002,dnn_train_cv
emscad_01837,0,0.019143993,0,0.7700000000000002,dnn_train_cv
emscad_01838,0,0.059407618,0,0.7700000000000002,dnn_train_cv
emscad_01842,0,5.0776733e-05,0,0.7700000000000002,dnn_train_cv
emscad_01857,0,1.4359158e-08,0,0.7700000000000002,dnn_train_cv
emscad_01878,0,5.1251453e-07,0,0.7700000000000002,dnn_train_cv
emscad_01880,0,0.00092842255,0,0.7700000000000002,dnn_train_cv
emscad_01881,0,1.668383e-05,0,0.7700000000000002,dnn_train_cv
emscad_01885,0,0.011205244,0,0.7700000000000002,dnn_train_cv
emscad_01891,0,9.964264e-08,0,0.7700000000000002,dnn_train_cv
emscad_01894,0,3.189727e-06,0,0.7700000000000002,dnn_train_cv
emscad_01896,0,0.0009857255,0,0.7700000000000002,dnn_train_cv
emscad_01897,0,0.0004602967,0,0.7700000000000002,dnn_train_cv
emscad_01900,0,2.9378214e-07,0,0.7700000000000002,dnn_train_cv
emscad_01902,0,8.563492e-07,0,0.7700000000000002,dnn_train_cv
emscad_01915,0,0.0005485579,0,0.7700000000000002,dnn_train_cv
emscad_01917,0,0.58617496,0,0.7700000000000002,dnn_train_cv
emscad_01930,0,0.0012910384,0,0.7700000000000002,dnn_train_cv
emscad_01935,0,5.410238e-07,0,0.7700000000000002,dnn_train_cv
emscad_01942,0,0.8172578,1,0.7700000000000002,dnn_train_cv
emscad_01943,0,2.410937e-07,0,0.7700000000000002,dnn_train_cv
emscad_01953,0,0.0015901966,0,0.7700000000000002,dnn_train_cv
emscad_01958,0,1.5222044e-07,0,0.7700000000000002,dnn_train_cv
emscad_01977,0,0.0034888824,0,0.7700000000000002,dnn_train_cv
emscad_01987,0,8.093407e-05,0,0.7700000000000002,dnn_train_cv
emscad_02003,0,1.4002333e-06,0,0.7700000000000002,dnn_train_cv
emscad_02013,0,0.002694683,0,0.7700000000000002,dnn_train_cv
emscad_02014,1,0.99998957,1,0.7700000000000002,dnn_train_cv
emscad_02039,0,7.787428e-07,0,0.7700000000000002,dnn_train_cv
emscad_02053,0,0.00019911875,0,0.7700000000000002,dnn_train_cv
emscad_02063,0,0.00020713183,0,0.7700000000000002,dnn_train_cv
emscad_02074,0,0.0010473157,0,0.7700000000000002,dnn_train_cv
emscad_02075,0,1.6286601e-06,0,0.7700000000000002,dnn_train_cv
emscad_02083,0,0.0020007659,0,0.7700000000000002,dnn_train_cv
emscad_02089,0,0.00040277097,0,0.7700000000000002,dnn_train_cv
emscad_02093,0,9.961337e-08,0,0.7700000000000002,dnn_train_cv
emscad_02102,0,1.0625964e-06,0,0.7700000000000002,dnn_train_cv
emscad_02116,0,1.1828051e-07,0,0.7700000000000002,dnn_train_cv
emscad_02137,1,0.9999781,1,0.7700000000000002,dnn_train_cv
emscad_02140,0,2.6027012e-06,0,0.7700000000000002,dnn_train_cv
emscad_02143,0,3.6236732e-05,0,0.7700000000000002,dnn_train_cv
emscad_02148,0,8.2894996e-07,0,0.7700000000000002,dnn_train_cv
emscad_02150,0,5.6538234e-08,0,0.7700000000000002,dnn_train_cv
emscad_02162,0,0.0039377706,0,0.7700000000000002,dnn_train_cv
emscad_02165,0,1.46736525e-08,0,0.7700000000000002,dnn_train_cv
emscad_02167,0,0.0008549917,0,0.7700000000000002,dnn_train_cv
emscad_02169,0,5.277664e-05,0,0.7700000000000002,dnn_train_cv
emscad_02177,0,2.8641734e-05,0,0.7700000000000002,dnn_train_cv
emscad_02178,0,0.00630917,0,0.7700000000000002,dnn_train_cv
emscad_02182,0,2.3407057e-07,0,0.7700000000000002,dnn_train_cv
emscad_02185,0,0.019557953,0,0.7700000000000002,dnn_train_cv
emscad_02193,0,2.4136192e-05,0,0.7700000000000002,dnn_train_cv
emscad_02203,0,1.6775125e-06,0,0.7700000000000002,dnn_train_cv
emscad_02206,0,0.000798105,0,0.7700000000000002,dnn_train_cv
emscad_02212,0,3.5820933e-05,0,0.7700000000000002,dnn_train_cv
emscad_02225,0,3.433242e-08,0,0.7700000000000002,dnn_train_cv
emscad_02231,0,7.526614e-09,0,0.7700000000000002,dnn_train_cv
emscad_02232,0,0.00062812195,0,0.7700000000000002,dnn_train_cv
emscad_02234,0,0.0011858805,0,0.7700000000000002,dnn_train_cv
emscad_02248,0,0.0017037522,0,0.7700000000000002,dnn_train_cv
emscad_02254,0,0.00013931502,0,0.7700000000000002,dnn_train_cv
emscad_02262,0,0.00022159168,0,0.7700000000000002,dnn_train_cv
emscad_02266,0,0.0004789636,0,0.7700000000000002,dnn_train_cv
emscad_02270,0,0.008897719,0,0.7700000000000002,dnn_train_cv
emscad_02285,0,0.0010998416,0,0.7700000000000002,dnn_train_cv
emscad_02286,0,0.00021734205,0,0.7700000000000002,dnn_train_cv
emscad_02289,0,0.037734974,0,0.7700000000000002,dnn_train_cv
emscad_02300,0,0.013543986,0,0.7700000000000002,dnn_train_cv
emscad_02321,0,0.024339829,0,0.7700000000000002,dnn_train_cv
emscad_02323,0,1.0248422e-06,0,0.7700000000000002,dnn_train_cv
emscad_02332,0,1.16536285e-07,0,0.7700000000000002,dnn_train_cv
emscad_02344,0,8.0512103e-07,0,0.7700000000000002,dnn_train_cv
emscad_02350,0,3.2363797e-08,0,0.7700000000000002,dnn_train_cv
emscad_02352,0,1.87318e-05,0,0.7700000000000002,dnn_train_cv
emscad_02354,0,2.7112028e-08,0,0.7700000000000002,dnn_train_cv
emscad_02357,0,1.0822151e-05,0,0.7700000000000002,dnn_train_cv
emscad_02361,0,0.0012336998,0,0.7700000000000002,dnn_train_cv
emscad_02370,0,2.4952026e-06,0,0.7700000000000002,dnn_train_cv
emscad_02387,0,0.002768779,0,0.7700000000000002,dnn_train_cv
emscad_02390,0,0.11605711,0,0.7700000000000002,dnn_train_cv
emscad_02396,0,0.00083483674,0,0.7700000000000002,dnn_train_cv
emscad_02400,0,0.0014325415,0,0.7700000000000002,dnn_train_cv
emscad_02401,0,0.0019642941,0,0.7700000000000002,dnn_train_cv
emscad_02423,0,2.5260806e-05,0,0.7700000000000002,dnn_train_cv
emscad_02424,0,1.267078e-05,0,0.7700000000000002,dnn_train_cv
emscad_02434,1,0.99995613,1,0.7700000000000002,dnn_train_cv
emscad_02436,0,4.093005e-05,0,0.7700000000000002,dnn_train_cv
emscad_02457,0,4.3436703e-06,0,0.7700000000000002,dnn_train_cv
emscad_02462,0,0.005438166,0,0.7700000000000002,dnn_train_cv
emscad_02470,0,5.004569e-08,0,0.7700000000000002,dnn_train_cv
emscad_02471,0,0.0032053248,0,0.7700000000000002,dnn_train_cv
emscad_02490,0,0.962247,1,0.7700000000000002,dnn_train_cv
emscad_02499,0,1.629237e-07,0,0.7700000000000002,dnn_train_cv
emscad_02512,0,0.0058597443,0,0.7700000000000002,dnn_train_cv
emscad_02519,0,0.14038241,0,0.7700000000000002,dnn_train_cv
emscad_02523,0,0.031119717,0,0.7700000000000002,dnn_train_cv
emscad_02525,0,0.0055046068,0,0.7700000000000002,dnn_train_cv
emscad_02527,0,2.0909567e-06,0,0.7700000000000002,dnn_train_cv
emscad_02533,0,4.9946702e-06,0,0.7700000000000002,dnn_train_cv
emscad_02535,0,8.032979e-05,0,0.7700000000000002,dnn_train_cv
emscad_02537,0,9.170004e-06,0,0.7700000000000002,dnn_train_cv
emscad_02553,0,0.01432325,0,0.7700000000000002,dnn_train_cv
emscad_02555,0,0.00022730372,0,0.7700000000000002,dnn_train_cv
emscad_02567,0,0.00017836025,0,0.7700000000000002,dnn_train_cv
emscad_02572,0,1.5007759e-06,0,0.7700000000000002,dnn_train_cv
emscad_02586,0,3.778912e-06,0,0.7700000000000002,dnn_train_cv
emscad_02587,0,1.9003215e-07,0,0.7700000000000002,dnn_train_cv
emscad_02588,0,0.00042206486,0,0.7700000000000002,dnn_train_cv
emscad_02596,0,6.2712184e-07,0,0.7700000000000002,dnn_train_cv
emscad_02599,0,0.001325513,0,0.7700000000000002,dnn_train_cv
emscad_02601,0,3.9135077e-07,0,0.7700000000000002,dnn_train_cv
emscad_02604,0,0.00044202266,0,0.7700000000000002,dnn_train_cv
emscad_02615,0,1.45577715e-05,0,0.7700000000000002,dnn_train_cv
emscad_02619,0,0.015489885,0,0.7700000000000002,dnn_train_cv
emscad_02626,0,1.32152845e-05,0,0.7700000000000002,dnn_train_cv
emscad_02632,0,0.0014678047,0,0.7700000000000002,dnn_train_cv
emscad_02636,0,6.7188175e-09,0,0.7700000000000002,dnn_train_cv
emscad_02643,0,0.05310193,0,0.7700000000000002,dnn_train_cv
emscad_02645,0,1.1801814e-06,0,0.7700000000000002,dnn_train_cv
emscad_02650,0,9.577216e-06,0,0.7700000000000002,dnn_train_cv
emscad_02672,0,3.20772e-05,0,0.7700000000000002,dnn_train_cv
emscad_02676,0,0.2944821,0,0.7700000000000002,dnn_train_cv
emscad_02687,0,0.009604892,0,0.7700000000000002,dnn_train_cv
emscad_02703,0,2.8192622e-07,0,0.7700000000000002,dnn_train_cv
emscad_02714,0,0.0010429824,0,0.7700000000000002,dnn_train_cv
emscad_02718,0,7.920941e-06,0,0.7700000000000002,dnn_train_cv
emscad_02728,0,0.037098285,0,0.7700000000000002,dnn_train_cv
emscad_02730,0,0.00014760844,0,0.7700000000000002,dnn_train_cv
emscad_02742,0,0.023260195,0,0.7700000000000002,dnn_train_cv
emscad_02752,0,0.0009707726,0,0.7700000000000002,dnn_train_cv
emscad_02756,0,0.29930556,0,0.7700000000000002,dnn_train_cv
emscad_02779,0,0.19670673,0,0.7700000000000002,dnn_train_cv
emscad_02792,0,0.0011943129,0,0.7700000000000002,dnn_train_cv
emscad_02796,0,0.023305435,0,0.7700000000000002,dnn_train_cv
emscad_02800,0,1.4842764e-06,0,0.7700000000000002,dnn_train_cv
emscad_02807,0,0.01673159,0,0.7700000000000002,dnn_train_cv
emscad_02815,0,0.03550123,0,0.7700000000000002,dnn_train_cv
emscad_02818,0,0.00015812984,0,0.7700000000000002,dnn_train_cv
emscad_02827,0,0.00056767475,0,0.7700000000000002,dnn_train_cv
emscad_02833,0,8.942138e-08,0,0.7700000000000002,dnn_train_cv
emscad_02840,0,0.021420676,0,0.7700000000000002,dnn_train_cv
emscad_02843,0,4.157509e-05,0,0.7700000000000002,dnn_train_cv
