record_id,label,fraud_score,threshold,prediction
emscad_00408,0,0.014631292765120388,0.15182349109365842,0
emscad_00409,0,0.015773011488954103,0.15182349109365842,0
emscad_00414,0,0.008794477674546691,0.15182349109365842,0
emscad_00423,0,0.012044604481228526,0.15182349109365842,0
emscad_00435,0,0.03589570051396688,0.15182349109365842,0
emscad_00437,0,0.005207538775944459,0.15182349109365842,0
emscad_00441,0,0.017465331948362584,0.15182349109365842,0
emscad_00446,0,0.009320581171369297,0.15182349109365842,0
emscad_00457,0,0.02334733438272928,0.15182349109365842,0
emscad_00458,0,0.02069048221209224,0.15182349109365842,0
emscad_00480,0,0.008554550863870714,0.15182349109365842,0
emscad_00494,1,0.24447576997771497,0.15182349109365842,1
emscad_00502,0,0.02183102252669052,0.15182349109365842,0
emscad_00524,0,0.01943651982466713,0.15182349109365842,0
emscad_00536,0,0.02690838316522744,0.15182349109365842,0
emscad_00541,0,0.03386597005006719,0.15182349109365842,0
emscad_00544,0,0.07218571821634573,0.15182349109365842,0
emscad_00556,0,0.007546023361173492,0.15182349109365842,0
emscad_00564,0,0.013371783183665413,0.15182349109365842,0
emscad_00574,1,0.7066326477876521,0.15182349109365842,1
emscad_00619,0,0.04610943692648265,0.15182349109365842,0
emscad_00620,0,0.021825388037699216,0.15182349109365842,0
emscad_00629,1,0.7014682349117588,0.15182349109365842,1
emscad_00650,0,0.005207538775944459,0.15182349109365842,0
emscad_00669,0,0.023668513136022966,0.15182349109365842,0
emscad_00679,0,0.06056544668139315,0.15182349109365842,0
emscad_00689,0,0.029454904204722403,0.15182349109365842,0
emscad_00691,0,0.016904765592436772,0.15182349109365842,0
emscad_00694,0,0.011437049853831184,0.15182349109365842,0
emscad_00696,0,0.00888694580708812,0.15182349109365842,0
emscad_00739,0,0.0497999235023214,0.15182349109365842,0
emscad_00772,0,0.025795803376259776,0.15182349109365842,0
emscad_00776,0,0.028296167014209304,0.15182349109365842,0
emscad_00777,0,0.029061150243626536,0.15182349109365842,0
emscad_00788,0,0.0497527936605322,0.15182349109365842,0
emscad_00789,0,0.021155249228469605,0.15182349109365842,0
emscad_00795,0,0.03205175094349709,0.15182349109365842,0
emscad_00812,0,0.005207538775944459,0.15182349109365842,0
emscad_00831,0,0.013362502161833654,0.15182349109365842,0
emscad_00850,0,0.01648393501630504,0.15182349109365842,0
emscad_00859,0,0.06177422704237375,0.15182349109365842,0
emscad_00875,0,0.017871065970258084,0.15182349109365842,0
emscad_00880,0,0.03140318143276187,0.15182349109365842,0
emscad_00881,0,0.010463219346894296,0.15182349109365842,0
emscad_00893,0,0.022855541453704435,0.15182349109365842,0
emscad_00935,0,0.03155869129860071,0.15182349109365842,0
emscad_00936,0,0.02599062523921882,0.15182349109365842,0
emscad_00938,1,0.882134665297875,0.15182349109365842,1
emscad_00995,0,0.036781553902473986,0.15182349109365842,0
emscad_01010,0,0.016080808062105715,0.15182349109365842,0
emscad_01014,0,0.07600612368700926,0.15182349109365842,0
emscad_01043,0,0.053188593962429795,0.15182349109365842,0
emscad_01045,0,0.043307998726340245,0.15182349109365842,0
emscad_01047,0,0.013441906893098153,0.15182349109365842,0
emscad_01060,0,0.040750168467242866,0.15182349109365842,0
emscad_01115,0,0.06598676118035288,0.15182349109365842,0
emscad_01126,0,0.03522885057400142,0.15182349109365842,0
emscad_01132,0,0.008804538993872096,0.15182349109365842,0
emscad_01141,0,0.007401862767200163,0.15182349109365842,0
emscad_01154,0,0.013618222503652435,0.15182349109365842,0
emscad_01155,0,0.016114210687986758,0.15182349109365842,0
emscad_01159,0,0.021424827172399272,0.15182349109365842,0
emscad_01168,0,0.05316312080941819,0.15182349109365842,0
emscad_01181,0,0.03440061870116361,0.15182349109365842,0
emscad_01196,0,0.019129814967433174,0.15182349109365842,0
emscad_01224,0,0.030052447684712047,0.15182349109365842,0
emscad_01225,0,0.021202635342824853,0.15182349109365842,0
emscad_01227,0,0.016590904682129735,0.15182349109365842,0
emscad_01228,0,0.027359866211275893,0.15182349109365842,0
emscad_01234,0,0.033218530174914364,0.15182349109365842,0
emscad_01265,0,0.021021774115822615,0.15182349109365842,0
emscad_01291,0,0.015017309297639503,0.15182349109365842,0
emscad_01305,0,0.021728018928982337,0.15182349109365842,0
emscad_01314,0,0.013266492661385116,0.15182349109365842,0
emscad_01317,0,0.0364246398733891,0.15182349109365842,0
emscad_01324,0,0.02290007034512943,0.15182349109365842,0
emscad_01353,0,0.026456468241246457,0.15182349109365842,0
emscad_01361,0,0.012828946497480662,0.15182349109365842,0
emscad_01364,0,0.05760973715667368,0.15182349109365842,0
emscad_01381,0,0.025267890067600808,0.15182349109365842,0
emscad_01392,0,0.027645140693007216,0.15182349109365842,0
emscad_01396,0,0.029755337614606223,0.15182349109365842,0
emscad_01412,0,0.015706864736893436,0.15182349109365842,0
emscad_01417,0,0.027790860903083116,0.15182349109365842,0
emscad_01448,0,0.05364225129305455,0.15182349109365842,0
emscad_01463,0,0.04184799102930238,0.15182349109365842,0
emscad_01466,0,0.024519680455648157,0.15182349109365842,0
emscad_01478,0,0.0451473335519396,0.15182349109365842,0
emscad_01487,0,0.02686523680766703,0.15182349109365842,0
emscad_01497,0,0.07054246531796525,0.15182349109365842,0
emscad_01502,0,0.0155727200173051,0.15182349109365842,0
emscad_01518,0,0.007883551020664377,0.15182349109365842,0
emscad_01524,0,0.015018511290538437,0.15182349109365842,0
emscad_01526,0,0.020331973595125313,0.15182349109365842,0
emscad_01532,0,0.04820765642705349,0.15182349109365842,0
emscad_01554,0,0.015845980829287263,0.15182349109365842,0
emscad_01576,0,0.056312791648271736,0.15182349109365842,0
emscad_01593,0,0.03000488731133379,0.15182349109365842,0
emscad_01595,0,0.022327904678765997,0.15182349109365842,0
emscad_01669,0,0.014259062316559106,0.15182349109365842,0
emscad_01694,0,0.0696924486393525,0.15182349109365842,0
emscad_01695,0,0.014536098730158716,0.15182349109365842,0
emscad_01703,0,0.03236768657373054,0.15182349109365842,0
emscad_01708,0,0.042711719276876996,0.15182349109365842,0
emscad_01715,0,0.12193034891626227,0.15182349109365842,0
emscad_01716,0,0.04317478815297485,0.15182349109365842,0
emscad_01727,0,0.01936939908440701,0.15182349109365842,0
emscad_01729,0,0.02789967688523877,0.15182349109365842,0
emscad_01735,0,0.013865918797928324,0.15182349109365842,0
emscad_01742,0,0.0939452979136127,0.15182349109365842,0
emscad_01744,0,0.0932434638743107,0.15182349109365842,0
emscad_01753,0,0.019148473850750736,0.15182349109365842,0
emscad_01757,0,0.018227503423349507,0.15182349109365842,0
emscad_01771,0,0.019945103608520486,0.15182349109365842,0
emscad_01797,0,0.01323595197968386,0.15182349109365842,0
emscad_01812,0,0.05251055430010692,0.15182349109365842,0
emscad_01830,0,0.020201326198747323,0.15182349109365842,0
emscad_01854,0,0.06208706392892172,0.15182349109365842,0
emscad_01886,0,0.041204277685774,0.15182349109365842,0
emscad_01901,0,0.031214443288423748,0.15182349109365842,0
emscad_01920,0,0.008606387500650363,0.15182349109365842,0
emscad_01921,0,0.01789509744367204,0.15182349109365842,0
emscad_01926,0,0.03915832170698869,0.15182349109365842,0
emscad_01936,1,0.7514609446969949,0.15182349109365842,1
emscad_01952,0,0.024192653782706214,0.15182349109365842,0
emscad_01961,1,0.6638889806984101,0.15182349109365842,1
emscad_01962,0,0.010101138450231256,0.15182349109365842,0
emscad_01970,0,0.033755268672197594,0.15182349109365842,0
emscad_01974,0,0.024628484267279403,0.15182349109365842,0
emscad_01986,0,0.030657693587827453,0.15182349109365842,0
emscad_01995,0,0.015310058595509804,0.15182349109365842,0
emscad_02011,0,0.04978503201931664,0.15182349109365842,0
emscad_02037,0,0.10331469819410662,0.15182349109365842,0
emscad_02041,0,0.01518959707835,0.15182349109365842,0
emscad_02049,0,0.019992801854919078,0.15182349109365842,0
emscad_02053,0,0.017571050251879147,0.15182349109365842,0
emscad_02063,0,0.03162241910106744,0.15182349109365842,0
emscad_02067,0,0.02034233272194534,0.15182349109365842,0
emscad_02084,0,0.040960123926262804,0.15182349109365842,0
emscad_02102,0,0.013874109437756422,0.15182349109365842,0
emscad_02109,0,0.01848395667295542,0.15182349109365842,0
emscad_02121,0,0.023426916378187005,0.15182349109365842,0
emscad_02122,0,0.011286660150089563,0.15182349109365842,0
emscad_02148,0,0.018340131201899083,0.15182349109365842,0
emscad_02182,0,0.0074383636286450144,0.15182349109365842,0
emscad_02193,0,0.044355188350090086,0.15182349109365842,0
emscad_02198,0,0.05858551285430081,0.15182349109365842,0
emscad_02218,0,0.02819083118955208,0.15182349109365842,0
emscad_02231,0,0.008976749208025266,0.15182349109365842,0
emscad_02232,0,0.02913287502103189,0.15182349109365842,0
emscad_02253,0,0.028402847420144893,0.15182349109365842,0
emscad_02281,0,0.022149054274663217,0.15182349109365842,0
emscad_02284,0,0.024004566993563778,0.15182349109365842,0
emscad_02296,0,0.05995034868814016,0.15182349109365842,0
emscad_02298,0,0.03348975702938987,0.15182349109365842,0
emscad_02305,0,0.04707633667085207,0.15182349109365842,0
emscad_02324,0,0.10485506732404262,0.15182349109365842,0
emscad_02339,0,0.01857909468412249,0.15182349109365842,0
emscad_02346,0,0.016956207820783487,0.15182349109365842,0
emscad_02380,1,0.5278619557197941,0.15182349109365842,1
emscad_02385,0,0.01270752381918208,0.15182349109365842,0
emscad_02407,0,0.01451101855078802,0.15182349109365842,0
emscad_02426,0,0.010558252210053888,0.15182349109365842,0
emscad_02437,0,0.04361164449487715,0.15182349109365842,0
emscad_02443,0,0.030288291492167163,0.15182349109365842,0
emscad_02448,0,0.011689838900144533,0.15182349109365842,0
emscad_02453,0,0.014987236718241594,0.15182349109365842,0
emscad_02462,0,0.03237668356295835,0.15182349109365842,0
emscad_02477,0,0.020952566550241185,0.15182349109365842,0
emscad_02479,0,0.017688280553664695,0.15182349109365842,0
emscad_02485,0,0.02335415328390716,0.15182349109365842,0
emscad_02490,0,0.06277747075677353,0.15182349109365842,0
emscad_02502,0,0.005426704482470808,0.15182349109365842,0
emscad_02508,0,0.05493334495053334,0.15182349109365842,0
emscad_02528,0,0.01577531776622199,0.15182349109365842,0
emscad_02534,0,0.021935283662082812,0.15182349109365842,0
emscad_02542,0,0.026386816117698747,0.15182349109365842,0
emscad_02552,0,0.01381126662208923,0.15182349109365842,0
emscad_02574,0,0.021318712457163994,0.15182349109365842,0
emscad_02578,0,0.036753910033273836,0.15182349109365842,0
emscad_02595,0,0.045833386958287134,0.15182349109365842,0
emscad_02600,0,0.03539549839939757,0.15182349109365842,0
emscad_02644,0,0.03389647065995596,0.15182349109365842,0
emscad_02646,0,0.015773011488954103,0.15182349109365842,0
emscad_02649,0,0.0454708712565603,0.15182349109365842,0
emscad_02653,1,0.5179314862238285,0.15182349109365842,1
emscad_02665,0,0.01728695637666196,0.15182349109365842,0
emscad_02669,0,0.011848555256220503,0.15182349109365842,0
emscad_02682,0,0.06027022235927635,0.15182349109365842,0
emscad_02683,0,0.03580714800954848,0.15182349109365842,0
emscad_02692,0,0.04630972976512914,0.15182349109365842,0
emscad_02731,0,0.048939258019649295,0.15182349109365842,0
emscad_02740,1,0.3700553349753005,0.15182349109365842,1
emscad_02753,0,0.037199070994653145,0.15182349109365842,0
emscad_02774,0,0.05014112011731007,0.15182349109365842,0
emscad_02784,0,0.01672868431076294,0.15182349109365842,0
emscad_02813,0,0.024145495439697,0.15182349109365842,0
emscad_02815,0,0.05662390639811822,0.15182349109365842,0
emscad_02821,0,0.012785811072422146,0.15182349109365842,0
emscad_02833,0,0.031310075829674884,0.15182349109365842,0
emscad_02846,0,0.009278028455095181,0.15182349109365842,0
emscad_02857,0,0.04046485424027531,0.15182349109365842,0
emscad_02864,0,0.02199702569616904,0.15182349109365842,0
emscad_02865,0,0.0785258559790623,0.15182349109365842,0
emscad_02878,0,0.037236114440672013,0.15182349109365842,0
emscad_02885,0,0.005426704482470808,0.15182349109365842,0
emscad_02898,1,0.08514891960321773,0.15182349109365842,0
emscad_02899,0,0.023775262292972544,0.15182349109365842,0
emscad_02910,0,0.012136167387499305,0.15182349109365842,0
emscad_02931,1,0.4013491066180389,0.15182349109365842,1
emscad_02975,0,0.0804268373371976,0.15182349109365842,0
emscad_02987,0,0.01366870950100395,0.15182349109365842,0
emscad_03009,0,0.014935175147607654,0.15182349109365842,0
emscad_03032,0,0.016191831905532368,0.15182349109365842,0
emscad_03034,0,0.058591380633070865,0.15182349109365842,0
emscad_03035,0,0.021696584998222884,0.15182349109365842,0
emscad_03036,0,0.01263935182965674,0.15182349109365842,0
emscad_03055,0,0.015366944926492718,0.15182349109365842,0
emscad_03060,0,0.01787673381990636,0.15182349109365842,0
emscad_03088,0,0.012418198170877325,0.15182349109365842,0
emscad_03097,0,0.027624467989034382,0.15182349109365842,0
emscad_03117,0,0.06833592155733002,0.15182349109365842,0
emscad_03131,0,0.009672582219062363,0.15182349109365842,0
emscad_03140,0,0.02507563865630067,0.15182349109365842,0
emscad_03143,0,0.017873930319918994,0.15182349109365842,0
emscad_03152,0,0.018296711603899084,0.15182349109365842,0
emscad_03156,0,0.031210451422961142,0.15182349109365842,0
emscad_03170,0,0.04244832537019684,0.15182349109365842,0
emscad_03173,0,0.02023933086254459,0.15182349109365842,0
emscad_03200,0,0.019966753711206018,0.15182349109365842,0
emscad_03211,0,0.008307850475758822,0.15182349109365842,0
emscad_03215,0,0.04015799286281179,0.15182349109365842,0
emscad_03226,0,0.011645088913977962,0.15182349109365842,0
emscad_03232,0,0.04911143873491363,0.15182349109365842,0
emscad_03238,0,0.017375656328606458,0.15182349109365842,0
emscad_03256,0,0.02111810402064152,0.15182349109365842,0
emscad_03257,0,0.025209991081269097,0.15182349109365842,0
emscad_03259,0,0.041134241480920174,0.15182349109365842,0
emscad_03262,0,0.02246404776598291,0.15182349109365842,0
emscad_03267,0,0.017468312703916904,0.15182349109365842,0
emscad_03283,0,0.07648735275612178,0.15182349109365842,0
emscad_03296,0,0.059161722786297395,0.15182349109365842,0
emscad_03326,0,0.025706326773071043,0.15182349109365842,0
emscad_03350,0,0.015050629459911462,0.15182349109365842,0
emscad_03351,0,0.011806183322380962,0.15182349109365842,0
emscad_03395,0,0.01692886999110009,0.15182349109365842,0
emscad_03402,0,0.03258082396640175,0.15182349109365842,0
emscad_03430,0,0.01006371954732129,0.15182349109365842,0
emscad_03451,0,0.04052707411095583,0.15182349109365842,0
emscad_03465,0,0.023727626061298884,0.15182349109365842,0
emscad_03467,0,0.005207538775944459,0.15182349109365842,0
emscad_03468,0,0.05175335833784704,0.15182349109365842,0
emscad_03485,0,0.010642317668058846,0.15182349109365842,0
emscad_03499,0,0.03388706147151025,0.15182349109365842,0
emscad_03515,0,0.029275060077211458,0.15182349109365842,0
emscad_03530,0,0.010697422350577497,0.15182349109365842,0
emscad_03538,0,0.0391379976395524,0.15182349109365842,0
emscad_03539,0,0.014180195813169793,0.15182349109365842,0
emscad_03551,0,0.029387490722855448,0.15182349109365842,0
emscad_03555,0,0.036548745235205446,0.15182349109365842,0
emscad_03580,0,0.01674694617093973,0.15182349109365842,0
emscad_03585,0,0.015420695326063785,0.15182349109365842,0
emscad_03625,0,0.042510711277918896,0.15182349109365842,0
emscad_03627,0,0.028635658130429856,0.15182349109365842,0
emscad_03629,0,0.015183477313862251,0.15182349109365842,0
emscad_03651,0,0.03923821594811349,0.15182349109365842,0
emscad_03669,0,0.047679641568813054,0.15182349109365842,0
emscad_03670,0,0.009559528564571549,0.15182349109365842,0
emscad_03687,0,0.06558834490082086,0.15182349109365842,0
emscad_03692,0,0.011316397946279979,0.15182349109365842,0
emscad_03699,0,0.05493988095045445,0.15182349109365842,0
emscad_03704,0,0.04986222421170751,0.15182349109365842,0
emscad_03710,0,0.025945825352986358,0.15182349109365842,0
emscad_03736,0,0.029748025307431814,0.15182349109365842,0
emscad_03821,0,0.0076933532198455445,0.15182349109365842,0
emscad_03830,0,0.03023858443186567,0.15182349109365842,0
emscad_03832,0,0.034170324082745396,0.15182349109365842,0
emscad_03835,0,0.015774623102116962,0.15182349109365842,0
emscad_03838,0,0.0181120902707475,0.15182349109365842,0
emscad_03843,0,0.024993445708401577,0.15182349109365842,0
emscad_03848,0,0.05454914244664656,0.15182349109365842,0
emscad_03858,0,0.021710696935326717,0.15182349109365842,0
emscad_03861,0,0.03506235104075414,0.15182349109365842,0
emscad_03862,0,0.012123595701852372,0.15182349109365842,0
emscad_03870,0,0.014916935290787841,0.15182349109365842,0
emscad_03900,0,0.009906129054547864,0.15182349109365842,0
emscad_03913,0,0.01673670029988332,0.15182349109365842,0
emscad_03921,0,0.011072917840317947,0.15182349109365842,0
emscad_03931,0,0.023210941586487916,0.15182349109365842,0
emscad_03937,0,0.013385080260528644,0.15182349109365842,0
emscad_03952,0,0.02135197087226843,0.15182349109365842,0
emscad_03956,0,0.03738116052632029,0.15182349109365842,0
emscad_03974,0,0.025191399174326674,0.15182349109365842,0
emscad_03979,0,0.03978491971291875,0.15182349109365842,0
emscad_03980,0,0.04431365415903255,0.15182349109365842,0
emscad_03997,0,0.020742110856733918,0.15182349109365842,0
emscad_04022,0,0.031715884958047606,0.15182349109365842,0
emscad_04029,0,0.040580638326080616,0.15182349109365842,0
emscad_04035,0,0.018918928843183472,0.15182349109365842,0
emscad_04051,0,0.017941627532835035,0.15182349109365842,0
emscad_04062,0,0.010697673995347594,0.15182349109365842,0
emscad_04063,0,0.014009655136591335,0.15182349109365842,0
emscad_04067,0,0.03163136822916002,0.15182349109365842,0
emscad_04082,0,0.012735173888268884,0.15182349109365842,0
emscad_04097,0,0.012660845703026004,0.15182349109365842,0
emscad_04120,0,0.01642672510645685,0.15182349109365842,0
emscad_04131,0,0.02778811606022922,0.15182349109365842,0
emscad_04139,0,0.026818033424382364,0.15182349109365842,0
emscad_04149,0,0.018919799251750493,0.15182349109365842,0
emscad_04178,0,0.016994899156080295,0.15182349109365842,0
emscad_04180,0,0.01825219111770687,0.15182349109365842,0
emscad_04204,0,0.017164344315306408,0.15182349109365842,0
emscad_04221,0,0.03665119377383642,0.15182349109365842,0
emscad_04234,0,0.012910276299924906,0.15182349109365842,0
emscad_04246,0,0.007846972653234693,0.15182349109365842,0
emscad_04250,0,0.042128544274081164,0.15182349109365842,0
emscad_04255,0,0.01009448480796663,0.15182349109365842,0
emscad_04257,0,0.00906054001080763,0.15182349109365842,0
emscad_04258,0,0.019162632497999696,0.15182349109365842,0
emscad_04259,0,0.022387745433991312,0.15182349109365842,0
emscad_04266,0,0.016135101218840073,0.15182349109365842,0
emscad_04301,0,0.0201730926052096,0.15182349109365842,0
emscad_04304,0,0.01618020995489942,0.15182349109365842,0
emscad_04309,0,0.013559811726781222,0.15182349109365842,0
emscad_04325,0,0.017668098358352913,0.15182349109365842,0
emscad_04332,0,0.009033033969660039,0.15182349109365842,0
emscad_04333,0,0.01164642323527418,0.15182349109365842,0
emscad_04346,0,0.03058511415875405,0.15182349109365842,0
emscad_04350,1,0.8070836402789495,0.15182349109365842,1
emscad_04361,0,0.026647877655390156,0.15182349109365842,0
emscad_04363,0,0.014733339425542611,0.15182349109365842,0
emscad_04373,0,0.030553452915982753,0.15182349109365842,0
emscad_04375,0,0.01217601189183838,0.15182349109365842,0
emscad_04394,0,0.029597898571474365,0.15182349109365842,0
emscad_04404,0,0.02612948569105218,0.15182349109365842,0
emscad_04417,0,0.04545684319807469,0.15182349109365842,0
emscad_04425,0,0.023120685465136407,0.15182349109365842,0
emscad_04427,0,0.015842804880084903,0.15182349109365842,0
emscad_04438,0,0.007243517492301363,0.15182349109365842,0
emscad_04442,0,0.018187804150111373,0.15182349109365842,0
emscad_04446,0,0.03562325743561288,0.15182349109365842,0
emscad_04450,0,0.04287251531264291,0.15182349109365842,0
emscad_04458,0,0.060664859490355154,0.15182349109365842,0
emscad_04478,0,0.017216702581335567,0.15182349109365842,0
emscad_04491,0,0.07477319354936561,0.15182349109365842,0
emscad_04497,0,0.023881161458332224,0.15182349109365842,0
emscad_04528,0,0.1438936502321209,0.15182349109365842,0
emscad_04546,0,0.01574313021908961,0.15182349109365842,0
emscad_04557,0,0.0447609577157037,0.15182349109365842,0
emscad_04564,0,0.014362560736724898,0.15182349109365842,0
emscad_04575,0,0.05932649402951126,0.15182349109365842,0
emscad_04601,0,0.030919318884056194,0.15182349109365842,0
emscad_04608,1,0.3019679469666751,0.15182349109365842,1
emscad_04615,0,0.014493438104589335,0.15182349109365842,0
emscad_04628,0,0.022537098694810954,0.15182349109365842,0
emscad_04671,0,0.0251737128588314,0.15182349109365842,0
emscad_04684,0,0.03762334389928097,0.15182349109365842,0
emscad_04687,0,0.08998014355316758,0.15182349109365842,0
emscad_04706,0,0.01378550258716597,0.15182349109365842,0
emscad_04718,0,0.03142710101520977,0.15182349109365842,0
emscad_04719,0,0.02118344268449954,0.15182349109365842,0
emscad_04755,0,0.015142200702791058,0.15182349109365842,0
emscad_04774,0,0.028125683596248098,0.15182349109365842,0
emscad_04779,0,0.02409256598912244,0.15182349109365842,0
emscad_04789,0,0.018863835924940685,0.15182349109365842,0
emscad_04796,0,0.04040652778603289,0.15182349109365842,0
emscad_04828,0,0.013038923399708266,0.15182349109365842,0
emscad_04832,0,0.011462460217950969,0.15182349109365842,0
emscad_04841,0,0.020039785144140537,0.15182349109365842,0
emscad_04845,0,0.007389255835025268,0.15182349109365842,0
emscad_04852,0,0.02941849009934151,0.15182349109365842,0
emscad_04853,0,0.020012089824921985,0.15182349109365842,0
emscad_04859,0,0.006236698001848802,0.15182349109365842,0
emscad_04869,0,0.011983746177671754,0.15182349109365842,0
emscad_04899,0,0.013811908946273934,0.15182349109365842,0
emscad_04908,0,0.013957271354778845,0.15182349109365842,0
emscad_04911,1,0.2762639316655472,0.15182349109365842,1
emscad_04934,0,0.028454409159282084,0.15182349109365842,0
emscad_04950,0,0.02812735015336892,0.15182349109365842,0
emscad_04957,0,0.0219604272778718,0.15182349109365842,0
emscad_04974,0,0.005207538775944459,0.15182349109365842,0
emscad_05003,0,0.006304968389820409,0.15182349109365842,0
emscad_05004,0,0.03189187149770861,0.15182349109365842,0
emscad_05022,0,0.012760239750572293,0.15182349109365842,0
emscad_05042,0,0.023138762605757156,0.15182349109365842,0
emscad_05076,0,0.04196089201853037,0.15182349109365842,0
emscad_05101,0,0.01481648975765174,0.15182349109365842,0
emscad_05104,0,0.016403301408039157,0.15182349109365842,0
emscad_05106,0,0.009099805704792173,0.15182349109365842,0
emscad_05109,0,0.020231933078921648,0.15182349109365842,0
emscad_05132,0,0.013437748934332973,0.15182349109365842,0
emscad_05162,0,0.07635354768706731,0.15182349109365842,0
emscad_05163,0,0.027624917041785414,0.15182349109365842,0
emscad_05166,1,0.28222597844981184,0.15182349109365842,1
emscad_05167,1,0.04908809842104908,0.15182349109365842,0
emscad_05171,0,0.019628439246864172,0.15182349109365842,0
emscad_05176,0,0.03197964562625241,0.15182349109365842,0
emscad_05178,0,0.0785258559790623,0.15182349109365842,0
emscad_05191,0,0.017968667673575786,0.15182349109365842,0
emscad_05192,0,0.057031267891249494,0.15182349109365842,0
emscad_05229,0,0.016196476788377955,0.15182349109365842,0
emscad_05230,0,0.03426331987809574,0.15182349109365842,0
emscad_05255,1,0.09400894646853881,0.15182349109365842,0
emscad_05268,0,0.013618282349697386,0.15182349109365842,0
emscad_05275,0,0.034048390109698505,0.15182349109365842,0
emscad_05281,0,0.04268328518088007,0.15182349109365842,0
emscad_05300,0,0.04117737607530962,0.15182349109365842,0
emscad_05301,0,0.02360418331230984,0.15182349109365842,0
emscad_05312,0,0.010204508443167554,0.15182349109365842,0
emscad_05316,0,0.013379715197788293,0.15182349109365842,0
emscad_05325,0,0.007588944053726234,0.15182349109365842,0
emscad_05360,0,0.03129839532508507,0.15182349109365842,0
emscad_05372,0,0.037645293125122735,0.15182349109365842,0
emscad_05376,0,0.016349104484659944,0.15182349109365842,0
emscad_05383,0,0.012571262328182911,0.15182349109365842,0
emscad_05388,0,0.028413529199748235,0.15182349109365842,0
emscad_05389,0,0.010642317668058846,0.15182349109365842,0
emscad_05407,0,0.01394779654792559,0.15182349109365842,0
emscad_05410,0,0.018715713225960055,0.15182349109365842,0
emscad_05425,0,0.01376140470039336,0.15182349109365842,0
emscad_05441,0,0.025835004972458758,0.15182349109365842,0
emscad_05528,0,0.05672493433683006,0.15182349109365842,0
emscad_05535,0,0.01353735525492429,0.15182349109365842,0
emscad_05546,0,0.028113244345843006,0.15182349109365842,0
emscad_05559,0,0.017085415310358655,0.15182349109365842,0
emscad_05568,1,0.7158422060084976,0.15182349109365842,1
emscad_05576,0,0.01159716083140434,0.15182349109365842,0
emscad_05579,1,0.18787897282498303,0.15182349109365842,1
emscad_05584,0,0.016894152435260573,0.15182349109365842,0
emscad_05596,0,0.013533816195361908,0.15182349109365842,0
emscad_05602,0,0.025789192860777316,0.15182349109365842,0
emscad_05607,0,0.016889697216456792,0.15182349109365842,0
emscad_05631,0,0.04013556052610295,0.15182349109365842,0
emscad_05635,0,0.024956918160280978,0.15182349109365842,0
emscad_05689,1,0.4437667944270291,0.15182349109365842,1
emscad_05702,0,0.030212360753519744,0.15182349109365842,0
emscad_05705,0,0.037777743256564994,0.15182349109365842,0
emscad_05735,0,0.26993292405280167,0.15182349109365842,1
emscad_05742,0,0.015344679633935116,0.15182349109365842,0
emscad_05774,0,0.01148590409770533,0.15182349109365842,0
emscad_05785,0,0.027949590259713403,0.15182349109365842,0
emscad_05792,0,0.030272676111643335,0.15182349109365842,0
emscad_05827,0,0.01824029086923049,0.15182349109365842,0
emscad_05844,0,0.03636639305111622,0.15182349109365842,0
emscad_05853,0,0.1597921804766776,0.15182349109365842,1
emscad_05862,0,0.01831172239627903,0.15182349109365842,0
emscad_05878,0,0.0168060639809061,0.15182349109365842,0
