record_id,label,fraud_score,threshold,prediction
emscad_00586,0,0.12480580778610964,0.6394975277291327,0
emscad_00592,0,0.09809594634802342,0.6394975277291327,0
emscad_00594,0,0.012392257849548479,0.6394975277291327,0
emscad_00598,0,0.07898964046505355,0.6394975277291327,0
emscad_00605,0,0.03948214240860026,0.6394975277291327,0
emscad_00607,1,0.7365312470916913,0.6394975277291327,1
emscad_00610,0,0.12340920756233245,0.6394975277291327,0
emscad_00613,0,0.042402357674450074,0.6394975277291327,0
emscad_00623,0,0.012392257849548479,0.6394975277291327,0
emscad_00625,0,0.06264191542963454,0.6394975277291327,0
emscad_00627,0,0.045028517122817836,0.6394975277291327,0
emscad_00633,0,0.046216815186189475,0.6394975277291327,0
emscad_00643,0,0.03652660771386228,0.6394975277291327,0
emscad_00644,0,0.015341284404966902,0.6394975277291327,0
emscad_00645,0,0.07300252480864702,0.6394975277291327,0
emscad_00646,0,0.10141813819847696,0.6394975277291327,0
emscad_00648,0,0.04803244861074963,0.6394975277291327,0
emscad_00659,0,0.02167025735327565,0.6394975277291327,0
emscad_00660,0,0.04841199173272811,0.6394975277291327,0
emscad_00674,0,0.032392842095156194,0.6394975277291327,0
emscad_00676,0,0.15660839457310974,0.6394975277291327,0
emscad_00678,0,0.2309226643175548,0.6394975277291327,0
emscad_00681,0,0.02421263028227554,0.6394975277291327,0
emscad_00682,0,0.033947981022112175,0.6394975277291327,0
emscad_00684,0,0.025466503784525266,0.6394975277291327,0
emscad_00686,0,0.056378971495528056,0.6394975277291327,0
emscad_00700,0,0.03884650541403939,0.6394975277291327,0
emscad_00701,0,0.023460328536947288,0.6394975277291327,0
emscad_00702,0,0.012392257849548479,0.6394975277291327,0
emscad_00703,0,0.012392257849548479,0.6394975277291327,0
emscad_00704,0,0.02537132455226193,0.6394975277291327,0
emscad_00712,0,0.033526765531332575,0.6394975277291327,0
emscad_00713,0,0.012392257849548479,0.6394975277291327,0
emscad_00714,0,0.2800372175413154,0.6394975277291327,0
emscad_00718,0,0.05111812896452517,0.6394975277291327,0
emscad_00722,0,0.08609662649379234,0.6394975277291327,0
emscad_00742,0,0.03262734197849861,0.6394975277291327,0
emscad_00744,0,0.05953821588805043,0.6394975277291327,0
emscad_00783,0,0.1033470718488297,0.6394975277291327,0
emscad_00784,0,0.021907601671924723,0.6394975277291327,0
emscad_00785,0,0.05573223260109688,0.6394975277291327,0
emscad_00791,0,0.37159303934605575,0.6394975277291327,0
emscad_00794,0,0.07537197345027698,0.6394975277291327,0
emscad_00796,0,0.03814570283191779,0.6394975277291327,0
emscad_00797,0,0.2295241774032801,0.6394975277291327,0
emscad_00800,0,0.06745860862343422,0.6394975277291327,0
emscad_00807,0,0.09379438602075332,0.6394975277291327,0
emscad_00809,0,0.06319296514777906,0.6394975277291327,0
emscad_00813,1,0.9515509056382006,0.6394975277291327,1
emscad_00823,0,0.01221785466032726,0.6394975277291327,0
emscad_00825,0,0.01221785466032726,0.6394975277291327,0
emscad_00834,0,0.06589031080786371,0.6394975277291327,0
emscad_00842,0,0.02774151923401901,0.6394975277291327,0
emscad_00843,0,0.0560747035614464,0.6394975277291327,0
emscad_00845,0,0.048636436748877424,0.6394975277291327,0
emscad_00846,1,0.8695030687276388,0.6394975277291327,1
emscad_00849,0,0.2136416854976713,0.6394975277291327,0
emscad_00852,0,0.10065544132596399,0.6394975277291327,0
emscad_00854,0,0.04173228180740598,0.6394975277291327,0
emscad_00868,0,0.049923385802212554,0.6394975277291327,0
emscad_00869,0,0.0775673702189312,0.6394975277291327,0
emscad_00874,0,0.07641894735409265,0.6394975277291327,0
emscad_00876,0,0.13721507561133117,0.6394975277291327,0
emscad_00877,0,0.14090743647600937,0.6394975277291327,0
emscad_00883,0,0.1289872299774484,0.6394975277291327,0
emscad_00890,0,0.09415909285070868,0.6394975277291327,0
emscad_00897,0,0.02765922248161303,0.6394975277291327,0
emscad_00899,0,0.023884111530507,0.6394975277291327,0
emscad_00914,0,0.2879702288028941,0.6394975277291327,0
emscad_00915,0,0.0863651594732422,0.6394975277291327,0
emscad_00917,0,0.1476969305220915,0.6394975277291327,0
emscad_00922,0,0.060109320274389574,0.6394975277291327,0
emscad_00928,0,0.08178204343619333,0.6394975277291327,0
emscad_00941,0,0.07866170778931818,0.6394975277291327,0
emscad_00944,0,0.07507050215810482,0.6394975277291327,0
emscad_00946,0,0.15889570830534597,0.6394975277291327,0
emscad_00947,0,0.02515428303727438,0.6394975277291327,0
emscad_00957,0,0.15025685692267318,0.6394975277291327,0
emscad_00960,0,0.16039687420905113,0.6394975277291327,0
emscad_00967,0,0.41274946075726976,0.6394975277291327,0
emscad_00974,0,0.07833305184875446,0.6394975277291327,0
emscad_00975,0,0.028862507244453595,0.6394975277291327,0
emscad_00978,0,0.18955136691401334,0.6394975277291327,0
emscad_00979,0,0.042540634016073664,0.6394975277291327,0
emscad_00980,0,0.018552025859017454,0.6394975277291327,0
emscad_00983,0,0.04698017765500285,0.6394975277291327,0
emscad_00987,0,0.11564138231805979,0.6394975277291327,0
emscad_00990,0,0.15193831587871426,0.6394975277291327,0
emscad_00992,0,0.03202502418492044,0.6394975277291327,0
emscad_00999,0,0.5796116076951298,0.6394975277291327,0
emscad_01009,0,0.2503898959874848,0.6394975277291327,0
emscad_01011,0,0.03491957483647778,0.6394975277291327,0
emscad_01012,0,0.06358016498952229,0.6394975277291327,0
emscad_01013,0,0.08332328113665374,0.6394975277291327,0
emscad_01020,0,0.09324251050033668,0.6394975277291327,0
emscad_01025,0,0.11455518136408195,0.6394975277291327,0
emscad_01032,0,0.19867153502248303,0.6394975277291327,0
emscad_01037,0,0.03388609368835494,0.6394975277291327,0
emscad_01038,0,0.1302068753496619,0.6394975277291327,0
emscad_01040,0,0.029841274368500002,0.6394975277291327,0
emscad_01041,0,0.283678551110485,0.6394975277291327,0
emscad_01044,0,0.22165368775665603,0.6394975277291327,0
emscad_01046,0,0.05996235045920765,0.6394975277291327,0
emscad_01062,0,0.04731875728361952,0.6394975277291327,0
emscad_01065,0,0.04593729795411752,0.6394975277291327,0
emscad_01073,0,0.10228982927035828,0.6394975277291327,0
emscad_01075,0,0.028828394414232194,0.6394975277291327,0
emscad_01083,0,0.11193304989556287,0.6394975277291327,0
emscad_01084,0,0.20314737316282108,0.6394975277291327,0
emscad_01085,0,0.1938047847305435,0.6394975277291327,0
emscad_01087,0,0.02046073276532414,0.6394975277291327,0
emscad_01088,0,0.017584118810748395,0.6394975277291327,0
emscad_01090,0,0.020194245741526753,0.6394975277291327,0
emscad_01097,0,0.046829064535904324,0.6394975277291327,0
emscad_01105,0,0.026913734698174485,0.6394975277291327,0
emscad_01106,0,0.03378755028496986,0.6394975277291327,0
emscad_01123,0,0.04660654538228349,0.6394975277291327,0
emscad_01125,0,0.12442346082233659,0.6394975277291327,0
emscad_01139,1,0.8595391263806504,0.6394975277291327,1
emscad_01146,0,0.0569858585395279,0.6394975277291327,0
emscad_01150,0,0.015287407787727077,0.6394975277291327,0
emscad_01151,0,0.12671522523542694,0.6394975277291327,0
emscad_01163,0,0.04154075384614346,0.6394975277291327,0
emscad_01171,1,0.9432357353089599,0.6394975277291327,1
emscad_01178,0,0.07136322833665106,0.6394975277291327,0
emscad_01182,0,0.05731428144144576,0.6394975277291327,0
emscad_01193,0,0.16060448003368752,0.6394975277291327,0
emscad_01195,0,0.04592269257568711,0.6394975277291327,0
emscad_01197,0,0.01931713334817744,0.6394975277291327,0
emscad_01199,0,0.025727672747047257,0.6394975277291327,0
emscad_01207,0,0.05414823875528019,0.6394975277291327,0
emscad_01209,0,0.027306617698886856,0.6394975277291327,0
emscad_01229,0,0.16818918690489973,0.6394975277291327,0
emscad_01233,0,0.08142206980536759,0.6394975277291327,0
emscad_01236,0,0.12855865437326985,0.6394975277291327,0
emscad_01245,0,0.038606280697028546,0.6394975277291327,0
emscad_01249,0,0.1335575612254769,0.6394975277291327,0
emscad_01260,0,0.36756415832477696,0.6394975277291327,0
emscad_01270,0,0.03263543958226714,0.6394975277291327,0
emscad_01271,0,0.12186328622807326,0.6394975277291327,0
emscad_01272,0,0.07173080945383668,0.6394975277291327,0
emscad_01277,0,0.154644932571732,0.6394975277291327,0
emscad_01279,0,0.03909353282175608,0.6394975277291327,0
emscad_01280,0,0.09865838290961959,0.6394975277291327,0
emscad_01283,0,0.032834210058981475,0.6394975277291327,0
emscad_01287,0,0.44049561562211037,0.6394975277291327,0
emscad_01297,0,0.12287826149440757,0.6394975277291327,0
emscad_01298,0,0.10008787740507595,0.6394975277291327,0
emscad_01299,0,0.015287407787727077,0.6394975277291327,0
emscad_01306,0,0.22000725801495466,0.6394975277291327,0
emscad_01311,0,0.050557722986571435,0.6394975277291327,0
emscad_01315,0,0.03167392879819568,0.6394975277291327,0
emscad_01318,0,0.23714563139702252,0.6394975277291327,0
emscad_01322,0,0.023830489330399426,0.6394975277291327,0
emscad_01328,0,0.10134900665921612,0.6394975277291327,0
emscad_01332,0,0.14151526664504246,0.6394975277291327,0
emscad_01333,0,0.0942791590734902,0.6394975277291327,0
emscad_01336,0,0.12041813043366893,0.6394975277291327,0
emscad_01338,0,0.054587796753646736,0.6394975277291327,0
emscad_01340,0,0.26425203467795816,0.6394975277291327,0
emscad_01344,0,0.11655872650117671,0.6394975277291327,0
emscad_01348,0,0.03189952710063995,0.6394975277291327,0
emscad_01356,0,0.0504713412483238,0.6394975277291327,0
emscad_01365,0,0.0829541917346382,0.6394975277291327,0
emscad_01373,0,0.0720361262362984,0.6394975277291327,0
emscad_01374,0,0.052125117003460515,0.6394975277291327,0
emscad_01375,0,0.035639340281188994,0.6394975277291327,0
emscad_01385,0,0.17078015290654977,0.6394975277291327,0
emscad_01399,0,0.07614524126754701,0.6394975277291327,0
emscad_01409,0,0.11441020857083174,0.6394975277291327,0
emscad_01413,0,0.10228565445617026,0.6394975277291327,0
emscad_01415,0,0.08833463631130815,0.6394975277291327,0
emscad_01419,0,0.025007205130027882,0.6394975277291327,0
emscad_01420,0,0.26946485269475395,0.6394975277291327,0
emscad_01422,0,0.0512238746722972,0.6394975277291327,0
emscad_01423,0,0.058791092252823265,0.6394975277291327,0
emscad_01424,0,0.012392257849548479,0.6394975277291327,0
emscad_01428,0,0.026522815385389868,0.6394975277291327,0
emscad_01437,0,0.200734657855206,0.6394975277291327,0
emscad_01443,0,0.04424893967765865,0.6394975277291327,0
emscad_01462,0,0.05681317493553185,0.6394975277291327,0
emscad_01465,0,0.11585742628195113,0.6394975277291327,0
emscad_01469,0,0.027001294199469558,0.6394975277291327,0
emscad_01474,0,0.03593185241728291,0.6394975277291327,0
emscad_01476,0,0.07555825559356885,0.6394975277291327,0
emscad_01483,0,0.14773745172316594,0.6394975277291327,0
emscad_01494,0,0.0852336714885671,0.6394975277291327,0
emscad_01501,0,0.07396410233332629,0.6394975277291327,0
emscad_01516,0,0.04475425536569217,0.6394975277291327,0
emscad_01536,0,0.44974329266633534,0.6394975277291327,0
emscad_01553,0,0.10587414374821194,0.6394975277291327,0
emscad_01557,0,0.05337445815580017,0.6394975277291327,0
emscad_01560,0,0.28974143898866056,0.6394975277291327,0
emscad_01561,0,0.02774190498272411,0.6394975277291327,0
emscad_01565,0,0.03794253361830699,0.6394975277291327,0
emscad_01567,0,0.03521820628495099,0.6394975277291327,0
emscad_01573,0,0.1284046499398115,0.6394975277291327,0
emscad_01578,0,0.3719912280857252,0.6394975277291327,0
emscad_01585,0,0.3421144159669788,0.6394975277291327,0
emscad_01591,0,0.012392257849548479,0.6394975277291327,0
emscad_01596,0,0.03507649731960668,0.6394975277291327,0
emscad_01613,0,0.042862265578881516,0.6394975277291327,0
emscad_01617,0,0.06681990617744045,0.6394975277291327,0
emscad_01621,0,0.034465907042350315,0.6394975277291327,0
emscad_01627,0,0.085326955413546,0.6394975277291327,0
emscad_01640,0,0.012318896269628071,0.6394975277291327,0
emscad_01641,0,0.21980286282389008,0.6394975277291327,0
emscad_01643,0,0.15718078516617892,0.6394975277291327,0
emscad_01655,0,0.012318896269628071,0.6394975277291327,0
emscad_01656,1,0.9690569668891736,0.6394975277291327,1
emscad_01659,0,0.7921628376365963,0.6394975277291327,1
emscad_01662,0,0.23718261861867568,0.6394975277291327,0
emscad_01671,0,0.2865206542755653,0.6394975277291327,0
emscad_01674,0,0.026124292842989016,0.6394975277291327,0
emscad_01676,0,0.1080924984631467,0.6394975277291327,0
emscad_01677,0,0.14132507337002623,0.6394975277291327,0
emscad_01678,0,0.08283217940057559,0.6394975277291327,0
emscad_01683,0,0.298416862946336,0.6394975277291327,0
emscad_01684,0,0.04482975311614823,0.6394975277291327,0
emscad_01689,0,0.0705046992059319,0.6394975277291327,0
emscad_01691,0,0.06283463825833187,0.6394975277291327,0
emscad_01706,0,0.07084112879264494,0.6394975277291327,0
emscad_01707,0,0.1565237303529297,0.6394975277291327,0
emscad_01713,0,0.031972946010912676,0.6394975277291327,0
emscad_01717,0,0.2028290934207794,0.6394975277291327,0
emscad_01718,0,0.024431282863216847,0.6394975277291327,0
emscad_01721,0,0.018604134213364792,0.6394975277291327,0
emscad_01724,0,0.1040153000779939,0.6394975277291327,0
emscad_01728,0,0.06296464426284258,0.6394975277291327,0
emscad_01743,0,0.1198544195939107,0.6394975277291327,0
emscad_01748,0,0.01989136016053501,0.6394975277291327,0
emscad_01751,0,0.0425459629331569,0.6394975277291327,0
emscad_01754,0,0.031164170387823355,0.6394975277291327,0
emscad_01763,0,0.10901837246940084,0.6394975277291327,0
emscad_01766,0,0.15875440724250633,0.6394975277291327,0
emscad_01772,0,0.017157111624343847,0.6394975277291327,0
emscad_01773,0,0.06085526738405906,0.6394975277291327,0
emscad_01774,0,0.031773787604200195,0.6394975277291327,0
emscad_01781,0,0.021882404822460545,0.6394975277291327,0
emscad_01788,0,0.1757969577088004,0.6394975277291327,0
emscad_01789,0,0.16660721887102098,0.6394975277291327,0
emscad_01792,0,0.07960024919826969,0.6394975277291327,0
emscad_01798,0,0.10941939436406121,0.6394975277291327,0
emscad_01800,0,0.0580436055074568,0.6394975277291327,0
emscad_01801,0,0.046234640754254264,0.6394975277291327,0
emscad_01802,0,0.1143461346846836,0.6394975277291327,0
emscad_01810,0,0.11321864290266986,0.6394975277291327,0
emscad_01814,1,0.9722878951581674,0.6394975277291327,1
emscad_01818,0,0.18773864378889202,0.6394975277291327,0
emscad_01822,1,0.9886028854885605,0.6394975277291327,1
emscad_01834,0,0.32469835573774286,0.6394975277291327,0
emscad_01838,0,0.24225443542200076,0.6394975277291327,0
emscad_01840,0,0.060044487426978356,0.6394975277291327,0
emscad_01845,0,0.02989715325795803,0.6394975277291327,0
emscad_01847,0,0.07811341717175782,0.6394975277291327,0
emscad_01853,0,0.08361336273252884,0.6394975277291327,0
emscad_01860,1,0.9470266193834671,0.6394975277291327,1
emscad_01862,0,0.014833373096786652,0.6394975277291327,0
emscad_01870,0,0.09240715924717129,0.6394975277291327,0
emscad_01873,0,0.06037499748450277,0.6394975277291327,0
emscad_01874,0,0.09231672069838535,0.6394975277291327,0
emscad_01875,0,0.031164551002674856,0.6394975277291327,0
emscad_01900,0,0.028759978023133466,0.6394975277291327,0
emscad_01902,0,0.029985232760782448,0.6394975277291327,0
emscad_01913,0,0.5172972361299562,0.6394975277291327,0
emscad_01916,0,0.33010915275201874,0.6394975277291327,0
emscad_01923,1,0.8867355746166016,0.6394975277291327,1
emscad_01924,0,0.11559885021018577,0.6394975277291327,0
emscad_01933,0,0.1438202431389238,0.6394975277291327,0
emscad_01937,0,0.033675372177048336,0.6394975277291327,0
emscad_01945,0,0.047254605553936214,0.6394975277291327,0
emscad_01948,0,0.07180006709028602,0.6394975277291327,0
emscad_01949,0,0.13744032023125982,0.6394975277291327,0
emscad_01950,0,0.06051900645468376,0.6394975277291327,0
emscad_01956,0,0.049652903026211524,0.6394975277291327,0
emscad_01958,0,0.030946981042529693,0.6394975277291327,0
emscad_01964,0,0.015399425283919058,0.6394975277291327,0
emscad_01968,0,0.3149541267141211,0.6394975277291327,0
emscad_01976,0,0.06873440036370623,0.6394975277291327,0
emscad_01978,0,0.03417246655040703,0.6394975277291327,0
emscad_01980,0,0.025511924819217623,0.6394975277291327,0
emscad_01981,0,0.04129036491627758,0.6394975277291327,0
emscad_01982,0,0.2694468047402104,0.6394975277291327,0
emscad_01984,0,0.06284186547334457,0.6394975277291327,0
emscad_01989,0,0.08500365168533255,0.6394975277291327,0
emscad_01990,0,0.1257016690506751,0.6394975277291327,0
emscad_01994,1,0.9538344553765281,0.6394975277291327,1
emscad_02002,0,0.04723926024525496,0.6394975277291327,0
emscad_02016,0,0.0583672277474673,0.6394975277291327,0
emscad_02027,0,0.024041731408236944,0.6394975277291327,0
emscad_02028,0,0.08613435524196567,0.6394975277291327,0
emscad_02032,0,0.12452963544876743,0.6394975277291327,0
emscad_02034,0,0.060843984100106795,0.6394975277291327,0
emscad_02038,0,0.08756173878054468,0.6394975277291327,0
emscad_02046,0,0.046216815186189475,0.6394975277291327,0
emscad_02050,0,0.04243252916550004,0.6394975277291327,0
emscad_02055,0,0.1237459590357464,0.6394975277291327,0
emscad_02058,0,0.03539805564578533,0.6394975277291327,0
emscad_02059,0,0.01425627457315288,0.6394975277291327,0
emscad_02071,0,0.01824981534561394,0.6394975277291327,0
emscad_02075,0,0.02106214582878172,0.6394975277291327,0
emscad_02087,0,0.0699761940692158,0.6394975277291327,0
emscad_02090,0,0.0972196370868026,0.6394975277291327,0
emscad_02091,0,0.14105870014073063,0.6394975277291327,0
emscad_02096,0,0.1181702843041489,0.6394975277291327,0
emscad_02097,0,0.028023698014450423,0.6394975277291327,0
emscad_02107,0,0.25848630064149264,0.6394975277291327,0
emscad_02108,0,0.08875182568374385,0.6394975277291327,0
emscad_02112,0,0.06836409377270697,0.6394975277291327,0
emscad_02113,0,0.028451798952614352,0.6394975277291327,0
emscad_02114,0,0.036548418838313085,0.6394975277291327,0
emscad_02115,0,0.1678922918533647,0.6394975277291327,0
emscad_02120,0,0.04804364798896268,0.6394975277291327,0
emscad_02124,0,0.043035956660450174,0.6394975277291327,0
emscad_02128,0,0.10912050464814456,0.6394975277291327,0
emscad_02129,0,0.07845892440927994,0.6394975277291327,0
emscad_02130,0,0.215108995690062,0.6394975277291327,0
emscad_02135,0,0.060121152163946735,0.6394975277291327,0
emscad_02139,0,0.071480625207397,0.6394975277291327,0
emscad_02144,0,0.1527670369337925,0.6394975277291327,0
emscad_02147,0,0.05757114815126017,0.6394975277291327,0
emscad_02155,0,0.029606853064084466,0.6394975277291327,0
emscad_02161,0,0.04820041666329008,0.6394975277291327,0
emscad_02162,0,0.12908988770450902,0.6394975277291327,0
emscad_02170,0,0.07052899800410711,0.6394975277291327,0
emscad_02171,0,0.05148349156295318,0.6394975277291327,0
emscad_02178,0,0.09020421813529238,0.6394975277291327,0
emscad_02181,0,0.16438323147118694,0.6394975277291327,0
emscad_02186,0,0.09724824368390414,0.6394975277291327,0
emscad_02191,0,0.19556501320715514,0.6394975277291327,0
emscad_02192,1,0.3931578652774017,0.6394975277291327,0
emscad_02203,0,0.07013511115384084,0.6394975277291327,0
emscad_02204,0,0.37653044529946966,0.6394975277291327,0
emscad_02206,0,0.12946160525077036,0.6394975277291327,0
emscad_02210,1,0.9779808463440928,0.6394975277291327,1
emscad_02211,0,0.13630652312765698,0.6394975277291327,0
emscad_02227,0,0.21453073540521947,0.6394975277291327,0
emscad_02228,0,0.08329991943725469,0.6394975277291327,0
emscad_02230,0,0.024744446547896346,0.6394975277291327,0
emscad_02239,0,0.1871832042331991,0.6394975277291327,0
emscad_02247,0,0.04793982247001566,0.6394975277291327,0
emscad_02258,0,0.41095466439680495,0.6394975277291327,0
emscad_02260,0,0.04905428326969122,0.6394975277291327,0
emscad_02261,0,0.03386709567531807,0.6394975277291327,0
emscad_02264,0,0.12360591378999679,0.6394975277291327,0
emscad_02266,0,0.03447533596027094,0.6394975277291327,0
emscad_02269,0,0.09362580712862434,0.6394975277291327,0
emscad_02272,0,0.018015888319678607,0.6394975277291327,0
emscad_02273,0,0.01579927144424494,0.6394975277291327,0
emscad_02290,0,0.025197552429397987,0.6394975277291327,0
emscad_02314,0,0.16246613685953706,0.6394975277291327,0
emscad_02318,0,0.07419346420121756,0.6394975277291327,0
emscad_02326,0,0.24184199161051548,0.6394975277291327,0
emscad_02336,0,0.11783704085004737,0.6394975277291327,0
emscad_02345,0,0.10218998680986639,0.6394975277291327,0
emscad_02349,0,0.058393975226078594,0.6394975277291327,0
emscad_02350,0,0.019594746332180706,0.6394975277291327,0
emscad_02356,0,0.24165524067439748,0.6394975277291327,0
emscad_02360,0,0.11441076845679621,0.6394975277291327,0
emscad_02364,0,0.0868186277197325,0.6394975277291327,0
emscad_02370,0,0.04022780046818067,0.6394975277291327,0
emscad_02381,0,0.07028950476199557,0.6394975277291327,0
emscad_02396,0,0.07797585527358687,0.6394975277291327,0
emscad_02397,1,0.989356261137511,0.6394975277291327,1
emscad_02399,0,0.08149131434795544,0.6394975277291327,0
emscad_02401,0,0.09687516896043846,0.6394975277291327,0
emscad_02402,0,0.05717289728325786,0.6394975277291327,0
emscad_02412,0,0.03845646929672208,0.6394975277291327,0
emscad_02419,0,0.039750330661198235,0.6394975277291327,0
emscad_02425,0,0.10445049592740442,0.6394975277291327,0
emscad_02429,0,0.12412081354362514,0.6394975277291327,0
emscad_02431,0,0.09888028662832836,0.6394975277291327,0
emscad_02432,0,0.05187379920975535,0.6394975277291327,0
emscad_02436,0,0.024716224185474773,0.6394975277291327,0
emscad_02438,0,0.02561970072704291,0.6394975277291327,0
