record_id,label,fraud_score,threshold,prediction
emscad_01729,0,0.08739445954356402,0.6394975277291327,0
emscad_01735,0,0.04476286091883286,0.6394975277291327,0
emscad_01742,0,0.3986124158760786,0.6394975277291327,0
emscad_01744,0,0.38844221157524056,0.6394975277291327,0
emscad_01753,0,0.06317838947603253,0.6394975277291327,0
emscad_01757,0,0.04796038301519678,0.6394975277291327,0
emscad_01771,0,0.07080460569453885,0.6394975277291327,0
emscad_01797,0,0.03618700793359478,0.6394975277291327,0
emscad_01812,0,0.22618004791966523,0.6394975277291327,0
emscad_01830,0,0.05786255001920734,0.6394975277291327,0
emscad_01854,0,0.23181073751558887,0.6394975277291327,0
emscad_01886,0,0.1668128011596294,0.6394975277291327,0
emscad_01901,0,0.09807792299671059,0.6394975277291327,0
emscad_01920,0,0.020364486480950236,0.6394975277291327,0
emscad_01921,0,0.059614669545412655,0.6394975277291327,0
emscad_01926,0,0.12034673069633672,0.6394975277291327,0
emscad_01936,1,0.9757975817203771,0.6394975277291327,1
emscad_01952,0,0.0942626648873167,0.6394975277291327,0
emscad_01961,1,0.9729408450868492,0.6394975277291327,1
emscad_01962,0,0.023612042373723507,0.6394975277291327,0
emscad_01970,0,0.13911231263792653,0.6394975277291327,0
emscad_01974,0,0.07868541707298228,0.6394975277291327,0
emscad_01986,0,0.08948636648676514,0.6394975277291327,0
emscad_01995,0,0.05140386258768554,0.6394975277291327,0
emscad_02011,0,0.2048385601769597,0.6394975277291327,0
emscad_02037,0,0.44538100438940526,0.6394975277291327,0
emscad_02041,0,0.04861529255607961,0.6394975277291327,0
emscad_02049,0,0.05626162795496824,0.6394975277291327,0
emscad_02053,0,0.05362316061244571,0.6394975277291327,0
emscad_02063,0,0.12779300092012635,0.6394975277291327,0
emscad_02067,0,0.08135987197432917,0.6394975277291327,0
emscad_02084,0,0.14866201427629153,0.6394975277291327,0
emscad_02102,0,0.04278659364210308,0.6394975277291327,0
emscad_02109,0,0.05912917459384815,0.6394975277291327,0
emscad_02121,0,0.07428050520114067,0.6394975277291327,0
emscad_02122,0,0.029942090496804897,0.6394975277291327,0
emscad_02148,0,0.05065561382019573,0.6394975277291327,0
emscad_02182,0,0.01623963053344676,0.6394975277291327,0
emscad_02193,0,0.17585858728476003,0.6394975277291327,0
emscad_02198,0,0.22183696544774792,0.6394975277291327,0
emscad_02218,0,0.10462232841946674,0.6394975277291327,0
emscad_02231,0,0.02278470936217241,0.6394975277291327,0
emscad_02232,0,0.0977988730978471,0.6394975277291327,0
emscad_02253,0,0.09057165615975983,0.6394975277291327,0
emscad_02281,0,0.05840728598847681,0.6394975277291327,0
emscad_02284,0,0.10032003050836308,0.6394975277291327,0
emscad_02296,0,0.22373720688315804,0.6394975277291327,0
emscad_02298,0,0.1027903917037422,0.6394975277291327,0
emscad_02305,0,0.2773473483563723,0.6394975277291327,0
emscad_02324,0,0.3999035576019134,0.6394975277291327,0
emscad_02339,0,0.06588482258469477,0.6394975277291327,0
emscad_02346,0,0.05937713388588873,0.6394975277291327,0
emscad_02380,1,0.9573515783326224,0.6394975277291327,1
emscad_02385,0,0.038544982887570724,0.6394975277291327,0
emscad_02407,0,0.04140048734442606,0.6394975277291327,0
emscad_02426,0,0.026096265533403055,0.6394975277291327,0
emscad_02437,0,0.1678784560135101,0.6394975277291327,0
emscad_02443,0,0.10582517950348877,0.6394975277291327,0
emscad_02448,0,0.029628141203052683,0.6394975277291327,0
emscad_02453,0,0.03576869558468113,0.6394975277291327,0
emscad_02462,0,0.14022464594196016,0.6394975277291327,0
emscad_02477,0,0.06479671973396643,0.6394975277291327,0
emscad_02479,0,0.054646762272568844,0.6394975277291327,0
emscad_02485,0,0.0698306013632992,0.6394975277291327,0
emscad_02490,0,0.33066180871855916,0.6394975277291327,0
emscad_02502,0,0.013482935321918629,0.6394975277291327,0
emscad_02508,0,0.1847156190196738,0.6394975277291327,0
emscad_02528,0,0.04001524641592414,0.6394975277291327,0
emscad_02534,0,0.05774263906778619,0.6394975277291327,0
emscad_02542,0,0.11806867399760443,0.6394975277291327,0
emscad_02552,0,0.034721425097617116,0.6394975277291327,0
emscad_02574,0,0.06975856060276,0.6394975277291327,0
emscad_02578,0,0.11160547634261166,0.6394975277291327,0
emscad_02595,0,0.1752477791078616,0.6394975277291327,0
emscad_02600,0,0.14298489160419953,0.6394975277291327,0
emscad_02644,0,0.11160770917149522,0.6394975277291327,0
emscad_02646,0,0.038095167957205786,0.6394975277291327,0
emscad_02649,0,0.21291063814425842,0.6394975277291327,0
emscad_02653,1,0.9351783810966351,0.6394975277291327,1
emscad_02665,0,0.0464439186948156,0.6394975277291327,0
emscad_02669,0,0.02745677244553741,0.6394975277291327,0
emscad_02682,0,0.2629747575359783,0.6394975277291327,0
emscad_02683,0,0.12043269338904129,0.6394975277291327,0
emscad_02692,0,0.15241114051177618,0.6394975277291327,0
emscad_02731,0,0.16340163857161097,0.6394975277291327,0
emscad_02740,1,0.8989257520672772,0.6394975277291327,1
emscad_02753,0,0.14863683131923353,0.6394975277291327,0
emscad_02774,0,0.17970523777908531,0.6394975277291327,0
emscad_02784,0,0.048913249089434264,0.6394975277291327,0
emscad_02813,0,0.08888911329595456,0.6394975277291327,0
emscad_02815,0,0.21828609347223143,0.6394975277291327,0
emscad_02821,0,0.038969330907628746,0.6394975277291327,0
emscad_02833,0,0.09343588784572743,0.6394975277291327,0
emscad_02846,0,0.019710770187419513,0.6394975277291327,0
emscad_02857,0,0.13739130572683325,0.6394975277291327,0
emscad_02864,0,0.08301856659959617,0.6394975277291327,0
emscad_02865,0,0.4911813089432962,0.6394975277291327,0
emscad_02878,0,0.14713925691193322,0.6394975277291327,0
emscad_02885,0,0.013482935321918629,0.6394975277291327,0
emscad_02898,1,0.6506519106728346,0.6394975277291327,1
emscad_02899,0,0.06927074618658759,0.6394975277291327,0
emscad_02910,0,0.03261743553789888,0.6394975277291327,0
emscad_02931,1,0.8934584764342117,0.6394975277291327,1
emscad_02975,0,0.32484756958611133,0.6394975277291327,0
emscad_02987,0,0.03616471098110789,0.6394975277291327,0
emscad_03009,0,0.04321034777949355,0.6394975277291327,0
emscad_03032,0,0.03917111453140896,0.6394975277291327,0
emscad_03034,0,0.25858294895981654,0.6394975277291327,0
emscad_03035,0,0.0753290366162539,0.6394975277291327,0
emscad_03036,0,0.03364280878043148,0.6394975277291327,0
emscad_03055,0,0.04328554596673596,0.6394975277291327,0
emscad_03060,0,0.055772031285334395,0.6394975277291327,0
emscad_03088,0,0.0393555461116152,0.6394975277291327,0
emscad_03097,0,0.09519313493524023,0.6394975277291327,0
emscad_03117,0,0.26421459785820994,0.6394975277291327,0
emscad_03131,0,0.020110857638806077,0.6394975277291327,0
emscad_03140,0,0.09305996780260355,0.6394975277291327,0
emscad_03143,0,0.06566799884328693,0.6394975277291327,0
emscad_03152,0,0.06726595428609826,0.6394975277291327,0
emscad_03156,0,0.11793996309100566,0.6394975277291327,0
emscad_03170,0,0.1785761728372741,0.6394975277291327,0
emscad_03173,0,0.06753032110113329,0.6394975277291327,0
emscad_03200,0,0.0603790066976448,0.6394975277291327,0
emscad_03211,0,0.0208231386496971,0.6394975277291327,0
emscad_03215,0,0.14597355610097806,0.6394975277291327,0
emscad_03226,0,0.036534176785200496,0.6394975277291327,0
emscad_03232,0,0.20893551761929716,0.6394975277291327,0
emscad_03238,0,0.06360667779376439,0.6394975277291327,0
emscad_03256,0,0.07219273626369804,0.6394975277291327,0
emscad_03257,0,0.07639228468103591,0.6394975277291327,0
emscad_03259,0,0.16005546949738172,0.6394975277291327,0
emscad_03262,0,0.09463468531874904,0.6394975277291327,0
emscad_03267,0,0.0593129501388945,0.6394975277291327,0
emscad_03283,0,0.2815663921982579,0.6394975277291327,0
emscad_03296,0,0.19154321797946094,0.6394975277291327,0
emscad_03326,0,0.09046234979123373,0.6394975277291327,0
emscad_03350,0,0.04897531294375263,0.6394975277291327,0
emscad_03351,0,0.030682346898243437,0.6394975277291327,0
emscad_03395,0,0.051367442146255354,0.6394975277291327,0
emscad_03402,0,0.15738938428678476,0.6394975277291327,0
emscad_03430,0,0.024700631477215046,0.6394975277291327,0
emscad_03451,0,0.18738900765132518,0.6394975277291327,0
emscad_03465,0,0.07664768256002708,0.6394975277291327,0
emscad_03467,0,0.012392257849548479,0.6394975277291327,0
emscad_03468,0,0.2700996609274724,0.6394975277291327,0
emscad_03485,0,0.03084876710198324,0.6394975277291327,0
emscad_03499,0,0.14507345502336091,0.6394975277291327,0
emscad_03515,0,0.08673680986252331,0.6394975277291327,0
emscad_03530,0,0.027801745835792833,0.6394975277291327,0
emscad_03538,0,0.1295816619601467,0.6394975277291327,0
emscad_03539,0,0.04402595806802676,0.6394975277291327,0
emscad_03551,0,0.09904499279149645,0.6394975277291327,0
emscad_03555,0,0.11472653067917178,0.6394975277291327,0
emscad_03580,0,0.04949261758437791,0.6394975277291327,0
emscad_03585,0,0.040053982274374275,0.6394975277291327,0
emscad_03625,0,0.18676122052823815,0.6394975277291327,0
emscad_03627,0,0.08242925848726804,0.6394975277291327,0
emscad_03629,0,0.0430203623252245,0.6394975277291327,0
emscad_03651,0,0.12827005889216905,0.6394975277291327,0
emscad_03669,0,0.1683046481712679,0.6394975277291327,0
emscad_03670,0,0.021945467127214218,0.6394975277291327,0
emscad_03687,0,0.34280977312482286,0.6394975277291327,0
emscad_03692,0,0.03111623133192308,0.6394975277291327,0
emscad_03699,0,0.21293990038521837,0.6394975277291327,0
emscad_03704,0,0.2212235365100403,0.6394975277291327,0
emscad_03710,0,0.10076154632494817,0.6394975277291327,0
emscad_03736,0,0.09510617020088054,0.6394975277291327,0
emscad_03821,0,0.017045844445083367,0.6394975277291327,0
emscad_03830,0,0.10302607534625165,0.6394975277291327,0
emscad_03832,0,0.12040706614629831,0.6394975277291327,0
emscad_03835,0,0.049854550462464745,0.6394975277291327,0
emscad_03838,0,0.051052485346628367,0.6394975277291327,0
emscad_03843,0,0.07157221523966444,0.6394975277291327,0
emscad_03848,0,0.16734055924185076,0.6394975277291327,0
emscad_03858,0,0.07056150820915427,0.6394975277291327,0
emscad_03861,0,0.1445631378311933,0.6394975277291327,0
emscad_03862,0,0.03672240393561004,0.6394975277291327,0
emscad_03870,0,0.04037893114543313,0.6394975277291327,0
emscad_03900,0,0.02161200158771582,0.6394975277291327,0
emscad_03913,0,0.04754022341402854,0.6394975277291327,0
emscad_03921,0,0.03182970145237988,0.6394975277291327,0
emscad_03931,0,0.08132669387392055,0.6394975277291327,0
emscad_03937,0,0.028117585954358468,0.6394975277291327,0
emscad_03952,0,0.07349178338446234,0.6394975277291327,0
emscad_03956,0,0.17701283767843254,0.6394975277291327,0
emscad_03974,0,0.09234872144135103,0.6394975277291327,0
emscad_03979,0,0.1477341054358466,0.6394975277291327,0
emscad_03980,0,0.1944806760357428,0.6394975277291327,0
emscad_03997,0,0.0867629013513159,0.6394975277291327,0
emscad_04022,0,0.11742310004959758,0.6394975277291327,0
emscad_04029,0,0.1400386667653426,0.6394975277291327,0
emscad_04035,0,0.04746577573107161,0.6394975277291327,0
emscad_04051,0,0.057209392550838116,0.6394975277291327,0
emscad_04062,0,0.02912418998681687,0.6394975277291327,0
emscad_04063,0,0.03499016631499856,0.6394975277291327,0
emscad_04067,0,0.11210799627104086,0.6394975277291327,0
emscad_04082,0,0.048694658389803885,0.6394975277291327,0
emscad_04097,0,0.0343814566371711,0.6394975277291327,0
emscad_04120,0,0.050049459129020035,0.6394975277291327,0
emscad_04131,0,0.08522776975590736,0.6394975277291327,0
emscad_04139,0,0.09503040282668133,0.6394975277291327,0
emscad_04149,0,0.06338324566277549,0.6394975277291327,0
emscad_04178,0,0.04495780024507242,0.6394975277291327,0
emscad_04180,0,0.07395013254005553,0.6394975277291327,0
emscad_04204,0,0.04647302526585092,0.6394975277291327,0
emscad_04221,0,0.11102568864087753,0.6394975277291327,0
emscad_04234,0,0.029314991705234293,0.6394975277291327,0
emscad_04246,0,0.0189497577643059,0.6394975277291327,0
emscad_04250,0,0.18322514460210915,0.6394975277291327,0
emscad_04255,0,0.027117416133001733,0.6394975277291327,0
emscad_04257,0,0.022402677534573916,0.6394975277291327,0
emscad_04258,0,0.06818333107000588,0.6394975277291327,0
emscad_04259,0,0.07428395629995564,0.6394975277291327,0
emscad_04266,0,0.06041098042957504,0.6394975277291327,0
emscad_04301,0,0.056446353982806625,0.6394975277291327,0
emscad_04304,0,0.057798801291878886,0.6394975277291327,0
emscad_04309,0,0.030882741847248783,0.6394975277291327,0
emscad_04325,0,0.05117462377647938,0.6394975277291327,0
emscad_04332,0,0.02408079723123834,0.6394975277291327,0
emscad_04333,0,0.02749352960601399,0.6394975277291327,0
emscad_04346,0,0.09483202746531467,0.6394975277291327,0
emscad_04350,1,0.9824941258536554,0.6394975277291327,1
emscad_04361,0,0.08932851504992086,0.6394975277291327,0
emscad_04363,0,0.05058482721967934,0.6394975277291327,0
emscad_04373,0,0.1340075063552026,0.6394975277291327,0
emscad_04375,0,0.02922995563159619,0.6394975277291327,0
emscad_04394,0,0.0943955474236906,0.6394975277291327,0
emscad_04404,0,0.11235759633329769,0.6394975277291327,0
emscad_04417,0,0.14650730264665296,0.6394975277291327,0
emscad_04425,0,0.06777611237651933,0.6394975277291327,0
emscad_04427,0,0.047930311239793674,0.6394975277291327,0
emscad_04438,0,0.015337645315660856,0.6394975277291327,0
emscad_04442,0,0.055405363153692724,0.6394975277291327,0
emscad_04446,0,0.11798227971133732,0.6394975277291327,0
emscad_04450,0,0.1336012374738992,0.6394975277291327,0
emscad_04458,0,0.24036197603921497,0.6394975277291327,0
emscad_04478,0,0.06196941303205334,0.6394975277291327,0
emscad_04491,0,0.311832594173466,0.6394975277291327,0
emscad_04497,0,0.09109904503659852,0.6394975277291327,0
emscad_04528,0,0.49633432776168424,0.6394975277291327,0
emscad_04546,0,0.04829600207131238,0.6394975277291327,0
emscad_04557,0,0.17546124032178548,0.6394975277291327,0
emscad_04564,0,0.038679259309469936,0.6394975277291327,0
emscad_04575,0,0.19768695327970806,0.6394975277291327,0
emscad_04601,0,0.11556397416549959,0.6394975277291327,0
emscad_04608,1,0.8832545104909221,0.6394975277291327,1
emscad_04615,0,0.04562036616436245,0.6394975277291327,0
emscad_04628,0,0.0686015100650286,0.6394975277291327,0
emscad_04671,0,0.08139729608978445,0.6394975277291327,0
emscad_04684,0,0.12179534824209544,0.6394975277291327,0
emscad_04687,0,0.35503024217263995,0.6394975277291327,0
emscad_04706,0,0.03596930311618651,0.6394975277291327,0
emscad_04718,0,0.09776063833448943,0.6394975277291327,0
emscad_04719,0,0.06571014745422359,0.6394975277291327,0
emscad_04755,0,0.04236743421859039,0.6394975277291327,0
emscad_04774,0,0.11956471026646599,0.6394975277291327,0
emscad_04779,0,0.07109134267751194,0.6394975277291327,0
emscad_04789,0,0.054876595454895656,0.6394975277291327,0
emscad_04796,0,0.1549044642795536,0.6394975277291327,0
emscad_04828,0,0.03137030878741892,0.6394975277291327,0
emscad_04832,0,0.0243574597774418,0.6394975277291327,0
emscad_04841,0,0.07133292241494943,0.6394975277291327,0
emscad_04845,0,0.015042713093190508,0.6394975277291327,0
emscad_04852,0,0.1147036093436466,0.6394975277291327,0
emscad_04853,0,0.07367080152807398,0.6394975277291327,0
emscad_04859,0,0.014653822446610329,0.6394975277291327,0
emscad_04869,0,0.03698589018896111,0.6394975277291327,0
emscad_04899,0,0.04411095468031061,0.6394975277291327,0
emscad_04908,0,0.03980002357441194,0.6394975277291327,0
emscad_04911,1,0.8011583049300224,0.6394975277291327,1
emscad_04934,0,0.09231633076169378,0.6394975277291327,0
emscad_04950,0,0.09278596735290265,0.6394975277291327,0
emscad_04957,0,0.0736988107504095,0.6394975277291327,0
emscad_04974,0,0.012392257849548479,0.6394975277291327,0
emscad_05003,0,0.015828266614853065,0.6394975277291327,0
emscad_05004,0,0.1158661499309733,0.6394975277291327,0
emscad_05022,0,0.04226496060714597,0.6394975277291327,0
emscad_05042,0,0.08103654680436094,0.6394975277291327,0
emscad_05076,0,0.21025987750999486,0.6394975277291327,0
emscad_05101,0,0.04065071672370515,0.6394975277291327,0
emscad_05104,0,0.0454369218025692,0.6394975277291327,0
emscad_05106,0,0.022088349541345663,0.6394975277291327,0
emscad_05109,0,0.07062575127568686,0.6394975277291327,0
emscad_05132,0,0.04467370391456591,0.6394975277291327,0
emscad_05162,0,0.47816683263443466,0.6394975277291327,0
emscad_05163,0,0.08612075919420263,0.6394975277291327,0
emscad_05166,1,0.8114050116817834,0.6394975277291327,1
emscad_05167,1,0.1843970915384775,0.6394975277291327,0
emscad_05171,0,0.06861183076918917,0.6394975277291327,0
emscad_05176,0,0.09894831970332575,0.6394975277291327,0
emscad_05178,0,0.4911813089432962,0.6394975277291327,0
emscad_05191,0,0.04510847462226727,0.6394975277291327,0
emscad_05192,0,0.232884834042929,0.6394975277291327,0
emscad_05229,0,0.0714431896607206,0.6394975277291327,0
emscad_05230,0,0.13853552049601867,0.6394975277291327,0
emscad_05255,1,0.41976452082282834,0.6394975277291327,0
emscad_05268,0,0.038012549684652966,0.6394975277291327,0
emscad_05275,0,0.12132493761802239,0.6394975277291327,0
emscad_05281,0,0.13786837165371227,0.6394975277291327,0
emscad_05300,0,0.13017332354526437,0.6394975277291327,0
emscad_05301,0,0.08907074519800783,0.6394975277291327,0
emscad_05312,0,0.023423805801101243,0.6394975277291327,0
emscad_05316,0,0.03864037567857487,0.6394975277291327,0
emscad_05325,0,0.015436736205128771,0.6394975277291327,0
emscad_05360,0,0.11025451836871776,0.6394975277291327,0
emscad_05372,0,0.1198544195939107,0.6394975277291327,0
emscad_05376,0,0.05088389849316986,0.6394975277291327,0
emscad_05383,0,0.03659087746610273,0.6394975277291327,0
emscad_05388,0,0.094343430898367,0.6394975277291327,0
emscad_05389,0,0.03084876710198324,0.6394975277291327,0
emscad_05407,0,0.04228117850188226,0.6394975277291327,0
emscad_05410,0,0.07049090434156807,0.6394975277291327,0
emscad_05425,0,0.031734622876796965,0.6394975277291327,0
emscad_05441,0,0.0773335169909232,0.6394975277291327,0
emscad_05528,0,0.2483681776347865,0.6394975277291327,0
emscad_05535,0,0.036661027209607074,0.6394975277291327,0
emscad_05546,0,0.09412913751847476,0.6394975277291327,0
emscad_05559,0,0.04930369843681061,0.6394975277291327,0
emscad_05568,1,0.978075910430212,0.6394975277291327,1
emscad_05576,0,0.030512028181367962,0.6394975277291327,0
emscad_05579,1,0.720118079855189,0.6394975277291327,1
emscad_05584,0,0.051529120226402894,0.6394975277291327,0
emscad_05596,0,0.03930116795351217,0.6394975277291327,0
emscad_05602,0,0.09317336893820555,0.6394975277291327,0
emscad_05607,0,0.06399036228988976,0.6394975277291327,0
emscad_05631,0,0.21128940994771947,0.6394975277291327,0
emscad_05635,0,0.08035571066533152,0.6394975277291327,0
emscad_05689,1,0.9325222096404933,0.6394975277291327,1
emscad_05702,0,0.1077073727854438,0.6394975277291327,0
emscad_05705,0,0.17572107706214088,0.6394975277291327,0
emscad_05735,0,0.7704508499250842,0.6394975277291327,1
emscad_05742,0,0.04364127292841688,0.6394975277291327,0
emscad_05774,0,0.02807370720826108,0.6394975277291327,0
emscad_05785,0,0.1147412094817824,0.6394975277291327,0
emscad_05792,0,0.1322919887416071,0.6394975277291327,0
emscad_05827,0,0.05481900490282957,0.6394975277291327,0
emscad_05844,0,0.15977235103146473,0.6394975277291327,0
emscad_05853,0,0.643417368433303,0.6394975277291327,1
emscad_05862,0,0.052552225516256504,0.6394975277291327,0
emscad_05878,0,0.06615055437367774,0.6394975277291327,0
