record_id,label,fraud_score
emscad_01154,0,0.0001787910150596872
emscad_01155,0,0.0004138323711231351
emscad_01159,0,0.0004999043885618448
emscad_01168,0,0.005590762943029404
emscad_01181,0,0.0006082220352254808
emscad_01196,0,0.00014228849613573402
emscad_01224,0,0.00014318079047370702
emscad_01225,0,0.0005443865666165948
emscad_01227,0,0.00032366288360208273
emscad_01228,0,0.0003334993380121887
emscad_01234,0,0.00025625404668971896
emscad_01265,0,0.00017807168478611857
emscad_01291,0,0.0002102865109918639
emscad_01305,0,0.00013803686306346208
emscad_01314,0,0.0001940885849762708
emscad_01317,0,0.0031758544500917196
emscad_01324,0,0.00028407800709828734
emscad_01353,0,0.0004419820324983448
emscad_01361,0,0.0001885083765955642
emscad_01364,0,0.0004678756231442094
emscad_01381,0,0.00027839967515319586
emscad_01392,0,0.00019623429398052394
emscad_01396,0,0.00020296935690566897
emscad_01412,0,0.00019960937788709998
emscad_01417,0,0.00013233190111350268
emscad_01448,0,0.0007547491113655269
emscad_01463,0,0.00023412624432239681
emscad_01466,0,0.00013506101095117629
emscad_01478,0,0.004136249888688326
emscad_01487,0,0.00022597196220885962
emscad_01497,0,0.0005297838361002505
emscad_01502,0,0.00015891189104877412
emscad_01518,0,0.0002213988482253626
emscad_01524,0,0.00021729731815867126
emscad_01526,0,0.0001556433126097545
emscad_01532,0,0.00032780360197648406
emscad_01554,0,0.0005119366687722504
emscad_01576,0,0.9986844658851624
emscad_01593,0,0.0012250376166775823
emscad_01595,0,0.00021815739455632865
emscad_01669,0,0.0004422304918989539
emscad_01694,0,0.00039601855678483844
emscad_01695,0,0.00022639246890321374
emscad_01703,0,0.00015780598914716393
emscad_01708,0,0.00023820351634640247
emscad_01715,0,0.10557577759027481
emscad_01716,0,0.000275979982689023
emscad_01727,0,0.0006992611452005804
emscad_01729,0,0.0002723233192227781
emscad_01735,0,0.00014936253137420863
emscad_01742,0,0.00029893385362811387
emscad_01744,0,0.0038903651293367147
emscad_01753,0,0.00015423640434164554
emscad_01757,0,0.0001973955222638324
emscad_01771,0,0.0010788434883579612
emscad_01797,0,0.00023172465444076806
emscad_01812,0,0.0005593205569311976
emscad_01830,0,0.00020096087246201932
emscad_01854,0,0.0012126410147175193
emscad_01886,0,0.000292152282781899
emscad_01901,0,0.00043787836330011487
emscad_01920,0,0.000131824825075455
emscad_01921,0,0.00039234873838722706
emscad_01926,0,0.00013709058111999184
emscad_01936,1,0.9996869564056396
emscad_01952,0,0.000313544092932716
emscad_01961,1,0.9997040629386902
emscad_01962,0,0.0001586065482115373
emscad_01970,0,0.00020154632511548698
emscad_01974,0,0.00019463064381852746
emscad_01986,0,0.0002897251979447901
emscad_01995,0,0.00024832499912008643
emscad_02011,0,0.0014919433742761612
emscad_02037,0,0.0032925033010542393
emscad_02041,0,0.00021038057457190007
emscad_02049,0,0.0003310320316813886
emscad_02053,0,0.0001377046573907137
emscad_02063,0,0.0003650550788734108
emscad_02067,0,0.00023861200315877795
emscad_02084,0,0.0039925058372318745
emscad_02102,0,0.0001403324567945674
emscad_02109,0,0.00014814156747888774
emscad_02121,0,0.0002183155156672001
emscad_02122,0,0.00025870843091979623
emscad_02148,0,0.0005912328488193452
emscad_02182,0,0.00013477963511832058
emscad_02193,0,0.0002417994983261451
emscad_02198,0,0.0030076871626079082
emscad_02218,0,0.00024972372921183705
emscad_02231,0,0.00013058798504061997
emscad_02232,0,0.00030537022394128144
emscad_02253,0,0.0002951129572466016
emscad_02281,0,0.00027164106722921133
emscad_02284,0,0.0004190982144791633
emscad_02296,0,0.00019043202337343246
emscad_02298,0,0.0003574735892470926
emscad_02305,0,0.0011873382609337568
emscad_02324,0,0.00041064375545829535
emscad_02339,0,0.0003603850491344929
emscad_02346,0,0.0005144128226675093
emscad_02380,1,0.9983772039413452
emscad_02385,0,0.00014631640806328505
emscad_02407,0,0.0002842552203219384
emscad_02426,0,0.0002037628146354109
emscad_02437,0,0.0008084468427114189
emscad_02443,0,0.0007318017887882888
emscad_02448,0,0.00014257711882237345
emscad_02453,0,0.00013932645379099995
emscad_02462,0,0.0004490123246796429
emscad_02477,0,0.0002099339326377958
emscad_02479,0,0.0004794544365722686
emscad_02485,0,0.00028637205832637846
emscad_02490,0,0.00038693592068739235
emscad_02502,0,0.00015614545554853976
emscad_02508,0,0.0009193053119815886
emscad_02528,0,0.0010320295114070177
emscad_02534,0,0.0002716192975640297
emscad_02542,0,0.00033085569157265127
emscad_02552,0,0.0001333635300397873
emscad_02574,0,0.0003289350133854896
emscad_02578,0,0.0007697105756960809
emscad_02595,0,0.0001632430503377691
emscad_02600,0,0.0017807887634262443
emscad_02644,0,0.00017860715161077678
emscad_02646,0,0.0001345014461548999
emscad_02649,0,0.0005794971366412938
emscad_02653,1,0.9996626377105713
emscad_02665,0,0.000142934441100806
emscad_02669,0,0.00023469413281418383
emscad_02682,0,0.0014818140771239996
emscad_02683,0,0.00020086087170057
emscad_02692,0,0.00017558445688337088
emscad_02731,0,0.00017335974553134292
emscad_02740,1,0.9697211980819702
emscad_02753,0,0.0004226764722261578
emscad_02774,0,0.0006511471583507955
emscad_02784,0,0.00020556787785608321
emscad_02813,0,0.014315200038254261
emscad_02815,0,0.0006300965906120837
emscad_02821,0,0.00014631640806328505
emscad_02833,0,0.00024128177028615028
emscad_02846,0,0.00020088384917471558
emscad_02857,0,0.0004658705147448927
emscad_02864,0,0.000168969199876301
emscad_02865,0,0.0008044684072956443
emscad_02878,0,0.0003510923415888101
emscad_02885,0,0.00015614545554853976
emscad_02898,1,0.9988620281219482
emscad_02899,0,0.0001872847496997565
emscad_02910,0,0.00015195534797385335
emscad_02931,1,0.03693241626024246
emscad_02975,0,0.002400352153927088
emscad_02987,0,0.0001411532430211082
emscad_03009,0,0.00024650321574881673
emscad_03032,0,0.0002926453889813274
emscad_03034,0,0.003788587637245655
emscad_03035,0,0.0007163262343965471
emscad_03036,0,0.0001545501290820539
emscad_03055,0,0.0001832623966038227
emscad_03060,0,0.00022042407363187522
emscad_03088,0,0.00016765960026532412
emscad_03097,0,0.0002221618196927011
emscad_03117,0,0.00022032404376659542
emscad_03131,0,0.00027472039801068604
emscad_03140,0,0.002788713900372386
emscad_03143,0,0.0001545754639664665
emscad_03152,0,0.00017312582349404693
emscad_03156,0,0.00022985314717516303
emscad_03170,0,0.0004738554416690022
emscad_03173,0,0.00013242088607512414
emscad_03200,0,0.0004448051913641393
emscad_03211,0,0.0001309121580561623
emscad_03215,0,0.00021490699145942926
emscad_03226,0,0.0002143771416740492
emscad_03232,0,0.0035153194330632687
emscad_03238,0,0.00027444472652859986
emscad_03256,0,0.0005510053597390652
emscad_03257,0,0.00017101179400924593
emscad_03259,0,0.00030295754550024867
emscad_03262,0,0.00034418891300447285
emscad_03267,0,0.00016078143380582333
emscad_03283,0,0.00024307450803462416
emscad_03296,0,0.00028993876185268164
emscad_03326,0,0.0004433128924574703
emscad_03350,0,0.00016159340157173574
emscad_03351,0,0.00014288428064901382
emscad_03395,0,0.0001468939008191228
emscad_03402,0,0.0010173803893849254
emscad_03430,0,0.00016045704251155257
emscad_03451,0,0.00017023707914631814
emscad_03465,0,0.0001538531796541065
emscad_03467,0,0.0001425803784513846
emscad_03468,0,0.0008266367949545383
emscad_03485,0,0.00013739458518102765
emscad_03499,0,0.00026084313867613673
emscad_03515,0,0.0001511145383119583
emscad_03530,0,0.0002662401820998639
emscad_03538,0,0.00019864771456923336
emscad_03539,0,0.0006476071430370212
emscad_03551,0,0.0003163485089316964
emscad_03555,0,0.00024089746875688434
emscad_03580,0,0.0002336815232411027
emscad_03585,0,0.0001442630309611559
emscad_03625,0,0.00036289438139647245
emscad_03627,0,0.00034114051959477365
emscad_03629,0,0.00018704330432228744
emscad_03651,0,0.00015418506518471986
emscad_03669,0,0.0003596417955122888
emscad_03670,0,0.00018479779828339815
emscad_03687,0,0.013704229146242142
emscad_03692,0,0.0002367528504692018
emscad_03699,0,0.0001544416882097721
emscad_03704,0,0.982002854347229
emscad_03710,0,0.0002818891662172973
emscad_03736,0,0.0005368750425986946
emscad_03821,0,0.00022139822249300778
emscad_03830,0,0.00027376602520234883
emscad_03832,0,0.00047568223089911044
emscad_03835,0,0.00023326658993028104
emscad_03838,0,0.00024371175095438957
emscad_03843,0,0.0001832054549595341
emscad_03848,0,0.00022553266899194568
emscad_03858,0,0.00030878992401994765
emscad_03861,0,0.00038511448656208813
emscad_03862,0,0.00030868311296217144
emscad_03870,0,0.0001958901120815426
emscad_03900,0,0.00020041894458699971
emscad_03913,0,0.000148173508932814
emscad_03921,0,0.00024357283837161958
emscad_03931,0,0.00035621985443867743
emscad_03937,0,0.0002123646845575422
emscad_03952,0,0.00026291122776456177
emscad_03956,0,0.022605281323194504
emscad_03974,0,0.00032029428984969854
emscad_03979,0,0.0006435058894567192
emscad_03980,0,0.0001570705499034375
emscad_03997,0,0.0001604036515345797
emscad_04022,0,0.00018206167442258447
emscad_04029,0,0.00043274156632833183
emscad_04035,0,0.00015377662202809006
emscad_04051,0,0.00015506263298448175
emscad_04062,0,0.00029925492708571255
emscad_04063,0,0.00015048400382511318
emscad_04067,0,0.00022409629309549928
emscad_04082,0,0.00023972596682142466
emscad_04097,0,0.0003451459342613816
emscad_04120,0,0.0001604305871296674
emscad_04131,0,0.00029444743995554745
emscad_04139,0,0.0001877331524156034
emscad_04149,0,0.00020446264534257352
emscad_04178,0,0.00013753550592809916
emscad_04180,0,0.00019525332027114928
emscad_04204,0,0.0001623014104552567
emscad_04221,0,0.0002036427758866921
emscad_04234,0,0.00013814997510053217
emscad_04246,0,0.0002605806803330779
emscad_04250,0,0.0019304483430460095
emscad_04255,0,0.00013493254664354026
emscad_04257,0,0.00014513959467876703
emscad_04258,0,0.0006055730627849698
emscad_04259,0,0.0001652014907449484
emscad_04266,0,0.0005137174157425761
emscad_04301,0,0.00016086669347714633
emscad_04304,0,0.00021235740859992802
emscad_04309,0,0.00015795593208167702
emscad_04325,0,0.00016317707195412368
emscad_04332,0,0.00013087621482554823
emscad_04333,0,0.00020088805467821658
emscad_04346,0,0.00029368180548772216
emscad_04350,1,0.999657154083252
emscad_04361,0,0.0001466850662836805
emscad_04363,0,0.0003115738509222865
emscad_04373,0,0.001522969687357545
emscad_04375,0,0.0001437034079572186
emscad_04394,0,0.00021673244191333652
emscad_04404,0,0.0003705710987560451
emscad_04417,0,0.00028727500466629863
emscad_04425,0,0.0002424269332550466
emscad_04427,0,0.00039690500125288963
emscad_04438,0,0.00013504271919373423
emscad_04442,0,0.00019739515846595168
emscad_04446,0,0.00019775799592025578
emscad_04450,0,0.0003387090691830963
emscad_04458,0,0.0005226547946222126
emscad_04478,0,0.00020508334273472428
emscad_04491,0,0.06950859725475311
emscad_04497,0,0.00024440191918984056
emscad_04528,0,0.0012501856544986367
emscad_04546,0,0.0001633490901440382
emscad_04557,0,0.001957257278263569
emscad_04564,0,0.00017742221825756133
emscad_04575,0,0.000934689596761018
emscad_04601,0,0.0003913368273060769
emscad_04608,1,0.9996849298477173
emscad_04615,0,0.00038229135680012405
emscad_04628,0,0.00020096087246201932
emscad_04671,0,0.00041658044210635126
emscad_04684,0,0.00013651805056724697
emscad_04687,0,0.0034067172091454268
emscad_04706,0,0.0003081649774685502
emscad_04718,0,0.0002137089759344235
emscad_04719,0,0.0002630217932164669
emscad_04755,0,0.00021844336879439652
emscad_04774,0,0.0006810169434174895
emscad_04779,0,0.000852030236274004
emscad_04789,0,0.0001752378884702921
emscad_04796,0,0.0005002380930818617
emscad_04828,0,0.0001520441728644073
emscad_04832,0,0.000314586388412863
emscad_04841,0,0.00014610546350013465
emscad_04845,0,0.00023465878621209413
emscad_04852,0,0.00018285344413015991
emscad_04853,0,0.00017454866610933095
emscad_04859,0,0.0001321999734500423
emscad_04869,0,0.00014788075350224972
emscad_04899,0,0.00027270682039670646
emscad_04908,0,0.0001357793516945094
emscad_04911,1,0.9992693066596985
emscad_04934,0,0.00030261516803875566
emscad_04950,0,0.00046705102431587875
emscad_04957,0,0.0001810013345675543
emscad_04974,0,0.0001431477430742234
emscad_05003,0,0.00015438959235325456
emscad_05004,0,0.0006711902096867561
emscad_05022,0,0.0002889990864787251
emscad_05042,0,0.0006662179948762059
emscad_05076,0,0.0008238781592808664
emscad_05101,0,0.00074277218664065
emscad_05104,0,0.0001475064200349152
emscad_05106,0,0.00014544161967933178
emscad_05109,0,0.00018202471255790442
emscad_05132,0,0.00023218664864543825
emscad_05162,0,0.0006044708425179124
emscad_05163,0,0.0002582229790277779
emscad_05166,1,0.9990683197975159
emscad_05167,1,0.008310806006193161
emscad_05171,0,0.00015848259499762207
emscad_05176,0,0.00020405872783157974
emscad_05178,0,0.0008044684072956443
emscad_05191,0,0.0002418227813905105
emscad_05192,0,0.00030262931250035763
emscad_05229,0,0.0004971976159140468
emscad_05230,0,0.00021616715821437538
emscad_05255,1,0.0003965028445236385
emscad_05268,0,0.00014786918472964317
emscad_05275,0,0.00015991115651559085
emscad_05281,0,0.00016265215526800603
emscad_05300,0,0.000145569269079715
emscad_05301,0,0.001067834673449397
emscad_05312,0,0.00014750755508430302
emscad_05316,0,0.00013595721975434572
emscad_05325,0,0.00022628394071944058
emscad_05360,0,0.0006852395599707961
emscad_05372,0,0.00022487409296445549
emscad_05376,0,0.00031896692235022783
emscad_05383,0,0.0003978877211920917
emscad_05388,0,0.0005287862732075155
emscad_05389,0,0.00013739458518102765
emscad_05407,0,0.0011064790887758136
emscad_05410,0,0.00022247806191444397
emscad_05425,0,0.00015539952437393367
emscad_05441,0,0.000130335713038221
emscad_05528,0,0.0010029070544987917
emscad_05535,0,0.00013822625624015927
emscad_05546,0,0.00023435874027200043
emscad_05559,0,0.00020810005662497133
emscad_05568,1,0.9997034668922424
emscad_05576,0,0.00016131522716023028
emscad_05579,1,0.9995903372764587
emscad_05584,0,0.00014624555478803813
emscad_05596,0,0.00030798991792835295
emscad_05602,0,0.00023707427317276597
emscad_05607,0,0.0004042221116833389
emscad_05631,0,0.00046999467303976417
emscad_05635,0,0.00023363230866380036
emscad_05689,1,0.9975981116294861
emscad_05702,0,0.00015345874999184161
emscad_05705,0,0.0003855419054161757
emscad_05735,0,0.002681114710867405
emscad_05742,0,0.0008803390664979815
emscad_05774,0,0.00030629654065705836
emscad_05785,0,0.000409031956223771
emscad_05792,0,0.0003155286540277302
emscad_05827,0,0.0003377059765625745
emscad_05844,0,0.000589851348195225
emscad_05853,0,0.9832567572593689
emscad_05862,0,0.00022426493524108082
emscad_05878,0,0.0005063889548182487
emscad_05895,1,0.9996113181114197
emscad_05900,0,0.0002271650591865182
emscad_05908,0,0.00021246149844955653
emscad_05918,0,0.0001987883006222546
emscad_05928,0,0.00018222181824967265
emscad_05932,0,0.002512323670089245
emscad_05969,0,0.0003557693271432072
emscad_05973,0,0.0017825729446485639
emscad_05977,0,0.00014487412408925593
emscad_05978,0,0.00020888129074592143
emscad_05997,0,0.0007469302508980036
emscad_06005,0,0.0003129318938590586
emscad_06019,0,0.0001425803784513846
emscad_06026,0,0.0001901390205603093
emscad_06038,0,0.00015952555986586958
emscad_06044,0,0.00028243527049198747
emscad_06051,0,0.0002109628840116784
emscad_06064,0,0.0001425803784513846
emscad_06069,0,0.0006605543894693255
emscad_06071,0,0.00019141653319820762
emscad_06090,0,0.0002837645588442683
emscad_06121,0,0.00025814224500209093
emscad_06128,0,0.000359926198143512
emscad_06138,0,0.00013870553812012076
emscad_06153,0,0.00025489996187388897
emscad_06155,0,0.00023589796910528094
emscad_06159,0,0.00013933163427282125
emscad_06165,0,0.00027029303601011634
emscad_06168,0,0.00015039579011499882
emscad_06181,0,0.0006325436406768858
emscad_06182,0,0.00028964897501282394
emscad_06188,0,0.00020450456941034645
emscad_06197,0,0.00013374036643654108
emscad_06208,0,0.0005031307227909565
emscad_06226,0,0.0006700193625874817
emscad_06228,0,0.0005127368494868279
emscad_06229,0,0.0005716040614061058
emscad_06234,0,0.0003789119655266404
emscad_06235,0,0.0001425803784513846
emscad_06270,0,0.00015017567784525454
emscad_06299,0,0.00031870402744971216
emscad_06304,0,0.000146339152706787
emscad_06305,0,0.00014951029152143747
emscad_06354,0,0.0016879041213542223
emscad_06363,0,0.000247145420871675
emscad_06372,0,0.0003630705177783966
emscad_06394,0,0.0006435058894567192
emscad_06418,0,0.00018948889919556677
emscad_06436,0,0.0005934651708230376
emscad_06475,0,0.00019625673303380609
emscad_06526,0,0.002300557680428028
emscad_06532,0,0.0005307255196385086
emscad_06545,0,0.0010956843616440892
emscad_06547,1,0.9996925592422485
emscad_06570,0,0.007152731064707041
emscad_06576,1,0.9996825456619263
emscad_06611,0,0.00020792253781110048
emscad_06615,0,0.0006448670173995197
emscad_06623,0,0.0002817317144945264
emscad_06625,0,0.00014535302761942148
emscad_06661,0,0.00020410233992151916
emscad_06663,0,0.00047759912558831275
emscad_06682,0,0.00014901628310326487
emscad_06693,1,0.9991033673286438
emscad_06726,0,0.0004933952004648745
emscad_06741,0,0.00039614317938685417
emscad_06753,0,0.00022927245299797505
emscad_06817,0,0.00013432942796498537
emscad_06826,0,0.0006880428991280496
emscad_06832,0,0.00035065613337792456
emscad_06852,1,0.999636173248291
emscad_06854,0,0.004606470465660095
emscad_06880,1,0.0021236026659607887
emscad_06907,0,0.9992198944091797
emscad_06919,0,0.000282433902611956
emscad_06927,0,0.00039209710666909814
emscad_06932,0,0.002558633219450712
emscad_06954,0,0.0001825525687308982
emscad_06957,0,0.00048824839177541435
emscad_06994,0,0.0001504305109847337
emscad_06997,0,0.00023233990941662341
emscad_07011,0,0.00018081297457683831
emscad_07021,0,0.00014611563528887928
emscad_07028,0,0.000936546886805445
emscad_07038,0,0.0007981422240845859
emscad_07039,0,0.0001689266791800037
emscad_07043,0,0.0004903976223431528
emscad_07057,0,0.006783869117498398
emscad_07060,0,0.0001455950696254149
emscad_07078,0,0.00013098857016302645
emscad_07092,0,0.0002783105010166764
emscad_07106,0,0.00013723198208026588
emscad_07122,0,0.0027135915588587523
emscad_07133,0,0.00014065006689634174
emscad_07152,0,0.00013235611550044268
emscad_07170,0,0.000132073211716488
emscad_07180,0,0.0023180488497018814
emscad_07181,0,0.00021558855951298028
emscad_07190,0,0.00013907768880017102
emscad_07215,0,0.0002568038471508771
emscad_07230,0,0.00020139168191235512
emscad_07241,0,0.00013282251893542707
emscad_07248,0,0.0002029205788858235
emscad_07249,0,0.0001949121942743659
emscad_07259,0,0.0003897333226632327
emscad_07264,0,0.00013830565148964524
emscad_07267,0,0.00013154794578440487
emscad_07272,0,0.00022937719768378884
emscad_07302,0,0.0002534587401896715
emscad_07307,0,0.0002102608559653163
emscad_07319,0,0.0001466914836782962
emscad_07321,0,0.0002358698402531445
emscad_07337,0,0.0017686716746538877
emscad_07348,0,0.00013073613808955997
emscad_07351,0,0.0011474327184259892
emscad_07360,0,0.00024591400870122015
emscad_07377,0,0.0001343897747574374
emscad_07400,0,0.00013517128536477685
emscad_07402,0,0.0003261536476202309
emscad_07415,0,0.00016621063696220517
emscad_07416,0,0.00021628652757499367
emscad_07417,0,0.00015380125842057168
emscad_07422,0,0.00013526619295589626
emscad_07451,0,0.0003277280193287879
emscad_07459,0,0.000171986102941446
emscad_07462,0,0.0002208376390626654
emscad_07466,1,0.999656081199646
emscad_07468,0,0.00015478181012440473
emscad_07485,1,0.9995391368865967
emscad_07514,0,0.0002862306428141892
emscad_07559,0,0.0029988461174070835
emscad_07574,0,0.0002029205788858235
emscad_07584,0,0.00013489136472344398
emscad_07590,0,0.00016420830797869712
emscad_07592,0,0.00017367656982969493
emscad_07595,0,0.00023685468477196991
emscad_07596,0,0.0007886009989306331
emscad_07602,0,0.00020396924810484052
emscad_07613,0,0.0003949658712372184
emscad_07620,0,0.0004887135000899434
emscad_07622,0,0.00013599068915937096
emscad_07627,0,0.0002302692737430334
emscad_07630,0,0.0009595146402716637
emscad_07631,0,0.00032140285475179553
emscad_07672,0,0.0003935024724341929
emscad_07674,0,0.0008224823395721614
emscad_07680,0,0.0001343897747574374
emscad_07688,0,0.0003184564702678472
emscad_07703,0,0.0016165667911991477
emscad_07735,0,0.00014484980783890933
emscad_07771,0,0.00016167201101779938
emscad_07794,0,0.00022494487348012626
emscad_07796,0,0.0002749084960669279
emscad_07809,0,0.00026161549612879753
emscad_07810,0,0.00013830565148964524
emscad_07816,0,0.00040053148404695094
emscad_07824,0,0.00013069785200059414
emscad_07836,0,0.00014471396571025252
emscad_07842,0,0.0001956756314029917
emscad_07850,0,0.011219787411391735
emscad_07858,0,0.03321754187345505
emscad_07877,0,0.0002711034321691841
emscad_07879,0,0.00015950850502122194
emscad_07894,0,0.00022487409296445549
emscad_07910,0,0.00021405830921139568
emscad_07923,0,0.0004600681713782251
emscad_07933,0,0.0021933706011623144
emscad_07951,0,0.00020758082973770797
emscad_07958,0,0.00021104073675815016
emscad_07968,0,0.000373117218259722
emscad_08002,0,0.00014709924289491028
emscad_08018,0,0.000585191766731441
emscad_08024,0,0.000585659930948168
emscad_08027,0,0.0011628317879512906
emscad_08036,0,0.00015142148185987025
emscad_08044,0,0.00014946538431104273
emscad_08084,0,0.0003251827438361943
emscad_08091,0,0.0003239290090277791
emscad_08106,0,0.0001437456376152113
emscad_08110,0,0.0004096643242519349
emscad_08113,0,0.00015065271873027086
emscad_08119,0,0.0002614381955936551
emscad_08124,0,0.00016371037054341286
emscad_08135,0,0.0003063370822928846
emscad_08162,0,0.00016151006275322288
emscad_08167,0,0.00037980996421538293
emscad_08173,0,0.0011948095634579659
emscad_08181,0,0.00018911113147623837
emscad_08234,0,0.00015800622350070626
emscad_08241,0,0.0003321042750030756
emscad_08252,0,0.00013614392082672566
emscad_08256,0,0.00020758835307788104
emscad_08264,0,0.00044034383608959615
emscad_08279,0,0.00016804886399768293
emscad_08282,0,0.0002469965838827193
emscad_08300,0,0.0004276573017705232
emscad_08345,0,0.00020504326676018536
emscad_08357,0,0.0003669640573207289
emscad_08359,0,0.00018260239448864013
emscad_08394,1,0.9996873140335083
emscad_08416,0,0.00016729551134631038
emscad_08446,1,0.9992645382881165
emscad_08448,0,0.0003394721425138414
emscad_08469,0,0.00016813635011203587
emscad_08484,0,0.00040469152736477554
emscad_08517,0,0.0002712091663852334
emscad_08542,0,0.00013739458518102765
emscad_08579,0,0.0003081206523347646
emscad_08581,0,0.0001689933706074953
emscad_08582,0,0.00045710630365647376
emscad_08585,0,0.00013477963511832058
emscad_08626,0,0.00014270238170865923
emscad_08634,0,0.000257916166447103
emscad_08646,0,0.00035273676621727645
emscad_08666,0,0.00016815014532767236
emscad_08669,0,0.0007198583916760981
emscad_08672,0,0.00023522482661064714
emscad_08674,0,0.0006586798117496073
emscad_08685,1,0.9993859529495239
emscad_08715,0,0.000712835812009871
emscad_08716,0,0.00015600050392095
emscad_08720,0,0.0010272425133734941
emscad_08727,0,0.00014415440091397613
emscad_08729,0,0.00013830565148964524
emscad_08743,0,0.0002530762576498091
emscad_08748,0,0.00016817997675389051
emscad_08759,0,0.0007877751486375928
emscad_08772,0,0.00019927944231312722
emscad_08783,0,0.00022366827761288732
emscad_08791,0,0.00020817089534830302
emscad_08796,0,0.00013224333815742284
emscad_08805,0,0.0010605615098029375
emscad_08817,0,0.00023547840828541666
emscad_08911,0,0.00016456002776976675
emscad_08916,0,0.00015478181012440473
emscad_08921,0,0.0004468453407753259
emscad_08936,0,0.00027695734752342105
emscad_08952,0,0.00023205076286103576
emscad_08960,0,0.00019544776296243072
emscad_08961,0,0.0006308852462098002
emscad_08965,0,0.0008309476543217897
emscad_08979,0,0.0013830303214490414
emscad_08989,0,0.0001346310309600085
emscad_08994,0,0.00018430243653710932
emscad_09014,0,0.00015800622350070626
emscad_09019,0,0.00013685236626770347
emscad_09025,0,0.0006551341502927244
emscad_09036,0,0.00015813676873221993
emscad_09059,0,0.00015800622350070626
emscad_09066,0,0.0004281557921785861
emscad_09067,0,0.0002252996782772243
emscad_09085,0,0.00014293621643446386
emscad_09113,0,0.0004942035884596407
emscad_09154,0,0.00028978593763895333
emscad_09157,0,0.00014231361274141818
emscad_09163,0,0.00015825909213162959
emscad_09167,0,0.00023702521866653115
emscad_09178,0,0.0001679261476965621
emscad_09193,0,0.0002117080584866926
