sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
70,emscad_00488,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999381899833679,6.181001663208008e-05,0.05,1,BERT:bert_class_weighted,Class weight
71,emscad_00499,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
72,emscad_00531,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",UX designer,0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
73,emscad_00535,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
74,emscad_00550,Ανάπτυξη και Υποστήριξη Εφαρμογών,Programmer/ Analyst,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
75,emscad_00551,A Midwife to Joshu's Mobile Applications with high sense of ownership.,Android Tech Lead,0,0,0.9976119995117188,0.00238800048828125,0.05,1,BERT:bert_class_weighted,Class weight
76,emscad_00559,Are you looking to start your career in the financial world or are working within an existing financial services company,Client Relationship Managers,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_class_weighted,Class weight
77,emscad_00571,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Marin,0,0,0.9999653100967407,3.4689903259277344e-05,0.05,1,BERT:bert_class_weighted,Class weight
78,emscad_00591,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Sr. Software Engineer,0,0,0.9999527931213379,4.7206878662109375e-05,0.05,1,BERT:bert_class_weighted,Class weight
79,emscad_00595,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Sales Manager Germany,0,0,0.9999634027481079,3.6597251892089844e-05,0.05,1,BERT:bert_class_weighted,Class weight
80,emscad_00596,Want to build a 21st century financial service?,UI/UX Designer,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
81,emscad_00614,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer - OpenStack,0,0,0.9999536871910095,4.6312808990478516e-05,0.05,1,BERT:bert_class_weighted,Class weight
82,emscad_00618,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF13 Apprentice Operations Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999629259109497,3.707408905029297e-05,0.05,1,BERT:bert_class_weighted,Class weight
83,emscad_00622,Responsibility:,"Technical Recruiter San Francisco, CA",0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
84,emscad_00624,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999551177024841,4.488229751586914e-05,0.05,1,BERT:bert_class_weighted,Class weight
85,emscad_00625,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Faciliator,0,0,0.9999597668647766,4.023313522338867e-05,0.05,1,BERT:bert_class_weighted,Class weight
86,emscad_00629,Jaco Oil and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more effici,UST Testing Technician II,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
87,emscad_00642,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Production Assistant,0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
88,emscad_00646,EgyptNetwork i s a fast growing IT solutions provider for Microsoft technologies with strong experience in Microsoft cor,Senior .NET Developer,0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
89,emscad_00647,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",Digital Marketing Manager,0,0,0.9999578595161438,4.214048385620117e-05,0.05,1,BERT:bert_class_weighted,Class weight
90,emscad_00648,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Developer Community Evangelist,0,0,0.9999285936355591,7.140636444091797e-05,0.05,1,BERT:bert_class_weighted,Class weight
91,emscad_00659,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PL15 Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
92,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.9999572038650513,4.279613494873047e-05,0.05,1,BERT:bert_class_weighted,Class weight
93,emscad_00688,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Partner Account Manager,0,0,0.9999679327011108,3.2067298889160156e-05,0.05,1,BERT:bert_class_weighted,Class weight
94,emscad_00693,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
95,emscad_00698,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
96,emscad_00705,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Ethylene Instrument Engineer - Plant Instrumentation Maintenance - TX,0,0,0.9999594688415527,4.0531158447265625e-05,0.05,1,BERT:bert_class_weighted,Class weight
97,emscad_00711,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Director of Product Development / Engineering,0,0,0.9999542236328125,4.57763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
98,emscad_00720,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Sr Full Stack Developer,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
99,emscad_00727,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - Redlands, CA",0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
100,emscad_00731,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,ScrumMaster,0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
101,emscad_00732,About The Symicor Group:,"Construction Loan Administrator-NW Chicago, IL Suburbs",0,0,0.9999616146087646,3.838539123535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
102,emscad_00737,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Coal Valley,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_class_weighted,Class weight
103,emscad_00750,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta","Account Director, Affiliate Network",0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
104,emscad_00761,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Demand Generation Marketing Manager,0,0,0.9999503493309021,4.965066909790039e-05,0.05,1,BERT:bert_class_weighted,Class weight
105,emscad_00763,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Sr. Accountant,0,0,0.9998919367790222,0.0001080632209777832,0.05,1,BERT:bert_class_weighted,Class weight
106,emscad_00764,"Hardworking, motivated, and responsible individuals needed for highly rewarding work with dogs! Smilin Dogs is looking f","Work Outside with Dogs - Hiker/ Daycare Handler, Seasonal/ Permanent",0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
107,emscad_00772,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide--Cortez, CO",0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
108,emscad_00776,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Claims representatives,0,0,0.9999391436576843,6.085634231567383e-05,0.05,1,BERT:bert_class_weighted,Class weight
109,emscad_00777,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Construction Management - West/Northwest Chicagoland,0,0,0.9999493360519409,5.066394805908203e-05,0.05,1,BERT:bert_class_weighted,Class weight
110,emscad_00817,Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a,Technician Instrument & Controls,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
111,emscad_00825,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
112,emscad_00829,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Overseas,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
113,emscad_00830,We are looking for a Commis Chef to join us and be a part of the expansion of Yoobi - London's best-rated sushi restaura,"EXPERIENCED COMMIS CHEF WANTED - GREAT PAY, BENEFITS & TEAM",0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
114,emscad_00845,We're hiring!,Marketing Assistant,0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
115,emscad_00862,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Finance and Strategy Associate,0,0,0.9999542236328125,4.57763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
116,emscad_00863,Leading global retailer/eCommerce client located in downtown San Francisco is seeking a DevOps Engineer – DR Project. Th,"DR, Linux, JBoss, Puppet or Chef -DevOps Engineer - DR Project",0,0,0.9999629259109497,3.707408905029297e-05,0.05,1,BERT:bert_class_weighted,Class weight
117,emscad_00865,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Hacker-in-Residence / Java Developer,0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
118,emscad_00868,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Co-founder - well funded startup,0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
119,emscad_00874,"Join our marketing team, helping us make our stuff look good!",Graphic/web designer,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
120,emscad_00875,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Financial Analyst,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
121,emscad_00881,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Ruby Engineer - Sustaining Engineer,0,0,0.999958336353302,4.166364669799805e-05,0.05,1,BERT:bert_class_weighted,Class weight
122,emscad_00883,Normal,Service Champion Full-time and Part-time,0,0,0.975372314453125,0.024627685546875,0.05,1,BERT:bert_class_weighted,Class weight
123,emscad_00887,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Python Developer at Growth Intelligence,0,0,0.9999526143074036,4.738569259643555e-05,0.05,1,BERT:bert_class_weighted,Class weight
124,emscad_00895,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Scandinavian Equity Data Analyst,0,0,0.9999489784240723,5.1021575927734375e-05,0.05,1,BERT:bert_class_weighted,Class weight
125,emscad_00905,"We are looking for Java Spring expert for one of our top 1000 client, a top ranker in Fortune’s list of the World’s Most",Senior Java Spring Developer - looking for Top Talent,0,0,0.9996485710144043,0.0003514289855957031,0.05,1,BERT:bert_class_weighted,Class weight
126,emscad_00913,Want to build a 21st century financial service?,Product designer,0,0,0.9999403357505798,5.9664249420166016e-05,0.05,1,BERT:bert_class_weighted,Class weight
127,emscad_00914,Summary,Organic & Analytical Chemist,0,0,0.9999279975891113,7.200241088867188e-05,0.05,1,BERT:bert_class_weighted,Class weight
128,emscad_00927,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Software Engineering Intern,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
129,emscad_00933,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Business Development Executive,0,0,0.9998936057090759,0.00010639429092407227,0.05,1,BERT:bert_class_weighted,Class weight
130,emscad_00935,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Talence Group llc Resume Submission,0,0,0.9998940229415894,0.00010597705841064453,0.05,1,BERT:bert_class_weighted,Class weight
131,emscad_00940,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Account Manager Fashion & Beauty,0,0,0.9999493360519409,5.066394805908203e-05,0.05,1,BERT:bert_class_weighted,Class weight
