sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
32,emscad_00251,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Helpdesk Specialist,0,0,0.9999445676803589,5.543231964111328e-05,0.65,1,BERT:bert_class_weighted,Class weight
33,emscad_00256,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Risk Analyst,0,0,0.9999393820762634,6.0617923736572266e-05,0.65,1,BERT:bert_class_weighted,Class weight
34,emscad_00257,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Content Marketer,0,0,0.9999432563781738,5.6743621826171875e-05,0.65,1,BERT:bert_class_weighted,Class weight
35,emscad_00294,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9999234080314636,7.659196853637695e-05,0.65,1,BERT:bert_class_weighted,Class weight
36,emscad_00305,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Litigation Support Analyst,0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
37,emscad_00321,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",BI / Analytics Lead,0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
38,emscad_00322,"Mobile Trainers is a private, mobile personal fitness training company. Services - In-Home Private, Personal Training - ",General Manager | Managing Partner,0,0,0.9999046325683594,9.5367431640625e-05,0.65,1,BERT:bert_class_weighted,Class weight
39,emscad_00323,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Quality Assurance Tester,0,0,0.9999197125434875,8.028745651245117e-05,0.65,1,BERT:bert_class_weighted,Class weight
40,emscad_00331,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9998964667320251,0.00010353326797485352,0.65,1,BERT:bert_class_weighted,Class weight
41,emscad_00343,Working at FBN,Farmer Experience Manager,0,0,0.9999405741691589,5.942583084106445e-05,0.65,1,BERT:bert_class_weighted,Class weight
42,emscad_00350,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Embedded Systems / Telematics Security Consultant,0,0,0.9998889565467834,0.00011104345321655273,0.65,1,BERT:bert_class_weighted,Class weight
43,emscad_00356,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Teacher - Seasonal,0,0,0.9998923540115356,0.00010764598846435547,0.65,1,BERT:bert_class_weighted,Class weight
44,emscad_00357,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
45,emscad_00363,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefits Consultant - Warrington,0,0,0.9998747110366821,0.0001252889633178711,0.65,1,BERT:bert_class_weighted,Class weight
46,emscad_00380,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Back End Engineer - Platform Team,0,0,0.9999369978904724,6.300210952758789e-05,0.65,1,BERT:bert_class_weighted,Class weight
47,emscad_00392,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999481439590454,5.1856040954589844e-05,0.65,1,BERT:bert_class_weighted,Class weight
48,emscad_00395,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics professio","Director, Analytics",0,0,0.9954605102539062,0.00453948974609375,0.65,1,BERT:bert_class_weighted,Class weight
49,emscad_00406,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,Database Engineering Manager,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
50,emscad_00407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Paid Internship for Africa Program,0,0,0.9999414682388306,5.8531761169433594e-05,0.65,1,BERT:bert_class_weighted,Class weight
51,emscad_00408,ClearGuide is an intelligent documentation platform that organizes product knowledge into various forms of learning to t,"Front End Web Developer - HTML5, CSS3, JavaScript, Bootstrap",0,0,0.9998650550842285,0.00013494491577148438,0.65,1,BERT:bert_class_weighted,Class weight
52,emscad_00413,UnoTelly is a DNS & VPN service that allows users to access geo-restricted content no matter where they are in the world,Linux System Administrator,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
53,emscad_00415,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Print Production Associate - On Call,0,0,0.9999479651451111,5.2034854888916016e-05,0.65,1,BERT:bert_class_weighted,Class weight
54,emscad_00418,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",PM with BA/Developer experience in SmartStream TLM Technologies,0,0,0.9999381899833679,6.181001663208008e-05,0.65,1,BERT:bert_class_weighted,Class weight
55,emscad_00423,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Senior Frontend Developer,0,0,0.9999369978904724,6.300210952758789e-05,0.65,1,BERT:bert_class_weighted,Class weight
56,emscad_00440,Company Website: #URL_b0bc289d014ce1647b7dbe8ffe0e121d1f3ded55cbf9e3c20987b3cf1f8d3b5d#,Sales Manager,0,0,0.999933660030365,6.633996963500977e-05,0.65,1,BERT:bert_class_weighted,Class weight
57,emscad_00473,"We are looking for a part time account manager to educate and sell wedding vendors our bridal shows, online ads, and exp",Account Manager,0,0,0.9997153282165527,0.0002846717834472656,0.65,1,BERT:bert_class_weighted,Class weight
58,emscad_00489,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Manager Plant Controller - Tyler, TX",0,0,0.9999400973320007,5.990266799926758e-05,0.65,1,BERT:bert_class_weighted,Class weight
59,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.999920666217804,7.933378219604492e-05,0.65,1,BERT:bert_class_weighted,Class weight
60,emscad_00499,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999445676803589,5.543231964111328e-05,0.65,1,BERT:bert_class_weighted,Class weight
61,emscad_00500,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.9997941255569458,0.00020587444305419922,0.65,1,BERT:bert_class_weighted,Class weight
62,emscad_00512,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional,0,0,0.9999121427536011,8.785724639892578e-05,0.65,1,BERT:bert_class_weighted,Class weight
63,emscad_00519,Looking for a Consultant with experience in working with Arizona dairies and farmers. Must understand the basic principl,Dairy & Farming Consultant,0,0,0.9950180053710938,0.00498199462890625,0.65,1,BERT:bert_class_weighted,Class weight
64,emscad_00525,Want to build a 21st century financial service?,Senior Java engineer,0,0,0.999946117401123,5.3882598876953125e-05,0.65,1,BERT:bert_class_weighted,Class weight
65,emscad_00544,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Front Desk/Security,0,0,0.999934732913971,6.526708602905273e-05,0.65,1,BERT:bert_class_weighted,Class weight
66,emscad_00546,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999104142189026,8.958578109741211e-05,0.65,1,BERT:bert_class_weighted,Class weight
67,emscad_00554,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Misc Applications,0,0,0.9998377561569214,0.00016224384307861328,0.65,1,BERT:bert_class_weighted,Class weight
68,emscad_00561,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Project Engineer,0,0,0.9999398589134216,6.014108657836914e-05,0.65,1,BERT:bert_class_weighted,Class weight
69,emscad_00573,GENERAL DESCRIPTION OF POSITION The Maintenance & Community Supervisor provides property-level support to the Regional M,Part-Time Apartment Maintenance & Community Manager,0,0,0.9998923540115356,0.00010764598846435547,0.65,1,BERT:bert_class_weighted,Class weight
70,emscad_00584,About the Company,iOS Engineer,0,0,0.999938428401947,6.157159805297852e-05,0.65,1,BERT:bert_class_weighted,Class weight
71,emscad_00586,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinical Optometrists, Leicester & Nuneaton",0,0,0.9999386668205261,6.133317947387695e-05,0.65,1,BERT:bert_class_weighted,Class weight
72,emscad_00590,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,DAS Engineer,0,0,0.9999381899833679,6.181001663208008e-05,0.65,1,BERT:bert_class_weighted,Class weight
73,emscad_00610,Are you passionate about making a difference?,Care Worker jobs Basingstoke - lots of hours,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
74,emscad_00612,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF15 6JF Apprentice Office Administrator Under NAS 16-24 Year Olds Only,0,0,0.999945878982544,5.412101745605469e-05,0.65,1,BERT:bert_class_weighted,Class weight
75,emscad_00616,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",Telesales Advisor,0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
76,emscad_00643,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",iOS Developer,0,0,0.9998633861541748,0.0001366138458251953,0.65,1,BERT:bert_class_weighted,Class weight
77,emscad_00666,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999467134475708,5.328655242919922e-05,0.65,1,BERT:bert_class_weighted,Class weight
78,emscad_00669,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-West Chicago,0,0,0.9999148845672607,8.511543273925781e-05,0.65,1,BERT:bert_class_weighted,Class weight
79,emscad_00683,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Android Engineer,0,0,0.9999324083328247,6.759166717529297e-05,0.65,1,BERT:bert_class_weighted,Class weight
80,emscad_00688,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Partner Account Manager,0,0,0.9999096989631653,9.03010368347168e-05,0.65,1,BERT:bert_class_weighted,Class weight
81,emscad_00692,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,iOS Developer - CloudSpotter Technologies,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
82,emscad_00694,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Web Engineer (Business Process System),0,0,0.9999403357505798,5.9664249420166016e-05,0.65,1,BERT:bert_class_weighted,Class weight
83,emscad_00695,10 Minutes With is an educational website designed to help students and graduates understand the true nature of differen,System Administrator,0,0,0.9999086260795593,9.137392044067383e-05,0.65,1,BERT:bert_class_weighted,Class weight
84,emscad_00705,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Ethylene Instrument Engineer - Plant Instrumentation Maintenance - TX,0,0,0.999934732913971,6.526708602905273e-05,0.65,1,BERT:bert_class_weighted,Class weight
85,emscad_00709,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999462962150574,5.370378494262695e-05,0.65,1,BERT:bert_class_weighted,Class weight
86,emscad_00710,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"HIGH PERFORMANCE COMPUTING SOLUTIONS ENGINEER - Houston, TX",0,0,0.9999403357505798,5.9664249420166016e-05,0.65,1,BERT:bert_class_weighted,Class weight
87,emscad_00716,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Manufacturing Operations Team Lead,0,0,0.9999445676803589,5.543231964111328e-05,0.65,1,BERT:bert_class_weighted,Class weight
88,emscad_00730,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.999907910823822,9.208917617797852e-05,0.65,1,BERT:bert_class_weighted,Class weight
89,emscad_00732,About The Symicor Group:,"Construction Loan Administrator-NW Chicago, IL Suburbs",0,0,0.9999421834945679,5.7816505432128906e-05,0.65,1,BERT:bert_class_weighted,Class weight
90,emscad_00736,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999454617500305,5.453824996948242e-05,0.65,1,BERT:bert_class_weighted,Class weight
91,emscad_00752,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Firmware Engineer - Boston,0,0,0.9999141693115234,8.58306884765625e-05,0.65,1,BERT:bert_class_weighted,Class weight
92,emscad_00755,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Assistant Technical Product Manager,0,0,0.9999046325683594,9.5367431640625e-05,0.65,1,BERT:bert_class_weighted,Class weight
93,emscad_00777,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Construction Management - West/Northwest Chicagoland,0,0,0.9999240040779114,7.599592208862305e-05,0.65,1,BERT:bert_class_weighted,Class weight
94,emscad_00781,WHAT WE DO,Web Developer,0,0,0.9999426007270813,5.739927291870117e-05,0.65,1,BERT:bert_class_weighted,Class weight
95,emscad_00783,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Chauffeur and Personal Concierge,0,0,0.9999268651008606,7.31348991394043e-05,0.65,1,BERT:bert_class_weighted,Class weight
96,emscad_00787,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Mobile Ad Operations Manager,0,0,0.9999430775642395,5.692243576049805e-05,0.65,1,BERT:bert_class_weighted,Class weight
97,emscad_00790,A dedicated QPIFY Team is currently looking for a Web Analytics Specialist. The chosen candidate will be responsible for,Web Analytics Specialist,0,0,0.9999439120292664,5.608797073364258e-05,0.65,1,BERT:bert_class_weighted,Class weight
98,emscad_00791,"Seeking a creative, kid friendly person who has experience teaching for a part-time position. Must be dedicated & profes","Dance Instructor-Tumbling, Cheer/Pom",0,0,0.9994654655456543,0.0005345344543457031,0.65,1,BERT:bert_class_weighted,Class weight
99,emscad_00802,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Solutions Analyst,0,0,0.9999462962150574,5.370378494262695e-05,0.65,1,BERT:bert_class_weighted,Class weight
100,emscad_00811,"My be competent with BI Deveopment in Microstrategy for Healthcare industry. Creating Dashboards, KPIs and standard repo",MicroStrategy BI Consultant,0,0,0.9996836185455322,0.00031638145446777344,0.65,1,BERT:bert_class_weighted,Class weight
101,emscad_00836,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Web Designer,0,0,0.999940812587738,5.918741226196289e-05,0.65,1,BERT:bert_class_weighted,Class weight
102,emscad_00847,"Established in 1999, Prometheus Group is a leading provider of and Health Information Management (HIMS) software solutio",Female - Admin Cum Front Office Executive,0,0,0.999887228012085,0.00011277198791503906,0.65,1,BERT:bert_class_weighted,Class weight
103,emscad_00856,About HitFigure:,Automotive Account Manager,0,0,0.9999374747276306,6.252527236938477e-05,0.65,1,BERT:bert_class_weighted,Class weight
104,emscad_00868,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Co-founder - well funded startup,0,0,0.9999362230300903,6.377696990966797e-05,0.65,1,BERT:bert_class_weighted,Class weight
105,emscad_00888,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Backend Engineer,0,0,0.9999141693115234,8.58306884765625e-05,0.65,1,BERT:bert_class_weighted,Class weight
106,emscad_00890,Want to break into the social media or marketing fashion industry?,Style Ambassador: Fashion & Retail Marketing (Bloggers Welcome),0,0,0.9999391436576843,6.085634231567383e-05,0.65,1,BERT:bert_class_weighted,Class weight
107,emscad_00891,Why work for Mutual Mobile? We craft beautiful mobile interfaces and solve complex software challenges. Clients such as ,Technical Lead - iOS,0,0,0.9999151825904846,8.481740951538086e-05,0.65,1,BERT:bert_class_weighted,Class weight
108,emscad_00893,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Savage,0,0,0.9999248385429382,7.516145706176758e-05,0.65,1,BERT:bert_class_weighted,Class weight
109,emscad_00918,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Sales Director EU,0,0,0.9999462962150574,5.370378494262695e-05,0.65,1,BERT:bert_class_weighted,Class weight
110,emscad_00921,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Training and Quality Development Facilitator,0,0,0.9999004602432251,9.953975677490234e-05,0.65,1,BERT:bert_class_weighted,Class weight
111,emscad_00926,Want to build a 21st century financial service?,VP Product,0,0,0.9999400973320007,5.990266799926758e-05,0.65,1,BERT:bert_class_weighted,Class weight
112,emscad_00928,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Sub-prime Automotive Finance Analyst/Underwriter,0,0,0.9999354481697083,6.455183029174805e-05,0.65,1,BERT:bert_class_weighted,Class weight
113,emscad_00942,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Accountant,0,0,0.9999164938926697,8.350610733032227e-05,0.65,1,BERT:bert_class_weighted,Class weight
114,emscad_00950,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Apprentice Ruby Developer,0,0,0.9999212622642517,7.873773574829102e-05,0.65,1,BERT:bert_class_weighted,Class weight
115,emscad_00957,We are seeking an individual with extraordinary engineering talent who has a proven track record of developing high perf,Senior Java/WEb Services Developer (Need local to CA),0,0,0.9999114871025085,8.851289749145508e-05,0.65,1,BERT:bert_class_weighted,Class weight
116,emscad_00974,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",iOS Developer (C++ focus),0,0,0.9997868537902832,0.00021314620971679688,0.65,1,BERT:bert_class_weighted,Class weight
117,emscad_00982,"We are a small and successful satellite telecoms company, offering both hardware and airtime to a global, diverse custom",Sales & Support role,0,0,0.9998818039894104,0.00011819601058959961,0.65,1,BERT:bert_class_weighted,Class weight
118,emscad_00985,A startup aiming to change the way parents and kids experience urban life,Web Developer,0,0,0.999947726726532,5.227327346801758e-05,0.65,1,BERT:bert_class_weighted,Class weight
119,emscad_00991,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Project manager,0,0,0.9998650550842285,0.00013494491577148438,0.65,1,BERT:bert_class_weighted,Class weight
120,emscad_01029,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Graphic Design Intern (Paid),0,0,0.9999430775642395,5.692243576049805e-05,0.65,1,BERT:bert_class_weighted,Class weight
121,emscad_01035,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Customer Care Team member,0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
122,emscad_01040,"Working in over 60 countries and 30 languages, Autotorq is one of the world’s leading digital automotive agencies.",Development Manager,0,0,0.9999432563781738,5.6743621826171875e-05,0.65,1,BERT:bert_class_weighted,Class weight
123,emscad_01055,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Assistant Service Manager,0,0,0.9999305009841919,6.949901580810547e-05,0.65,1,BERT:bert_class_weighted,Class weight
124,emscad_01056,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999454617500305,5.453824996948242e-05,0.65,1,BERT:bert_class_weighted,Class weight
125,emscad_01066,"Recruitment to Recruitment specialists, covering the UK.",Trades and Labour Construction Recruitment Consultant,0,0,0.9999158382415771,8.416175842285156e-05,0.65,1,BERT:bert_class_weighted,Class weight
126,emscad_01070,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Operations Manager,0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
127,emscad_01076,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Sango Language",0,0,0.9999430775642395,5.692243576049805e-05,0.65,1,BERT:bert_class_weighted,Class weight
128,emscad_01079,"H1 Studio is a web and mobile design, branding, and development studio in Brooklyn. H1 Studios has worked with a number ",UI/UX Designer,0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
