sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
17,emscad_00183,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Facilities Engineer,0,0,0.9995784759521484,0.0004215240478515625,0.5,1,BERT:bert_class_weighted,Class weight
18,emscad_00191,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9948616027832031,0.005138397216796875,0.5,1,BERT:bert_class_weighted,Class weight
19,emscad_00195,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Marketing Manager,0,0,0.9997284412384033,0.0002715587615966797,0.5,1,BERT:bert_class_weighted,Class weight
20,emscad_00202,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA Solution Architect,0,0,0.9996457099914551,0.0003542900085449219,0.5,1,BERT:bert_class_weighted,Class weight
21,emscad_00208,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Data Entry Clerk II,0,0,0.9997327327728271,0.00026726722717285156,0.5,1,BERT:bert_class_weighted,Class weight
22,emscad_00212,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Executive,0,0,0.9997022151947021,0.00029778480529785156,0.5,1,BERT:bert_class_weighted,Class weight
23,emscad_00216,Staffing & Recruiting done right for the Oil & Energy Industry!,IC&E Technician Mt Poso,1,1,0.0009765625,0.9990234375,0.5,1,BERT:bert_class_weighted,Class weight
24,emscad_00221,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9998005628585815,0.00019943714141845703,0.5,1,BERT:bert_class_weighted,Class weight
25,emscad_00225,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9997925758361816,0.00020742416381835938,0.5,1,BERT:bert_class_weighted,Class weight
26,emscad_00226,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Settlements Analyst,0,0,0.9997602701187134,0.0002397298812866211,0.5,1,BERT:bert_class_weighted,Class weight
27,emscad_00236,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF5 9HF Recruitment Apprenticeship Available Under NAS 16-24 year olds only!,0,0,0.9997808933258057,0.00021910667419433594,0.5,1,BERT:bert_class_weighted,Class weight
28,emscad_00246,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Junior Funding Specialist (Sales),0,0,0.9997988939285278,0.00020110607147216797,0.5,1,BERT:bert_class_weighted,Class weight
29,emscad_00247,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
30,emscad_00248,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Head of Communications,0,0,0.9997892379760742,0.00021076202392578125,0.5,1,BERT:bert_class_weighted,Class weight
31,emscad_00253,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9997885227203369,0.00021147727966308594,0.5,1,BERT:bert_class_weighted,Class weight
32,emscad_00269,"We are looking for a passionate engineer to join our company and help grow the best web lab in Athens. In Monospace, we ",Front-end Developer,0,0,0.999509334564209,0.0004906654357910156,0.5,1,BERT:bert_class_weighted,Class weight
33,emscad_00273,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Field Sales Representative,0,0,0.9996750354766846,0.0003249645233154297,0.5,1,BERT:bert_class_weighted,Class weight
34,emscad_00278,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Automated Test Analyst,0,0,0.9997721910476685,0.00022780895233154297,0.5,1,BERT:bert_class_weighted,Class weight
35,emscad_00285,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
36,emscad_00289,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9996373653411865,0.00036263465881347656,0.5,1,BERT:bert_class_weighted,Class weight
37,emscad_00292,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Financial Accountant,0,0,0.9996716976165771,0.00032830238342285156,0.5,1,BERT:bert_class_weighted,Class weight
38,emscad_00296,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Digital Illustrator,0,0,0.9996957778930664,0.00030422210693359375,0.5,1,BERT:bert_class_weighted,Class weight
39,emscad_00313,"Professional Technology Resourcing, Managed Services, Contracting, Project Management and Executive Placement Services.","Sales Manager, Hong Kong",0,0,0.9989633560180664,0.0010366439819335938,0.5,1,BERT:bert_class_weighted,Class weight
40,emscad_00316,"Horizon Software International, LLC is an industry-leading food service management technology company. The company’s sta",Project Manager,0,0,0.9993724822998047,0.0006275177001953125,0.5,1,BERT:bert_class_weighted,Class weight
41,emscad_00317,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR",Head of Sales (India),0,0,0.9996464252471924,0.0003535747528076172,0.5,1,BERT:bert_class_weighted,Class weight
42,emscad_00321,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",BI / Analytics Lead,0,0,0.9997860193252563,0.00021398067474365234,0.5,1,BERT:bert_class_weighted,Class weight
43,emscad_00323,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Quality Assurance Tester,0,0,0.9989433288574219,0.001056671142578125,0.5,1,BERT:bert_class_weighted,Class weight
44,emscad_00327,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
45,emscad_00356,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Teacher - Seasonal,0,0,0.9993386268615723,0.0006613731384277344,0.5,1,BERT:bert_class_weighted,Class weight
46,emscad_00362,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Junior System Test Analyst,0,0,0.9997949600219727,0.00020503997802734375,0.5,1,BERT:bert_class_weighted,Class weight
47,emscad_00363,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Benefits Consultant - Warrington,0,0,0.999445915222168,0.0005540847778320312,0.5,1,BERT:bert_class_weighted,Class weight
48,emscad_00371,Job Summary,Assistant Softball Coach,0,0,0.981536865234375,0.018463134765625,0.5,1,BERT:bert_class_weighted,Class weight
49,emscad_00374,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Collector III-Mortgage Servicing,0,0,0.9994373321533203,0.0005626678466796875,0.5,1,BERT:bert_class_weighted,Class weight
50,emscad_00386,IT Rockstars wanted for Fun and Fast Growing San Diego IT Services Company. We are looking to grow our Technical team wi,IT Rockstar Wanted for Fun and Fast Growing San Diego IT Company,0,0,0.9997398853302002,0.0002601146697998047,0.5,1,BERT:bert_class_weighted,Class weight
51,emscad_00393,MISSION:,PASSIONATE EXPERIENCED PCP's NEEDED TODAY! WE PAY MORE FOR THE VERY BEST IN THE INDUSTRY!,0,0,0.9997621774673462,0.0002378225326538086,0.5,1,BERT:bert_class_weighted,Class weight
52,emscad_00400,BizReach is Japan's first subscription-based job site that exclusively targets the senior-level (JPY 10 million) job mar,Senior Scala Engineer,0,0,0.999605655670166,0.0003943443298339844,0.5,1,BERT:bert_class_weighted,Class weight
53,emscad_00404,"Free Shop is looking for motivated, professional people to work as Sales Assistants (SA) in Athens.",Sales Assistant,0,0,0.9995243549346924,0.0004756450653076172,0.5,1,BERT:bert_class_weighted,Class weight
54,emscad_00409,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.999802827835083,0.0001971721649169922,0.5,1,BERT:bert_class_weighted,Class weight
55,emscad_00412,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Art Director,0,0,0.9997739791870117,0.00022602081298828125,0.5,1,BERT:bert_class_weighted,Class weight
56,emscad_00414,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999764084815979,0.0002359151840209961,0.5,1,BERT:bert_class_weighted,Class weight
57,emscad_00424,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Sales Position,0,0,0.9996345043182373,0.0003654956817626953,0.5,1,BERT:bert_class_weighted,Class weight
58,emscad_00425,Designing the product architecture,Product Lead,0,0,0.9924240112304688,0.00757598876953125,0.5,1,BERT:bert_class_weighted,Class weight
59,emscad_00429,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Nightlife Editor,0,0,0.9997208118438721,0.0002791881561279297,0.5,1,BERT:bert_class_weighted,Class weight
60,emscad_00430,Crossroads Staffing dedicates a significant amount of time getting to know clients and candidates alike to ensure an exc,Accounting Assistant,0,0,0.999260425567627,0.0007395744323730469,0.5,1,BERT:bert_class_weighted,Class weight
61,emscad_00454,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - Mobile,0,0,0.9995923042297363,0.0004076957702636719,0.5,1,BERT:bert_class_weighted,Class weight
62,emscad_00459,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Sales Consultants,0,0,0.9997305870056152,0.0002694129943847656,0.5,1,BERT:bert_class_weighted,Class weight
63,emscad_00463,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997602701187134,0.0002397298812866211,0.5,1,BERT:bert_class_weighted,Class weight
64,emscad_00468,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.999591588973999,0.00040841102600097656,0.5,1,BERT:bert_class_weighted,Class weight
65,emscad_00473,"We are looking for a part time account manager to educate and sell wedding vendors our bridal shows, online ads, and exp",Account Manager,0,0,0.99603271484375,0.00396728515625,0.5,1,BERT:bert_class_weighted,Class weight
66,emscad_00483,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Lead Marketing Tech,0,0,0.9997851848602295,0.0002148151397705078,0.5,1,BERT:bert_class_weighted,Class weight
67,emscad_00486,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Front End Web Developer,0,0,0.9997817277908325,0.00021827220916748047,0.5,1,BERT:bert_class_weighted,Class weight
68,emscad_00497,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997957944869995,0.00020420551300048828,0.5,1,BERT:bert_class_weighted,Class weight
69,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.9997730255126953,0.0002269744873046875,0.5,1,BERT:bert_class_weighted,Class weight
70,emscad_00508,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9997892379760742,0.00021076202392578125,0.5,1,BERT:bert_class_weighted,Class weight
71,emscad_00517,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Brand Partner,0,0,0.9997766017913818,0.00022339820861816406,0.5,1,BERT:bert_class_weighted,Class weight
72,emscad_00525,Want to build a 21st century financial service?,Senior Java engineer,0,0,0.9997251033782959,0.00027489662170410156,0.5,1,BERT:bert_class_weighted,Class weight
73,emscad_00550,Ανάπτυξη και Υποστήριξη Εφαρμογών,Programmer/ Analyst,0,0,0.9995541572570801,0.0004458427429199219,0.5,1,BERT:bert_class_weighted,Class weight
74,emscad_00576,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997808933258057,0.00021910667419433594,0.5,1,BERT:bert_class_weighted,Class weight
75,emscad_00595,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Sales Manager Germany,0,0,0.9997508525848389,0.0002491474151611328,0.5,1,BERT:bert_class_weighted,Class weight
76,emscad_00617,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997957944869995,0.00020420551300048828,0.5,1,BERT:bert_class_weighted,Class weight
77,emscad_00622,Responsibility:,"Technical Recruiter San Francisco, CA",0,0,0.9927406311035156,0.007259368896484375,0.5,1,BERT:bert_class_weighted,Class weight
78,emscad_00640,"McKibbon Hotel Management, Inc., based in Tampa, Florida, is a privately owned enterprise that has grown into an award-w",eCommerce Marketing Manager,0,0,0.9988327026367188,0.00116729736328125,0.5,1,BERT:bert_class_weighted,Class weight
79,emscad_00645,About The Symicor Group:,"Commercial Banking Relationship Manager-Rockford, IL",0,0,0.9996519088745117,0.00034809112548828125,0.5,1,BERT:bert_class_weighted,Class weight
80,emscad_00650,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997602701187134,0.0002397298812866211,0.5,1,BERT:bert_class_weighted,Class weight
81,emscad_00653,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997686147689819,0.0002313852310180664,0.5,1,BERT:bert_class_weighted,Class weight
82,emscad_00660,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior SharePoint Architect,0,0,0.999608039855957,0.00039196014404296875,0.5,1,BERT:bert_class_weighted,Class weight
83,emscad_00666,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9997892379760742,0.00021076202392578125,0.5,1,BERT:bert_class_weighted,Class weight
84,emscad_00676,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Admin Assistant,0,0,0.9989919662475586,0.0010080337524414062,0.5,1,BERT:bert_class_weighted,Class weight
85,emscad_00698,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
86,emscad_00700,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,TELESALES Agents,0,0,0.9997527599334717,0.0002472400665283203,0.5,1,BERT:bert_class_weighted,Class weight
87,emscad_00701,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Working Student Marketing,0,0,0.9997730255126953,0.0002269744873046875,0.5,1,BERT:bert_class_weighted,Class weight
88,emscad_00702,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
89,emscad_00718,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",UX Designer,0,0,0.9997774362564087,0.0002225637435913086,0.5,1,BERT:bert_class_weighted,Class weight
90,emscad_00722,Ground Floor Opportunity With A Growing Firm For Experienced Financial Advisors! Our growing firm is an all-inclusive fi,Financial Advisor,0,0,0.9997498989105225,0.00025010108947753906,0.5,1,BERT:bert_class_weighted,Class weight
91,emscad_00727,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - Redlands, CA",0,0,0.9988813400268555,0.0011186599731445312,0.5,1,BERT:bert_class_weighted,Class weight
92,emscad_00731,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,ScrumMaster,0,0,0.9997498989105225,0.00025010108947753906,0.5,1,BERT:bert_class_weighted,Class weight
93,emscad_00738,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998043775558472,0.00019562244415283203,0.5,1,BERT:bert_class_weighted,Class weight
94,emscad_00744,Making Quality Metrics Actionable,Software Engineer (Automation),0,0,0.9997408390045166,0.00025916099548339844,0.5,1,BERT:bert_class_weighted,Class weight
95,emscad_00746,"The Edge is a multicultural ministry committed to reaching the urban/ hip-hop culture in mind, body and spirit. The Edge",Worship Experience Pastor,0,0,0.9997825622558594,0.000217437744140625,0.5,1,BERT:bert_class_weighted,Class weight
96,emscad_00747,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9998043775558472,0.00019562244415283203,0.5,1,BERT:bert_class_weighted,Class weight
97,emscad_00751,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",QA/Systems Automation Engineer,0,0,0.9988594055175781,0.001140594482421875,0.5,1,BERT:bert_class_weighted,Class weight
98,emscad_00763,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Sr. Accountant,0,0,0.9996140003204346,0.0003859996795654297,0.5,1,BERT:bert_class_weighted,Class weight
99,emscad_00777,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Construction Management - West/Northwest Chicagoland,0,0,0.999643087387085,0.00035691261291503906,0.5,1,BERT:bert_class_weighted,Class weight
100,emscad_00795,"In employees, Netop values aptitude, attitude and the drive to develop. We value the ability to get things done at a hig",Product Manager Assistant,0,0,0.9977130889892578,0.0022869110107421875,0.5,1,BERT:bert_class_weighted,Class weight
101,emscad_00803,Accepted Ltd. was founded in 2004 with the aim of offering an extensive series of IT professional services in the areas ,QA Engineer,0,0,0.999260425567627,0.0007395744323730469,0.5,1,BERT:bert_class_weighted,Class weight
102,emscad_00810,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
103,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.9996237754821777,0.0003762245178222656,0.5,1,BERT:bert_class_weighted,Class weight
104,emscad_00864,"Skills: Python, Oracle, Teradata, Java (JEE), Linux, shell scripting, XML, XLST, WCF, SOAP, JSON, and RESTful services, ","Python, Oracle, Teradata, Java (JEE), Linux - Senior Software Engineer (Python/ Java)",0,0,0.9989347457885742,0.0010652542114257812,0.5,1,BERT:bert_class_weighted,Class weight
105,emscad_00866,Support company business development efforts,Management Intern,0,0,0.9909133911132812,0.00908660888671875,0.5,1,BERT:bert_class_weighted,Class weight
106,emscad_00868,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Co-founder - well funded startup,0,0,0.9998161792755127,0.0001838207244873047,0.5,1,BERT:bert_class_weighted,Class weight
107,emscad_00889,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Field Service Technician - Access Control/Security,0,0,0.9994907379150391,0.0005092620849609375,0.5,1,BERT:bert_class_weighted,Class weight
108,emscad_00894,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,BILINGUAL JAPANESE RISK MANAGEMENT OFFICER,0,0,0.796630859375,0.203369140625,0.5,1,BERT:bert_class_weighted,Class weight
109,emscad_00895,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Scandinavian Equity Data Analyst,0,0,0.9996352195739746,0.0003647804260253906,0.5,1,BERT:bert_class_weighted,Class weight
110,emscad_00906,Berry Clever is a social powered review site with a difference. Instead of sifting through lots of boring online reviews,Web Developer,0,0,0.9996755123138428,0.00032448768615722656,0.5,1,BERT:bert_class_weighted,Class weight
111,emscad_00907,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Lead UI / UX Designer,0,0,0.9996941089630127,0.0003058910369873047,0.5,1,BERT:bert_class_weighted,Class weight
112,emscad_00912,Insight Riot! is a Digital Marketing Company that helps businesses understand and execute Lead Generation strategies thr,Admin Assistant,0,0,0.9994397163391113,0.0005602836608886719,0.5,1,BERT:bert_class_weighted,Class weight
113,emscad_00914,Summary,Organic & Analytical Chemist,0,0,0.9902572631835938,0.00974273681640625,0.5,1,BERT:bert_class_weighted,Class weight
114,emscad_00915,"Riskalyze is revolutionizing the way people invest, by aligning the world’s investments with investor risk tolerance. Na",Sales Team,0,0,0.999759316444397,0.00024068355560302734,0.5,1,BERT:bert_class_weighted,Class weight
115,emscad_00920,"We design, build, sell, and service the most innovative operations management technology in the world.",Senior Project Manager,0,0,0.9997143745422363,0.0002856254577636719,0.5,1,BERT:bert_class_weighted,Class weight
116,emscad_00922,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.9997174739837646,0.00028252601623535156,0.5,1,BERT:bert_class_weighted,Class weight
117,emscad_00937,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Sales Account Executive,0,0,0.9997527599334717,0.0002472400665283203,0.5,1,BERT:bert_class_weighted,Class weight
118,emscad_00939,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Provisions eCommerce Intern,0,0,0.9996922016143799,0.0003077983856201172,0.5,1,BERT:bert_class_weighted,Class weight
119,emscad_00943,RSP is a design & manufacturing partner that is invested in our customers' success. We have a proven 50 year track recor,Account Manager,0,0,0.9990801811218262,0.0009198188781738281,0.5,1,BERT:bert_class_weighted,Class weight
120,emscad_00947,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer,0,0,0.9996850490570068,0.00031495094299316406,0.5,1,BERT:bert_class_weighted,Class weight
121,emscad_00948,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
122,emscad_00958,Cloud9 combines a powerful online code editor with a full Ubuntu workspace in the cloud.,JavaScript / Node.js / DevOps Engineer,0,0,0.9985809326171875,0.0014190673828125,0.5,1,BERT:bert_class_weighted,Class weight
123,emscad_00960,Orange County Tech Recruiters is based in Orange County and focuses on finding full time technical talent for clients in,Senior Software Engineer,0,0,0.999741792678833,0.0002582073211669922,0.5,1,BERT:bert_class_weighted,Class weight
124,emscad_00971,"We are seeking a full-time QA Engineer to join our team, continue our success, and bring the busuu language learning exp",QA Engineer,0,0,0.9988393783569336,0.0011606216430664062,0.5,1,BERT:bert_class_weighted,Class weight
125,emscad_00972,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Internal Auditor,0,0,0.998896598815918,0.0011034011840820312,0.5,1,BERT:bert_class_weighted,Class weight
126,emscad_00979,"Social Active is a 360 digital agency, a Certified Google Partner , accurate, effective and result orientated.",AdWords - Analytics Specialist,0,0,0.9997957944869995,0.00020420551300048828,0.5,1,BERT:bert_class_weighted,Class weight
127,emscad_00995,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : Los Angeles, CA",Account Executive/Digital Ad Sales,0,0,0.9779815673828125,0.0220184326171875,0.5,1,BERT:bert_class_weighted,Class weight
128,emscad_01021,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Marketing Intern - Paid Position,0,0,0.9994196891784668,0.0005803108215332031,0.5,1,BERT:bert_class_weighted,Class weight
129,emscad_01059,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Senior Systems Administrator - Linux,0,0,0.9997458457946777,0.0002541542053222656,0.5,1,BERT:bert_class_weighted,Class weight
130,emscad_01067,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Summer Internship,0,0,0.9994602203369141,0.0005397796630859375,0.5,1,BERT:bert_class_weighted,Class weight
131,emscad_01069,Jumpstart Your Career by Helping Others Start Their Own,Freelance Writers,0,0,0.9983510971069336,0.0016489028930664062,0.5,1,BERT:bert_class_weighted,Class weight
132,emscad_01070,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Operations Manager,0,0,0.9996252059936523,0.00037479400634765625,0.5,1,BERT:bert_class_weighted,Class weight
