sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
20,emscad_00099,,[TITLE] IC&E Technician,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
21,emscad_00107,,[TITLE] Gatwick Customer Service Apprenticeship 16-18 Year Olds Only,0,0,0.9998655319213867,0.00013446807861328125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
22,emscad_00118,,[TITLE] Materials Manager,0,0,0.9996423721313477,0.00035762786865234375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
23,emscad_00119,,"[TITLE] Member of Technical Staff, Backend",0,0,0.9998633861541748,0.0001366138458251953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
24,emscad_00127,,[TITLE] Game & Feature Specialist,0,0,0.9997900724411011,0.00020992755889892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
25,emscad_00128,,[TITLE] Pharmaceutical / Compound Sales Representative- Georgia,0,0,0.9997169971466064,0.0002830028533935547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
26,emscad_00132,,[TITLE] Milton Keynes Fragrance and Beauty Promotional Staff,0,0,0.9998701810836792,0.00012981891632080078,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
27,emscad_00142,,[TITLE] Customer Service Associate,0,0,0.9998623132705688,0.00013768672943115234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
28,emscad_00148,,[TITLE] CNC Programmer,0,0,0.9997782707214355,0.00022172927856445312,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
29,emscad_00150,,[TITLE] Account Executive - Philadelphia,0,0,0.9996423721313477,0.00035762786865234375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
30,emscad_00151,,[TITLE] Web Developer,0,0,0.9996800422668457,0.0003199577331542969,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
31,emscad_00156,,[TITLE] Customer Service Professional - Property Management Industry Exp.,0,0,0.9998476505279541,0.00015234947204589844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
32,emscad_00161,,[TITLE] Field Services Supervisor,0,0,0.9997467994689941,0.0002532005310058594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
33,emscad_00164,,[TITLE] Customer Service Associate - Data Entry,0,0,0.9998568296432495,0.00014317035675048828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
34,emscad_00165,,[TITLE] Marketing Executive,0,0,0.9995083808898926,0.0004916191101074219,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
35,emscad_00166,,[TITLE] Sales and Marketing Intern,0,0,0.9998623132705688,0.00013768672943115234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
36,emscad_00194,,[TITLE] Sales and Operations Associate,0,0,0.9997892379760742,0.00021076202392578125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
37,emscad_00195,,[TITLE] Marketing Manager,0,0,0.9998691082000732,0.0001308917999267578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
38,emscad_00202,,[TITLE] JAVA Solution Architect,0,0,0.9998568296432495,0.00014317035675048828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
39,emscad_00207,,[TITLE] Baby Care Advisor,0,0,0.9996213912963867,0.00037860870361328125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
40,emscad_00209,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
41,emscad_00211,,[TITLE] Customer Service Associate - Part Time,0,0,0.9998629093170166,0.00013709068298339844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
42,emscad_00212,,[TITLE] Engagement Executive,0,0,0.9998409748077393,0.0001590251922607422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
43,emscad_00219,,[TITLE] Junior Systems Administrator,0,0,0.9998427629470825,0.00015723705291748047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
44,emscad_00230,,[TITLE] Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT,0,0,0.9988689422607422,0.0011310577392578125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
45,emscad_00232,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
46,emscad_00238,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
47,emscad_00241,,[TITLE] Customer Service Associate,0,0,0.9998639822006226,0.0001360177993774414,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
48,emscad_00242,,[TITLE] Investor Sales Analyst,0,0,0.9997934103012085,0.0002065896987915039,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
49,emscad_00264,,[TITLE] WF4 4DS Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999868631362915,0.00013136863708496094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
50,emscad_00266,,[TITLE] Office Manager/Executive Assistant,0,0,0.999833345413208,0.0001666545867919922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
51,emscad_00270,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
52,emscad_00275,,[TITLE] Certification & HALT testing Manager,0,0,0.9998421669006348,0.00015783309936523438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
53,emscad_00277,,[TITLE] Account Executive,0,0,0.9997694492340088,0.00023055076599121094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
54,emscad_00283,,"[TITLE] Full-Time Caregiver (Position B) for Easygoing, Caring Woman",0,0,0.9998568296432495,0.00014317035675048828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
55,emscad_00287,,[TITLE] Manchester Apprentice Office Administrator Under NAS 16-18 Year Olds Only,0,0,0.9998655319213867,0.00013446807861328125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
56,emscad_00288,,[TITLE] Product Designer,0,0,0.999685525894165,0.00031447410583496094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
57,emscad_00291,,[TITLE] Data Scientist,0,0,0.9995906352996826,0.0004093647003173828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
58,emscad_00300,,[TITLE] Customer Service Associate - Part Time,0,0,0.9998629093170166,0.00013709068298339844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
59,emscad_00307,,[TITLE] Customer Service Team Lead,0,0,0.999868631362915,0.00013136863708496094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
60,emscad_00308,,[TITLE] Product Manager Mobile Apps (m/w),0,0,0.9998147487640381,0.00018525123596191406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
61,emscad_00312,,[TITLE] Customer Service Associate - Part Time,0,0,0.9998666048049927,0.00013339519500732422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
62,emscad_00323,,[TITLE] Quality Assurance Tester,0,0,0.9997546672821045,0.0002453327178955078,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
63,emscad_00335,,[TITLE] IT Consultant/Engineer Position Available,0,0,0.9996781349182129,0.0003218650817871094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
64,emscad_00344,,[TITLE] Quality Assurance (QA) Engineer,0,0,0.9996118545532227,0.00038814544677734375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
65,emscad_00346,,[TITLE] Kindergarten Teacher,0,0,0.9996132850646973,0.0003867149353027344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
66,emscad_00347,,[TITLE] Retail Territory Merchandiser,0,0,0.999775767326355,0.00022423267364501953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
67,emscad_00351,,[TITLE] Global Sourcing Buyer,0,0,0.9998511075973511,0.00014889240264892578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
68,emscad_00359,,[TITLE] Service Delivery Associate - On Call,0,0,0.9998670816421509,0.0001329183578491211,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
69,emscad_00369,,[TITLE] Jr. Quality Assurance Engineer,0,0,0.9971504211425781,0.002849578857421875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
70,emscad_00372,,[TITLE] Marketing Director,0,0,0.999854564666748,0.00014543533325195312,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
71,emscad_00381,,[TITLE] Ext JS Developer,0,0,0.9985589981079102,0.0014410018920898438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
72,emscad_00391,,[TITLE] Creative Strategist,0,0,0.9998500347137451,0.0001499652862548828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
73,emscad_00397,,[TITLE] IT System Engineer,0,0,0.9992704391479492,0.0007295608520507812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
74,emscad_00398,,[TITLE] UI Engineer,0,0,0.9997532367706299,0.0002467632293701172,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
75,emscad_00399,,[TITLE] VP of Product,0,0,0.9997246265411377,0.0002753734588623047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
76,emscad_00411,,[TITLE] Systems engineer / network administrator,0,0,0.9997973442077637,0.00020265579223632812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
77,emscad_00413,,[TITLE] Linux System Administrator,0,0,0.9996993541717529,0.0003006458282470703,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
78,emscad_00419,,[TITLE] Customer Service Technical Specialist,0,0,0.9998660087585449,0.00013399124145507812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
79,emscad_00424,,[TITLE] Agent-Inbound Sales Position,0,0,0.9997246265411377,0.0002753734588623047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
80,emscad_00426,,[TITLE] Estimator,0,0,0.999701738357544,0.0002982616424560547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
81,emscad_00455,,[TITLE] Customer Service Associate - On Call,0,0,0.9998563528060913,0.0001436471939086914,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
82,emscad_00461,,[TITLE] Middle School Spanish Teacher,0,0,0.9998540878295898,0.00014591217041015625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
83,emscad_00465,,[TITLE] Global User Acquisition Marketing Manager,0,0,0.9998403787612915,0.0001596212387084961,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
84,emscad_00482,,[TITLE] High School Mathematics Teacher,0,0,0.9998522996902466,0.00014770030975341797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
85,emscad_00488,,[TITLE] Customer Service Associate - Part Time,0,0,0.9998660087585449,0.00013399124145507812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
86,emscad_00489,,"[TITLE] Sr. Manager Plant Controller - Tyler, TX",0,0,0.9997817277908325,0.00021827220916748047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
87,emscad_00496,,[TITLE] Customer Service Associate - Part Time,0,0,0.9998660087585449,0.00013399124145507812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
88,emscad_00510,,[TITLE] Customer Service Associate,0,0,0.9998633861541748,0.0001366138458251953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
89,emscad_00512,,[TITLE] Inside Sales Professional,0,0,0.9996755123138428,0.00032448768615722656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
90,emscad_00522,,[TITLE] Graduates: English Teacher Abroad,0,0,0.9998433589935303,0.00015664100646972656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
91,emscad_00529,,[TITLE] Receptionist,0,0,0.9998563528060913,0.0001436471939086914,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
92,emscad_00533,,[TITLE] Insights & Strategy Traineeship (3-6 months),0,0,0.9998081922531128,0.00019180774688720703,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
93,emscad_00534,,[TITLE] Partner Manager,0,0,0.9998612403869629,0.00013875961303710938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
94,emscad_00537,,[TITLE] Part-Time Administrative/Data Entry I,0,1,0.00048828125,0.99951171875,0.99,0,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
95,emscad_00545,,[TITLE] Field Technician/Technician Assistant,0,0,0.9997626543045044,0.00023734569549560547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
96,emscad_00548,,[TITLE] Software Engineer - Infrastructure Systems,0,0,0.9998607635498047,0.0001392364501953125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
97,emscad_00550,,[TITLE] Programmer/ Analyst,0,0,0.9995687007904053,0.00043129920959472656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
98,emscad_00554,,[TITLE] Misc Applications,0,0,0.9996850490570068,0.00031495094299316406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
99,emscad_00561,,[TITLE] Project Engineer,0,0,0.9996380805969238,0.0003619194030761719,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
100,emscad_00565,,[TITLE] Wordpress Designer and Expert for Startup | StudyHall.com,0,0,0.9997833967208862,0.00021660327911376953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
101,emscad_00569,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
102,emscad_00579,,[TITLE] Kenya Business Director,0,0,0.9997115135192871,0.0002884864807128906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
103,emscad_00581,,[TITLE] Customer Service Associate,0,0,0.9998633861541748,0.0001366138458251953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
104,emscad_00582,,[TITLE] Mobile and Web Developers,0,0,0.999140739440918,0.0008592605590820312,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
105,emscad_00584,,[TITLE] iOS Engineer,0,0,0.9998607635498047,0.0001392364501953125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
106,emscad_00586,,"[TITLE] Clinical Optometrists, Leicester & Nuneaton",0,0,0.9991083145141602,0.0008916854858398438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
107,emscad_00592,,[TITLE] Client Care Advocate,0,0,0.9991574287414551,0.0008425712585449219,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
108,emscad_00594,,[TITLE] English Teacher Abroad,0,0,0.9998568296432495,0.00014317035675048828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
109,emscad_00598,,[TITLE] Care Assistant,0,0,0.9997224807739258,0.00027751922607421875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
110,emscad_00605,,[TITLE] Customer Service Team Lead,0,0,0.9998377561569214,0.00016224384307861328,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
111,emscad_00607,,[TITLE] Director of Strategy,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
112,emscad_00610,,[TITLE] Care Worker jobs Basingstoke - lots of hours,0,0,0.9995970726013184,0.0004029273986816406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
113,emscad_00613,,[TITLE] Packing Expert - NYC,0,0,0.9998612403869629,0.00013875961303710938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
114,emscad_00623,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
115,emscad_00625,,[TITLE] Assistant Training and Quality Development Faciliator,0,0,0.9998043775558472,0.00019562244415283203,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
116,emscad_00627,,[TITLE] Functional Analyst,0,0,0.9995970726013184,0.0004029273986816406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
117,emscad_00633,,[TITLE] Senior Territory Manager,0,0,0.999858021736145,0.00014197826385498047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
118,emscad_00643,,[TITLE] iOS Developer,0,0,0.9998540878295898,0.00014591217041015625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
119,emscad_00644,,[TITLE] Sales Manager,0,0,0.9997892379760742,0.00021076202392578125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
120,emscad_00645,,"[TITLE] Commercial Banking Relationship Manager-Rockford, IL",0,0,0.9996633529663086,0.00033664703369140625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
121,emscad_00646,,[TITLE] Senior .NET Developer,0,0,0.9998183250427246,0.00018167495727539062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
122,emscad_00648,,[TITLE] Developer Community Evangelist,0,0,0.9997941255569458,0.00020587444305419922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
123,emscad_00659,,[TITLE] PL15 Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998666048049927,0.00013339519500732422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
124,emscad_00660,,[TITLE] Senior SharePoint Architect,0,0,0.9998584985733032,0.00014150142669677734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
125,emscad_00674,,[TITLE] Corporate Marketing Coordinator,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
126,emscad_00676,,[TITLE] Admin Assistant,0,0,0.9998403787612915,0.0001596212387084961,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
127,emscad_00678,,[TITLE] ServiceNow Consultant,0,0,0.9989938735961914,0.0010061264038085938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
128,emscad_00681,,[TITLE] Front-end web developer (CSS/HTML),0,0,0.9998059272766113,0.00019407272338867188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
129,emscad_00682,,[TITLE] Web Developer,0,0,0.9997868537902832,0.00021314620971679688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
130,emscad_00684,,[TITLE] Regional Manager,0,0,0.9997503757476807,0.00024962425231933594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
131,emscad_00686,,[TITLE] Customer Service Associate (On Call),0,0,0.9997949600219727,0.00020503997802734375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
132,emscad_00700,,[TITLE] TELESALES Agents,0,0,0.9998666048049927,0.00013339519500732422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
133,emscad_00701,,[TITLE] Working Student Marketing,0,0,0.9998660087585449,0.00013399124145507812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
134,emscad_00702,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
135,emscad_00703,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
136,emscad_00704,,[TITLE] JAVA developer,0,0,0.999858021736145,0.00014197826385498047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
137,emscad_00712,,[TITLE] Product Designer,0,0,0.9998096227645874,0.00019037723541259766,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
138,emscad_00713,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
139,emscad_00714,,[TITLE] Java Developer,0,0,0.9770660400390625,0.0229339599609375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
140,emscad_00718,,[TITLE] UX Designer,0,0,0.9998346567153931,0.0001653432846069336,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
141,emscad_00722,,[TITLE] Financial Advisor,0,0,0.9996252059936523,0.00037479400634765625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
142,emscad_00742,,[TITLE] Senior Engineer (Dev ops),0,0,0.9998470544815063,0.00015294551849365234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
143,emscad_00744,,[TITLE] Software Engineer (Automation),0,0,0.9997748136520386,0.00022518634796142578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
144,emscad_00783,,[TITLE] Chauffeur and Personal Concierge,0,0,0.9994778633117676,0.0005221366882324219,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
145,emscad_00784,,[TITLE] Front-End Web Developer,0,0,0.9998259544372559,0.00017404556274414062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
146,emscad_00785,,[TITLE] Service Delivery Manager 2,0,0,0.9998650550842285,0.00013494491577148438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
147,emscad_00791,,"[TITLE] Dance Instructor-Tumbling, Cheer/Pom",0,0,0.9964885711669922,0.0035114288330078125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
148,emscad_00794,,"[TITLE] Junior Account Executive - Redlands, CA",0,0,0.9996352195739746,0.0003647804260253906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
149,emscad_00796,,[TITLE] Customer Service Associate,0,0,0.9998644590377808,0.00013554096221923828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
150,emscad_00797,,[TITLE] Window Fitters,0,0,0.9991493225097656,0.000850677490234375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
151,emscad_00800,,"[TITLE] HVAC Installers - $1,000 Bonus Available",0,0,0.9996893405914307,0.00031065940856933594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
152,emscad_00807,,[TITLE] Product Specialist - Night Shift,0,0,0.99973464012146,0.00026535987854003906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
153,emscad_00809,,[TITLE] Environmental Scientist,0,0,0.9993891716003418,0.0006108283996582031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
154,emscad_00813,,[TITLE] UST Testing Technician II,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
155,emscad_00823,,[TITLE] Graduates: English Teacher Abroad,0,0,0.9998476505279541,0.00015234947204589844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
156,emscad_00825,,[TITLE] Graduates: English Teacher Abroad,0,0,0.9998476505279541,0.00015234947204589844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
157,emscad_00834,,[TITLE] Backend Developer PHP/Symfony2,0,0,0.9996743202209473,0.0003256797790527344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
158,emscad_00842,,[TITLE] VP of Social Media Marketing,0,0,0.9997444152832031,0.000255584716796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
159,emscad_00843,,[TITLE] Associate Creative Director,0,0,0.9998111724853516,0.0001888275146484375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
