sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
14,emscad_00132,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Milton Keynes Fragrance and Beauty Promotional Staff,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
15,emscad_00133,"Everything you need to track vehicles, assets & equipment",Senior Java Developer,0,0,0.9997267723083496,0.0002732276916503906,0.1,1,BERT:bert_class_weighted,Class weight
16,emscad_00143,The only thing we love more than our data is our team.,BI Developer,0,0,0.9996118545532227,0.00038814544677734375,0.1,1,BERT:bert_class_weighted,Class weight
17,emscad_00151,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Web Developer,0,0,0.9997761249542236,0.0002238750457763672,0.1,1,BERT:bert_class_weighted,Class weight
18,emscad_00153,"Dering Hall, #URL_5f3201a601e42a814d6d0724e0b94a4cf371abcd4b89ec239e909fe96a4b8521#, is to the online marketplace that f",Digital Sales Manager - High End Decor,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
19,emscad_00155,Position Summary,Production Operator $16.50/hr,0,0,0.9999194145202637,8.058547973632812e-05,0.1,1,BERT:bert_class_weighted,Class weight
20,emscad_00160,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,General Laborers,0,0,0.9998831748962402,0.00011682510375976562,0.1,1,BERT:bert_class_weighted,Class weight
21,emscad_00163,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Account Manager (Fashion),0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
22,emscad_00173,Who is Ramberg Associates?,Registrar's in Psychiatry,0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
23,emscad_00174,Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a,Technician Instrument & Controls,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
24,emscad_00181,Sales Executive,Sales Executive,1,1,0.20654296875,0.79345703125,0.1,1,BERT:bert_class_weighted,Class weight
25,emscad_00193,COMPANY OVERVIEW:,"Manager, Network Engineering",0,0,0.9997957944869995,0.00020420551300048828,0.1,1,BERT:bert_class_weighted,Class weight
26,emscad_00198,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Software developer,0,0,0.9998639822006226,0.0001360177993774414,0.1,1,BERT:bert_class_weighted,Class weight
27,emscad_00215,“We believe our best investment is in our people.” – Healthy Spot Core Value #8,Recruiter/Recruiting Assistant,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
28,emscad_00229,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
29,emscad_00233,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
30,emscad_00237,Position: SharePoint Developer and Administrator,SharePoint Developer and Administrator,0,0,0.9986591339111328,0.0013408660888671875,0.1,1,BERT:bert_class_weighted,Class weight
31,emscad_00244,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
32,emscad_00256,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Risk Analyst,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
33,emscad_00260,"Skookum is growing in Charlotte, NC and in Denver, CO! As a Product Strategist you will lead a sharp and aggressive cros",Product Strategist,0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
34,emscad_00277,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Executive,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
35,emscad_00284,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Account Manager,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
36,emscad_00301,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Receptionist,0,0,0.9999212622642517,7.873773574829102e-05,0.1,1,BERT:bert_class_weighted,Class weight
37,emscad_00302,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Employee at RhodeCode (Berlin),0,0,0.9999141693115234,8.58306884765625e-05,0.1,1,BERT:bert_class_weighted,Class weight
38,emscad_00303,"TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly ",RNs Needed ASAP - ER & ICU - APPLY NOW!!,0,0,0.9999279975891113,7.200241088867188e-05,0.1,1,BERT:bert_class_weighted,Class weight
39,emscad_00304,"Responsible for the planning, specification and construction coordination of electrical facilities. The facilities can i",Electrical Project Engineer,0,0,0.9996788501739502,0.0003211498260498047,0.1,1,BERT:bert_class_weighted,Class weight
40,emscad_00312,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
41,emscad_00316,"Horizon Software International, LLC is an industry-leading food service management technology company. The company’s sta",Project Manager,0,0,0.9999131560325623,8.684396743774414e-05,0.1,1,BERT:bert_class_weighted,Class weight
42,emscad_00324,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Partnership Manager - High Growth Specialty Finance Company,0,0,0.9998660087585449,0.00013399124145507812,0.1,1,BERT:bert_class_weighted,Class weight
43,emscad_00330,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Digital and Social Marketing Specialist,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
44,emscad_00340,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Principal Security Consultant / Penetration Tester,0,0,0.9998775720596313,0.00012242794036865234,0.1,1,BERT:bert_class_weighted,Class weight
45,emscad_00342,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,GPS/GNSS signal processing,0,0,0.9998989105224609,0.0001010894775390625,0.1,1,BERT:bert_class_weighted,Class weight
46,emscad_00347,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
47,emscad_00354,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Software Engineer (2015 Intern),0,0,0.9999291300773621,7.086992263793945e-05,0.1,1,BERT:bert_class_weighted,Class weight
48,emscad_00368,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
49,emscad_00373,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 MBA Internship - Advisory & Consulting,0,0,0.9999194145202637,8.058547973632812e-05,0.1,1,BERT:bert_class_weighted,Class weight
50,emscad_00377,"The salary is open, DOE. This role manages 4 Data Analysts.",Data Manager--Fixed Income,0,0,0.9998136758804321,0.0001863241195678711,0.1,1,BERT:bert_class_weighted,Class weight
51,emscad_00386,IT Rockstars wanted for Fun and Fast Growing San Diego IT Services Company. We are looking to grow our Technical team wi,IT Rockstar Wanted for Fun and Fast Growing San Diego IT Company,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
52,emscad_00391,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Creative Strategist,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
53,emscad_00398,"Kin is a hosted HR management app used by small companies to manage employee data and files, time-off, and new hire onbo",UI Engineer,0,0,0.9999197125434875,8.028745651245117e-05,0.1,1,BERT:bert_class_weighted,Class weight
54,emscad_00406,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,Database Engineering Manager,0,0,0.9998906850814819,0.0001093149185180664,0.1,1,BERT:bert_class_weighted,Class weight
55,emscad_00408,ClearGuide is an intelligent documentation platform that organizes product knowledge into various forms of learning to t,"Front End Web Developer - HTML5, CSS3, JavaScript, Bootstrap",0,0,0.9998906850814819,0.0001093149185180664,0.1,1,BERT:bert_class_weighted,Class weight
56,emscad_00412,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Art Director,0,0,0.9999321103096008,6.788969039916992e-05,0.1,1,BERT:bert_class_weighted,Class weight
57,emscad_00414,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
58,emscad_00420,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Director of Audience Development,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
59,emscad_00431,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Sr. Accountant,0,0,0.9999197125434875,8.028745651245117e-05,0.1,1,BERT:bert_class_weighted,Class weight
60,emscad_00433,Want to build a 21st century financial service?,Android Developer,0,0,0.9999015927314758,9.840726852416992e-05,0.1,1,BERT:bert_class_weighted,Class weight
61,emscad_00441,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Ruby developer,0,0,0.9997961521148682,0.00020384788513183594,0.1,1,BERT:bert_class_weighted,Class weight
62,emscad_00443,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Process Engineer,0,0,0.9998845458030701,0.00011545419692993164,0.1,1,BERT:bert_class_weighted,Class weight
63,emscad_00444,hello world,Customer Service Manager (Part-time),0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
64,emscad_00450,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Office Management,0,0,0.99993497133255,6.502866744995117e-05,0.1,1,BERT:bert_class_weighted,Class weight
65,emscad_00454,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - Mobile,0,0,0.9999054074287415,9.459257125854492e-05,0.1,1,BERT:bert_class_weighted,Class weight
66,emscad_00455,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
67,emscad_00469,"Cloud Elements is a cloud application developer and integrator based in Denver, CO. We partner with leading SaaS, PaaS a",Junior Software Engineer,0,0,0.9998371601104736,0.0001628398895263672,0.1,1,BERT:bert_class_weighted,Class weight
68,emscad_00477,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Electrician,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
69,emscad_00481,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior Visual Interaction Designer / Art Director,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
70,emscad_00482,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Mathematics Teacher,0,0,0.9999291300773621,7.086992263793945e-05,0.1,1,BERT:bert_class_weighted,Class weight
71,emscad_00483,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Lead Marketing Tech,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
72,emscad_00484,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Senior Frontend Developers,0,0,0.9998931884765625,0.0001068115234375,0.1,1,BERT:bert_class_weighted,Class weight
73,emscad_00489,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Manager Plant Controller - Tyler, TX",0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
74,emscad_00492,Ευκαιρίες Εργασίας στο #URL_a38fcd24d7eeecf239b16f8996d1d881661dc0dbf4d447c4df71781d829512c4#,Web U.I./U.X. Designer,0,0,0.999929666519165,7.033348083496094e-05,0.1,1,BERT:bert_class_weighted,Class weight
75,emscad_00502,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Macomb,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
76,emscad_00510,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
77,emscad_00530,An individual must be able to successfully perform the essential functions of this position with or without a reasonable,Junior Forecaster,0,0,0.9962787628173828,0.0037212371826171875,0.1,1,BERT:bert_class_weighted,Class weight
78,emscad_00542,Our History,Shipper (Kent),0,0,0.9999310374259949,6.896257400512695e-05,0.1,1,BERT:bert_class_weighted,Class weight
79,emscad_00549,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Vice President,0,0,0.9999161958694458,8.380413055419922e-05,0.1,1,BERT:bert_class_weighted,Class weight
80,emscad_00551,A Midwife to Joshu's Mobile Applications with high sense of ownership.,Android Tech Lead,0,0,0.9996850490570068,0.00031495094299316406,0.1,1,BERT:bert_class_weighted,Class weight
81,emscad_00553,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Records Associate,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
82,emscad_00558,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Employee Internal Referrals,0,0,0.9999197125434875,8.028745651245117e-05,0.1,1,BERT:bert_class_weighted,Class weight
83,emscad_00561,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Project Engineer,0,0,0.9999419450759888,5.805492401123047e-05,0.1,1,BERT:bert_class_weighted,Class weight
84,emscad_00567,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Web Application Developer (Front-end),0,0,0.9999000430107117,9.995698928833008e-05,0.1,1,BERT:bert_class_weighted,Class weight
85,emscad_00601,Working for Status Solutions means that you are working to make a difference in the world. We are a small technology com,Office Administrator,0,0,0.9999321103096008,6.788969039916992e-05,0.1,1,BERT:bert_class_weighted,Class weight
86,emscad_00616,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",Telesales Advisor,0,0,0.999929666519165,7.033348083496094e-05,0.1,1,BERT:bert_class_weighted,Class weight
87,emscad_00619,"We are a small and successful satellite telecoms company, offering both hardware and airtime to a global, diverse custom",Sales & Support role in tech firm,0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
88,emscad_00631,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Fraud Executive,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
89,emscad_00633,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Senior Territory Manager,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
90,emscad_00636,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Ad Operations Assistant,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
91,emscad_00637,Why CSD?,Texas Spanish Bilingual Communication Assistant,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
92,emscad_00647,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",Digital Marketing Manager,0,0,0.9999374747276306,6.252527236938477e-05,0.1,1,BERT:bert_class_weighted,Class weight
93,emscad_00648,"Through the Apache Spark platform, we are working to transform large-scale data analysis.",Developer Community Evangelist,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
94,emscad_00665,I am AccentCare...,Director of Patient Care Services,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
95,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
96,emscad_00678,Role: Service Now developer and administrator,ServiceNow Consultant,0,0,0.9982385635375977,0.0017614364624023438,0.1,1,BERT:bert_class_weighted,Class weight
97,emscad_00687,"Welcome tailor made travel services is a travel agency, devoted to provide excellent touristic services. Our experience ",Employee for incoming department,0,0,0.9999419450759888,5.805492401123047e-05,0.1,1,BERT:bert_class_weighted,Class weight
98,emscad_00699,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Inside Sales Professional-Addison,0,0,0.9999035000801086,9.649991989135742e-05,0.1,1,BERT:bert_class_weighted,Class weight
99,emscad_00709,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
100,emscad_00714,Sample content. Please view our careers page for the real job ad.,Java Developer,0,0,0.9913482666015625,0.0086517333984375,0.1,1,BERT:bert_class_weighted,Class weight
101,emscad_00715,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Senior Account Executive,0,0,0.999925434589386,7.456541061401367e-05,0.1,1,BERT:bert_class_weighted,Class weight
102,emscad_00718,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",UX Designer,0,0,0.9999279975891113,7.200241088867188e-05,0.1,1,BERT:bert_class_weighted,Class weight
103,emscad_00724,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Head of Marketing,0,0,0.9999141693115234,8.58306884765625e-05,0.1,1,BERT:bert_class_weighted,Class weight
104,emscad_00731,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,ScrumMaster,0,0,0.9999068379402161,9.316205978393555e-05,0.1,1,BERT:bert_class_weighted,Class weight
105,emscad_00739,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Human Resources (HR) Manager,0,0,0.9998607635498047,0.0001392364501953125,0.1,1,BERT:bert_class_weighted,Class weight
106,emscad_00754,"Growing out of Forward Internet Group, Scramble has 6 years’ experience of running Internet marketing campaigns. Our foc",Data Analyst,0,0,0.9999419450759888,5.805492401123047e-05,0.1,1,BERT:bert_class_weighted,Class weight
107,emscad_00757,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Player Insight Analyst,0,0,0.9998563528060913,0.0001436471939086914,0.1,1,BERT:bert_class_weighted,Class weight
108,emscad_00760,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Digital Sales Geek,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
109,emscad_00767,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Dallas, TX",0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
110,emscad_00769,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,IT Support Administrator,0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
111,emscad_00770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
112,emscad_00771,Katapult Group - We leverage technology and relationships to accelerate profit generation.,Inside Sales Consultant B2B software company,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
113,emscad_00775,Tailor is a digital agency specialising in three things:,Senior .NET Developer,0,0,0.9999324083328247,6.759166717529297e-05,0.1,1,BERT:bert_class_weighted,Class weight
114,emscad_00783,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Chauffeur and Personal Concierge,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
115,emscad_00795,"In employees, Netop values aptitude, attitude and the drive to develop. We value the ability to get things done at a hig",Product Manager Assistant,0,0,0.9999234080314636,7.659196853637695e-05,0.1,1,BERT:bert_class_weighted,Class weight
116,emscad_00803,Accepted Ltd. was founded in 2004 with the aim of offering an extensive series of IT professional services in the areas ,QA Engineer,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
117,emscad_00805,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Street Team,0,0,0.9999452233314514,5.4776668548583984e-05,0.1,1,BERT:bert_class_weighted,Class weight
118,emscad_00807,"Please note that this is a Night Shift position. The shift will start between 12am and 3am, Monday to Friday. Digital Si",Product Specialist - Night Shift,0,0,0.9999245405197144,7.545948028564453e-05,0.1,1,BERT:bert_class_weighted,Class weight
119,emscad_00808,1212 Flooring Solutions Inc. is a family owned and operated nationwide flooring management service company. Our focus is,Flooring Technicians,0,0,0.9998785257339478,0.0001214742660522461,0.1,1,BERT:bert_class_weighted,Class weight
120,emscad_00814,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999334216117859,6.657838821411133e-05,0.1,1,BERT:bert_class_weighted,Class weight
121,emscad_00817,Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a,Technician Instrument & Controls,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
122,emscad_00819,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,"Senior Regional Manager, WA",0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
123,emscad_00820,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Business Analyst - CRM,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
124,emscad_00821,About RelationEdge,Marketing Assistant,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
125,emscad_00833,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Sales Professional,0,0,0.9999218583106995,7.814168930053711e-05,0.1,1,BERT:bert_class_weighted,Class weight
126,emscad_00834,"Mention changes the way you monitor the web. Create keyword-based alerts on your company name, your brand, and your comp",Backend Developer PHP/Symfony2,0,0,0.9997985363006592,0.0002014636993408203,0.1,1,BERT:bert_class_weighted,Class weight
127,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
128,emscad_00849,"We are looking for talented and highly motivated software engineers to help us design and build a robust, scalable ad se",SOFTWARE ENGINEER JAVA,0,0,0.99973464012146,0.00026535987854003906,0.1,1,BERT:bert_class_weighted,Class weight
129,emscad_00856,About HitFigure:,Automotive Account Manager,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
130,emscad_00860,Le Meridien is situated in the heart of kuala lumpur's tourist centre. We provide and exciting and entertaining experien,Executive/Head Chef,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
131,emscad_00861,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
132,emscad_00869,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Community Manager,0,0,0.9997589588165283,0.0002410411834716797,0.1,1,BERT:bert_class_weighted,Class weight
