sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
45,emscad_00248,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Head of Communications,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
46,emscad_00259,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
47,emscad_00268,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
48,emscad_00269,"We are looking for a passionate engineer to join our company and help grow the best web lab in Athens. In Monospace, we ",Front-end Developer,0,0,0.9998440742492676,0.00015592575073242188,0.05,1,BERT:bert_class_weighted,Class weight
49,emscad_00299,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - DirecTV,0,0,0.9998073577880859,0.0001926422119140625,0.05,1,BERT:bert_class_weighted,Class weight
50,emscad_00304,"Responsible for the planning, specification and construction coordination of electrical facilities. The facilities can i",Electrical Project Engineer,0,0,0.9977264404296875,0.0022735595703125,0.05,1,BERT:bert_class_weighted,Class weight
51,emscad_00313,"Professional Technology Resourcing, Managed Services, Contracting, Project Management and Executive Placement Services.","Sales Manager, Hong Kong",0,0,0.9992399215698242,0.0007600784301757812,0.05,1,BERT:bert_class_weighted,Class weight
52,emscad_00322,"Mobile Trainers is a private, mobile personal fitness training company. Services - In-Home Private, Personal Training - ",General Manager | Managing Partner,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_class_weighted,Class weight
53,emscad_00331,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
54,emscad_00334,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,Senior Customer Care Advisor,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
55,emscad_00344,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Quality Assurance (QA) Engineer,0,0,0.9997403621673584,0.00025963783264160156,0.05,1,BERT:bert_class_weighted,Class weight
56,emscad_00352,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Digital Product Designer,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_class_weighted,Class weight
57,emscad_00359,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Associate - On Call,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
58,emscad_00368,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
59,emscad_00369,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",Jr. Quality Assurance Engineer,0,0,0.9998253583908081,0.00017464160919189453,0.05,1,BERT:bert_class_weighted,Class weight
60,emscad_00377,"The salary is open, DOE. This role manages 4 Data Analysts.",Data Manager--Fixed Income,0,0,0.9998016357421875,0.0001983642578125,0.05,1,BERT:bert_class_weighted,Class weight
61,emscad_00378,Why CSD?,Graphic / Web Designer,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_class_weighted,Class weight
62,emscad_00380,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Back End Engineer - Platform Team,0,0,0.999925434589386,7.456541061401367e-05,0.05,1,BERT:bert_class_weighted,Class weight
63,emscad_00386,IT Rockstars wanted for Fun and Fast Growing San Diego IT Services Company. We are looking to grow our Technical team wi,IT Rockstar Wanted for Fun and Fast Growing San Diego IT Company,0,0,0.9999181032180786,8.189678192138672e-05,0.05,1,BERT:bert_class_weighted,Class weight
64,emscad_00392,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
65,emscad_00393,MISSION:,PASSIONATE EXPERIENCED PCP's NEEDED TODAY! WE PAY MORE FOR THE VERY BEST IN THE INDUSTRY!,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
66,emscad_00396,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,Systems Analyst,0,0,0.9999054074287415,9.459257125854492e-05,0.05,1,BERT:bert_class_weighted,Class weight
67,emscad_00398,"Kin is a hosted HR management app used by small companies to manage employee data and files, time-off, and new hire onbo",UI Engineer,0,0,0.9998858571052551,0.00011414289474487305,0.05,1,BERT:bert_class_weighted,Class weight
68,emscad_00407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Paid Internship for Africa Program,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_class_weighted,Class weight
69,emscad_00412,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Art Director,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
70,emscad_00415,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Print Production Associate - On Call,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
71,emscad_00424,"Delivering superior customer services for over 10 years, IBEX Global is a business process outsourcer offering an integr",Agent-Inbound Sales Position,0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_class_weighted,Class weight
72,emscad_00425,Designing the product architecture,Product Lead,0,0,0.9998273849487305,0.00017261505126953125,0.05,1,BERT:bert_class_weighted,Class weight
73,emscad_00427,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",HFM Techno Functional Lead,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
74,emscad_00428,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Doctors' Business Admin Apprentice Under NAS 16-18 Year Olds Only,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
75,emscad_00429,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Nightlife Editor,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
76,emscad_00432,Role: Technical Lead,Technical Lead,0,0,0.9997074604034424,0.0002925395965576172,0.05,1,BERT:bert_class_weighted,Class weight
77,emscad_00433,Want to build a 21st century financial service?,Android Developer,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
78,emscad_00435,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,Sr. ServiceNow Implementers,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
79,emscad_00450,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Office Management,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
80,emscad_00456,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_class_weighted,Class weight
81,emscad_00468,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_class_weighted,Class weight
82,emscad_00469,"Cloud Elements is a cloud application developer and integrator based in Denver, CO. We partner with leading SaaS, PaaS a",Junior Software Engineer,0,0,0.9998736381530762,0.00012636184692382812,0.05,1,BERT:bert_class_weighted,Class weight
83,emscad_00475,We are looking for a Dental Cast Partial Tech for our Lab or a Dept Manager. This is a full-time position with great pay,Dental Cast Partial Lab Tech and/or Dept Manager,0,0,0.9992384910583496,0.0007615089416503906,0.05,1,BERT:bert_class_weighted,Class weight
84,emscad_00476,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Assistant to Head of Music,0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_class_weighted,Class weight
85,emscad_00480,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_class_weighted,Class weight
86,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_class_weighted,Class weight
87,emscad_00497,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
88,emscad_00507,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Assistant Property Manager,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
89,emscad_00510,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
90,emscad_00511,"NEW YORK LIFE, 170 years old Fortune 100 Co. with $380 Billion in Assets and $20 Billion in Surplus, is hiring Financial",Financial Advisor,0,0,0.9998584985733032,0.00014150142669677734,0.05,1,BERT:bert_class_weighted,Class weight
91,emscad_00530,An individual must be able to successfully perform the essential functions of this position with or without a reasonable,Junior Forecaster,0,0,0.9996607303619385,0.00033926963806152344,0.05,1,BERT:bert_class_weighted,Class weight
92,emscad_00543,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Key Account Manager,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
93,emscad_00545,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Field Technician/Technician Assistant,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_class_weighted,Class weight
94,emscad_00557,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Asistente Administrativa,0,0,0.9997589588165283,0.0002410411834716797,0.05,1,BERT:bert_class_weighted,Class weight
95,emscad_00562,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_class_weighted,Class weight
96,emscad_00566,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
97,emscad_00567,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Web Application Developer (Front-end),0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_class_weighted,Class weight
98,emscad_00596,Want to build a 21st century financial service?,UI/UX Designer,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
99,emscad_00602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_class_weighted,Class weight
100,emscad_00603,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
101,emscad_00609,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Director of Hardware,0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_class_weighted,Class weight
102,emscad_00614,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Software Engineer - OpenStack,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
103,emscad_00617,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999212622642517,7.873773574829102e-05,0.05,1,BERT:bert_class_weighted,Class weight
104,emscad_00620,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Windsor,0,0,0.9998433589935303,0.00015664100646972656,0.05,1,BERT:bert_class_weighted,Class weight
105,emscad_00624,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_class_weighted,Class weight
106,emscad_00634,Welcome to the Job Portal designed for TEDPB - (Training & Employment of Disabled Persons Board).,HelpDesk Associate,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
107,emscad_00652,Ruby Red is a British brand which uses the science of nature and the vital nutrients in plant ingredients combined with ,Part-Time Sales Advisor - Beauty London,0,0,0.9999197125434875,8.028745651245117e-05,0.05,1,BERT:bert_class_weighted,Class weight
108,emscad_00662,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Strategy,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
109,emscad_00663,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Senior Digital Designer,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
110,emscad_00664,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Grand Rapids,0,0,0.999879002571106,0.00012099742889404297,0.05,1,BERT:bert_class_weighted,Class weight
111,emscad_00666,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
112,emscad_00668,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
113,emscad_00674,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Corporate Marketing Coordinator,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
114,emscad_00675,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
115,emscad_00679,True Home Value one of the top five home improvements company's in the USA is now hiring for immediate openings for our ,Telesales,0,0,0.9998876452445984,0.00011235475540161133,0.05,1,BERT:bert_class_weighted,Class weight
116,emscad_00681,Inviting inspirational individuals,Front-end web developer (CSS/HTML),0,0,0.9999266266822815,7.337331771850586e-05,0.05,1,BERT:bert_class_weighted,Class weight
117,emscad_00692,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,iOS Developer - CloudSpotter Technologies,0,0,0.9998813271522522,0.00011867284774780273,0.05,1,BERT:bert_class_weighted,Class weight
118,emscad_00701,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Working Student Marketing,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
119,emscad_00714,Sample content. Please view our careers page for the real job ad.,Java Developer,0,0,0.9985675811767578,0.0014324188232421875,0.05,1,BERT:bert_class_weighted,Class weight
120,emscad_00715,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Senior Account Executive,0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_class_weighted,Class weight
121,emscad_00718,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",UX Designer,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
122,emscad_00728,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Hartland,0,0,0.9998161792755127,0.0001838207244873047,0.05,1,BERT:bert_class_weighted,Class weight
123,emscad_00730,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Healthcare Support Rep,0,0,0.9998780488967896,0.00012195110321044922,0.05,1,BERT:bert_class_weighted,Class weight
124,emscad_00735,Online Sales Director Opportunity - Only qualified need apply,Online Director,0,0,0.9996140003204346,0.0003859996795654297,0.05,1,BERT:bert_class_weighted,Class weight
125,emscad_00757,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Player Insight Analyst,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
126,emscad_00768,Position Overview A Software Developer develops specifications for SigmaTEK applications and modifies/maintains the exis,Software Developer,0,0,0.9993786811828613,0.0006213188171386719,0.05,1,BERT:bert_class_weighted,Class weight
127,emscad_00785,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
128,emscad_00802,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Solutions Analyst,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
129,emscad_00803,Accepted Ltd. was founded in 2004 with the aim of offering an extensive series of IT professional services in the areas ,QA Engineer,0,0,0.9998831748962402,0.00011682510375976562,0.05,1,BERT:bert_class_weighted,Class weight
