record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_00470,ensemble_lr_bert_class_weighted,0.0215733693078878,2.15733693078878,Low,0.62,0,0
emscad_00473,ensemble_lr_bert_class_weighted,0.1677975883315897,16.77975883315897,Suspicious,0.62,0,0
emscad_00476,ensemble_lr_bert_class_weighted,0.0893926145623791,8.93926145623791,Low,0.62,0,0
emscad_00486,ensemble_lr_bert_class_weighted,0.0155178810945152,1.55178810945152,Low,0.62,0,0
emscad_00512,ensemble_lr_bert_class_weighted,0.0543378978899223,5.43378978899223,Low,0.62,0,0
emscad_00520,ensemble_lr_bert_class_weighted,0.0192589959735029,1.9258995973502901,Low,0.62,0,0
emscad_00534,ensemble_lr_bert_class_weighted,0.0144368301957534,1.44368301957534,Low,0.62,0,0
emscad_00536,ensemble_lr_bert_class_weighted,0.0437502063730722,4.37502063730722,Low,0.62,0,0
emscad_00545,ensemble_lr_bert_class_weighted,0.045234317353391,4.5234317353391,Low,0.62,0,0
emscad_00559,ensemble_lr_bert_class_weighted,0.1528028063373216,15.28028063373216,Low,0.62,0,0
emscad_00560,ensemble_lr_bert_class_weighted,0.0443646418707608,4.43646418707608,Low,0.62,0,0
emscad_00578,ensemble_lr_bert_class_weighted,0.066087244470453,6.6087244470453,Low,0.62,0,0
emscad_00581,ensemble_lr_bert_class_weighted,0.0124848176116029,1.24848176116029,Low,0.62,0,0
emscad_00582,ensemble_lr_bert_class_weighted,0.0380983953863908,3.80983953863908,Low,0.62,0,0
emscad_00589,ensemble_lr_bert_class_weighted,0.034332500010863,3.4332500010863,Low,0.62,0,0
emscad_00591,ensemble_lr_bert_class_weighted,0.0123902910555455,1.23902910555455,Low,0.62,0,0
emscad_00598,ensemble_lr_bert_class_weighted,0.0539259106731411,5.39259106731411,Low,0.62,0,0
emscad_00613,ensemble_lr_bert_class_weighted,0.0240994318753799,2.40994318753799,Low,0.62,0,0
emscad_00619,ensemble_lr_bert_class_weighted,0.102069959134033,10.206995913403299,Low,0.62,0,0
emscad_00630,ensemble_lr_bert_class_weighted,0.0503848648095918,5.03848648095918,Low,0.62,0,0
emscad_00640,ensemble_lr_bert_class_weighted,0.0464185336985605,4.64185336985605,Low,0.62,0,0
emscad_00651,ensemble_lr_bert_class_weighted,0.1097455466556481,10.97455466556481,Low,0.62,0,0
emscad_00661,ensemble_lr_bert_class_weighted,0.3058047419799565,30.58047419799565,Suspicious,0.62,0,0
emscad_00662,ensemble_lr_bert_class_weighted,0.9885874159834792,98.85874159834792,High,0.62,1,1
emscad_00664,ensemble_lr_bert_class_weighted,0.0469711710952917,4.69711710952917,Low,0.62,0,0
emscad_00696,ensemble_lr_bert_class_weighted,0.0153186530639399,1.53186530639399,Low,0.62,0,0
emscad_00708,ensemble_lr_bert_class_weighted,0.1250729305724881,12.50729305724881,Low,0.62,0,0
emscad_00709,ensemble_lr_bert_class_weighted,0.0166912423290974,1.66912423290974,Low,0.62,0,0
emscad_00711,ensemble_lr_bert_class_weighted,0.0719334925041736,7.193349250417359,Low,0.62,0,0
emscad_00722,ensemble_lr_bert_class_weighted,0.0541445831221557,5.41445831221557,Low,0.62,0,0
emscad_00735,ensemble_lr_bert_class_weighted,0.1646783814077243,16.467838140772432,Suspicious,0.62,0,0
emscad_00739,ensemble_lr_bert_class_weighted,0.1292115360621371,12.921153606213709,Low,0.62,0,0
emscad_00754,ensemble_lr_bert_class_weighted,0.0414871229755942,4.1487122975594195,Low,0.62,0,0
emscad_00758,ensemble_lr_bert_class_weighted,0.1263542322256422,12.63542322256422,Low,0.62,0,0
emscad_00762,ensemble_lr_bert_class_weighted,0.017404521529107,1.7404521529107,Low,0.62,0,0
emscad_00763,ensemble_lr_bert_class_weighted,0.157712549360832,15.771254936083201,Suspicious,0.62,0,0
emscad_00768,ensemble_lr_bert_class_weighted,0.1844007342661788,18.440073426617882,Suspicious,0.62,0,0
emscad_00776,ensemble_lr_bert_class_weighted,0.0665646309736597,6.656463097365969,Low,0.62,0,0
emscad_00780,ensemble_lr_bert_class_weighted,0.0416228890963033,4.16228890963033,Low,0.62,0,0
emscad_00782,ensemble_lr_bert_class_weighted,0.0284150098988429,2.84150098988429,Low,0.62,0,0
emscad_00791,ensemble_lr_bert_class_weighted,0.2206167131811043,22.061671318110427,Suspicious,0.62,0,0
emscad_00795,ensemble_lr_bert_class_weighted,0.0920230154501867,9.202301545018669,Low,0.62,0,0
emscad_00803,ensemble_lr_bert_class_weighted,0.0921994525327059,9.21994525327059,Low,0.62,0,0
emscad_00826,ensemble_lr_bert_class_weighted,0.9846424941936776,98.46424941936776,High,0.62,1,1
emscad_00835,ensemble_lr_bert_class_weighted,0.1287718727943132,12.87718727943132,Low,0.62,0,0
emscad_00842,ensemble_lr_bert_class_weighted,0.0248619164818005,2.48619164818005,Low,0.62,0,0
emscad_00850,ensemble_lr_bert_class_weighted,0.0363062026232891,3.6306202623289097,Low,0.62,0,0
emscad_00870,ensemble_lr_bert_class_weighted,0.037010493169109,3.7010493169109004,Low,0.62,0,0
emscad_00871,ensemble_lr_bert_class_weighted,0.0238183708879296,2.38183708879296,Low,0.62,0,0
emscad_00885,ensemble_lr_bert_class_weighted,0.0177797477765037,1.77797477765037,Low,0.62,0,0
emscad_00886,ensemble_lr_bert_class_weighted,0.0273030563175659,2.73030563175659,Low,0.62,0,0
emscad_00891,ensemble_lr_bert_class_weighted,0.0267751435523008,2.67751435523008,Low,0.62,0,0
emscad_00901,ensemble_lr_bert_class_weighted,0.0229417358463873,2.2941735846387297,Low,0.62,0,0
emscad_00902,ensemble_lr_bert_class_weighted,0.0319556945374526,3.1955694537452604,Low,0.62,0,0
emscad_00912,ensemble_lr_bert_class_weighted,0.089159220073916,8.9159220073916,Low,0.62,0,0
emscad_00921,ensemble_lr_bert_class_weighted,0.0536425205380686,5.36425205380686,Low,0.62,0,0
emscad_00922,ensemble_lr_bert_class_weighted,0.0450862920224652,4.50862920224652,Low,0.62,0,0
emscad_00929,ensemble_lr_bert_class_weighted,0.0481870948059324,4.81870948059324,Low,0.62,0,0
emscad_00931,ensemble_lr_bert_class_weighted,0.1103888328962682,11.03888328962682,Low,0.62,0,0
emscad_00943,ensemble_lr_bert_class_weighted,0.1446335388820892,14.463353888208921,Low,0.62,0,0
emscad_00964,ensemble_lr_bert_class_weighted,0.1278595391053223,12.78595391053223,Low,0.62,0,0
emscad_00965,ensemble_lr_bert_class_weighted,0.0124403204660312,1.2440320466031198,Low,0.62,0,0
emscad_00970,ensemble_lr_bert_class_weighted,0.3439781567585791,34.39781567585791,Suspicious,0.62,0,0
emscad_00976,ensemble_lr_bert_class_weighted,0.1667955026087025,16.67955026087025,Suspicious,0.62,0,0
emscad_00984,ensemble_lr_bert_class_weighted,0.013167343337069,1.3167343337069,Low,0.62,0,0
emscad_00991,ensemble_lr_bert_class_weighted,0.0227568782319517,2.27568782319517,Low,0.62,0,0
emscad_01002,ensemble_lr_bert_class_weighted,0.0795448061756002,7.954480617560019,Low,0.62,0,0
emscad_01005,ensemble_lr_bert_class_weighted,0.1228844634421758,12.28844634421758,Low,0.62,0,0
emscad_01011,ensemble_lr_bert_class_weighted,0.0196721067516422,1.9672106751642202,Low,0.62,0,0
emscad_01018,ensemble_lr_bert_class_weighted,0.0611295779051813,6.11295779051813,Low,0.62,0,0
emscad_01024,ensemble_lr_bert_class_weighted,0.0333238755872592,3.3323875587259204,Low,0.62,0,0
emscad_01036,ensemble_lr_bert_class_weighted,0.014719473261527,1.4719473261527,Low,0.62,0,0
emscad_01043,ensemble_lr_bert_class_weighted,0.0942706773035835,9.42706773035835,Low,0.62,0,0
emscad_01048,ensemble_lr_bert_class_weighted,0.0400446744604439,4.00446744604439,Low,0.62,0,0
emscad_01059,ensemble_lr_bert_class_weighted,0.0489150613320961,4.89150613320961,Low,0.62,0,0
emscad_01061,ensemble_lr_bert_class_weighted,0.0201278747153393,2.01278747153393,Low,0.62,0,0
emscad_01065,ensemble_lr_bert_class_weighted,0.0323389115276036,3.2338911527603598,Low,0.62,0,0
emscad_01077,ensemble_lr_bert_class_weighted,0.1127090673413619,11.27090673413619,Low,0.62,0,0
emscad_01082,ensemble_lr_bert_class_weighted,0.1207205695976475,12.07205695976475,Low,0.62,0,0
emscad_01097,ensemble_lr_bert_class_weighted,0.0312003111438966,3.12003111438966,Low,0.62,0,0
emscad_01105,ensemble_lr_bert_class_weighted,0.0163283804398931,1.6328380439893102,Low,0.62,0,0
emscad_01116,ensemble_lr_bert_class_weighted,0.0493882404887392,4.93882404887392,Low,0.62,0,0
emscad_01124,ensemble_lr_bert_class_weighted,0.072943700927051,7.2943700927051,Low,0.62,0,0
emscad_01133,ensemble_lr_bert_class_weighted,0.035482287990483,3.5482287990483004,Low,0.62,0,0
emscad_01134,ensemble_lr_bert_class_weighted,0.1192097129485056,11.92097129485056,Low,0.62,0,0
emscad_01135,ensemble_lr_bert_class_weighted,0.0625983330390461,6.25983330390461,Low,0.62,0,0
emscad_01137,ensemble_lr_bert_class_weighted,0.0235859149582843,2.35859149582843,Low,0.62,0,0
emscad_01158,ensemble_lr_bert_class_weighted,0.0635562732697613,6.355627326976129,Low,0.62,0,0
emscad_01172,ensemble_lr_bert_class_weighted,0.0642611548506191,6.42611548506191,Low,0.62,0,0
emscad_01178,ensemble_lr_bert_class_weighted,0.042872134449294,4.2872134449293995,Low,0.62,0,0
emscad_01180,ensemble_lr_bert_class_weighted,0.1270903777902702,12.70903777902702,Low,0.62,0,0
emscad_01190,ensemble_lr_bert_class_weighted,0.0623583377758265,6.23583377758265,Low,0.62,0,0
emscad_01191,ensemble_lr_bert_class_weighted,0.0221576164992028,2.21576164992028,Low,0.62,0,0
emscad_01198,ensemble_lr_bert_class_weighted,0.0164416149114736,1.64416149114736,Low,0.62,0,0
emscad_01224,ensemble_lr_bert_class_weighted,0.0567794639275392,5.67794639275392,Low,0.62,0,0
emscad_01225,ensemble_lr_bert_class_weighted,0.0518946406767361,5.18946406767361,Low,0.62,0,0
emscad_01226,ensemble_lr_bert_class_weighted,0.0227264659677683,2.27264659677683,Low,0.62,0,0
emscad_01229,ensemble_lr_bert_class_weighted,0.0799431452692535,7.994314526925351,Low,0.62,0,0
emscad_01230,ensemble_lr_bert_class_weighted,0.0117774634423526,1.1777463442352598,Low,0.62,0,0
emscad_01235,ensemble_lr_bert_class_weighted,0.1399534150364702,13.99534150364702,Low,0.62,0,0
emscad_01236,ensemble_lr_bert_class_weighted,0.060737785709271,6.0737785709271,Low,0.62,0,0
emscad_01249,ensemble_lr_bert_class_weighted,0.0806973520946358,8.06973520946358,Low,0.62,0,0
emscad_01257,ensemble_lr_bert_class_weighted,0.0383005958891343,3.83005958891343,Low,0.62,0,0
emscad_01263,ensemble_lr_bert_class_weighted,0.0277516058000973,2.77516058000973,Low,0.62,0,0
emscad_01264,ensemble_lr_bert_class_weighted,0.0575421460672063,5.7542146067206295,Low,0.62,0,0
emscad_01266,ensemble_lr_bert_class_weighted,0.0267778804176259,2.67778804176259,Low,0.62,0,0
emscad_01270,ensemble_lr_bert_class_weighted,0.0239668186418964,2.3966818641896404,Low,0.62,0,0
emscad_01278,ensemble_lr_bert_class_weighted,0.0516956118651608,5.16956118651608,Low,0.62,0,0
emscad_01296,ensemble_lr_bert_class_weighted,0.0321799393260843,3.2179939326084304,Low,0.62,0,0
emscad_01302,ensemble_lr_bert_class_weighted,0.0449087093415456,4.49087093415456,Low,0.62,0,0
emscad_01309,ensemble_lr_bert_class_weighted,0.0250644972691652,2.50644972691652,Low,0.62,0,0
emscad_01313,ensemble_lr_bert_class_weighted,0.117076142444869,11.7076142444869,Low,0.62,0,0
emscad_01314,ensemble_lr_bert_class_weighted,0.017382539950683,1.7382539950683,Low,0.62,0,0
emscad_01320,ensemble_lr_bert_class_weighted,0.043957609343848,4.3957609343848,Low,0.62,0,0
emscad_01331,ensemble_lr_bert_class_weighted,0.0917445220780673,9.17445220780673,Low,0.62,0,0
emscad_01338,ensemble_lr_bert_class_weighted,0.0314238899783573,3.14238899783573,Low,0.62,0,0
emscad_01344,ensemble_lr_bert_class_weighted,0.0786395602882384,7.86395602882384,Low,0.62,0,0
emscad_01364,ensemble_lr_bert_class_weighted,0.1201806102164056,12.018061021640559,Low,0.62,0,0
emscad_01366,ensemble_lr_bert_class_weighted,0.1724396691696283,17.24396691696283,Suspicious,0.62,0,0
emscad_01368,ensemble_lr_bert_class_weighted,0.0328111997622397,3.28111997622397,Low,0.62,0,0
emscad_01385,ensemble_lr_bert_class_weighted,0.1024428142149541,10.24428142149541,Low,0.62,0,0
emscad_01393,ensemble_lr_bert_class_weighted,0.021116352835441,2.1116352835441,Low,0.62,0,0
emscad_01398,ensemble_lr_bert_class_weighted,0.096410084574451,9.6410084574451,Low,0.62,0,0
emscad_01400,ensemble_lr_bert_class_weighted,0.0366170604243274,3.66170604243274,Low,0.62,0,0
emscad_01404,ensemble_lr_bert_class_weighted,0.0452765231408875,4.52765231408875,Low,0.62,0,0
emscad_01408,ensemble_lr_bert_class_weighted,0.8336956523387984,83.36956523387984,High,0.62,1,1
emscad_01409,ensemble_lr_bert_class_weighted,0.0543068709245351,5.4306870924535104,Low,0.62,0,0
emscad_01410,ensemble_lr_bert_class_weighted,0.0385680597823337,3.85680597823337,Low,0.62,0,0
emscad_01412,ensemble_lr_bert_class_weighted,0.0316447571875374,3.1644757187537396,Low,0.62,0,0
emscad_01415,ensemble_lr_bert_class_weighted,0.0387270207880431,3.8727020788043096,Low,0.62,0,0
emscad_01419,ensemble_lr_bert_class_weighted,0.0184674533135549,1.84674533135549,Low,0.62,0,0
emscad_01430,ensemble_lr_bert_class_weighted,0.0201051503792401,2.01051503792401,Low,0.62,0,0
emscad_01431,ensemble_lr_bert_class_weighted,0.0307004220046517,3.07004220046517,Low,0.62,0,0
emscad_01433,ensemble_lr_bert_class_weighted,0.0228452080350547,2.2845208035054703,Low,0.62,0,0
emscad_01457,ensemble_lr_bert_class_weighted,0.0282513027897995,2.82513027897995,Low,0.62,0,0
emscad_01460,ensemble_lr_bert_class_weighted,0.0314824138868548,3.14824138868548,Low,0.62,0,0
emscad_01467,ensemble_lr_bert_class_weighted,0.0346835102433433,3.46835102433433,Low,0.62,0,0
emscad_01471,ensemble_lr_bert_class_weighted,0.0282377218289221,2.82377218289221,Low,0.62,0,0
emscad_01484,ensemble_lr_bert_class_weighted,0.0181616865363074,1.8161686536307402,Low,0.62,0,0
emscad_01486,ensemble_lr_bert_class_weighted,0.0191361119303843,1.91361119303843,Low,0.62,0,0
emscad_01501,ensemble_lr_bert_class_weighted,0.0406810213113648,4.06810213113648,Low,0.62,0,0
emscad_01502,ensemble_lr_bert_class_weighted,0.0249764465766614,2.49764465766614,Low,0.62,0,0
emscad_01511,ensemble_lr_bert_class_weighted,0.0722624746863348,7.22624746863348,Low,0.62,0,0
emscad_01527,ensemble_lr_bert_class_weighted,0.0525256586743102,5.25256586743102,Low,0.62,0,0
emscad_01533,ensemble_lr_bert_class_weighted,0.0312685523988138,3.12685523988138,Low,0.62,0,0
emscad_01548,ensemble_lr_bert_class_weighted,0.0729191253940076,7.2919125394007605,Low,0.62,0,0
emscad_01549,ensemble_lr_bert_class_weighted,0.0539446674538655,5.39446674538655,Low,0.62,0,0
emscad_01556,ensemble_lr_bert_class_weighted,0.1073862629312406,10.73862629312406,Low,0.62,0,0
emscad_01563,ensemble_lr_bert_class_weighted,0.0456885387194907,4.56885387194907,Low,0.62,0,0
emscad_01577,ensemble_lr_bert_class_weighted,0.1726488084570584,17.26488084570584,Suspicious,0.62,0,0
emscad_01581,ensemble_lr_bert_class_weighted,0.1951605143894501,19.51605143894501,Suspicious,0.62,0,0
emscad_01584,ensemble_lr_bert_class_weighted,0.1866839514297036,18.668395142970358,Suspicious,0.62,0,0
emscad_01588,ensemble_lr_bert_class_weighted,0.0144045305229028,1.4404530522902799,Low,0.62,0,0
emscad_01593,ensemble_lr_bert_class_weighted,0.088669183713487,8.866918371348701,Low,0.62,0,0
emscad_01600,ensemble_lr_bert_class_weighted,0.0552771622023907,5.5277162202390695,Low,0.62,0,0
emscad_01601,ensemble_lr_bert_class_weighted,0.1170323063428455,11.70323063428455,Low,0.62,0,0
emscad_01608,ensemble_lr_bert_class_weighted,0.03896547309706,3.896547309706,Low,0.62,0,0
emscad_01609,ensemble_lr_bert_class_weighted,0.2324656066148832,23.24656066148832,Suspicious,0.62,0,0
emscad_01612,ensemble_lr_bert_class_weighted,0.1581149647764402,15.811496477644019,Suspicious,0.62,0,0
emscad_01613,ensemble_lr_bert_class_weighted,0.022234794021058,2.2234794021058,Low,0.62,0,0
emscad_01630,ensemble_lr_bert_class_weighted,0.0613956886957065,6.139568869570651,Low,0.62,0,0
emscad_01637,ensemble_lr_bert_class_weighted,0.1916618429399682,19.16618429399682,Suspicious,0.62,0,0
emscad_01643,ensemble_lr_bert_class_weighted,0.1106690081850388,11.06690081850388,Low,0.62,0,0
emscad_01647,ensemble_lr_bert_class_weighted,0.0101485700527119,1.01485700527119,Low,0.62,0,0
emscad_01648,ensemble_lr_bert_class_weighted,0.0135696726624307,1.35696726624307,Low,0.62,0,0
emscad_01651,ensemble_lr_bert_class_weighted,0.016487941352408,1.6487941352408002,Low,0.62,0,0
emscad_01656,ensemble_lr_bert_class_weighted,0.9720977918855724,97.20977918855725,High,0.62,1,1
emscad_01668,ensemble_lr_bert_class_weighted,0.0533643790294975,5.33643790294975,Low,0.62,0,0
emscad_01674,ensemble_lr_bert_class_weighted,0.0156502350356717,1.56502350356717,Low,0.62,0,0
emscad_01675,ensemble_lr_bert_class_weighted,0.1751863879332235,17.51863879332235,Suspicious,0.62,0,0
emscad_01684,ensemble_lr_bert_class_weighted,0.0274288850569698,2.74288850569698,Low,0.62,0,0
emscad_01693,ensemble_lr_bert_class_weighted,0.0321417861662017,3.2141786166201696,Low,0.62,0,0
emscad_01699,ensemble_lr_bert_class_weighted,0.0587787356476502,5.877873564765021,Low,0.62,0,0
emscad_01710,ensemble_lr_bert_class_weighted,0.060950428289246,6.0950428289246,Low,0.62,0,0
emscad_01715,ensemble_lr_bert_class_weighted,0.3070201351877663,30.702013518776628,Suspicious,0.62,0,0
emscad_01729,ensemble_lr_bert_class_weighted,0.055641272551272,5.5641272551272,Low,0.62,0,0
emscad_01732,ensemble_lr_bert_class_weighted,0.0413140740246498,4.13140740246498,Low,0.62,0,0
emscad_01740,ensemble_lr_bert_class_weighted,0.2005667439340411,20.05667439340411,Suspicious,0.62,0,0
emscad_01741,ensemble_lr_bert_class_weighted,0.0171374178857552,1.71374178857552,Low,0.62,0,0
emscad_01744,ensemble_lr_bert_class_weighted,0.2500855417925428,25.00855417925428,Suspicious,0.62,0,0
emscad_01751,ensemble_lr_bert_class_weighted,0.02490082688769,2.4900826887689997,Low,0.62,0,0
emscad_01758,ensemble_lr_bert_class_weighted,0.0328996043355824,3.28996043355824,Low,0.62,0,0
emscad_01761,ensemble_lr_bert_class_weighted,0.0579094279327217,5.79094279327217,Low,0.62,0,0
emscad_01762,ensemble_lr_bert_class_weighted,0.0457751356781602,4.577513567816021,Low,0.62,0,0
emscad_01763,ensemble_lr_bert_class_weighted,0.0534507866936437,5.34507866936437,Low,0.62,0,0
emscad_01765,ensemble_lr_bert_class_weighted,0.053704891478717,5.3704891478717,Low,0.62,0,0
emscad_01766,ensemble_lr_bert_class_weighted,0.0691115450197179,6.91115450197179,Low,0.62,0,0
emscad_01769,ensemble_lr_bert_class_weighted,0.0096729672358166,0.96729672358166,Low,0.62,0,0
emscad_01770,ensemble_lr_bert_class_weighted,0.0273985167690389,2.73985167690389,Low,0.62,0,0
emscad_01774,ensemble_lr_bert_class_weighted,0.0143284063361709,1.43284063361709,Low,0.62,0,0
emscad_01787,ensemble_lr_bert_class_weighted,0.027507751312446,2.7507751312446,Low,0.62,0,0
emscad_01795,ensemble_lr_bert_class_weighted,0.2435289696176044,24.35289696176044,Suspicious,0.62,0,0
emscad_01814,ensemble_lr_bert_class_weighted,0.9702767062183478,97.02767062183479,High,0.62,1,1
emscad_01820,ensemble_lr_bert_class_weighted,0.1050435419269778,10.50435419269778,Low,0.62,0,0
emscad_01821,ensemble_lr_bert_class_weighted,0.1682440580309286,16.82440580309286,Suspicious,0.62,0,0
emscad_01829,ensemble_lr_bert_class_weighted,0.0506363053749046,5.06363053749046,Low,0.62,0,0
emscad_01834,ensemble_lr_bert_class_weighted,0.2766564368822539,27.665643688225387,Suspicious,0.62,0,0
emscad_01835,ensemble_lr_bert_class_weighted,0.0359773917680621,3.59773917680621,Low,0.62,0,0
emscad_01847,ensemble_lr_bert_class_weighted,0.0477833078142151,4.77833078142151,Low,0.62,0,0
emscad_01856,ensemble_lr_bert_class_weighted,0.0292954973811497,2.9295497381149698,Low,0.62,0,0
emscad_01858,ensemble_lr_bert_class_weighted,0.9941826655690472,99.41826655690473,High,0.62,1,1
emscad_01864,ensemble_lr_bert_class_weighted,0.0879259066126424,8.792590661264239,Low,0.62,0,0
emscad_01867,ensemble_lr_bert_class_weighted,0.0240321877793556,2.4032187779355603,Low,0.62,0,0
emscad_01876,ensemble_lr_bert_class_weighted,0.1447317763760558,14.47317763760558,Low,0.62,0,0
emscad_01877,ensemble_lr_bert_class_weighted,0.1227331084068769,12.27331084068769,Low,0.62,0,0
emscad_01883,ensemble_lr_bert_class_weighted,0.1189636329726887,11.89636329726887,Low,0.62,0,0
