record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_00180,ensemble_lr_bert_class_weighted,0.0353794417372068,3.53794417372068,Low,0.62,0,0
emscad_00181,ensemble_lr_bert_class_weighted,0.4110907541917419,41.10907541917419,Suspicious,0.62,0,1
emscad_00184,ensemble_lr_bert_class_weighted,0.2271082873665046,22.71082873665046,Suspicious,0.62,0,0
emscad_00188,ensemble_lr_bert_class_weighted,0.1278569003592836,12.78569003592836,Low,0.62,0,0
emscad_00193,ensemble_lr_bert_class_weighted,0.1462586775647386,14.625867756473859,Low,0.62,0,0
emscad_00208,ensemble_lr_bert_class_weighted,0.0302145757186673,3.02145757186673,Low,0.62,0,0
emscad_00210,ensemble_lr_bert_class_weighted,0.016766375952293,1.6766375952293002,Low,0.62,0,0
emscad_00214,ensemble_lr_bert_class_weighted,0.0182902941916342,1.82902941916342,Low,0.62,0,0
emscad_00229,ensemble_lr_bert_class_weighted,0.0586574011344756,5.86574011344756,Low,0.62,0,0
emscad_00230,ensemble_lr_bert_class_weighted,0.0922649568394063,9.22649568394063,Low,0.62,0,0
emscad_00231,ensemble_lr_bert_class_weighted,0.0157313800127873,1.57313800127873,Low,0.62,0,0
emscad_00234,ensemble_lr_bert_class_weighted,0.0146330573150921,1.46330573150921,Low,0.62,0,0
emscad_00241,ensemble_lr_bert_class_weighted,0.0139908863228702,1.39908863228702,Low,0.62,0,0
emscad_00252,ensemble_lr_bert_class_weighted,0.0338208426527543,3.38208426527543,Low,0.62,0,0
emscad_00260,ensemble_lr_bert_class_weighted,0.0494592131434682,4.94592131434682,Low,0.62,0,0
emscad_00265,ensemble_lr_bert_class_weighted,0.1345802211095103,13.45802211095103,Low,0.62,0,0
emscad_00268,ensemble_lr_bert_class_weighted,0.0170935041831861,1.7093504183186101,Low,0.62,0,0
emscad_00290,ensemble_lr_bert_class_weighted,0.0672158115805986,6.72158115805986,Low,0.62,0,0
emscad_00303,ensemble_lr_bert_class_weighted,0.2049665596403528,20.49665596403528,Suspicious,0.62,0,0
emscad_00337,ensemble_lr_bert_class_weighted,0.0341868827031782,3.4186882703178196,Low,0.62,0,0
emscad_00343,ensemble_lr_bert_class_weighted,0.037434893434616,3.7434893434616,Low,0.62,0,0
emscad_00351,ensemble_lr_bert_class_weighted,0.0859862995053282,8.59862995053282,Low,0.62,0,0
emscad_00362,ensemble_lr_bert_class_weighted,0.016300594080761,1.6300594080761,Low,0.62,0,0
emscad_00370,ensemble_lr_bert_class_weighted,0.1565632053748895,15.656320537488948,Low,0.62,0,0
emscad_00379,ensemble_lr_bert_class_weighted,0.0206433375880483,2.06433375880483,Low,0.62,0,0
emscad_00394,ensemble_lr_bert_class_weighted,0.0519899991232128,5.1989999123212804,Low,0.62,0,0
emscad_00397,ensemble_lr_bert_class_weighted,0.0663922061554071,6.63922061554071,Low,0.62,0,0
emscad_00402,ensemble_lr_bert_class_weighted,0.0208065831739393,2.08065831739393,Low,0.62,0,0
emscad_00415,ensemble_lr_bert_class_weighted,0.0157155969009431,1.57155969009431,Low,0.62,0,0
emscad_00427,ensemble_lr_bert_class_weighted,0.0666259803685515,6.662598036855149,Low,0.62,0,0
emscad_00434,ensemble_lr_bert_class_weighted,0.2060486301967278,20.60486301967278,Suspicious,0.62,0,0
emscad_00449,ensemble_lr_bert_class_weighted,0.0490686666012463,4.90686666012463,Low,0.62,0,0
emscad_00452,ensemble_lr_bert_class_weighted,0.0530054065679523,5.3005406567952305,Low,0.62,0,0
emscad_00461,ensemble_lr_bert_class_weighted,0.0312829021839088,3.12829021839088,Low,0.62,0,0
emscad_00480,ensemble_lr_bert_class_weighted,0.0169821118294723,1.6982111829472302,Low,0.62,0,0
emscad_00491,ensemble_lr_bert_class_weighted,0.0531307452959548,5.313074529595481,Low,0.62,0,0
emscad_00497,ensemble_lr_bert_class_weighted,0.0165570926984041,1.6557092698404101,Low,0.62,0,0
emscad_00499,ensemble_lr_bert_class_weighted,0.0333426399944755,3.33426399944755,Low,0.62,0,0
emscad_00500,ensemble_lr_bert_class_weighted,0.0295703966533167,2.95703966533167,Low,0.62,0,0
emscad_00503,ensemble_lr_bert_class_weighted,0.1049163009299059,10.49163009299059,Low,0.62,0,0
emscad_00505,ensemble_lr_bert_class_weighted,0.0228087398263941,2.28087398263941,Low,0.62,0,0
emscad_00514,ensemble_lr_bert_class_weighted,0.057758358879117,5.7758358879116996,Low,0.62,0,0
emscad_00515,ensemble_lr_bert_class_weighted,0.0120640219209864,1.2064021920986399,Low,0.62,0,0
emscad_00516,ensemble_lr_bert_class_weighted,0.0379216352473235,3.7921635247323495,Low,0.62,0,0
emscad_00517,ensemble_lr_bert_class_weighted,0.0103880338239185,1.03880338239185,Low,0.62,0,0
emscad_00524,ensemble_lr_bert_class_weighted,0.0384927817129618,3.84927817129618,Low,0.62,0,0
emscad_00544,ensemble_lr_bert_class_weighted,0.1456824351401983,14.56824351401983,Low,0.62,0,0
emscad_00555,ensemble_lr_bert_class_weighted,0.11894407298667,11.894407298667,Low,0.62,0,0
emscad_00566,ensemble_lr_bert_class_weighted,0.0194637817065346,1.9463781706534602,Low,0.62,0,0
emscad_00567,ensemble_lr_bert_class_weighted,0.0149316063787501,1.4931606378750102,Low,0.62,0,0
emscad_00584,ensemble_lr_bert_class_weighted,0.0168853274387378,1.6885327438737803,Low,0.62,0,0
emscad_00600,ensemble_lr_bert_class_weighted,0.0247759220621706,2.47759220621706,Low,0.62,0,0
emscad_00602,ensemble_lr_bert_class_weighted,0.0233641260345778,2.3364126034577803,Low,0.62,0,0
emscad_00616,ensemble_lr_bert_class_weighted,0.1394297753909104,13.94297753909104,Low,0.62,0,0
emscad_00617,ensemble_lr_bert_class_weighted,0.0166506707491355,1.6650670749135499,Low,0.62,0,0
emscad_00625,ensemble_lr_bert_class_weighted,0.0519871200122608,5.19871200122608,Low,0.62,0,0
emscad_00631,ensemble_lr_bert_class_weighted,0.0265706431630461,2.6570643163046097,Low,0.62,0,0
emscad_00638,ensemble_lr_bert_class_weighted,0.1628293228309517,16.28293228309517,Suspicious,0.62,0,0
emscad_00639,ensemble_lr_bert_class_weighted,0.0137494871020027,1.37494871020027,Low,0.62,0,0
emscad_00647,ensemble_lr_bert_class_weighted,0.0286324810658236,2.8632481065823603,Low,0.62,0,0
emscad_00648,ensemble_lr_bert_class_weighted,0.0293980101688038,2.93980101688038,Low,0.62,0,0
emscad_00649,ensemble_lr_bert_class_weighted,0.0244270185687202,2.44270185687202,Low,0.62,0,0
emscad_00655,ensemble_lr_bert_class_weighted,0.0439947609593348,4.39947609593348,Low,0.62,0,0
emscad_00656,ensemble_lr_bert_class_weighted,0.0519787322905463,5.19787322905463,Low,0.62,0,0
emscad_00670,ensemble_lr_bert_class_weighted,0.0493919921587169,4.939199215871691,Low,0.62,0,0
emscad_00675,ensemble_lr_bert_class_weighted,0.0194245612453499,1.94245612453499,Low,0.62,0,0
emscad_00680,ensemble_lr_bert_class_weighted,0.0183486155093896,1.8348615509389599,Low,0.62,0,0
emscad_00691,ensemble_lr_bert_class_weighted,0.0342500149886831,3.42500149886831,Low,0.62,0,0
emscad_00712,ensemble_lr_bert_class_weighted,0.0184454225997441,1.8445422599744101,Low,0.62,0,0
emscad_00714,ensemble_lr_bert_class_weighted,0.1426277693716682,14.262776937166821,Low,0.62,0,0
emscad_00730,ensemble_lr_bert_class_weighted,0.167936438893206,16.7936438893206,Suspicious,0.62,0,0
emscad_00737,ensemble_lr_bert_class_weighted,0.0466718081568949,4.66718081568949,Low,0.62,0,0
emscad_00752,ensemble_lr_bert_class_weighted,0.0864386565036859,8.643865650368591,Low,0.62,0,0
emscad_00753,ensemble_lr_bert_class_weighted,0.0457883624228971,4.57883624228971,Low,0.62,0,0
emscad_00769,ensemble_lr_bert_class_weighted,0.0633288805327235,6.33288805327235,Low,0.62,0,0
emscad_00774,ensemble_lr_bert_class_weighted,0.0094304826761186,0.9430482676118601,Low,0.62,0,0
emscad_00781,ensemble_lr_bert_class_weighted,0.0145081496158257,1.4508149615825698,Low,0.62,0,0
emscad_00784,ensemble_lr_bert_class_weighted,0.0067929797792351,0.67929797792351,Low,0.62,0,0
emscad_00786,ensemble_lr_bert_class_weighted,0.0303593359539916,3.0359335953991597,Low,0.62,0,0
emscad_00789,ensemble_lr_bert_class_weighted,0.045628726020931,4.5628726020931,Low,0.62,0,0
emscad_00796,ensemble_lr_bert_class_weighted,0.0266558493679962,2.66558493679962,Low,0.62,0,0
emscad_00799,ensemble_lr_bert_class_weighted,0.0524075607331764,5.24075607331764,Low,0.62,0,0
emscad_00805,ensemble_lr_bert_class_weighted,0.0497857646711942,4.97857646711942,Low,0.62,0,0
emscad_00811,ensemble_lr_bert_class_weighted,0.1679085990005457,16.79085990005457,Suspicious,0.62,0,0
emscad_00815,ensemble_lr_bert_class_weighted,0.9754890469496424,97.54890469496425,High,0.62,1,1
emscad_00828,ensemble_lr_bert_class_weighted,0.0230752603783676,2.30752603783676,Low,0.62,0,0
emscad_00840,ensemble_lr_bert_class_weighted,0.051714611787078,5.1714611787078,Low,0.62,0,0
emscad_00841,ensemble_lr_bert_class_weighted,0.0278239260322543,2.78239260322543,Low,0.62,0,0
emscad_00851,ensemble_lr_bert_class_weighted,0.0499923222792727,4.99923222792727,Low,0.62,0,0
emscad_00859,ensemble_lr_bert_class_weighted,0.0802355315615166,8.02355315615166,Low,0.62,0,0
emscad_00866,ensemble_lr_bert_class_weighted,0.1523701832965154,15.237018329651539,Low,0.62,0,0
emscad_00879,ensemble_lr_bert_class_weighted,0.0944831499732148,9.44831499732148,Low,0.62,0,0
emscad_00884,ensemble_lr_bert_class_weighted,0.0225838770862352,2.25838770862352,Low,0.62,0,0
emscad_00887,ensemble_lr_bert_class_weighted,0.0140887555614064,1.40887555614064,Low,0.62,0,0
emscad_00893,ensemble_lr_bert_class_weighted,0.0469502513334421,4.69502513334421,Low,0.62,0,0
emscad_00908,ensemble_lr_bert_class_weighted,0.0286777990057489,2.8677799005748903,Low,0.62,0,0
emscad_00910,ensemble_lr_bert_class_weighted,0.143926686852755,14.3926686852755,Low,0.62,0,0
emscad_00911,ensemble_lr_bert_class_weighted,0.0219471349002492,2.1947134900249203,Low,0.62,0,0
emscad_00913,ensemble_lr_bert_class_weighted,0.0142311588190755,1.42311588190755,Low,0.62,0,0
emscad_00917,ensemble_lr_bert_class_weighted,0.0831841868283455,8.31841868283455,Low,0.62,0,0
emscad_00932,ensemble_lr_bert_class_weighted,0.1060937054845635,10.609370548456349,Low,0.62,0,0
emscad_00942,ensemble_lr_bert_class_weighted,0.0557233019826011,5.57233019826011,Low,0.62,0,0
emscad_00955,ensemble_lr_bert_class_weighted,0.0961102894187269,9.61102894187269,Low,0.62,0,0
emscad_00957,ensemble_lr_bert_class_weighted,0.0638800945787608,6.38800945787608,Low,0.62,0,0
emscad_00958,ensemble_lr_bert_class_weighted,0.0924094184101226,9.24094184101226,Low,0.62,0,0
emscad_00959,ensemble_lr_bert_class_weighted,0.0396610436857744,3.96610436857744,Low,0.62,0,0
emscad_00971,ensemble_lr_bert_class_weighted,0.0256229490859052,2.56229490859052,Low,0.62,0,0
emscad_00985,ensemble_lr_bert_class_weighted,0.0551914867404328,5.51914867404328,Low,0.62,0,0
emscad_00986,ensemble_lr_bert_class_weighted,0.1213384435805248,12.13384435805248,Low,0.62,0,0
emscad_00992,ensemble_lr_bert_class_weighted,0.0154300575802511,1.54300575802511,Low,0.62,0,0
emscad_00994,ensemble_lr_bert_class_weighted,0.0988763835817933,9.88763835817933,Low,0.62,0,0
emscad_00995,ensemble_lr_bert_class_weighted,0.1035520662455771,10.35520662455771,Low,0.62,0,0
emscad_00996,ensemble_lr_bert_class_weighted,0.0268156461515691,2.68156461515691,Low,0.62,0,0
emscad_00998,ensemble_lr_bert_class_weighted,0.6448731580095954,64.48731580095955,High,0.62,1,1
emscad_01021,ensemble_lr_bert_class_weighted,0.0502054831099901,5.02054831099901,Low,0.62,0,0
emscad_01027,ensemble_lr_bert_class_weighted,0.0690780999570056,6.9078099957005605,Low,0.62,0,0
emscad_01028,ensemble_lr_bert_class_weighted,0.1966699973716289,19.66699973716289,Suspicious,0.62,0,0
emscad_01031,ensemble_lr_bert_class_weighted,0.0054559440913379,0.54559440913379,Low,0.62,0,0
emscad_01039,ensemble_lr_bert_class_weighted,0.0766086249587283,7.660862495872831,Low,0.62,0,0
emscad_01052,ensemble_lr_bert_class_weighted,0.0359003568503142,3.5900356850314203,Low,0.62,0,0
emscad_01055,ensemble_lr_bert_class_weighted,0.0841047903456547,8.41047903456547,Low,0.62,0,0
emscad_01056,ensemble_lr_bert_class_weighted,0.0209366074051161,2.09366074051161,Low,0.62,0,0
emscad_01072,ensemble_lr_bert_class_weighted,0.0320027563025096,3.2002756302509603,Low,0.62,0,0
emscad_01092,ensemble_lr_bert_class_weighted,0.2299150705413495,22.99150705413495,Suspicious,0.62,0,0
emscad_01093,ensemble_lr_bert_class_weighted,0.4366572683098975,43.66572683098975,Suspicious,0.62,0,0
emscad_01098,ensemble_lr_bert_class_weighted,0.0164679492497266,1.64679492497266,Low,0.62,0,0
emscad_01104,ensemble_lr_bert_class_weighted,0.0469494645521311,4.69494645521311,Low,0.62,0,0
emscad_01111,ensemble_lr_bert_class_weighted,0.0411175367941065,4.11175367941065,Low,0.62,0,0
emscad_01119,ensemble_lr_bert_class_weighted,0.0494540200520506,4.94540200520506,Low,0.62,0,0
emscad_01145,ensemble_lr_bert_class_weighted,0.0128100078909063,1.28100078909063,Low,0.62,0,0
emscad_01148,ensemble_lr_bert_class_weighted,0.0679130415824839,6.791304158248391,Low,0.62,0,0
emscad_01153,ensemble_lr_bert_class_weighted,0.8635734571651388,86.35734571651388,High,0.62,1,1
emscad_01155,ensemble_lr_bert_class_weighted,0.0305796846458632,3.05796846458632,Low,0.62,0,0
emscad_01159,ensemble_lr_bert_class_weighted,0.0455464415578511,4.55464415578511,Low,0.62,0,0
emscad_01161,ensemble_lr_bert_class_weighted,0.0509446504653018,5.09446504653018,Low,0.62,0,0
emscad_01162,ensemble_lr_bert_class_weighted,0.0188473257282122,1.88473257282122,Low,0.62,0,0
emscad_01165,ensemble_lr_bert_class_weighted,0.7722821270021398,77.22821270021399,High,0.62,1,0
emscad_01169,ensemble_lr_bert_class_weighted,0.0077181754412405,0.77181754412405,Low,0.62,0,0
emscad_01189,ensemble_lr_bert_class_weighted,0.0329481319373051,3.29481319373051,Low,0.62,0,0
emscad_01193,ensemble_lr_bert_class_weighted,0.1347273894883015,13.472738948830152,Low,0.62,0,0
emscad_01197,ensemble_lr_bert_class_weighted,0.0101755198542379,1.01755198542379,Low,0.62,0,0
emscad_01205,ensemble_lr_bert_class_weighted,0.9896772090728247,98.96772090728247,High,0.62,1,1
emscad_01208,ensemble_lr_bert_class_weighted,0.0532085585494637,5.32085585494637,Low,0.62,0,0
emscad_01212,ensemble_lr_bert_class_weighted,0.0505980776014011,5.05980776014011,Low,0.62,0,0
emscad_01213,ensemble_lr_bert_class_weighted,0.1782408170083662,17.82408170083662,Suspicious,0.62,0,0
emscad_01240,ensemble_lr_bert_class_weighted,0.0453776309229384,4.53776309229384,Low,0.62,0,0
emscad_01243,ensemble_lr_bert_class_weighted,0.1251321897819408,12.513218978194079,Low,0.62,0,0
emscad_01271,ensemble_lr_bert_class_weighted,0.0846790848891993,8.46790848891993,Low,0.62,0,0
emscad_01277,ensemble_lr_bert_class_weighted,0.0839301855676092,8.39301855676092,Low,0.62,0,0
emscad_01294,ensemble_lr_bert_class_weighted,0.024204151509379,2.4204151509379,Low,0.62,0,0
emscad_01295,ensemble_lr_bert_class_weighted,0.0502760760442111,5.02760760442111,Low,0.62,0,0
emscad_01298,ensemble_lr_bert_class_weighted,0.0451394865265573,4.5139486526557295,Low,0.62,0,0
emscad_01300,ensemble_lr_bert_class_weighted,0.0491746764216538,4.917467642165381,Low,0.62,0,0
emscad_01317,ensemble_lr_bert_class_weighted,0.0788912616005263,7.88912616005263,Low,0.62,0,0
emscad_01323,ensemble_lr_bert_class_weighted,0.0703186774448904,7.031867744489039,Low,0.62,0,0
emscad_01327,ensemble_lr_bert_class_weighted,0.0128288238462654,1.28288238462654,Low,0.62,0,0
emscad_01335,ensemble_lr_bert_class_weighted,0.0434880223197107,4.34880223197107,Low,0.62,0,0
emscad_01352,ensemble_lr_bert_class_weighted,0.2006257270358527,20.06257270358527,Suspicious,0.62,0,0
emscad_01358,ensemble_lr_bert_class_weighted,0.0337403148984126,3.37403148984126,Low,0.62,0,0
emscad_01388,ensemble_lr_bert_class_weighted,0.009924400956993,0.9924400956993,Low,0.62,0,0
emscad_01394,ensemble_lr_bert_class_weighted,0.0998539362369552,9.98539362369552,Low,0.62,0,0
emscad_01395,ensemble_lr_bert_class_weighted,0.0205888357882171,2.05888357882171,Low,0.62,0,0
emscad_01396,ensemble_lr_bert_class_weighted,0.0421685522607232,4.21685522607232,Low,0.62,0,0
emscad_01413,ensemble_lr_bert_class_weighted,0.0620374669132196,6.203746691321959,Low,0.62,0,0
emscad_01417,ensemble_lr_bert_class_weighted,0.0640588397900296,6.405883979002961,Low,0.62,0,0
emscad_01421,ensemble_lr_bert_class_weighted,0.2583167497696468,25.83167497696468,Suspicious,0.62,0,1
emscad_01425,ensemble_lr_bert_class_weighted,0.0399785014092742,3.9978501409274196,Low,0.62,0,0
emscad_01428,ensemble_lr_bert_class_weighted,0.0160346148385862,1.6034614838586199,Low,0.62,0,0
emscad_01434,ensemble_lr_bert_class_weighted,0.0537890447712471,5.37890447712471,Low,0.62,0,0
emscad_01437,ensemble_lr_bert_class_weighted,0.1126498512076385,11.26498512076385,Low,0.62,0,0
emscad_01438,ensemble_lr_bert_class_weighted,0.0447488389642442,4.474883896424419,Low,0.62,0,0
emscad_01439,ensemble_lr_bert_class_weighted,0.0266339341561819,2.6633934156181898,Low,0.62,0,0
emscad_01440,ensemble_lr_bert_class_weighted,0.1226486723091146,12.26486723091146,Low,0.62,0,0
emscad_01482,ensemble_lr_bert_class_weighted,0.0835095325272355,8.350953252723551,Low,0.62,0,0
emscad_01487,ensemble_lr_bert_class_weighted,0.0590676393768043,5.90676393768043,Low,0.62,0,0
emscad_01505,ensemble_lr_bert_class_weighted,0.0662677468077234,6.626774680772341,Low,0.62,0,0
emscad_01507,ensemble_lr_bert_class_weighted,0.0490678712597308,4.9067871259730795,Low,0.62,0,0
emscad_01508,ensemble_lr_bert_class_weighted,0.128032433941404,12.8032433941404,Low,0.62,0,0
emscad_01509,ensemble_lr_bert_class_weighted,0.0404624238009869,4.04624238009869,Low,0.62,0,0
emscad_01519,ensemble_lr_bert_class_weighted,0.9581445113482122,95.81445113482123,High,0.62,1,1
emscad_01524,ensemble_lr_bert_class_weighted,0.0340854014134198,3.40854014134198,Low,0.62,0,0
emscad_01525,ensemble_lr_bert_class_weighted,0.0460624493575712,4.60624493575712,Low,0.62,0,0
emscad_01530,ensemble_lr_bert_class_weighted,0.0258810999365644,2.58810999365644,Low,0.62,0,0
emscad_01536,ensemble_lr_bert_class_weighted,0.2418459920490044,24.18459920490044,Suspicious,0.62,0,0
emscad_01550,ensemble_lr_bert_class_weighted,0.024805526424102,2.4805526424102,Low,0.62,0,0
emscad_01554,ensemble_lr_bert_class_weighted,0.023668545459849,2.3668545459849,Low,0.62,0,0
emscad_01557,ensemble_lr_bert_class_weighted,0.025550844900326,2.5550844900326,Low,0.62,0,0
emscad_01586,ensemble_lr_bert_class_weighted,0.0132514722566325,1.32514722566325,Low,0.62,0,0
emscad_01590,ensemble_lr_bert_class_weighted,0.0191832895058648,1.91832895058648,Low,0.62,0,0
emscad_01592,ensemble_lr_bert_class_weighted,0.1613284674472417,16.13284674472417,Suspicious,0.62,0,0
emscad_01598,ensemble_lr_bert_class_weighted,0.0169677141390156,1.69677141390156,Low,0.62,0,0
emscad_01607,ensemble_lr_bert_class_weighted,0.0193914982984001,1.93914982984001,Low,0.62,0,0
emscad_01615,ensemble_lr_bert_class_weighted,0.0742327811788517,7.42327811788517,Low,0.62,0,0
emscad_01642,ensemble_lr_bert_class_weighted,0.027630322053256,2.7630322053256,Low,0.62,0,0
emscad_01646,ensemble_lr_bert_class_weighted,0.0621444531657407,6.2144453165740705,Low,0.62,0,0
emscad_01652,ensemble_lr_bert_class_weighted,0.0417762992008368,4.17762992008368,Low,0.62,0,0
emscad_01669,ensemble_lr_bert_class_weighted,0.0286934378300895,2.86934378300895,Low,0.62,0,0
emscad_01673,ensemble_lr_bert_class_weighted,0.0322880706572553,3.22880706572553,Low,0.62,0,0
emscad_01694,ensemble_lr_bert_class_weighted,0.2194550781390402,21.94550781390402,Suspicious,0.62,0,0
emscad_01713,ensemble_lr_bert_class_weighted,0.0191229179391791,1.9122917939179098,Low,0.62,0,0
emscad_01716,ensemble_lr_bert_class_weighted,0.1513627428907259,15.13627428907259,Low,0.62,0,0
emscad_01717,ensemble_lr_bert_class_weighted,0.1097425975300154,10.97425975300154,Low,0.62,0,0
emscad_01719,ensemble_lr_bert_class_weighted,0.0495170662938125,4.95170662938125,Low,0.62,0,0
emscad_01725,ensemble_lr_bert_class_weighted,0.0304367400909577,3.04367400909577,Low,0.62,0,0
emscad_01738,ensemble_lr_bert_class_weighted,0.0829382053894738,8.29382053894738,Low,0.62,0,0
emscad_01764,ensemble_lr_bert_class_weighted,0.0498607275058131,4.98607275058131,Low,0.62,0,0
emscad_01768,ensemble_lr_bert_class_weighted,0.5930486908511365,59.30486908511365,Suspicious,0.62,0,0
emscad_01791,ensemble_lr_bert_class_weighted,0.0215112706966036,2.15112706966036,Low,0.62,0,0
emscad_01794,ensemble_lr_bert_class_weighted,0.0344608832836157,3.44608832836157,Low,0.62,0,0
emscad_01801,ensemble_lr_bert_class_weighted,0.0362832286816893,3.6283228681689303,Low,0.62,0,0
emscad_01804,ensemble_lr_bert_class_weighted,0.0885312176773708,8.853121767737079,Low,0.62,0,0
emscad_01812,ensemble_lr_bert_class_weighted,0.1946545216762146,19.46545216762146,Suspicious,0.62,0,0
emscad_01813,ensemble_lr_bert_class_weighted,0.1946680638515076,19.466806385150758,Suspicious,0.62,0,0
emscad_01816,ensemble_lr_bert_class_weighted,0.0982735357599757,9.82735357599757,Low,0.62,0,0
emscad_01823,ensemble_lr_bert_class_weighted,0.9910625308313604,99.10625308313604,High,0.62,1,1
emscad_01837,ensemble_lr_bert_class_weighted,0.1186121591821037,11.86121591821037,Low,0.62,0,0
emscad_01838,ensemble_lr_bert_class_weighted,0.1554322554853267,15.543225548532668,Low,0.62,0,0
emscad_01842,ensemble_lr_bert_class_weighted,0.0390592268487492,3.90592268487492,Low,0.62,0,0
emscad_01857,ensemble_lr_bert_class_weighted,0.0195956133923015,1.95956133923015,Low,0.62,0,0
emscad_01878,ensemble_lr_bert_class_weighted,0.0226566966281955,2.26566966281955,Low,0.62,0,0
emscad_01880,ensemble_lr_bert_class_weighted,0.0257888877149198,2.57888877149198,Low,0.62,0,0
emscad_01881,ensemble_lr_bert_class_weighted,0.0191895484087209,1.9189548408720902,Low,0.62,0,0
emscad_01885,ensemble_lr_bert_class_weighted,0.0980747361260982,9.80747361260982,Low,0.62,0,0
emscad_01891,ensemble_lr_bert_class_weighted,0.01202034509251,1.2020345092509999,Low,0.62,0,0
emscad_01894,ensemble_lr_bert_class_weighted,0.0661853098592052,6.61853098592052,Low,0.62,0,0
emscad_01896,ensemble_lr_bert_class_weighted,0.022175024801388,2.2175024801388,Low,0.62,0,0
emscad_01897,ensemble_lr_bert_class_weighted,0.0306237358947824,3.06237358947824,Low,0.62,0,0
emscad_01900,ensemble_lr_bert_class_weighted,0.0163923133859836,1.6392313385983601,Low,0.62,0,0
emscad_01902,ensemble_lr_bert_class_weighted,0.0197926692690389,1.97926692690389,Low,0.62,0,0
emscad_01915,ensemble_lr_bert_class_weighted,0.031714013821304,3.1714013821304,Low,0.62,0,0
emscad_01917,ensemble_lr_bert_class_weighted,0.1400995795166955,14.009957951669548,Low,0.62,0,0
emscad_01930,ensemble_lr_bert_class_weighted,0.0794889997638576,7.948899976385761,Low,0.62,0,0
emscad_01935,ensemble_lr_bert_class_weighted,0.0204516132522146,2.04516132522146,Low,0.62,0,0
emscad_01942,ensemble_lr_bert_class_weighted,0.1965753850196019,19.65753850196019,Suspicious,0.62,0,0
emscad_01943,ensemble_lr_bert_class_weighted,0.0146645386114565,1.46645386114565,Low,0.62,0,0
emscad_01953,ensemble_lr_bert_class_weighted,0.0181383661799507,1.81383661799507,Low,0.62,0,0
emscad_01958,ensemble_lr_bert_class_weighted,0.0197796071683437,1.97796071683437,Low,0.62,0,0
emscad_01977,ensemble_lr_bert_class_weighted,0.1252806371940143,12.52806371940143,Low,0.62,0,0
emscad_01987,ensemble_lr_bert_class_weighted,0.0226719519480772,2.26719519480772,Low,0.62,0,0
