record_id,label,fraud_score,threshold,prediction
emscad_00202,0,0.01409529400684936,0.15182349109365842,0
emscad_00207,0,0.033827804987845225,0.15182349109365842,0
emscad_00209,0,0.005207538775944459,0.15182349109365842,0
emscad_00211,0,0.01661877865096844,0.15182349109365842,0
emscad_00212,0,0.012421176383068054,0.15182349109365842,0
emscad_00219,0,0.011370380567471734,0.15182349109365842,0
emscad_00230,0,0.04100749278423154,0.15182349109365842,0
emscad_00232,0,0.005207538775944459,0.15182349109365842,0
emscad_00238,0,0.005207538775944459,0.15182349109365842,0
emscad_00241,0,0.007450590674109366,0.15182349109365842,0
emscad_00242,0,0.017383404777228096,0.15182349109365842,0
emscad_00264,0,0.00860303056204373,0.15182349109365842,0
emscad_00266,0,0.05289470738708555,0.15182349109365842,0
emscad_00270,0,0.005207538775944459,0.15182349109365842,0
emscad_00275,0,0.03177398647304036,0.15182349109365842,0
emscad_00277,0,0.014204437412516037,0.15182349109365842,0
emscad_00283,0,0.023344799151610824,0.15182349109365842,0
emscad_00287,0,0.01028295127904622,0.15182349109365842,0
emscad_00288,0,0.020101352460737913,0.15182349109365842,0
emscad_00291,0,0.02832637805347163,0.15182349109365842,0
emscad_00300,0,0.012000130326374646,0.15182349109365842,0
emscad_00307,0,0.013894648132219812,0.15182349109365842,0
emscad_00308,0,0.017659719151119083,0.15182349109365842,0
emscad_00312,0,0.012677807733734153,0.15182349109365842,0
emscad_00323,0,0.01175857013678543,0.15182349109365842,0
emscad_00335,0,0.03924922086958031,0.15182349109365842,0
emscad_00344,0,0.03106230621672947,0.15182349109365842,0
emscad_00346,0,0.05777215760800371,0.15182349109365842,0
emscad_00347,0,0.03418977922752968,0.15182349109365842,0
emscad_00351,0,0.03209293649918124,0.15182349109365842,0
emscad_00359,0,0.009117386035855806,0.15182349109365842,0
emscad_00369,0,0.03551028520236438,0.15182349109365842,0
emscad_00372,0,0.011613509895668383,0.15182349109365842,0
emscad_00381,0,0.03008676918136619,0.15182349109365842,0
emscad_00391,0,0.013936866187304116,0.15182349109365842,0
emscad_00397,0,0.032297547285203544,0.15182349109365842,0
emscad_00398,0,0.015905873714962684,0.15182349109365842,0
emscad_00399,0,0.01786169912779063,0.15182349109365842,0
emscad_00411,0,0.021518213200046665,0.15182349109365842,0
emscad_00413,0,0.024653551844608664,0.15182349109365842,0
emscad_00419,0,0.013735252664856272,0.15182349109365842,0
emscad_00424,0,0.03525919589833848,0.15182349109365842,0
emscad_00426,0,0.027169644828070084,0.15182349109365842,0
emscad_00455,0,0.017465742241291275,0.15182349109365842,0
emscad_00461,0,0.017034614163933752,0.15182349109365842,0
emscad_00465,0,0.00921622119636278,0.15182349109365842,0
emscad_00482,0,0.01761949261624157,0.15182349109365842,0
emscad_00488,0,0.009123000447181397,0.15182349109365842,0
emscad_00489,0,0.03686186188381274,0.15182349109365842,0
emscad_00496,0,0.009123000447181397,0.15182349109365842,0
emscad_00510,0,0.015852927248093267,0.15182349109365842,0
emscad_00512,0,0.02445246059491155,0.15182349109365842,0
emscad_00522,0,0.005426704482470808,0.15182349109365842,0
emscad_00529,0,0.025896760065512257,0.15182349109365842,0
emscad_00533,0,0.018356606804210224,0.15182349109365842,0
emscad_00534,0,0.009397411702666083,0.15182349109365842,0
emscad_00537,0,0.2448394073850571,0.15182349109365842,1
emscad_00545,0,0.026063443681931194,0.15182349109365842,0
emscad_00548,0,0.017887266458122834,0.15182349109365842,0
emscad_00550,0,0.041595141556886255,0.15182349109365842,0
emscad_00554,0,0.02393546952835337,0.15182349109365842,0
emscad_00561,0,0.030242340918530924,0.15182349109365842,0
emscad_00565,0,0.03763428050451353,0.15182349109365842,0
emscad_00569,0,0.005207538775944459,0.15182349109365842,0
emscad_00579,0,0.03178502696189641,0.15182349109365842,0
emscad_00581,0,0.007359314169715912,0.15182349109365842,0
emscad_00582,0,0.0164385362925502,0.15182349109365842,0
emscad_00584,0,0.013038834922438944,0.15182349109365842,0
emscad_00586,0,0.03372763842980425,0.15182349109365842,0
emscad_00592,0,0.032325459201031366,0.15182349109365842,0
emscad_00594,0,0.005207538775944459,0.15182349109365842,0
emscad_00598,0,0.025719116114415325,0.15182349109365842,0
emscad_00605,0,0.016209792235378384,0.15182349109365842,0
emscad_00607,1,0.19550666239355585,0.15182349109365842,1
emscad_00610,0,0.030182026555242943,0.15182349109365842,0
emscad_00613,0,0.015588767858485002,0.15182349109365842,0
emscad_00623,0,0.005207538775944459,0.15182349109365842,0
emscad_00625,0,0.02152021623162538,0.15182349109365842,0
emscad_00627,0,0.014391518033208723,0.15182349109365842,0
emscad_00633,0,0.017653093057896772,0.15182349109365842,0
emscad_00643,0,0.012282969520557727,0.15182349109365842,0
emscad_00644,0,0.007434350683056929,0.15182349109365842,0
emscad_00645,0,0.022720628691826113,0.15182349109365842,0
emscad_00646,0,0.023477253914138487,0.15182349109365842,0
emscad_00648,0,0.015228512756405714,0.15182349109365842,0
emscad_00659,0,0.008888276723258705,0.15182349109365842,0
emscad_00660,0,0.015587863501422359,0.15182349109365842,0
emscad_00674,0,0.014701303650177262,0.15182349109365842,0
emscad_00676,0,0.045733533652523715,0.15182349109365842,0
emscad_00678,0,0.04902500984608554,0.15182349109365842,0
emscad_00681,0,0.009516915523955128,0.15182349109365842,0
emscad_00682,0,0.011320367961671029,0.15182349109365842,0
emscad_00684,0,0.011135994839044941,0.15182349109365842,0
emscad_00686,0,0.019646068627081598,0.15182349109365842,0
emscad_00700,0,0.012914084435923914,0.15182349109365842,0
emscad_00701,0,0.009432021629899267,0.15182349109365842,0
emscad_00702,0,0.005207538775944459,0.15182349109365842,0
emscad_00703,0,0.005207538775944459,0.15182349109365842,0
emscad_00704,0,0.011111188717839728,0.15182349109365842,0
emscad_00712,0,0.011108730894133877,0.15182349109365842,0
emscad_00713,0,0.005207538775944459,0.15182349109365842,0
emscad_00714,0,0.05711049329747547,0.15182349109365842,0
emscad_00718,0,0.01782867445676421,0.15182349109365842,0
emscad_00722,0,0.024831680222848918,0.15182349109365842,0
emscad_00742,0,0.012407938794514796,0.15182349109365842,0
emscad_00744,0,0.016547581210757462,0.15182349109365842,0
emscad_00783,0,0.03227998925954241,0.15182349109365842,0
emscad_00784,0,0.008110803939116852,0.15182349109365842,0
emscad_00785,0,0.019831011772463387,0.15182349109365842,0
emscad_00791,0,0.08830464093862521,0.15182349109365842,0
emscad_00794,0,0.02323860337682587,0.15182349109365842,0
emscad_00796,0,0.013465638063224985,0.15182349109365842,0
emscad_00797,0,0.055823618328249495,0.15182349109365842,0
emscad_00800,0,0.026921650578679734,0.15182349109365842,0
emscad_00807,0,0.028554552750488283,0.15182349109365842,0
emscad_00809,0,0.021552664500973033,0.15182349109365842,0
emscad_00813,1,0.6117895470370186,0.15182349109365842,1
emscad_00823,0,0.005052762571034382,0.15182349109365842,0
emscad_00825,0,0.005052762571034382,0.15182349109365842,0
emscad_00834,0,0.02053892765617297,0.15182349109365842,0
emscad_00842,0,0.011354766688427618,0.15182349109365842,0
emscad_00843,0,0.018623606251095045,0.15182349109365842,0
emscad_00845,0,0.016377331828442872,0.15182349109365842,0
emscad_00846,1,0.3063668045112719,0.15182349109365842,1
emscad_00849,0,0.046661219278813885,0.15182349109365842,0
emscad_00852,0,0.026158319300821797,0.15182349109365842,0
emscad_00854,0,0.01817209899787423,0.15182349109365842,0
emscad_00868,0,0.014253508910930135,0.15182349109365842,0
emscad_00869,0,0.022112076514640377,0.15182349109365842,0
emscad_00874,0,0.020648601003809098,0.15182349109365842,0
emscad_00876,0,0.035809962669596976,0.15182349109365842,0
emscad_00877,0,0.03345612486721027,0.15182349109365842,0
emscad_00883,0,0.03582633833745755,0.15182349109365842,0
emscad_00890,0,0.02613979025796082,0.15182349109365842,0
emscad_00897,0,0.009810890908854156,0.15182349109365842,0
emscad_00899,0,0.009314594682948527,0.15182349109365842,0
emscad_00914,0,0.06228234077844568,0.15182349109365842,0
emscad_00915,0,0.02578665071540504,0.15182349109365842,0
emscad_00917,0,0.039879244574770704,0.15182349109365842,0
emscad_00922,0,0.020540907128772393,0.15182349109365842,0
emscad_00928,0,0.0239258108310335,0.15182349109365842,0
emscad_00941,0,0.023327863710834503,0.15182349109365842,0
emscad_00944,0,0.021256861694196046,0.15182349109365842,0
emscad_00946,0,0.03572795062374526,0.15182349109365842,0
emscad_00947,0,0.010448297829881032,0.15182349109365842,0
emscad_00957,0,0.030791098634492805,0.15182349109365842,0
emscad_00960,0,0.03643001102403218,0.15182349109365842,0
emscad_00967,0,0.09223115481827189,0.15182349109365842,0
emscad_00974,0,0.01962534531367682,0.15182349109365842,0
emscad_00975,0,0.012192158942277256,0.15182349109365842,0
emscad_00978,0,0.058742403960180725,0.15182349109365842,0
emscad_00979,0,0.01654644125852221,0.15182349109365842,0
emscad_00980,0,0.009421269541244986,0.15182349109365842,0
emscad_00983,0,0.016492091084986768,0.15182349109365842,0
emscad_00987,0,0.02951809349872649,0.15182349109365842,0
emscad_00990,0,0.04375285949771136,0.15182349109365842,0
emscad_00992,0,0.012549552374110881,0.15182349109365842,0
emscad_00999,0,0.14976642646171015,0.15182349109365842,0
emscad_01009,0,0.06088096531753992,0.15182349109365842,0
emscad_01011,0,0.011663366835880313,0.15182349109365842,0
emscad_01012,0,0.022844096502796653,0.15182349109365842,0
emscad_01013,0,0.023639981964251985,0.15182349109365842,0
emscad_01020,0,0.02967994664719313,0.15182349109365842,0
emscad_01025,0,0.03222891761290754,0.15182349109365842,0
emscad_01032,0,0.05219745005402091,0.15182349109365842,0
emscad_01037,0,0.011833850733225624,0.15182349109365842,0
emscad_01038,0,0.02999592517909454,0.15182349109365842,0
emscad_01040,0,0.010468170866349758,0.15182349109365842,0
emscad_01041,0,0.0850602545729629,0.15182349109365842,0
emscad_01044,0,0.05591127116045524,0.15182349109365842,0
emscad_01046,0,0.017958404164135227,0.15182349109365842,0
emscad_01062,0,0.017222083346949038,0.15182349109365842,0
emscad_01065,0,0.015777264752984986,0.15182349109365842,0
emscad_01073,0,0.03395113921728982,0.15182349109365842,0
emscad_01075,0,0.010773561786051706,0.15182349109365842,0
emscad_01083,0,0.025917578314429368,0.15182349109365842,0
emscad_01084,0,0.050901944234066195,0.15182349109365842,0
emscad_01085,0,0.04919671750954065,0.15182349109365842,0
emscad_01087,0,0.00882110345472866,0.15182349109365842,0
emscad_01088,0,0.008254317186912007,0.15182349109365842,0
emscad_01090,0,0.008572412503717155,0.15182349109365842,0
emscad_01097,0,0.01566831865996719,0.15182349109365842,0
emscad_01105,0,0.011056044179838858,0.15182349109365842,0
emscad_01106,0,0.01237180692332003,0.15182349109365842,0
emscad_01123,0,0.015139622600626063,0.15182349109365842,0
emscad_01125,0,0.0338393062546746,0.15182349109365842,0
emscad_01139,1,0.32446016902825525,0.15182349109365842,1
emscad_01146,0,0.016951949826721935,0.15182349109365842,0
emscad_01150,0,0.005905524364440886,0.15182349109365842,0
emscad_01151,0,0.03491643606928105,0.15182349109365842,0
emscad_01163,0,0.014853153887399396,0.15182349109365842,0
emscad_01171,1,0.5363046997176243,0.15182349109365842,1
emscad_01178,0,0.01700760818401741,0.15182349109365842,0
emscad_01182,0,0.01758361384891913,0.15182349109365842,0
emscad_01193,0,0.046948779356431054,0.15182349109365842,0
emscad_01195,0,0.016343808682653727,0.15182349109365842,0
emscad_01197,0,0.008337643359470914,0.15182349109365842,0
emscad_01199,0,0.01030446303717909,0.15182349109365842,0
emscad_01207,0,0.018433827320145733,0.15182349109365842,0
emscad_01209,0,0.010754147078142347,0.15182349109365842,0
emscad_01229,0,0.041295983529454544,0.15182349109365842,0
emscad_01233,0,0.02476457086991124,0.15182349109365842,0
emscad_01236,0,0.034624957750779624,0.15182349109365842,0
emscad_01245,0,0.01244437964636204,0.15182349109365842,0
emscad_01249,0,0.03796139020551224,0.15182349109365842,0
emscad_01260,0,0.1012254273835324,0.15182349109365842,0
emscad_01270,0,0.010967975520122198,0.15182349109365842,0
emscad_01271,0,0.03543890690930048,0.15182349109365842,0
emscad_01272,0,0.022451015928161115,0.15182349109365842,0
emscad_01277,0,0.030780815151715706,0.15182349109365842,0
emscad_01279,0,0.014458648345600355,0.15182349109365842,0
emscad_01280,0,0.0319854900951654,0.15182349109365842,0
emscad_01283,0,0.0117642056174535,0.15182349109365842,0
emscad_01287,0,0.11276796650671997,0.15182349109365842,0
emscad_01297,0,0.033608121462400435,0.15182349109365842,0
emscad_01298,0,0.028658134635827726,0.15182349109365842,0
emscad_01299,0,0.005905524364440886,0.15182349109365842,0
emscad_01306,0,0.060185050427775603,0.15182349109365842,0
emscad_01311,0,0.01703579172713851,0.15182349109365842,0
emscad_01315,0,0.011896674844189683,0.15182349109365842,0
emscad_01318,0,0.05909475075443555,0.15182349109365842,0
emscad_01322,0,0.009840439325974839,0.15182349109365842,0
emscad_01328,0,0.03522097199878899,0.15182349109365842,0
emscad_01332,0,0.03683997111378703,0.15182349109365842,0
emscad_01333,0,0.02887548564972762,0.15182349109365842,0
emscad_01336,0,0.033859924480514704,0.15182349109365842,0
emscad_01338,0,0.018918651543399608,0.15182349109365842,0
emscad_01340,0,0.06437234590592607,0.15182349109365842,0
emscad_01344,0,0.03137038429210105,0.15182349109365842,0
emscad_01348,0,0.011998458635180887,0.15182349109365842,0
emscad_01356,0,0.015211181943140953,0.15182349109365842,0
emscad_01365,0,0.02799708484976837,0.15182349109365842,0
emscad_01373,0,0.024109957084970445,0.15182349109365842,0
emscad_01374,0,0.015183687768818167,0.15182349109365842,0
emscad_01375,0,0.014730434937363705,0.15182349109365842,0
emscad_01385,0,0.050768813639337024,0.15182349109365842,0
emscad_01399,0,0.025926747069573056,0.15182349109365842,0
emscad_01409,0,0.02887113200453201,0.15182349109365842,0
emscad_01413,0,0.025896020313136075,0.15182349109365842,0
emscad_01415,0,0.0311711633616418,0.15182349109365842,0
emscad_01419,0,0.009746652166837405,0.15182349109365842,0
emscad_01420,0,0.07423091154207809,0.15182349109365842,0
emscad_01422,0,0.021575875271291015,0.15182349109365842,0
emscad_01423,0,0.022207780418086864,0.15182349109365842,0
emscad_01424,0,0.005207538775944459,0.15182349109365842,0
emscad_01428,0,0.009308746909189468,0.15182349109365842,0
emscad_01437,0,0.05777876274650383,0.15182349109365842,0
emscad_01443,0,0.014720969664104966,0.15182349109365842,0
emscad_01462,0,0.0223555946331225,0.15182349109365842,0
emscad_01465,0,0.03168460267049847,0.15182349109365842,0
emscad_01469,0,0.011656550949024633,0.15182349109365842,0
emscad_01474,0,0.011576269224894522,0.15182349109365842,0
emscad_01476,0,0.020964871509732006,0.15182349109365842,0
emscad_01483,0,0.04251888332271962,0.15182349109365842,0
emscad_01494,0,0.028781180780884784,0.15182349109365842,0
emscad_01501,0,0.020958954870431465,0.15182349109365842,0
emscad_01516,0,0.016174135877723025,0.15182349109365842,0
emscad_01536,0,0.10127047033177737,0.15182349109365842,0
emscad_01553,0,0.02566207702470023,0.15182349109365842,0
emscad_01557,0,0.014100689910463381,0.15182349109365842,0
emscad_01560,0,0.0605755019410834,0.15182349109365842,0
emscad_01561,0,0.010818565043002068,0.15182349109365842,0
emscad_01565,0,0.012572620115671965,0.15182349109365842,0
emscad_01567,0,0.01216885641915947,0.15182349109365842,0
emscad_01573,0,0.03420389918942474,0.15182349109365842,0
emscad_01578,0,0.08640562113273269,0.15182349109365842,0
emscad_01585,0,0.08132839234087164,0.15182349109365842,0
emscad_01591,0,0.005207538775944459,0.15182349109365842,0
emscad_01596,0,0.01276890894246975,0.15182349109365842,0
emscad_01613,0,0.014869203566052893,0.15182349109365842,0
emscad_01617,0,0.020922193518790034,0.15182349109365842,0
emscad_01621,0,0.011578997336841992,0.15182349109365842,0
emscad_01627,0,0.025195416956226836,0.15182349109365842,0
emscad_01640,0,0.005108756924040353,0.15182349109365842,0
emscad_01641,0,0.04828983374941497,0.15182349109365842,0
emscad_01643,0,0.04144250956441729,0.15182349109365842,0
emscad_01655,0,0.005108756924040353,0.15182349109365842,0
emscad_01656,1,0.7020077643250092,0.15182349109365842,1
emscad_01659,0,0.28536274508698917,0.15182349109365842,1
emscad_01662,0,0.04868894265327011,0.15182349109365842,0
emscad_01671,0,0.06708935497729807,0.15182349109365842,0
emscad_01674,0,0.010076166456900789,0.15182349109365842,0
emscad_01676,0,0.02874316232151298,0.15182349109365842,0
emscad_01677,0,0.03998342786264764,0.15182349109365842,0
emscad_01678,0,0.021518512677731756,0.15182349109365842,0
emscad_01683,0,0.06640372771204091,0.15182349109365842,0
emscad_01684,0,0.015427149125881334,0.15182349109365842,0
emscad_01689,0,0.023089078416645918,0.15182349109365842,0
emscad_01691,0,0.019891366368838963,0.15182349109365842,0
emscad_01706,0,0.024985371892669837,0.15182349109365842,0
emscad_01707,0,0.0460486915779721,0.15182349109365842,0
emscad_01713,0,0.011777677647653516,0.15182349109365842,0
emscad_01717,0,0.04923327471925587,0.15182349109365842,0
emscad_01718,0,0.00875473815761236,0.15182349109365842,0
emscad_01721,0,0.008215135820435373,0.15182349109365842,0
emscad_01724,0,0.026720033655080033,0.15182349109365842,0
emscad_01728,0,0.018987621729707575,0.15182349109365842,0
emscad_01743,0,0.037645293125122735,0.15182349109365842,0
emscad_01748,0,0.008482214750956599,0.15182349109365842,0
emscad_01751,0,0.015166216661122913,0.15182349109365842,0
emscad_01754,0,0.013192844695701195,0.15182349109365842,0
emscad_01763,0,0.03321227423539301,0.15182349109365842,0
emscad_01766,0,0.03473534036187368,0.15182349109365842,0
emscad_01772,0,0.006829899136861759,0.15182349109365842,0
emscad_01773,0,0.022453463679188063,0.15182349109365842,0
emscad_01774,0,0.010414787499010768,0.15182349109365842,0
emscad_01781,0,0.009220345030739357,0.15182349109365842,0
emscad_01788,0,0.0425777469564836,0.15182349109365842,0
emscad_01789,0,0.04406875896440679,0.15182349109365842,0
emscad_01792,0,0.02291974666063824,0.15182349109365842,0
emscad_01798,0,0.030414268546984435,0.15182349109365842,0
emscad_01800,0,0.01755596580246051,0.15182349109365842,0
emscad_01801,0,0.01661629960585071,0.15182349109365842,0
emscad_01802,0,0.03082505726328792,0.15182349109365842,0
emscad_01810,0,0.036124983471763454,0.15182349109365842,0
emscad_01814,1,0.7794235892144066,0.15182349109365842,1
emscad_01818,0,0.04500086840293022,0.15182349109365842,0
emscad_01822,1,0.862693650713121,0.15182349109365842,1
emscad_01834,0,0.07344865720612921,0.15182349109365842,0
emscad_01838,0,0.059346662389885105,0.15182349109365842,0
emscad_01840,0,0.022055280052455134,0.15182349109365842,0
emscad_01845,0,0.012070318413073657,0.15182349109365842,0
emscad_01847,0,0.02420978137200347,0.15182349109365842,0
emscad_01853,0,0.0207486651147506,0.15182349109365842,0
emscad_01860,1,0.6242557643010415,0.15182349109365842,1
emscad_01862,0,0.0057405521117451196,0.15182349109365842,0
emscad_01870,0,0.02944719511594842,0.15182349109365842,0
emscad_01873,0,0.018897427131694303,0.15182349109365842,0
emscad_01874,0,0.02717865497682407,0.15182349109365842,0
emscad_01875,0,0.012431197041907843,0.15182349109365842,0
emscad_01900,0,0.010267177252740416,0.15182349109365842,0
emscad_01902,0,0.012957606749487535,0.15182349109365842,0
emscad_01913,0,0.12977753300349448,0.15182349109365842,0
emscad_01916,0,0.07430605538403479,0.15182349109365842,0
emscad_01923,1,0.40727055752443286,0.15182349109365842,1
emscad_01924,0,0.03211337548461382,0.15182349109365842,0
emscad_01933,0,0.036003640162386524,0.15182349109365842,0
emscad_01937,0,0.012632618764507485,0.15182349109365842,0
emscad_01945,0,0.01919238501922821,0.15182349109365842,0
emscad_01948,0,0.024688904852051392,0.15182349109365842,0
emscad_01949,0,0.038272803204974566,0.15182349109365842,0
emscad_01950,0,0.020677964240677305,0.15182349109365842,0
emscad_01956,0,0.016746214720418033,0.15182349109365842,0
emscad_01958,0,0.012145702950290755,0.15182349109365842,0
emscad_01964,0,0.0065334784273421865,0.15182349109365842,0
emscad_01968,0,0.09016238340313854,0.15182349109365842,0
emscad_01976,0,0.023768107855568658,0.15182349109365842,0
emscad_01978,0,0.012945031447439562,0.15182349109365842,0
emscad_01980,0,0.009462093946416665,0.15182349109365842,0
emscad_01981,0,0.01675095799952304,0.15182349109365842,0
emscad_01982,0,0.06303191487801309,0.15182349109365842,0
emscad_01984,0,0.019654858197438903,0.15182349109365842,0
emscad_01989,0,0.03039689169677969,0.15182349109365842,0
emscad_01990,0,0.03294975442383534,0.15182349109365842,0
emscad_01994,1,0.6308293094498523,0.15182349109365842,1
emscad_02002,0,0.01454195993603779,0.15182349109365842,0
emscad_02016,0,0.020223075290231207,0.15182349109365842,0
emscad_02027,0,0.009914713777966178,0.15182349109365842,0
emscad_02028,0,0.02265380221189105,0.15182349109365842,0
emscad_02032,0,0.0310884848465474,0.15182349109365842,0
emscad_02034,0,0.022001403335418113,0.15182349109365842,0
emscad_02038,0,0.027079367958294402,0.15182349109365842,0
emscad_02046,0,0.017653093057896772,0.15182349109365842,0
emscad_02050,0,0.016196376114615177,0.15182349109365842,0
emscad_02055,0,0.03589289505512103,0.15182349109365842,0
emscad_02058,0,0.011824334315957525,0.15182349109365842,0
emscad_02059,0,0.006375442762978197,0.15182349109365842,0
emscad_02071,0,0.0080045985418926,0.15182349109365842,0
emscad_02075,0,0.007952443680055167,0.15182349109365842,0
emscad_02087,0,0.02058471100133402,0.15182349109365842,0
emscad_02090,0,0.030375186320371464,0.15182349109365842,0
emscad_02091,0,0.04152099769866471,0.15182349109365842,0
emscad_02096,0,0.026348958956814945,0.15182349109365842,0
emscad_02097,0,0.009854575500776383,0.15182349109365842,0
emscad_02107,0,0.07027539642641394,0.15182349109365842,0
emscad_02108,0,0.029411102826677454,0.15182349109365842,0
emscad_02112,0,0.02040129122073949,0.15182349109365842,0
emscad_02113,0,0.011806799522462632,0.15182349109365842,0
emscad_02114,0,0.014981470110115042,0.15182349109365842,0
emscad_02115,0,0.04697057177260529,0.15182349109365842,0
emscad_02120,0,0.01801930589844704,0.15182349109365842,0
emscad_02124,0,0.016666400821192643,0.15182349109365842,0
emscad_02128,0,0.025753112802671736,0.15182349109365842,0
emscad_02129,0,0.024052780153972844,0.15182349109365842,0
emscad_02130,0,0.054384461553009474,0.15182349109365842,0
emscad_02135,0,0.022179648884919568,0.15182349109365842,0
emscad_02139,0,0.021375434105255393,0.15182349109365842,0
emscad_02144,0,0.04048045179269981,0.15182349109365842,0
emscad_02147,0,0.020642007472423358,0.15182349109365842,0
emscad_02155,0,0.01152043170695661,0.15182349109365842,0
emscad_02161,0,0.016719502573987095,0.15182349109365842,0
emscad_02162,0,0.03085250715234456,0.15182349109365842,0
emscad_02170,0,0.02494110275958932,0.15182349109365842,0
emscad_02171,0,0.01699238923589534,0.15182349109365842,0
emscad_02178,0,0.023861899027585762,0.15182349109365842,0
emscad_02181,0,0.03569047104585626,0.15182349109365842,0
emscad_02186,0,0.027618733459435763,0.15182349109365842,0
emscad_02191,0,0.04124963955985511,0.15182349109365842,0
emscad_02192,1,0.08813281868466154,0.15182349109365842,0
emscad_02203,0,0.021481449411976262,0.15182349109365842,0
emscad_02204,0,0.08109096094539751,0.15182349109365842,0
emscad_02206,0,0.03447860874528531,0.15182349109365842,0
emscad_02210,1,0.7950584860386173,0.15182349109365842,1
emscad_02211,0,0.030744857670753627,0.15182349109365842,0
emscad_02227,0,0.05476820856022224,0.15182349109365842,0
emscad_02228,0,0.02058292364812025,0.15182349109365842,0
emscad_02230,0,0.00930468793777114,0.15182349109365842,0
emscad_02239,0,0.052235617404929685,0.15182349109365842,0
emscad_02247,0,0.017594873823916637,0.15182349109365842,0
emscad_02258,0,0.09564493674193945,0.15182349109365842,0
emscad_02260,0,0.016303928993037342,0.15182349109365842,0
emscad_02261,0,0.01209869918952022,0.15182349109365842,0
emscad_02264,0,0.03133480349809492,0.15182349109365842,0
emscad_02266,0,0.011635052762386461,0.15182349109365842,0
emscad_02269,0,0.027278875132699363,0.15182349109365842,0
emscad_02272,0,0.0080784315272676,0.15182349109365842,0
emscad_02273,0,0.007963974910899736,0.15182349109365842,0
emscad_02290,0,0.008731032474404281,0.15182349109365842,0
emscad_02314,0,0.03376161505098699,0.15182349109365842,0
emscad_02318,0,0.023444153804821642,0.15182349109365842,0
emscad_02326,0,0.06299044675341328,0.15182349109365842,0
emscad_02336,0,0.036773635193173435,0.15182349109365842,0
emscad_02345,0,0.036000548126555364,0.15182349109365842,0
emscad_02349,0,0.019627629239687448,0.15182349109365842,0
emscad_02350,0,0.008421287104876466,0.15182349109365842,0
emscad_02356,0,0.0489212932996435,0.15182349109365842,0
emscad_02360,0,0.03212372314706037,0.15182349109365842,0
emscad_02364,0,0.027309205090066953,0.15182349109365842,0
emscad_02370,0,0.013272087033347564,0.15182349109365842,0
emscad_02381,0,0.02348987602108906,0.15182349109365842,0
emscad_02396,0,0.022879406314257205,0.15182349109365842,0
emscad_02397,1,0.8504571363841734,0.15182349109365842,1
emscad_02399,0,0.024160346254965638,0.15182349109365842,0
emscad_02401,0,0.02552835925143065,0.15182349109365842,0
emscad_02402,0,0.02169141683089515,0.15182349109365842,0
emscad_02412,0,0.014603200951838436,0.15182349109365842,0
emscad_02419,0,0.015372972786405589,0.15182349109365842,0
emscad_02425,0,0.03530709256964174,0.15182349109365842,0
emscad_02429,0,0.037211679938873844,0.15182349109365842,0
emscad_02431,0,0.026176454587989093,0.15182349109365842,0
emscad_02432,0,0.015918246279608268,0.15182349109365842,0
emscad_02436,0,0.01001161538295218,0.15182349109365842,0
emscad_02438,0,0.010099316058573417,0.15182349109365842,0
