sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
47,emscad_00312,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999814629554749,1.8537044525146484e-05,0.75,1,BERT:bert_class_weighted,Class weight
48,emscad_00315,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,International Recruitment Manager,0,0,0.9999635219573975,3.647804260253906e-05,0.75,1,BERT:bert_class_weighted,Class weight
49,emscad_00322,"Mobile Trainers is a private, mobile personal fitness training company. Services - In-Home Private, Personal Training - ",General Manager | Managing Partner,0,0,0.9999766945838928,2.3305416107177734e-05,0.75,1,BERT:bert_class_weighted,Class weight
50,emscad_00326,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Head of Quality Assurance,0,0,0.9999661445617676,3.3855438232421875e-05,0.75,1,BERT:bert_class_weighted,Class weight
51,emscad_00328,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Senior Frontend Developer,0,0,0.9999760985374451,2.390146255493164e-05,0.75,1,BERT:bert_class_weighted,Class weight
52,emscad_00329,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
53,emscad_00344,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Quality Assurance (QA) Engineer,0,0,0.9999788999557495,2.110004425048828e-05,0.75,1,BERT:bert_class_weighted,Class weight
54,emscad_00358,Looking for adventurous people to join a thriving industry. We offer training and competitive earnings. Find out why imp,Financing Auto(car) sales,1,0,0.9999747276306152,2.5272369384765625e-05,0.75,0,BERT:bert_class_weighted,Class weight
55,emscad_00359,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Associate - On Call,0,0,0.9999796152114868,2.0384788513183594e-05,0.75,1,BERT:bert_class_weighted,Class weight
56,emscad_00360,10 years of evolving business relations has taught us that what we do for clients is enable them to prosperously complet,Part Time Quickbooks Bookkeeper,0,0,0.9999605417251587,3.9458274841308594e-05,0.75,1,BERT:bert_class_weighted,Class weight
57,emscad_00361,"Founded in 1999, SmartBrief is the leader in customized e-mail news services and reaches top-flight executives in a vari",Freelance writer,0,0,0.9999743103981018,2.568960189819336e-05,0.75,1,BERT:bert_class_weighted,Class weight
58,emscad_00369,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",Jr. Quality Assurance Engineer,0,0,0.9999596476554871,4.035234451293945e-05,0.75,1,BERT:bert_class_weighted,Class weight
59,emscad_00372,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Marketing Director,0,0,0.9999751448631287,2.485513687133789e-05,0.75,1,BERT:bert_class_weighted,Class weight
60,emscad_00373,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 MBA Internship - Advisory & Consulting,0,0,0.9999762773513794,2.372264862060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
61,emscad_00383,"If you have an appetite for new technology and a desire to be part of a rapidly growing company, then this role is for y",Big Data Search Developer,0,0,0.9999803304672241,1.9669532775878906e-05,0.75,1,BERT:bert_class_weighted,Class weight
62,emscad_00389,Franq is a POS development house. We are part of a larger business called ImPOS.,Full-stack JavaScript Software Developer,0,0,0.9999321103096008,6.788969039916992e-05,0.75,1,BERT:bert_class_weighted,Class weight
63,emscad_00401,hello world,Chief Marketing Officer,0,0,0.9999807476997375,1.9252300262451172e-05,0.75,1,BERT:bert_class_weighted,Class weight
64,emscad_00407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Paid Internship for Africa Program,0,0,0.9999799132347107,2.008676528930664e-05,0.75,1,BERT:bert_class_weighted,Class weight
65,emscad_00418,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",PM with BA/Developer experience in SmartStream TLM Technologies,0,0,0.9999802708625793,1.9729137420654297e-05,0.75,1,BERT:bert_class_weighted,Class weight
66,emscad_00421,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Receptionist - Part Time,0,0,0.9999815225601196,1.8477439880371094e-05,0.75,1,BERT:bert_class_weighted,Class weight
67,emscad_00435,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,Sr. ServiceNow Implementers,0,0,0.9999783635139465,2.1636486053466797e-05,0.75,1,BERT:bert_class_weighted,Class weight
68,emscad_00436,i need full or part time help...This is bp south st gas station .,cashier,0,0,0.82470703125,0.17529296875,0.75,1,BERT:bert_class_weighted,Class weight
69,emscad_00437,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
70,emscad_00442,"Anderson Insurance Associates, an independent insurance agency, is seeking experienced individuals for a Personal Lines ",Account Manager/CSR -insurance agency,0,0,0.9996581077575684,0.0003418922424316406,0.75,1,BERT:bert_class_weighted,Class weight
71,emscad_00461,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Spanish Teacher,0,0,0.9999785423278809,2.1457672119140625e-05,0.75,1,BERT:bert_class_weighted,Class weight
72,emscad_00462,"The Company Headquartered in San Carlos, CA and launching in 2015, RevJet is developing a new advertising technology tha",UI Designer,0,0,0.999977707862854,2.2292137145996094e-05,0.75,1,BERT:bert_class_weighted,Class weight
73,emscad_00473,"We are looking for a part time account manager to educate and sell wedding vendors our bridal shows, online ads, and exp",Account Manager,0,0,0.9999271631240845,7.283687591552734e-05,0.75,1,BERT:bert_class_weighted,Class weight
74,emscad_00475,We are looking for a Dental Cast Partial Tech for our Lab or a Dept Manager. This is a full-time position with great pay,Dental Cast Partial Lab Tech and/or Dept Manager,0,0,0.9999481439590454,5.1856040954589844e-05,0.75,1,BERT:bert_class_weighted,Class weight
75,emscad_00489,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Manager Plant Controller - Tyler, TX",0,0,0.9999785423278809,2.1457672119140625e-05,0.75,1,BERT:bert_class_weighted,Class weight
76,emscad_00495,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Technician,0,0,0.9999796748161316,2.0325183868408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
77,emscad_00504,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
78,emscad_00505,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Financial Controller,0,0,0.9999709129333496,2.9087066650390625e-05,0.75,1,BERT:bert_class_weighted,Class weight
79,emscad_00506,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Graphic Design Intern,0,0,0.9999768733978271,2.3126602172851562e-05,0.75,1,BERT:bert_class_weighted,Class weight
80,emscad_00507,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Assistant Property Manager,0,0,0.9999445676803589,5.543231964111328e-05,0.75,1,BERT:bert_class_weighted,Class weight
81,emscad_00513,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
82,emscad_00524,WHO WE ARE In2media has ever since the early start in 1994 grown into being a full service digital agency. Following the,Regnskabsassistent,0,0,0.9999804496765137,1.9550323486328125e-05,0.75,1,BERT:bert_class_weighted,Class weight
83,emscad_00526,Plated is looking for a full stack ruby on rails engineer to join our team.,Sr. Ruby,0,0,0.9999746084213257,2.5391578674316406e-05,0.75,1,BERT:bert_class_weighted,Class weight
84,emscad_00531,"We are a small team changing the way everyone thinks and deals with tax. It does not have to be a pain, boring and ugly.",UX designer,0,0,0.9999781250953674,2.187490463256836e-05,0.75,1,BERT:bert_class_weighted,Class weight
85,emscad_00534,About the Company,Partner Manager,0,0,0.9999732971191406,2.6702880859375e-05,0.75,1,BERT:bert_class_weighted,Class weight
86,emscad_00543,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Key Account Manager,0,0,0.9999765157699585,2.3484230041503906e-05,0.75,1,BERT:bert_class_weighted,Class weight
87,emscad_00546,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999799132347107,2.008676528930664e-05,0.75,1,BERT:bert_class_weighted,Class weight
88,emscad_00556,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999799132347107,2.008676528930664e-05,0.75,1,BERT:bert_class_weighted,Class weight
89,emscad_00557,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Asistente Administrativa,0,0,0.9999688267707825,3.11732292175293e-05,0.75,1,BERT:bert_class_weighted,Class weight
90,emscad_00559,Are you looking to start your career in the financial world or are working within an existing financial services company,Client Relationship Managers,0,0,0.9999533295631409,4.667043685913086e-05,0.75,1,BERT:bert_class_weighted,Class weight
91,emscad_00573,GENERAL DESCRIPTION OF POSITION The Maintenance & Community Supervisor provides property-level support to the Regional M,Part-Time Apartment Maintenance & Community Manager,0,0,0.9999745488166809,2.5451183319091797e-05,0.75,1,BERT:bert_class_weighted,Class weight
92,emscad_00576,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999799132347107,2.008676528930664e-05,0.75,1,BERT:bert_class_weighted,Class weight
93,emscad_00578,Outstanding Member Service Starts With Outstanding People,Call Center Representative - Bilingual,0,0,0.9999803900718689,1.9609928131103516e-05,0.75,1,BERT:bert_class_weighted,Class weight
94,emscad_00580,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Copywriter,0,0,0.9999755024909973,2.4497509002685547e-05,0.75,1,BERT:bert_class_weighted,Class weight
95,emscad_00583,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999807476997375,1.9252300262451172e-05,0.75,1,BERT:bert_class_weighted,Class weight
96,emscad_00586,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinical Optometrists, Leicester & Nuneaton",0,0,0.9999729990959167,2.7000904083251953e-05,0.75,1,BERT:bert_class_weighted,Class weight
97,emscad_00590,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,DAS Engineer,0,0,0.9999735355377197,2.6464462280273438e-05,0.75,1,BERT:bert_class_weighted,Class weight
98,emscad_00596,Want to build a 21st century financial service?,UI/UX Designer,0,0,0.9999775886535645,2.2411346435546875e-05,0.75,1,BERT:bert_class_weighted,Class weight
99,emscad_00601,Working for Status Solutions means that you are working to make a difference in the world. We are a small technology com,Office Administrator,0,0,0.9999775886535645,2.2411346435546875e-05,0.75,1,BERT:bert_class_weighted,Class weight
100,emscad_00605,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999794363975525,2.0563602447509766e-05,0.75,1,BERT:bert_class_weighted,Class weight
101,emscad_00610,Are you passionate about making a difference?,Care Worker jobs Basingstoke - lots of hours,0,0,0.9999771118164062,2.288818359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
102,emscad_00611,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completion Engineer,0,0,0.9999800324440002,1.996755599975586e-05,0.75,1,BERT:bert_class_weighted,Class weight
103,emscad_00613,"Shyp is the easiest way to send anything, anywhere.",Packing Expert - NYC,0,0,0.9999762773513794,2.372264862060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
104,emscad_00618,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF13 Apprentice Operations Assistant Under NAS 16-18 Year Olds Only,0,0,0.9999801516532898,1.9848346710205078e-05,0.75,1,BERT:bert_class_weighted,Class weight
105,emscad_00626,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.999956488609314,4.3511390686035156e-05,0.75,1,BERT:bert_class_weighted,Class weight
106,emscad_00657,Factory Media is Europe’s largest and most innovative Action Sports content,Editor - Cycling,0,0,0.9999754428863525,2.4557113647460938e-05,0.75,1,BERT:bert_class_weighted,Class weight
107,emscad_00661,"Minimum 6 years experience with atleast 5 years in the design of transmission lines in wood, steel pole and/or lattice t",Substation Technical Specialist,0,0,0.9999573230743408,4.267692565917969e-05,0.75,1,BERT:bert_class_weighted,Class weight
108,emscad_00681,Inviting inspirational individuals,Front-end web developer (CSS/HTML),0,0,0.9999803900718689,1.9609928131103516e-05,0.75,1,BERT:bert_class_weighted,Class weight
109,emscad_00684,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Regional Manager,0,0,0.9999696612358093,3.0338764190673828e-05,0.75,1,BERT:bert_class_weighted,Class weight
110,emscad_00692,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,iOS Developer - CloudSpotter Technologies,0,0,0.9999665021896362,3.349781036376953e-05,0.75,1,BERT:bert_class_weighted,Class weight
111,emscad_00697,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
112,emscad_00722,Ground Floor Opportunity With A Growing Firm For Experienced Financial Advisors! Our growing firm is an all-inclusive fi,Financial Advisor,0,0,0.9999783039093018,2.1696090698242188e-05,0.75,1,BERT:bert_class_weighted,Class weight
113,emscad_00724,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Head of Marketing,0,0,0.9999759793281555,2.4020671844482422e-05,0.75,1,BERT:bert_class_weighted,Class weight
114,emscad_00734,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Corporate Travel Counselor - South East Region,0,0,0.9999620914459229,3.790855407714844e-05,0.75,1,BERT:bert_class_weighted,Class weight
115,emscad_00739,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Human Resources (HR) Manager,0,0,0.9999489784240723,5.1021575927734375e-05,0.75,1,BERT:bert_class_weighted,Class weight
116,emscad_00741,Staffing & Recruiting done right for the Oil & Energy Industry!,Health + Safety Professional,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
117,emscad_00742,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Senior Engineer (Dev ops),0,0,0.9999789595603943,2.104043960571289e-05,0.75,1,BERT:bert_class_weighted,Class weight
118,emscad_00750,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta","Account Director, Affiliate Network",0,0,0.9999777674674988,2.2232532501220703e-05,0.75,1,BERT:bert_class_weighted,Class weight
119,emscad_00761,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Demand Generation Marketing Manager,0,0,0.9999763369560242,2.3663043975830078e-05,0.75,1,BERT:bert_class_weighted,Class weight
120,emscad_00765,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Account Manager,0,0,0.9999712705612183,2.872943878173828e-05,0.75,1,BERT:bert_class_weighted,Class weight
121,emscad_00775,Tailor is a digital agency specialising in three things:,Senior .NET Developer,0,0,0.9999781250953674,2.187490463256836e-05,0.75,1,BERT:bert_class_weighted,Class weight
122,emscad_00780,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Co-Superstar (Asst. Store Manager) - Oakbrook Center,0,0,0.999978244304657,2.1755695343017578e-05,0.75,1,BERT:bert_class_weighted,Class weight
123,emscad_00781,WHAT WE DO,Web Developer,0,0,0.9999791383743286,2.086162567138672e-05,0.75,1,BERT:bert_class_weighted,Class weight
124,emscad_00787,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Mobile Ad Operations Manager,0,0,0.9999759793281555,2.4020671844482422e-05,0.75,1,BERT:bert_class_weighted,Class weight
125,emscad_00790,A dedicated QPIFY Team is currently looking for a Web Analytics Specialist. The chosen candidate will be responsible for,Web Analytics Specialist,0,0,0.9999768733978271,2.3126602172851562e-05,0.75,1,BERT:bert_class_weighted,Class weight
126,emscad_00800,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,"HVAC Installers - $1,000 Bonus Available",0,0,0.999970555305481,2.944469451904297e-05,0.75,1,BERT:bert_class_weighted,Class weight
127,emscad_00803,Accepted Ltd. was founded in 2004 with the aim of offering an extensive series of IT professional services in the areas ,QA Engineer,0,0,0.9999644756317139,3.552436828613281e-05,0.75,1,BERT:bert_class_weighted,Class weight
128,emscad_00806,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Data Software Engineer,0,0,0.9999773502349854,2.2649765014648438e-05,0.75,1,BERT:bert_class_weighted,Class weight
129,emscad_00809,Job Overview,Environmental Scientist,0,0,0.9999693036079407,3.069639205932617e-05,0.75,1,BERT:bert_class_weighted,Class weight
130,emscad_00811,"My be competent with BI Deveopment in Microstrategy for Healthcare industry. Creating Dashboards, KPIs and standard repo",MicroStrategy BI Consultant,0,0,0.9999513030052185,4.869699478149414e-05,0.75,1,BERT:bert_class_weighted,Class weight
131,emscad_00829,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Overseas,0,0,0.999980092048645,1.990795135498047e-05,0.75,1,BERT:bert_class_weighted,Class weight
132,emscad_00831,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Open-Source Software Engineer,0,0,0.9999781250953674,2.187490463256836e-05,0.75,1,BERT:bert_class_weighted,Class weight
