sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
10,emscad_00052,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Administrative/Front Desk,0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
11,emscad_00057,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Oronoco,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
12,emscad_00060,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Visual Designer,0,0,0.9999282956123352,7.170438766479492e-05,0.15,1,BERT:bert_class_weighted,Class weight
13,emscad_00061,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999271631240845,7.283687591552734e-05,0.15,1,BERT:bert_class_weighted,Class weight
14,emscad_00062,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Bulk Ingredient Unloader,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
15,emscad_00067,"reEmbedit provides a branded video player for embedded videos (YouTube, etc) together with real time analytics and monet",AS3 / Flash Developer,0,0,0.9999203085899353,7.969141006469727e-05,0.15,1,BERT:bert_class_weighted,Class weight
16,emscad_00076,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Full-Stack Engineer - Ruby on Rails (Technical Lead),0,0,0.9999354481697083,6.455183029174805e-05,0.15,1,BERT:bert_class_weighted,Class weight
17,emscad_00079,"Our name is not in this ad to prevent us from showing up in Google indexing under our company name, which would then let",200K + MANAGEMENT POSITION FOR EXPERIENCED MERCHANT CASH ADVANCE REPS,0,0,0.99988853931427,0.00011146068572998047,0.15,1,BERT:bert_class_weighted,Class weight
18,emscad_00092,"Change Automotive Recruitment was established in 1993, with the aim of supplying quality, talented individuals into the ",Recruitment Consultant,0,0,0.9999299645423889,7.003545761108398e-05,0.15,1,BERT:bert_class_weighted,Class weight
19,emscad_00121,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Executive Administrative Assistant,0,0,0.9999481439590454,5.1856040954589844e-05,0.15,1,BERT:bert_class_weighted,Class weight
20,emscad_00143,The only thing we love more than our data is our team.,BI Developer,0,0,0.9997508525848389,0.0002491474151611328,0.15,1,BERT:bert_class_weighted,Class weight
21,emscad_00157,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Choose Your Own Adventure,0,0,0.9995336532592773,0.00046634674072265625,0.15,1,BERT:bert_class_weighted,Class weight
22,emscad_00163,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Account Manager (Fashion),0,0,0.9999456405639648,5.435943603515625e-05,0.15,1,BERT:bert_class_weighted,Class weight
23,emscad_00165,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Marketing Executive,0,0,0.999929666519165,7.033348083496094e-05,0.15,1,BERT:bert_class_weighted,Class weight
24,emscad_00186,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Reading Fragrance/Beauty Promotional Staff,0,0,0.999946117401123,5.3882598876953125e-05,0.15,1,BERT:bert_class_weighted,Class weight
25,emscad_00198,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Software developer,0,0,0.9999366998672485,6.330013275146484e-05,0.15,1,BERT:bert_class_weighted,Class weight
26,emscad_00207,HGS is a world leader in Customer Relationship and Business Process Management. With a global footprint and an experienc,Baby Care Advisor,0,0,0.9999469518661499,5.3048133850097656e-05,0.15,1,BERT:bert_class_weighted,Class weight
27,emscad_00212,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Executive,0,0,0.9999288320541382,7.11679458618164e-05,0.15,1,BERT:bert_class_weighted,Class weight
28,emscad_00219,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Junior Systems Administrator,0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
29,emscad_00226,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Settlements Analyst,0,0,0.9999443888664246,5.561113357543945e-05,0.15,1,BERT:bert_class_weighted,Class weight
30,emscad_00237,Position: SharePoint Developer and Administrator,SharePoint Developer and Administrator,0,0,0.9999023675918579,9.763240814208984e-05,0.15,1,BERT:bert_class_weighted,Class weight
31,emscad_00258,"ABOUT THE JOB: Seeking a bright, positive, focused, outgoing, and self-motivated creative professional to serve as Execu",Executive Assistant / Office Manager,0,0,0.9998427629470825,0.00015723705291748047,0.15,1,BERT:bert_class_weighted,Class weight
32,emscad_00259,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II,0,0,0.9999462962150574,5.370378494262695e-05,0.15,1,BERT:bert_class_weighted,Class weight
33,emscad_00261,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Customer Service Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999471306800842,5.2869319915771484e-05,0.15,1,BERT:bert_class_weighted,Class weight
34,emscad_00272,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Job Fair - Multiple Oil & Gas Jobs!,0,0,0.999946117401123,5.3882598876953125e-05,0.15,1,BERT:bert_class_weighted,Class weight
35,emscad_00275,hello world,Certification & HALT testing Manager,0,0,0.9999359846115112,6.401538848876953e-05,0.15,1,BERT:bert_class_weighted,Class weight
36,emscad_00282,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Director, PMO",0,0,0.9998984932899475,0.00010150671005249023,0.15,1,BERT:bert_class_weighted,Class weight
37,emscad_00288,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Product Designer,0,0,0.999858021736145,0.00014197826385498047,0.15,1,BERT:bert_class_weighted,Class weight
38,emscad_00296,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Digital Illustrator,0,0,0.9999237060546875,7.62939453125e-05,0.15,1,BERT:bert_class_weighted,Class weight
39,emscad_00301,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Receptionist,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
40,emscad_00307,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999491572380066,5.08427619934082e-05,0.15,1,BERT:bert_class_weighted,Class weight
41,emscad_00320,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engineering Graduate Trainee @ Upstream,0,0,0.9998889565467834,0.00011104345321655273,0.15,1,BERT:bert_class_weighted,Class weight
42,emscad_00325,Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order t,Strategy Planning Supervisor with Direct Response,0,0,0.9995548725128174,0.0004451274871826172,0.15,1,BERT:bert_class_weighted,Class weight
43,emscad_00336,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Product Marketing Manager/Director,0,0,0.9999263286590576,7.367134094238281e-05,0.15,1,BERT:bert_class_weighted,Class weight
44,emscad_00340,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Principal Security Consultant / Penetration Tester,0,0,0.9998701810836792,0.00012981891632080078,0.15,1,BERT:bert_class_weighted,Class weight
45,emscad_00344,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Quality Assurance (QA) Engineer,0,0,0.9999391436576843,6.085634231567383e-05,0.15,1,BERT:bert_class_weighted,Class weight
46,emscad_00347,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
47,emscad_00349,Want to build a 21st century financial service?,Community Ambassador German-speaking (Remote),0,0,0.9999414682388306,5.8531761169433594e-05,0.15,1,BERT:bert_class_weighted,Class weight
48,emscad_00351,"The MarketMaker4 leadership team has extensive experience in e-procurement, online auctions, market intelligence, strate",Global Sourcing Buyer,0,0,0.9999135136604309,8.64863395690918e-05,0.15,1,BERT:bert_class_weighted,Class weight
49,emscad_00368,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999467134475708,5.328655242919922e-05,0.15,1,BERT:bert_class_weighted,Class weight
50,emscad_00379,CE Learning Systems is looking for a Web Developer to join our small but dedicated team. This is for an employee positio,Web Developer - PHP,0,0,0.9998836517333984,0.0001163482666015625,0.15,1,BERT:bert_class_weighted,Class weight
51,emscad_00390,Job Description:,Hiring for Senior MIS and Data Research Executive,0,1,0.45751953125,0.54248046875,0.15,0,BERT:bert_class_weighted,Class weight
52,emscad_00409,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.99994957447052,5.042552947998047e-05,0.15,1,BERT:bert_class_weighted,Class weight
53,emscad_00416,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999344348907471,6.556510925292969e-05,0.15,1,BERT:bert_class_weighted,Class weight
54,emscad_00425,Designing the product architecture,Product Lead,0,0,0.9996118545532227,0.00038814544677734375,0.15,1,BERT:bert_class_weighted,Class weight
55,emscad_00432,Role: Technical Lead,Technical Lead,0,0,0.9998396635055542,0.00016033649444580078,0.15,1,BERT:bert_class_weighted,Class weight
56,emscad_00435,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,Sr. ServiceNow Implementers,0,0,0.999934196472168,6.580352783203125e-05,0.15,1,BERT:bert_class_weighted,Class weight
57,emscad_00436,i need full or part time help...This is bp south st gas station .,cashier,0,1,0.0390625,0.9609375,0.15,0,BERT:bert_class_weighted,Class weight
58,emscad_00449,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",Seamstress,0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
59,emscad_00454,"WellAware is an oil field communications and software-as-a-service (SaaS) company based in San Antonio, TX that provides",Senior Software Engineer - Mobile,0,0,0.9999339580535889,6.604194641113281e-05,0.15,1,BERT:bert_class_weighted,Class weight
60,emscad_00455,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999481439590454,5.1856040954589844e-05,0.15,1,BERT:bert_class_weighted,Class weight
61,emscad_00457,hello world,Customer Service Agent,0,0,0.999897301197052,0.00010269880294799805,0.15,1,BERT:bert_class_weighted,Class weight
62,emscad_00458,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Community and Social Manager,0,0,0.9999454617500305,5.453824996948242e-05,0.15,1,BERT:bert_class_weighted,Class weight
63,emscad_00466,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Interface Engineer - Platform Team,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
64,emscad_00469,"Cloud Elements is a cloud application developer and integrator based in Denver, CO. We partner with leading SaaS, PaaS a",Junior Software Engineer,0,0,0.9999251365661621,7.486343383789062e-05,0.15,1,BERT:bert_class_weighted,Class weight
65,emscad_00493,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (South Africa),0,0,0.9999445676803589,5.543231964111328e-05,0.15,1,BERT:bert_class_weighted,Class weight
66,emscad_00500,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.999945878982544,5.412101745605469e-05,0.15,1,BERT:bert_class_weighted,Class weight
67,emscad_00515,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Sheffield Fragrance and Beauty Promotional Staff,0,0,0.9999454617500305,5.453824996948242e-05,0.15,1,BERT:bert_class_weighted,Class weight
68,emscad_00519,Looking for a Consultant with experience in working with Arizona dairies and farmers. Must understand the basic principl,Dairy & Farming Consultant,0,0,0.9990091323852539,0.0009908676147460938,0.15,1,BERT:bert_class_weighted,Class weight
69,emscad_00523,"At SwiftStack, we build the cloud storage software that is used by some of the most well known brands on the Internet, i",Software Engineer,0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
70,emscad_00553,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Records Associate,0,0,0.9999396204948425,6.03795051574707e-05,0.15,1,BERT:bert_class_weighted,Class weight
71,emscad_00555,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Manager - Life Sciences Consulting,0,0,0.9999305009841919,6.949901580810547e-05,0.15,1,BERT:bert_class_weighted,Class weight
72,emscad_00560,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Key Account Manager,0,0,0.9999462962150574,5.370378494262695e-05,0.15,1,BERT:bert_class_weighted,Class weight
73,emscad_00563,Adventure Cow is looking for a production intern one or two days a week to help us develop and publish our first game. I,Production Intern,0,0,0.999887228012085,0.00011277198791503906,0.15,1,BERT:bert_class_weighted,Class weight
74,emscad_00580,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Copywriter,0,0,0.9999328851699829,6.711483001708984e-05,0.15,1,BERT:bert_class_weighted,Class weight
75,emscad_00589,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Associate Director,0,0,0.9998761415481567,0.00012385845184326172,0.15,1,BERT:bert_class_weighted,Class weight
76,emscad_00595,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Sales Manager Germany,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
77,emscad_00609,We love the convenience of paying with plastic: swiping a debit or credit card is so much faster and more convenient tha,Director of Hardware,0,0,0.9999354481697083,6.455183029174805e-05,0.15,1,BERT:bert_class_weighted,Class weight
78,emscad_00610,Are you passionate about making a difference?,Care Worker jobs Basingstoke - lots of hours,0,0,0.9999423623085022,5.7637691497802734e-05,0.15,1,BERT:bert_class_weighted,Class weight
79,emscad_00616,"Working at Assurelife we will ensure you have the required knowledge to be able to offer bespoke advice to our clients, ",Telesales Advisor,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
80,emscad_00622,Responsibility:,"Technical Recruiter San Francisco, CA",0,0,0.9999174475669861,8.255243301391602e-05,0.15,1,BERT:bert_class_weighted,Class weight
81,emscad_00625,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Faciliator,0,0,0.9999410510063171,5.894899368286133e-05,0.15,1,BERT:bert_class_weighted,Class weight
82,emscad_00647,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",Digital Marketing Manager,0,0,0.9999434947967529,5.650520324707031e-05,0.15,1,BERT:bert_class_weighted,Class weight
83,emscad_00658,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Fargo,0,0,0.9999400973320007,5.990266799926758e-05,0.15,1,BERT:bert_class_weighted,Class weight
84,emscad_00660,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior SharePoint Architect,0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
85,emscad_00662,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Strategy,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
86,emscad_00665,I am AccentCare...,Director of Patient Care Services,0,0,0.9997997283935547,0.0002002716064453125,0.15,1,BERT:bert_class_weighted,Class weight
87,emscad_00688,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Partner Account Manager,0,0,0.9999197125434875,8.028745651245117e-05,0.15,1,BERT:bert_class_weighted,Class weight
88,emscad_00695,10 Minutes With is an educational website designed to help students and graduates understand the true nature of differen,System Administrator,0,0,0.9999445676803589,5.543231964111328e-05,0.15,1,BERT:bert_class_weighted,Class weight
89,emscad_00696,Inviting inspirational individuals,All round web design superstar for cutting edge non-profit websites,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
90,emscad_00701,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Working Student Marketing,0,0,0.9999469518661499,5.3048133850097656e-05,0.15,1,BERT:bert_class_weighted,Class weight
91,emscad_00705,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Ethylene Instrument Engineer - Plant Instrumentation Maintenance - TX,0,0,0.9999302625656128,6.973743438720703e-05,0.15,1,BERT:bert_class_weighted,Class weight
92,emscad_00706,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Personal Assistant (Position 2) for Friendly, Laidback Older Man",0,0,0.9999391436576843,6.085634231567383e-05,0.15,1,BERT:bert_class_weighted,Class weight
93,emscad_00711,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Director of Product Development / Engineering,0,0,0.9999324083328247,6.759166717529297e-05,0.15,1,BERT:bert_class_weighted,Class weight
94,emscad_00714,Sample content. Please view our careers page for the real job ad.,Java Developer,0,0,0.9972095489501953,0.0027904510498046875,0.15,1,BERT:bert_class_weighted,Class weight
95,emscad_00737,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Coal Valley,0,0,0.9999344348907471,6.556510925292969e-05,0.15,1,BERT:bert_class_weighted,Class weight
96,emscad_00742,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Senior Engineer (Dev ops),0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
97,emscad_00754,"Growing out of Forward Internet Group, Scramble has 6 years’ experience of running Internet marketing campaigns. Our foc",Data Analyst,0,0,0.9999381899833679,6.181001663208008e-05,0.15,1,BERT:bert_class_weighted,Class weight
98,emscad_00759,Our History,Driver - Medium Duty (Phoenix),0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
99,emscad_00771,Katapult Group - We leverage technology and relationships to accelerate profit generation.,Inside Sales Consultant B2B software company,0,0,0.9997086524963379,0.0002913475036621094,0.15,1,BERT:bert_class_weighted,Class weight
100,emscad_00776,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Claims representatives,0,0,0.9999260306358337,7.396936416625977e-05,0.15,1,BERT:bert_class_weighted,Class weight
101,emscad_00779,ARE YOU:,GREAT Bookkeeper Position Available,0,0,0.9953346252441406,0.004665374755859375,0.15,1,BERT:bert_class_weighted,Class weight
102,emscad_00782,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Advertising Sales Director,0,0,0.9999450445175171,5.4955482482910156e-05,0.15,1,BERT:bert_class_weighted,Class weight
103,emscad_00795,"In employees, Netop values aptitude, attitude and the drive to develop. We value the ability to get things done at a hig",Product Manager Assistant,0,0,0.9998980760574341,0.00010192394256591797,0.15,1,BERT:bert_class_weighted,Class weight
104,emscad_00799,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Want the best internship in the world? | StudyHall.com,0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
105,emscad_00815,Staffing & Recruiting done right for the Oil & Energy Industry!,Project Manager: Engineer,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
106,emscad_00822,"We're a Fort Worth based startup trying to change the way that companies manage, monitor, and become their HIPAA complia",Sales Solutions Architect,0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
107,emscad_00841,Since 1978,Search Engine Marketing Coordinator,0,0,0.9999357461929321,6.42538070678711e-05,0.15,1,BERT:bert_class_weighted,Class weight
108,emscad_00844,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Technical & Customer Support Associates,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
109,emscad_00853,"We are looking for individuals to make an impact immediately within the locations specified and further afield, as addit",Wealth Managers,0,0,0.9997808933258057,0.00021910667419433594,0.15,1,BERT:bert_class_weighted,Class weight
110,emscad_00859,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional,0,0,0.9997448921203613,0.0002551078796386719,0.15,1,BERT:bert_class_weighted,Class weight
111,emscad_00861,Storesupport can offer you a great working environment with flexibility. We are a team of Sales and Merchandising expert,Retail Territory Merchandiser,0,0,0.9999423623085022,5.7637691497802734e-05,0.15,1,BERT:bert_class_weighted,Class weight
112,emscad_00869,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Community Manager,0,0,0.9999266266822815,7.337331771850586e-05,0.15,1,BERT:bert_class_weighted,Class weight
113,emscad_00887,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,Python Developer at Growth Intelligence,0,0,0.9999412298202515,5.8770179748535156e-05,0.15,1,BERT:bert_class_weighted,Class weight
114,emscad_00896,"Since our incorporation in back in 2007, our mission has been to become the United States' prime Local Search Marketing ",Service/Sales Representatives for Inbound Call Center,0,0,0.9998915195465088,0.00010848045349121094,0.15,1,BERT:bert_class_weighted,Class weight
115,emscad_00898,Position : Senior Staff Engineer-Test (High Speed Signal test/DVT ) Job Location : United States - California - Irvine U,Hiring for Senior Staff Engineer in Test (High Speed Signal test/DVT ),0,1,0.00244140625,0.99755859375,0.15,0,BERT:bert_class_weighted,Class weight
116,emscad_00901,This is an excellent and rare graduate leadership opportunity in a dynamic early stage start-up based in central London.,Business Operations Intern,0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
117,emscad_00904,Customer Service Representative to speak with patients and referral sources to provide excellent customer service and pa,Customer Sales Representative,0,0,0.997650146484375,0.002349853515625,0.15,1,BERT:bert_class_weighted,Class weight
118,emscad_00909,#URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# (“PPH”) is a global online services marketplace t,Payments Analyst,0,0,0.9999326467514038,6.73532485961914e-05,0.15,1,BERT:bert_class_weighted,Class weight
119,emscad_00913,Want to build a 21st century financial service?,Product designer,0,0,0.9999417066574097,5.829334259033203e-05,0.15,1,BERT:bert_class_weighted,Class weight
120,emscad_00917,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Client Service Team member,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
121,emscad_00919,"We design, build, sell, and service the most innovative operations management technology in the world.",Project Engineer,0,0,0.9999366998672485,6.330013275146484e-05,0.15,1,BERT:bert_class_weighted,Class weight
122,emscad_00923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
123,emscad_00940,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Account Manager Fashion & Beauty,0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
124,emscad_00957,We are seeking an individual with extraordinary engineering talent who has a proven track record of developing high perf,Senior Java/WEb Services Developer (Need local to CA),0,0,0.9997358322143555,0.00026416778564453125,0.15,1,BERT:bert_class_weighted,Class weight
125,emscad_00962,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",ECOMMERCE LOGISTICS AND SUPPLY CHAIN MANAGERS,0,0,0.9999111294746399,8.887052536010742e-05,0.15,1,BERT:bert_class_weighted,Class weight
126,emscad_00970,"Under direct supervision and general work instructions, the Service Coordinator II is responsible for a variety of dutie",Human Resources,0,0,0.9765777587890625,0.0234222412109375,0.15,1,BERT:bert_class_weighted,Class weight
127,emscad_00972,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Internal Auditor,0,0,0.999934732913971,6.526708602905273e-05,0.15,1,BERT:bert_class_weighted,Class weight
128,emscad_00976,"Join a team of brightest strategist, planners, and implementers to expand your career. We are looking for a hands-on, ex",IT Portfolio Manager | Greater New York City Area,0,0,0.9997997283935547,0.0002002716064453125,0.15,1,BERT:bert_class_weighted,Class weight
129,emscad_00978,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9999215602874756,7.843971252441406e-05,0.15,1,BERT:bert_class_weighted,Class weight
130,emscad_00980,We Build Great Companies,Content & Marketing Expert,0,0,0.999944806098938,5.519390106201172e-05,0.15,1,BERT:bert_class_weighted,Class weight
131,emscad_00985,A startup aiming to change the way parents and kids experience urban life,Web Developer,0,0,0.9998893737792969,0.000110626220703125,0.15,1,BERT:bert_class_weighted,Class weight
