sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
34,emscad_00292,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Financial Accountant,0,0,0.9998176097869873,0.0001823902130126953,0.7,1,BERT:bert_class_weighted,Class weight
35,emscad_00294,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9998246431350708,0.00017535686492919922,0.7,1,BERT:bert_class_weighted,Class weight
36,emscad_00299,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - DirecTV,0,0,0.9996755123138428,0.00032448768615722656,0.7,1,BERT:bert_class_weighted,Class weight
37,emscad_00308,hello world,Product Manager Mobile Apps (m/w),0,0,0.9997062683105469,0.000293731689453125,0.7,1,BERT:bert_class_weighted,Class weight
38,emscad_00311,"90 Seconds, the worlds Cloud Video Production Service.","Production Manager - Video Production, London",0,0,0.9998259544372559,0.00017404556274414062,0.7,1,BERT:bert_class_weighted,Class weight
39,emscad_00318,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Account Manager,0,0,0.9997686147689819,0.0002313852310180664,0.7,1,BERT:bert_class_weighted,Class weight
40,emscad_00328,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Senior Frontend Developer,0,0,0.9998500347137451,0.0001499652862548828,0.7,1,BERT:bert_class_weighted,Class weight
41,emscad_00333,The OneReach team is comprised of a diverse group of wonderful people from all walks of life. We’re currently hiring for,TwiML Application Developer - Freelance (Contract),0,0,0.9996352195739746,0.0003647804260253906,0.7,1,BERT:bert_class_weighted,Class weight
42,emscad_00340,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Principal Security Consultant / Penetration Tester,0,0,0.9995970726013184,0.0004029273986816406,0.7,1,BERT:bert_class_weighted,Class weight
43,emscad_00341,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Account Manager -Xbox,0,0,0.999858021736145,0.00014197826385498047,0.7,1,BERT:bert_class_weighted,Class weight
44,emscad_00365,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Intern,0,0,0.999643087387085,0.00035691261291503906,0.7,1,BERT:bert_class_weighted,Class weight
45,emscad_00368,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southport Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998595714569092,0.0001404285430908203,0.7,1,BERT:bert_class_weighted,Class weight
46,emscad_00369,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",Jr. Quality Assurance Engineer,0,0,0.9988861083984375,0.0011138916015625,0.7,1,BERT:bert_class_weighted,Class weight
47,emscad_00370,"Riverside is an internationally recognized engineering, science, and information technology company with more than 25 ye",Project Coordinator,0,0,0.9997988939285278,0.00020110607147216797,0.7,1,BERT:bert_class_weighted,Class weight
48,emscad_00371,Job Summary,Assistant Softball Coach,0,0,0.9970417022705078,0.0029582977294921875,0.7,1,BERT:bert_class_weighted,Class weight
49,emscad_00381,The Ext JS Developer is a key member of the development team. This person will be responsible for JavaScript-based UI de,Ext JS Developer,0,0,0.99530029296875,0.00469970703125,0.7,1,BERT:bert_class_weighted,Class weight
50,emscad_00390,Job Description:,Hiring for Senior MIS and Data Research Executive,0,1,0.00341796875,0.99658203125,0.7,0,BERT:bert_class_weighted,Class weight
51,emscad_00405,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9998409748077393,0.0001590251922607422,0.7,1,BERT:bert_class_weighted,Class weight
52,emscad_00408,ClearGuide is an intelligent documentation platform that organizes product knowledge into various forms of learning to t,"Front End Web Developer - HTML5, CSS3, JavaScript, Bootstrap",0,0,0.999028205871582,0.0009717941284179688,0.7,1,BERT:bert_class_weighted,Class weight
53,emscad_00410,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,Producer - Specialist Publications,0,0,0.9997941255569458,0.00020587444305419922,0.7,1,BERT:bert_class_weighted,Class weight
54,emscad_00414,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,B2 4RN Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998118877410889,0.0001881122589111328,0.7,1,BERT:bert_class_weighted,Class weight
55,emscad_00430,Crossroads Staffing dedicates a significant amount of time getting to know clients and candidates alike to ensure an exc,Accounting Assistant,0,0,0.9997833967208862,0.00021660327911376953,0.7,1,BERT:bert_class_weighted,Class weight
56,emscad_00432,Role: Technical Lead,Technical Lead,0,0,0.9996507167816162,0.00034928321838378906,0.7,1,BERT:bert_class_weighted,Class weight
57,emscad_00435,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,Sr. ServiceNow Implementers,0,0,0.9994354248046875,0.0005645751953125,0.7,1,BERT:bert_class_weighted,Class weight
58,emscad_00442,"Anderson Insurance Associates, an independent insurance agency, is seeking experienced individuals for a Personal Lines ",Account Manager/CSR -insurance agency,0,0,0.9996836185455322,0.00031638145446777344,0.7,1,BERT:bert_class_weighted,Class weight
59,emscad_00446,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998633861541748,0.0001366138458251953,0.7,1,BERT:bert_class_weighted,Class weight
60,emscad_00447,Crossroads Staffing dedicates a significant amount of time getting to know clients and candidates alike to ensure an exc,Technical Writer,0,0,0.9997494220733643,0.0002505779266357422,0.7,1,BERT:bert_class_weighted,Class weight
61,emscad_00448,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998650550842285,0.00013494491577148438,0.7,1,BERT:bert_class_weighted,Class weight
62,emscad_00449,"In 2011, Veeshee launched as an online monogramming boutique. As the Veeshee dream evolved from monogrammed gifts to com",Seamstress,0,0,0.9997153282165527,0.0002846717834472656,0.7,1,BERT:bert_class_weighted,Class weight
63,emscad_00450,"L O OP is an award winning interactive agency based in Salzburg with satellite offices in Copenhagen, Berlin, Sydney and",Office Management,0,0,0.9995326995849609,0.0004673004150390625,0.7,1,BERT:bert_class_weighted,Class weight
64,emscad_00455,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9998761415481567,0.00012385845184326172,0.7,1,BERT:bert_class_weighted,Class weight
65,emscad_00457,hello world,Customer Service Agent,0,0,0.9997985363006592,0.0002014636993408203,0.7,1,BERT:bert_class_weighted,Class weight
66,emscad_00459,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Sales Consultants,0,0,0.9996511936187744,0.00034880638122558594,0.7,1,BERT:bert_class_weighted,Class weight
67,emscad_00461,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Spanish Teacher,0,0,0.9998452663421631,0.00015473365783691406,0.7,1,BERT:bert_class_weighted,Class weight
68,emscad_00466,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Interface Engineer - Platform Team,0,0,0.9997743368148804,0.0002256631851196289,0.7,1,BERT:bert_class_weighted,Class weight
69,emscad_00470,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",User Acquisition Manager,0,0,0.9996945858001709,0.00030541419982910156,0.7,1,BERT:bert_class_weighted,Class weight
70,emscad_00477,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Electrician,0,0,0.9998701810836792,0.00012981891632080078,0.7,1,BERT:bert_class_weighted,Class weight
71,emscad_00484,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Senior Frontend Developers,0,0,0.9994621276855469,0.000537872314453125,0.7,1,BERT:bert_class_weighted,Class weight
72,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.9994010925292969,0.000598907470703125,0.7,1,BERT:bert_class_weighted,Class weight
73,emscad_00516,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Visual Designer,0,0,0.9998818039894104,0.00011819601058959961,0.7,1,BERT:bert_class_weighted,Class weight
74,emscad_00523,"At SwiftStack, we build the cloud storage software that is used by some of the most well known brands on the Internet, i",Software Engineer,0,0,0.999211311340332,0.0007886886596679688,0.7,1,BERT:bert_class_weighted,Class weight
75,emscad_00534,About the Company,Partner Manager,0,0,0.9995810985565186,0.0004189014434814453,0.7,1,BERT:bert_class_weighted,Class weight
76,emscad_00537,As Part Time Administrative Assistant/ Data Entry I you will be responsible for:,Part-Time Administrative/Data Entry I,0,1,0.0,1.0,0.7,0,BERT:bert_class_weighted,Class weight
77,emscad_00540,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Web Designer,0,0,0.9998618364334106,0.00013816356658935547,0.7,1,BERT:bert_class_weighted,Class weight
78,emscad_00551,A Midwife to Joshu's Mobile Applications with high sense of ownership.,Android Tech Lead,0,0,0.9976806640625,0.0023193359375,0.7,1,BERT:bert_class_weighted,Class weight
79,emscad_00563,Adventure Cow is looking for a production intern one or two days a week to help us develop and publish our first game. I,Production Intern,0,0,0.9992618560791016,0.0007381439208984375,0.7,1,BERT:bert_class_weighted,Class weight
80,emscad_00572,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Data Architect - Cloud and Scalability,0,0,0.999683141708374,0.00031685829162597656,0.7,1,BERT:bert_class_weighted,Class weight
81,emscad_00603,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998822808265686,0.00011771917343139648,0.7,1,BERT:bert_class_weighted,Class weight
82,emscad_00604,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Lead Mechanical Engineer,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
83,emscad_00607,Bright Edge and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide ,Director of Strategy,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
84,emscad_00617,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998676776885986,0.0001323223114013672,0.7,1,BERT:bert_class_weighted,Class weight
85,emscad_00624,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998470544815063,0.00015294551849365234,0.7,1,BERT:bert_class_weighted,Class weight
86,emscad_00625,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training and Quality Development Faciliator,0,0,0.9998246431350708,0.00017535686492919922,0.7,1,BERT:bert_class_weighted,Class weight
87,emscad_00632,You will need excellent knowledge and understanding of the EYFS and good understanding of both the care and educational ,Early Years Practitioner - full or part time,0,0,0.9997305870056152,0.0002694129943847656,0.7,1,BERT:bert_class_weighted,Class weight
88,emscad_00634,Welcome to the Job Portal designed for TEDPB - (Training & Employment of Disabled Persons Board).,HelpDesk Associate,0,0,0.9997988939285278,0.00020110607147216797,0.7,1,BERT:bert_class_weighted,Class weight
89,emscad_00642,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Production Assistant,0,0,0.9998300075531006,0.00016999244689941406,0.7,1,BERT:bert_class_weighted,Class weight
90,emscad_00649,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",People Operations Coordinator,0,0,0.9998286962509155,0.00017130374908447266,0.7,1,BERT:bert_class_weighted,Class weight
91,emscad_00657,Factory Media is Europe’s largest and most innovative Action Sports content,Editor - Cycling,0,0,0.999671220779419,0.0003287792205810547,0.7,1,BERT:bert_class_weighted,Class weight
92,emscad_00661,"Minimum 6 years experience with atleast 5 years in the design of transmission lines in wood, steel pole and/or lattice t",Substation Technical Specialist,0,0,0.745849609375,0.254150390625,0.7,1,BERT:bert_class_weighted,Class weight
93,emscad_00663,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Senior Digital Designer,0,0,0.999647855758667,0.0003521442413330078,0.7,1,BERT:bert_class_weighted,Class weight
94,emscad_00680,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate (Part-Time),0,0,0.9998775720596313,0.00012242794036865234,0.7,1,BERT:bert_class_weighted,Class weight
95,emscad_00681,Inviting inspirational individuals,Front-end web developer (CSS/HTML),0,0,0.9997186660766602,0.00028133392333984375,0.7,1,BERT:bert_class_weighted,Class weight
96,emscad_00704,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA developer,0,0,0.999363899230957,0.0006361007690429688,0.7,1,BERT:bert_class_weighted,Class weight
97,emscad_00712,Mossio is a full service digital agency focused on high quality craftsmanship of web and mobile applications. Our team i,Product Designer,0,0,0.9988374710083008,0.0011625289916992188,0.7,1,BERT:bert_class_weighted,Class weight
98,emscad_00726,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Director of User Acquisition,0,0,0.9996500015258789,0.00034999847412109375,0.7,1,BERT:bert_class_weighted,Class weight
99,emscad_00758,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Accounts Payable Manager,0,0,0.9998346567153931,0.0001653432846069336,0.7,1,BERT:bert_class_weighted,Class weight
100,emscad_00759,Our History,Driver - Medium Duty (Phoenix),0,0,0.9998902678489685,0.00010973215103149414,0.7,1,BERT:bert_class_weighted,Class weight
101,emscad_00760,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Digital Sales Geek,0,0,0.9998246431350708,0.00017535686492919922,0.7,1,BERT:bert_class_weighted,Class weight
102,emscad_00765,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Account Manager,0,0,0.9998294115066528,0.00017058849334716797,0.7,1,BERT:bert_class_weighted,Class weight
103,emscad_00787,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Mobile Ad Operations Manager,0,0,0.9997843503952026,0.00021564960479736328,0.7,1,BERT:bert_class_weighted,Class weight
104,emscad_00799,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Want the best internship in the world? | StudyHall.com,0,0,0.999640941619873,0.0003590583801269531,0.7,1,BERT:bert_class_weighted,Class weight
105,emscad_00803,Accepted Ltd. was founded in 2004 with the aim of offering an extensive series of IT professional services in the areas ,QA Engineer,0,0,0.999445915222168,0.0005540847778320312,0.7,1,BERT:bert_class_weighted,Class weight
106,emscad_00808,1212 Flooring Solutions Inc. is a family owned and operated nationwide flooring management service company. Our focus is,Flooring Technicians,0,0,0.9998528957366943,0.00014710426330566406,0.7,1,BERT:bert_class_weighted,Class weight
107,emscad_00815,Staffing & Recruiting done right for the Oil & Energy Industry!,Project Manager: Engineer,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
108,emscad_00819,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,"Senior Regional Manager, WA",0,0,0.9998176097869873,0.0001823902130126953,0.7,1,BERT:bert_class_weighted,Class weight
109,emscad_00827,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lead Operator,0,0,0.9998279809951782,0.00017201900482177734,0.7,1,BERT:bert_class_weighted,Class weight
110,emscad_00839,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",DevOps Engineer,0,0,0.9996547698974609,0.0003452301025390625,0.7,1,BERT:bert_class_weighted,Class weight
111,emscad_00896,"Since our incorporation in back in 2007, our mission has been to become the United States' prime Local Search Marketing ",Service/Sales Representatives for Inbound Call Center,0,0,0.9997900724411011,0.00020992755889892578,0.7,1,BERT:bert_class_weighted,Class weight
112,emscad_00907,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Lead UI / UX Designer,0,0,0.9996147155761719,0.000385284423828125,0.7,1,BERT:bert_class_weighted,Class weight
113,emscad_00908,What do we do?,Lead Software Developer / CTO @ Investly,0,0,0.9996213912963867,0.00037860870361328125,0.7,1,BERT:bert_class_weighted,Class weight
114,emscad_00925,"We’re a user experience design consultancy based in Dublin, Ireland, with an impressive list of international clients. O",Head of UX,0,0,0.9997413158416748,0.0002586841583251953,0.7,1,BERT:bert_class_weighted,Class weight
115,emscad_00928,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Sub-prime Automotive Finance Analyst/Underwriter,0,0,0.9998279809951782,0.00017201900482177734,0.7,1,BERT:bert_class_weighted,Class weight
116,emscad_00934,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Human Resources Manager,0,0,0.999713659286499,0.00028634071350097656,0.7,1,BERT:bert_class_weighted,Class weight
117,emscad_00945,Seeking top-notch candidates for a full-time superintendent who will be responsible on building projects in the $1m to $,Senior Superintendent - Commerical/Light Industrial,0,0,0.9997636079788208,0.00023639202117919922,0.7,1,BERT:bert_class_weighted,Class weight
118,emscad_00952,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,iOS Developer,0,0,0.9993906021118164,0.0006093978881835938,0.7,1,BERT:bert_class_weighted,Class weight
119,emscad_00961,"Tutorizon is an online platform connecting students and tutors of High school, Foreign languages and University courses.",Graphic Designer,0,0,0.9997069835662842,0.0002930164337158203,0.7,1,BERT:bert_class_weighted,Class weight
120,emscad_00962,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",ECOMMERCE LOGISTICS AND SUPPLY CHAIN MANAGERS,0,0,0.9996819496154785,0.0003180503845214844,0.7,1,BERT:bert_class_weighted,Class weight
121,emscad_00963,Execute all visual design stages from concept to final hand-off to engineering,Web Designer,0,0,0.9985446929931641,0.0014553070068359375,0.7,1,BERT:bert_class_weighted,Class weight
122,emscad_00964,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",Accounts Payable Specialist,0,0,0.9998043775558472,0.00019562244415283203,0.7,1,BERT:bert_class_weighted,Class weight
123,emscad_00965,Get is a full service digital agency. We take a simple approach and create scalable solutions that actually work. We are,Digital Executive,0,0,0.9997208118438721,0.0002791881561279297,0.7,1,BERT:bert_class_weighted,Class weight
124,emscad_00967,"This position provides technical consultation, support, and/or training to clients of computer or other information tech",Technology Support Tech,0,0,0.9995627403259277,0.0004372596740722656,0.7,1,BERT:bert_class_weighted,Class weight
125,emscad_00971,"We are seeking a full-time QA Engineer to join our team, continue our success, and bring the busuu language learning exp",QA Engineer,0,0,0.9989595413208008,0.0010404586791992188,0.7,1,BERT:bert_class_weighted,Class weight
126,emscad_00974,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",iOS Developer (C++ focus),0,0,0.9990110397338867,0.0009889602661132812,0.7,1,BERT:bert_class_weighted,Class weight
127,emscad_00981,"Top ranked web-centric company in Boulder, CO has an opening for a Designer on its Mobile Web Team. This is a direct hir","Designer, Mobile Web",0,0,0.9993734359741211,0.0006265640258789062,0.7,1,BERT:bert_class_weighted,Class weight
128,emscad_00984,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CA10 Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998197555541992,0.00018024444580078125,0.7,1,BERT:bert_class_weighted,Class weight
129,emscad_00986,En Adjust somos un DSP (Demand Side Platform) / DMP (Data Management Platform) con tecnología única en México y LATAM: A,Trafficker,0,0,0.9997752904891968,0.00022470951080322266,0.7,1,BERT:bert_class_weighted,Class weight
130,emscad_00990,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Client Services Director,0,0,0.9997626543045044,0.00023734569549560547,0.7,1,BERT:bert_class_weighted,Class weight
131,emscad_01006,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,"Inbound Marketing Associate, New York",0,0,0.9997448921203613,0.0002551078796386719,0.7,1,BERT:bert_class_weighted,Class weight
132,emscad_01017,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Sales and Service Associate- Mykonos,0,0,0.9997551441192627,0.0002448558807373047,0.7,1,BERT:bert_class_weighted,Class weight
133,emscad_01018,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Predictive Analytics Consultant,0,0,0.9987936019897461,0.0012063980102539062,0.7,1,BERT:bert_class_weighted,Class weight
