sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
31,emscad_00265,Title: Senoir Programme Analyst,Senior Programme Analyst,0,0,0.9949188232421875,0.0050811767578125,0.55,1,BERT:bert_class_weighted,Class weight
32,emscad_00269,"We are looking for a passionate engineer to join our company and help grow the best web lab in Athens. In Monospace, we ",Front-end Developer,0,0,0.9997813701629639,0.0002186298370361328,0.55,1,BERT:bert_class_weighted,Class weight
33,emscad_00287,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Apprentice Office Administrator Under NAS 16-18 Year Olds Only,0,0,0.9998534917831421,0.00014650821685791016,0.55,1,BERT:bert_class_weighted,Class weight
34,emscad_00289,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9996793270111084,0.00032067298889160156,0.55,1,BERT:bert_class_weighted,Class weight
35,emscad_00295,nakedhearts is an ambitious and well-funded start up. We are building a global online social network to connect users wi,Technical Lead / Architect,0,0,0.9998528957366943,0.00014710426330566406,0.55,1,BERT:bert_class_weighted,Class weight
36,emscad_00298,Why CSD?,Mobile Applications Developer,0,0,0.9996645450592041,0.00033545494079589844,0.55,1,BERT:bert_class_weighted,Class weight
37,emscad_00303,"TAA (Talent Advertising Agency) Creative Group is a fast-paced, talent development and recruiting firm. We place highly ",RNs Needed ASAP - ER & ICU - APPLY NOW!!,0,0,0.9998346567153931,0.0001653432846069336,0.55,1,BERT:bert_class_weighted,Class weight
38,emscad_00305,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Litigation Support Analyst,0,0,0.999841570854187,0.00015842914581298828,0.55,1,BERT:bert_class_weighted,Class weight
39,emscad_00318,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Account Manager,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
40,emscad_00331,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997860193252563,0.00021398067474365234,0.55,1,BERT:bert_class_weighted,Class weight
41,emscad_00349,Want to build a 21st century financial service?,Community Ambassador German-speaking (Remote),0,0,0.9998232126235962,0.0001767873764038086,0.55,1,BERT:bert_class_weighted,Class weight
42,emscad_00350,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Embedded Systems / Telematics Security Consultant,0,0,0.9997498989105225,0.00025010108947753906,0.55,1,BERT:bert_class_weighted,Class weight
43,emscad_00353,The suport of the retail sports betting development and customer lifecycle department in order to achieve the retail spo,Retail Sports Betting Specialist Pame Stoixima,0,0,0.9994082450866699,0.0005917549133300781,0.55,1,BERT:bert_class_weighted,Class weight
44,emscad_00361,"Founded in 1999, SmartBrief is the leader in customized e-mail news services and reaches top-flight executives in a vari",Freelance writer,0,0,0.9998326301574707,0.00016736984252929688,0.55,1,BERT:bert_class_weighted,Class weight
45,emscad_00376,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998446702957153,0.00015532970428466797,0.55,1,BERT:bert_class_weighted,Class weight
46,emscad_00378,Why CSD?,Graphic / Web Designer,0,0,0.9998219013214111,0.0001780986785888672,0.55,1,BERT:bert_class_weighted,Class weight
47,emscad_00383,"If you have an appetite for new technology and a desire to be part of a rapidly growing company, then this role is for y",Big Data Search Developer,0,0,0.9996874332427979,0.00031256675720214844,0.55,1,BERT:bert_class_weighted,Class weight
48,emscad_00404,"Free Shop is looking for motivated, professional people to work as Sales Assistants (SA) in Athens.",Sales Assistant,0,0,0.9997482299804688,0.00025177001953125,0.55,1,BERT:bert_class_weighted,Class weight
49,emscad_00413,UnoTelly is a DNS & VPN service that allows users to access geo-restricted content no matter where they are in the world,Linux System Administrator,0,0,0.9998239278793335,0.0001760721206665039,0.55,1,BERT:bert_class_weighted,Class weight
50,emscad_00423,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Senior Frontend Developer,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
51,emscad_00429,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Nightlife Editor,0,0,0.9998204708099365,0.00017952919006347656,0.55,1,BERT:bert_class_weighted,Class weight
52,emscad_00448,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998403787612915,0.0001596212387084961,0.55,1,BERT:bert_class_weighted,Class weight
53,emscad_00461,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Spanish Teacher,0,0,0.9998161792755127,0.0001838207244873047,0.55,1,BERT:bert_class_weighted,Class weight
54,emscad_00467,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998365640640259,0.0001634359359741211,0.55,1,BERT:bert_class_weighted,Class weight
55,emscad_00468,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Senior C# Developer,0,0,0.9998201131820679,0.0001798868179321289,0.55,1,BERT:bert_class_weighted,Class weight
56,emscad_00470,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",User Acquisition Manager,0,0,0.9998165369033813,0.00018346309661865234,0.55,1,BERT:bert_class_weighted,Class weight
57,emscad_00473,"We are looking for a part time account manager to educate and sell wedding vendors our bridal shows, online ads, and exp",Account Manager,0,0,0.9942703247070312,0.00572967529296875,0.55,1,BERT:bert_class_weighted,Class weight
58,emscad_00476,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Assistant to Head of Music,0,0,0.9998089075088501,0.00019109249114990234,0.55,1,BERT:bert_class_weighted,Class weight
59,emscad_00478,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998511075973511,0.00014889240264892578,0.55,1,BERT:bert_class_weighted,Class weight
60,emscad_00481,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Senior Visual Interaction Designer / Art Director,0,0,0.9998266696929932,0.00017333030700683594,0.55,1,BERT:bert_class_weighted,Class weight
61,emscad_00491,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Customer Service Representative,0,0,0.9997332096099854,0.00026679039001464844,0.55,1,BERT:bert_class_weighted,Class weight
62,emscad_00502,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Macomb,0,0,0.9997761249542236,0.0002238750457763672,0.55,1,BERT:bert_class_weighted,Class weight
63,emscad_00516,Everyone has a story to tell. Everyone is unique. Everyone wants to love and be loved. Everyone who wants to learn is wi,Visual Designer,0,0,0.999786376953125,0.000213623046875,0.55,1,BERT:bert_class_weighted,Class weight
64,emscad_00517,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Brand Partner,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
65,emscad_00533,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Insights & Strategy Traineeship (3-6 months),0,0,0.9998464584350586,0.00015354156494140625,0.55,1,BERT:bert_class_weighted,Class weight
66,emscad_00541,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : New York, NY",Advertising Sales/Account Executive,0,0,0.9996416568756104,0.00035834312438964844,0.55,1,BERT:bert_class_weighted,Class weight
67,emscad_00548,Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised ,Software Engineer - Infrastructure Systems,0,0,0.9998279809951782,0.00017201900482177734,0.55,1,BERT:bert_class_weighted,Class weight
68,emscad_00549,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Vice President,0,0,0.9997560977935791,0.00024390220642089844,0.55,1,BERT:bert_class_weighted,Class weight
69,emscad_00564,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Product Manager,0,0,0.9998050928115845,0.00019490718841552734,0.55,1,BERT:bert_class_weighted,Class weight
70,emscad_00585,Apply using below link,Quality Improvement Manager,1,1,0.0,1.0,0.55,1,BERT:bert_class_weighted,Class weight
71,emscad_00589,"Startup Institute is the #1 career accelerator, offering transformative educational experiences for career changers and ",Associate Director,0,0,0.9998279809951782,0.00017201900482177734,0.55,1,BERT:bert_class_weighted,Class weight
72,emscad_00590,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,DAS Engineer,0,0,0.9995074272155762,0.0004925727844238281,0.55,1,BERT:bert_class_weighted,Class weight
73,emscad_00591,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Sr. Software Engineer,0,0,0.9998446702957153,0.00015532970428466797,0.55,1,BERT:bert_class_weighted,Class weight
74,emscad_00618,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF13 Apprentice Operations Assistant Under NAS 16-18 Year Olds Only,0,0,0.9998540878295898,0.00014591217041015625,0.55,1,BERT:bert_class_weighted,Class weight
75,emscad_00620,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Windsor,0,0,0.9997735023498535,0.00022649765014648438,0.55,1,BERT:bert_class_weighted,Class weight
76,emscad_00633,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Senior Territory Manager,0,0,0.9998259544372559,0.00017404556274414062,0.55,1,BERT:bert_class_weighted,Class weight
77,emscad_00637,Why CSD?,Texas Spanish Bilingual Communication Assistant,0,0,0.9997925758361816,0.00020742416381835938,0.55,1,BERT:bert_class_weighted,Class weight
78,emscad_00640,"McKibbon Hotel Management, Inc., based in Tampa, Florida, is a privately owned enterprise that has grown into an award-w",eCommerce Marketing Manager,0,0,0.9997057914733887,0.0002942085266113281,0.55,1,BERT:bert_class_weighted,Class weight
79,emscad_00642,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Production Assistant,0,0,0.9998204708099365,0.00017952919006347656,0.55,1,BERT:bert_class_weighted,Class weight
80,emscad_00652,Ruby Red is a British brand which uses the science of nature and the vital nutrients in plant ingredients combined with ,Part-Time Sales Advisor - Beauty London,0,0,0.9998300075531006,0.00016999244689941406,0.55,1,BERT:bert_class_weighted,Class weight
81,emscad_00660,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior SharePoint Architect,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
82,emscad_00665,I am AccentCare...,Director of Patient Care Services,0,0,0.93890380859375,0.06109619140625,0.55,1,BERT:bert_class_weighted,Class weight
83,emscad_00671,About The Symicor Group:,"Bank CFO & Controller-Madison, WI",0,0,0.9997694492340088,0.00023055076599121094,0.55,1,BERT:bert_class_weighted,Class weight
84,emscad_00674,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Corporate Marketing Coordinator,0,0,0.9998440742492676,0.00015592575073242188,0.55,1,BERT:bert_class_weighted,Class weight
85,emscad_00675,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998346567153931,0.0001653432846069336,0.55,1,BERT:bert_class_weighted,Class weight
86,emscad_00677,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Product Manager,0,0,0.9998458623886108,0.00015413761138916016,0.55,1,BERT:bert_class_weighted,Class weight
87,emscad_00683,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Android Engineer,0,0,0.9997658729553223,0.00023412704467773438,0.55,1,BERT:bert_class_weighted,Class weight
88,emscad_00708,"Professional Success is a rapidly flourishing establishment. We are expanding at an excelled rate, allowing our employee",BDC Agent,0,0,0.9997262954711914,0.00027370452880859375,0.55,1,BERT:bert_class_weighted,Class weight
89,emscad_00710,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"HIGH PERFORMANCE COMPUTING SOLUTIONS ENGINEER - Houston, TX",0,0,0.9997981786727905,0.00020182132720947266,0.55,1,BERT:bert_class_weighted,Class weight
90,emscad_00712,Mossio is a full service digital agency focused on high quality craftsmanship of web and mobile applications. Our team i,Product Designer,0,0,0.9998286962509155,0.00017130374908447266,0.55,1,BERT:bert_class_weighted,Class weight
91,emscad_00720,The Boston Consulting Group ( #URL_45423e1e16703aa4d8ee444d3ad69bb51525f1dad0b3115713cf80dc496299e2# ) has launched a ne,Sr Full Stack Developer,0,0,0.9997186660766602,0.00028133392333984375,0.55,1,BERT:bert_class_weighted,Class weight
92,emscad_00727,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Account Executive - Redlands, CA",0,0,0.9997434616088867,0.00025653839111328125,0.55,1,BERT:bert_class_weighted,Class weight
93,emscad_00732,About The Symicor Group:,"Construction Loan Administrator-NW Chicago, IL Suburbs",0,0,0.9997795820236206,0.00022041797637939453,0.55,1,BERT:bert_class_weighted,Class weight
94,emscad_00741,Staffing & Recruiting done right for the Oil & Energy Industry!,Health + Safety Professional,1,1,0.0,1.0,0.55,1,BERT:bert_class_weighted,Class weight
95,emscad_00750,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta","Account Director, Affiliate Network",0,0,0.9998563528060913,0.0001436471939086914,0.55,1,BERT:bert_class_weighted,Class weight
96,emscad_00761,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Demand Generation Marketing Manager,0,0,0.9998176097869873,0.0001823902130126953,0.55,1,BERT:bert_class_weighted,Class weight
97,emscad_00763,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,Sr. Accountant,0,0,0.9997351169586182,0.00026488304138183594,0.55,1,BERT:bert_class_weighted,Class weight
98,emscad_00765,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Account Manager,0,0,0.9998222589492798,0.00017774105072021484,0.55,1,BERT:bert_class_weighted,Class weight
99,emscad_00770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Injection Molding Supervisor,0,0,0.9998339414596558,0.00016605854034423828,0.55,1,BERT:bert_class_weighted,Class weight
100,emscad_00772,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide--Cortez, CO",0,0,0.9998183250427246,0.00018167495727539062,0.55,1,BERT:bert_class_weighted,Class weight
101,emscad_00774,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Lead Developer,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
102,emscad_00796,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998440742492676,0.00015592575073242188,0.55,1,BERT:bert_class_weighted,Class weight
103,emscad_00801,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Wakefield Apprentice Business Planner Under NAS 16-18 Year Olds Only,0,0,0.9998500347137451,0.0001499652862548828,0.55,1,BERT:bert_class_weighted,Class weight
104,emscad_00802,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Solutions Analyst,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
105,emscad_00805,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Street Team,0,0,0.9998326301574707,0.00016736984252929688,0.55,1,BERT:bert_class_weighted,Class weight
106,emscad_00809,Job Overview,Environmental Scientist,0,0,0.9996898174285889,0.0003101825714111328,0.55,1,BERT:bert_class_weighted,Class weight
107,emscad_00819,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,"Senior Regional Manager, WA",0,0,0.999815821647644,0.00018417835235595703,0.55,1,BERT:bert_class_weighted,Class weight
108,emscad_00820,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Business Analyst - CRM,0,0,0.9998085498809814,0.0001914501190185547,0.55,1,BERT:bert_class_weighted,Class weight
109,emscad_00834,"Mention changes the way you monitor the web. Create keyword-based alerts on your company name, your brand, and your comp",Backend Developer PHP/Symfony2,0,0,0.9996862411499023,0.00031375885009765625,0.55,1,BERT:bert_class_weighted,Class weight
110,emscad_00839,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",DevOps Engineer,0,0,0.9998012781143188,0.00019872188568115234,0.55,1,BERT:bert_class_weighted,Class weight
111,emscad_00843,Since 1978,Associate Creative Director,0,0,0.9998143911361694,0.0001856088638305664,0.55,1,BERT:bert_class_weighted,Class weight
112,emscad_00848,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Recruiting Coordinator,0,0,0.9998352527618408,0.0001647472381591797,0.55,1,BERT:bert_class_weighted,Class weight
113,emscad_00857,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Graphic Designer,0,0,0.999832034111023,0.00016796588897705078,0.55,1,BERT:bert_class_weighted,Class weight
114,emscad_00875,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Financial Analyst,0,0,0.9998409748077393,0.0001590251922607422,0.55,1,BERT:bert_class_weighted,Class weight
115,emscad_00876,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Multiple States,0,0,0.9997941255569458,0.00020587444305419922,0.55,1,BERT:bert_class_weighted,Class weight
116,emscad_00890,Want to break into the social media or marketing fashion industry?,Style Ambassador: Fashion & Retail Marketing (Bloggers Welcome),0,0,0.9997917413711548,0.00020825862884521484,0.55,1,BERT:bert_class_weighted,Class weight
117,emscad_00907,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Lead UI / UX Designer,0,0,0.9998154640197754,0.00018453598022460938,0.55,1,BERT:bert_class_weighted,Class weight
118,emscad_00924,Public Relations Specialist (Full-Time),Public Relations Specialist,0,0,0.9994544982910156,0.000545501708984375,0.55,1,BERT:bert_class_weighted,Class weight
119,emscad_00930,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,QA Engineer,0,0,0.9997636079788208,0.00023639202117919922,0.55,1,BERT:bert_class_weighted,Class weight
120,emscad_00943,RSP is a design & manufacturing partner that is invested in our customers' success. We have a proven 50 year track recor,Account Manager,0,0,0.9996988773345947,0.00030112266540527344,0.55,1,BERT:bert_class_weighted,Class weight
121,emscad_00959,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",UI Developer,0,0,0.9998070001602173,0.00019299983978271484,0.55,1,BERT:bert_class_weighted,Class weight
122,emscad_00961,"Tutorizon is an online platform connecting students and tutors of High school, Foreign languages and University courses.",Graphic Designer,0,0,0.9998303651809692,0.00016963481903076172,0.55,1,BERT:bert_class_weighted,Class weight
123,emscad_00970,"Under direct supervision and general work instructions, the Service Coordinator II is responsible for a variety of dutie",Human Resources,0,0,0.9983158111572266,0.0016841888427734375,0.55,1,BERT:bert_class_weighted,Class weight
124,emscad_00972,Viva Payments is one of the first Payments Institutes in Greece and one of the fastest growing Financial Institutions in,Internal Auditor,0,0,0.9997081756591797,0.0002918243408203125,0.55,1,BERT:bert_class_weighted,Class weight
125,emscad_00977,"Skills:.Net, C#, #URL_c5591c960537d84ff7889f414633cdbc8e7d36f3fe042a096d374e4e058388d5#, Single Sign On (SSO), Agile, TF",".Net, C#, ASP.Net, SOAP, RESTful,JSON-Corillian-Voyager Engineer",0,0,0.9997413158416748,0.0002586841583251953,0.55,1,BERT:bert_class_weighted,Class weight
126,emscad_00985,A startup aiming to change the way parents and kids experience urban life,Web Developer,0,0,0.9998211860656738,0.00017881393432617188,0.55,1,BERT:bert_class_weighted,Class weight
127,emscad_00994,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Paid Training for Direct Sales Representative with Management Opportunity,0,0,0.9996905326843262,0.0003094673156738281,0.55,1,BERT:bert_class_weighted,Class weight
128,emscad_00997,Great Customer Service from Start to Finish,Financial Analyst / Intermediate Accountant,0,0,0.9998103380203247,0.00018966197967529297,0.55,1,BERT:bert_class_weighted,Class weight
129,emscad_00999,Full time Bookkeeper for local Southampton energy firm with proven QuickBooks 2013 experience in all aspects of accounti,Bookeeper/Supply Manager,0,0,0.999173641204834,0.0008263587951660156,0.55,1,BERT:bert_class_weighted,Class weight
130,emscad_01006,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,"Inbound Marketing Associate, New York",0,0,0.9998433589935303,0.00015664100646972656,0.55,1,BERT:bert_class_weighted,Class weight
