record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_00401,0,0.0111465905236754,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_00405,0,0.0077480697087022,0.0001132488250732,0,0,0.0001132488250732
emscad_00407,0,0.0083969241972934,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_00408,0,0.0146312927651203,0.0001541376113891,0,0,0.0001541376113891
emscad_00409,0,0.0157730114889541,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_00414,0,0.0087944776745466,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_00423,0,0.0120446044812285,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_00435,0,0.0358957005139668,0.0001329183578491,0,0,0.0001329183578491
emscad_00437,0,0.0052075387759444,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00441,0,0.0174653319483625,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_00446,0,0.0093205811713692,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_00457,0,0.0233473343827292,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_00458,0,0.0206904822120922,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_00480,0,0.0085545508638707,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_00494,1,0.2444757699777149,0.9990234375,1,0,0.9990234375
emscad_00502,0,0.0218310225266905,0.0001088976860046,0,0,0.0001088976860046
emscad_00524,0,0.0194365198246671,0.0001043081283569,0,0,0.0001043081283569
emscad_00536,0,0.0269083831652274,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_00541,0,0.0338659700500671,0.0001288652420043,0,0,0.0001288652420043
emscad_00544,0,0.0721857182163457,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_00556,0,0.0075460233611734,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_00564,0,0.0133717831836654,0.0001196265220642,0,0,0.0001196265220642
emscad_00574,1,0.7066326477876521,0.99951171875,1,0,0.99951171875
emscad_00619,0,0.0461094369264826,0.0001852512359619,0,0,0.0001852512359619
emscad_00620,0,0.0218253880376992,0.0002397298812866,0,0,0.0002397298812866
emscad_00629,1,0.7014682349117588,0.99951171875,1,0,0.99951171875
emscad_00650,0,0.0052075387759444,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_00669,0,0.0236685131360229,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_00679,0,0.0605654466813931,0.0002758502960205,0,0,0.0002758502960205
emscad_00689,0,0.0294549042047224,0.0002863407135009,0,0,0.0002863407135009
emscad_00691,0,0.0169047655924367,0.0001442432403564,0,0,0.0001442432403564
emscad_00694,0,0.0114370498538311,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_00696,0,0.0088869458070881,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_00739,0,0.0497999235023214,0.0017042160034179,0,0,0.0017042160034179
emscad_00772,0,0.0257958033762597,0.0002472400665283,0,0,0.0002472400665283
emscad_00776,0,0.0282961670142093,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00777,0,0.0290611502436265,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_00788,0,0.0497527936605322,0.0001313686370849,0,0,0.0001313686370849
emscad_00789,0,0.0211552492284696,0.0006155967712402,0,0,0.0006155967712402
emscad_00795,0,0.032051750943497,0.0028228759765625,0,0,0.0028228759765625
emscad_00812,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_00831,0,0.0133625021618336,0.0001465082168579,0,0,0.0001465082168579
emscad_00850,0,0.016483935016305,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_00859,0,0.0617742270423737,0.0001181960105895,0,0,0.0001181960105895
emscad_00875,0,0.017871065970258,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_00880,0,0.0314031814327618,0.0001419782638549,0,0,0.0001419782638549
emscad_00881,0,0.0104632193468942,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_00893,0,0.0228555414537044,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_00935,0,0.0315586912986007,0.0006732940673828,0,0,0.0006732940673828
emscad_00936,0,0.0259906252392188,0.0001145601272583,0,0,0.0001145601272583
emscad_00938,1,0.882134665297875,0.99951171875,1,0,0.99951171875
emscad_00995,0,0.0367815539024739,0.0002706050872802,0,0,0.0002706050872802
emscad_01010,0,0.0160808080621057,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_01014,0,0.0760061236870092,0.0009641647338867,0,0,0.0009641647338867
emscad_01043,0,0.0531885939624297,0.0001477003097534,0,0,0.0001477003097534
emscad_01045,0,0.0433079987263402,0.0001559257507324,0,0,0.0001559257507324
emscad_01047,0,0.0134419068930981,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_01060,0,0.0407501684672428,0.0001248121261596,0,0,0.0001248121261596
emscad_01115,0,0.0659867611803528,0.0002541542053222,0,0,0.0002541542053222
emscad_01126,0,0.0352288505740014,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_01132,0,0.008804538993872,0.0001136660575866,0,0,0.0001136660575866
emscad_01141,0,0.0074018627672001,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_01154,0,0.0136182225036524,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_01155,0,0.0161142106879867,0.000140905380249,0,0,0.000140905380249
emscad_01159,0,0.0214248271723992,0.0002467632293701,0,0,0.0002467632293701
emscad_01168,0,0.0531631208094181,0.0016870498657226,0,0,0.0016870498657226
emscad_01181,0,0.0344006187011636,0.0003535747528076,0,0,0.0003535747528076
emscad_01196,0,0.0191298149674331,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_01224,0,0.030052447684712,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_01225,0,0.0212026353428248,0.0002496242523193,0,0,0.0002496242523193
emscad_01227,0,0.0165909046821297,0.0003385543823242,0,0,0.0003385543823242
emscad_01228,0,0.0273598662112758,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_01234,0,0.0332185301749143,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_01265,0,0.0210217741158226,0.0001628398895263,0,0,0.0001628398895263
emscad_01291,0,0.0150173092976395,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_01305,0,0.0217280189289823,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_01314,0,0.0132664926613851,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_01317,0,0.0364246398733891,0.0035114288330078,0,0,0.0035114288330078
emscad_01324,0,0.0229000703451294,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_01353,0,0.0264564682412464,0.0005102157592773,0,0,0.0005102157592773
emscad_01361,0,0.0128289464974806,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_01364,0,0.0576097371566736,0.0001477003097534,0,0,0.0001477003097534
emscad_01381,0,0.0252678900676008,0.0001298189163208,0,0,0.0001298189163208
emscad_01392,0,0.0276451406930072,0.0001436471939086,0,0,0.0001436471939086
emscad_01396,0,0.0297553376146062,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_01412,0,0.0157068647368934,0.0001154541969299,0,0,0.0001154541969299
emscad_01417,0,0.0277908609030831,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_01448,0,0.0536422512930545,0.0005335807800292,0,0,0.0005335807800292
emscad_01463,0,0.0418479910293023,0.0001031160354614,0,0,0.0001031160354614
emscad_01466,0,0.0245196804556481,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_01478,0,0.0451473335519396,0.0066299438476562,0,0,0.0066299438476562
emscad_01487,0,0.026865236807667,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_01497,0,0.0705424653179652,0.0005359649658203,0,0,0.0005359649658203
emscad_01502,0,0.0155727200173051,0.0001026988029479,0,0,0.0001026988029479
emscad_01518,0,0.0078835510206643,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_01524,0,0.0150185112905384,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_01526,0,0.0203319735951253,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_01532,0,0.0482076564270534,0.0002011060714721,0,0,0.0002011060714721
emscad_01554,0,0.0158459808292872,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_01576,0,0.0563127916482717,0.213134765625,0,0,0.213134765625
emscad_01593,0,0.0300048873113337,0.0034294128417968,0,0,0.0034294128417968
emscad_01595,0,0.0223279046787659,0.0001263618469238,0,0,0.0001263618469238
emscad_01669,0,0.0142590623165591,0.000106394290924,0,0,0.000106394290924
emscad_01694,0,0.0696924486393525,0.0006747245788574,0,0,0.0006747245788574
emscad_01695,0,0.0145360987301587,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_01703,0,0.0323676865737305,0.0001043081283569,0,0,0.0001043081283569
emscad_01708,0,0.0427117192768769,0.0001038908958435,0,0,0.0001038908958435
emscad_01715,0,0.1219303489162622,0.0149688720703125,0,0,0.0149688720703125
emscad_01716,0,0.0431747881529748,0.0003399848937988,0,0,0.0003399848937988
emscad_01727,0,0.019369399084407,0.0001415014266967,0,0,0.0001415014266967
emscad_01729,0,0.0278996768852387,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_01735,0,0.0138659187979283,0.000192642211914,0,0,0.000192642211914
emscad_01742,0,0.0939452979136127,0.0001177191734313,0,0,0.0001177191734313
emscad_01744,0,0.0932434638743107,0.0014238357543945,0,0,0.0014238357543945
emscad_01753,0,0.0191484738507507,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_01757,0,0.0182275034233495,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_01771,0,0.0199451036085204,0.0001106262207031,0,0,0.0001106262207031
emscad_01797,0,0.0132359519796838,0.0001584291458129,0,0,0.0001584291458129
emscad_01812,0,0.0525105543001069,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_01830,0,0.0202013261987473,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_01854,0,0.0620870639289217,0.0002856254577636,0,0,0.0002856254577636
emscad_01886,0,0.041204277685774,0.0001159310340881,0,0,0.0001159310340881
emscad_01901,0,0.0312144432884237,0.0001106262207031,0,0,0.0001106262207031
emscad_01920,0,0.0086063875006503,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_01921,0,0.017895097443672,0.0002884864807128,0,0,0.0002884864807128
emscad_01926,0,0.0391583217069886,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_01936,1,0.7514609446969949,0.99951171875,1,0,0.99951171875
emscad_01952,0,0.0241926537827062,0.0004513263702392,0,0,0.0004513263702392
emscad_01961,1,0.6638889806984101,0.99951171875,1,0,0.99951171875
emscad_01962,0,0.0101011384502312,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_01970,0,0.0337552686721975,0.0001132488250732,0,0,0.0001132488250732
emscad_01974,0,0.0246284842672794,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_01986,0,0.0306576935878274,0.0013380050659179,0,0,0.0013380050659179
emscad_01995,0,0.0153100585955098,0.0002011060714721,0,0,0.0002011060714721
emscad_02011,0,0.0497850320193166,0.006439208984375,0,0,0.006439208984375
emscad_02037,0,0.1033146981941066,0.0001987218856811,0,0,0.0001987218856811
emscad_02041,0,0.01518959707835,0.0001477003097534,0,0,0.0001477003097534
emscad_02049,0,0.019992801854919,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_02053,0,0.0175710502518791,0.0001068115234375,0,0,0.0001068115234375
emscad_02063,0,0.0316224191010674,0.0001419782638549,0,0,0.0001419782638549
emscad_02067,0,0.0203423327219453,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_02084,0,0.0409601239262628,0.03521728515625,0,0,0.03521728515625
emscad_02102,0,0.0138741094377564,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_02109,0,0.0184839566729554,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_02121,0,0.023426916378187,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_02122,0,0.0112866601500895,0.0001123547554016,0,0,0.0001123547554016
emscad_02148,0,0.018340131201899,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_02182,0,0.007438363628645,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_02193,0,0.04435518835009,0.0001238584518432,0,0,0.0001238584518432
emscad_02198,0,0.0585855128543008,0.0003106594085693,0,0,0.0003106594085693
emscad_02218,0,0.028190831189552,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_02231,0,0.0089767492080252,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_02232,0,0.0291328750210318,0.000130295753479,0,0,0.000130295753479
emscad_02253,0,0.0284028474201448,0.0001971721649169,0,0,0.0001971721649169
emscad_02281,0,0.0221490542746632,0.0001200437545776,0,0,0.0001200437545776
emscad_02284,0,0.0240045669935637,0.0001454353332519,0,0,0.0001454353332519
emscad_02296,0,0.0599503486881401,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_02298,0,0.0334897570293898,0.0001106262207031,0,0,0.0001106262207031
emscad_02305,0,0.047076336670852,0.0006237030029296,0,0,0.0006237030029296
emscad_02324,0,0.1048550673240426,0.001469612121582,0,0,0.001469612121582
emscad_02339,0,0.0185790946841224,0.000328779220581,0,0,0.000328779220581
emscad_02346,0,0.0169562078207834,9.918212890625e-05,0,0,9.918212890625e-05
emscad_02380,1,0.5278619557197941,0.99853515625,1,0,0.99853515625
emscad_02385,0,0.012707523819182,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_02407,0,0.014511018550788,0.0008106231689453,0,0,0.0008106231689453
emscad_02426,0,0.0105582522100538,0.0001186728477478,0,0,0.0001186728477478
emscad_02437,0,0.0436116444948771,0.000396728515625,0,0,0.000396728515625
emscad_02443,0,0.0302882914921671,0.0001596212387084,0,0,0.0001596212387084
emscad_02448,0,0.0116898389001445,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_02453,0,0.0149872367182415,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_02462,0,0.0323766835629583,0.0001746416091918,0,0,0.0001746416091918
emscad_02477,0,0.0209525665502411,0.0001258850097656,0,0,0.0001258850097656
emscad_02479,0,0.0176882805536646,0.0001553297042846,0,0,0.0001553297042846
emscad_02485,0,0.0233541532839071,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_02490,0,0.0627774707567735,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_02502,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_02508,0,0.0549333449505333,0.0001003146171569,0,0,0.0001003146171569
emscad_02528,0,0.0157753177662219,0.0004539489746093,0,0,0.0004539489746093
emscad_02534,0,0.0219352836620828,0.0001119375228881,0,0,0.0001119375228881
emscad_02542,0,0.0263868161176987,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_02552,0,0.0138112666220892,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_02574,0,0.0213187124571639,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_02578,0,0.0367539100332738,0.0002378225326538,0,0,0.0002378225326538
emscad_02595,0,0.0458333869582871,0.0001114606857299,0,0,0.0001114606857299
emscad_02600,0,0.0353954983993975,0.0001773834228515,0,0,0.0001773834228515
emscad_02644,0,0.0338964706599559,0.0001392364501953,0,0,0.0001392364501953
emscad_02646,0,0.0157730114889541,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_02649,0,0.0454708712565603,0.0016775131225585,0,0,0.0016775131225585
emscad_02653,1,0.5179314862238285,0.99951171875,1,0,0.99951171875
emscad_02665,0,0.0172869563766619,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_02669,0,0.0118485552562205,0.0001873970031738,0,0,0.0001873970031738
emscad_02682,0,0.0602702223592763,0.0015640258789062,0,0,0.0015640258789062
emscad_02683,0,0.0358071480095484,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_02692,0,0.0463097297651291,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_02731,0,0.0489392580196492,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_02740,1,0.3700553349753005,0.998046875,1,0,0.998046875
emscad_02753,0,0.0371990709946531,0.0001816749572753,0,0,0.0001816749572753
emscad_02774,0,0.05014112011731,0.000140905380249,0,0,0.000140905380249
emscad_02784,0,0.0167286843107629,0.0001918077468872,0,0,0.0001918077468872
emscad_02813,0,0.024145495439697,0.0003912448883056,0,0,0.0003912448883056
emscad_02815,0,0.0566239063981182,0.0001015067100524,0,0,0.0001015067100524
emscad_02821,0,0.0127858110724221,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_02833,0,0.0313100758296748,0.0001102089881896,0,0,0.0001102089881896
emscad_02846,0,0.0092780284550951,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_02857,0,0.0404648542402753,0.0001205205917358,0,0,0.0001205205917358
emscad_02864,0,0.021997025696169,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_02865,0,0.0785258559790623,0.0005669593811035,0,0,0.0005669593811035
emscad_02878,0,0.037236114440672,0.0001360177993774,0,0,0.0001360177993774
emscad_02885,0,0.0054267044824708,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_02898,1,0.0851489196032177,0.0024528503417968,0,0,0.0024528503417968
emscad_02899,0,0.0237752622929725,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_02910,0,0.0121361673874993,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_02931,1,0.4013491066180389,0.99560546875,1,0,0.99560546875
emscad_02975,0,0.0804268373371976,0.296142578125,0,0,0.296142578125
emscad_02987,0,0.0136687095010039,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_03009,0,0.0149351751476076,0.0001200437545776,0,0,0.0001200437545776
emscad_03032,0,0.0161918319055323,0.000220775604248,0,0,0.000220775604248
emscad_03034,0,0.0585913806330708,0.0005412101745605,0,0,0.0005412101745605
emscad_03035,0,0.0216965849982228,0.0001313686370849,0,0,0.0001313686370849
emscad_03036,0,0.0126393518296567,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_03055,0,0.0153669449264927,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_03060,0,0.0178767338199063,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_03088,0,0.0124181981708773,0.0001015067100524,0,0,0.0001015067100524
emscad_03097,0,0.0276244679890343,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_03117,0,0.06833592155733,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_03131,0,0.0096725822190623,0.0001349449157714,0,0,0.0001349449157714
emscad_03140,0,0.0250756386563006,0.0001404285430908,0,0,0.0001404285430908
emscad_03143,0,0.0178739303199189,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_03152,0,0.018296711603899,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_03156,0,0.0312104514229611,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_03170,0,0.0424483253701968,0.000109314918518,0,0,0.000109314918518
emscad_03173,0,0.0202393308625445,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_03200,0,0.019966753711206,0.0001505613327026,0,0,0.0001505613327026
emscad_03211,0,0.0083078504757588,0.0001035332679748,0,0,0.0001035332679748
emscad_03215,0,0.0401579928628117,0.0002546310424804,0,0,0.0002546310424804
emscad_03226,0,0.0116450889139779,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_03232,0,0.0491114387349136,0.000960350036621,0,0,0.000960350036621
emscad_03238,0,0.0173756563286064,0.0001088976860046,0,0,0.0001088976860046
emscad_03256,0,0.0211181040206415,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_03257,0,0.025209991081269,0.0001511573791503,0,0,0.0001511573791503
emscad_03259,0,0.0411342414809201,0.0009565353393554,0,0,0.0009565353393554
emscad_03262,0,0.0224640477659829,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_03267,0,0.0174683127039169,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_03283,0,0.0764873527561217,0.0001097321510314,0,0,0.0001097321510314
emscad_03296,0,0.0591617227862973,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_03326,0,0.025706326773071,0.0002397298812866,0,0,0.0002397298812866
emscad_03350,0,0.0150506294599114,0.0001252889633178,0,0,0.0001252889633178
emscad_03351,0,0.0118061833223809,0.0001214742660522,0,0,0.0001214742660522
emscad_03395,0,0.0169288699911,0.0001038908958435,0,0,0.0001038908958435
emscad_03402,0,0.0325808239664017,0.0006227493286132,0,0,0.0006227493286132
emscad_03430,0,0.0100637195473212,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_03451,0,0.0405270741109558,0.0001273155212402,0,0,0.0001273155212402
emscad_03465,0,0.0237276260612988,0.0001026988029479,0,0,0.0001026988029479
emscad_03467,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_03468,0,0.051753358337847,0.0001994371414184,0,0,0.0001994371414184
emscad_03485,0,0.0106423176680588,0.0001110434532165,0,0,0.0001110434532165
emscad_03499,0,0.0338870614715102,0.000106394290924,0,0,0.000106394290924
emscad_03515,0,0.0292750600772114,0.000106394290924,0,0,0.000106394290924
emscad_03530,0,0.0106974223505774,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_03538,0,0.0391379976395524,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_03539,0,0.0141801958131697,0.0008168220520019,0,0,0.0008168220520019
emscad_03551,0,0.0293874907228554,0.0003786087036132,0,0,0.0003786087036132
emscad_03555,0,0.0365487452352054,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_03580,0,0.0167469461709397,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_03585,0,0.0154206953260637,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_03625,0,0.0425107112779188,0.0003333091735839,0,0,0.0003333091735839
emscad_03627,0,0.0286356581304298,0.0004093647003173,0,0,0.0004093647003173
emscad_03629,0,0.0151834773138622,0.0001987218856811,0,0,0.0001987218856811
emscad_03651,0,0.0392382159481134,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_03669,0,0.047679641568813,0.0001740455627441,0,0,0.0001740455627441
emscad_03670,0,0.0095595285645715,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_03687,0,0.0655883449008208,0.00396728515625,0,0,0.00396728515625
emscad_03692,0,0.0113163979462799,0.0003125667572021,0,0,0.0003125667572021
emscad_03699,0,0.0549398809504544,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_03704,0,0.0498622242117075,0.0001159310340881,0,0,0.0001159310340881
emscad_03710,0,0.0259458253529863,0.0001084804534912,0,0,0.0001084804534912
emscad_03736,0,0.0297480253074318,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_03821,0,0.0076933532198455,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_03830,0,0.0302385844318656,0.0001229047775268,0,0,0.0001229047775268
emscad_03832,0,0.0341703240827453,0.0001553297042846,0,0,0.0001553297042846
emscad_03835,0,0.0157746231021169,0.0001196265220642,0,0,0.0001196265220642
emscad_03838,0,0.0181120902707475,0.000476598739624,0,0,0.000476598739624
emscad_03843,0,0.0249934457084015,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_03848,0,0.0545491424466465,0.000231385231018,0,0,0.000231385231018
emscad_03858,0,0.0217106969353267,0.0001482963562011,0,0,0.0001482963562011
emscad_03861,0,0.0350623510407541,0.0009546279907226,0,0,0.0009546279907226
emscad_03862,0,0.0121235957018523,0.0001366138458251,0,0,0.0001366138458251
emscad_03870,0,0.0149169352907878,0.0003793239593505,0,0,0.0003793239593505
emscad_03900,0,0.0099061290545478,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_03913,0,0.0167367002998833,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_03921,0,0.0110729178403179,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_03931,0,0.0232109415864879,0.0001047253608703,0,0,0.0001047253608703
emscad_03937,0,0.0133850802605286,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_03952,0,0.0213519708722684,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_03956,0,0.0373811605263202,0.0009584426879882,0,0,0.0009584426879882
emscad_03974,0,0.0251913991743266,0.000211477279663,0,0,0.000211477279663
emscad_03979,0,0.0397849197129187,0.0003859996795654,0,0,0.0003859996795654
emscad_03980,0,0.0443136541590325,0.0001547336578369,0,0,0.0001547336578369
emscad_03997,0,0.0207421108567339,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_04022,0,0.0317158849580476,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_04029,0,0.0405806383260806,0.0001956224441528,0,0,0.0001956224441528
emscad_04035,0,0.0189189288431834,0.0001088976860046,0,0,0.0001088976860046
emscad_04051,0,0.017941627532835,0.0001686811447143,0,0,0.0001686811447143
emscad_04062,0,0.0106976739953475,0.0001229047775268,0,0,0.0001229047775268
emscad_04063,0,0.0140096551365913,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_04067,0,0.03163136822916,0.0001459121704101,0,0,0.0001459121704101
