record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00712,ensemble_lr_bert_class_weighted,0.018445422599744136,0.62,0,0
emscad_00714,ensemble_lr_bert_class_weighted,0.1426277693716682,0.62,0,0
emscad_00730,ensemble_lr_bert_class_weighted,0.16793643889320609,0.62,0,0
emscad_00737,ensemble_lr_bert_class_weighted,0.046671808156894985,0.62,0,0
emscad_00752,ensemble_lr_bert_class_weighted,0.08643865650368598,0.62,0,0
emscad_00753,ensemble_lr_bert_class_weighted,0.04578836242289715,0.62,0,0
emscad_00769,ensemble_lr_bert_class_weighted,0.06332888053272355,0.62,0,0
emscad_00774,ensemble_lr_bert_class_weighted,0.009430482676118632,0.62,0,0
emscad_00781,ensemble_lr_bert_class_weighted,0.014508149615825758,0.62,0,0
emscad_00784,ensemble_lr_bert_class_weighted,0.006792979779235191,0.62,0,0
emscad_00786,ensemble_lr_bert_class_weighted,0.030359335953991613,0.62,0,0
emscad_00789,ensemble_lr_bert_class_weighted,0.045628726020931,0.62,0,0
emscad_00796,ensemble_lr_bert_class_weighted,0.02665584936799621,0.62,0,0
emscad_00799,ensemble_lr_bert_class_weighted,0.05240756073317647,0.62,0,0
emscad_00805,ensemble_lr_bert_class_weighted,0.0497857646711942,0.62,0,0
emscad_00811,ensemble_lr_bert_class_weighted,0.16790859900054572,0.62,0,0
emscad_00815,ensemble_lr_bert_class_weighted,0.9754890469496423,0.62,1,1
emscad_00828,ensemble_lr_bert_class_weighted,0.023075260378367643,0.62,0,0
emscad_00840,ensemble_lr_bert_class_weighted,0.05171461178707803,0.62,0,0
emscad_00841,ensemble_lr_bert_class_weighted,0.027823926032254333,0.62,0,0
emscad_00851,ensemble_lr_bert_class_weighted,0.049992322279272756,0.62,0,0
emscad_00859,ensemble_lr_bert_class_weighted,0.08023553156151668,0.62,0,0
emscad_00866,ensemble_lr_bert_class_weighted,0.1523701832965154,0.62,0,0
emscad_00879,ensemble_lr_bert_class_weighted,0.09448314997321482,0.62,0,0
emscad_00884,ensemble_lr_bert_class_weighted,0.022583877086235257,0.62,0,0
emscad_00887,ensemble_lr_bert_class_weighted,0.01408875556140649,0.62,0,0
emscad_00893,ensemble_lr_bert_class_weighted,0.04695025133344219,0.62,0,0
emscad_00908,ensemble_lr_bert_class_weighted,0.028677799005748985,0.62,0,0
emscad_00910,ensemble_lr_bert_class_weighted,0.14392668685275506,0.62,0,0
emscad_00911,ensemble_lr_bert_class_weighted,0.021947134900249264,0.62,0,0
emscad_00913,ensemble_lr_bert_class_weighted,0.014231158819075582,0.62,0,0
emscad_00917,ensemble_lr_bert_class_weighted,0.08318418682834557,0.62,0,0
emscad_00932,ensemble_lr_bert_class_weighted,0.1060937054845635,0.62,0,0
emscad_00942,ensemble_lr_bert_class_weighted,0.05572330198260118,0.62,0,0
emscad_00955,ensemble_lr_bert_class_weighted,0.0961102894187269,0.62,0,0
emscad_00957,ensemble_lr_bert_class_weighted,0.0638800945787608,0.62,0,0
emscad_00958,ensemble_lr_bert_class_weighted,0.09240941841012268,0.62,0,0
emscad_00959,ensemble_lr_bert_class_weighted,0.039661043685774416,0.62,0,0
emscad_00971,ensemble_lr_bert_class_weighted,0.025622949085905268,0.62,0,0
emscad_00985,ensemble_lr_bert_class_weighted,0.05519148674043287,0.62,0,0
emscad_00986,ensemble_lr_bert_class_weighted,0.12133844358052484,0.62,0,0
emscad_00992,ensemble_lr_bert_class_weighted,0.015430057580251158,0.62,0,0
emscad_00994,ensemble_lr_bert_class_weighted,0.0988763835817933,0.62,0,0
emscad_00995,ensemble_lr_bert_class_weighted,0.10355206624557715,0.62,0,0
emscad_00996,ensemble_lr_bert_class_weighted,0.026815646151569172,0.62,0,0
emscad_00998,ensemble_lr_bert_class_weighted,0.6448731580095954,0.62,1,1
emscad_01021,ensemble_lr_bert_class_weighted,0.05020548310999011,0.62,0,0
emscad_01027,ensemble_lr_bert_class_weighted,0.06907809995700562,0.62,0,0
emscad_01028,ensemble_lr_bert_class_weighted,0.19666999737162896,0.62,0,0
emscad_01031,ensemble_lr_bert_class_weighted,0.005455944091337953,0.62,0,0
emscad_01039,ensemble_lr_bert_class_weighted,0.07660862495872836,0.62,0,0
emscad_01052,ensemble_lr_bert_class_weighted,0.03590035685031423,0.62,0,0
emscad_01055,ensemble_lr_bert_class_weighted,0.08410479034565477,0.62,0,0
emscad_01056,ensemble_lr_bert_class_weighted,0.020936607405116128,0.62,0,0
emscad_01072,ensemble_lr_bert_class_weighted,0.03200275630250963,0.62,0,0
emscad_01092,ensemble_lr_bert_class_weighted,0.22991507054134955,0.62,0,0
emscad_01093,ensemble_lr_bert_class_weighted,0.4366572683098975,0.62,0,0
emscad_01098,ensemble_lr_bert_class_weighted,0.016467949249726693,0.62,0,0
emscad_01104,ensemble_lr_bert_class_weighted,0.04694946455213116,0.62,0,0
emscad_01111,ensemble_lr_bert_class_weighted,0.041117536794106596,0.62,0,0
emscad_01119,ensemble_lr_bert_class_weighted,0.04945402005205065,0.62,0,0
emscad_01145,ensemble_lr_bert_class_weighted,0.012810007890906371,0.62,0,0
emscad_01148,ensemble_lr_bert_class_weighted,0.06791304158248396,0.62,0,0
emscad_01153,ensemble_lr_bert_class_weighted,0.8635734571651388,0.62,1,1
emscad_01155,ensemble_lr_bert_class_weighted,0.030579684645863293,0.62,0,0
emscad_01159,ensemble_lr_bert_class_weighted,0.04554644155785111,0.62,0,0
emscad_01161,ensemble_lr_bert_class_weighted,0.050944650465301805,0.62,0,0
emscad_01162,ensemble_lr_bert_class_weighted,0.018847325728212266,0.62,0,0
emscad_01165,ensemble_lr_bert_class_weighted,0.7722821270021398,0.62,1,0
emscad_01169,ensemble_lr_bert_class_weighted,0.007718175441240502,0.62,0,0
emscad_01189,ensemble_lr_bert_class_weighted,0.032948131937305135,0.62,0,0
emscad_01193,ensemble_lr_bert_class_weighted,0.1347273894883015,0.62,0,0
emscad_01197,ensemble_lr_bert_class_weighted,0.010175519854237921,0.62,0,0
emscad_01205,ensemble_lr_bert_class_weighted,0.9896772090728247,0.62,1,1
emscad_01208,ensemble_lr_bert_class_weighted,0.05320855854946378,0.62,0,0
emscad_01212,ensemble_lr_bert_class_weighted,0.05059807760140112,0.62,0,0
emscad_01213,ensemble_lr_bert_class_weighted,0.17824081700836622,0.62,0,0
emscad_01240,ensemble_lr_bert_class_weighted,0.045377630922938415,0.62,0,0
emscad_01243,ensemble_lr_bert_class_weighted,0.12513218978194088,0.62,0,0
emscad_01271,ensemble_lr_bert_class_weighted,0.08467908488919938,0.62,0,0
emscad_01277,ensemble_lr_bert_class_weighted,0.08393018556760923,0.62,0,0
emscad_01294,ensemble_lr_bert_class_weighted,0.024204151509379074,0.62,0,0
emscad_01295,ensemble_lr_bert_class_weighted,0.05027607604421113,0.62,0,0
emscad_01298,ensemble_lr_bert_class_weighted,0.045139486526557325,0.62,0,0
emscad_01300,ensemble_lr_bert_class_weighted,0.04917467642165387,0.62,0,0
emscad_01317,ensemble_lr_bert_class_weighted,0.07889126160052636,0.62,0,0
emscad_01323,ensemble_lr_bert_class_weighted,0.07031867744489045,0.62,0,0
emscad_01327,ensemble_lr_bert_class_weighted,0.012828823846265455,0.62,0,0
emscad_01335,ensemble_lr_bert_class_weighted,0.04348802231971073,0.62,0,0
emscad_01352,ensemble_lr_bert_class_weighted,0.20062572703585274,0.62,0,0
emscad_01358,ensemble_lr_bert_class_weighted,0.033740314898412664,0.62,0,0
emscad_01388,ensemble_lr_bert_class_weighted,0.009924400956993042,0.62,0,0
emscad_01394,ensemble_lr_bert_class_weighted,0.09985393623695521,0.62,0,0
emscad_01395,ensemble_lr_bert_class_weighted,0.02058883578821712,0.62,0,0
emscad_01396,ensemble_lr_bert_class_weighted,0.04216855226072324,0.62,0,0
emscad_01413,ensemble_lr_bert_class_weighted,0.06203746691321967,0.62,0,0
emscad_01417,ensemble_lr_bert_class_weighted,0.06405883979002965,0.62,0,0
emscad_01421,ensemble_lr_bert_class_weighted,0.2583167497696468,0.62,0,1
emscad_01425,ensemble_lr_bert_class_weighted,0.03997850140927423,0.62,0,0
emscad_01428,ensemble_lr_bert_class_weighted,0.016034614838586262,0.62,0,0
emscad_01434,ensemble_lr_bert_class_weighted,0.05378904477124718,0.62,0,0
emscad_01437,ensemble_lr_bert_class_weighted,0.11264985120763858,0.62,0,0
emscad_01438,ensemble_lr_bert_class_weighted,0.04474883896424426,0.62,0,0
emscad_01439,ensemble_lr_bert_class_weighted,0.026633934156181992,0.62,0,0
emscad_01440,ensemble_lr_bert_class_weighted,0.12264867230911462,0.62,0,0
emscad_01482,ensemble_lr_bert_class_weighted,0.08350953252723554,0.62,0,0
emscad_01487,ensemble_lr_bert_class_weighted,0.05906763937680431,0.62,0,0
emscad_01505,ensemble_lr_bert_class_weighted,0.06626774680772346,0.62,0,0
emscad_01507,ensemble_lr_bert_class_weighted,0.04906787125973081,0.62,0,0
emscad_01508,ensemble_lr_bert_class_weighted,0.12803243394140404,0.62,0,0
emscad_01509,ensemble_lr_bert_class_weighted,0.040462423800986934,0.62,0,0
emscad_01519,ensemble_lr_bert_class_weighted,0.9581445113482122,0.62,1,1
emscad_01524,ensemble_lr_bert_class_weighted,0.03408540141341987,0.62,0,0
emscad_01525,ensemble_lr_bert_class_weighted,0.046062449357571256,0.62,0,0
emscad_01530,ensemble_lr_bert_class_weighted,0.02588109993656445,0.62,0,0
emscad_01536,ensemble_lr_bert_class_weighted,0.24184599204900448,0.62,0,0
emscad_01550,ensemble_lr_bert_class_weighted,0.02480552642410207,0.62,0,0
emscad_01554,ensemble_lr_bert_class_weighted,0.023668545459849016,0.62,0,0
emscad_01557,ensemble_lr_bert_class_weighted,0.025550844900326008,0.62,0,0
emscad_01586,ensemble_lr_bert_class_weighted,0.013251472256632514,0.62,0,0
emscad_01590,ensemble_lr_bert_class_weighted,0.019183289505864873,0.62,0,0
emscad_01592,ensemble_lr_bert_class_weighted,0.1613284674472417,0.62,0,0
emscad_01598,ensemble_lr_bert_class_weighted,0.01696771413901566,0.62,0,0
emscad_01607,ensemble_lr_bert_class_weighted,0.019391498298400107,0.62,0,0
emscad_01615,ensemble_lr_bert_class_weighted,0.07423278117885174,0.62,0,0
emscad_01642,ensemble_lr_bert_class_weighted,0.027630322053256016,0.62,0,0
emscad_01646,ensemble_lr_bert_class_weighted,0.06214445316574078,0.62,0,0
emscad_01652,ensemble_lr_bert_class_weighted,0.041776299200836885,0.62,0,0
emscad_01669,ensemble_lr_bert_class_weighted,0.02869343783008955,0.62,0,0
emscad_01673,ensemble_lr_bert_class_weighted,0.03228807065725533,0.62,0,0
emscad_01694,ensemble_lr_bert_class_weighted,0.2194550781390402,0.62,0,0
emscad_01713,ensemble_lr_bert_class_weighted,0.01912291793917915,0.62,0,0
emscad_01716,ensemble_lr_bert_class_weighted,0.15136274289072593,0.62,0,0
emscad_01717,ensemble_lr_bert_class_weighted,0.1097425975300154,0.62,0,0
emscad_01719,ensemble_lr_bert_class_weighted,0.04951706629381254,0.62,0,0
emscad_01725,ensemble_lr_bert_class_weighted,0.03043674009095772,0.62,0,0
emscad_01738,ensemble_lr_bert_class_weighted,0.08293820538947384,0.62,0,0
emscad_01764,ensemble_lr_bert_class_weighted,0.04986072750581316,0.62,0,0
emscad_01768,ensemble_lr_bert_class_weighted,0.5930486908511365,0.62,0,0
emscad_01791,ensemble_lr_bert_class_weighted,0.02151127069660365,0.62,0,0
emscad_01794,ensemble_lr_bert_class_weighted,0.03446088328361575,0.62,0,0
emscad_01801,ensemble_lr_bert_class_weighted,0.03628322868168933,0.62,0,0
emscad_01804,ensemble_lr_bert_class_weighted,0.0885312176773708,0.62,0,0
emscad_01812,ensemble_lr_bert_class_weighted,0.19465452167621464,0.62,0,0
emscad_01813,ensemble_lr_bert_class_weighted,0.19466806385150762,0.62,0,0
emscad_01816,ensemble_lr_bert_class_weighted,0.09827353575997572,0.62,0,0
emscad_01823,ensemble_lr_bert_class_weighted,0.9910625308313603,0.62,1,1
emscad_01837,ensemble_lr_bert_class_weighted,0.11861215918210376,0.62,0,0
emscad_01838,ensemble_lr_bert_class_weighted,0.15543225548532677,0.62,0,0
emscad_01842,ensemble_lr_bert_class_weighted,0.039059226848749226,0.62,0,0
emscad_01857,ensemble_lr_bert_class_weighted,0.019595613392301547,0.62,0,0
emscad_01878,ensemble_lr_bert_class_weighted,0.022656696628195593,0.62,0,0
emscad_01880,ensemble_lr_bert_class_weighted,0.025788887714919842,0.62,0,0
emscad_01881,ensemble_lr_bert_class_weighted,0.019189548408720992,0.62,0,0
emscad_01885,ensemble_lr_bert_class_weighted,0.09807473612609828,0.62,0,0
emscad_01891,ensemble_lr_bert_class_weighted,0.012020345092510073,0.62,0,0
emscad_01894,ensemble_lr_bert_class_weighted,0.0661853098592052,0.62,0,0
emscad_01896,ensemble_lr_bert_class_weighted,0.022175024801388003,0.62,0,0
emscad_01897,ensemble_lr_bert_class_weighted,0.030623735894782445,0.62,0,0
emscad_01900,ensemble_lr_bert_class_weighted,0.016392313385983695,0.62,0,0
emscad_01902,ensemble_lr_bert_class_weighted,0.01979266926903891,0.62,0,0
emscad_01915,ensemble_lr_bert_class_weighted,0.03171401382130403,0.62,0,0
emscad_01917,ensemble_lr_bert_class_weighted,0.14009957951669555,0.62,0,0
emscad_01930,ensemble_lr_bert_class_weighted,0.07948899976385769,0.62,0,0
emscad_01935,ensemble_lr_bert_class_weighted,0.020451613252214652,0.62,0,0
emscad_01942,ensemble_lr_bert_class_weighted,0.1965753850196019,0.62,0,0
emscad_01943,ensemble_lr_bert_class_weighted,0.014664538611456564,0.62,0,0
emscad_01953,ensemble_lr_bert_class_weighted,0.018138366179950776,0.62,0,0
emscad_01958,ensemble_lr_bert_class_weighted,0.019779607168343705,0.62,0,0
emscad_01977,ensemble_lr_bert_class_weighted,0.1252806371940143,0.62,0,0
emscad_01987,ensemble_lr_bert_class_weighted,0.022671951948077296,0.62,0,0
emscad_02003,ensemble_lr_bert_class_weighted,0.019897556067556166,0.62,0,0
emscad_02013,ensemble_lr_bert_class_weighted,0.049608861146866384,0.62,0,0
emscad_02014,ensemble_lr_bert_class_weighted,0.9865422135903127,0.62,1,1
emscad_02039,ensemble_lr_bert_class_weighted,0.028266526473428526,0.62,0,0
emscad_02053,ensemble_lr_bert_class_weighted,0.03996132736159305,0.62,0,0
emscad_02063,ensemble_lr_bert_class_weighted,0.09559698335304152,0.62,0,0
emscad_02074,ensemble_lr_bert_class_weighted,0.029390366613117547,0.62,0,0
emscad_02075,ensemble_lr_bert_class_weighted,0.013110551789547679,0.62,0,0
emscad_02083,ensemble_lr_bert_class_weighted,0.02976516885645867,0.62,0,0
emscad_02089,ensemble_lr_bert_class_weighted,0.1606490813796577,0.62,0,0
emscad_02093,ensemble_lr_bert_class_weighted,0.014003624669864484,0.62,0,0
emscad_02102,ensemble_lr_bert_class_weighted,0.0198106420148925,0.62,0,0
emscad_02116,ensemble_lr_bert_class_weighted,0.01919947893978631,0.62,0,0
emscad_02137,ensemble_lr_bert_class_weighted,0.9846204679582305,0.62,1,1
emscad_02140,ensemble_lr_bert_class_weighted,0.04010233778519234,0.62,0,0
emscad_02143,ensemble_lr_bert_class_weighted,0.04023870328519041,0.62,0,0
emscad_02148,ensemble_lr_bert_class_weighted,0.030984546052101374,0.62,0,0
emscad_02150,ensemble_lr_bert_class_weighted,0.008814573291977823,0.62,0,0
emscad_02162,ensemble_lr_bert_class_weighted,0.08761328986045631,0.62,0,0
emscad_02165,ensemble_lr_bert_class_weighted,0.05522180050142012,0.62,0,0
emscad_02167,ensemble_lr_bert_class_weighted,0.07336231232412736,0.62,0,0
emscad_02169,ensemble_lr_bert_class_weighted,0.054950114985930144,0.62,0,0
emscad_02177,ensemble_lr_bert_class_weighted,0.09643304922694305,0.62,0,0
emscad_02178,ensemble_lr_bert_class_weighted,0.05189561284804062,0.62,0,0
emscad_02182,ensemble_lr_bert_class_weighted,0.013946838832086604,0.62,0,0
emscad_02185,ensemble_lr_bert_class_weighted,0.09039705539038624,0.62,0,0
emscad_02193,ensemble_lr_bert_class_weighted,0.14886508017868127,0.62,0,0
emscad_02203,ensemble_lr_bert_class_weighted,0.04409340541931617,0.62,0,0
emscad_02206,ensemble_lr_bert_class_weighted,0.07488407468068214,0.62,0,0
emscad_02212,ensemble_lr_bert_class_weighted,0.051314902032781884,0.62,0,0
emscad_02225,ensemble_lr_bert_class_weighted,0.027440602098728985,0.62,0,0
emscad_02231,ensemble_lr_bert_class_weighted,0.013634613468056242,0.62,0,0
emscad_02232,ensemble_lr_bert_class_weighted,0.08567311358819345,0.62,0,0
emscad_02234,ensemble_lr_bert_class_weighted,0.12364790624130989,0.62,0,0
emscad_02248,ensemble_lr_bert_class_weighted,0.11045041222078243,0.62,0,0
emscad_02254,ensemble_lr_bert_class_weighted,0.04120087731684073,0.62,0,0
emscad_02262,ensemble_lr_bert_class_weighted,0.028330491552198377,0.62,0,0
emscad_02266,ensemble_lr_bert_class_weighted,0.01883221566933598,0.62,0,0
emscad_02270,ensemble_lr_bert_class_weighted,0.061311174800385955,0.62,0,0
emscad_02285,ensemble_lr_bert_class_weighted,0.16476406599096396,0.62,0,0
emscad_02286,ensemble_lr_bert_class_weighted,0.0757173023565951,0.62,0,0
emscad_02289,ensemble_lr_bert_class_weighted,0.07579068706154475,0.62,0,0
emscad_02300,ensemble_lr_bert_class_weighted,0.14953617762911234,0.62,0,0
emscad_02321,ensemble_lr_bert_class_weighted,0.11910609444676952,0.62,0,0
emscad_02323,ensemble_lr_bert_class_weighted,0.011071259025833535,0.62,0,0
emscad_02332,ensemble_lr_bert_class_weighted,0.01829339955506519,0.62,0,0
emscad_02344,ensemble_lr_bert_class_weighted,0.03766001458340067,0.62,0,0
emscad_02350,ensemble_lr_bert_class_weighted,0.011932047513167595,0.62,0,0
emscad_02352,ensemble_lr_bert_class_weighted,0.02432999056421029,0.62,0,0
emscad_02354,ensemble_lr_bert_class_weighted,0.01485132928231568,0.62,0,0
emscad_02357,ensemble_lr_bert_class_weighted,0.04646030663477087,0.62,0,0
emscad_02361,ensemble_lr_bert_class_weighted,0.06857923055713434,0.62,0,0
emscad_02370,ensemble_lr_bert_class_weighted,0.02355862165574994,0.62,0,0
emscad_02387,ensemble_lr_bert_class_weighted,0.027270235621115954,0.62,0,0
emscad_02390,ensemble_lr_bert_class_weighted,0.29077169397887626,0.62,0,0
emscad_02396,ensemble_lr_bert_class_weighted,0.03969847757960085,0.62,0,0
emscad_02400,ensemble_lr_bert_class_weighted,0.55003946368682,0.62,0,0
emscad_02401,ensemble_lr_bert_class_weighted,0.05478753020300871,0.62,0,0
emscad_02423,ensemble_lr_bert_class_weighted,0.09574526558565333,0.62,0,0
emscad_02424,ensemble_lr_bert_class_weighted,0.07972420393444446,0.62,0,0
emscad_02434,ensemble_lr_bert_class_weighted,0.9766874952121971,0.62,1,1
emscad_02436,ensemble_lr_bert_class_weighted,0.01239387918474968,0.62,0,0
emscad_02457,ensemble_lr_bert_class_weighted,0.05316969143148206,0.62,0,0
emscad_02462,ensemble_lr_bert_class_weighted,0.08660495378969303,0.62,0,0
emscad_02470,ensemble_lr_bert_class_weighted,0.008120096829420713,0.62,0,0
emscad_02471,ensemble_lr_bert_class_weighted,0.014695636661920334,0.62,0,0
emscad_02490,ensemble_lr_bert_class_weighted,0.20457876678562453,0.62,0,0
emscad_02499,ensemble_lr_bert_class_weighted,0.018211871074253712,0.62,0,0
emscad_02512,ensemble_lr_bert_class_weighted,0.02523458730201562,0.62,0,0
emscad_02519,ensemble_lr_bert_class_weighted,0.2595756302251775,0.62,0,0
emscad_02523,ensemble_lr_bert_class_weighted,0.12516126152335988,0.62,0,0
emscad_02525,ensemble_lr_bert_class_weighted,0.1976262901891135,0.62,0,0
emscad_02527,ensemble_lr_bert_class_weighted,0.021038007934187194,0.62,0,0
emscad_02533,ensemble_lr_bert_class_weighted,0.013770361000004507,0.62,0,0
emscad_02535,ensemble_lr_bert_class_weighted,0.03672882698267767,0.62,0,0
