record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_01036,ensemble_lr_bert_class_weighted,0.014719473261527064,0.62,0,0
emscad_01043,ensemble_lr_bert_class_weighted,0.09427067730358353,0.62,0,0
emscad_01048,ensemble_lr_bert_class_weighted,0.040044674460443984,0.62,0,0
emscad_01059,ensemble_lr_bert_class_weighted,0.0489150613320961,0.62,0,0
emscad_01061,ensemble_lr_bert_class_weighted,0.020127874715339333,0.62,0,0
emscad_01065,ensemble_lr_bert_class_weighted,0.03233891152760362,0.62,0,0
emscad_01077,ensemble_lr_bert_class_weighted,0.11270906734136192,0.62,0,0
emscad_01082,ensemble_lr_bert_class_weighted,0.12072056959764756,0.62,0,0
emscad_01097,ensemble_lr_bert_class_weighted,0.03120031114389667,0.62,0,0
emscad_01105,ensemble_lr_bert_class_weighted,0.016328380439893132,0.62,0,0
emscad_01116,ensemble_lr_bert_class_weighted,0.049388240488739285,0.62,0,0
emscad_01124,ensemble_lr_bert_class_weighted,0.07294370092705109,0.62,0,0
emscad_01133,ensemble_lr_bert_class_weighted,0.03548228799048303,0.62,0,0
emscad_01134,ensemble_lr_bert_class_weighted,0.1192097129485056,0.62,0,0
emscad_01135,ensemble_lr_bert_class_weighted,0.06259833303904619,0.62,0,0
emscad_01137,ensemble_lr_bert_class_weighted,0.023585914958284382,0.62,0,0
emscad_01158,ensemble_lr_bert_class_weighted,0.06355627326976139,0.62,0,0
emscad_01172,ensemble_lr_bert_class_weighted,0.06426115485061919,0.62,0,0
emscad_01178,ensemble_lr_bert_class_weighted,0.04287213444929406,0.62,0,0
emscad_01180,ensemble_lr_bert_class_weighted,0.12709037779027024,0.62,0,0
emscad_01190,ensemble_lr_bert_class_weighted,0.06235833777582656,0.62,0,0
emscad_01191,ensemble_lr_bert_class_weighted,0.022157616499202826,0.62,0,0
emscad_01198,ensemble_lr_bert_class_weighted,0.016441614911473636,0.62,0,0
emscad_01224,ensemble_lr_bert_class_weighted,0.056779463927539235,0.62,0,0
emscad_01225,ensemble_lr_bert_class_weighted,0.05189464067673617,0.62,0,0
emscad_01226,ensemble_lr_bert_class_weighted,0.022726465967768304,0.62,0,0
emscad_01229,ensemble_lr_bert_class_weighted,0.0799431452692535,0.62,0,0
emscad_01230,ensemble_lr_bert_class_weighted,0.01177746344235269,0.62,0,0
emscad_01235,ensemble_lr_bert_class_weighted,0.1399534150364702,0.62,0,0
emscad_01236,ensemble_lr_bert_class_weighted,0.06073778570927105,0.62,0,0
emscad_01249,ensemble_lr_bert_class_weighted,0.08069735209463581,0.62,0,0
emscad_01257,ensemble_lr_bert_class_weighted,0.03830059588913437,0.62,0,0
emscad_01263,ensemble_lr_bert_class_weighted,0.027751605800097313,0.62,0,0
emscad_01264,ensemble_lr_bert_class_weighted,0.05754214606720631,0.62,0,0
emscad_01266,ensemble_lr_bert_class_weighted,0.02677788041762594,0.62,0,0
emscad_01270,ensemble_lr_bert_class_weighted,0.023966818641896422,0.62,0,0
emscad_01278,ensemble_lr_bert_class_weighted,0.05169561186516082,0.62,0,0
emscad_01296,ensemble_lr_bert_class_weighted,0.03217993932608435,0.62,0,0
emscad_01302,ensemble_lr_bert_class_weighted,0.044908709341545665,0.62,0,0
emscad_01309,ensemble_lr_bert_class_weighted,0.025064497269165292,0.62,0,0
emscad_01313,ensemble_lr_bert_class_weighted,0.11707614244486902,0.62,0,0
emscad_01314,ensemble_lr_bert_class_weighted,0.017382539950683076,0.62,0,0
emscad_01320,ensemble_lr_bert_class_weighted,0.04395760934384809,0.62,0,0
emscad_01331,ensemble_lr_bert_class_weighted,0.09174452207806733,0.62,0,0
emscad_01338,ensemble_lr_bert_class_weighted,0.03142388997835737,0.62,0,0
emscad_01344,ensemble_lr_bert_class_weighted,0.07863956028823849,0.62,0,0
emscad_01364,ensemble_lr_bert_class_weighted,0.12018061021640562,0.62,0,0
emscad_01366,ensemble_lr_bert_class_weighted,0.17243966916962833,0.62,0,0
emscad_01368,ensemble_lr_bert_class_weighted,0.03281119976223976,0.62,0,0
emscad_01385,ensemble_lr_bert_class_weighted,0.10244281421495419,0.62,0,0
emscad_01393,ensemble_lr_bert_class_weighted,0.02111635283544103,0.62,0,0
emscad_01398,ensemble_lr_bert_class_weighted,0.096410084574451,0.62,0,0
emscad_01400,ensemble_lr_bert_class_weighted,0.03661706042432743,0.62,0,0
emscad_01404,ensemble_lr_bert_class_weighted,0.045276523140887516,0.62,0,0
emscad_01408,ensemble_lr_bert_class_weighted,0.8336956523387984,0.62,1,1
emscad_01409,ensemble_lr_bert_class_weighted,0.0543068709245351,0.62,0,0
emscad_01410,ensemble_lr_bert_class_weighted,0.038568059782333776,0.62,0,0
emscad_01412,ensemble_lr_bert_class_weighted,0.031644757187537405,0.62,0,0
emscad_01415,ensemble_lr_bert_class_weighted,0.038727020788043194,0.62,0,0
emscad_01419,ensemble_lr_bert_class_weighted,0.018467453313554986,0.62,0,0
emscad_01430,ensemble_lr_bert_class_weighted,0.020105150379240197,0.62,0,0
emscad_01431,ensemble_lr_bert_class_weighted,0.030700422004651735,0.62,0,0
emscad_01433,ensemble_lr_bert_class_weighted,0.022845208035054732,0.62,0,0
emscad_01457,ensemble_lr_bert_class_weighted,0.0282513027897995,0.62,0,0
emscad_01460,ensemble_lr_bert_class_weighted,0.03148241388685489,0.62,0,0
emscad_01467,ensemble_lr_bert_class_weighted,0.034683510243343325,0.62,0,0
emscad_01471,ensemble_lr_bert_class_weighted,0.028237721828922164,0.62,0,0
emscad_01484,ensemble_lr_bert_class_weighted,0.01816168653630744,0.62,0,0
emscad_01486,ensemble_lr_bert_class_weighted,0.01913611193038435,0.62,0,0
emscad_01501,ensemble_lr_bert_class_weighted,0.04068102131136487,0.62,0,0
emscad_01502,ensemble_lr_bert_class_weighted,0.024976446576661464,0.62,0,0
emscad_01511,ensemble_lr_bert_class_weighted,0.07226247468633482,0.62,0,0
emscad_01527,ensemble_lr_bert_class_weighted,0.05252565867431025,0.62,0,0
emscad_01533,ensemble_lr_bert_class_weighted,0.031268552398813855,0.62,0,0
emscad_01548,ensemble_lr_bert_class_weighted,0.0729191253940076,0.62,0,0
emscad_01549,ensemble_lr_bert_class_weighted,0.053944667453865544,0.62,0,0
emscad_01556,ensemble_lr_bert_class_weighted,0.10738626293124069,0.62,0,0
emscad_01563,ensemble_lr_bert_class_weighted,0.04568853871949076,0.62,0,0
emscad_01577,ensemble_lr_bert_class_weighted,0.1726488084570584,0.62,0,0
emscad_01581,ensemble_lr_bert_class_weighted,0.1951605143894501,0.62,0,0
emscad_01584,ensemble_lr_bert_class_weighted,0.1866839514297036,0.62,0,0
emscad_01588,ensemble_lr_bert_class_weighted,0.014404530522902855,0.62,0,0
emscad_01593,ensemble_lr_bert_class_weighted,0.088669183713487,0.62,0,0
emscad_01600,ensemble_lr_bert_class_weighted,0.05527716220239078,0.62,0,0
emscad_01601,ensemble_lr_bert_class_weighted,0.11703230634284559,0.62,0,0
emscad_01608,ensemble_lr_bert_class_weighted,0.03896547309706001,0.62,0,0
emscad_01609,ensemble_lr_bert_class_weighted,0.23246560661488325,0.62,0,0
emscad_01612,ensemble_lr_bert_class_weighted,0.1581149647764402,0.62,0,0
emscad_01613,ensemble_lr_bert_class_weighted,0.022234794021058008,0.62,0,0
emscad_01630,ensemble_lr_bert_class_weighted,0.06139568869570657,0.62,0,0
emscad_01637,ensemble_lr_bert_class_weighted,0.19166184293996827,0.62,0,0
emscad_01643,ensemble_lr_bert_class_weighted,0.11066900818503887,0.62,0,0
emscad_01647,ensemble_lr_bert_class_weighted,0.010148570052711985,0.62,0,0
emscad_01648,ensemble_lr_bert_class_weighted,0.013569672662430777,0.62,0,0
emscad_01651,ensemble_lr_bert_class_weighted,0.01648794135240805,0.62,0,0
emscad_01656,ensemble_lr_bert_class_weighted,0.9720977918855723,0.62,1,1
emscad_01668,ensemble_lr_bert_class_weighted,0.0533643790294975,0.62,0,0
emscad_01674,ensemble_lr_bert_class_weighted,0.01565023503567178,0.62,0,0
emscad_01675,ensemble_lr_bert_class_weighted,0.17518638793322353,0.62,0,0
emscad_01684,ensemble_lr_bert_class_weighted,0.027428885056969873,0.62,0,0
emscad_01693,ensemble_lr_bert_class_weighted,0.03214178616620175,0.62,0,0
emscad_01699,ensemble_lr_bert_class_weighted,0.05877873564765026,0.62,0,0
emscad_01710,ensemble_lr_bert_class_weighted,0.06095042828924609,0.62,0,0
emscad_01715,ensemble_lr_bert_class_weighted,0.30702013518776633,0.62,0,0
emscad_01729,ensemble_lr_bert_class_weighted,0.05564127255127209,0.62,0,0
emscad_01732,ensemble_lr_bert_class_weighted,0.04131407402464983,0.62,0,0
emscad_01740,ensemble_lr_bert_class_weighted,0.20056674393404117,0.62,0,0
emscad_01741,ensemble_lr_bert_class_weighted,0.017137417885755242,0.62,0,0
emscad_01744,ensemble_lr_bert_class_weighted,0.2500855417925428,0.62,0,0
emscad_01751,ensemble_lr_bert_class_weighted,0.02490082688769008,0.62,0,0
emscad_01758,ensemble_lr_bert_class_weighted,0.03289960433558246,0.62,0,0
emscad_01761,ensemble_lr_bert_class_weighted,0.057909427932721795,0.62,0,0
emscad_01762,ensemble_lr_bert_class_weighted,0.045775135678160224,0.62,0,0
emscad_01763,ensemble_lr_bert_class_weighted,0.05345078669364378,0.62,0,0
emscad_01765,ensemble_lr_bert_class_weighted,0.05370489147871707,0.62,0,0
emscad_01766,ensemble_lr_bert_class_weighted,0.06911154501971792,0.62,0,0
emscad_01769,ensemble_lr_bert_class_weighted,0.009672967235816655,0.62,0,0
emscad_01770,ensemble_lr_bert_class_weighted,0.027398516769038997,0.62,0,0
emscad_01774,ensemble_lr_bert_class_weighted,0.014328406336170916,0.62,0,0
emscad_01787,ensemble_lr_bert_class_weighted,0.02750775131244608,0.62,0,0
emscad_01795,ensemble_lr_bert_class_weighted,0.24352896961760445,0.62,0,0
emscad_01814,ensemble_lr_bert_class_weighted,0.9702767062183478,0.62,1,1
emscad_01820,ensemble_lr_bert_class_weighted,0.10504354192697785,0.62,0,0
emscad_01821,ensemble_lr_bert_class_weighted,0.1682440580309286,0.62,0,0
emscad_01829,ensemble_lr_bert_class_weighted,0.0506363053749046,0.62,0,0
emscad_01834,ensemble_lr_bert_class_weighted,0.2766564368822539,0.62,0,0
emscad_01835,ensemble_lr_bert_class_weighted,0.03597739176806215,0.62,0,0
emscad_01847,ensemble_lr_bert_class_weighted,0.047783307814215144,0.62,0,0
emscad_01856,ensemble_lr_bert_class_weighted,0.02929549738114973,0.62,0,0
emscad_01858,ensemble_lr_bert_class_weighted,0.9941826655690472,0.62,1,1
emscad_01864,ensemble_lr_bert_class_weighted,0.0879259066126424,0.62,0,0
emscad_01867,ensemble_lr_bert_class_weighted,0.024032187779355618,0.62,0,0
emscad_01876,ensemble_lr_bert_class_weighted,0.14473177637605583,0.62,0,0
emscad_01877,ensemble_lr_bert_class_weighted,0.12273310840687694,0.62,0,0
emscad_01883,ensemble_lr_bert_class_weighted,0.1189636329726887,0.62,0,0
emscad_01893,ensemble_lr_bert_class_weighted,0.27332681759318556,0.62,0,0
emscad_01904,ensemble_lr_bert_class_weighted,0.10810731794653052,0.62,0,0
emscad_01908,ensemble_lr_bert_class_weighted,0.1922350159589225,0.62,0,0
emscad_01911,ensemble_lr_bert_class_weighted,0.2667693800806945,0.62,0,0
emscad_01912,ensemble_lr_bert_class_weighted,0.03604608596503247,0.62,0,0
emscad_01913,ensemble_lr_bert_class_weighted,0.31399066000213643,0.62,0,0
emscad_01921,ensemble_lr_bert_class_weighted,0.03211336147738512,0.62,0,0
emscad_01928,ensemble_lr_bert_class_weighted,0.02302307305813539,0.62,0,0
emscad_01937,ensemble_lr_bert_class_weighted,0.02309715918481489,0.62,0,0
emscad_01938,ensemble_lr_bert_class_weighted,0.042597699189503756,0.62,0,0
emscad_01940,ensemble_lr_bert_class_weighted,0.054214651906644006,0.62,0,0
emscad_01945,ensemble_lr_bert_class_weighted,0.02959071830460695,0.62,0,0
emscad_01961,ensemble_lr_bert_class_weighted,0.8842894783061134,0.62,1,1
emscad_01963,ensemble_lr_bert_class_weighted,0.04340830562627973,0.62,0,0
emscad_01965,ensemble_lr_bert_class_weighted,0.03758527879974631,0.62,0,0
emscad_01970,ensemble_lr_bert_class_weighted,0.06535572455483799,0.62,0,0
emscad_01971,ensemble_lr_bert_class_weighted,0.03154181120038452,0.62,0,0
emscad_01973,ensemble_lr_bert_class_weighted,0.02134025065107167,0.62,0,0
emscad_01975,ensemble_lr_bert_class_weighted,0.1204961350719587,0.62,0,0
emscad_01980,ensemble_lr_bert_class_weighted,0.012178795634217874,0.62,0,0
emscad_01981,ensemble_lr_bert_class_weighted,0.03286865511730116,0.62,0,0
emscad_01984,ensemble_lr_bert_class_weighted,0.029666074934191513,0.62,0,0
emscad_01996,ensemble_lr_bert_class_weighted,0.22760654210526488,0.62,0,1
emscad_02001,ensemble_lr_bert_class_weighted,0.05338504499179299,0.62,0,0
emscad_02002,ensemble_lr_bert_class_weighted,0.03143133605133059,0.62,0,0
emscad_02007,ensemble_lr_bert_class_weighted,0.07629382778618317,0.62,0,0
emscad_02010,ensemble_lr_bert_class_weighted,0.04023437436897153,0.62,0,1
emscad_02019,ensemble_lr_bert_class_weighted,0.19337159671388354,0.62,0,0
emscad_02024,ensemble_lr_bert_class_weighted,0.0750836627664492,0.62,0,0
emscad_02025,ensemble_lr_bert_class_weighted,0.1395224561021723,0.62,0,0
emscad_02055,ensemble_lr_bert_class_weighted,0.07380202799358848,0.62,0,0
emscad_02058,ensemble_lr_bert_class_weighted,0.022272810389907555,0.62,0,0
emscad_02065,ensemble_lr_bert_class_weighted,0.03539114662471861,0.62,0,0
emscad_02070,ensemble_lr_bert_class_weighted,0.243251359642124,0.62,0,0
emscad_02072,ensemble_lr_bert_class_weighted,0.02382540378365618,0.62,0,0
emscad_02078,ensemble_lr_bert_class_weighted,0.9754680273499008,0.62,1,1
emscad_02081,ensemble_lr_bert_class_weighted,0.037211384157220403,0.62,0,0
emscad_02082,ensemble_lr_bert_class_weighted,0.02450484848601857,0.62,0,0
emscad_02103,ensemble_lr_bert_class_weighted,0.07761461007490043,0.62,0,0
emscad_02112,ensemble_lr_bert_class_weighted,0.034925323814044125,0.62,0,0
emscad_02122,ensemble_lr_bert_class_weighted,0.014643928731523774,0.62,0,0
emscad_02146,ensemble_lr_bert_class_weighted,0.03215861789366208,0.62,0,0
emscad_02155,ensemble_lr_bert_class_weighted,0.02149780760117918,0.62,0,0
emscad_02157,ensemble_lr_bert_class_weighted,0.02764962207506893,0.62,0,0
emscad_02168,ensemble_lr_bert_class_weighted,0.31920075906102785,0.62,0,0
emscad_02175,ensemble_lr_bert_class_weighted,0.26426610185219324,0.62,0,0
emscad_02180,ensemble_lr_bert_class_weighted,0.10284504220438236,0.62,0,0
emscad_02188,ensemble_lr_bert_class_weighted,0.07232173615882895,0.62,0,0
emscad_02189,ensemble_lr_bert_class_weighted,0.009547150700385953,0.62,0,0
emscad_02190,ensemble_lr_bert_class_weighted,0.013594496003182691,0.62,0,0
emscad_02194,ensemble_lr_bert_class_weighted,0.030388592668243068,0.62,0,0
emscad_02195,ensemble_lr_bert_class_weighted,0.0984083898539414,0.62,0,0
emscad_02196,ensemble_lr_bert_class_weighted,0.1312889691221109,0.62,0,0
emscad_02207,ensemble_lr_bert_class_weighted,0.05855197170926833,0.62,0,0
emscad_02239,ensemble_lr_bert_class_weighted,0.10059817688703247,0.62,0,0
emscad_02240,ensemble_lr_bert_class_weighted,0.02080543505445757,0.62,0,0
emscad_02243,ensemble_lr_bert_class_weighted,0.04771515003759795,0.62,0,0
emscad_02249,ensemble_lr_bert_class_weighted,0.014500737963755943,0.62,0,0
emscad_02257,ensemble_lr_bert_class_weighted,0.03216570682659623,0.62,0,0
emscad_02284,ensemble_lr_bert_class_weighted,0.05854588785450022,0.62,0,0
emscad_02292,ensemble_lr_bert_class_weighted,0.029751023526264044,0.62,0,0
emscad_02296,ensemble_lr_bert_class_weighted,0.12644117331338975,0.62,0,0
emscad_02297,ensemble_lr_bert_class_weighted,0.1901490056179052,0.62,0,0
emscad_02302,ensemble_lr_bert_class_weighted,0.038007747898278904,0.62,0,0
emscad_02303,ensemble_lr_bert_class_weighted,0.058163133590586925,0.62,0,0
emscad_02305,ensemble_lr_bert_class_weighted,0.15804446904338723,0.62,0,0
emscad_02349,ensemble_lr_bert_class_weighted,0.03815817444216062,0.62,0,0
emscad_02378,ensemble_lr_bert_class_weighted,0.017843356008824536,0.62,0,0
emscad_02382,ensemble_lr_bert_class_weighted,0.04100665047547711,0.62,0,0
emscad_02394,ensemble_lr_bert_class_weighted,0.07949382212635954,0.62,0,0
emscad_02398,ensemble_lr_bert_class_weighted,0.03463820200152926,0.62,0,0
emscad_02403,ensemble_lr_bert_class_weighted,0.038745019325916445,0.62,0,0
emscad_02409,ensemble_lr_bert_class_weighted,0.03564849397776506,0.62,0,0
emscad_02414,ensemble_lr_bert_class_weighted,0.1784002376924354,0.62,0,0
