record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_02014,linear_svm_baseline,0.9999197933853151,0.6796635310607108,1,1
emscad_02039,linear_svm_baseline,0.000762379946936794,0.6796635310607108,0,0
emscad_02053,linear_svm_baseline,0.0012996860816227643,0.6796635310607108,0,0
emscad_02063,linear_svm_baseline,0.00901091386769956,0.6796635310607108,0,0
emscad_02074,linear_svm_baseline,0.0022777654336107356,0.6796635310607108,0,0
emscad_02075,linear_svm_baseline,0.0006362668553476726,0.6796635310607108,0,0
emscad_02083,linear_svm_baseline,0.00207614477234986,0.6796635310607108,0,0
emscad_02089,linear_svm_baseline,0.007259177464697759,0.6796635310607108,0,0
emscad_02093,linear_svm_baseline,0.00038647449616159465,0.6796635310607108,0,0
emscad_02102,linear_svm_baseline,0.0018930169456386624,0.6796635310607108,0,0
emscad_02116,linear_svm_baseline,0.0008956202141553461,0.6796635310607108,0,0
emscad_02137,linear_svm_baseline,0.9999078410417777,0.6796635310607108,1,1
emscad_02140,linear_svm_baseline,0.0010538980899729889,0.6796635310607108,0,0
emscad_02143,linear_svm_baseline,0.0011623290239768005,0.6796635310607108,0,0
emscad_02148,linear_svm_baseline,0.002490002199946003,0.6796635310607108,0,0
emscad_02150,linear_svm_baseline,0.00036919715376200067,0.6796635310607108,0,0
emscad_02162,linear_svm_baseline,0.004985820282352042,0.6796635310607108,0,0
emscad_02165,linear_svm_baseline,0.0027707114301745587,0.6796635310607108,0,0
emscad_02167,linear_svm_baseline,0.0061581760514003775,0.6796635310607108,0,0
emscad_02169,linear_svm_baseline,0.0029142217956620114,0.6796635310607108,0,0
emscad_02177,linear_svm_baseline,0.01361335476295881,0.6796635310607108,0,0
emscad_02178,linear_svm_baseline,0.0021527616957571277,0.6796635310607108,0,0
emscad_02182,linear_svm_baseline,0.0006555309936474745,0.6796635310607108,0,0
emscad_02185,linear_svm_baseline,0.01015989131635579,0.6796635310607108,0,0
emscad_02193,linear_svm_baseline,0.015725987208834634,0.6796635310607108,0,0
emscad_02203,linear_svm_baseline,0.002026395808827808,0.6796635310607108,0,0
emscad_02206,linear_svm_baseline,0.010758583933774211,0.6796635310607108,0,0
emscad_02212,linear_svm_baseline,0.00756616195298893,0.6796635310607108,0,0
emscad_02225,linear_svm_baseline,0.0003078733785597237,0.6796635310607108,0,0
emscad_02231,linear_svm_baseline,0.000563345182365972,0.6796635310607108,0,0
emscad_02232,linear_svm_baseline,0.007806940931647612,0.6796635310607108,0,0
emscad_02234,linear_svm_baseline,0.00698028561152078,0.6796635310607108,0,0
emscad_02248,linear_svm_baseline,0.008754697347765256,0.6796635310607108,0,0
emscad_02254,linear_svm_baseline,0.004037131194997439,0.6796635310607108,0,0
emscad_02262,linear_svm_baseline,0.0011632301214986914,0.6796635310607108,0,0
emscad_02266,linear_svm_baseline,0.0008496580714733613,0.6796635310607108,0,0
emscad_02270,linear_svm_baseline,0.004820571619840719,0.6796635310607108,0,0
emscad_02285,linear_svm_baseline,0.016752798235944694,0.6796635310607108,0,0
emscad_02286,linear_svm_baseline,0.006130536249741045,0.6796635310607108,0,0
emscad_02289,linear_svm_baseline,0.0028706665558169146,0.6796635310607108,0,0
emscad_02300,linear_svm_baseline,0.03608531358597767,0.6796635310607108,0,0
emscad_02321,linear_svm_baseline,0.020363208179841462,0.6796635310607108,0,0
emscad_02323,linear_svm_baseline,0.00031766697882307406,0.6796635310607108,0,0
emscad_02332,linear_svm_baseline,0.0009921977211845092,0.6796635310607108,0,0
emscad_02344,linear_svm_baseline,0.0018880854476151455,0.6796635310607108,0,0
emscad_02350,linear_svm_baseline,0.0003753301378773574,0.6796635310607108,0,0
emscad_02352,linear_svm_baseline,0.001269352357432342,0.6796635310607108,0,0
emscad_02354,linear_svm_baseline,0.0020787434580930263,0.6796635310607108,0,0
emscad_02357,linear_svm_baseline,0.0007686098197610384,0.6796635310607108,0,0
emscad_02361,linear_svm_baseline,0.004469632225748086,0.6796635310607108,0,0
emscad_02370,linear_svm_baseline,0.001111719746541318,0.6796635310607108,0,0
emscad_02387,linear_svm_baseline,0.0008033359928755356,0.6796635310607108,0,0
emscad_02390,linear_svm_baseline,0.21018332528156342,0.6796635310607108,0,0
emscad_02396,linear_svm_baseline,0.005001805408253489,0.6796635310607108,0,0
emscad_02400,linear_svm_baseline,0.01817517008015398,0.6796635310607108,0,0
emscad_02401,linear_svm_baseline,0.0016176527658711376,0.6796635310607108,0,0
emscad_02423,linear_svm_baseline,0.014046415480802493,0.6796635310607108,0,0
emscad_02424,linear_svm_baseline,0.00720975067957311,0.6796635310607108,0,0
emscad_02434,linear_svm_baseline,0.9998804574789448,0.6796635310607108,1,1
emscad_02436,linear_svm_baseline,0.00017796226821481523,0.6796635310607108,0,0
emscad_02457,linear_svm_baseline,0.0026841924236620206,0.6796635310607108,0,0
emscad_02462,linear_svm_baseline,0.018594107532636055,0.6796635310607108,0,0
emscad_02470,linear_svm_baseline,0.00017132322852406054,0.6796635310607108,0,0
emscad_02471,linear_svm_baseline,9.743972771669453e-05,0.6796635310607108,0,0
emscad_02490,linear_svm_baseline,0.19585638231297575,0.6796635310607108,0,0
emscad_02499,linear_svm_baseline,0.003146086470840822,0.6796635310607108,0,0
emscad_02512,linear_svm_baseline,0.0034259347505412522,0.6796635310607108,0,0
emscad_02519,linear_svm_baseline,0.045208433688387346,0.6796635310607108,0,0
emscad_02523,linear_svm_baseline,0.003761366391651675,0.6796635310607108,0,0
emscad_02525,linear_svm_baseline,0.024707413882507114,0.6796635310607108,0,0
emscad_02527,linear_svm_baseline,0.0006201696671084136,0.6796635310607108,0,0
emscad_02533,linear_svm_baseline,0.0006257957688507619,0.6796635310607108,0,0
emscad_02535,linear_svm_baseline,0.002121950162054227,0.6796635310607108,0,0
emscad_02537,linear_svm_baseline,0.0018134772337343866,0.6796635310607108,0,0
emscad_02553,linear_svm_baseline,0.0004953401418277526,0.6796635310607108,0,0
emscad_02555,linear_svm_baseline,0.0002092803374386835,0.6796635310607108,0,0
emscad_02567,linear_svm_baseline,0.0006870297531954433,0.6796635310607108,0,0
emscad_02572,linear_svm_baseline,0.00011604486720717509,0.6796635310607108,0,0
emscad_02586,linear_svm_baseline,0.0009024137904132967,0.6796635310607108,0,0
emscad_02587,linear_svm_baseline,7.985083039638158e-05,0.6796635310607108,0,0
emscad_02588,linear_svm_baseline,0.001289353331328152,0.6796635310607108,0,0
emscad_02596,linear_svm_baseline,0.0006765231816692393,0.6796635310607108,0,0
emscad_02599,linear_svm_baseline,0.0034122406280028003,0.6796635310607108,0,0
emscad_02601,linear_svm_baseline,0.007679493366660227,0.6796635310607108,0,0
emscad_02604,linear_svm_baseline,0.0016874643225073744,0.6796635310607108,0,0
