record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_00171,linear_svm_baseline,0.0019927154833057287,0.6796635310607108,0,0
emscad_00201,linear_svm_baseline,0.00010156977473587333,0.6796635310607108,0,0
emscad_00212,linear_svm_baseline,0.007844143126074309,0.6796635310607108,0,0
emscad_00219,linear_svm_baseline,0.003043306300529337,0.6796635310607108,0,0
emscad_00225,linear_svm_baseline,0.0010136181341685044,0.6796635310607108,0,0
emscad_00233,linear_svm_baseline,0.0014068654369593018,0.6796635310607108,0,0
emscad_00235,linear_svm_baseline,0.01245701689294725,0.6796635310607108,0,0
emscad_00243,linear_svm_baseline,0.00714344729138772,0.6796635310607108,0,0
emscad_00251,linear_svm_baseline,0.005405447220320192,0.6796635310607108,0,0
emscad_00261,linear_svm_baseline,0.003095519334363498,0.6796635310607108,0,0
emscad_00262,linear_svm_baseline,0.48145111942328506,0.6796635310607108,0,0
emscad_00282,linear_svm_baseline,0.005302318633261949,0.6796635310607108,0,0
emscad_00283,linear_svm_baseline,0.0010891497284671447,0.6796635310607108,0,0
emscad_00289,linear_svm_baseline,0.0062857926748381985,0.6796635310607108,0,0
emscad_00301,linear_svm_baseline,0.02029807813597123,0.6796635310607108,0,0
emscad_00313,linear_svm_baseline,0.006276807141022459,0.6796635310607108,0,0
emscad_00323,linear_svm_baseline,0.00048292036127904766,0.6796635310607108,0,0
emscad_00330,linear_svm_baseline,0.0023595680384169175,0.6796635310607108,0,0
emscad_00332,linear_svm_baseline,0.002643026411743219,0.6796635310607108,0,0
emscad_00358,linear_svm_baseline,0.021121691054582337,0.6796635310607108,0,1
emscad_00380,linear_svm_baseline,0.0009583044858900216,0.6796635310607108,0,0
emscad_00382,linear_svm_baseline,0.0005846351489207642,0.6796635310607108,0,0
emscad_00383,linear_svm_baseline,0.0021248740946226323,0.6796635310607108,0,0
emscad_00393,linear_svm_baseline,0.00467724201588495,0.6796635310607108,0,0
emscad_00406,linear_svm_baseline,0.001243109180413157,0.6796635310607108,0,0
emscad_00413,linear_svm_baseline,0.010838014046172668,0.6796635310607108,0,0
emscad_00420,linear_svm_baseline,0.0009281126285167641,0.6796635310607108,0,0
emscad_00423,linear_svm_baseline,0.0012609405917662637,0.6796635310607108,0,0
emscad_00436,linear_svm_baseline,0.03802896668224384,0.6796635310607108,0,0
emscad_00454,linear_svm_baseline,0.004516664733444359,0.6796635310607108,0,0
emscad_00460,linear_svm_baseline,0.006454563423463128,0.6796635310607108,0,0
emscad_00470,linear_svm_baseline,0.00021305055239081674,0.6796635310607108,0,0
emscad_00473,linear_svm_baseline,0.017837736958344,0.6796635310607108,0,0
emscad_00476,linear_svm_baseline,0.017880103733250288,0.6796635310607108,0,0
emscad_00486,linear_svm_baseline,0.000942208298779593,0.6796635310607108,0,0
emscad_00512,linear_svm_baseline,0.00212944450399908,0.6796635310607108,0,0
emscad_00520,linear_svm_baseline,0.0015968220765886054,0.6796635310607108,0,0
emscad_00534,linear_svm_baseline,0.0012338068859623049,0.6796635310607108,0,0
emscad_00536,linear_svm_baseline,0.0025814821735857117,0.6796635310607108,0,0
emscad_00545,linear_svm_baseline,0.0006999211388841226,0.6796635310607108,0,0
emscad_00559,linear_svm_baseline,0.04297874296996835,0.6796635310607108,0,0
emscad_00560,linear_svm_baseline,0.0005506489325037987,0.6796635310607108,0,0
emscad_00578,linear_svm_baseline,0.003220783213241862,0.6796635310607108,0,0
emscad_00581,linear_svm_baseline,0.000266615693756348,0.6796635310607108,0,0
emscad_00582,linear_svm_baseline,0.004594958094667705,0.6796635310607108,0,0
emscad_00589,linear_svm_baseline,0.001347012983053447,0.6796635310607108,0,0
emscad_00591,linear_svm_baseline,0.00030891530964771675,0.6796635310607108,0,0
emscad_00598,linear_svm_baseline,0.0027032052335803363,0.6796635310607108,0,0
emscad_00613,linear_svm_baseline,0.0007173872770278968,0.6796635310607108,0,0
emscad_00619,linear_svm_baseline,0.004751313611158518,0.6796635310607108,0,0
emscad_00630,linear_svm_baseline,0.004043472836134998,0.6796635310607108,0,0
emscad_00640,linear_svm_baseline,0.003929929486234601,0.6796635310607108,0,0
emscad_00651,linear_svm_baseline,0.009133219402808762,0.6796635310607108,0,0
emscad_00661,linear_svm_baseline,0.18757031597919785,0.6796635310607108,0,0
emscad_00662,linear_svm_baseline,0.9999884492684888,0.6796635310607108,1,1
emscad_00664,linear_svm_baseline,0.006360357322664719,0.6796635310607108,0,0
emscad_00696,linear_svm_baseline,0.001415508694357744,0.6796635310607108,0,0
emscad_00708,linear_svm_baseline,0.009323385023160973,0.6796635310607108,0,0
emscad_00709,linear_svm_baseline,0.00021047904374465166,0.6796635310607108,0,0
emscad_00711,linear_svm_baseline,0.007367515210149172,0.6796635310607108,0,0
emscad_00722,linear_svm_baseline,0.00274001500909967,0.6796635310607108,0,0
emscad_00735,linear_svm_baseline,0.04528669298225533,0.6796635310607108,0,0
emscad_00739,linear_svm_baseline,0.002223731783693421,0.6796635310607108,0,0
emscad_00754,linear_svm_baseline,0.005620322856513697,0.6796635310607108,0,0
emscad_00758,linear_svm_baseline,0.01152760388138887,0.6796635310607108,0,0
emscad_00762,linear_svm_baseline,0.0006212509650406029,0.6796635310607108,0,0
emscad_00763,linear_svm_baseline,0.02184186824469492,0.6796635310607108,0,0
emscad_00768,linear_svm_baseline,0.028800938241637264,0.6796635310607108,0,0
emscad_00776,linear_svm_baseline,0.008231794702165954,0.6796635310607108,0,0
emscad_00780,linear_svm_baseline,0.0027357170853176773,0.6796635310607108,0,0
emscad_00782,linear_svm_baseline,0.001000953453976662,0.6796635310607108,0,0
emscad_00791,linear_svm_baseline,0.020115552218944212,0.6796635310607108,0,0
emscad_00795,linear_svm_baseline,0.022421462684350454,0.6796635310607108,0,0
emscad_00803,linear_svm_baseline,0.010346220670334265,0.6796635310607108,0,0
emscad_00826,linear_svm_baseline,0.9999414088471587,0.6796635310607108,1,1
emscad_00835,linear_svm_baseline,0.01101328117002052,0.6796635310607108,0,0
emscad_00842,linear_svm_baseline,0.0005510168900315951,0.6796635310607108,0,0
emscad_00850,linear_svm_baseline,0.001994199801585358,0.6796635310607108,0,0
emscad_00870,linear_svm_baseline,0.0007785351654710954,0.6796635310607108,0,0
emscad_00871,linear_svm_baseline,7.003641524074964e-05,0.6796635310607108,0,0
emscad_00885,linear_svm_baseline,0.0009837269835616302,0.6796635310607108,0,0
emscad_00886,linear_svm_baseline,0.0014857264300282805,0.6796635310607108,0,0
emscad_00891,linear_svm_baseline,0.0018341312528686305,0.6796635310607108,0,0
emscad_00901,linear_svm_baseline,0.0009432989932481694,0.6796635310607108,0,0
emscad_00902,linear_svm_baseline,0.0014910961902755656,0.6796635310607108,0,0
emscad_00912,linear_svm_baseline,0.00599572649919435,0.6796635310607108,0,0
emscad_00921,linear_svm_baseline,0.004564481040381394,0.6796635310607108,0,0
emscad_00922,linear_svm_baseline,0.002649301326459053,0.6796635310607108,0,0
emscad_00929,linear_svm_baseline,0.0074805176683040335,0.6796635310607108,0,0
emscad_00931,linear_svm_baseline,0.026346605503366784,0.6796635310607108,0,0
emscad_00943,linear_svm_baseline,0.012368661876808462,0.6796635310607108,0,0
emscad_00964,linear_svm_baseline,0.005500852795767518,0.6796635310607108,0,0
emscad_00965,linear_svm_baseline,0.00021917577094158138,0.6796635310607108,0,0
emscad_00970,linear_svm_baseline,0.11160797508873664,0.6796635310607108,0,0
emscad_00976,linear_svm_baseline,0.036451145709668474,0.6796635310607108,0,0
emscad_00984,linear_svm_baseline,0.001018672793703204,0.6796635310607108,0,0
emscad_00991,linear_svm_baseline,0.0026590106570985044,0.6796635310607108,0,0
emscad_01002,linear_svm_baseline,0.007050167863313629,0.6796635310607108,0,0
emscad_01005,linear_svm_baseline,0.017054141700965215,0.6796635310607108,0,0
emscad_01011,linear_svm_baseline,0.001723108482223298,0.6796635310607108,0,0
emscad_01018,linear_svm_baseline,0.0033159586156087137,0.6796635310607108,0,0
emscad_01024,linear_svm_baseline,0.003546779290036644,0.6796635310607108,0,0
emscad_01036,linear_svm_baseline,0.0002952093020408837,0.6796635310607108,0,0
emscad_01043,linear_svm_baseline,0.005687359761491426,0.6796635310607108,0,0
emscad_01048,linear_svm_baseline,0.002447999332352393,0.6796635310607108,0,0
emscad_01059,linear_svm_baseline,0.002994360765972629,0.6796635310607108,0,0
emscad_01061,linear_svm_baseline,0.0006004597743770042,0.6796635310607108,0,0
emscad_01065,linear_svm_baseline,0.004749188392486789,0.6796635310607108,0,0
emscad_01077,linear_svm_baseline,0.004252805272735015,0.6796635310607108,0,0
emscad_01082,linear_svm_baseline,0.04463385472312241,0.6796635310607108,0,0
emscad_01097,linear_svm_baseline,0.0035147317820717937,0.6796635310607108,0,0
emscad_01105,linear_svm_baseline,0.0003132311662177456,0.6796635310607108,0,0
emscad_01116,linear_svm_baseline,0.0025206928408462717,0.6796635310607108,0,0
emscad_01124,linear_svm_baseline,0.0014866279932137284,0.6796635310607108,0,0
emscad_01133,linear_svm_baseline,0.0036853144387347624,0.6796635310607108,0,0
emscad_01134,linear_svm_baseline,0.007108296414422676,0.6796635310607108,0,0
emscad_01135,linear_svm_baseline,0.005351487013822928,0.6796635310607108,0,0
emscad_01137,linear_svm_baseline,0.0023757886982441754,0.6796635310607108,0,0
emscad_01158,linear_svm_baseline,0.012020773488559722,0.6796635310607108,0,0
emscad_01172,linear_svm_baseline,0.001966234908350278,0.6796635310607108,0,0
emscad_01178,linear_svm_baseline,0.0036287787795689854,0.6796635310607108,0,0
emscad_01180,linear_svm_baseline,0.007328170898784369,0.6796635310607108,0,0
emscad_01190,linear_svm_baseline,0.0018211072663846795,0.6796635310607108,0,0
emscad_01191,linear_svm_baseline,0.0010101123038018338,0.6796635310607108,0,0
emscad_01198,linear_svm_baseline,0.001448900196608637,0.6796635310607108,0,0
emscad_01224,linear_svm_baseline,0.0018244327961113571,0.6796635310607108,0,0
emscad_01225,linear_svm_baseline,0.010949192097110925,0.6796635310607108,0,0
emscad_01226,linear_svm_baseline,0.0010888808086924348,0.6796635310607108,0,0
emscad_01229,linear_svm_baseline,0.004020452449756575,0.6796635310607108,0,0
emscad_01230,linear_svm_baseline,0.0012238598394340155,0.6796635310607108,0,0
emscad_01235,linear_svm_baseline,0.04721912285559585,0.6796635310607108,0,0
emscad_01236,linear_svm_baseline,0.0017653061464754764,0.6796635310607108,0,0
emscad_01249,linear_svm_baseline,0.004029920983226403,0.6796635310607108,0,0
emscad_01257,linear_svm_baseline,0.0014097439325863298,0.6796635310607108,0,0
emscad_01263,linear_svm_baseline,0.00027751435307875013,0.6796635310607108,0,0
emscad_01264,linear_svm_baseline,0.005634510451377077,0.6796635310607108,0,0
emscad_01266,linear_svm_baseline,0.006941842284504902,0.6796635310607108,0,0
emscad_01270,linear_svm_baseline,0.004912985112500906,0.6796635310607108,0,0
emscad_01278,linear_svm_baseline,0.016712724461646466,0.6796635310607108,0,0
emscad_01296,linear_svm_baseline,0.003459976921866507,0.6796635310607108,0,0
emscad_01302,linear_svm_baseline,0.0009443587039989354,0.6796635310607108,0,0
emscad_01309,linear_svm_baseline,0.00024887826242193435,0.6796635310607108,0,0
emscad_01313,linear_svm_baseline,0.009706290728931703,0.6796635310607108,0,0
emscad_01314,linear_svm_baseline,0.0006583014888827875,0.6796635310607108,0,0
emscad_01320,linear_svm_baseline,0.0017195856054247295,0.6796635310607108,0,0
emscad_01331,linear_svm_baseline,0.005819514474471495,0.6796635310607108,0,0
emscad_01338,linear_svm_baseline,0.00024995058467237906,0.6796635310607108,0,0
emscad_01344,linear_svm_baseline,0.004924181051009783,0.6796635310607108,0,0
emscad_01364,linear_svm_baseline,0.007907428207637774,0.6796635310607108,0,0
emscad_01366,linear_svm_baseline,0.026247249364542858,0.6796635310607108,0,0
emscad_01368,linear_svm_baseline,0.0015210765641625946,0.6796635310607108,0,0
emscad_01385,linear_svm_baseline,0.010100226776110905,0.6796635310607108,0,0
emscad_01393,linear_svm_baseline,0.00012700464795227734,0.6796635310607108,0,0
emscad_01398,linear_svm_baseline,0.007332547187940682,0.6796635310607108,0,0
emscad_01400,linear_svm_baseline,0.005060751725535561,0.6796635310607108,0,0
emscad_01404,linear_svm_baseline,0.0040248484705443805,0.6796635310607108,0,0
emscad_01408,linear_svm_baseline,0.7630601850850701,0.6796635310607108,1,1
emscad_01409,linear_svm_baseline,0.002586373563562566,0.6796635310607108,0,0
emscad_01410,linear_svm_baseline,0.0019853759371119832,0.6796635310607108,0,0
emscad_01412,linear_svm_baseline,0.0018647735240842295,0.6796635310607108,0,0
emscad_01415,linear_svm_baseline,0.0008305881487726789,0.6796635310607108,0,0
emscad_01419,linear_svm_baseline,0.0032370828393163817,0.6796635310607108,0,0
emscad_01430,linear_svm_baseline,0.0007305933000300495,0.6796635310607108,0,0
emscad_01431,linear_svm_baseline,0.0021722143075291575,0.6796635310607108,0,0
emscad_01433,linear_svm_baseline,0.0006563666259611346,0.6796635310607108,0,0
emscad_01457,linear_svm_baseline,0.0003033311863777059,0.6796635310607108,0,0
emscad_01460,linear_svm_baseline,0.002127668597644287,0.6796635310607108,0,0
emscad_01467,linear_svm_baseline,0.001563247134361804,0.6796635310607108,0,0
emscad_01471,linear_svm_baseline,0.0008874420221827483,0.6796635310607108,0,0
emscad_01484,linear_svm_baseline,0.0005488860600747807,0.6796635310607108,0,0
emscad_01486,linear_svm_baseline,0.0010556041764617136,0.6796635310607108,0,0
emscad_01501,linear_svm_baseline,0.0028222453955166387,0.6796635310607108,0,0
emscad_01502,linear_svm_baseline,0.0007101144336169972,0.6796635310607108,0,0
emscad_01511,linear_svm_baseline,0.0033951023485240817,0.6796635310607108,0,0
emscad_01527,linear_svm_baseline,0.0065938013438635815,0.6796635310607108,0,0
emscad_01533,linear_svm_baseline,0.0014828883903283084,0.6796635310607108,0,0
emscad_01548,linear_svm_baseline,0.0014449137598757102,0.6796635310607108,0,0
emscad_01549,linear_svm_baseline,0.0027427203900488952,0.6796635310607108,0,0
emscad_01556,linear_svm_baseline,0.024904097607277884,0.6796635310607108,0,0
emscad_01563,linear_svm_baseline,0.008464055550026975,0.6796635310607108,0,0
emscad_01577,linear_svm_baseline,0.014947385510736084,0.6796635310607108,0,0
emscad_01581,linear_svm_baseline,0.09801210603561425,0.6796635310607108,0,0
emscad_01584,linear_svm_baseline,0.011116223037281056,0.6796635310607108,0,0
emscad_01588,linear_svm_baseline,0.0005759993564606945,0.6796635310607108,0,0
emscad_01593,linear_svm_baseline,0.015721180819637352,0.6796635310607108,0,0
emscad_01600,linear_svm_baseline,0.0031909026066657253,0.6796635310607108,0,0
emscad_01601,linear_svm_baseline,0.015751047135532093,0.6796635310607108,0,0
emscad_01608,linear_svm_baseline,0.004387321764520285,0.6796635310607108,0,0
emscad_01609,linear_svm_baseline,0.019141313770760237,0.6796635310607108,0,0
emscad_01612,linear_svm_baseline,0.011670785753693829,0.6796635310607108,0,0
emscad_01613,linear_svm_baseline,0.00023243363795959638,0.6796635310607108,0,0
emscad_01630,linear_svm_baseline,0.003959463264745222,0.6796635310607108,0,0
emscad_01637,linear_svm_baseline,0.030798273399349336,0.6796635310607108,0,0
emscad_01643,linear_svm_baseline,0.01559094119002429,0.6796635310607108,0,0
emscad_01647,linear_svm_baseline,0.00010468946780575816,0.6796635310607108,0,0
emscad_01648,linear_svm_baseline,0.0017062443061063041,0.6796635310607108,0,0
emscad_01651,linear_svm_baseline,0.00033754932066598544,0.6796635310607108,0,0
emscad_01656,linear_svm_baseline,0.9997282155887075,0.6796635310607108,1,1
emscad_01668,linear_svm_baseline,0.0022421832068095747,0.6796635310607108,0,0
emscad_01674,linear_svm_baseline,0.0005074557615591263,0.6796635310607108,0,0
emscad_01675,linear_svm_baseline,0.018122334891677208,0.6796635310607108,0,0
emscad_01684,linear_svm_baseline,0.0003933810422138937,0.6796635310607108,0,0
emscad_01693,linear_svm_baseline,0.0012161557593504066,0.6796635310607108,0,0
emscad_01699,linear_svm_baseline,0.00674997225419628,0.6796635310607108,0,0
emscad_01710,linear_svm_baseline,0.015873130520849838,0.6796635310607108,0,0
emscad_01715,linear_svm_baseline,0.07118999409195602,0.6796635310607108,0,0
emscad_01729,linear_svm_baseline,0.0028574424551128796,0.6796635310607108,0,0
emscad_01732,linear_svm_baseline,0.004156343648608336,0.6796635310607108,0,0
emscad_01740,linear_svm_baseline,0.02310199489875937,0.6796635310607108,0,0
emscad_01741,linear_svm_baseline,0.0007783343055490434,0.6796635310607108,0,0
emscad_01744,linear_svm_baseline,0.08734828471325558,0.6796635310607108,0,0
emscad_01751,linear_svm_baseline,0.005536999042326825,0.6796635310607108,0,0
emscad_01758,linear_svm_baseline,0.001981431060366543,0.6796635310607108,0,0
emscad_01761,linear_svm_baseline,0.0027495222787108867,0.6796635310607108,0,0
emscad_01762,linear_svm_baseline,0.0020538771939558587,0.6796635310607108,0,0
emscad_01763,linear_svm_baseline,0.0014805001278630871,0.6796635310607108,0,0
emscad_01765,linear_svm_baseline,0.002746126943518983,0.6796635310607108,0,0
emscad_01766,linear_svm_baseline,0.014461860515405971,0.6796635310607108,0,0
emscad_01769,linear_svm_baseline,0.00013852151674731907,0.6796635310607108,0,0
emscad_01770,linear_svm_baseline,0.0030651269499584544,0.6796635310607108,0,0
emscad_01774,linear_svm_baseline,0.0008941575749666885,0.6796635310607108,0,0
emscad_01787,linear_svm_baseline,0.002723516840002519,0.6796635310607108,0,0
emscad_01795,linear_svm_baseline,0.0359327817236085,0.6796635310607108,0,0
emscad_01814,linear_svm_baseline,0.9996126916755861,0.6796635310607108,1,1
emscad_01820,linear_svm_baseline,0.006530880539298902,0.6796635310607108,0,0
emscad_01821,linear_svm_baseline,0.062082594963119034,0.6796635310607108,0,0
emscad_01829,linear_svm_baseline,0.0009071420043126734,0.6796635310607108,0,0
emscad_01834,linear_svm_baseline,0.10289832286920145,0.6796635310607108,0,0
emscad_01835,linear_svm_baseline,0.0013545771210542532,0.6796635310607108,0,0
emscad_01847,linear_svm_baseline,0.002305112032808091,0.6796635310607108,0,0
emscad_01856,linear_svm_baseline,0.0010402534830392391,0.6796635310607108,0,0
emscad_01858,linear_svm_baseline,0.9999933071911953,0.6796635310607108,1,1
emscad_01864,linear_svm_baseline,0.005363645415988442,0.6796635310607108,0,0
emscad_01867,linear_svm_baseline,0.0017129434607430424,0.6796635310607108,0,0
emscad_01876,linear_svm_baseline,0.025955888397320197,0.6796635310607108,0,0
emscad_01877,linear_svm_baseline,0.0075085924811302005,0.6796635310607108,0,0
emscad_01883,linear_svm_baseline,0.007449966916860399,0.6796635310607108,0,0
emscad_01893,linear_svm_baseline,0.09598381191738606,0.6796635310607108,0,0
emscad_01904,linear_svm_baseline,0.007603971163529877,0.6796635310607108,0,0
emscad_01908,linear_svm_baseline,0.015014834149595618,0.6796635310607108,0,0
emscad_01911,linear_svm_baseline,0.08155785782435998,0.6796635310607108,0,0
emscad_01912,linear_svm_baseline,0.0006629618937402544,0.6796635310607108,0,0
emscad_01913,linear_svm_baseline,0.23328335875511336,0.6796635310607108,0,0
emscad_01921,linear_svm_baseline,0.0029841738073418953,0.6796635310607108,0,0
emscad_01928,linear_svm_baseline,0.001365132989962649,0.6796635310607108,0,0
emscad_01937,linear_svm_baseline,0.002287358478996671,0.6796635310607108,0,0
emscad_01938,linear_svm_baseline,0.0029186573973056895,0.6796635310607108,0,0
emscad_01940,linear_svm_baseline,0.0008718510362235539,0.6796635310607108,0,0
emscad_01945,linear_svm_baseline,0.000942988340951214,0.6796635310607108,0,0
emscad_01961,linear_svm_baseline,0.9980740129690889,0.6796635310607108,1,1
emscad_01963,linear_svm_baseline,0.0010306701081173784,0.6796635310607108,0,0
emscad_01965,linear_svm_baseline,0.0028397495463548333,0.6796635310607108,0,0
emscad_01970,linear_svm_baseline,0.0010262272389173395,0.6796635310607108,0,0
emscad_01971,linear_svm_baseline,0.004932787021129994,0.6796635310607108,0,0
emscad_01973,linear_svm_baseline,0.0011655964357288643,0.6796635310607108,0,0
emscad_01975,linear_svm_baseline,0.017711358036214212,0.6796635310607108,0,0
emscad_01980,linear_svm_baseline,0.00024476399805861747,0.6796635310607108,0,0
emscad_01981,linear_svm_baseline,0.0013472584831809504,0.6796635310607108,0,0
emscad_01984,linear_svm_baseline,0.0006930671658849759,0.6796635310607108,0,0
emscad_01996,linear_svm_baseline,0.06807279781949897,0.6796635310607108,0,1
emscad_02001,linear_svm_baseline,0.0032965865939916035,0.6796635310607108,0,0
emscad_02002,linear_svm_baseline,0.0018838348247621514,0.6796635310607108,0,0
emscad_02007,linear_svm_baseline,0.004327717317717587,0.6796635310607108,0,0
emscad_02010,linear_svm_baseline,0.0014024227122715967,0.6796635310607108,0,1
emscad_02019,linear_svm_baseline,0.019197757490276416,0.6796635310607108,0,0
emscad_02024,linear_svm_baseline,0.00960305742499059,0.6796635310607108,0,0
emscad_02025,linear_svm_baseline,0.004169485109697064,0.6796635310607108,0,0
emscad_02055,linear_svm_baseline,0.004078930912900758,0.6796635310607108,0,0
emscad_02058,linear_svm_baseline,0.0037227103388509453,0.6796635310607108,0,0
emscad_02065,linear_svm_baseline,0.0014601541578629729,0.6796635310607108,0,0
emscad_02070,linear_svm_baseline,0.038876272764544605,0.6796635310607108,0,0
emscad_02072,linear_svm_baseline,0.0010205729592476212,0.6796635310607108,0,0
emscad_02078,linear_svm_baseline,0.9996515113387234,0.6796635310607108,1,1
emscad_02081,linear_svm_baseline,0.001505872129912227,0.6796635310607108,0,0
emscad_02082,linear_svm_baseline,0.002528383028511427,0.6796635310607108,0,0
emscad_02103,linear_svm_baseline,0.002507147382819215,0.6796635310607108,0,0
emscad_02112,linear_svm_baseline,0.001177761023232263,0.6796635310607108,0,0
emscad_02122,linear_svm_baseline,0.00029224442821588044,0.6796635310607108,0,0
emscad_02146,linear_svm_baseline,0.0022710066841447685,0.6796635310607108,0,0
emscad_02155,linear_svm_baseline,0.0010313428364621424,0.6796635310607108,0,0
emscad_02157,linear_svm_baseline,0.0011724153805264433,0.6796635310607108,0,0
emscad_02168,linear_svm_baseline,0.163599482107598,0.6796635310607108,0,0
emscad_02175,linear_svm_baseline,0.021515925375609535,0.6796635310607108,0,0
emscad_02180,linear_svm_baseline,0.0061278647408690564,0.6796635310607108,0,0
emscad_02188,linear_svm_baseline,0.0008963339685288926,0.6796635310607108,0,0
emscad_02189,linear_svm_baseline,9.747215726409827e-05,0.6796635310607108,0,0
emscad_02190,linear_svm_baseline,0.00011865500205412003,0.6796635310607108,0,0
emscad_02194,linear_svm_baseline,0.0009542324485170843,0.6796635310607108,0,0
emscad_02195,linear_svm_baseline,0.0018269479654238025,0.6796635310607108,0,0
emscad_02196,linear_svm_baseline,0.03766524067399194,0.6796635310607108,0,0
emscad_02207,linear_svm_baseline,0.0033983132933222597,0.6796635310607108,0,0
emscad_02239,linear_svm_baseline,0.004621494414359634,0.6796635310607108,0,0
emscad_02240,linear_svm_baseline,0.0008547998096916718,0.6796635310607108,0,0
emscad_02243,linear_svm_baseline,0.0011389456115859244,0.6796635310607108,0,0
emscad_02249,linear_svm_baseline,0.0005842386276356373,0.6796635310607108,0,0
emscad_02257,linear_svm_baseline,0.005054680160630139,0.6796635310607108,0,0
emscad_02284,linear_svm_baseline,0.003060452603938693,0.6796635310607108,0,0
emscad_02292,linear_svm_baseline,0.0014834574988736935,0.6796635310607108,0,0
emscad_02296,linear_svm_baseline,0.007006114969735889,0.6796635310607108,0,0
emscad_02297,linear_svm_baseline,0.04092327647402317,0.6796635310607108,0,0
emscad_02302,linear_svm_baseline,0.0008894198735580898,0.6796635310607108,0,0
emscad_02303,linear_svm_baseline,0.004892515312127158,0.6796635310607108,0,0
emscad_02305,linear_svm_baseline,0.02471097952236577,0.6796635310607108,0,0
emscad_02349,linear_svm_baseline,0.0012944096399516688,0.6796635310607108,0,0
emscad_02378,linear_svm_baseline,0.0009760378577610008,0.6796635310607108,0,0
emscad_02382,linear_svm_baseline,0.0017897197253965492,0.6796635310607108,0,0
emscad_02394,linear_svm_baseline,0.004067454112327167,0.6796635310607108,0,0
emscad_02398,linear_svm_baseline,0.002291177863306349,0.6796635310607108,0,0
emscad_02403,linear_svm_baseline,0.0016700553367102369,0.6796635310607108,0,0
emscad_02409,linear_svm_baseline,0.0015921410675340593,0.6796635310607108,0,0
emscad_02414,linear_svm_baseline,0.043502772100405034,0.6796635310607108,0,0
emscad_02416,linear_svm_baseline,0.004197424996101615,0.6796635310607108,0,0
emscad_02418,linear_svm_baseline,0.0024906179852960137,0.6796635310607108,0,0
emscad_02419,linear_svm_baseline,0.000331747332147256,0.6796635310607108,0,0
emscad_02422,linear_svm_baseline,0.017714458649384587,0.6796635310607108,0,0
emscad_02438,linear_svm_baseline,0.0026510812351977237,0.6796635310607108,0,0
emscad_02447,linear_svm_baseline,0.0032040772178595456,0.6796635310607108,0,0
emscad_02452,linear_svm_baseline,0.0035416041453628978,0.6796635310607108,0,0
emscad_02455,linear_svm_baseline,0.0028999946573024793,0.6796635310607108,0,0
emscad_02467,linear_svm_baseline,0.0037559035526947672,0.6796635310607108,0,0
emscad_02475,linear_svm_baseline,0.0018941467166102666,0.6796635310607108,0,0
emscad_02476,linear_svm_baseline,0.0017194898672744277,0.6796635310607108,0,0
emscad_02477,linear_svm_baseline,0.006279479027150734,0.6796635310607108,0,0
emscad_02478,linear_svm_baseline,0.0034776193480265507,0.6796635310607108,0,0
