sample_id,true_label,source_type,scenario,model,status,risk_score,classification_label,prediction,predicted_label,is_correct,message
real_003,0,real_web,SEEK | Moneyspot Financial | Junior Software Engineer,svm,success,0.0152,Likely Legitimate,real,0,True,
real_003,0,real_web,SEEK | Moneyspot Financial | Junior Software Engineer,xgboost,success,0.0021,Likely Legitimate,real,0,True,
real_003,0,real_web,SEEK | Moneyspot Financial | Junior Software Engineer,dnn,success,0.0,Likely Legitimate,real,0,True,
real_003,0,real_web,SEEK | Moneyspot Financial | Junior Software Engineer,rnn,success,0.0001,Likely Legitimate,real,0,True,
real_003,0,real_web,SEEK | Moneyspot Financial | Junior Software Engineer,bilstm,success,0.0005,Likely Legitimate,real,0,True,
real_003,0,real_web,SEEK | Moneyspot Financial | Junior Software Engineer,bert,success,0.0012,Likely Legitimate,real,0,True,
real_003,0,real_web,SEEK | Moneyspot Financial | Junior Software Engineer,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_004,0,real_web,SEEK | ITSM | Software Engineer (Full Stack - React/C#),logistic_regression,success,0.0076,Likely Legitimate,real,0,True,
real_004,0,real_web,SEEK | ITSM | Software Engineer (Full Stack - React/C#),svm,success,0.0003,Likely Legitimate,real,0,True,
real_004,0,real_web,SEEK | ITSM | Software Engineer (Full Stack - React/C#),xgboost,success,0.0002,Likely Legitimate,real,0,True,
real_004,0,real_web,SEEK | ITSM | Software Engineer (Full Stack - React/C#),dnn,success,0.0,Likely Legitimate,real,0,True,
real_004,0,real_web,SEEK | ITSM | Software Engineer (Full Stack - React/C#),rnn,success,0.001,Likely Legitimate,real,0,True,
real_004,0,real_web,SEEK | ITSM | Software Engineer (Full Stack - React/C#),bilstm,success,0.0006,Likely Legitimate,real,0,True,
real_004,0,real_web,SEEK | ITSM | Software Engineer (Full Stack - React/C#),bert,success,0.0005,Likely Legitimate,real,0,True,
real_004,0,real_web,SEEK | ITSM | Software Engineer (Full Stack - React/C#),roberta,success,0.0002,Likely Legitimate,real,0,True,
real_005,0,real_web,SEEK | HCL Australia Services Pty Ltd | Software Engineer,logistic_regression,success,0.0302,Likely Legitimate,real,0,True,
real_005,0,real_web,SEEK | HCL Australia Services Pty Ltd | Software Engineer,svm,success,0.0031,Likely Legitimate,real,0,True,
real_005,0,real_web,SEEK | HCL Australia Services Pty Ltd | Software Engineer,xgboost,success,0.0002,Likely Legitimate,real,0,True,
real_005,0,real_web,SEEK | HCL Australia Services Pty Ltd | Software Engineer,dnn,success,0.0067,Likely Legitimate,real,0,True,
real_005,0,real_web,SEEK | HCL Australia Services Pty Ltd | Software Engineer,rnn,success,0.0009,Likely Legitimate,real,0,True,
real_005,0,real_web,SEEK | HCL Australia Services Pty Ltd | Software Engineer,bilstm,success,0.0011,Likely Legitimate,real,0,True,
real_005,0,real_web,SEEK | HCL Australia Services Pty Ltd | Software Engineer,bert,success,0.0008,Likely Legitimate,real,0,True,
real_005,0,real_web,SEEK | HCL Australia Services Pty Ltd | Software Engineer,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_006,0,real_web,SEEK | iasset.com Pty Ltd | Software Developer (Jnr),logistic_regression,success,0.0693,Likely Legitimate,real,0,True,
real_006,0,real_web,SEEK | iasset.com Pty Ltd | Software Developer (Jnr),svm,success,0.0209,Likely Legitimate,real,0,True,
real_006,0,real_web,SEEK | iasset.com Pty Ltd | Software Developer (Jnr),xgboost,success,0.0022,Likely Legitimate,real,0,True,
real_006,0,real_web,SEEK | iasset.com Pty Ltd | Software Developer (Jnr),dnn,success,0.0001,Likely Legitimate,real,0,True,
real_006,0,real_web,SEEK | iasset.com Pty Ltd | Software Developer (Jnr),rnn,success,0.0004,Likely Legitimate,real,0,True,
real_006,0,real_web,SEEK | iasset.com Pty Ltd | Software Developer (Jnr),bilstm,success,0.0018,Likely Legitimate,real,0,True,
real_006,0,real_web,SEEK | iasset.com Pty Ltd | Software Developer (Jnr),bert,success,0.0007,Likely Legitimate,real,0,True,
real_006,0,real_web,SEEK | iasset.com Pty Ltd | Software Developer (Jnr),roberta,success,0.0001,Likely Legitimate,real,0,True,
real_007,0,real_web,SEEK | Private Advertiser | Remote Software Engineer / Systems Administrator,logistic_regression,success,0.0162,Likely Legitimate,real,0,True,
real_007,0,real_web,SEEK | Private Advertiser | Remote Software Engineer / Systems Administrator,svm,success,0.0016,Likely Legitimate,real,0,True,
real_007,0,real_web,SEEK | Private Advertiser | Remote Software Engineer / Systems Administrator,xgboost,success,0.0138,Likely Legitimate,real,0,True,
real_007,0,real_web,SEEK | Private Advertiser | Remote Software Engineer / Systems Administrator,dnn,success,0.0,Likely Legitimate,real,0,True,
real_007,0,real_web,SEEK | Private Advertiser | Remote Software Engineer / Systems Administrator,rnn,success,0.0147,Likely Legitimate,real,0,True,
real_007,0,real_web,SEEK | Private Advertiser | Remote Software Engineer / Systems Administrator,bilstm,success,0.0012,Likely Legitimate,real,0,True,
real_007,0,real_web,SEEK | Private Advertiser | Remote Software Engineer / Systems Administrator,bert,success,0.001,Likely Legitimate,real,0,True,
real_007,0,real_web,SEEK | Private Advertiser | Remote Software Engineer / Systems Administrator,roberta,success,0.0003,Likely Legitimate,real,0,True,
real_008,0,real_web,SEEK | Facere AI | Frontend Software Engineer (Product),logistic_regression,success,0.0378,Likely Legitimate,real,0,True,
real_008,0,real_web,SEEK | Facere AI | Frontend Software Engineer (Product),svm,success,0.0036,Likely Legitimate,real,0,True,
real_008,0,real_web,SEEK | Facere AI | Frontend Software Engineer (Product),xgboost,success,0.001,Likely Legitimate,real,0,True,
real_008,0,real_web,SEEK | Facere AI | Frontend Software Engineer (Product),dnn,success,0.0052,Likely Legitimate,real,0,True,
real_008,0,real_web,SEEK | Facere AI | Frontend Software Engineer (Product),rnn,success,0.0005,Likely Legitimate,real,0,True,
real_008,0,real_web,SEEK | Facere AI | Frontend Software Engineer (Product),bilstm,success,0.0005,Likely Legitimate,real,0,True,
real_008,0,real_web,SEEK | Facere AI | Frontend Software Engineer (Product),bert,success,0.0003,Likely Legitimate,real,0,True,
real_008,0,real_web,SEEK | Facere AI | Frontend Software Engineer (Product),roberta,success,0.0001,Likely Legitimate,real,0,True,
real_009,0,real_web,SEEK | ScaleUp Recruitment | C# Software Engineer | Global Trading Company,logistic_regression,success,0.132,Likely Legitimate,real,0,True,
real_009,0,real_web,SEEK | ScaleUp Recruitment | C# Software Engineer | Global Trading Company,svm,success,0.0439,Likely Legitimate,real,0,True,
real_009,0,real_web,SEEK | ScaleUp Recruitment | C# Software Engineer | Global Trading Company,xgboost,success,0.0006,Likely Legitimate,real,0,True,
real_009,0,real_web,SEEK | ScaleUp Recruitment | C# Software Engineer | Global Trading Company,dnn,success,0.0005,Likely Legitimate,real,0,True,
real_009,0,real_web,SEEK | ScaleUp Recruitment | C# Software Engineer | Global Trading Company,rnn,success,0.0002,Likely Legitimate,real,0,True,
real_009,0,real_web,SEEK | ScaleUp Recruitment | C# Software Engineer | Global Trading Company,bilstm,success,0.0011,Likely Legitimate,real,0,True,
real_009,0,real_web,SEEK | ScaleUp Recruitment | C# Software Engineer | Global Trading Company,bert,success,0.0007,Likely Legitimate,real,0,True,
real_009,0,real_web,SEEK | ScaleUp Recruitment | C# Software Engineer | Global Trading Company,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_010,0,real_web,SEEK | Microsoft | Software Engineer II,logistic_regression,success,0.0635,Likely Legitimate,real,0,True,
real_010,0,real_web,SEEK | Microsoft | Software Engineer II,svm,success,0.0072,Likely Legitimate,real,0,True,
real_010,0,real_web,SEEK | Microsoft | Software Engineer II,xgboost,success,0.0096,Likely Legitimate,real,0,True,
real_010,0,real_web,SEEK | Microsoft | Software Engineer II,dnn,success,0.0161,Likely Legitimate,real,0,True,
real_010,0,real_web,SEEK | Microsoft | Software Engineer II,rnn,success,0.0314,Likely Legitimate,real,0,True,
real_010,0,real_web,SEEK | Microsoft | Software Engineer II,bilstm,success,0.0018,Likely Legitimate,real,0,True,
real_010,0,real_web,SEEK | Microsoft | Software Engineer II,bert,success,0.0005,Likely Legitimate,real,0,True,
real_010,0,real_web,SEEK | Microsoft | Software Engineer II,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_011,0,real_web,Lever | objective | Account Director,logistic_regression,success,0.0191,Likely Legitimate,real,0,True,
real_011,0,real_web,Lever | objective | Account Director,svm,success,0.001,Likely Legitimate,real,0,True,
real_011,0,real_web,Lever | objective | Account Director,xgboost,success,0.0045,Likely Legitimate,real,0,True,
real_011,0,real_web,Lever | objective | Account Director,dnn,success,0.0,Likely Legitimate,real,0,True,
real_011,0,real_web,Lever | objective | Account Director,rnn,success,0.0001,Likely Legitimate,real,0,True,
real_011,0,real_web,Lever | objective | Account Director,bilstm,success,0.0044,Likely Legitimate,real,0,True,
real_011,0,real_web,Lever | objective | Account Director,bert,success,0.0012,Likely Legitimate,real,0,True,
real_011,0,real_web,Lever | objective | Account Director,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_012,0,real_web,Lever | objective | Account Director - Defence & National Security,logistic_regression,success,0.0195,Likely Legitimate,real,0,True,
real_012,0,real_web,Lever | objective | Account Director - Defence & National Security,svm,success,0.0015,Likely Legitimate,real,0,True,
real_012,0,real_web,Lever | objective | Account Director - Defence & National Security,xgboost,success,0.0042,Likely Legitimate,real,0,True,
real_012,0,real_web,Lever | objective | Account Director - Defence & National Security,dnn,success,0.0004,Likely Legitimate,real,0,True,
real_012,0,real_web,Lever | objective | Account Director - Defence & National Security,rnn,success,0.0001,Likely Legitimate,real,0,True,
real_012,0,real_web,Lever | objective | Account Director - Defence & National Security,bilstm,success,0.0006,Likely Legitimate,real,0,True,
real_012,0,real_web,Lever | objective | Account Director - Defence & National Security,bert,success,0.0087,Likely Legitimate,real,0,True,
real_012,0,real_web,Lever | objective | Account Director - Defence & National Security,roberta,success,0.0004,Likely Legitimate,real,0,True,
real_013,0,real_web,Lever | upguard | Customer Sales Engineer,logistic_regression,success,0.024,Likely Legitimate,real,0,True,
real_013,0,real_web,Lever | upguard | Customer Sales Engineer,svm,success,0.0054,Likely Legitimate,real,0,True,
real_013,0,real_web,Lever | upguard | Customer Sales Engineer,xgboost,success,0.0006,Likely Legitimate,real,0,True,
real_013,0,real_web,Lever | upguard | Customer Sales Engineer,dnn,success,0.0,Likely Legitimate,real,0,True,
real_013,0,real_web,Lever | upguard | Customer Sales Engineer,rnn,success,0.0002,Likely Legitimate,real,0,True,
real_013,0,real_web,Lever | upguard | Customer Sales Engineer,bilstm,success,0.317,Suspicious,fake,1,False,
real_013,0,real_web,Lever | upguard | Customer Sales Engineer,bert,success,0.0009,Likely Legitimate,real,0,True,
real_013,0,real_web,Lever | upguard | Customer Sales Engineer,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_014,0,real_web,Lever | upguard | InfoSec Governance Risk and Compliance Lead,logistic_regression,success,0.0539,Likely Legitimate,real,0,True,
real_014,0,real_web,Lever | upguard | InfoSec Governance Risk and Compliance Lead,svm,success,0.0065,Likely Legitimate,real,0,True,
real_014,0,real_web,Lever | upguard | InfoSec Governance Risk and Compliance Lead,xgboost,success,0.0691,Likely Legitimate,real,0,True,
real_014,0,real_web,Lever | upguard | InfoSec Governance Risk and Compliance Lead,dnn,success,0.0,Likely Legitimate,real,0,True,
real_014,0,real_web,Lever | upguard | InfoSec Governance Risk and Compliance Lead,rnn,success,0.0024,Likely Legitimate,real,0,True,
real_014,0,real_web,Lever | upguard | InfoSec Governance Risk and Compliance Lead,bilstm,success,0.2115,Suspicious,fake,1,False,
real_014,0,real_web,Lever | upguard | InfoSec Governance Risk and Compliance Lead,bert,success,0.0005,Likely Legitimate,real,0,True,
real_014,0,real_web,Lever | upguard | InfoSec Governance Risk and Compliance Lead,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_015,0,real_web,Lever | deputy | Account Manager,logistic_regression,success,0.0462,Likely Legitimate,real,0,True,
real_015,0,real_web,Lever | deputy | Account Manager,svm,success,0.0138,Likely Legitimate,real,0,True,
real_015,0,real_web,Lever | deputy | Account Manager,xgboost,success,0.0375,Likely Legitimate,real,0,True,
real_015,0,real_web,Lever | deputy | Account Manager,dnn,success,0.0,Likely Legitimate,real,0,True,
real_015,0,real_web,Lever | deputy | Account Manager,rnn,success,0.0004,Likely Legitimate,real,0,True,
real_015,0,real_web,Lever | deputy | Account Manager,bilstm,success,0.0021,Likely Legitimate,real,0,True,
real_015,0,real_web,Lever | deputy | Account Manager,bert,success,0.0003,Likely Legitimate,real,0,True,
real_015,0,real_web,Lever | deputy | Account Manager,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_016,0,real_web,Lever | deputy | Design Systems Engineer,logistic_regression,success,0.1227,Likely Legitimate,real,0,True,
real_016,0,real_web,Lever | deputy | Design Systems Engineer,svm,success,0.0474,Likely Legitimate,real,0,True,
real_016,0,real_web,Lever | deputy | Design Systems Engineer,xgboost,success,0.0144,Likely Legitimate,real,0,True,
real_016,0,real_web,Lever | deputy | Design Systems Engineer,dnn,success,0.0,Likely Legitimate,real,0,True,
real_016,0,real_web,Lever | deputy | Design Systems Engineer,rnn,success,0.0102,Likely Legitimate,real,0,True,
real_016,0,real_web,Lever | deputy | Design Systems Engineer,bilstm,success,0.0033,Likely Legitimate,real,0,True,
real_016,0,real_web,Lever | deputy | Design Systems Engineer,bert,success,0.0002,Likely Legitimate,real,0,True,
real_016,0,real_web,Lever | deputy | Design Systems Engineer,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_017,0,real_web,Lever | kogan | Business Development Manager,logistic_regression,success,0.0084,Likely Legitimate,real,0,True,
real_017,0,real_web,Lever | kogan | Business Development Manager,svm,success,0.0004,Likely Legitimate,real,0,True,
real_017,0,real_web,Lever | kogan | Business Development Manager,xgboost,success,0.0004,Likely Legitimate,real,0,True,
real_017,0,real_web,Lever | kogan | Business Development Manager,dnn,success,0.0,Likely Legitimate,real,0,True,
real_017,0,real_web,Lever | kogan | Business Development Manager,rnn,success,0.0001,Likely Legitimate,real,0,True,
real_017,0,real_web,Lever | kogan | Business Development Manager,bilstm,success,0.001,Likely Legitimate,real,0,True,
real_017,0,real_web,Lever | kogan | Business Development Manager,bert,success,0.0005,Likely Legitimate,real,0,True,
real_017,0,real_web,Lever | kogan | Business Development Manager,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_018,0,real_web,Lever | kogan | CRM Coordinator,logistic_regression,success,0.0025,Likely Legitimate,real,0,True,
real_018,0,real_web,Lever | kogan | CRM Coordinator,svm,success,0.0001,Likely Legitimate,real,0,True,
real_018,0,real_web,Lever | kogan | CRM Coordinator,xgboost,success,0.001,Likely Legitimate,real,0,True,
real_018,0,real_web,Lever | kogan | CRM Coordinator,dnn,success,0.0,Likely Legitimate,real,0,True,
real_018,0,real_web,Lever | kogan | CRM Coordinator,rnn,success,0.0003,Likely Legitimate,real,0,True,
real_018,0,real_web,Lever | kogan | CRM Coordinator,bilstm,success,0.0006,Likely Legitimate,real,0,True,
real_018,0,real_web,Lever | kogan | CRM Coordinator,bert,success,0.0006,Likely Legitimate,real,0,True,
real_018,0,real_web,Lever | kogan | CRM Coordinator,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_019,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,logistic_regression,success,0.0394,Likely Legitimate,real,0,True,
real_019,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,svm,success,0.0122,Likely Legitimate,real,0,True,
real_019,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,xgboost,success,0.0031,Likely Legitimate,real,0,True,
real_019,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,dnn,success,0.0,Likely Legitimate,real,0,True,
real_019,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,rnn,success,0.0007,Likely Legitimate,real,0,True,
real_019,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,bilstm,success,0.0022,Likely Legitimate,real,0,True,
real_019,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,bert,success,0.0004,Likely Legitimate,real,0,True,
real_019,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_020,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,logistic_regression,success,0.0394,Likely Legitimate,real,0,True,
real_020,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,svm,success,0.0122,Likely Legitimate,real,0,True,
real_020,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,xgboost,success,0.0031,Likely Legitimate,real,0,True,
real_020,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,dnn,success,0.0,Likely Legitimate,real,0,True,
real_020,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,rnn,success,0.0007,Likely Legitimate,real,0,True,
real_020,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,bilstm,success,0.0026,Likely Legitimate,real,0,True,
real_020,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,bert,success,0.0004,Likely Legitimate,real,0,True,
real_020,0,real_web,Lever | palantir | Deployment Strategist - AUS Government,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_021,0,real_web,"SmartRecruiters | AECOM | Digital Delivery Lead - Transportation, Australia",logistic_regression,success,0.0049,Likely Legitimate,real,0,True,
real_021,0,real_web,"SmartRecruiters | AECOM | Digital Delivery Lead - Transportation, Australia",svm,success,0.0004,Likely Legitimate,real,0,True,
real_021,0,real_web,"SmartRecruiters | AECOM | Digital Delivery Lead - Transportation, Australia",xgboost,success,0.0023,Likely Legitimate,real,0,True,
real_021,0,real_web,"SmartRecruiters | AECOM | Digital Delivery Lead - Transportation, Australia",dnn,success,0.0,Likely Legitimate,real,0,True,
real_021,0,real_web,"SmartRecruiters | AECOM | Digital Delivery Lead - Transportation, Australia",rnn,success,0.001,Likely Legitimate,real,0,True,
real_021,0,real_web,"SmartRecruiters | AECOM | Digital Delivery Lead - Transportation, Australia",bilstm,success,0.0016,Likely Legitimate,real,0,True,
real_021,0,real_web,"SmartRecruiters | AECOM | Digital Delivery Lead - Transportation, Australia",bert,success,0.012,Likely Legitimate,real,0,True,
real_021,0,real_web,"SmartRecruiters | AECOM | Digital Delivery Lead - Transportation, Australia",roberta,success,0.9995,Likely Deceptive,fake,1,False,
real_022,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,logistic_regression,success,0.0172,Likely Legitimate,real,0,True,
real_022,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,svm,success,0.004,Likely Legitimate,real,0,True,
real_022,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,xgboost,success,0.0016,Likely Legitimate,real,0,True,
real_022,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,dnn,success,0.0,Likely Legitimate,real,0,True,
real_022,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,rnn,success,0.0002,Likely Legitimate,real,0,True,
real_022,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,bilstm,success,0.0295,Likely Legitimate,real,0,True,
real_022,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,bert,success,0.905,Likely Deceptive,fake,1,False,
real_022,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,roberta,success,0.9996,Likely Deceptive,fake,1,False,
real_023,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,logistic_regression,success,0.0172,Likely Legitimate,real,0,True,
real_023,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,svm,success,0.004,Likely Legitimate,real,0,True,
real_023,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,xgboost,success,0.0016,Likely Legitimate,real,0,True,
real_023,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,dnn,success,0.0,Likely Legitimate,real,0,True,
real_023,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,rnn,success,0.0002,Likely Legitimate,real,0,True,
real_023,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,bilstm,success,0.0117,Likely Legitimate,real,0,True,
real_023,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,bert,success,0.8724,Likely Deceptive,fake,1,False,
real_023,0,real_web,SmartRecruiters | AECOM | Process Lead - Water Treatment,roberta,success,0.9995,Likely Deceptive,fake,1,False,
real_024,0,real_web,SmartRecruiters | Bilue | AI Data Scientist,logistic_regression,success,0.0162,Likely Legitimate,real,0,True,
real_024,0,real_web,SmartRecruiters | Bilue | AI Data Scientist,svm,success,0.0017,Likely Legitimate,real,0,True,
real_024,0,real_web,SmartRecruiters | Bilue | AI Data Scientist,xgboost,success,0.0006,Likely Legitimate,real,0,True,
real_024,0,real_web,SmartRecruiters | Bilue | AI Data Scientist,dnn,success,0.0,Likely Legitimate,real,0,True,
real_024,0,real_web,SmartRecruiters | Bilue | AI Data Scientist,rnn,success,0.0002,Likely Legitimate,real,0,True,
real_024,0,real_web,SmartRecruiters | Bilue | AI Data Scientist,bilstm,success,0.0012,Likely Legitimate,real,0,True,
real_024,0,real_web,SmartRecruiters | Bilue | AI Data Scientist,bert,success,0.0003,Likely Legitimate,real,0,True,
real_024,0,real_web,SmartRecruiters | Bilue | AI Data Scientist,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_025,0,real_web,SmartRecruiters | Bilue | Senior AI Engineer,logistic_regression,success,0.0256,Likely Legitimate,real,0,True,
real_025,0,real_web,SmartRecruiters | Bilue | Senior AI Engineer,svm,success,0.0026,Likely Legitimate,real,0,True,
real_025,0,real_web,SmartRecruiters | Bilue | Senior AI Engineer,xgboost,success,0.0004,Likely Legitimate,real,0,True,
real_025,0,real_web,SmartRecruiters | Bilue | Senior AI Engineer,dnn,success,0.0,Likely Legitimate,real,0,True,
real_025,0,real_web,SmartRecruiters | Bilue | Senior AI Engineer,rnn,success,0.0001,Likely Legitimate,real,0,True,
real_025,0,real_web,SmartRecruiters | Bilue | Senior AI Engineer,bilstm,success,0.0011,Likely Legitimate,real,0,True,
real_025,0,real_web,SmartRecruiters | Bilue | Senior AI Engineer,bert,success,0.0004,Likely Legitimate,real,0,True,
real_025,0,real_web,SmartRecruiters | Bilue | Senior AI Engineer,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_026,0,real_web,SmartRecruiters | Bilue | Senior Service Designer (3 month contract),logistic_regression,success,0.0277,Likely Legitimate,real,0,True,
real_026,0,real_web,SmartRecruiters | Bilue | Senior Service Designer (3 month contract),svm,success,0.0026,Likely Legitimate,real,0,True,
real_026,0,real_web,SmartRecruiters | Bilue | Senior Service Designer (3 month contract),xgboost,success,0.0016,Likely Legitimate,real,0,True,
real_026,0,real_web,SmartRecruiters | Bilue | Senior Service Designer (3 month contract),dnn,success,0.0,Likely Legitimate,real,0,True,
real_026,0,real_web,SmartRecruiters | Bilue | Senior Service Designer (3 month contract),rnn,success,0.0006,Likely Legitimate,real,0,True,
real_026,0,real_web,SmartRecruiters | Bilue | Senior Service Designer (3 month contract),bilstm,success,0.0015,Likely Legitimate,real,0,True,
real_026,0,real_web,SmartRecruiters | Bilue | Senior Service Designer (3 month contract),bert,success,0.0003,Likely Legitimate,real,0,True,
real_026,0,real_web,SmartRecruiters | Bilue | Senior Service Designer (3 month contract),roberta,success,0.0001,Likely Legitimate,real,0,True,
real_027,0,real_web,SmartRecruiters | Canva | AI Localisation Program Manager - 12 Month Contract ,logistic_regression,success,0.0464,Likely Legitimate,real,0,True,
real_027,0,real_web,SmartRecruiters | Canva | AI Localisation Program Manager - 12 Month Contract ,svm,success,0.0124,Likely Legitimate,real,0,True,
real_027,0,real_web,SmartRecruiters | Canva | AI Localisation Program Manager - 12 Month Contract ,xgboost,success,0.0027,Likely Legitimate,real,0,True,
real_027,0,real_web,SmartRecruiters | Canva | AI Localisation Program Manager - 12 Month Contract ,dnn,success,0.0,Likely Legitimate,real,0,True,
real_027,0,real_web,SmartRecruiters | Canva | AI Localisation Program Manager - 12 Month Contract ,rnn,success,0.0001,Likely Legitimate,real,0,True,
real_027,0,real_web,SmartRecruiters | Canva | AI Localisation Program Manager - 12 Month Contract ,bilstm,success,0.024,Likely Legitimate,real,0,True,
real_027,0,real_web,SmartRecruiters | Canva | AI Localisation Program Manager - 12 Month Contract ,bert,success,0.0016,Likely Legitimate,real,0,True,
real_027,0,real_web,SmartRecruiters | Canva | AI Localisation Program Manager - 12 Month Contract ,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_028,0,real_web,SmartRecruiters | Canva | Backend Software Engineer - Product & Features (Java) ,logistic_regression,success,0.0686,Likely Legitimate,real,0,True,
real_028,0,real_web,SmartRecruiters | Canva | Backend Software Engineer - Product & Features (Java) ,svm,success,0.0127,Likely Legitimate,real,0,True,
real_028,0,real_web,SmartRecruiters | Canva | Backend Software Engineer - Product & Features (Java) ,xgboost,success,0.0016,Likely Legitimate,real,0,True,
real_028,0,real_web,SmartRecruiters | Canva | Backend Software Engineer - Product & Features (Java) ,dnn,success,0.0,Likely Legitimate,real,0,True,
real_028,0,real_web,SmartRecruiters | Canva | Backend Software Engineer - Product & Features (Java) ,rnn,success,0.0002,Likely Legitimate,real,0,True,
real_028,0,real_web,SmartRecruiters | Canva | Backend Software Engineer - Product & Features (Java) ,bilstm,success,0.0018,Likely Legitimate,real,0,True,
