record_id,label,fraud_score,threshold,prediction
emscad_15878,0,0.08297307093979049,0.5664512769305892,0
emscad_01969,0,0.08884738572179317,0.5664512769305892,0
emscad_06788,0,0.051034892652261625,0.5664512769305892,0
emscad_16368,0,0.11876186920691992,0.5664512769305892,0
emscad_04108,0,0.15459797318129448,0.5664512769305892,0
emscad_09636,0,0.031147417252595712,0.5664512769305892,0
emscad_01199,0,0.02369667020632147,0.5664512769305892,0
emscad_15045,0,0.016417428489891462,0.5664512769305892,0
emscad_16305,0,0.2736949739220877,0.5664512769305892,0
emscad_08999,0,0.0421983584792409,0.5664512769305892,0
emscad_06705,0,0.044713022090765844,0.5664512769305892,0
emscad_07011,0,0.04389895962104996,0.5664512769305892,0
emscad_10628,0,0.025317339750906265,0.5664512769305892,0
emscad_16100,0,0.17584602482992773,0.5664512769305892,0
emscad_16004,0,0.04417469960430107,0.5664512769305892,0
emscad_11749,0,0.1670564106157391,0.5664512769305892,0
emscad_07691,0,0.112573630172229,0.5664512769305892,0
emscad_09977,0,0.03093160359108362,0.5664512769305892,0
emscad_11019,0,0.14765032303512948,0.5664512769305892,0
emscad_14683,0,0.0990977825295291,0.5664512769305892,0
emscad_17590,1,0.9639890707153296,0.5664512769305892,1
emscad_08715,0,0.041060054131157486,0.5664512769305892,0
emscad_14890,0,0.025292270969236103,0.5664512769305892,0
emscad_06332,0,0.07931791610153768,0.5664512769305892,0
emscad_01765,0,0.09706614100814212,0.5664512769305892,0
emscad_02936,0,0.07443702059840511,0.5664512769305892,0
emscad_12945,0,0.043197327160768705,0.5664512769305892,0
emscad_13168,0,0.05209787149818792,0.5664512769305892,0
emscad_09433,0,0.039015796360514235,0.5664512769305892,0
emscad_04061,0,0.11954736069549751,0.5664512769305892,0
emscad_02687,0,0.25011355134756563,0.5664512769305892,0
emscad_03900,0,0.02204396012854708,0.5664512769305892,0
emscad_13581,0,0.10939803204815302,0.5664512769305892,0
emscad_12475,0,0.03140053117019047,0.5664512769305892,0
emscad_16627,0,0.27932222049914335,0.5664512769305892,0
emscad_04639,0,0.028870556954146108,0.5664512769305892,0
emscad_04274,0,0.04500657238206051,0.5664512769305892,0
emscad_13580,0,0.06150081035842759,0.5664512769305892,0
emscad_11992,0,0.0169193696729556,0.5664512769305892,0
emscad_03510,0,0.4006959724637334,0.5664512769305892,0
emscad_12877,0,0.021650648943050955,0.5664512769305892,0
emscad_12321,0,0.05376110148497603,0.5664512769305892,0
emscad_15065,0,0.05642733659231507,0.5664512769305892,0
emscad_11155,0,0.0353171035330518,0.5664512769305892,0
emscad_05876,0,0.12384675163005866,0.5664512769305892,0
emscad_07512,0,0.06232234531928659,0.5664512769305892,0
emscad_16647,0,0.17442590071201253,0.5664512769305892,0
emscad_10704,0,0.0890894725300134,0.5664512769305892,0
emscad_02588,0,0.0481206009051573,0.5664512769305892,0
emscad_09375,0,0.018728850700185994,0.5664512769305892,0
emscad_05586,1,0.9074442582649912,0.5664512769305892,1
emscad_12014,0,0.033731974713264216,0.5664512769305892,0
emscad_15486,0,0.07909057080762079,0.5664512769305892,0
emscad_03824,0,0.23508012279928972,0.5664512769305892,0
emscad_12979,0,0.03240199190721881,0.5664512769305892,0
emscad_11470,0,0.015215993045034777,0.5664512769305892,0
emscad_04718,0,0.10668638219973524,0.5664512769305892,0
emscad_01913,0,0.4057258632994259,0.5664512769305892,0
emscad_16674,0,0.054252655034242356,0.5664512769305892,0
emscad_12180,0,0.5030424290847461,0.5664512769305892,0
emscad_17808,1,0.9591043098688465,0.5664512769305892,1
emscad_17540,1,0.9715863473712699,0.5664512769305892,1
emscad_00292,0,0.06288018995000774,0.5664512769305892,0
emscad_07911,0,0.13333107031050698,0.5664512769305892,0
emscad_13638,0,0.36145481094275805,0.5664512769305892,0
emscad_01602,0,0.3858958667202157,0.5664512769305892,0
emscad_16670,0,0.05505487406738992,0.5664512769305892,0
emscad_17764,1,0.9713251068071584,0.5664512769305892,1
emscad_08764,0,0.08714888286641441,0.5664512769305892,0
emscad_03466,0,0.050850700750223,0.5664512769305892,0
emscad_08008,0,0.020767659381780785,0.5664512769305892,0
emscad_12498,0,0.18922667052098666,0.5664512769305892,0
emscad_01143,0,0.19707105137590983,0.5664512769305892,0
emscad_17673,1,0.9858298944698899,0.5664512769305892,1
emscad_06878,1,0.9672386141655003,0.5664512769305892,1
emscad_10108,0,0.3451410690122172,0.5664512769305892,0
emscad_08542,0,0.029762865328501257,0.5664512769305892,0
emscad_12878,0,0.05418172330613997,0.5664512769305892,0
emscad_12397,0,0.03962558398008553,0.5664512769305892,0
emscad_04365,0,0.06571432143452834,0.5664512769305892,0
emscad_17361,0,0.3373526438746546,0.5664512769305892,0
emscad_13183,0,0.04301182776242151,0.5664512769305892,0
emscad_01943,0,0.014703912929765781,0.5664512769305892,0
emscad_04906,0,0.06498327357702935,0.5664512769305892,0
emscad_11636,0,0.11031087675714589,0.5664512769305892,0
emscad_02934,0,0.02278120601813832,0.5664512769305892,0
emscad_06010,0,0.20315156690268327,0.5664512769305892,0
emscad_03106,0,0.029682088418470243,0.5664512769305892,0
emscad_13083,0,0.09931375973378048,0.5664512769305892,0
emscad_12725,0,0.19455700586734376,0.5664512769305892,0
emscad_11931,0,0.10361629049257637,0.5664512769305892,0
emscad_09079,0,0.05834854387297106,0.5664512769305892,0
emscad_00547,0,0.06810893413936878,0.5664512769305892,0
emscad_02466,0,0.038267147919197775,0.5664512769305892,0
emscad_07351,0,0.10834073642778985,0.5664512769305892,0
emscad_03960,0,0.06415355272310187,0.5664512769305892,0
emscad_09413,0,0.11839709360515947,0.5664512769305892,0
emscad_02484,1,0.8690393942330803,0.5664512769305892,1
emscad_12827,0,0.06265581153199129,0.5664512769305892,0
emscad_17635,1,0.9719129109296352,0.5664512769305892,1
emscad_12105,1,0.5218800682978351,0.5664512769305892,0
emscad_06017,0,0.09509835151474094,0.5664512769305892,0
emscad_08564,0,0.011759032604071734,0.5664512769305892,0
emscad_16633,0,0.07655684460832445,0.5664512769305892,0
emscad_03636,0,0.09247856091893063,0.5664512769305892,0
emscad_07184,1,0.8250215057370448,0.5664512769305892,1
emscad_08147,0,0.048002026189048,0.5664512769305892,0
emscad_11297,0,0.1091455415015783,0.5664512769305892,0
emscad_06597,0,0.045211783896154,0.5664512769305892,0
emscad_00739,0,0.13488483182953845,0.5664512769305892,0
emscad_11955,0,0.06239828575048905,0.5664512769305892,0
emscad_17108,0,0.05939549966658233,0.5664512769305892,0
emscad_04804,0,0.15826034458023386,0.5664512769305892,0
emscad_12908,0,0.07604065611722174,0.5664512769305892,0
emscad_03056,1,0.6442171443120431,0.5664512769305892,1
emscad_11329,0,0.06032444695322394,0.5664512769305892,0
emscad_01611,0,0.046230966667699276,0.5664512769305892,0
emscad_06512,0,0.014049819298399484,0.5664512769305892,0
emscad_08201,0,0.15365588011019757,0.5664512769305892,0
emscad_08456,0,0.06600749581392197,0.5664512769305892,0
emscad_07384,0,0.03863452577047025,0.5664512769305892,0
emscad_01805,0,0.048407174907333254,0.5664512769305892,0
emscad_14083,0,0.08389290956959725,0.5664512769305892,0
emscad_13652,0,0.014131599467308475,0.5664512769305892,0
emscad_14789,0,0.20478699390774044,0.5664512769305892,0
emscad_00730,0,0.2973232230602983,0.5664512769305892,0
emscad_15938,0,0.018540640609407744,0.5664512769305892,0
emscad_05127,0,0.054569119389801836,0.5664512769305892,0
emscad_02009,0,0.05068070383323397,0.5664512769305892,0
emscad_00342,0,0.11188951406637508,0.5664512769305892,0
emscad_05238,0,0.014126716432204553,0.5664512769305892,0
emscad_11051,0,0.0351008362210509,0.5664512769305892,0
emscad_12676,0,0.35858842779578687,0.5664512769305892,0
emscad_07416,0,0.045650916215499694,0.5664512769305892,0
emscad_08632,0,0.013739379347715054,0.5664512769305892,0
emscad_03459,0,0.10404145675803332,0.5664512769305892,0
emscad_07717,0,0.19270264833019704,0.5664512769305892,0
emscad_06158,0,0.021801322763657524,0.5664512769305892,0
emscad_08576,0,0.018986653852647535,0.5664512769305892,0
emscad_01349,0,0.09500141915031966,0.5664512769305892,0
emscad_14836,0,0.1309166830574752,0.5664512769305892,0
emscad_03602,0,0.0471877224361142,0.5664512769305892,0
emscad_09230,0,0.09530815635001787,0.5664512769305892,0
emscad_03526,0,0.07603167477678138,0.5664512769305892,0
emscad_17313,0,0.03035590078107142,0.5664512769305892,0
emscad_11402,0,0.04451388099700412,0.5664512769305892,0
emscad_04577,0,0.024968907064848878,0.5664512769305892,0
emscad_16634,0,0.02851108991711206,0.5664512769305892,0
emscad_10950,0,0.020939247366429995,0.5664512769305892,0
emscad_13240,0,0.20694311107205834,0.5664512769305892,0
emscad_01833,0,0.15413264699638396,0.5664512769305892,0
emscad_08843,0,0.048548825495247104,0.5664512769305892,0
emscad_05318,0,0.32420466519312907,0.5664512769305892,0
emscad_02133,0,0.01302425029326424,0.5664512769305892,0
emscad_16797,0,0.12509880219033384,0.5664512769305892,0
emscad_06608,0,0.5289301715888621,0.5664512769305892,0
emscad_12550,0,0.08447413291852969,0.5664512769305892,0
emscad_07528,0,0.09265294448461045,0.5664512769305892,0
emscad_10024,0,0.012281182197074657,0.5664512769305892,0
emscad_05708,0,0.47216427408543427,0.5664512769305892,0
emscad_06793,0,0.05021642115597644,0.5664512769305892,0
emscad_08762,0,0.021932020786517587,0.5664512769305892,0
emscad_12326,0,0.05984026096656501,0.5664512769305892,0
emscad_10311,0,0.06718273410128846,0.5664512769305892,0
emscad_04576,0,0.04046816504766357,0.5664512769305892,0
emscad_09651,0,0.038991540912644215,0.5664512769305892,0
emscad_07030,0,0.05833610408391666,0.5664512769305892,0
emscad_10537,0,0.12699917097132107,0.5664512769305892,0
emscad_14883,0,0.05811217083584793,0.5664512769305892,0
emscad_07344,0,0.05658167348676725,0.5664512769305892,0
emscad_12046,0,0.022586625533118743,0.5664512769305892,0
emscad_08451,0,0.01632703295890072,0.5664512769305892,0
emscad_15807,0,0.3670804841449369,0.5664512769305892,0
emscad_17126,0,0.05102415094349677,0.5664512769305892,0
emscad_12814,0,0.22122649647871734,0.5664512769305892,0
emscad_08819,0,0.02295783668375263,0.5664512769305892,0
emscad_02219,0,0.15157474532665557,0.5664512769305892,0
emscad_08805,0,0.04433258079189843,0.5664512769305892,0
emscad_04538,0,0.07166399372299583,0.5664512769305892,0
emscad_08475,0,0.06743245438635699,0.5664512769305892,0
emscad_00360,0,0.20366813949814874,0.5664512769305892,0
emscad_10604,0,0.05670110370534033,0.5664512769305892,0
emscad_14536,0,0.02278358257465337,0.5664512769305892,0
emscad_08465,0,0.07223264427611198,0.5664512769305892,0
emscad_02993,0,0.0419728560582528,0.5664512769305892,0
emscad_06184,0,0.09989121814722367,0.5664512769305892,0
emscad_02663,0,0.010709802503252545,0.5664512769305892,0
emscad_05475,0,0.046009049036964476,0.5664512769305892,0
emscad_04698,0,0.08460231672682365,0.5664512769305892,0
emscad_12993,0,0.1515183557075555,0.5664512769305892,0
emscad_12104,0,0.018585416101471568,0.5664512769305892,0
emscad_09465,0,0.01211887477538038,0.5664512769305892,0
emscad_12319,0,0.013934162764309584,0.5664512769305892,0
emscad_16087,0,0.015044583801040005,0.5664512769305892,0
emscad_05266,0,0.014892226269541887,0.5664512769305892,0
emscad_05800,0,0.04715603831506239,0.5664512769305892,0
emscad_09541,0,0.010853617124770173,0.5664512769305892,0
emscad_17378,0,0.023249374296591643,0.5664512769305892,0
emscad_00468,0,0.046179201927713416,0.5664512769305892,0
emscad_04679,0,0.191830270045727,0.5664512769305892,0
emscad_06284,0,0.04581899351143701,0.5664512769305892,0
emscad_13162,0,0.07860988823849983,0.5664512769305892,0
emscad_09689,0,0.033774205701499214,0.5664512769305892,0
emscad_05470,0,0.2760766011146804,0.5664512769305892,0
emscad_07850,0,0.49939135678088203,0.5664512769305892,0
emscad_03583,0,0.0758227148651118,0.5664512769305892,0
emscad_14440,0,0.03233136691112068,0.5664512769305892,0
emscad_03998,0,0.09415684025222398,0.5664512769305892,0
emscad_06899,0,0.0821357694812275,0.5664512769305892,0
emscad_09287,0,0.053705931247549875,0.5664512769305892,0
