record_id,label,fraud_score,threshold,prediction
emscad_08033,0,0.21010649715551422,0.5664512769305892,0
emscad_05926,0,0.09412720109041244,0.5664512769305892,0
emscad_00806,0,0.03889133452022746,0.5664512769305892,0
emscad_02953,0,0.05861701557611329,0.5664512769305892,0
emscad_12349,0,0.03651425353368957,0.5664512769305892,0
emscad_02432,0,0.0543965645848465,0.5664512769305892,0
emscad_09215,0,0.16612140513723672,0.5664512769305892,0
emscad_01719,0,0.08109436613397887,0.5664512769305892,0
emscad_14394,0,0.05351962043779532,0.5664512769305892,0
emscad_01108,0,0.017803009492503463,0.5664512769305892,0
emscad_09630,0,0.049122316857345964,0.5664512769305892,0
emscad_13650,0,0.08209320899474076,0.5664512769305892,0
emscad_05285,0,0.01707624178150128,0.5664512769305892,0
emscad_01902,0,0.03329088712825465,0.5664512769305892,0
emscad_01055,0,0.17465094305247877,0.5664512769305892,0
emscad_15475,0,0.07186909461286027,0.5664512769305892,0
emscad_03017,0,0.185095744343002,0.5664512769305892,0
emscad_15632,0,0.08475648959990703,0.5664512769305892,0
emscad_04852,0,0.13578721026202756,0.5664512769305892,0
emscad_14484,0,0.15954510727124177,0.5664512769305892,0
emscad_13500,0,0.1278028624811591,0.5664512769305892,0
emscad_09045,0,0.09682982280653281,0.5664512769305892,0
emscad_10030,0,0.09468295326967106,0.5664512769305892,0
emscad_11986,0,0.5605654559721737,0.5664512769305892,0
emscad_11968,0,0.19478292990780077,0.5664512769305892,0
emscad_14388,0,0.032503611386811834,0.5664512769305892,0
emscad_11566,1,0.7260620152272184,0.5664512769305892,1
emscad_11534,0,0.3248001434135144,0.5664512769305892,0
emscad_06065,0,0.043751455526731715,0.5664512769305892,0
emscad_10468,0,0.04753141672620295,0.5664512769305892,0
emscad_17749,1,0.7405534504651516,0.5664512769305892,1
emscad_07069,0,0.1256653716280467,0.5664512769305892,0
emscad_12483,0,0.09393988686867431,0.5664512769305892,0
emscad_03047,0,0.01878985610112018,0.5664512769305892,0
emscad_15886,0,0.12615574121016399,0.5664512769305892,0
emscad_09183,0,0.035627380557699734,0.5664512769305892,0
emscad_09491,0,0.012946025909631738,0.5664512769305892,0
emscad_06517,0,0.07921471553917361,0.5664512769305892,0
emscad_05981,0,0.13592378393655083,0.5664512769305892,0
emscad_05121,0,0.081491626356934,0.5664512769305892,0
emscad_04001,0,0.05926870318498818,0.5664512769305892,0
emscad_06850,0,0.01375167012645158,0.5664512769305892,0
emscad_04255,0,0.03754174974957744,0.5664512769305892,0
emscad_11420,0,0.048172865651626685,0.5664512769305892,0
emscad_09475,0,0.037832372666220894,0.5664512769305892,0
emscad_08412,0,0.10613702739299422,0.5664512769305892,0
emscad_13847,0,0.06705245388148023,0.5664512769305892,0
emscad_03366,0,0.0806297161735417,0.5664512769305892,0
emscad_11006,0,0.046290259604355566,0.5664512769305892,0
emscad_11644,0,0.1388001142967417,0.5664512769305892,0
emscad_05231,0,0.05520621937488202,0.5664512769305892,0
emscad_11551,1,0.9520175461418928,0.5664512769305892,1
emscad_10034,0,0.14714029708983742,0.5664512769305892,0
emscad_00154,0,0.0291233472659453,0.5664512769305892,0
emscad_03590,0,0.050255837004183165,0.5664512769305892,0
emscad_03142,0,0.07512919200760768,0.5664512769305892,0
emscad_02927,0,0.02386562384944405,0.5664512769305892,0
emscad_07704,0,0.10782854073924643,0.5664512769305892,0
emscad_06763,0,0.017298064640374252,0.5664512769305892,0
emscad_11539,1,0.9870101932817632,0.5664512769305892,1
emscad_08736,0,0.05215730126594972,0.5664512769305892,0
emscad_10270,0,0.06563067860284988,0.5664512769305892,0
emscad_14653,0,0.03178291610360137,0.5664512769305892,0
emscad_11445,0,0.02092757134769096,0.5664512769305892,0
emscad_05202,0,0.05686878567675247,0.5664512769305892,0
emscad_02486,0,0.11278257125147875,0.5664512769305892,0
emscad_04473,0,0.03630832353583895,0.5664512769305892,0
emscad_09464,0,0.013646119096230341,0.5664512769305892,0
emscad_10631,0,0.08640625537591864,0.5664512769305892,0
emscad_00904,0,0.5112968104622408,0.5664512769305892,0
emscad_16079,0,0.10489318644495624,0.5664512769305892,0
emscad_00437,0,0.014836917303257752,0.5664512769305892,0
emscad_10192,0,0.04085424412720451,0.5664512769305892,0
emscad_14352,0,0.15676802562807374,0.5664512769305892,0
emscad_02789,0,0.6650167061062403,0.5664512769305892,1
emscad_10498,0,0.06849375338257828,0.5664512769305892,0
emscad_10477,0,0.042001360047444106,0.5664512769305892,0
emscad_13365,0,0.05176470990809309,0.5664512769305892,0
emscad_10623,0,0.0300418726603819,0.5664512769305892,0
emscad_07884,0,0.024170492005828614,0.5664512769305892,0
emscad_11100,0,0.05381461719856806,0.5664512769305892,0
emscad_13215,0,0.13985004622278166,0.5664512769305892,0
emscad_12994,0,0.053644947457868034,0.5664512769305892,0
emscad_02537,0,0.051682555811758395,0.5664512769305892,0
emscad_02076,1,0.9878744585856726,0.5664512769305892,1
emscad_05678,0,0.040400742199074226,0.5664512769305892,0
emscad_02773,0,0.0634600735261178,0.5664512769305892,0
emscad_03925,0,0.25909648710765154,0.5664512769305892,0
emscad_14432,0,0.45956806127193234,0.5664512769305892,0
emscad_17121,0,0.08514555248291059,0.5664512769305892,0
emscad_08471,0,0.07602304067561504,0.5664512769305892,0
emscad_04120,0,0.038610997404931464,0.5664512769305892,0
emscad_03151,0,0.0535181790306488,0.5664512769305892,0
emscad_03767,0,0.0993359619027118,0.5664512769305892,0
emscad_05002,0,0.021739342428344632,0.5664512769305892,0
emscad_11071,0,0.14695514218596606,0.5664512769305892,0
emscad_03607,0,0.09763413970104108,0.5664512769305892,0
emscad_17130,0,0.038203528912761874,0.5664512769305892,0
emscad_02850,0,0.11086893526568795,0.5664512769305892,0
emscad_00096,0,0.09031349496677336,0.5664512769305892,0
emscad_14166,0,0.012853817510335324,0.5664512769305892,0
emscad_04202,0,0.03245601465230714,0.5664512769305892,0
emscad_01435,0,0.19304985719774903,0.5664512769305892,0
emscad_09829,0,0.04609413482425004,0.5664512769305892,0
emscad_15027,0,0.021614822197710833,0.5664512769305892,0
emscad_03513,0,0.03781885445134059,0.5664512769305892,0
emscad_11237,0,0.01308482820436429,0.5664512769305892,0
emscad_09311,0,0.07573979517577052,0.5664512769305892,0
emscad_10020,0,0.02826680437372109,0.5664512769305892,0
emscad_07881,0,0.06415028302515048,0.5664512769305892,0
emscad_00594,0,0.01306571625904154,0.5664512769305892,0
emscad_16842,0,0.031473106393872366,0.5664512769305892,0
emscad_17769,1,0.46208459566367865,0.5664512769305892,0
emscad_03254,0,0.051965669054178876,0.5664512769305892,0
emscad_01160,0,0.11797411651799199,0.5664512769305892,0
emscad_00136,0,0.014014088008099817,0.5664512769305892,0
emscad_03124,0,0.03530446538884789,0.5664512769305892,0
emscad_16414,0,0.0316624724115541,0.5664512769305892,0
emscad_14743,0,0.08148287079356135,0.5664512769305892,0
emscad_15239,1,0.5514296778631733,0.5664512769305892,0
emscad_02397,1,0.9844044838791162,0.5664512769305892,1
emscad_14386,0,0.02248519776859793,0.5664512769305892,0
emscad_06802,0,0.05144250564053686,0.5664512769305892,0
emscad_01087,0,0.022186193240056853,0.5664512769305892,0
emscad_06906,0,0.06430946980512149,0.5664512769305892,0
emscad_03700,0,0.07848934555516708,0.5664512769305892,0
emscad_10471,0,0.0885546737344508,0.5664512769305892,0
emscad_09192,0,0.09953617888107102,0.5664512769305892,0
emscad_09884,0,0.0947245836281775,0.5664512769305892,0
emscad_07448,0,0.10783914495429078,0.5664512769305892,0
emscad_08519,0,0.04977968524397517,0.5664512769305892,0
emscad_16070,0,0.03761768407634412,0.5664512769305892,0
emscad_07124,0,0.20409228336099763,0.5664512769305892,0
emscad_07759,0,0.1019818837530639,0.5664512769305892,0
emscad_04829,0,0.06017375642984206,0.5664512769305892,0
emscad_01945,0,0.06214768373903829,0.5664512769305892,0
emscad_07994,0,0.09381371296469879,0.5664512769305892,0
emscad_17586,1,0.5823111784785154,0.5664512769305892,1
emscad_13096,0,0.027168417185526404,0.5664512769305892,0
emscad_16212,0,0.036162271949307094,0.5664512769305892,0
emscad_12470,0,0.0216963326295114,0.5664512769305892,0
emscad_13027,0,0.09180521229994883,0.5664512769305892,0
emscad_15238,0,0.022812374002351886,0.5664512769305892,0
emscad_13377,0,0.08678837093559182,0.5664512769305892,0
emscad_00243,0,0.18300716770051031,0.5664512769305892,0
emscad_10433,0,0.031343737995135484,0.5664512769305892,0
emscad_03443,0,0.06782517821186387,0.5664512769305892,0
emscad_03196,0,0.07623956586484056,0.5664512769305892,0
emscad_06122,0,0.0772597199187076,0.5664512769305892,0
emscad_00040,0,0.08938580780838935,0.5664512769305892,0
emscad_09380,0,0.06137026383042403,0.5664512769305892,0
emscad_06229,0,0.06777852876698562,0.5664512769305892,0
emscad_11626,0,0.05399433025926838,0.5664512769305892,0
emscad_06197,0,0.027443699182136704,0.5664512769305892,0
emscad_01254,0,0.10097362322541135,0.5664512769305892,0
emscad_17297,0,0.03123026631112458,0.5664512769305892,0
emscad_10324,0,0.04978179970035479,0.5664512769305892,0
emscad_12462,0,0.07310478180931522,0.5664512769305892,0
emscad_13044,0,0.130384194223878,0.5664512769305892,0
emscad_01206,0,0.029653120869846804,0.5664512769305892,0
emscad_11448,0,0.10347734725786213,0.5664512769305892,0
emscad_13921,0,0.10661017080534166,0.5664512769305892,0
emscad_10617,0,0.048873821500224714,0.5664512769305892,0
emscad_16855,0,0.10495687873110755,0.5664512769305892,0
emscad_01709,0,0.034921806007288086,0.5664512769305892,0
emscad_00677,0,0.015106546814986683,0.5664512769305892,0
emscad_10538,0,0.04948100035663103,0.5664512769305892,0
emscad_13754,0,0.03355493551355843,0.5664512769305892,0
emscad_10938,0,0.08059977126890658,0.5664512769305892,0
emscad_00141,0,0.01487554324451471,0.5664512769305892,0
emscad_07148,1,0.4916600837797854,0.5664512769305892,0
emscad_14959,0,0.044226387180979126,0.5664512769305892,0
emscad_10036,0,0.1452422316814019,0.5664512769305892,0
emscad_11176,0,0.024514799963960776,0.5664512769305892,0
emscad_02387,0,0.05090321125041345,0.5664512769305892,0
emscad_16334,0,0.10784592105092611,0.5664512769305892,0
emscad_07121,0,0.2656542297472802,0.5664512769305892,0
emscad_07876,0,0.2619052292911739,0.5664512769305892,0
emscad_16790,0,0.3348516464164046,0.5664512769305892,0
emscad_06942,0,0.030083340428612233,0.5664512769305892,0
emscad_13230,0,0.03777951351892881,0.5664512769305892,0
emscad_13153,0,0.31060502021309894,0.5664512769305892,0
emscad_04817,0,0.10745851798790909,0.5664512769305892,0
emscad_00321,0,0.05657773634157834,0.5664512769305892,0
emscad_15952,0,0.041856530491842084,0.5664512769305892,0
emscad_01476,0,0.08251293978934765,0.5664512769305892,0
emscad_06119,0,0.09512489113581218,0.5664512769305892,0
emscad_09614,0,0.021145795419368795,0.5664512769305892,0
emscad_13699,0,0.10757377322739961,0.5664512769305892,0
emscad_08081,0,0.15192542996314615,0.5664512769305892,0
emscad_07800,0,0.037331025089200415,0.5664512769305892,0
emscad_06417,0,0.2147881349542507,0.5664512769305892,0
emscad_14330,0,0.04729168953898006,0.5664512769305892,0
emscad_16026,0,0.12285097465410466,0.5664512769305892,0
emscad_14729,0,0.06124159504120017,0.5664512769305892,0
emscad_05984,0,0.020827425142145445,0.5664512769305892,0
emscad_11606,0,0.05616969919751629,0.5664512769305892,0
emscad_04878,0,0.0739452487363619,0.5664512769305892,0
emscad_08462,0,0.08177998410819284,0.5664512769305892,0
emscad_15243,0,0.07995669099913622,0.5664512769305892,0
emscad_05310,0,0.06713437125346905,0.5664512769305892,0
emscad_08637,0,0.12746454331050672,0.5664512769305892,0
emscad_06836,0,0.048093614121612054,0.5664512769305892,0
emscad_02848,0,0.08687161675131402,0.5664512769305892,0
emscad_00763,0,0.20988147872897908,0.5664512769305892,0
emscad_15497,0,0.06639677090405838,0.5664512769305892,0
emscad_17202,0,0.09810091321683628,0.5664512769305892,0
emscad_04858,0,0.24040836345815436,0.5664512769305892,0
emscad_12867,0,0.09400128542852947,0.5664512769305892,0
emscad_13950,0,0.05369085797115022,0.5664512769305892,0
emscad_17572,1,0.7872411605355085,0.5664512769305892,1
emscad_08815,0,0.0373501289661689,0.5664512769305892,0
emscad_07063,0,0.13963588007822234,0.5664512769305892,0
emscad_14490,0,0.0802834483629399,0.5664512769305892,0
emscad_12806,0,0.028719170349351703,0.5664512769305892,0
emscad_15999,0,0.08355308749854358,0.5664512769305892,0
emscad_04293,0,0.059864220263588175,0.5664512769305892,0
emscad_14856,0,0.1935992237434428,0.5664512769305892,0
emscad_09127,0,0.2757981575489401,0.5664512769305892,0
emscad_05614,0,0.03671760304605804,0.5664512769305892,0
emscad_10994,0,0.024491431208204933,0.5664512769305892,0
emscad_10099,0,0.30690056163786,0.5664512769305892,0
emscad_01628,0,0.072251355535768,0.5664512769305892,0
emscad_13591,0,0.17644548270867894,0.5664512769305892,0
emscad_11224,0,0.15672229463981738,0.5664512769305892,0
emscad_14499,0,0.24332771213374702,0.5664512769305892,0
emscad_17075,0,0.061305161355443366,0.5664512769305892,0
emscad_00164,0,0.047000628047006936,0.5664512769305892,0
emscad_13610,0,0.04555805127393013,0.5664512769305892,0
emscad_12685,0,0.04991481564469997,0.5664512769305892,0
emscad_05840,0,0.11207705660849124,0.5664512769305892,0
emscad_09641,0,0.01390419270550025,0.5664512769305892,0
emscad_08381,0,0.09879472221272723,0.5664512769305892,0
emscad_14109,0,0.02473975965720056,0.5664512769305892,0
emscad_02912,0,0.06166717210539082,0.5664512769305892,0
emscad_07728,0,0.021312285823241225,0.5664512769305892,0
emscad_11477,0,0.07885619343630353,0.5664512769305892,0
emscad_03927,0,0.11797337921245687,0.5664512769305892,0
emscad_07420,0,0.08285347637781307,0.5664512769305892,0
emscad_13622,0,0.04963263779948178,0.5664512769305892,0
emscad_11103,0,0.014722230866566832,0.5664512769305892,0
emscad_09749,1,0.9417578818395175,0.5664512769305892,1
emscad_14169,0,0.015339193821316374,0.5664512769305892,0
emscad_11689,0,0.044183938196464725,0.5664512769305892,0
emscad_09358,0,0.057077979180437916,0.5664512769305892,0
emscad_03293,1,0.8508658310751487,0.5664512769305892,1
emscad_09400,0,0.05107365896710285,0.5664512769305892,0
emscad_13706,0,0.04641676784775532,0.5664512769305892,0
emscad_10068,0,0.11935042448038606,0.5664512769305892,0
emscad_07497,0,0.1082667786390714,0.5664512769305892,0
emscad_00144,0,0.037331025089200415,0.5664512769305892,0
emscad_16282,0,0.020551282697834985,0.5664512769305892,0
emscad_06416,0,0.2630386067737092,0.5664512769305892,0
emscad_06247,0,0.02867631004844387,0.5664512769305892,0
emscad_04773,1,0.8077547375365873,0.5664512769305892,1
emscad_12938,0,0.03369468056752736,0.5664512769305892,0
emscad_09699,0,0.08678289666462548,0.5664512769305892,0
emscad_16061,0,0.029073533257085112,0.5664512769305892,0
emscad_04608,1,0.8546948498374476,0.5664512769305892,1
emscad_15993,0,0.07557160797722803,0.5664512769305892,0
emscad_17098,0,0.07755679755915872,0.5664512769305892,0
emscad_13840,0,0.024732915975672648,0.5664512769305892,0
emscad_01320,0,0.049612616569026644,0.5664512769305892,0
emscad_01093,0,0.07382999075054131,0.5664512769305892,0
emscad_06051,0,0.07491760408765878,0.5664512769305892,0
emscad_16645,0,0.12404372544812595,0.5664512769305892,0
emscad_08644,0,0.023517892937770162,0.5664512769305892,0
emscad_15184,0,0.03681730448930519,0.5664512769305892,0
emscad_14798,0,0.03234233287834149,0.5664512769305892,0
emscad_15696,0,0.022504983963424045,0.5664512769305892,0
emscad_01391,0,0.035069115688188754,0.5664512769305892,0
emscad_08212,0,0.01547762095947147,0.5664512769305892,0
emscad_10791,0,0.15274162539619016,0.5664512769305892,0
emscad_00891,0,0.039101489780474966,0.5664512769305892,0
emscad_10787,0,0.06406914379453581,0.5664512769305892,0
emscad_08435,0,0.1467744058513691,0.5664512769305892,0
emscad_13528,0,0.058851167947160755,0.5664512769305892,0
emscad_06489,0,0.015659412964767458,0.5664512769305892,0
emscad_12613,0,0.10196105260111975,0.5664512769305892,0
emscad_17659,1,0.30949136891885476,0.5664512769305892,0
emscad_02682,0,0.23739775505499702,0.5664512769305892,0
emscad_00410,0,0.05916547651672395,0.5664512769305892,0
emscad_09124,0,0.020600792060580117,0.5664512769305892,0
emscad_04597,0,0.01505107733249412,0.5664512769305892,0
emscad_05301,0,0.11097570304957954,0.5664512769305892,0
emscad_12841,0,0.03314286573462409,0.5664512769305892,0
emscad_03821,0,0.023093586460511104,0.5664512769305892,0
emscad_09948,0,0.09089263901764993,0.5664512769305892,0
emscad_04003,0,0.023849344824491976,0.5664512769305892,0
emscad_16006,0,0.06695203993684486,0.5664512769305892,0
emscad_14392,0,0.0244603417375183,0.5664512769305892,0
emscad_04326,0,0.05114671807091316,0.5664512769305892,0
emscad_01539,0,0.15071314695406,0.5664512769305892,0
emscad_14087,0,0.08824780825270838,0.5664512769305892,0
emscad_01860,1,0.9424795489076451,0.5664512769305892,1
emscad_08916,0,0.02948675316942783,0.5664512769305892,0
emscad_06846,1,0.8645227515839491,0.5664512769305892,1
emscad_13036,0,0.24722753763971178,0.5664512769305892,0
emscad_15367,0,0.13145550195402744,0.5664512769305892,0
emscad_10518,0,0.1099969148369686,0.5664512769305892,0
emscad_07521,0,0.05999243019123371,0.5664512769305892,0
emscad_04385,0,0.039278146084879784,0.5664512769305892,0
emscad_07019,0,0.3849410313328177,0.5664512769305892,0
emscad_10627,0,0.1517085766748897,0.5664512769305892,0
emscad_01221,0,0.03299518234500803,0.5664512769305892,0
emscad_03706,0,0.03737470822641126,0.5664512769305892,0
emscad_08605,0,0.08807896638692045,0.5664512769305892,0
emscad_09493,0,0.3753711950271976,0.5664512769305892,0
emscad_06156,0,0.1506491489708236,0.5664512769305892,0
emscad_05168,0,0.161417343368891,0.5664512769305892,0
emscad_06263,0,0.08759090123730105,0.5664512769305892,0
emscad_03714,0,0.04493702761170056,0.5664512769305892,0
emscad_06084,0,0.0743506760629354,0.5664512769305892,0
emscad_13597,0,0.023896435389093206,0.5664512769305892,0
emscad_03955,0,0.02826311014129938,0.5664512769305892,0
emscad_00508,0,0.024322843836314015,0.5664512769305892,0
emscad_09085,0,0.04229450737869784,0.5664512769305892,0
emscad_06020,0,0.16962908344530794,0.5664512769305892,0
emscad_07988,0,0.09657663154786507,0.5664512769305892,0
emscad_07589,0,0.2839459910867788,0.5664512769305892,0
emscad_06052,0,0.09345738014503772,0.5664512769305892,0
emscad_14262,0,0.03109828916850539,0.5664512769305892,0
emscad_08739,0,0.46477661885473837,0.5664512769305892,0
emscad_02216,0,0.051123372587238154,0.5664512769305892,0
emscad_11682,0,0.09944021239055872,0.5664512769305892,0
emscad_05440,0,0.05997176255213598,0.5664512769305892,0
emscad_04462,0,0.03582156291747675,0.5664512769305892,0
emscad_10251,0,0.028391145286290533,0.5664512769305892,0
emscad_00015,0,0.05395736724199657,0.5664512769305892,0
emscad_09452,0,0.01841537465843366,0.5664512769305892,0
emscad_05539,0,0.0998074794512957,0.5664512769305892,0
emscad_08672,0,0.0455032924968915,0.5664512769305892,0
emscad_05059,1,0.8937582884685659,0.5664512769305892,1
emscad_14751,0,0.03247096353859797,0.5664512769305892,0
emscad_15143,0,0.060406126839059396,0.5664512769305892,0
emscad_14037,0,0.033507693212157665,0.5664512769305892,0
emscad_17097,0,0.11842298565635917,0.5664512769305892,0
emscad_16136,0,0.06556766199704293,0.5664512769305892,0
emscad_08226,0,0.02106590928924965,0.5664512769305892,0
emscad_01068,0,0.249681443102884,0.5664512769305892,0
emscad_09932,0,0.1332710486607981,0.5664512769305892,0
emscad_11443,0,0.07711502556142269,0.5664512769305892,0
emscad_09673,0,0.016313572986175456,0.5664512769305892,0
emscad_03738,0,0.3591532142980211,0.5664512769305892,0
emscad_09496,0,0.17658932956060797,0.5664512769305892,0
emscad_16374,0,0.04305861192947926,0.5664512769305892,0
emscad_01522,0,0.2791366506869558,0.5664512769305892,0
emscad_10039,0,0.08567233979958563,0.5664512769305892,0
emscad_03614,0,0.03637837233014723,0.5664512769305892,0
emscad_00520,0,0.02690133972608026,0.5664512769305892,0
emscad_01961,1,0.9673718862253805,0.5664512769305892,1
emscad_16564,0,0.03982684749087249,0.5664512769305892,0
emscad_05746,0,0.08699061262991543,0.5664512769305892,0
emscad_05035,0,0.04850672325029407,0.5664512769305892,0
emscad_17866,0,0.0603894165724141,0.5664512769305892,0
emscad_03782,0,0.09012432907630553,0.5664512769305892,0
emscad_03584,0,0.039532939679414715,0.5664512769305892,0
emscad_11013,0,0.04828463237629963,0.5664512769305892,0
emscad_01179,0,0.020389606177266928,0.5664512769305892,0
emscad_14948,0,0.06846292777204932,0.5664512769305892,0
emscad_09907,0,0.0767902961148257,0.5664512769305892,0
emscad_14485,0,0.15647117658682297,0.5664512769305892,0
emscad_16275,0,0.0682191033246461,0.5664512769305892,0
emscad_13559,0,0.02376549599992587,0.5664512769305892,0
emscad_01761,0,0.11490194855572902,0.5664512769305892,0
emscad_14174,0,0.1406274659902245,0.5664512769305892,0
emscad_00941,0,0.0963839646789252,0.5664512769305892,0
emscad_07397,0,0.16981169606393112,0.5664512769305892,0
emscad_01937,0,0.033880798289924116,0.5664512769305892,0
emscad_09866,0,0.030579924390934182,0.5664512769305892,0
emscad_13186,0,0.06203741669513326,0.5664512769305892,0
emscad_14431,0,0.022604167808200966,0.5664512769305892,0
emscad_02349,0,0.057685539067344506,0.5664512769305892,0
emscad_11008,0,0.20043846910023919,0.5664512769305892,0
emscad_10241,0,0.08356520017349174,0.5664512769305892,0
emscad_17660,1,0.9533353793185211,0.5664512769305892,1
emscad_16287,0,0.04246003522437078,0.5664512769305892,0
emscad_11199,0,0.48555180553420635,0.5664512769305892,0
emscad_12686,0,0.08661276299744719,0.5664512769305892,0
emscad_05253,0,0.03707050669469951,0.5664512769305892,0
emscad_16154,0,0.0420455696455182,0.5664512769305892,0
emscad_03509,0,0.1199981061900393,0.5664512769305892,0
emscad_00630,0,0.07274928660466635,0.5664512769305892,0
emscad_04706,0,0.03447328368200305,0.5664512769305892,0
emscad_10739,0,0.05692772164175735,0.5664512769305892,0
emscad_02650,0,0.14658332193979426,0.5664512769305892,0
emscad_14569,0,0.08293378209045352,0.5664512769305892,0
emscad_14009,0,0.03152169903901955,0.5664512769305892,0
emscad_08071,0,0.23844301186442046,0.5664512769305892,0
emscad_10553,0,0.07945016996565049,0.5664512769305892,0
emscad_14320,0,0.06890607601447671,0.5664512769305892,0
emscad_12023,0,0.051986888332211975,0.5664512769305892,0
emscad_07954,0,0.10782201148390468,0.5664512769305892,0
emscad_07334,0,0.1599852170810644,0.5664512769305892,0
emscad_07161,0,0.06449522208018708,0.5664512769305892,0
emscad_06287,0,0.03012410532150032,0.5664512769305892,0
emscad_03957,0,0.35888257939633866,0.5664512769305892,0
emscad_14735,0,0.022370438390940668,0.5664512769305892,0
emscad_07430,0,0.23706029793834965,0.5664512769305892,0
emscad_13385,0,0.12154394637271285,0.5664512769305892,0
emscad_05099,0,0.03652121462369665,0.5664512769305892,0
emscad_04687,0,0.2621021244632412,0.5664512769305892,0
emscad_11898,0,0.08666270842827554,0.5664512769305892,0
emscad_17693,1,0.9917974452927254,0.5664512769305892,1
emscad_08156,0,0.06558523780397366,0.5664512769305892,0
emscad_01835,0,0.06937839405425338,0.5664512769305892,0
emscad_06753,0,0.04730150199841563,0.5664512769305892,0
emscad_08213,0,0.16386275849950974,0.5664512769305892,0
emscad_04273,0,0.03135044866312927,0.5664512769305892,0
emscad_16612,0,0.03309615585430116,0.5664512769305892,0
emscad_11997,0,0.13029266090263378,0.5664512769305892,0
emscad_16882,0,0.027486634318999652,0.5664512769305892,0
emscad_16885,0,0.04569818857390616,0.5664512769305892,0
emscad_11877,0,0.11371919574848556,0.5664512769305892,0
emscad_06474,0,0.02563184095044379,0.5664512769305892,0
emscad_12195,0,0.09518855597438317,0.5664512769305892,0
emscad_13937,0,0.08950140074557886,0.5664512769305892,0
emscad_06910,0,0.012900545611302654,0.5664512769305892,0
emscad_10552,0,0.04207901357241319,0.5664512769305892,0
emscad_14800,0,0.05508080988709589,0.5664512769305892,0
emscad_02616,0,0.2716998296369044,0.5664512769305892,0
emscad_11385,0,0.053808565563221916,0.5664512769305892,0
emscad_06428,0,0.10165320101096245,0.5664512769305892,0
emscad_17736,1,0.8580461693178881,0.5664512769305892,1
emscad_14677,0,0.06259155322006003,0.5664512769305892,0
emscad_09156,0,0.0162247947792503,0.5664512769305892,0
emscad_17376,0,0.08290641722197495,0.5664512769305892,0
