lr_weight,bert_weight,threshold,accuracy,roc_auc,pr_auc,macro_precision,macro_recall,macro_f1,fraud_precision,fraud_recall,fraud_f1,tn,fp,fn,tp
0.25,0.75,0.14,0.9797344514325647,0.9917214667262552,0.9213606171715389,0.8716691339748335,0.9274404647896316,0.897339926825105,0.75,0.8695652173913043,0.8053691275167785,1342,20,9,60
0.25,0.75,0.15,0.9804332634521313,0.9917214667262552,0.9213606171715389,0.8794241209307679,0.9209283023686394,0.8989549498658382,0.7662337662337663,0.855072463768116,0.8082191780821918,1344,18,10,59
0.25,0.75,0.16,0.9825296995108316,0.9917214667262552,0.9213606171715389,0.8949640502698719,0.9220296239545426,0.907990134176232,0.7972972972972973,0.855072463768116,0.8251748251748252,1347,15,10,59
0.25,0.75,0.17,0.9832285115303984,0.9917214667262552,0.9213606171715389,0.9044065865782933,0.9155174615335504,0.9098771911409678,0.8169014084507042,0.8405797101449275,0.8285714285714286,1349,13,11,58
0.25,0.75,0.18,0.9832285115303984,0.9917214667262552,0.9213606171715389,0.9044065865782933,0.9155174615335504,0.9098771911409678,0.8169014084507042,0.8405797101449275,0.8285714285714286,1349,13,11,58
0.25,0.75,0.19,0.9825296995108316,0.9917214667262552,0.9213606171715389,0.9027343339981106,0.9082710847219562,0.9054814172899653,0.8142857142857143,0.8260869565217391,0.8201438848920863,1349,13,12,57
0.25,0.75,0.2,0.9832285115303984,0.9917214667262552,0.9213606171715389,0.9086381919172573,0.9086381919172573,0.9086381919172573,0.8260869565217391,0.8260869565217391,0.8260869565217391,1350,12,12,57
0.25,0.75,0.21,0.983927323549965,0.9917214667262552,0.9213606171715389,0.9147155927668207,0.9090052991125583,0.9118382106743455,0.8382352941176471,0.8260869565217391,0.8321167883211679,1351,11,12,57
0.25,0.75,0.22,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9209743073488861,0.9093724063078593,0.9150824306244876,0.8507462686567164,0.8260869565217391,0.8382352941176471,1352,10,12,57
0.25,0.75,0.23,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9209743073488861,0.9093724063078593,0.9150824306244876,0.8507462686567164,0.8260869565217391,0.8382352941176471,1352,10,12,57
0.25,0.75,0.24,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9209743073488861,0.9093724063078593,0.9150824306244876,0.8507462686567164,0.8260869565217391,0.8382352941176471,1352,10,12,57
0.25,0.75,0.25,0.9853249475890985,0.9917214667262552,0.9213606171715389,0.9274225774225775,0.9097395135031603,0.9183718371837184,0.8636363636363636,0.8260869565217391,0.8444444444444444,1353,9,12,57
0.25,0.75,0.26,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9260108120283816,0.9024931366915661,0.9138781896966779,0.8615384615384616,0.8115942028985508,0.835820895522388,1353,9,13,56
0.25,0.75,0.27,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9260108120283816,0.9024931366915661,0.9138781896966779,0.8615384615384616,0.8115942028985508,0.835820895522388,1353,9,13,56
0.25,0.75,0.28,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9260108120283816,0.9024931366915661,0.9138781896966779,0.8615384615384616,0.8115942028985508,0.835820895522388,1353,9,13,56
0.25,0.75,0.29,0.9853249475890985,0.9917214667262552,0.9213606171715389,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.25,0.75,0.3,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.31,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.32,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.33,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.34,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.35000000000000003,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.36,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.37,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.38,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.39,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.4,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.41000000000000003,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.42,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.43,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9313909774436091,0.8956138670752729,0.9126373626373627,0.873015873015873,0.7971014492753623,0.8333333333333334,1354,8,14,55
0.25,0.75,0.44,0.9853249475890985,0.9917214667262552,0.9213606171715389,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.25,0.75,0.45,0.9853249475890985,0.9917214667262552,0.9213606171715389,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.25,0.75,0.46,0.9853249475890985,0.9917214667262552,0.9213606171715389,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.25,0.75,0.47000000000000003,0.9853249475890985,0.9917214667262552,0.9213606171715389,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.25,0.75,0.48,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.49,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.5,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.51,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.52,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.53,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.54,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.55,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.56,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.5700000000000001,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.58,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.59,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.6,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.61,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.62,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.63,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.64,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.65,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.66,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.67,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.68,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.6900000000000001,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.7000000000000001,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.71,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.72,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.73,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.74,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.75,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.76,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.77,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.78,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.79,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.25,0.75,0.8,0.986722571628232,0.9917214667262552,0.9213606171715389,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.25,0.75,0.81,0.986722571628232,0.9917214667262552,0.9213606171715389,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.25,0.75,0.8200000000000001,0.9874213836477987,0.9917214667262552,0.9213606171715389,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.25,0.75,0.8300000000000001,0.9874213836477987,0.9917214667262552,0.9213606171715389,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.25,0.75,0.84,0.9881201956673655,0.9917214667262552,0.9213606171715389,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.25,0.75,0.85,0.9881201956673655,0.9917214667262552,0.9213606171715389,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.25,0.75,0.86,0.9881201956673655,0.9917214667262552,0.9213606171715389,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.25,0.75,0.87,0.9888190076869322,0.9917214667262552,0.9213606171715389,0.9773615260859573,0.8978165102470791,0.9335839598997493,0.9649122807017544,0.7971014492753623,0.873015873015873,1360,2,14,55
0.25,0.75,0.88,0.9881201956673655,0.9917214667262552,0.9213606171715389,0.9766883116883117,0.890570133435485,0.9288944099378882,0.9642857142857143,0.782608695652174,0.864,1360,2,15,54
0.25,0.75,0.89,0.9874213836477987,0.9917214667262552,0.9213606171715389,0.9760042283298097,0.8833237566238907,0.9241322839840713,0.9636363636363636,0.7681159420289855,0.8548387096774194,1360,2,16,53
0.25,0.75,0.9,0.9874213836477987,0.9917214667262552,0.9213606171715389,0.9843976777939042,0.8764444870075976,0.9229448366638746,0.9811320754716981,0.7536231884057971,0.8524590163934426,1361,1,17,52
0.25,0.75,0.91,0.9874213836477987,0.9917214667262552,0.9213606171715389,0.9843976777939042,0.8764444870075976,0.9229448366638746,0.9811320754716981,0.7536231884057971,0.8524590163934426,1361,1,17,52
0.25,0.75,0.92,0.9860237596086653,0.9917214667262552,0.9213606171715389,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.25,0.75,0.93,0.9846261355695318,0.9917214667262552,0.9213606171715389,0.9821982338521515,0.8474589797612206,0.902770914661264,0.9795918367346939,0.6956521739130435,0.8135593220338984,1361,1,21,48
0.25,0.75,0.9400000000000001,0.983927323549965,0.9917214667262552,0.9213606171715389,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.25,0.75,0.9500000000000001,0.9825296995108316,0.9917214667262552,0.9213606171715389,0.99098774333093,0.8188405797101449,0.8848334229341643,1.0,0.6376811594202898,0.7787610619469026,1362,0,25,44
0.25,0.75,0.96,0.9804332634521313,0.9917214667262552,0.9213606171715389,0.9899280575539569,0.7971014492753623,0.8676400634249471,1.0,0.5942028985507246,0.7454545454545455,1362,0,28,41
0.25,0.75,0.97,0.9776380153738644,0.9917214667262552,0.9213606171715389,0.9885222381635581,0.7681159420289856,0.8432510885341074,1.0,0.5362318840579711,0.6981132075471698,1362,0,32,37
0.25,0.75,0.98,0.9720475192173306,0.9917214667262552,0.9213606171715389,0.9857346647646219,0.7101449275362319,0.788682477332467,1.0,0.42028985507246375,0.5918367346938775,1362,0,40,29
0.25,0.75,0.99,0.9664570230607966,0.9917214667262552,0.9213606171715389,0.9829787234042553,0.6521739130434783,0.7246753246753247,1.0,0.30434782608695654,0.4666666666666667,1362,0,48,21
0.4,0.6,0.01,0.18518518518518517,0.9912213496775842,0.9175787802843235,0.5279352226720648,0.5719530102790015,0.17871642108413335,0.055870445344129556,1.0,0.1058282208588957,196,1166,0,69
0.4,0.6,0.02,0.4025157232704403,0.9912213496775842,0.9175787802843235,0.5373376623376623,0.6861233480176212,0.34075446261874853,0.07467532467532467,1.0,0.13897280966767372,507,855,0,69
0.4,0.6,0.03,0.5946890286512928,0.9912213496775842,0.9175787802843235,0.5531587057010786,0.7870778267254038,0.46083908452168126,0.10631741140215717,1.0,0.19220055710306408,782,580,0,69
0.4,0.6,0.04,0.7037037037037037,0.9912213496775842,0.9175787802843235,0.5699797160243407,0.8443465491923642,0.5306018876682654,0.13995943204868155,1.0,0.24555160142348753,938,424,0,69
0.4,0.6,0.05,0.779874213836478,0.9912213496775842,0.9175787802843235,0.58984375,0.8843612334801763,0.5869380551409038,0.1796875,1.0,0.304635761589404,1047,315,0,69
0.4,0.6,0.06,0.8266946191474493,0.9912213496775842,0.9175787802843235,0.6088328075709779,0.908957415565345,0.6286757012396729,0.21766561514195584,1.0,0.35751295336787564,1114,248,0,69
0.4,0.6,0.07,0.856743535988819,0.9912213496775842,0.9175787802843235,0.6245685936151855,0.9178637553469962,0.6587550208745074,0.25,0.9855072463768116,0.39882697947214074,1158,204,1,68
0.4,0.6,0.08,0.8888888888888888,0.9912213496775842,0.9175787802843235,0.6487250710143212,0.9278714167145502,0.6977230486358087,0.29910714285714285,0.9710144927536232,0.45733788395904434,1205,157,2,67
0.4,0.6,0.09,0.9119496855345912,0.9912213496775842,0.9175787802843235,0.6745862185441649,0.9399859541594842,0.7334801631880801,0.3507853403141361,0.9710144927536232,0.5153846153846153,1238,124,2,67
0.4,0.6,0.1,0.9238294898672257,0.9912213496775842,0.9175787802843235,0.6906690433529749,0.9393475068633084,0.7530653309290902,0.38372093023255816,0.9565217391304348,0.5477178423236515,1256,106,3,66
0.4,0.6,0.11,0.9371069182389937,0.9912213496775842,0.9175787802843235,0.7145125655896161,0.9463225435740279,0.7802518427518428,0.43137254901960786,0.9565217391304348,0.5945945945945946,1275,87,3,66
0.4,0.6,0.12,0.9468902865129281,0.9912213496775842,0.9175787802843235,0.7362490812303717,0.9514620443082424,0.8029896817575792,0.4748201438848921,0.9565217391304348,0.6346153846153846,1289,73,3,66
0.4,0.6,0.13,0.9531795946890287,0.9912213496775842,0.9175787802843235,0.7523713305832693,0.9478867394496584,0.8173788821058847,0.5078125,0.9420289855072463,0.6598984771573604,1299,63,4,65
0.4,0.6,0.14,0.9580712788259959,0.9912213496775842,0.9175787802843235,0.7670683237650622,0.9504564898167656,0.8308777182477152,0.5371900826446281,0.9420289855072463,0.6842105263157895,1306,56,4,65
0.4,0.6,0.15,0.9622641509433962,0.9912213496775842,0.9175787802843235,0.7812890273543986,0.9457798633722787,0.84157372478268,0.5663716814159292,0.927536231884058,0.7032967032967034,1313,49,5,64
0.4,0.6,0.16,0.9678546470999301,0.9912213496775842,0.9175787802843235,0.8035662065738682,0.9418374513183936,0.857728883893836,0.6116504854368932,0.9130434782608695,0.7325581395348837,1322,40,6,63
0.4,0.6,0.17,0.9706498951781971,0.9912213496775842,0.9175787802843235,0.8180586196028994,0.9295473408670114,0.8641676761467392,0.6421052631578947,0.8840579710144928,0.7439024390243902,1328,34,8,61
0.4,0.6,0.18,0.9713487071977638,0.9912213496775842,0.9175787802843235,0.8227262395687891,0.9230351784460193,0.8650810258910318,0.6521739130434783,0.8695652173913043,0.7453416149068323,1330,32,9,60
0.4,0.6,0.19,0.9741439552760307,0.9912213496775842,0.9175787802843235,0.8375583835375346,0.9245036072272234,0.8753264184042291,0.6818181818181818,0.8695652173913043,0.7643312101910829,1334,28,9,60
0.4,0.6,0.2,0.9776380153738644,0.9912213496775842,0.9175787802843235,0.8581075042007793,0.9263391432037285,0.8888327830646727,0.7228915662650602,0.8695652173913043,0.7894736842105263,1339,23,9,60
0.4,0.6,0.21,0.9790356394129979,0.9912213496775842,0.9175787802843235,0.8697194966669164,0.9201940879780375,0.8931217510804836,0.7468354430379747,0.855072463768116,0.7972972972972973,1342,20,10,59
0.4,0.6,0.22,0.9790356394129979,0.9912213496775842,0.9175787802843235,0.8697194966669164,0.9201940879780375,0.8931217510804836,0.7468354430379747,0.855072463768116,0.7972972972972973,1342,20,10,59
0.4,0.6,0.23,0.9790356394129979,0.9912213496775842,0.9175787802843235,0.8725613382186499,0.9133148183617442,0.8917374462848267,0.7532467532467533,0.8405797101449275,0.7945205479452054,1343,19,11,58
0.4,0.6,0.24,0.9797344514325647,0.9912213496775842,0.9175787802843235,0.8775199067780152,0.9136819255570452,0.8946632315053368,0.7631578947368421,0.8405797101449275,0.8,1344,18,11,58
0.4,0.6,0.25,0.9818308874912649,0.9912213496775842,0.9175787802843235,0.8932102003349003,0.9147832471429483,0.9036712924606463,0.7945205479452054,0.8405797101449275,0.8169014084507042,1347,15,11,58
0.4,0.6,0.26,0.9825296995108316,0.9912213496775842,0.9175787802843235,0.9027343339981106,0.9082710847219562,0.9054814172899653,0.8142857142857143,0.8260869565217391,0.8201438848920863,1349,13,12,57
0.4,0.6,0.27,0.9832285115303984,0.9912213496775842,0.9175787802843235,0.9086381919172573,0.9086381919172573,0.9086381919172573,0.8260869565217391,0.8260869565217391,0.8260869565217391,1350,12,12,57
0.4,0.6,0.28,0.9832285115303984,0.9912213496775842,0.9175787802843235,0.9086381919172573,0.9086381919172573,0.9086381919172573,0.8260869565217391,0.8260869565217391,0.8260869565217391,1350,12,12,57
0.4,0.6,0.29,0.9846261355695318,0.9912213496775842,0.9175787802843235,0.9209743073488861,0.9093724063078593,0.9150824306244876,0.8507462686567164,0.8260869565217391,0.8382352941176471,1352,10,12,57
0.4,0.6,0.3,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9274225774225775,0.9097395135031603,0.9183718371837184,0.8636363636363636,0.8260869565217391,0.8444444444444444,1353,9,12,57
0.4,0.6,0.31,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9340691519315238,0.9101066206984614,0.9217074451787981,0.8769230769230769,0.8260869565217391,0.8507462686567164,1354,8,12,57
0.4,0.6,0.32,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9340691519315238,0.9101066206984614,0.9217074451787981,0.8769230769230769,0.8260869565217391,0.8507462686567164,1354,8,12,57
0.4,0.6,0.33,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9340691519315238,0.9101066206984614,0.9217074451787981,0.8769230769230769,0.8260869565217391,0.8507462686567164,1354,8,12,57
0.4,0.6,0.34,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9340691519315238,0.9101066206984614,0.9217074451787981,0.8769230769230769,0.8260869565217391,0.8507462686567164,1354,8,12,57
0.4,0.6,0.35000000000000003,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.4,0.6,0.36,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.4,0.6,0.37,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.4,0.6,0.38,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
